"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"5854","-161.233","-6.797","-143.811","34.178"
"5855","-160.695","-6.745","-144.403","34.358"
"5856","-160.444","-6.622","-144.556","34.498"
"5857","-160.703","-6.348","-143.922","34.519"
"5858","-161.721","-6.642","-144.134","34.453"
"5859","-160.979","-6.877","-144.336","34.412"
"5860","-161.427","-7.012","-144.697","34.370"
"5861","-162.343","-7.053","-144.925","34.307"
"5862","-162.652","-7.191","-145.212","34.386"
"5863","-162.376","-6.927","-145.440","34.411"
"5864","-162.652","-7.069","-144.704","34.393"
"5865","-162.482","-7.475","-144.070","34.389"
"5866","-162.780","-7.583","-142.912","34.427"
"5867","-162.846","-7.655","-142.867","34.443"
"5868","-163.064","-7.326","-143.247","34.462"
"5869","-163.133","-7.655","-142.717","34.500"
"5870","-162.723","-7.851","-142.929","34.649"
"5871","-163.068","-7.566","-143.079","34.813"
"5872","-163.494","-7.410","-143.710","35.037"
"5873","-163.603","-7.797","-143.935","35.219"
"5874","-163.880","-7.938","-143.717","35.320"
"5875","-163.618","-7.551","-143.506","35.359"
"5876","-163.735","-7.773","-143.230","35.414"
"5877","-163.931","-7.714","-143.344","35.396"
"5878","-163.480","-7.769","-143.978","35.348"
"5879","-164.317","-7.463","-144.574","35.357"
"5880","-164.190","-6.958","-144.141","35.403"
"5881","-164.622","-6.937","-143.722","35.383"
"5882","-164.281","-7.534","-143.898","35.263"
"5883","-164.463","-7.584","-144.191","35.179"
"5884","-164.685","-7.341","-144.565","35.125"
"5885","-164.452","-6.787","-144.572","35.048"
"5886","-164.903","-6.816","-143.788","34.987"
"5887","-164.478","-7.511","-143.476","35.042"
"5888","-164.428","-7.328","-143.362","35.130"
"5889","-164.733","-7.544","-143.671","35.180"
"5890","-164.944","-7.441","-143.548","35.223"
"5891","-165.002","-7.338","-143.161","35.162"
"5892","-165.290","-7.339","-143.522","35.045"
"5893","-167.194","-7.525","-143.161","34.976"
"5894","-167.598","-7.477","-143.594","35.044"
"5895","-167.864","-7.487","-143.939","35.151"
"5896","-167.544","-8.063","-144.001","35.169"
"5897","-167.392","-7.925","-143.087","35.152"
"5898","-167.603","-7.944","-142.944","35.283"
"5899","-166.967","-7.948","-142.853","35.374"
"5900","-167.570","-8.119","-143.543","35.426"
"5901","-167.382","-8.087","-143.583","35.482"
"5902","-167.923","-8.100","-143.850","35.396"
"5903","-167.967","-7.867","-143.352","35.343"
"5904","-167.695","-7.745","-143.137","35.331"
"5905","-167.611","-7.889","-143.772","35.356"
"5906","-168.026","-8.112","-143.922","35.460"
"5907","-167.902","-8.083","-143.135","35.440"
"5908","-167.910","-8.148","-143.642","35.388"
"5909","-167.707","-8.303","-143.610","35.352"
"5910","-168.034","-7.893","-143.646","35.357"
"5911","-168.118","-7.551","-143.630","35.425"
"5912","-168.169","-7.224","-144.144","35.457"
"5913","-167.667","-7.057","-143.926","35.527"
"5914","-168.027","-7.230","-143.721","35.595"
"5915","-168.100","-7.421","-143.152","35.618"
"5916","-167.984","-7.230","-142.957","35.629"
"5917","-168.144","-7.265","-143.227","35.679"
"5918","-167.886","-7.244","-143.094","35.765"
"5919","-168.043","-7.299","-142.668","35.786"
"5920","-167.966","-7.240","-143.098","35.759"
"5921","-168.061","-7.174","-143.641","35.752"
"5922","-168.068","-7.376","-143.875","35.713"
"5923","-167.982","-7.283","-143.723","35.655"
"5924","-168.083","-7.184","-143.671","35.632"
"5925","-168.371","-7.338","-143.967","35.574"
"5926","-168.069","-7.412","-144.497","35.504"
"5927","-168.095","-7.539","-143.938","35.499"
"5928","-168.055","-7.461","-143.405","35.565"
"5929","-168.226","-7.294","-143.359","35.647"
"5930","-168.244","-6.980","-143.841","35.785"
"5931","-168.230","-6.953","-143.610","35.760"
"5932","-168.361","-7.056","-143.913","35.805"
"5933","-168.252","-7.179","-143.971","35.957"
"5934","-168.230","-7.380","-143.841","36.172"
"5935","-168.507","-7.496","-144.134","36.238"
"5936","-168.598","-7.798","-143.607","36.233"
"5937","-168.801","-8.078","-143.340","36.195"
"5938","-168.430","-7.555","-143.516","36.186"
"5939","-168.696","-6.868","-143.617","36.220"
"5940","-168.580","-6.446","-143.962","36.157"
"5941","-168.649","-6.213","-143.523","36.050"
"5942","-168.617","-6.304","-142.954","35.869"
"5943","-168.719","-6.676","-142.909","35.686"
"5944","-168.810","-6.896","-142.779","35.659"
"5945","-168.650","-7.320","-142.225","35.779"
"5946","-168.708","-7.783","-142.167","35.922"
"5947","-168.704","-7.733","-142.528","35.928"
"5948","-168.458","-7.624","-143.059","35.865"
"5949","-168.614","-7.916","-142.818","35.809"
"5950","-168.396","-8.289","-143.472","35.777"
"5951","-168.411","-8.262","-143.896","35.834"
"5952","-168.535","-7.733","-143.782","35.872"
"5953","-168.404","-7.305","-143.577","35.864"
"5954","-168.564","-7.459","-143.379","35.830"
"5955","-168.382","-7.552","-143.493","35.708"
"5956","-168.633","-7.739","-143.717","35.612"
"5957","-168.666","-7.844","-143.333","35.576"
"5958","-168.350","-7.893","-143.086","35.547"
"5959","-168.514","-8.148","-142.816","35.586"
"5960","-168.743","-8.019","-142.904","35.683"
"5961","-168.736","-7.856","-142.667","35.773"
"5962","-168.608","-7.681","-142.657","35.858"
"5963","-168.718","-7.841","-142.638","35.953"
"5964","-168.496","-7.646","-142.420","36.025"
"5965","-168.424","-7.709","-141.750","35.980"
"5966","-168.438","-7.769","-141.939","36.019"
"5967","-168.823","-7.347","-142.134","36.098"
"5968","-168.667","-7.407","-142.209","36.028"
"5969","-168.929","-7.629","-142.131","35.958"
"5970","-168.980","-7.594","-142.274","35.938"
"5971","-168.606","-7.546","-142.138","35.856"
"5972","-168.526","-7.345","-142.564","35.779"
"5973","-168.988","-6.966","-142.961","35.736"
"5974","-168.916","-6.953","-143.232","35.641"
"5975","-169.076","-6.774","-143.095","35.573"
"5976","-169.152","-6.597","-142.620","35.594"
"5977","-169.309","-6.498","-143.056","35.673"
"5978","-169.109","-6.669","-143.310","35.619"
"5979","-169.258","-6.687","-143.606","35.574"
"5980","-169.280","-6.681","-143.815","35.588"
"5981","-169.131","-6.675","-143.740","35.617"
"5982","-168.797","-6.813","-143.880","35.601"
"5983","-169.201","-6.714","-143.845","35.584"
"5984","-169.441","-7.209","-143.757","35.584"
"5985","-169.347","-7.125","-143.198","35.582"
"5986","-169.224","-7.110","-143.608","35.518"
"5987","-169.278","-6.818","-143.276","35.489"
"5988","-169.315","-6.563","-143.381","35.519"
"5989","-169.610","-6.655","-143.326","35.512"
"5990","-169.533","-7.139","-142.890","35.456"
"5991","-169.235","-7.694","-142.613","35.447"
"5992","-169.138","-7.945","-142.106","35.510"
"5993","-169.480","-8.062","-142.435","35.528"
"5994","-169.269","-7.897","-142.660","35.504"
"5995","-169.320","-8.002","-142.250","35.381"
"5996","-169.298","-7.648","-141.856","35.381"
"5997","-169.437","-7.510","-142.231","35.343"
"5998","-169.571","-7.669","-142.602","35.330"
"5999","-169.543","-7.539","-141.997","35.477"
"6000","-169.637","-7.609","-142.290","35.568"
"6001","-169.710","-7.769","-141.646","35.604"
"6002","-169.442","-7.732","-141.939","35.561"
"6003","-169.751","-7.343","-142.108","35.428"
"6004","-169.649","-7.828","-141.881","35.292"
"6005","-169.675","-7.886","-142.457","35.174"
"6006","-169.784","-8.283","-142.678","35.071"
"6007","-169.693","-8.170","-142.467","35.007"
"6008","-169.741","-7.867","-142.493","34.969"
"6009","-169.661","-7.766","-142.636","35.007"
"6010","-169.698","-7.762","-143.008","35.132"
"6011","-169.789","-7.794","-142.933","35.184"
"6012","-169.869","-7.786","-142.673","35.116"
"6013","-169.757","-7.556","-142.501","35.035"
"6014","-169.662","-7.879","-143.031","34.956"
"6015","-169.593","-8.057","-143.038","34.981"
"6016","-169.495","-8.004","-143.236","35.020"
"6017","-169.794","-7.635","-143.136","35.059"
"6018","-170.068","-7.382","-143.025","35.142"
"6019","-169.838","-7.244","-142.700","35.079"
"6020","-169.805","-7.106","-142.863","35.093"
"6021","-169.791","-7.024","-142.499","35.159"
"6022","-169.969","-7.143","-142.672","35.220"
"6023","-169.948","-6.875","-142.656","35.100"
"6024","-169.785","-6.610","-142.275","35.023"
"6025","-170.016","-6.799","-142.237","34.987"
"6026","-169.778","-7.060","-142.416","34.945"
"6027","-169.851","-6.712","-142.705","34.920"
"6028","-169.851","-6.975","-142.751","34.854"
"6029","-169.972","-7.004","-142.719","34.786"
"6030","-170.036","-6.574","-142.358","34.739"
"6031","-169.985","-6.432","-142.163","34.698"
"6032","-170.001","-6.755","-142.446","34.673"
"6033","-170.091","-7.043","-142.235","34.615"
"6034","-169.988","-7.012","-142.242","34.683"
"6035","-169.958","-6.802","-142.326","34.830"
"6036","-170.213","-6.808","-142.782","34.794"
"6037","-170.154","-6.972","-142.636","34.785"
"6038","-169.970","-6.752","-142.925","34.824"
"6039","-170.017","-6.486","-142.945","34.824"
"6040","-170.116","-6.375","-142.588","34.711"
"6041","-169.850","-6.684","-142.701","34.611"
"6042","-170.008","-6.939","-142.607","34.564"
"6043","-169.690","-6.801","-142.783","34.509"
"6044","-169.963","-6.897","-142.552","34.451"
"6045","-169.949","-7.204","-142.845","34.369"
"6046","-170.051","-6.909","-142.845","34.283"
"6047","-170.098","-6.967","-142.676","34.281"
"6048","-169.995","-7.463","-142.885","34.302"
"6049","-170.001","-8.214","-143.207","34.216"
"6050","-170.045","-8.267","-142.781","34.157"
"6051","-170.123","-8.448","-142.475","34.171"
"6052","-169.888","-8.726","-141.753","34.221"
"6053","-169.860","-8.497","-141.802","34.293"
"6054","-169.852","-8.283","-141.227","34.350"
"6055","-169.914","-8.121","-140.602","34.284"
"6056","-170.041","-7.892","-141.097","34.164"
"6057","-170.150","-7.818","-141.458","34.129"
"6058","-170.182","-7.701","-141.419","34.099"
"6059","-170.154","-7.919","-141.868","34.047"
"6060","-170.127","-7.836","-142.226","34.043"
"6061","-170.127","-7.826","-142.376","34.056"
"6062","-170.037","-7.861","-142.552","34.034"
"6063","-169.857","-7.675","-142.923","34.122"
"6064","-170.187","-7.184","-143.043","34.167"
"6065","-169.905","-7.099","-143.330","34.213"
"6066","-169.709","-7.280","-143.395","34.217"
"6067","-169.756","-7.226","-143.363","34.168"
"6068","-169.989","-7.268","-142.647","34.225"
"6069","-170.074","-7.761","-142.198","34.247"
"6070","-169.949","-7.617","-142.153","34.189"
"6071","-169.913","-7.613","-142.059","34.161"
"6072","-169.750","-7.423","-142.247","34.109"
"6073","-169.652","-7.436","-142.244","34.064"
"6074","-169.761","-7.771","-142.329","33.936"
"6075","-170.024","-7.989","-142.004","33.782"
"6076","-169.856","-8.247","-142.231","33.725"
"6077","-169.707","-8.329","-142.115","33.657"
"6078","-169.783","-8.098","-142.232","33.651"
"6079","-169.754","-8.010","-142.307","33.671"
"6080","-169.544","-8.378","-142.346","33.689"
"6081","-169.587","-8.750","-142.271","33.755"
"6082","-169.664","-9.283","-142.424","33.872"
"6083","-169.587","-8.686","-142.434","34.045"
"6084","-169.602","-8.238","-141.852","34.167"
"6085","-169.566","-8.281","-142.011","34.217"
"6086","-169.468","-8.363","-142.050","34.160"
"6087","-169.370","-8.326","-142.333","34.065"
"6088","-169.475","-8.132","-142.522","34.040"
"6089","-169.170","-7.976","-142.408","34.113"
"6090","-169.010","-8.007","-142.600","34.050"
"6091","-169.200","-7.735","-142.897","33.905"
"6092","-169.116","-7.869","-142.916","33.756"
"6093","-169.156","-7.694","-142.751","33.608"
"6094","-169.200","-7.554","-142.900","33.541"
"6095","-169.233","-7.480","-143.011","33.541"
"6096","-169.207","-7.307","-142.604","33.582"
"6097","-169.215","-7.165","-142.709","33.624"
"6098","-169.509","-7.416","-142.875","33.568"
"6099","-169.317","-7.152","-142.829","33.464"
"6100","-169.099","-6.848","-143.125","33.464"
"6101","-169.331","-7.158","-142.836","33.446"
"6102","-169.284","-7.037","-142.624","33.391"
"6103","-169.390","-6.821","-142.634","33.394"
"6104","-169.361","-6.685","-142.390","33.396"
"6105","-169.186","-6.592","-142.475","33.358"
"6106","-168.947","-6.726","-142.020","33.360"
"6107","-168.987","-6.792","-142.127","33.353"
"6108","-169.180","-6.596","-142.196","33.340"
"6109","-169.052","-6.724","-142.290","33.293"
"6110","-168.951","-7.273","-142.186","33.252"
"6111","-169.049","-7.034","-142.342","33.293"
"6112","-169.089","-6.820","-142.407","33.293"
"6113","-168.980","-6.808","-142.612","33.300"
"6114","-169.107","-7.049","-142.590","33.252"
"6115","-169.162","-7.032","-142.391","33.188"
"6116","-169.010","-7.553","-142.421","33.173"
"6117","-169.035","-7.544","-142.831","33.119"
"6118","-168.962","-7.559","-142.580","33.092"
"6119","-168.802","-7.655","-142.616","33.110"
"6120","-168.908","-7.614","-142.694","33.144"
"6121","-168.988","-7.668","-142.626","33.214"
"6122","-169.170","-7.542","-142.489","33.279"
"6123","-169.170","-7.484","-142.613","33.221"
"6124","-168.999","-7.478","-142.346","33.207"
"6125","-169.126","-7.383","-142.490","33.198"
"6126","-169.065","-7.717","-142.138","33.200"
"6127","-168.945","-7.676","-142.223","33.200"
"6128","-168.993","-7.381","-141.960","33.165"
"6129","-169.134","-7.334","-141.966","33.099"
"6130","-169.025","-7.107","-141.592","33.094"
"6131","-168.953","-7.074","-141.898","33.147"
"6132","-169.095","-7.035","-142.165","33.185"
"6133","-169.044","-7.389","-141.941","33.126"
"6134","-169.200","-7.868","-141.902","33.117"
"6135","-169.306","-7.906","-141.287","33.018"
"6136","-169.211","-8.120","-141.811","32.975"
"6137","-169.128","-8.272","-141.280","32.948"
"6138","-169.139","-8.640","-141.629","32.861"
"6139","-169.117","-8.222","-141.759","32.780"
"6140","-169.201","-8.253","-141.710","32.653"
"6141","-169.321","-8.525","-141.600","32.565"
"6142","-169.285","-8.150","-141.665","32.540"
"6143","-169.350","-7.847","-141.620","32.516"
"6144","-169.412","-7.658","-141.981","32.498"
"6145","-169.212","-7.543","-141.792","32.464"
"6146","-169.198","-8.209","-142.163","32.471"
"6147","-169.202","-8.117","-142.326","32.423"
"6148","-169.430","-8.080","-142.261","32.446"
"6149","-169.343","-8.057","-142.059","32.450"
"6150","-169.267","-7.754","-141.903","32.400"
"6151","-169.249","-7.759","-141.851","32.392"
"6152","-169.086","-7.682","-141.835","32.332"
"6153","-169.224","-7.656","-141.581","32.197"
"6154","-169.195","-7.516","-141.705","32.208"
"6155","-169.188","-7.958","-141.913","32.258"
"6156","-169.013","-7.947","-141.751","32.249"
"6157","-169.075","-7.629","-141.855","32.204"
"6158","-169.097","-7.947","-141.243","32.172"
"6159","-169.043","-7.571","-141.582","32.250"
"6160","-169.025","-7.564","-141.615","32.324"
"6161","-169.043","-7.519","-141.599","32.347"
"6162","-169.047","-7.601","-141.573","32.352"
"6163","-168.974","-8.029","-141.846","32.275"
"6164","-168.967","-8.169","-142.032","32.171"
"6165","-168.942","-8.328","-142.152","32.166"
"6166","-168.662","-8.552","-142.113","32.250"
"6167","-168.746","-8.722","-141.928","32.379"
"6168","-168.917","-8.488","-141.378","32.366"
"6169","-169.048","-8.480","-141.378","32.246"
"6170","-168.943","-8.578","-141.567","32.140"
"6171","-168.997","-8.523","-141.522","32.072"
"6172","-168.903","-8.265","-141.479","31.990"
"6173","-168.677","-8.224","-141.635","31.900"
"6174","-168.907","-8.090","-141.424","31.807"
"6175","-168.801","-7.841","-141.369","31.705"
"6176","-168.831","-7.998","-141.102","31.655"
"6177","-168.801","-7.821","-141.268","31.683"
"6178","-168.845","-8.061","-141.356","31.648"
"6179","-168.813","-7.886","-141.418","31.585"
"6180","-168.569","-7.835","-141.386","31.588"
"6181","-168.973","-7.680","-141.113","31.628"
"6182","-169.071","-7.822","-141.230","31.629"
"6183","-169.075","-7.927","-141.601","31.640"
"6184","-169.079","-7.888","-141.673","31.609"
"6185","-169.024","-8.108","-141.927","31.565"
"6186","-169.075","-8.102","-142.141","31.572"
"6187","-168.970","-8.118","-142.112","31.577"
"6188","-168.865","-8.066","-142.096","31.670"
"6189","-169.025","-8.190","-141.807","31.767"
"6190","-169.149","-8.112","-142.874","31.869"
"6191","-169.047","-8.116","-143.971","31.827"
"6192","-169.222","-7.891","-144.553","31.747"
"6193","-169.182","-7.772","-144.843","31.612"
"6194","-169.149","-7.953","-145.686","31.517"
"6195","-169.168","-8.251","-145.640","31.469"
"6196","-169.190","-8.214","-144.782","31.411"
"6197","-169.041","-8.062","-144.808","31.394"
"6198","-169.201","-7.891","-144.151","31.456"
"6199","-169.328","-7.740","-144.209","31.497"
"6200","-169.372","-7.469","-144.327","31.495"
"6201","-169.296","-7.790","-144.115","31.458"
"6202","-169.289","-7.621","-143.826","31.424"
"6203","-169.260","-7.409","-143.810","31.409"
"6204","-169.434","-7.423","-143.026","31.379"
"6205","-169.126","-7.131","-143.247","31.295"
"6206","-169.136","-7.022","-143.305","31.282"
"6207","-169.257","-7.123","-143.332","31.260"
"6208","-169.304","-6.952","-142.990","31.169"
"6209","-169.377","-7.040","-142.271","31.117"
"6210","-169.388","-6.949","-143.101","31.140"
"6211","-169.257","-6.787","-142.509","31.176"
"6212","-169.250","-6.589","-143.144","31.179"
"6213","-169.309","-6.548","-143.466","31.194"
"6214","-169.294","-6.685","-143.805","31.174"
"6215","-169.276","-6.391","-144.101","31.158"
"6216","-169.316","-6.231","-143.183","31.192"
"6217","-169.320","-6.255","-143.932","31.242"
"6218","-169.302","-6.428","-144.573","31.276"
"6219","-169.342","-6.294","-144.683","31.227"
"6220","-169.164","-6.212","-144.374","31.145"
"6221","-169.495","-6.504","-144.362","31.071"
"6222","-169.528","-6.475","-144.267","31.044"
"6223","-169.383","-6.596","-144.284","31.050"
"6224","-169.412","-6.598","-144.004","31.026"
"6225","-169.630","-6.757","-144.148","31.046"
"6226","-169.594","-7.403","-143.565","31.128"
"6227","-169.659","-7.827","-143.916","31.187"
"6228","-169.732","-7.467","-143.917","31.288"
"6229","-169.598","-7.827","-143.936","31.257"
"6230","-169.543","-8.055","-144.489","31.146"
"6231","-169.478","-7.894","-144.236","31.042"
"6232","-169.616","-7.623","-144.249","30.945"
"6233","-169.693","-7.507","-144.607","30.908"
"6234","-169.776","-7.470","-145.193","30.933"
"6235","-169.740","-7.551","-145.219","30.920"
"6236","-169.835","-7.645","-145.456","30.925"
"6237","-169.690","-7.499","-144.292","30.879"
"6238","-169.555","-7.238","-143.755","30.848"
"6239","-169.479","-7.132","-143.065","30.868"
"6240","-169.577","-6.990","-143.127","30.923"
"6241","-169.577","-6.953","-143.541","30.979"
"6242","-169.541","-6.811","-144.263","30.932"
"6243","-169.472","-7.089","-144.634","30.880"
"6244","-169.334","-7.266","-144.156","30.805"
"6245","-169.676","-6.965","-144.035","30.769"
"6246","-169.636","-6.770","-144.104","30.753"
"6247","-169.389","-6.825","-144.026","30.713"
"6248","-169.364","-7.128","-143.951","30.636"
"6249","-169.476","-7.124","-144.107","30.595"
"6250","-169.498","-7.002","-144.257","30.552"
"6251","-169.538","-6.940","-143.919","30.590"
"6252","-169.618","-6.761","-143.024","30.618"
"6253","-169.586","-6.763","-142.920","30.638"
"6254","-169.833","-6.749","-143.626","30.629"
"6255","-169.699","-6.843","-144.294","30.554"
"6256","-169.619","-7.010","-144.443","30.505"
"6257","-169.550","-6.940","-144.343","30.483"
"6258","-169.572","-7.181","-143.943","30.473"
"6259","-169.460","-7.621","-143.598","30.480"
"6260","-169.438","-8.080","-143.539","30.469"
"6261","-169.438","-8.006","-143.982","30.447"
"6262","-169.543","-7.732","-144.610","30.487"
"6263","-169.609","-7.746","-144.529","30.725"
"6264","-169.700","-8.115","-144.919","30.974"
"6265","-169.635","-7.758","-144.854","31.019"
"6266","-169.675","-7.661","-144.575","30.954"
"6267","-169.555","-8.100","-144.432","30.952"
"6268","-169.693","-8.073","-144.959","31.022"
"6269","-169.632","-7.906","-144.865","30.982"
"6270","-169.614","-7.715","-144.605","30.891"
"6271","-169.625","-7.717","-144.400","30.875"
"6272","-169.454","-7.443","-144.029","30.939"
"6273","-169.615","-7.194","-143.659","31.062"
"6274","-169.735","-7.370","-143.923","31.191"
"6275","-169.757","-7.310","-143.936","31.159"
"6276","-169.750","-7.393","-144.079","31.112"
"6277","-169.921","-7.321","-143.679","31.053"
"6278","-169.976","-7.353","-144.050","30.960"
"6279","-169.696","-7.330","-144.018","30.902"
"6280","-169.747","-7.476","-143.537","30.909"
"6281","-169.675","-7.871","-143.794","30.915"
"6282","-169.672","-8.112","-143.781","30.925"
"6283","-169.802","-7.871","-143.898","30.938"
"6284","-169.930","-7.663","-143.017","31.049"
"6285","-170.005","-7.667","-143.073","31.099"
"6286","-169.923","-8.002","-143.252","31.066"
"6287","-169.967","-8.403","-143.457","31.052"
"6288","-170.008","-8.408","-143.766","31.048"
"6289","-169.859","-8.438","-143.822","31.066"
"6290","-169.764","-8.092","-143.383","31.127"
"6291","-169.703","-7.903","-143.363","31.155"
"6292","-170.009","-8.088","-143.751","31.189"
"6293","-169.849","-7.857","-143.325","31.208"
"6294","-170.001","-7.820","-143.647","31.276"
"6295","-169.973","-7.824","-143.755","31.298"
"6296","-169.948","-7.990","-143.934","31.290"
"6297","-170.023","-8.174","-144.282","31.271"
"6298","-169.974","-8.035","-143.961","31.233"
"6299","-170.105","-7.628","-143.938","31.218"
"6300","-169.898","-7.488","-144.160","31.238"
"6301","-169.916","-7.401","-143.659","31.286"
"6302","-169.984","-7.230","-143.695","31.331"
"6303","-169.996","-7.057","-143.087","31.374"
"6304","-170.029","-6.940","-143.793","31.401"
"6305","-169.978","-6.891","-143.783","31.386"
"6306","-169.971","-7.059","-143.995","31.354"
"6307","-170.087","-7.357","-144.138","31.354"
"6308","-170.076","-7.438","-143.842","31.411"
"6309","-170.025","-7.217","-143.833","31.461"
"6310","-170.092","-7.108","-143.661","31.531"
"6311","-170.080","-7.237","-143.309","31.633"
"6312","-170.088","-7.431","-143.674","31.670"
"6313","-170.112","-7.307","-143.398","31.690"
"6314","-170.108","-7.315","-143.443","31.770"
"6315","-169.989","-7.262","-143.655","31.822"
"6316","-170.035","-7.305","-143.336","31.885"
"6317","-170.028","-7.083","-143.245","31.901"
"6318","-170.010","-7.253","-143.467","31.976"
"6319","-170.023","-7.335","-143.425","31.963"
"6320","-170.090","-7.817","-143.048","31.933"
"6321","-169.991","-7.742","-142.735","31.909"
"6322","-170.215","-7.763","-143.051","31.936"
"6323","-170.426","-7.475","-142.586","31.973"
"6324","-170.582","-7.610","-142.391","31.993"
"6325","-170.345","-7.421","-142.492","31.980"
"6326","-170.298","-7.448","-142.557","31.989"
"6327","-170.334","-7.573","-143.068","32.018"
"6328","-170.396","-7.534","-143.254","32.041"
"6329","-170.404","-7.379","-143.131","32.041"
"6330","-170.272","-7.248","-143.690","32.001"
"6331","-170.651","-7.344","-144.276","31.944"
"6332","-170.628","-7.441","-144.413","31.901"
"6333","-170.671","-7.506","-144.257","31.877"
"6334","-170.647","-7.558","-143.769","31.827"
"6335","-170.515","-7.541","-143.366","31.782"
"6336","-170.535","-7.500","-143.646","31.798"
"6337","-170.527","-7.609","-144.264","31.879"
"6338","-170.625","-7.590","-144.135","31.893"
"6339","-170.672","-7.660","-144.502","31.863"
"6340","-170.781","-7.559","-144.532","31.895"
"6341","-170.668","-7.691","-143.855","32.020"
"6342","-170.669","-8.086","-143.127","32.126"
"6343","-170.895","-7.929","-143.205","32.160"
"6344","-170.759","-7.931","-143.049","32.095"
"6345","-170.696","-7.892","-143.820","31.996"
"6346","-170.708","-7.871","-143.856","31.973"
"6347","-170.935","-7.721","-144.077","32.005"
"6348","-170.915","-7.635","-143.677","32.000"
"6349","-170.826","-7.620","-143.303","31.973"
"6350","-170.962","-7.817","-142.854","31.985"
"6351","-171.017","-7.896","-142.601","32.062"
"6352","-170.916","-7.978","-142.711","32.186"
"6353","-170.963","-8.004","-142.783","32.277"
"6354","-170.948","-8.342","-142.806","32.218"
"6355","-170.866","-8.397","-142.559","32.108"
"6356","-170.901","-8.128","-142.575","32.028"
"6357","-170.956","-8.058","-142.364","32.031"
"6358","-171.061","-8.045","-143.142","32.024"
"6359","-171.182","-8.033","-143.047","31.986"
"6360","-171.183","-7.864","-143.165","31.950"
"6361","-171.105","-7.876","-142.869","31.947"
"6362","-171.140","-7.917","-143.019","31.959"
"6363","-171.082","-8.057","-142.983","32.047"
"6364","-171.016","-7.726","-143.618","32.097"
"6365","-171.218","-7.639","-143.891","32.002"
"6366","-171.379","-7.913","-143.644","31.964"
"6367","-171.078","-7.678","-143.602","31.963"
"6368","-171.168","-7.974","-142.948","31.998"
"6369","-171.071","-8.069","-143.231","32.025"
"6370","-171.059","-7.865","-143.377","31.953"
"6371","-171.247","-7.742","-143.547","31.953"
"6372","-171.352","-8.100","-143.876","32.027"
"6373","-171.395","-8.266","-143.791","32.041"
"6374","-171.676","-8.277","-143.606","32.089"
"6375","-171.622","-8.270","-143.603","32.077"
"6376","-171.661","-8.285","-143.082","31.983"
"6377","-171.587","-8.556","-143.027","31.896"
"6378","-171.583","-8.326","-142.829","31.833"
"6379","-171.486","-8.241","-142.578","31.863"
"6380","-171.568","-8.459","-142.542","31.863"
"6381","-171.704","-8.595","-143.122","31.815"
"6382","-171.509","-8.410","-143.506","31.824"
"6383","-171.560","-8.157","-143.425","31.865"
"6384","-171.693","-8.006","-144.000","31.858"
"6385","-171.713","-7.840","-143.737","31.786"
"6386","-171.576","-7.605","-143.910","31.723"
"6387","-171.471","-7.444","-143.994","31.716"
"6388","-171.573","-7.502","-143.698","31.753"
"6389","-171.522","-7.479","-143.842","31.793"
"6390","-171.530","-7.187","-143.747","31.825"
"6391","-171.483","-7.277","-143.975","31.934"
"6392","-171.421","-7.362","-143.204","32.059"
"6393","-171.402","-7.003","-143.104","32.081"
"6394","-171.289","-6.771","-143.302","31.975"
"6395","-171.281","-6.812","-142.964","31.869"
"6396","-171.359","-6.940","-143.006","31.835"
"6397","-171.445","-6.944","-142.970","31.893"
"6398","-171.211","-7.372","-142.964","31.964"
"6399","-171.285","-7.744","-142.915","31.979"
"6400","-171.379","-7.565","-142.889","31.975"
"6401","-171.230","-7.878","-142.922","31.962"
"6402","-171.394","-8.102","-142.652","31.948"
"6403","-171.430","-7.707","-142.821","31.943"
"6404","-171.422","-7.785","-142.561","31.959"
"6405","-171.410","-7.952","-142.187","31.950"
"6406","-171.551","-8.143","-141.809","31.953"
"6407","-171.395","-8.098","-141.790","32.077"
"6408","-171.434","-8.116","-142.060","32.163"
"6409","-171.535","-8.559","-142.060","32.181"
"6410","-171.547","-8.386","-142.363","32.118"
"6411","-171.738","-8.106","-142.294","31.987"
"6412","-171.649","-8.019","-142.776","31.878"
"6413","-171.574","-7.832","-142.486","31.876"
"6414","-171.773","-7.717","-142.356","31.930"
"6415","-171.785","-8.260","-142.659","31.955"
"6416","-171.816","-8.219","-142.239","31.996"
"6417","-171.781","-8.489","-141.927","32.104"
"6418","-171.758","-8.079","-142.317","32.125"
"6419","-171.700","-8.311","-141.973","32.080"
"6420","-171.742","-8.394","-142.522","32.028"
"6421","-171.984","-8.935","-142.659","31.991"
"6422","-172.214","-9.248","-142.994","31.998"
"6423","-171.996","-8.853","-143.017","31.998"
"6424","-171.934","-8.385","-143.359","31.957"
"6425","-171.895","-8.227","-143.632","31.958"
"6426","-172.074","-7.881","-143.573","31.860"
"6427","-172.067","-7.579","-143.834","31.770"
"6428","-171.992","-7.299","-143.346","31.754"
"6429","-172.070","-7.284","-143.661","31.684"
"6430","-172.125","-7.500","-143.795","31.620"
"6431","-172.071","-7.400","-144.084","31.534"
"6432","-172.114","-7.035","-143.814","31.491"
"6433","-172.036","-6.618","-143.694","31.489"
