"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"3924","-172.988","0.870","-172.773","11.079"
"3925","-173.016","0.933","-172.852","11.079"
"3926","-172.786","0.908","-172.876","11.084"
"3927","-173.395","0.890","-172.884","11.071"
"3928","-173.657","0.844","-172.897","11.065"
"3929","-173.174","0.863","-173.007","11.066"
"3930","-173.117","0.876","-173.011","11.066"
"3931","-173.004","0.948","-173.058","11.064"
"3932","-173.079","0.837","-173.118","11.067"
"3933","-173.384","0.907","-173.142","11.059"
"3934","-173.080","0.881","-173.130","11.067"
"3935","-173.256","0.869","-173.155","11.062"
"3936","-173.194","0.876","-173.179","11.081"
"3937","-173.234","0.784","-173.273","11.099"
"3938","-172.958","0.597","-173.160","11.108"
"3939","-172.958","0.646","-173.029","11.119"
"3940","-172.850","0.631","-173.002","11.121"
"3941","-173.139","0.732","-173.014","11.109"
"3942","-172.940","0.897","-173.092","11.107"
"3943","-172.956","0.853","-173.097","11.107"
"3944","-172.996","0.838","-173.296","11.101"
"3945","-173.184","0.889","-173.223","11.086"
"3946","-173.243","0.780","-173.216","11.061"
"3947","-173.322","0.814","-173.345","11.048"
"3948","-173.502","0.604","-173.319","11.055"
"3949","-173.538","0.518","-173.335","11.064"
"3950","-173.500","0.614","-173.313","11.073"
"3951","-173.485","0.715","-173.372","11.085"
"3952","-173.404","0.678","-173.439","11.087"
"3953","-172.722","0.870","-173.385","11.085"
"3954","-172.941","0.767","-173.011","11.086"
"3955","-173.125","0.735","-173.312","11.073"
"3956","-173.707","0.658","-173.379","11.071"
"3957","-173.045","0.576","-173.376","11.067"
"3958","-173.599","0.655","-173.431","11.066"
"3959","-173.272","0.741","-173.432","11.071"
"3960","-173.429","0.864","-173.390","11.064"
"3961","-173.562","0.748","-173.410","11.071"
"3962","-173.571","0.812","-173.404","11.076"
"3963","-173.646","0.800","-173.506","11.079"
"3964","-173.577","0.699","-173.510","11.096"
"3965","-173.519","0.855","-173.480","11.095"
"3966","-173.543","0.862","-173.426","11.101"
"3967","-173.364","0.762","-173.477","11.097"
"3968","-173.077","0.640","-173.397","11.107"
"3969","-173.506","0.792","-173.124","11.111"
"3970","-173.550","0.755","-173.394","11.103"
"3971","-173.645","0.509","-173.387","11.099"
"3972","-173.739","0.568","-173.392","11.096"
"3973","-173.869","0.653","-173.490","11.100"
"3974","-173.671","0.800","-173.620","11.103"
"3975","-173.784","0.908","-173.597","11.105"
"3976","-173.590","0.982","-173.648","11.112"
"3977","-173.017","1.044","-173.727","11.113"
"3978","-173.424","0.947","-173.572","11.102"
"3979","-173.436","0.927","-173.432","11.079"
"3980","-173.390","0.599","-173.476","11.079"
"3981","-173.645","0.410","-173.508","11.091"
"3982","-173.384","0.153","-173.544","11.074"
"3983","-173.572","0.280","-173.545","11.085"
"3984","-173.811","0.177","-173.537","11.083"
"3985","-173.753","0.205","-173.581","11.094"
"3986","-173.683","0.159","-173.555","11.095"
"3987","-173.415","0.267","-173.575","11.110"
"3988","-173.743","0.476","-173.704","11.107"
"3989","-173.709","0.655","-173.623","11.109"
"3990","-173.534","0.630","-173.616","11.088"
"3991","-173.590","0.679","-173.625","11.065"
"3992","-173.809","0.726","-173.645","11.052"
"3993","-173.548","0.663","-173.630","11.065"
"3994","-173.978","0.651","-173.650","11.062"
"3995","-173.401","0.522","-173.623","11.062"
"3996","-173.433","0.523","-173.632","11.064"
"3997","-173.239","0.407","-173.676","11.071"
"3998","-173.711","0.482","-173.649","11.076"
"3999","-173.704","0.423","-173.739","11.065"
"4000","-173.682","0.314","-173.678","11.049"
"4001","-173.830","0.365","-173.748","11.064"
"4002","-173.925","0.372","-173.843","11.067"
"4003","-173.645","0.418","-173.676","11.074"
"4004","-173.774","0.290","-173.739","11.082"
"4005","-174.056","0.221","-173.685","11.076"
"4006","-173.998","0.346","-173.791","11.088"
"4007","-174.033","0.489","-173.909","11.083"
"4008","-173.870","0.437","-173.987","11.075"
"4009","-173.816","0.483","-173.996","11.065"
"4010","-173.372","0.467","-173.794","11.085"
"4011","-173.716","0.572","-173.829","11.081"
"4012","-173.678","0.543","-173.834","11.066"
"4013","-173.893","0.624","-173.862","11.055"
"4014","-173.605","0.713","-173.851","11.054"
"4015","-174.003","0.812","-173.847","11.058"
"4016","-173.836","0.738","-173.825","11.055"
"4017","-173.463","0.682","-173.806","11.059"
"4018","-173.393","0.769","-173.822","11.058"
"4019","-173.760","0.638","-173.601","11.051"
"4020","-173.797","0.687","-173.660","11.045"
"4021","-173.653","0.749","-173.747","11.059"
"4022","-173.751","0.720","-173.779","11.048"
"4023","-173.697","0.516","-173.642","11.053"
"4024","-173.745","0.560","-173.569","11.055"
"4025","-173.527","0.649","-173.686","11.066"
"4026","-173.122","0.683","-173.765","11.058"
"4027","-173.516","0.671","-173.750","11.059"
"4028","-173.583","0.646","-173.754","11.054"
"4029","-172.955","0.558","-173.852","11.055"
"4030","-173.124","0.419","-173.646","11.062"
"4031","-173.374","0.382","-173.483","11.064"
"4032","-173.858","0.390","-173.605","11.049"
"4033","-173.617","0.487","-173.656","11.032"
"4034","-173.465","0.528","-173.703","11.013"
"4035","-173.290","0.536","-173.677","11.007"
"4036","-173.993","0.591","-173.681","11.010"
"4037","-173.510","0.592","-173.717","11.031"
"4038","-173.873","0.642","-173.756","11.049"
"4039","-173.585","0.611","-173.722","11.060"
"4040","-173.309","0.464","-173.668","11.073"
"4041","-173.637","0.456","-173.684","11.067"
"4042","-173.708","0.290","-173.778","11.070"
"4043","-173.743","0.284","-173.677","11.074"
"4044","-173.951","0.299","-173.732","11.077"
"4045","-173.877","0.085","-173.725","11.073"
"4046","-173.940","0.218","-173.827","11.066"
"4047","-173.753","0.170","-173.960","11.065"
"4048","-173.516","0.317","-173.828","11.067"
"4049","-173.380","0.454","-173.859","11.078"
"4050","-173.973","0.418","-173.848","11.072"
"4051","-173.778","0.400","-173.829","11.072"
"4052","-173.619","0.455","-173.814","11.079"
"4053","-173.713","0.468","-173.869","11.086"
"4054","-173.749","0.447","-173.858","11.086"
"4055","-173.301","0.634","-173.886","11.082"
"4056","-173.028","0.702","-173.843","11.080"
"4057","-173.430","0.544","-173.769","11.088"
"4058","-173.613","0.433","-173.660","11.091"
"4059","-173.497","0.465","-173.719","11.095"
"4060","-173.536","0.421","-173.657","11.087"
"4061","-173.709","0.516","-173.686","11.085"
"4062","-173.612","0.543","-173.651","11.073"
"4063","-173.648","0.449","-173.628","11.051"
"4064","-173.461","0.582","-173.773","11.045"
"4065","-173.984","0.622","-173.816","11.031"
"4066","-173.536","0.244","-173.750","11.020"
"4067","-173.572","-0.020","-173.782","11.040"
"4068","-174.087","-0.049","-173.623","11.046"
"4069","-173.850","0.154","-173.760","11.053"
"4070","-173.881","0.196","-173.811","11.053"
"4071","-173.792","0.291","-173.870","11.056"
"4072","-173.460","0.350","-173.866","11.062"
"4073","-173.785","0.366","-173.808","11.058"
"4074","-173.528","0.198","-173.762","11.039"
"4075","-173.720","0.097","-173.771","11.036"
"4076","-173.639","0.228","-173.791","11.049"
"4077","-173.725","0.196","-173.815","11.058"
"4078","-173.082","0.268","-173.889","11.054"
"4079","-173.242","0.230","-173.894","11.045"
"4080","-173.574","0.336","-173.812","11.022"
"4081","-173.594","0.324","-173.801","11.015"
"4082","-173.567","0.292","-173.782","11.013"
"4083","-173.599","0.324","-173.786","11.014"
"4084","-173.428","0.339","-173.751","11.018"
"4085","-173.584","0.343","-173.728","11.016"
"4086","-173.745","0.424","-173.565","11.013"
"4087","-173.281","0.523","-173.640","11.019"
"4088","-173.391","0.403","-173.742","11.028"
"4089","-173.497","0.504","-173.703","11.039"
"4090","-173.520","0.501","-173.673","11.037"
"4091","-173.634","0.337","-173.774","11.022"
"4092","-173.935","0.398","-173.763","11.025"
"4093","-173.654","0.282","-173.748","11.031"
"4094","-173.542","0.483","-173.760","11.029"
"4095","-173.753","0.506","-173.842","11.032"
"4096","-173.515","0.533","-173.718","11.034"
"4097","-173.184","0.408","-173.676","11.046"
"4098","-173.633","0.461","-173.719","11.052"
"4099","-173.365","0.496","-173.743","11.059"
"4100","-173.857","0.516","-173.681","11.066"
"4101","-173.518","0.326","-173.701","11.075"
"4102","-173.608","0.440","-173.701","11.062"
"4103","-173.436","0.508","-173.729","11.064"
"4104","-173.324","0.481","-173.901","11.058"
"4105","-173.480","0.472","-173.839","11.060"
"4106","-173.883","0.511","-173.687","11.046"
"4107","-173.852","0.475","-173.750","11.050"
"4108","-172.971","0.377","-173.704","11.037"
"4109","-173.798","0.385","-173.514","11.038"
"4110","-173.787","0.377","-173.709","11.040"
"4111","-173.635","0.442","-173.760","11.051"
"4112","-173.791","0.579","-173.764","11.047"
"4113","-173.733","0.441","-173.815","11.058"
"4114","-173.418","0.325","-173.863","11.063"
"4115","-173.363","0.365","-173.890","11.062"
"4116","-173.543","0.431","-173.828","11.067"
"4117","-173.739","0.439","-173.723","11.072"
"4118","-173.322","0.467","-173.720","11.080"
"4119","-173.404","0.423","-173.630","11.074"
"4120","-173.686","0.385","-173.623","11.083"
"4121","-173.311","0.424","-173.631","11.088"
"4122","-173.616","0.493","-173.635","11.088"
"4123","-173.702","0.272","-173.624","11.086"
"4124","-173.726","0.201","-173.601","11.078"
"4125","-173.832","0.292","-173.676","11.063"
"4126","-173.423","0.498","-173.715","11.061"
"4127","-173.618","0.602","-173.579","11.061"
"4128","-173.498","0.676","-173.670","11.053"
"4129","-173.030","0.552","-173.678","11.036"
"4130","-173.366","0.405","-173.608","11.034"
"4131","-172.649","0.253","-173.499","11.038"
"4132","-173.456","0.348","-173.339","11.045"
"4133","-173.547","0.443","-173.441","11.060"
"4134","-173.415","0.448","-173.442","11.059"
"4135","-173.314","0.408","-173.423","11.087"
"4136","-173.665","0.269","-173.505","11.087"
"4137","-173.556","0.360","-173.536","11.087"
"4138","-173.038","0.432","-173.510","11.094"
"4139","-173.225","0.320","-173.569","11.086"
"4140","-173.382","0.380","-173.487","11.079"
"4141","-173.504","0.346","-173.582","11.073"
"4142","-173.301","0.283","-173.594","11.069"
"4143","-173.423","0.397","-173.520","11.076"
"4144","-173.365","0.396","-173.501","11.091"
"4145","-173.447","0.354","-173.533","11.083"
"4146","-173.452","0.419","-173.561","11.062"
"4147","-173.073","0.516","-173.557","11.058"
"4148","-173.425","0.550","-173.526","11.058"
"4149","-173.215","0.435","-173.422","11.065"
"4150","-173.746","0.399","-173.555","11.073"
"4151","-173.633","0.410","-173.540","11.076"
"4152","-173.251","0.444","-173.478","11.076"
"4153","-173.119","0.375","-173.466","11.081"
"4154","-173.420","0.448","-173.466","11.081"
"4155","-173.245","0.421","-173.420","11.085"
"4156","-173.229","0.362","-173.452","11.087"
"4157","-173.522","0.413","-173.456","11.073"
"4158","-173.476","0.300","-173.402","11.073"
"4159","-173.574","0.334","-173.449","11.071"
"4160","-173.415","0.359","-173.461","11.076"
"4161","-173.052","0.416","-173.501","11.078"
"4162","-173.427","0.453","-173.509","11.074"
"4163","-173.510","0.373","-173.564","11.083"
"4164","-172.894","0.253","-173.674","11.087"
"4165","-172.793","0.217","-173.647","11.090"
"4166","-173.234","0.142","-173.378","11.092"
"4167","-173.461","-0.031","-173.359","11.086"
"4168","-173.376","0.007","-173.473","11.076"
"4169","-172.877","0.200","-173.524","11.076"
"4170","-172.877","0.070","-173.540","11.094"
"4171","-173.120","0.167","-173.369","11.100"
"4172","-172.882","0.221","-173.300","11.109"
"4173","-173.581","0.300","-173.308","11.116"
"4174","-173.453","0.211","-173.324","11.114"
"4175","-172.537","0.334","-173.418","11.114"
"4176","-172.881","0.239","-173.419","11.113"
"4177","-172.963","0.246","-173.372","11.111"
"4178","-172.928","0.200","-173.330","11.122"
"4179","-172.691","0.326","-173.272","11.128"
"4180","-172.952","0.342","-173.144","11.135"
"4181","-173.199","0.380","-173.129","11.133"
"4182","-172.723","0.251","-173.160","11.129"
"4183","-173.246","0.275","-173.184","11.129"
"4184","-173.102","0.210","-173.173","11.136"
"4185","-173.013","0.172","-173.095","11.134"
"4186","-173.014","0.345","-173.127","11.139"
"4187","-172.710","0.305","-173.069","11.137"
"4188","-172.991","0.331","-173.132","11.139"
"4189","-172.960","0.388","-173.167","11.135"
"4190","-172.774","0.418","-173.234","11.137"
"4191","-173.285","0.294","-173.114","11.138"
"4192","-173.274","0.036","-173.266","11.138"
"4193","-173.185","0.143","-173.239","11.130"
"4194","-172.978","0.189","-173.259","11.132"
"4195","-173.314","0.177","-173.322","11.111"
"4196","-173.182","0.129","-173.318","11.100"
"4197","-172.987","0.101","-173.311","11.100"
"4198","-173.284","-0.084","-173.253","11.099"
"4199","-173.062","-0.088","-173.226","11.103"
"4200","-172.731","0.018","-173.199","11.103"
"4201","-173.036","-0.168","-173.215","11.101"
"4202","-172.775","-0.408","-173.196","11.108"
"4203","-172.705","-0.451","-173.150","11.115"
"4204","-172.885","-0.350","-173.197","11.121"
"4205","-172.702","-0.193","-173.236","11.119"
"4206","-173.365","-0.411","-173.264","11.130"
"4207","-172.640","-0.407","-173.206","11.135"
"4208","-173.027","-0.289","-173.163","11.131"
"4209","-173.082","-0.232","-173.129","11.133"
"4210","-173.203","-0.137","-173.160","11.123"
"4211","-172.973","-0.028","-173.192","11.118"
"4212","-172.779","-0.188","-173.145","11.112"
"4213","-173.076","-0.087","-173.130","11.117"
"4214","-172.998","0.019","-173.131","11.119"
"4215","-172.362","0.010","-173.119","11.119"
"4216","-173.003","0.131","-173.085","11.122"
"4217","-173.362","0.278","-173.069","11.124"
"4218","-173.261","0.321","-173.183","11.124"
"4219","-172.415","0.394","-173.140","11.120"
"4220","-172.899","0.336","-173.113","11.122"
"4221","-172.681","0.405","-173.118","11.108"
"4222","-173.208","0.479","-173.036","11.110"
"4223","-173.091","0.385","-173.102","11.112"
"4224","-173.181","0.361","-173.138","11.121"
"4225","-173.228","0.425","-172.667","11.149"
"4226","-172.772","0.425","-172.971","11.162"
"4227","-173.139","0.488","-173.096","11.163"
"4228","-172.925","0.468","-172.921","11.174"
"4229","-173.214","0.464","-173.113","11.172"
"4230","-173.156","0.502","-173.136","11.165"
"4231","-173.507","0.445","-173.203","11.164"
"4232","-173.270","0.496","-173.254","11.170"
"4233","-173.321","0.426","-173.442","11.166"
"4234","-172.658","0.454","-173.391","11.162"
"4235","-172.787","0.157","-173.224","11.151"
"4236","-172.354","0.177","-173.134","11.147"
"4237","-173.306","0.240","-173.107","11.147"
"4238","-173.369","0.288","-173.100","11.143"
"4239","-173.276","0.305","-173.127","11.128"
"4240","-173.229","0.366","-173.034","11.118"
"4241","-173.498","0.415","-173.139","11.116"
"4242","-173.300","0.373","-173.230","11.103"
"4243","-173.359","0.152","-173.218","11.105"
"4244","-172.817","0.319","-173.187","11.105"
"4245","-172.759","0.142","-173.133","11.108"
"4246","-173.266","-0.093","-173.114","11.114"
"4247","-173.270","0.008","-173.063","11.116"
"4248","-173.602","-0.091","-173.145","11.106"
"4249","-173.477","-0.035","-173.286","11.117"
"4250","-173.286","-0.188","-173.290","11.112"
"4251","-173.333","-0.239","-173.259","11.111"
"4252","-173.240","-0.103","-173.302","11.111"
"4253","-173.392","-0.008","-173.248","11.107"
"4254","-172.878","-0.074","-173.303","11.096"
"4255","-173.237","-0.094","-173.299","11.083"
"4256","-173.475","-0.343","-173.354","11.077"
"4257","-173.241","-0.193","-173.358","11.073"
"4258","-173.448","-0.081","-173.378","11.075"
"4259","-172.727","-0.024","-173.398","11.082"
"4260","-173.414","0.047","-173.390","11.088"
"4261","-173.664","0.197","-173.297","11.091"
"4262","-173.629","0.165","-173.367","11.088"
"4263","-173.594","0.111","-173.079","11.088"
"4264","-173.489","0.052","-173.461","11.091"
"4265","-173.583","0.103","-173.517","11.083"
"4266","-173.778","0.101","-173.599","11.100"
"4267","-173.490","0.145","-173.654","11.107"
"4268","-173.408","0.013","-173.619","11.117"
"4269","-172.804","0.171","-173.576","11.120"
"4270","-172.582","0.312","-173.561","11.118"
"4271","-173.269","0.245","-173.522","11.111"
"4272","-173.823","0.075","-173.445","11.112"
"4273","-173.378","0.213","-173.675","11.122"
"4274","-173.394","0.214","-173.761","11.129"
"4275","-173.515","0.243","-173.703","11.136"
"4276","-173.964","0.304","-173.667","11.125"
"4277","-173.219","0.227","-173.676","11.117"
"4278","-173.769","0.214","-173.660","11.117"
"4279","-173.848","-0.008","-173.625","11.110"
"4280","-173.902","-0.012","-173.610","11.093"
"4281","-173.852","0.048","-173.571","11.078"
"4282","-173.684","-0.027","-173.731","11.057"
"4283","-173.993","-0.216","-173.891","11.048"
"4284","-174.106","-0.395","-173.896","11.046"
"4285","-173.424","-0.341","-173.896","11.049"
"4286","-173.869","-0.238","-173.619","11.040"
"4287","-174.033","-0.378","-173.713","11.047"
"4288","-174.275","-0.300","-173.701","11.059"
"4289","-173.838","-0.460","-173.881","11.064"
"4290","-174.084","-0.479","-173.932","11.071"
"4291","-174.010","-0.440","-173.986","11.060"
"4292","-173.678","-0.469","-173.998","11.055"
"4293","-173.920","-0.401","-174.045","11.034"
"4294","-173.998","-0.347","-174.049","11.040"
"4295","-173.507","-0.341","-174.057","11.030"
"4296","-174.135","-0.279","-174.049","11.030"
"4297","-174.322","-0.230","-174.033","11.023"
"4298","-174.198","-0.407","-174.053","11.028"
"4299","-174.327","-0.340","-174.124","11.034"
"4300","-174.143","-0.291","-174.120","11.032"
"4301","-174.284","-0.139","-174.104","11.019"
"4302","-174.280","-0.133","-174.167","11.000"
"4303","-174.385","-0.124","-174.178","10.989"
"4304","-174.315","-0.071","-174.175","11.009"
"4305","-174.214","0.035","-174.139","11.037"
"4306","-174.280","0.104","-174.179","11.039"
"4307","-173.687","0.046","-174.210","11.052"
"4308","-174.206","0.178","-174.265","11.060"
"4309","-174.253","0.228","-174.225","11.071"
"4310","-174.202","0.199","-174.284","11.060"
"4311","-174.413","0.062","-174.284","11.054"
"4312","-174.729","0.142","-174.378","11.050"
"4313","-174.351","0.189","-174.319","11.039"
"4314","-173.980","0.212","-174.296","11.033"
"4315","-174.117","0.159","-174.304","11.031"
"4316","-174.448","0.214","-174.300","11.018"
"4317","-174.729","0.258","-174.335","11.015"
"4318","-174.928","0.334","-174.522","11.000"
"4319","-174.694","0.025","-174.499","10.981"
"4320","-174.921","-0.301","-174.468","10.972"
"4321","-174.835","-0.266","-174.449","10.966"
"4322","-174.690","-0.179","-174.472","10.973"
"4323","-174.819","-0.103","-174.511","10.975"
"4324","-174.827","-0.118","-174.573","10.994"
"4325","-174.670","-0.244","-174.620","11.004"
"4326","-174.569","-0.392","-174.682","11.005"
"4327","-174.663","-0.365","-174.659","11.009"
"4328","-174.624","-0.344","-174.702","11.015"
"4329","-175.084","-0.307","-174.686","11.015"
"4330","-174.745","-0.184","-174.671","11.011"
"4331","-174.565","-0.073","-174.745","11.002"
"4332","-174.495","-0.063","-174.768","10.996"
"4333","-174.717","-0.204","-174.752","10.991"
"4334","-174.628","-0.149","-174.787","10.985"
"4335","-174.440","-0.075","-174.815","10.985"
"4336","-174.815","-0.241","-174.842","10.990"
"4337","-174.893","-0.242","-174.885","10.991"
"4338","-174.620","-0.110","-174.834","11.004"
"4339","-174.647","0.031","-174.753","11.011"
"4340","-174.417","-0.009","-174.846","11.016"
"4341","-174.857","0.050","-174.752","11.024"
"4342","-175.064","0.170","-174.748","11.032"
"4343","-174.744","0.147","-174.834","11.035"
"4344","-174.932","0.231","-174.963","11.033"
"4345","-175.006","0.273","-175.014","11.037"
"4346","-175.123","0.168","-174.889","11.026"
"4347","-175.099","0.109","-174.849","11.026"
"4348","-174.904","0.170","-174.896","11.034"
"4349","-175.197","0.180","-174.920","11.026"
"4350","-175.041","0.039","-174.924","11.017"
"4351","-175.318","0.147","-174.924","11.004"
"4352","-175.236","0.104","-174.955","10.981"
"4353","-175.084","-0.097","-174.982","10.981"
"4354","-175.325","-0.007","-175.146","10.966"
"4355","-175.704","-0.021","-175.158","10.974"
"4356","-175.341","0.003","-175.170","10.976"
"4357","-174.908","-0.027","-175.162","10.977"
"4358","-175.618","-0.256","-175.181","10.983"
"4359","-175.509","-0.443","-175.224","10.991"
"4360","-175.415","-0.563","-175.306","10.983"
"4361","-175.275","-0.476","-175.349","10.981"
"4362","-175.685","-0.328","-175.337","10.981"
"4363","-175.564","-0.303","-175.330","10.987"
"4364","-175.283","-0.375","-175.346","10.988"
"4365","-175.494","-0.254","-175.494","10.987"
"4366","-175.486","-0.299","-175.486","10.990"
"4367","-175.213","-0.243","-175.431","10.988"
"4368","-174.768","-0.182","-175.517","10.985"
"4369","-175.061","-0.196","-175.482","10.971"
"4370","-174.893","-0.459","-175.443","10.977"
"4371","-175.248","-0.350","-175.396","10.977"
"4372","-175.693","-0.395","-175.260","10.973"
"4373","-175.642","-0.408","-175.248","10.970"
"4374","-175.748","-0.356","-175.365","10.970"
"4375","-175.954","-0.375","-175.404","10.966"
"4376","-175.576","-0.560","-175.397","10.962"
"4377","-175.662","-0.669","-175.549","10.960"
"4378","-175.900","-0.762","-175.592","10.958"
"4379","-175.720","-0.686","-175.502","10.960"
"4380","-175.697","-0.733","-175.514","10.958"
"4381","-175.998","-0.811","-175.592","10.969"
"4382","-175.729","-0.661","-175.565","10.968"
"4383","-175.588","-0.671","-175.612","10.975"
"4384","-175.468","-0.722","-175.592","10.969"
"4385","-175.054","-0.549","-175.554","10.975"
"4386","-175.827","-0.677","-175.702","10.976"
"4387","-175.063","-0.786","-175.710","10.967"
"4388","-175.480","-0.710","-175.706","10.974"
"4389","-175.730","-0.784","-175.659","10.974"
"4390","-175.874","-0.732","-175.652","10.971"
"4391","-175.874","-0.621","-175.621","10.965"
"4392","-175.727","-0.581","-175.703","10.968"
"4393","-175.996","-0.518","-175.735","10.968"
"4394","-175.458","-0.571","-175.731","10.974"
"4395","-175.852","-0.495","-175.688","10.977"
"4396","-175.802","-0.451","-175.665","10.975"
"4397","-175.591","-0.509","-175.685","10.962"
"4398","-175.537","-0.752","-175.677","10.960"
"4399","-174.901","-0.906","-175.350","10.949"
"4400","-175.101","-0.998","-175.545","10.953"
"4401","-175.249","-1.107","-175.619","10.954"
"4402","-175.433","-0.877","-175.511","10.958"
"4403","-175.464","-0.706","-175.647","10.960"
"4404","-175.304","-0.878","-175.714","10.960"
"4405","-175.484","-0.773","-175.761","10.959"
"4406","-175.516","-0.812","-175.699","10.969"
"4407","-175.180","-0.787","-175.648","10.969"
"4408","-175.391","-0.769","-175.645","10.963"
"4409","-174.962","-0.987","-175.536","10.965"
"4410","-174.658","-1.018","-175.520","10.970"
"4411","-175.404","-0.772","-175.540","10.970"
"4412","-174.947","-0.756","-175.478","10.970"
"4413","-174.924","-0.888","-175.404","10.968"
"4414","-174.877","-0.747","-175.466","10.960"
"4415","-175.436","-0.716","-175.377","10.955"
"4416","-175.291","-0.817","-175.408","10.960"
"4417","-175.486","-0.768","-175.572","10.958"
"4418","-175.428","-0.778","-175.564","10.955"
"4419","-175.357","-0.770","-175.525","10.953"
"4420","-175.479","-0.926","-175.471","10.945"
"4421","-175.483","-1.107","-175.471","10.951"
"4422","-175.487","-1.033","-175.479","10.958"
"4423","-175.256","-1.001","-175.394","10.969"
"4424","-175.648","-0.837","-175.417","10.967"
"4425","-175.535","-1.094","-175.515","10.965"
"4426","-175.394","-1.098","-175.305","10.963"
"4427","-175.371","-1.008","-175.418","10.959"
"4428","-175.176","-0.917","-175.519","10.963"
"4429","-175.270","-0.878","-175.519","10.961"
"4430","-174.884","-0.917","-175.516","10.957"
"4431","-175.317","-0.964","-175.309","10.946"
"4432","-175.017","-0.859","-174.927","10.942"
"4433","-174.572","-0.968","-175.098","10.950"
"4434","-175.052","-0.991","-175.286","10.953"
"4435","-175.130","-0.847","-175.251","10.953"
"4436","-174.764","-0.972","-175.282","10.959"
"4437","-174.733","-0.951","-175.298","10.957"
"4438","-175.096","-0.921","-175.209","10.949"
"4439","-174.756","-1.015","-175.201","10.953"
"4440","-175.408","-0.925","-175.131","10.957"
"4441","-175.248","-0.918","-175.081","10.957"
"4442","-175.334","-0.986","-175.217","10.949"
"4443","-175.081","-0.974","-175.182","10.949"
"4444","-174.726","-0.799","-175.257","10.940"
"4445","-175.409","-0.823","-175.272","10.938"
"4446","-175.179","-0.891","-175.226","10.941"
"4447","-175.272","-0.899","-175.222","10.941"
"4448","-175.370","-1.107","-175.323","10.939"
"4449","-175.171","-0.940","-175.304","10.943"
"4450","-175.335","-1.119","-175.230","10.937"
"4451","-174.368","-1.049","-175.277","10.937"
"4452","-174.610","-1.068","-175.035","10.943"
"4453","-174.723","-1.243","-175.140","10.945"
"4454","-175.230","-1.039","-175.176","10.941"
"4455","-174.961","-0.995","-175.176","10.941"
"4456","-174.727","-1.068","-175.141","10.935"
"4457","-174.954","-1.016","-175.129","10.935"
"4458","-174.361","-1.096","-175.098","10.944"
"4459","-174.930","-1.319","-174.981","10.941"
"4460","-175.078","-1.247","-175.020","10.939"
"4461","-175.157","-1.425","-175.145","10.941"
"4462","-175.040","-1.633","-175.020","10.937"
"4463","-174.899","-1.555","-174.997","10.922"
"4464","-174.830","-1.330","-175.107","10.927"
"4465","-174.697","-1.246","-175.227","10.922"
"4466","-174.842","-1.450","-175.259","10.920"
"4467","-175.033","-1.478","-175.220","10.920"
"4468","-174.545","-1.343","-175.208","10.938"
"4469","-174.884","-1.262","-175.220","10.933"
"4470","-175.376","-1.487","-175.184","10.933"
"4471","-175.099","-1.475","-175.134","10.918"
"4472","-175.025","-1.301","-175.111","10.914"
"4473","-174.682","-1.343","-175.099","10.914"
"4474","-175.084","-1.199","-175.123","10.907"
"4475","-175.263","-1.137","-175.208","10.901"
"4476","-174.615","-1.096","-175.263","10.892"
"4477","-174.826","-1.007","-175.212","10.882"
"4478","-174.732","-0.913","-175.188","10.884"
"4479","-174.818","-0.987","-175.180","10.885"
"4480","-174.884","-1.110","-175.145","10.886"
"4481","-174.596","-0.995","-175.134","10.886"
"4482","-175.130","-0.876","-175.079","10.895"
"4483","-175.271","-1.001","-175.056","10.894"
"4484","-175.360","-1.190","-175.029","10.905"
"4485","-175.021","-1.056","-175.080","10.901"
"4486","-174.787","-1.083","-174.974","10.901"
"4487","-174.736","-1.174","-174.919","10.903"
"4488","-174.752","-1.316","-174.958","10.897"
"4489","-174.943","-1.277","-174.869","10.897"
"4490","-174.904","-1.228","-175.005","10.901"
"4491","-174.915","-1.285","-174.970","10.905"
"4492","-174.919","-1.223","-175.149","10.903"
"4493","-174.853","-1.088","-175.122","10.905"
"4494","-174.701","-1.046","-175.099","10.903"
"4495","-174.694","-1.048","-175.033","10.890"
"4496","-174.822","-0.939","-174.947","10.890"
"4497","-174.798","-0.927","-174.981","10.894"
"4498","-175.098","-1.018","-174.864","10.901"
"4499","-175.005","-1.127","-174.860","10.898"
"4500","-174.814","-1.129","-174.896","10.903"
"4501","-174.783","-1.172","-174.908","10.909"
"4502","-175.130","-1.141","-174.947","10.918"
"4503","-174.768","-1.178","-174.990","10.918"
"4504","-175.212","-1.376","-175.107","10.908"
"4505","-174.919","-1.400","-175.114","10.912"
"4506","-175.204","-1.221","-175.107","10.914"
"4507","-175.009","-1.087","-175.123","10.916"
"4508","-175.201","-1.058","-175.092","10.914"
"4509","-174.869","-1.009","-174.979","10.910"
"4510","-175.115","-0.824","-175.026","10.910"
"4511","-174.877","-0.871","-175.088","10.904"
"4512","-175.108","-0.828","-175.081","10.908"
"4513","-175.174","-1.002","-175.268","10.902"
"4514","-174.967","-0.851","-175.128","10.913"
"4515","-175.101","-0.889","-175.027","10.915"
"4516","-175.195","-1.021","-175.089","10.919"
"4517","-174.918","-0.924","-175.257","10.915"
"4518","-175.113","-0.876","-175.187","10.907"
