,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
3570,-171.912,1.43,-171.858,11.233,273.15,101.238,101.292,274.58
3571,-171.705,1.182,-171.881,11.246,273.15,101.445,101.269,274.332
3572,-171.67,1.331,-171.838,11.239,273.15,101.48,101.312,274.481
3573,-171.611,1.4,-171.842,11.235,273.15,101.539,101.308,274.55
3574,-171.459,1.339,-171.861,11.241,273.15,101.691,101.289,274.489
3575,-171.818,1.091,-171.795,11.23,273.15,101.332,101.355,274.241
3576,-171.628,1.016,-171.748,11.239,273.15,101.522,101.402,274.166
3577,-171.472,0.959,-171.807,11.243,273.15,101.678,101.343,274.109
3578,-171,1.125,-171.636,11.244,273.15,102.15,101.514,274.275
3579,-171.37,1.237,-171.608,11.228,273.15,101.78,101.542,274.387
3580,-171.893,1.201,-171.549,11.246,273.15,101.257,101.601,274.351
3581,-171.378,1.339,-171.592,11.25,273.15,101.772,101.558,274.489
3582,-171.76,1.371,-171.623,11.243,273.15,101.39,101.527,274.521
3583,-171.666,1.163,-171.69,11.239,273.15,101.484,101.46,274.313
3584,-171.658,1.196,-171.67,11.237,273.15,101.492,101.48,274.346
3585,-171.354,1.321,-171.776,11.246,273.15,101.796,101.374,274.471
3586,-171.553,1.339,-171.647,11.248,273.15,101.597,101.503,274.489
3587,-171.67,1.266,-171.736,11.239,273.15,101.48,101.414,274.416
3588,-171.916,1.396,-171.775,11.211,273.15,101.234,101.375,274.546
3589,-171.791,1.276,-171.728,11.193,273.15,101.359,101.422,274.426
3590,-171.576,1.32,-171.709,11.202,273.15,101.574,101.441,274.47
3591,-171.6,1.175,-171.705,11.221,273.15,101.55,101.445,274.325
3592,-171.678,1.017,-171.756,11.228,273.15,101.472,101.394,274.167
3593,-171.58,1.241,-171.74,11.226,273.15,101.57,101.41,274.391
3594,-171.651,1.253,-171.729,11.228,273.15,101.499,101.421,274.403
3595,-171.522,1.199,-171.752,11.226,273.15,101.628,101.398,274.349
3596,-171.647,1.177,-171.698,11.211,273.15,101.503,101.452,274.327
3597,-171.647,1.308,-171.667,11.224,273.15,101.503,101.483,274.458
3598,-171.682,1.352,-171.593,11.226,273.15,101.468,101.557,274.502
3599,-171.565,1.289,-171.534,11.218,273.15,101.585,101.616,274.439
3600,-171.386,1.407,-171.616,11.215,273.15,101.764,101.534,274.557
3601,-171.144,1.382,-171.605,11.231,273.15,102.006,101.545,274.532
3602,-170.976,1.268,-171.534,11.231,273.15,102.174,101.616,274.418
3603,-171.171,1.279,-171.534,11.244,273.15,101.979,101.616,274.429
3604,-171.425,1.373,-171.534,11.245,273.15,101.725,101.616,274.523
3605,-171.374,1.333,-171.557,11.241,273.15,101.776,101.593,274.483
3606,-171.44,1.234,-171.362,11.243,273.15,101.71,101.788,274.384
3607,-171.471,0.921,-171.499,11.205,273.15,101.679,101.651,274.071
3608,-171.546,0.955,-171.511,11.198,273.15,101.604,101.639,274.105
3609,-171.003,0.912,-171.53,11.226,273.15,102.147,101.62,274.062
3610,-171.476,0.812,-171.507,11.218,273.15,101.674,101.643,273.962
3611,-171.23,0.955,-171.452,11.22,273.15,101.92,101.698,274.105
3612,-171.218,1.018,-171.374,11.231,273.15,101.932,101.776,274.168
3613,-171.207,1.108,-171.331,11.244,273.15,101.943,101.819,274.258
3614,-171.421,1.195,-171.249,11.237,273.15,101.729,101.901,274.345
3615,-171.195,1.226,-171.308,11.224,273.15,101.955,101.842,274.376
3616,-171.378,1.26,-171.331,11.23,273.15,101.772,101.819,274.41
3617,-171.199,1.293,-171.277,11.248,273.15,101.951,101.873,274.443
3618,-171.121,1.27,-171.105,11.239,273.15,102.029,102.045,274.42
3619,-171.284,1.296,-171.042,11.211,273.15,101.866,102.108,274.446
3620,-171.128,1.375,-171.085,11.2,273.15,102.022,102.065,274.525
3621,-171.37,1.329,-171.171,11.198,273.15,101.78,101.979,274.479
3622,-171.199,1.293,-171.128,11.196,273.15,101.951,102.022,274.443
3623,-170.881,1.369,-171.175,11.213,273.15,102.269,101.975,274.519
3624,-170.747,1.089,-171.156,11.214,273.15,102.403,101.994,274.239
3625,-170.766,0.671,-171.012,11.225,273.15,102.384,102.138,273.821
3626,-170.903,0.709,-171.129,11.233,273.15,102.247,102.021,273.859
3627,-171.231,0.94,-171.09,11.222,273.15,101.919,102.06,274.09
3628,-171.215,0.97,-171.067,11.22,273.15,101.935,102.083,274.12
3629,-170.626,0.884,-171.18,11.237,273.15,102.524,101.97,274.034
3630,-171.067,0.768,-171.203,11.22,273.15,102.083,101.947,273.918
3631,-171.355,0.942,-171.133,11.203,273.15,101.795,102.017,274.092
3632,-171.133,1.109,-171.137,11.211,273.15,102.017,102.013,274.259
3633,-171.336,1.279,-171.16,11.212,273.15,101.814,101.99,274.429
3634,-171.343,1.188,-171.125,11.227,273.15,101.807,102.025,274.338
3635,-171.133,1.016,-171.149,11.218,273.15,102.017,102.001,274.166
3636,-170.95,0.789,-171.203,11.216,273.15,102.2,101.947,273.939
3637,-171.055,0.875,-171.09,11.225,273.15,102.095,102.06,274.025
3638,-170.993,1.043,-171.09,11.229,273.15,102.157,102.06,274.193
3639,-170.708,1.092,-171.125,11.218,273.15,102.442,102.025,274.242
3640,-170.997,1.094,-171.055,11.218,273.15,102.153,102.095,274.244
3641,-171.129,1.145,-171.051,11.209,273.15,102.021,102.099,274.295
3642,-171.106,1.123,-171.079,11.205,273.15,102.044,102.071,274.273
3643,-170.743,1.102,-171.059,11.199,273.15,102.407,102.091,274.252
3644,-171.039,1.067,-170.973,11.201,273.15,102.111,102.177,274.217
3645,-171.355,1.081,-171.012,11.209,273.15,101.795,102.138,274.231
3646,-171.039,0.702,-171.094,11.203,273.15,102.111,102.056,273.852
3647,-171.137,0.616,-171.082,11.199,273.15,102.013,102.068,273.766
3648,-170.789,0.808,-171.008,11.214,273.15,102.361,102.142,273.958
3649,-170.937,0.866,-171,11.211,273.15,102.213,102.15,274.016
3650,-170.82,1.001,-170.984,11.207,273.15,102.33,102.166,274.151
3651,-170.933,1.014,-170.992,11.216,273.15,102.217,102.158,274.164
3652,-171.016,0.736,-170.918,11.222,273.15,102.134,102.232,273.886
3653,-170.206,0.929,-170.992,11.228,273.15,102.944,102.158,274.079
3654,-170.376,1.069,-170.945,11.22,273.15,102.774,102.205,274.219
3655,-170.661,1.197,-170.91,11.188,273.15,102.489,102.24,274.347
3656,-170.575,1.06,-170.879,11.185,273.15,102.575,102.271,274.21
3657,-170.808,1.096,-170.847,11.187,273.15,102.342,102.303,274.246
3658,-170.75,1.163,-170.875,11.203,273.15,102.4,102.275,274.313
3659,-170.898,1.148,-170.883,11.216,273.15,102.252,102.267,274.298
3660,-170.907,1.321,-170.864,11.209,273.15,102.243,102.286,274.471
3661,-170.817,1.243,-170.918,11.203,273.15,102.333,102.232,274.393
3662,-170.692,1.201,-170.914,11.213,273.15,102.458,102.236,274.351
3663,-170.672,1.087,-170.93,11.211,273.15,102.478,102.22,274.237
3664,-170.699,1.148,-170.906,11.215,273.15,102.451,102.244,274.298
3665,-171.054,1.226,-170.906,11.211,273.15,102.096,102.244,274.376
3666,-171.191,1.407,-170.879,11.218,273.15,101.959,102.271,274.557
3667,-171.253,1.51,-170.945,11.224,273.15,101.897,102.205,274.66
3668,-171.238,1.588,-171.007,11.213,273.15,101.912,102.143,274.738
3669,-171.16,1.605,-171.039,11.194,273.15,101.99,102.111,274.755
3670,-170.82,1.55,-171.144,11.196,273.15,102.33,102.006,274.7
3671,-170.835,1.59,-171.124,11.198,273.15,102.315,102.026,274.74
3672,-170.804,1.464,-171.085,11.202,273.15,102.346,102.065,274.614
3673,-171.218,1.499,-171.073,11.187,273.15,101.932,102.077,274.649
3674,-170.917,1.495,-171.112,11.185,273.15,102.233,102.038,274.645
3675,-170.913,1.419,-171.081,11.183,273.15,102.237,102.069,274.569
3676,-170.749,1.27,-171.03,11.187,273.15,102.401,102.12,274.42
3677,-171.303,0.878,-170.925,11.206,273.15,101.847,102.225,274.028
3678,-170.89,0.952,-171.061,11.204,273.15,102.26,102.089,274.102
3679,-170.659,0.988,-171.01,11.196,273.15,102.491,102.14,274.138
3680,-170.718,0.916,-170.983,11.189,273.15,102.432,102.167,274.066
3681,-170.421,0.752,-171.018,11.172,273.15,102.729,102.132,273.902
3682,-170.847,0.864,-171.01,11.155,273.15,102.303,102.14,274.014
3683,-170.956,0.982,-170.987,11.161,273.15,102.194,102.163,274.132
3684,-170.464,1.028,-170.964,11.178,273.15,102.686,102.186,274.178
3685,-170.62,1.124,-170.983,11.178,273.15,102.53,102.167,274.274
3686,-170.866,1.118,-170.877,11.193,273.15,102.284,102.273,274.268
3687,-170.772,1.141,-170.909,11.193,273.15,102.378,102.241,274.291
3688,-170.632,1.101,-170.799,11.174,273.15,102.518,102.351,274.251
3689,-170.87,1.164,-170.807,11.165,273.15,102.28,102.343,274.314
3690,-170.78,1.084,-170.869,11.172,273.15,102.37,102.281,274.234
3691,-170.721,1.131,-170.85,11.185,273.15,102.429,102.3,274.281
3692,-170.834,1.006,-170.881,11.189,273.15,102.316,102.269,274.156
3693,-170.873,0.941,-170.865,11.184,273.15,102.277,102.285,274.091
3694,-170.955,0.813,-170.853,11.176,273.15,102.195,102.297,273.963
3695,-170.924,0.912,-170.916,11.163,273.15,102.226,102.234,274.062
3696,-170.268,0.943,-170.9,11.152,273.15,102.882,102.25,274.093
3697,-170.6,1.031,-170.962,11.154,273.15,102.55,102.188,274.181
3698,-170.697,1.172,-170.939,11.16,273.15,102.453,102.211,274.322
3699,-170.915,1.336,-170.849,11.171,273.15,102.235,102.301,274.486
3700,-170.845,1.244,-170.821,11.178,273.15,102.305,102.329,274.394
3701,-171.063,1.109,-170.849,11.167,273.15,102.087,102.301,274.259
3702,-170.981,1.052,-170.798,11.154,273.15,102.169,102.352,274.202
3703,-170.817,1.166,-170.786,11.156,273.15,102.333,102.364,274.316
3704,-170.743,1.046,-170.864,11.158,273.15,102.407,102.286,274.196
3705,-170.883,0.894,-170.852,11.145,273.15,102.267,102.298,274.044
3706,-170.832,0.715,-170.797,11.145,273.15,102.318,102.353,273.865
3707,-171.051,0.73,-170.84,11.153,273.15,102.099,102.31,273.88
3708,-171.117,0.94,-170.848,11.158,273.15,102.033,102.302,274.09
3709,-171.093,0.995,-170.918,11.158,273.15,102.057,102.232,274.145
3710,-171.257,1.016,-170.945,11.164,273.15,101.893,102.205,274.166
3711,-171.046,1.03,-171.077,11.162,273.15,102.104,102.073,274.18
3712,-170.894,1.026,-171.073,11.166,273.15,102.256,102.077,274.176
3713,-171.022,1.07,-171.038,11.15,273.15,102.128,102.112,274.22
3714,-171.011,1.15,-171.026,11.137,273.15,102.139,102.124,274.3
3715,-170.753,1.152,-171.003,11.131,273.15,102.397,102.147,274.302
3716,-170.534,1.068,-170.987,11.125,273.15,102.616,102.163,274.218
3717,-170.644,0.95,-170.963,11.125,273.15,102.506,102.187,274.1
3718,-170.99,0.777,-170.967,11.126,273.15,102.16,102.183,273.927
3719,-170.932,0.811,-171.006,11.129,273.15,102.218,102.144,273.961
3720,-170.881,1.044,-170.924,11.133,273.15,102.269,102.226,274.194
3721,-171.314,1.194,-171.056,11.122,273.15,101.836,102.094,274.344
3722,-171.216,0.979,-171.056,11.13,273.15,101.934,102.094,274.129
3723,-171.407,0.789,-171.068,11.145,273.15,101.743,102.082,273.939
3724,-171.13,1.01,-171.095,11.145,273.15,102.02,102.055,274.16
3725,-171.028,1.138,-171.133,11.141,273.15,102.122,102.017,274.288
3726,-170.493,0.997,-171.141,11.13,273.15,102.657,102.009,274.147
3727,-170.813,0.987,-171.125,11.126,273.15,102.337,102.025,274.137
3728,-171.149,1.065,-171.133,11.134,273.15,102.001,102.017,274.215
3729,-171.363,1.132,-171.133,11.132,273.15,101.787,102.017,274.282
3730,-170.98,1.163,-171.129,11.14,273.15,102.17,102.021,274.313
3731,-170.875,1.172,-171.086,11.132,273.15,102.275,102.064,274.322
3732,-171.074,1.178,-171.05,11.132,273.15,102.076,102.1,274.328
3733,-171.237,1.298,-171.089,11.105,273.15,101.913,102.061,274.448
3734,-171.066,1.188,-171.124,11.101,273.15,102.084,102.026,274.338
3735,-171.065,1.005,-171.151,11.118,273.15,102.085,101.999,274.155
3736,-171.116,1.085,-171.178,11.116,273.15,102.034,101.972,274.235
3737,-171.252,1.099,-171.174,11.114,273.15,101.898,101.976,274.249
3738,-171.545,0.969,-171.178,11.127,273.15,101.605,101.972,274.119
3739,-170.987,1.145,-171.166,11.131,273.15,102.163,101.984,274.295
3740,-170.546,1.122,-171.236,11.129,273.15,102.604,101.914,274.272
3741,-170.815,0.983,-171.123,11.129,273.15,102.335,102.027,274.133
3742,-171.201,1.051,-171.072,11.129,273.15,101.949,102.078,274.201
3743,-171.244,1.032,-171.173,11.135,273.15,101.906,101.977,274.182
3744,-171.493,0.953,-171.232,11.141,273.15,101.657,101.918,274.103
3745,-171.481,0.775,-171.36,11.141,273.15,101.669,101.79,273.925
3746,-171.668,0.562,-171.418,11.126,273.15,101.482,101.732,273.712
3747,-171.554,0.602,-171.289,11.121,273.15,101.596,101.861,273.752
3748,-171.168,0.86,-171.355,11.123,273.15,101.982,101.795,274.01
3749,-171.484,1.024,-171.429,11.134,273.15,101.666,101.721,274.174
3750,-171.488,1.165,-171.429,11.142,273.15,101.662,101.721,274.315
3751,-171.561,1.285,-171.417,11.119,273.15,101.589,101.733,274.435
3752,-171.588,1.276,-171.44,11.112,273.15,101.562,101.71,274.426
3753,-171.459,1.079,-171.475,11.116,273.15,101.691,101.675,274.229
3754,-171.37,0.984,-171.416,11.135,273.15,101.78,101.734,274.134
3755,-171.303,1.022,-171.354,11.138,273.15,101.847,101.796,274.172
3756,-171.288,0.756,-171.303,11.138,273.15,101.862,101.847,273.906
3757,-171.487,0.74,-171.319,11.135,273.15,101.663,101.831,273.89
3758,-171.221,0.626,-171.342,11.135,273.15,101.929,101.808,273.776
3759,-171.171,0.788,-171.28,11.125,273.15,101.979,101.87,273.938
3760,-171.448,0.906,-171.253,11.127,273.15,101.702,101.897,274.056
3761,-171.155,0.938,-171.233,11.133,273.15,101.995,101.917,274.088
3762,-171.241,0.847,-171.26,11.125,273.15,101.909,101.89,273.997
3763,-171.147,0.824,-171.299,11.131,273.15,102.003,101.851,273.974
3764,-171.229,0.866,-171.283,11.122,273.15,101.921,101.867,274.016
3765,-171.424,0.882,-171.33,11.122,273.15,101.726,101.82,274.032
3766,-171.513,0.903,-171.322,11.114,273.15,101.637,101.828,274.053
3767,-171.455,0.929,-171.318,11.112,273.15,101.695,101.832,274.079
3768,-171.603,0.912,-171.357,11.088,273.15,101.547,101.793,274.062
3769,-171.439,0.979,-171.353,11.086,273.15,101.711,101.797,274.129
3770,-171.31,0.969,-171.373,11.088,273.15,101.84,101.777,274.119
3771,-171.252,0.88,-171.369,11.088,273.15,101.898,101.781,274.03
3772,-171.56,0.895,-171.325,11.087,273.15,101.59,101.825,274.045
3773,-171.376,0.905,-171.411,11.098,273.15,101.774,101.739,274.055
3774,-171.212,0.861,-171.438,11.111,273.15,101.938,101.712,274.011
3775,-171.528,0.886,-171.313,11.106,273.15,101.622,101.837,274.036
3776,-171.785,0.812,-171.477,11.107,273.15,101.365,101.673,273.962
3777,-171.816,0.905,-171.504,11.1,273.15,101.334,101.646,274.055
3778,-171.473,0.941,-171.462,11.1,273.15,101.677,101.688,274.091
3779,-171.629,1.031,-171.473,11.115,273.15,101.521,101.677,274.181
3780,-171.726,0.823,-171.496,11.126,273.15,101.424,101.654,273.973
3781,-171.683,0.932,-171.574,11.126,273.15,101.467,101.576,274.082
3782,-171,1.041,-171.582,11.13,273.15,102.15,101.568,274.191
3783,-171.523,1.125,-171.55,11.112,273.15,101.627,101.6,274.275
3784,-171.363,1.025,-171.449,11.113,273.15,101.787,101.701,274.175
3785,-171.184,1.086,-171.554,11.115,273.15,101.966,101.596,274.236
3786,-171.23,1.151,-171.593,11.11,273.15,101.92,101.557,274.301
3787,-171.402,1.172,-171.437,11.097,273.15,101.748,101.713,274.322
3788,-171.707,0.993,-171.414,11.098,273.15,101.443,101.736,274.143
3789,-171.808,0.743,-171.433,11.087,273.15,101.342,101.717,273.893
3790,-171.75,0.711,-171.558,11.098,273.15,101.4,101.592,273.861
3791,-171.789,0.669,-171.644,11.102,273.15,101.361,101.506,273.819
3792,-171.406,0.772,-171.617,11.113,273.15,101.744,101.533,273.922
3793,-171.063,0.507,-171.367,11.108,273.15,102.087,101.783,273.657
3794,-171.605,0.518,-171.543,11.093,273.15,101.545,101.607,273.668
3795,-171.765,0.58,-171.59,11.097,273.15,101.385,101.56,273.73
3796,-171.453,0.732,-171.551,11.08,273.15,101.697,101.599,273.882
3797,-171.469,0.726,-171.668,11.067,273.15,101.681,101.482,273.876
3798,-171.64,0.736,-171.352,11.055,273.15,101.51,101.798,273.886
3799,-172.011,0.839,-171.399,11.048,273.15,101.139,101.751,273.989
3800,-172.089,0.919,-171.547,11.061,273.15,101.061,101.603,274.069
3801,-171.925,0.863,-171.605,11.074,273.15,101.225,101.545,274.013
3802,-172.202,0.846,-171.672,11.089,273.15,100.948,101.478,273.996
3803,-171.914,0.779,-171.723,11.091,273.15,101.236,101.427,273.929
3804,-171.574,0.76,-171.789,11.087,273.15,101.576,101.361,273.91
3805,-172.175,0.705,-171.781,11.091,273.15,100.975,101.369,273.855
3806,-171.886,0.547,-171.796,11.087,273.15,101.264,101.354,273.697
3807,-171.531,0.688,-171.832,11.076,273.15,101.619,101.318,273.838
3808,-171.438,0.646,-171.914,11.098,273.15,101.712,101.236,273.796
3809,-171.27,0.726,-171.828,11.1,273.15,101.88,101.322,273.876
3810,-171.555,0.873,-171.809,11.102,273.15,101.595,101.341,274.023
3811,-171.707,0.752,-171.758,11.107,273.15,101.443,101.392,273.902
3812,-171.809,0.842,-171.743,11.111,273.15,101.341,101.407,273.992
3813,-171.954,0.962,-171.716,11.116,273.15,101.196,101.434,274.112
3814,-171.966,0.792,-171.744,11.114,273.15,101.184,101.406,273.942
3815,-171.67,0.653,-171.818,11.112,273.15,101.48,101.332,273.803
3816,-171.818,0.788,-171.815,11.108,273.15,101.332,101.335,273.938
3817,-172.084,1.011,-171.85,11.117,273.15,101.066,101.3,274.161
3818,-171.624,0.94,-171.842,11.123,273.15,101.526,101.308,274.09
3819,-171.488,0.879,-171.796,11.128,273.15,101.662,101.354,274.029
3820,-171.66,0.905,-171.777,11.138,273.15,101.49,101.373,274.055
3821,-171.149,0.852,-171.757,11.128,273.15,102.001,101.393,274.002
3822,-171.902,0.84,-171.711,11.134,273.15,101.248,101.439,273.99
3823,-171.996,0.838,-171.734,11.119,273.15,101.154,101.416,273.988
3824,-171.984,0.878,-171.723,11.113,273.15,101.166,101.427,274.028
3825,-172.144,0.899,-171.762,11.107,273.15,101.006,101.388,274.049
3826,-172.129,0.962,-171.813,11.119,273.15,101.021,101.337,274.112
3827,-172.008,0.972,-171.715,11.126,273.15,101.142,101.435,274.122
3828,-171.965,0.823,-171.731,11.135,273.15,101.185,101.419,273.973
3829,-171.989,0.838,-171.79,11.135,273.15,101.161,101.36,273.988
3830,-171.853,0.845,-171.81,11.137,273.15,101.297,101.34,273.995
3831,-171.693,0.666,-171.767,11.139,273.15,101.457,101.383,273.816
3832,-171.873,0.731,-171.849,11.122,273.15,101.277,101.301,273.881
3833,-171.885,0.746,-171.908,11.125,273.15,101.265,101.242,273.896
3834,-171.655,0.586,-171.784,11.13,273.15,101.495,101.366,273.736
3835,-171.831,0.683,-171.862,11.132,273.15,101.319,101.288,273.833
3836,-171.843,0.685,-171.851,11.14,273.15,101.307,101.299,273.835
3837,-172.081,0.528,-171.878,11.142,273.15,101.069,101.272,273.678
3838,-172.1,0.765,-171.928,11.142,273.15,101.05,101.222,273.915
3839,-171.886,0.835,-171.823,11.132,273.15,101.264,101.327,273.985
3840,-172.026,0.862,-171.882,11.125,273.15,101.124,101.268,274.012
3841,-171.434,0.919,-171.863,11.124,273.15,101.716,101.287,274.069
3842,-171.742,0.858,-171.847,11.134,273.15,101.408,101.303,274.008
3843,-171.875,0.901,-171.848,11.132,273.15,101.275,101.302,274.051
3844,-172.016,0.674,-171.848,11.124,273.15,101.134,101.302,273.824
3845,-172.114,0.544,-171.845,11.105,273.15,101.036,101.305,273.694
3846,-172.122,0.464,-171.833,11.103,273.15,101.028,101.317,273.614
3847,-171.934,0.51,-171.841,11.109,273.15,101.216,101.309,273.66
3848,-172.06,0.693,-171.829,11.109,273.15,101.09,101.321,273.843
3849,-172.126,0.775,-171.907,11.124,273.15,101.024,101.243,273.925
3850,-172.142,0.575,-172.025,11.125,273.15,101.008,101.125,273.725
3851,-172.294,0.683,-172.115,11.103,273.15,100.856,101.035,273.833
3852,-171.947,0.7,-172.138,11.093,273.15,101.203,101.012,273.85
3853,-172.212,0.765,-172.142,11.105,273.15,100.938,101.008,273.915
3854,-172.42,0.532,-172.158,11.11,273.15,100.73,100.992,273.682
3855,-171.792,0.65,-172.158,11.093,273.15,101.358,100.992,273.8
3856,-172.108,0.677,-172.096,11.086,273.15,101.042,101.054,273.827
3857,-172.088,0.469,-172.038,11.102,273.15,101.062,101.112,273.619
3858,-171.82,0.408,-172.062,11.108,273.15,101.33,101.088,273.558
3859,-172.304,0.52,-172.175,11.111,273.15,100.846,100.975,273.67
3860,-172.417,0.566,-172.05,11.104,273.15,100.733,101.1,273.716
3861,-172.027,0.716,-172.14,11.105,273.15,101.123,101.01,273.866
3862,-172.075,0.804,-172.079,11.111,273.15,101.075,101.071,273.954
3863,-171.908,0.828,-171.896,11.105,273.15,101.242,101.254,273.978
3864,-171.959,0.742,-171.924,11.105,273.15,101.191,101.226,273.892
3865,-172.166,0.763,-171.994,11.101,273.15,100.984,101.156,273.913
3866,-171.991,0.877,-172.003,11.106,273.15,101.159,101.147,274.027
3867,-172.042,0.816,-171.999,11.111,273.15,101.108,101.151,273.966
3868,-172.253,0.907,-171.972,11.122,273.15,100.897,101.178,274.057
3869,-172.214,0.909,-171.992,11.115,273.15,100.936,101.158,274.059
3870,-172.172,0.676,-172.067,11.116,273.15,100.978,101.083,273.826
3871,-172.407,0.462,-172.098,11.124,273.15,100.743,101.052,273.612
3872,-172.458,0.533,-172.068,11.129,273.15,100.692,101.082,273.683
3873,-172.061,0.342,-172.158,11.125,273.15,101.089,100.992,273.492
3874,-172.03,0.364,-172.315,11.128,273.15,101.12,100.835,273.514
3875,-172.042,0.387,-172.401,11.108,273.15,101.108,100.749,273.537
3876,-172.534,0.596,-172.277,11.094,273.15,100.616,100.873,273.746
3877,-172.414,0.432,-172.164,11.079,273.15,100.736,100.986,273.582
3878,-172.664,0.449,-172.223,11.096,273.15,100.486,100.927,273.599
3879,-172.474,0.315,-172.282,11.099,273.15,100.676,100.868,273.465
3880,-172.474,0.296,-172.299,11.091,273.15,100.676,100.851,273.446
3881,-172.599,0.582,-172.326,11.104,273.15,100.551,100.824,273.732
3882,-172.647,0.675,-172.311,11.112,273.15,100.503,100.839,273.825
3883,-172.499,0.818,-172.378,11.091,273.15,100.651,100.772,273.968
3884,-172.41,0.918,-172.378,11.092,273.15,100.74,100.772,274.068
3885,-172.309,0.948,-172.383,11.083,273.15,100.841,100.767,274.098
3886,-172.563,0.843,-172.348,11.079,273.15,100.587,100.802,273.993
3887,-172.685,0.832,-172.349,11.097,273.15,100.465,100.801,273.982
3888,-172.369,0.824,-172.435,11.082,273.15,100.781,100.715,273.974
3889,-172.062,0.808,-172.456,11.082,273.15,101.088,100.694,273.958
3890,-172.199,0.856,-172.382,11.089,273.15,100.951,100.768,274.006
3891,-172.433,0.76,-172.402,11.087,273.15,100.717,100.748,273.91
3892,-172.446,0.704,-172.38,11.112,273.15,100.704,100.77,273.854
3893,-172.31,0.843,-172.353,11.101,273.15,100.84,100.797,273.993
3894,-172.591,0.856,-172.299,11.093,273.15,100.559,100.851,274.006
3895,-172.588,0.865,-172.319,11.106,273.15,100.562,100.831,274.015
3896,-172.382,0.804,-172.288,11.122,273.15,100.768,100.862,273.954
3897,-172.449,0.659,-172.293,11.122,273.15,100.701,100.857,273.809
3898,-172.625,0.762,-172.368,11.109,273.15,100.525,100.782,273.912
3899,-172.532,0.723,-172.427,11.112,273.15,100.618,100.723,273.873
3900,-172.587,0.643,-172.447,11.112,273.15,100.563,100.703,273.793
3901,-172.358,0.747,-172.467,11.119,273.15,100.792,100.683,273.897
3902,-172.354,0.749,-172.42,11.123,273.15,100.796,100.73,273.899
3903,-172.362,0.507,-172.468,11.102,273.15,100.788,100.682,273.657
3904,-172.73,0.48,-172.394,11.087,273.15,100.42,100.756,273.63
3905,-172.922,0.643,-172.442,11.096,273.15,100.228,100.708,273.793
3906,-172.739,0.677,-172.544,11.088,273.15,100.411,100.606,273.827
3907,-172.525,0.782,-172.552,11.093,273.15,100.625,100.598,273.932
3908,-172.646,0.73,-172.479,11.11,273.15,100.504,100.671,273.88
3909,-172.491,0.747,-172.538,11.113,273.15,100.659,100.612,273.897
3910,-172.99,0.678,-172.593,11.113,273.15,100.16,100.557,273.828
3911,-172.823,0.722,-172.613,11.12,273.15,100.327,100.537,273.872
3912,-172.563,0.893,-172.656,11.114,273.15,100.587,100.494,274.043
3913,-172.575,0.933,-172.606,11.118,273.15,100.575,100.544,274.083
3914,-172.622,0.932,-172.642,11.116,273.15,100.528,100.508,274.082
3915,-172.709,0.89,-172.74,11.097,273.15,100.441,100.41,274.04
3916,-173.068,0.758,-172.76,11.1,273.15,100.082,100.39,273.908
3917,-172.269,0.67,-172.73,11.102,273.15,100.881,100.42,273.82
3918,-172.73,0.624,-172.738,11.107,273.15,100.42,100.412,273.774
3919,-172.555,0.689,-172.747,11.095,273.15,100.595,100.403,273.839
3920,-172.79,0.725,-172.813,11.091,273.15,100.36,100.337,273.875
3921,-172.467,0.703,-172.775,11.08,273.15,100.683,100.375,273.853
3922,-172.776,0.741,-172.756,11.087,273.15,100.374,100.394,273.891
3923,-172.991,0.73,-172.807,11.079,273.15,100.159,100.343,273.88
3924,-172.988,0.87,-172.773,11.079,273.15,100.162,100.377,274.02
3925,-173.016,0.933,-172.852,11.079,273.15,100.134,100.298,274.083
3926,-172.786,0.908,-172.876,11.084,273.15,100.364,100.274,274.058
3927,-173.395,0.89,-172.884,11.071,273.15,99.755,100.266,274.04
3928,-173.657,0.844,-172.897,11.065,273.15,99.493,100.253,273.994
3929,-173.174,0.863,-173.007,11.066,273.15,99.976,100.143,274.013
3930,-173.117,0.876,-173.011,11.066,273.15,100.033,100.139,274.026
3931,-173.004,0.948,-173.058,11.064,273.15,100.146,100.092,274.098
3932,-173.079,0.837,-173.118,11.067,273.15,100.071,100.032,273.987
3933,-173.384,0.907,-173.142,11.059,273.15,99.766,100.008,274.057
3934,-173.08,0.881,-173.13,11.067,273.15,100.07,100.02,274.031
3935,-173.256,0.869,-173.155,11.062,273.15,99.894,99.995,274.019
3936,-173.194,0.876,-173.179,11.081,273.15,99.956,99.971,274.026
3937,-173.234,0.784,-173.273,11.099,273.15,99.916,99.877,273.934
3938,-172.958,0.597,-173.16,11.108,273.15,100.192,99.99,273.747
3939,-172.958,0.646,-173.029,11.119,273.15,100.192,100.121,273.796
3940,-172.85,0.631,-173.002,11.121,273.15,100.3,100.148,273.781
3941,-173.139,0.732,-173.014,11.109,273.15,100.011,100.136,273.882
3942,-172.94,0.897,-173.092,11.107,273.15,100.21,100.058,274.047
3943,-172.956,0.853,-173.097,11.107,273.15,100.194,100.053,274.003
3944,-172.996,0.838,-173.296,11.101,273.15,100.154,99.854,273.988
3945,-173.184,0.889,-173.223,11.086,273.15,99.966,99.927,274.039
