Time	Temperature A	Temperature B	Setpoint	Heater Output
6555	182.92	135	0	0
6556	182.89	134.99	0	0
6557	182.95	134.81	0	0
6558	183.03	134.85	0	0
6559	183.08	134.97	0	0
6560	183.11	135.05	0	0
6561	183.18	135.07	0	0
6562	183.25	134.97	0	0
6563	183.31	135	0	0
6564	183.3	134.93	0	0
6565	183.3	134.79	0	0
6566	183.36	134.79	0	0
6567	183.35	134.77	0	0
6568	183.29	134.77	0	0
6569	183.24	134.63	0	0
6570	183.11	134.66	0	0
6571	182.87	134.7	0	0
6572	182.71	135.01	0	0
6573	182.6	134.95	0	0
6574	182.54	134.8	0	0
6575	182.56	134.52	0	0
6576	182.58	134.31	0	0
6577	182.6	134.32	0	0
6578	182.64	134.24	0	0
6579	182.65	133.93	0	0
6580	182.63	134.29	0	0
6581	182.71	134.29	0	0
6582	182.76	134.12	0	0
6583	182.76	134.2	0	0
6584	182.78	134.19	0	0
6585	182.8	134.2	0	0
6586	182.84	134.4	0	0
6587	182.87	134.38	0	0
6588	182.88	134.04	0	0
6589	182.85	134.04	0	0
6590	182.81	133.91	0	0
6591	182.76	134.22	0	0
6592	182.5	134.29	0	0
6593	182.37	134.24	0	0
6594	182.29	134.26	0	0
6595	182.22	134.42	0	0
6596	182.18	134.37	0	0
6597	182.23	134.43	0	0
6598	182.32	134.26	0	0
6599	182.39	134.23	0	0
6600	182.51	134.17	0	0
6601	182.52	134.13	0	0
6602	182.46	134.5	0	0
6603	182.35	134.79	0	0
6604	182.4	134.79	0	0
6605	182.41	134.67	0	0
6606	182.43	135.07	0	0
6607	182.44	135.2	0	0
6608	182.48	135.29	0	0
6609	182.54	135.12	0	0
6610	182.61	135.12	0	0
6611	182.71	134.75	0	0
6612	182.81	134.92	0	0
6613	182.88	135.05	0	0
6614	182.95	135.07	0	0
6615	182.91	135.09	0	0
6616	182.82	135.34	0	0
6617	182.72	135.57	0	0
6618	182.43	135.47	0	0
6619	182.35	135.33	0	0
6620	182.33	135.38	0	0
6621	182.37	135.43	0	0
6622	182.4	135.36	0	0
6623	182.37	135.61	0	0
6624	182.34	135.74	0	0
6625	182.31	135.64	0	0
6626	182.29	135.84	0	0
6627	182.28	135.8	0	0
6628	182.24	135.75	0	0
6629	182.14	135.71	0	0
6630	182.09	135.51	0	0
6631	182.09	135.34	0	0
6632	182.15	135.39	0	0
6633	182.27	135.52	0	0
6634	182.33	135.6	0	0
6635	182.34	135.61	0	0
6636	182.34	135.65	0	0
6637	182.36	135.75	0	0
6638	182.47	135.71	0	0
6639	182.6	135.71	0	0
6640	182.72	135.49	0	0
6641	182.78	135.52	0	0
6642	182.79	135.38	0	0
6643	182.8	135.46	0	0
6644	182.81	135.56	0	0
6645	182.88	135.35	0	0
6646	182.96	135.3	0	0
6647	182.97	135.28	0	0
6648	182.95	135.24	0	0
6649	182.87	135.02	0	0
6650	182.82	135.01	0	0
6651	182.76	135.06	0	0
6652	182.71	135.19	0	0
6653	182.67	134.94	0	0
6654	182.63	134.85	0	0
6655	182.56	134.94	0	0
6656	182.49	134.94	0	0
6657	182.44	134.83	0	0
6658	182.44	134.8	0	0
6659	182.49	134.64	0	0
6660	182.57	134.49	0	0
6661	182.66	134.64	0	0
6662	182.75	134.86	0	0
6663	182.82	134.54	0	0
6664	182.88	134.67	0	0
6665	182.92	134.79	0	0
6666	182.93	134.72	0	0
6667	182.93	134.76	0	0
6668	182.97	134.71	0	0
6669	183.01	134.72	0	0
6670	182.98	134.76	0	0
6671	182.98	134.8	0	0
6672	182.97	134.93	0	0
6673	182.97	134.75	0	0
6674	182.99	135.16	0	0
6675	183.02	135.01	0	0
6676	182.87	135.08	0	0
6677	182.75	135	0	0
6678	182.69	134.98	0	0
6679	182.42	135.07	0	0
6680	182.49	135.22	0	0
6681	182.46	135.18	0	0
6682	182.64	134.91	0	0
6683	182.79	134.79	0	0
6684	182.84	134.86	0	0
6685	182.82	134.69	0	0
6686	182.73	134.9	0	0
6687	182.67	134.99	0	0
6688	182.62	134.99	0	0
6689	182.53	135.11	0	0
6690	182.46	135.02	0	0
6691	182.25	135.09	0	0
6692	182.21	135.24	0	0
6693	182.22	135.33	0	0
6694	182.3	135.23	0	0
6695	182.36	135.41	0	0
6696	182.42	135.16	0	0
6697	182.52	135.38	0	0
6698	182.63	135.47	0	0
6699	182.71	135.27	0	0
6700	182.8	135.11	0	0
6701	182.88	135.21	0	0
6702	182.83	135.37	0	0
6703	182.68	135.03	0	0
6704	182.5	134.82	0	0
6705	182.36	134.79	0	0
6706	182.32	134.95	0	0
6707	182.34	134.91	0	0
6708	182.36	134.9	0	0
6709	182.43	134.81	0	0
6710	182.51	134.85	0	0
6711	182.56	134.85	0	0
6712	182.42	134.78	0	0
6713	182.2	134.86	0	0
6714	182.15	134.96	0	0
6715	182.16	134.82	0	0
6716	182.21	134.7	0	0
6717	182.28	134.47	0	0
6718	182.36	134.72	0	0
6719	182.43	134.54	0	0
6720	182.48	134.44	0	0
6721	182.54	134.36	0	0
6722	182.58	134.2	0	0
6723	182.62	134.31	0	0
6724	182.63	134.48	0	0
6725	182.66	134.15	0	0
6726	182.71	134.14	0	0
6727	182.75	134.32	0	0
6728	182.72	134.39	0	0
6729	182.69	134.32	0	0
6730	182.65	134.49	0	0
6731	182.62	134.43	0	0
6732	182.64	134.31	0	0
6733	182.68	134.7	0	0
6734	182.69	134.46	0	0
6735	182.71	134.54	0	0
6736	182.74	134.35	0	0
6737	182.78	134.6	0	0
6738	182.79	134.64	0	0
6739	182.77	134.61	0	0
6740	182.75	134.66	0	0
6741	182.74	134.93	0	0
6742	182.78	134.83	0	0
6743	182.87	134.97	0	0
6744	182.94	134.88	0	0
6745	182.98	134.71	0	0
6746	183.01	134.62	0	0
6747	183.05	134.77	0	0
6748	183.08	134.94	0	0
6749	183.07	135	0	0
6750	183.13	135.27	0	0
6751	183.23	135.35	0	0
6752	183.3	135.32	0	0
6753	183.32	135.32	0	0
6754	183.25	135.15	0	0
6755	183.2	135.36	0	0
6756	183.19	135.42	0	0
6757	183.2	135.4	0	0
6758	183.18	135.36	0	0
6759	183.17	135.46	0	0
6760	183.11	135.43	0	0
6761	182.99	135.59	0	0
6762	182.84	135.73	0	0
6763	182.76	135.42	0	0
6764	182.69	135.48	0	0
6765	182.72	135.82	0	0
6766	182.87	135.52	0	0
6767	183.05	135.35	0	0
6768	183.15	135.42	0	0
6769	183.2	135.74	0	0
6770	183.22	135.64	0	0
6771	183.27	135.53	0	0
6772	183.35	135.43	0	0
6773	183.4	135.72	0	0
6774	183.35	135.92	0	0
6775	183.27	135.98	0	0
6776	183.19	136.12	0	0
6777	183.13	136.14	0	0
6778	183.09	136.05	0	0
6779	182.91	135.93	0	0
6780	182.83	135.71	0	0
6781	182.84	135.85	0	0
6782	182.91	136.11	0	0
6783	183.03	136.01	0	0
6784	183.15	136.11	0	0
6785	183.24	136.05	0	0
6786	183.34	135.93	0	0
6787	183.41	135.81	0	0
6788	183.51	135.69	0	0
6789	183.59	135.51	0	0
6790	183.6	135.38	0	0
6791	183.58	135.55	0	0
6792	183.55	135.62	0	0
6793	183.55	135.44	0	0
6794	183.54	135.07	0	0
6795	183.56	135.01	0	0
6796	183.56	134.98	0	0
6797	183.53	134.91	0	0
6798	183.53	134.82	0	0
6799	183.47	134.77	0	0
6800	183.43	134.5	0	0
6801	183.39	134.3	0	0
6802	183.37	134.28	0	0
6803	183.3	134.32	0	0
6804	183.29	134.27	0	0
6805	183.18	134.03	0	0
6806	183.06	134.3	0	0
6807	182.96	134.5	0	0
6808	182.9	134.43	0	0
6809	182.87	134.41	0	0
6810	182.87	134.04	0	0
6811	182.85	133.79	0	0
6812	182.85	133.68	0	0
6813	182.88	133.89	0	0
6814	182.93	133.95	0	0
6815	182.98	133.89	0	0
6816	182.96	134.18	0	0
6817	182.9	133.99	0	0
6818	182.79	134.2	0	0
6819	182.53	134.38	0	0
6820	182.54	134.35	0	0
6821	182.6	134.22	0	0
6822	182.71	134.19	0	0
6823	182.81	134.28	0	0
6824	182.89	134.35	0	0
6825	182.93	134.25	0	0
6826	182.93	134.39	0	0
6827	182.95	134.33	0	0
6828	182.99	134.11	0	0
6829	183.02	134.08	0	0
6830	183.04	134.24	0	0
6831	183.12	134.48	0	0
6832	183.15	134.49	0	0
6833	183.17	135.02	0	0
6834	183.18	134.91	0	0
6835	183.23	134.81	0	0
6836	183.23	134.83	0	0
6837	183.03	134.72	0	0
6838	183.04	134.83	0	0
6839	183.02	135.17	0	0
6840	183.06	135.09	0	0
6841	183.15	135.17	0	0
6842	183.14	135.19	0	0
6843	183.06	135.25	0	0
6844	183.02	135.32	0	0
6845	183.03	135.14	0	0
6846	183.05	135.13	0	0
6847	183.14	135.23	0	0
6848	183.21	135.37	0	0
6849	183.28	135.21	0	0
6850	183.33	135.1	0	0
6851	183.4	135.11	0	0
6852	183.45	135.31	0	0
6853	183.52	135.32	0	0
6854	183.57	135.2	0	0
6855	183.59	135.36	0	0
6856	183.62	135.5	0	0
6857	183.64	135.58	0	0
6858	183.56	135.54	0	0
6859	183.2	135.62	0	0
6860	183.06	135.79	0	0
6861	183.14	135.85	0	0
6862	183.27	135.91	0	0
6863	183.37	135.84	0	0
6864	183.38	135.42	0	0
6865	182.82	135.4	0	0
6866	182.8	135.14	0	0
6867	182.86	135.23	0	0
6868	182.94	135.15	0	0
6869	183.03	135.08	0	0
6870	183.11	135.09	0	0
6871	183.09	135.04	0	0
6872	183.04	134.94	0	0
6873	183.04	135.08	0	0
6874	183.07	135.19	0	0
6875	183.12	135.12	0	0
6876	183.21	135.01	0	0
6877	183.23	135.02	0	0
6878	183.25	135.16	0	0
6879	183.26	135.05	0	0
6880	183.29	134.85	0	0
6881	183.36	134.81	0	0
6882	183.31	134.67	0	0
6883	183.17	134.84	0	0
6884	183.08	135.27	0	0
6885	183.06	134.97	0	0
6886	183.01	134.7	0	0
6887	182.97	134.55	0	0
6888	182.9	134.94	0	0
6889	182.9	134.83	0	0
6890	182.92	134.75	0	0
6891	182.99	134.84	0	0
6892	183.11	134.75	0	0
6893	183.09	134.84	0	0
6894	183.02	134.87	0	0
6895	182.98	134.77	0	0
6896	182.96	134.83	0	0
6897	182.94	134.83	0	0
6898	182.95	134.97	0	0
6899	182.99	135.08	0	0
6900	183.06	135.32	0	0
6901	183.13	135.28	0	0
6902	183.01	135.3	0	0
6903	182.94	135.32	0	0
6904	182.98	135.62	0	0
6905	183.03	135.45	0	0
6906	182.61	135.4	0	0
6907	182.4	135.23	0	0
6908	182.5	135.32	0	0
6909	182.6	135.67	0	0
6910	182.68	136.01	0	0
6911	182.74	135.97	0	0
6912	182.84	135.89	0	0
6913	182.98	135.71	0	0
6914	183.12	136.11	0	0
6915	183.26	136.18	0	0
6916	183.39	136.22	0	0
6917	183.44	136.14	0	0
6918	183.48	136.08	0	0
6919	183.54	136.09	0	0
6920	183.61	135.88	0	0
6921	183.75	136.27	0	0
6922	183.84	136.3	0	0
6923	183.9	136.33	0	0
6924	183.89	136.27	0	0
6925	183.89	136.45	0	0
6926	183.94	136.63	0	0
6927	183.94	136.55	0	0
6928	183.95	136.54	0	0
6929	183.95	136.43	0	0
6930	183.97	136.27	0	0
6931	183.98	136.45	0	0
6932	183.98	136.33	0	0
6933	183.98	136.31	0	0
6934	184.03	136.58	0	0
6935	184.04	136.48	0	0
6936	183.86	136.5	0	0
6937	183.61	136.42	0	0
6938	183.42	136.54	0	0
6939	183.34	136.62	0	0
6940	183.38	136.7	0	0
6941	183.31	136.42	0	0
6942	183.06	136.36	0	0
6943	183.08	136.62	0	0
6944	183.13	136.42	0	0
6945	183.18	136.25	0	0
6946	183.17	136.33	0	0
6947	183.1	136.44	0	0
6948	183.05	136.27	0	0
6949	183.05	136.23	0	0
6950	183.11	136.49	0	0
6951	183.18	136.53	0	0
6952	183.22	136.54	0	0
6953	183.24	136.39	0	0
6954	183.25	136.37	0	0
6955	183.27	136.26	0	0
6956	183.33	136.24	0	0
6957	183.38	136.4	0	0
6958	183.49	136.64	0	0
6959	183.59	136.62	0	0
6960	183.7	136.77	0	0
6961	183.76	136.69	0	0
6962	183.73	136.54	0	0
6963	183.65	136.6	0	0
6964	183.57	136.74	0	0
6965	183.56	136.71	0	0
6966	183.62	136.66	0	0
6967	183.55	136.55	0	0
6968	183.49	136.61	0	0
6969	183.51	136.71	0	0
6970	183.56	136.96	0	0
6971	183.62	136.9	0	0
6972	183.72	136.79	0	0
6973	183.81	136.92	0	0
6974	183.88	137.16	0	0
6975	183.93	137.29	0	0
6976	184	137.23	0	0
6977	184.06	137.05	0	0
6978	184.13	137.04	0	0
6979	184.16	136.99	0	0
6980	184.17	137.14	0	0
6981	184.2	137.06	0	0
6982	183.82	137.14	0	0
6983	183.8	137.08	0	0
6984	183.73	137.2	0	0
6985	183.68	137.12	0	0
6986	183.73	137.16	0	0
6987	183.82	137.3	0	0
6988	183.93	137.27	0	0
6989	184.01	137.18	0	0
6990	183.9	137.1	0	0
6991	183.86	137.1	0	0
6992	183.87	137.3	0	0
6993	183.91	137.45	0	0
6994	183.97	137.73	0	0
6995	184.07	137.8	0	0
6996	184.17	137.88	0	0
6997	184.28	137.77	0	0
6998	184.35	137.81	0	0
6999	184.33	137.85	0	0
7000	184.3	137.75	0	0
7001	184.33	137.69	0	0
7002	184.41	137.9	0	0
7003	184.52	138.02	0	0
7004	184.6	137.93	0	0
7005	184.73	138.06	0	0
7006	184.83	138.06	0	0
7007	184.88	138.05	0	0
7008	184.87	137.85	0	0
7009	184.84	137.9	0	0
7010	184.65	137.73	0	0
7011	184.31	138.08	0	0
7012	184.15	138.14	0	0
7013	184.12	138	0	0
7014	184.18	137.78	0	0
7015	184.26	137.82	0	0
7016	184.37	137.73	0	0
7017	184.52	137.69	0	0
7018	184.65	137.97	0	0
7019	184.77	138.03	0	0
7020	184.78	138.06	0	0
7021	184.83	138.11	0	0
7022	184.96	137.96	0	0
7023	184.9	137.81	0	0
7024	184.68	137.76	0	0
7025	184.55	137.64	0	0
7026	184.49	137.67	0	0
7027	184.49	137.55	0	0
7028	184.53	137.52	0	0
7029	184.59	137.54	0	0
7030	184.66	137.43	0	0
7031	184.72	137.39	0	0
7032	184.8	137.33	0	0
7033	184.84	137.72	0	0
7034	184.83	137.73	0	0
7035	184.88	137.6	0	0
7036	184.93	137.35	0	0
7037	184.89	137.64	0	0
7038	184.83	137.52	0	0
7039	184.76	137.41	0	0
7040	184.71	137.64	0	0
7041	184.68	137.7	0	0
7042	184.66	137.5	0	0
7043	184.65	137.25	0	0
7044	184.7	137.03	0	0
7045	184.76	136.86	0	0
7046	184.58	136.71	0	0
7047	184.14	136.85	0	0
7048	183.89	136.93	0	0
7049	183.73	136.65	0	0
7050	183.66	136.53	0	0
7051	183.67	136.4	0	0
7052	183.68	136.38	0	0
7053	183.73	136.54	0	0
7054	183.82	136.52	0	0
7055	183.89	136.46	0	0
7056	183.96	136.63	0	0
7057	183.98	136.39	0	0
7058	183.99	136.41	0	0
7059	184.04	136.42	0	0
7060	184.12	136.23	0	0
7061	184.26	136.32	0	0
7062	184.42	136.6	0	0
7063	184.49	136.43	0	0
7064	184.52	136.38	0	0
7065	184.48	136.37	0	0
7066	184.43	136.41	0	0
7067	184.36	136.52	0	0
7068	184.28	136.63	0	0
7069	184.24	136.82	0	0
7070	184.22	136.87	0	0
7071	184.13	136.7	0	0
7072	184.19	136.62	0	0
7073	184.11	136.54	0	0
7074	184.04	136.28	0	0
7075	184	136.39	0	0
7076	183.87	136.61	0	0
7077	183.75	136.81	0	0
7078	183.8	136.7	0	0
7079	183.93	136.64	0	0
7080	184.03	136.52	0	0
7081	184.14	136.51	0	0
7082	184.22	136.42	0	0
7083	184.28	136.36	0	0
7084	184.39	136.52	0	0
7085	184.5	136.72	0	0
7086	184.57	136.85	0	0
7087	184.61	136.59	0	0
7088	184.64	136.4	0	0
7089	184.62	136.5	0	0
7090	184.51	136.59	0	0
7091	184.48	136.5	0	0
7092	184.47	136.56	0	0
7093	184.46	136.58	0	0
7094	184.42	136.71	0	0
7095	184.34	136.66	0	0
7096	184.16	136.63	0	0
7097	184.04	136.76	0	0
7098	184	136.94	0	0
7099	184.01	136.86	0	0
7100	184.08	136.85	0	0
7101	184.22	136.86	0	0
7102	184.32	136.71	0	0
7103	184.32	136.78	0	0
7104	184.28	136.82	0	0
7105	184.26	137.17	0	0
7106	184.32	136.92	0	0
7107	184.43	136.7	0	0
7108	184.53	136.89	0	0
7109	184.59	137.2	0	0
7110	184.66	137.18	0	0
7111	184.67	136.96	0	0
7112	184.67	136.95	0	0
7113	184.66	137.01	0	0
7114	184.6	137.12	0	0
7115	184.56	137.2	0	0
7116	184.52	137.07	0	0
7117	184.48	137.12	0	0
7118	184.39	137.04	0	0
7119	184.36	136.84	0	0
7120	184.34	136.59	0	0
7121	184.38	136.59	0	0
7122	184.51	136.78	0	0
7123	184.64	136.92	0	0
7124	184.76	137.23	0	0
7125	184.87	137.12	0	0
7126	184.95	137.15	0	0
7127	184.97	137.3	0	0
7128	184.98	137.29	0	0
7129	184.91	137.35	0	0
7130	184.83	137.47	0	0
7131	184.79	137.58	0	0
7132	184.72	137.6	0	0
7133	184.74	137.81	0	0
7134	184.76	137.89	0	0
7135	184.69	138.12	0	0
7136	184.74	138.19	0	0
7137	184.83	137.97	0	0
7138	184.88	137.88	0	0
7139	184.95	137.94	0	0
7140	185.06	138.11	0	0
7141	185.15	138.1	0	0
7142	185.23	137.91	0	0
7143	185.27	137.8	0	0
7144	185.3	137.68	0	0
7145	185.34	138	0	0
7146	185.41	137.92	0	0
7147	185.48	137.78	0	0
7148	185.52	137.89	0	0
7149	185.54	138.06	0	0
7150	185.58	138.17	0	0
7151	185.58	137.87	0	0
7152	185.58	137.57	0	0
7153	185.55	137.66	0	0
7154	185.49	137.65	0	0
7155	185.52	137.66	0	0
7156	185.61	137.54	0	0
7157	185.64	137.56	0	0
7158	185.61	137.64	0	0
7159	185.6	137.57	0	0
7160	185.59	137.55	0	0
7161	185.67	137.42	0	0
7162	185.7	137.21	0	0
7163	185.71	137.13	0	0
7164	185.72	136.96	0	0
7165	185.7	136.84	0	0
7166	185.63	136.78	0	0
7167	185.45	136.84	0	0
7168	185.33	137.12	0	0
7169	185.31	137.03	0	0
7170	185.37	136.89	0	0
7171	185.43	136.72	0	0
7172	185.44	136.52	0	0
7173	185.44	136.39	0	0
7174	185.42	136.57	0	0
7175	185.42	136.74	0	0
7176	185.42	136.41	0	0
7177	185.42	136.2	0	0
7178	185.42	136.35	0	0
7179	185.41	136.38	0	0
7180	185.37	136.5	0	0
7181	185.35	136.55	0	0
7182	185.4	136.38	0	0
7183	185.42	136.22	0	0
7184	185.45	136.28	0	0
7185	185.3	136.33	0	0
7186	184.97	136.19	0	0
7187	184.79	136.14	0	0
7188	184.75	136.07	0	0
7189	184.79	135.95	0	0
7190	184.85	136.05	0	0
7191	184.82	136.01	0	0
7192	184.74	135.91	0	0
7193	184.74	135.99	0	0
7194	184.73	136.11	0	0
7195	184.74	135.9	0	0
7196	184.73	135.69	0	0
7197	184.72	135.8	0	0
7198	184.68	135.92	0	0
7199	184.62	136.05	0	0
7200	184.56	136.14	0	0
7201	184.51	136.22	0	0
7202	184.45	136.02	0	0
7203	184.43	135.98	0	0
7204	184.48	135.85	0	0
7205	184.56	136.2	0	0
7206	184.6	136	0	0
7207	184.63	136.08	0	0
7208	184.63	136.39	0	0
7209	184.62	136.62	0	0
7210	184.62	136.53	0	0
7211	184.65	136.31	0	0
7212	184.72	136.2	0	0
7213	184.78	136.26	0	0
7214	184.82	136.3	0	0
7215	184.89	136.45	0	0
7216	184.96	136.49	0	0
7217	185.02	136.46	0	0
7218	185.06	136.47	0	0
7219	185.09	136.46	0	0
7220	185.11	136.64	0	0
7221	185.15	137.02	0	0
7222	185.23	137.02	0	0
7223	185.24	136.96	0	0
7224	185.1	136.86	0	0
7225	185	136.75	0	0
7226	184.96	136.84	0	0
7227	184.97	136.93	0	0
7228	184.95	136.94	0	0
7229	184.92	136.92	0	0
7230	184.9	136.86	0	0
7231	184.91	136.89	0	0
7232	184.99	136.81	0	0
7233	185.13	136.65	0	0
7234	185.19	136.77	0	0
7235	185.17	136.9	0	0
7236	185.14	136.86	0	0
7237	185.13	136.82	0	0
7238	185.15	136.9	0	0
7239	185.15	137.02	0	0
7240	185.07	137.17	0	0
7241	184.97	137.16	0	0
7242	184.9	137.27	0	0
7243	184.78	137.41	0	0
7244	184.36	137.29	0	0
7245	184.31	137.48	0	0
7246	184.34	137.4	0	0
7247	184.43	137.33	0	0
7248	184.55	137.22	0	0
7249	184.67	137.34	0	0
7250	184.76	137.33	0	0
7251	184.86	137.05	0	0
7252	184.95	136.96	0	0
7253	185.03	137.09	0	0
7254	185.1	137.09	0	0
7255	185.22	137.16	0	0
7256	185.3	137.36	0	0
7257	185.38	137.33	0	0
7258	185.4	137.32	0	0
7259	185.37	137.52	0	0
7260	185.39	137.56	0	0
7261	185.4	137.62	0	0
7262	185.39	137.43	0	0
7263	185.38	137.43	0	0
7264	185.38	137.47	0	0
7265	185.46	137.43	0	0
7266	185.49	137.44	0	0
7267	185.48	137.13	0	0
7268	185.46	137.13	0	0
7269	185.44	137.14	0	0
7270	185.44	137.15	0	0
7271	185.46	136.98	0	0
7272	185.44	137.08	0	0
7273	185.43	137.22	0	0
7274	185.44	137.33	0	0
7275	185.36	137.27	0	0
7276	185.34	137.31	0	0
7277	185.32	137.17	0	0
7278	185.27	137.15	0	0
7279	185.22	137.45	0	0
7280	185.19	137.51	0	0
7281	185.18	137.33	0	0
7282	185.18	137.12	0	0
7283	185.12	136.99	0	0
7284	185.09	137.05	0	0
7285	185.09	137.17	0	0
7286	185.05	137.36	0	0
7287	184.98	137.14	0	0
7288	184.94	137.04	0	0
7289	184.97	137.1	0	0
7290	184.96	136.95	0	0
7291	184.89	136.7	0	0
7292	184.78	136.64	0	0
7293	184.66	136.56	0	0
7294	184.61	136.57	0	0
7295	184.57	136.71	0	0
7296	184.41	136.73	0	0
7297	184.3	136.78	0	0
7298	184.3	136.77	0	0
7299	184.35	136.8	0	0
7300	184.36	136.8	0	0
7301	184.36	136.96	0	0
7302	184.38	136.78	0	0
7303	184.49	136.71	0	0
7304	184.57	136.78	0	0
7305	184.57	136.84	0	0
7306	184.52	136.92	0	0
7307	184.53	137.11	0	0
7308	184.46	137.14	0	0
7309	184.5	137.28	0	0
7310	184.61	137.05	0	0
7311	184.7	136.8	0	0
7312	184.73	136.74	0	0
7313	184.76	136.76	0	0
7314	184.78	137.08	0	0
7315	184.83	137.38	0	0
7316	184.89	137.23	0	0
7317	185	137.04	0	0
7318	185.13	137.05	0	0
7319	185.25	137.17	0	0
7320	185.32	137.35	0	0
7321	185.32	137.05	0	0
7322	185.27	137.21	0	0
7323	185.28	137.25	0	0
7324	185.34	137.26	0	0
7325	185.38	137.07	0	0
7326	185.39	137.03	0	0
7327	185.38	137.16	0	0
7328	185.38	137.11	0	0
7329	185.29	136.86	0	0
7330	185.24	136.85	0	0
7331	185.2	137.29	0	0
7332	185.19	137.2	0	0
7333	185.08	137	0	0
7334	184.92	137.06	0	0
7335	184.94	137.22	0	0
7336	185.01	137.19	0	0
7337	185.05	136.96	0	0
7338	185.08	136.8	0	0
7339	185.09	136.87	0	0
7340	185.09	136.86	0	0
7341	185.17	136.94	0	0
7342	185.26	137.03	0	0
7343	185.28	137	0	0
7344	185.26	136.85	0	0
7345	185.22	136.83	0	0
7346	185.16	136.96	0	0
7347	185.09	137.07	0	0
7348	185.03	137.02	0	0
7349	185.01	136.82	0	0
7350	185.03	136.62	0	0
7351	185.05	136.81	0	0
7352	185.04	137.06	0	0
7353	185.04	137.03	0	0
7354	185.04	137.33	0	0
7355	185.04	137.13	0	0
7356	185.03	136.91	0	0
7357	185	137.09	0	0
7358	184.96	136.73	0	0
7359	184.7	136.8	0	0
7360	184.22	136.97	0	0
7361	184.13	136.91	0	0
7362	184.14	137	0	0
7363	184.19	136.88	0	0
7364	184.27	137.02	0	0
7365	184.34	136.89	0	0
7366	184.4	136.75	0	0
7367	184.4	136.64	0	0
7368	184.25	136.56	0	0
7369	184.12	136.65	0	0
7370	184.18	136.84	0	0
7371	184.24	136.63	0	0
7372	184.36	136.63	0	0
7373	184.47	136.57	0	0
7374	184.55	136.77	0	0
7375	184.59	136.72	0	0
7376	184.59	136.43	0	0
7377	184.6	136.48	0	0
7378	184.61	136.7	0	0
7379	184.62	136.51	0	0
7380	184.67	136.41	0	0
7381	184.74	136.58	0	0
7382	184.81	136.99	0	0
7383	184.88	136.74	0	0
7384	184.9	136.76	0	0
7385	184.89	136.85	0	0
7386	184.86	136.88	0	0
7387	184.77	136.93	0	0
7388	184.74	137.16	0	0
7389	184.75	136.95	0	0
7390	184.78	136.95	0	0
7391	184.89	136.99	0	0
7392	185.02	136.84	0	0
7393	185.09	136.72	0	0
7394	185.07	136.88	0	0
7395	185.06	136.65	0	0
7396	185.14	136.74	0	0
7397	185.2	136.91	0	0
7398	185.23	137.06	0	0
7399	185.27	136.95	0	0
7400	185.28	136.9	0	0
7401	185.25	137.03	0	0
7402	185.24	136.81	0	0
7403	185.27	136.84	0	0
7404	185.28	137.13	0	0
7405	185.26	136.94	0	0
7406	185.28	136.89	0	0
7407	185.29	137.15	0	0
7408	185.3	137.05	0	0
7409	185.27	137.22	0	0
7410	184.71	137.24	0	0
7411	184.57	137.07	0	0
7412	184.56	136.99	0	0
7413	184.61	136.91	0	0
7414	184.64	136.79	0	0
7415	184.72	136.76	0	0
7416	184.48	136.79	0	0
7417	184.07	136.58	0	0
7418	183.8	136.62	0	0
7419	183.84	136.59	0	0
7420	183.96	136.68	0	0
7421	184.06	136.59	0	0
7422	184.16	136.81	0	0
7423	184.22	136.74	0	0
7424	184.29	136.98	0	0
7425	184.45	136.99	0	0
7426	184.59	136.8	0	0
7427	184.66	136.66	0	0
7428	184.69	136.95	0	0
7429	184.65	136.68	0	0
7430	184.7	136.7	0	0
7431	184.77	136.72	0	0
7432	184.82	136.96	0	0
7433	184.86	136.83	0	0
7434	184.9	136.56	0	0
7435	184.92	136.49	0	0
7436	184.81	136.47	0	0
7437	184.68	136.59	0	0
7438	184.56	136.64	0	0
7439	184.54	136.9	0	0
7440	184.64	136.91	0	0
7441	184.77	136.79	0	0
7442	184.9	136.75	0	0
7443	185.01	136.89	0	0
7444	185.02	137.06	0	0
7445	184.91	137.11	0	0
7446	184.87	137.13	0	0
7447	184.91	137.16	0	0
7448	185	137.12	0	0
7449	185.13	137.23	0	0
7450	185.24	137.41	0	0
7451	185.3	137.32	0	0
7452	185.31	137.52	0	0
7453	185.25	137.57	0	0
7454	185.17	137.54	0	0
7455	185.15	137.56	0	0
7456	185.24	137.24	0	0
7457	185.3	137.35	0	0
7458	185.31	137.28	0	0
7459	185.3	137.13	0	0
7460	185.26	137.21	0	0
7461	185.18	137.17	0	0
7462	185.07	137.18	0	0
7463	185.03	137.13	0	0
7464	185.11	137.08	0	0
7465	185.15	137.19	0	0
7466	185.16	137.05	0	0
7467	185.11	137.05	0	0
7468	185.12	137.07	0	0
7469	185.13	137.33	0	0
7470	185.16	137.62	0	0
7471	185.22	137.45	0	0
7472	185.18	137.33	0	0
7473	185.13	137.48	0	0
7474	185.12	137.5	0	0
7475	185.13	137.53	0	0
7476	185.22	137.61	0	0
7477	185.1	137.5	0	0
7478	184.91	137.45	0	0
7479	184.72	137.55	0	0
7480	184.43	137.42	0	0
7481	184.32	137.44	0	0
7482	184.36	137.1	0	0
7483	184.44	136.95	0	0
7484	184.59	136.85	0	0
7485	184.7	137.02	0	0
7486	184.69	137.13	0	0
7487	184.66	137.08	0	0
