"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"7143","-143.114","-6.194","-143.130","8.811"
"7144","-142.986","-6.415","-143.139","8.810"
"7145","-142.911","-6.351","-143.045","8.808"
"7146","-142.908","-6.399","-143.006","8.804"
"7147","-143.015","-6.271","-143.067","8.808"
"7148","-143.060","-6.113","-142.995","8.810"
"7149","-142.520","-6.276","-143.047","8.807"
"7150","-142.435","-6.482","-143.001","8.805"
"7151","-142.448","-6.618","-142.939","8.796"
"7152","-142.711","-6.688","-142.991","8.784"
"7153","-142.746","-6.715","-142.990","8.786"
"7154","-142.840","-6.701","-142.990","8.794"
"7155","-142.941","-6.674","-142.947","8.806"
"7156","-142.885","-6.717","-142.957","8.808"
"7157","-142.862","-6.792","-142.927","8.801"
"7158","-142.794","-6.677","-142.846","8.805"
"7159","-142.826","-6.508","-142.901","8.803"
"7160","-142.936","-6.621","-142.887","8.791"
"7161","-142.933","-6.747","-142.917","8.790"
"7162","-142.864","-6.824","-142.903","8.778"
"7163","-142.343","-6.764","-142.831","8.782"
"7164","-142.626","-6.908","-142.857","8.794"
"7165","-142.678","-6.956","-142.876","8.804"
"7166","-142.840","-6.837","-142.879","8.808"
"7167","-142.853","-6.699","-142.879","8.802"
"7168","-142.693","-6.724","-142.898","8.806"
"7169","-142.693","-6.656","-142.907","8.806"
"7170","-142.822","-6.447","-142.875","8.803"
"7171","-142.679","-6.465","-142.897","8.801"
"7172","-142.939","-6.416","-142.897","8.800"
"7173","-142.887","-6.542","-142.935","8.798"
"7174","-142.428","-6.525","-142.981","8.796"
"7175","-142.792","-6.587","-142.906","8.800"
"7176","-142.684","-6.670","-142.899","8.798"
"7177","-142.889","-6.730","-142.911","8.802"
"7178","-143.009","-6.679","-142.918","8.799"
"7179","-142.982","-6.771","-142.934","8.795"
"7180","-142.969","-6.833","-142.985","8.799"
"7181","-142.708","-6.938","-142.995","8.803"
"7182","-142.946","-6.900","-142.959","8.801"
"7183","-142.984","-6.842","-143.020","8.801"
"7184","-143.039","-6.801","-143.043","8.798"
"7185","-143.134","-6.984","-143.016","8.796"
"7186","-143.150","-6.983","-143.036","8.783"
"7187","-142.863","-6.903","-143.012","8.779"
"7188","-143.113","-6.921","-143.067","8.766"
"7189","-142.986","-6.854","-143.083","8.772"
"7190","-142.683","-6.730","-142.849","8.782"
"7191","-142.881","-6.578","-143.027","8.782"
"7192","-143.092","-6.436","-142.972","8.788"
"7193","-143.271","-6.361","-143.137","8.790"
"7194","-143.286","-6.532","-143.186","8.785"
"7195","-143.162","-6.678","-143.176","8.779"
"7196","-143.208","-6.756","-143.169","8.783"
"7197","-143.233","-6.629","-143.142","8.789"
"7198","-143.197","-6.426","-143.135","8.793"
"7199","-143.321","-6.391","-143.148","8.791"
"7200","-143.262","-6.418","-143.177","8.789"
"7201","-143.112","-6.430","-143.187","8.786"
"7202","-143.248","-6.367","-143.157","8.780"
"7203","-143.241","-6.490","-143.231","8.775"
"7204","-143.355","-6.616","-143.234","8.771"
"7205","-143.325","-6.499","-143.276","8.781"
"7206","-143.302","-6.304","-143.276","8.789"
"7207","-143.445","-6.224","-143.266","8.793"
"7208","-143.340","-6.306","-143.272","8.797"
"7209","-143.343","-6.488","-143.376","8.801"
"7210","-143.307","-6.564","-143.343","8.807"
"7211","-143.382","-6.486","-143.320","8.809"
"7212","-143.385","-6.379","-143.349","8.809"
"7213","-143.453","-6.231","-143.385","8.811"
"7214","-143.368","-6.182","-143.514","8.806"
"7215","-143.472","-6.184","-143.374","8.798"
"7216","-143.491","-6.382","-143.455","8.808"
"7217","-143.494","-6.394","-143.465","8.817"
"7218","-143.617","-6.356","-143.494","8.812"
"7219","-143.500","-6.498","-143.513","8.804"
"7220","-143.353","-6.560","-143.493","8.818"
"7221","-143.509","-6.587","-143.427","8.814"
"7222","-143.587","-6.634","-143.473","8.809"
"7223","-143.537","-6.733","-143.430","8.803"
"7224","-143.423","-6.637","-143.488","8.809"
"7225","-143.488","-6.674","-143.469","8.809"
"7226","-143.465","-6.594","-143.488","8.811"
"7227","-143.468","-6.487","-143.514","8.810"
"7228","-143.273","-6.431","-143.500","8.808"
"7229","-143.484","-6.343","-143.464","8.814"
"7230","-143.490","-6.251","-143.513","8.806"
"7231","-143.142","-6.366","-143.558","8.803"
"7232","-143.193","-6.516","-143.454","8.803"
"7233","-143.424","-6.616","-143.427","8.805"
"7234","-143.437","-6.507","-143.469","8.801"
"7235","-143.385","-6.309","-143.482","8.815"
"7236","-143.401","-6.441","-143.433","8.815"
"7237","-143.485","-6.530","-143.498","8.815"
"7238","-143.472","-6.575","-143.426","8.813"
"7239","-143.527","-6.526","-143.406","8.810"
"7240","-143.539","-6.421","-143.455","8.797"
"7241","-143.396","-6.450","-143.402","8.797"
"7242","-143.249","-6.399","-143.441","8.797"
"7243","-143.516","-6.374","-143.441","8.797"
"7244","-143.502","-6.539","-143.466","8.792"
"7245","-143.492","-6.589","-143.450","8.803"
"7246","-143.466","-6.665","-143.518","8.807"
"7247","-143.501","-6.828","-143.511","8.811"
"7248","-143.534","-6.876","-143.452","8.813"
"7249","-143.283","-6.793","-143.507","8.810"
"7250","-143.465","-6.773","-143.344","8.802"
"7251","-143.438","-6.685","-143.497","8.799"
"7252","-143.409","-6.705","-143.523","8.797"
"7253","-143.568","-6.455","-143.428","8.801"
"7254","-143.392","-6.430","-143.463","8.797"
"7255","-143.476","-6.546","-143.453","8.792"
"7256","-143.404","-6.605","-143.505","8.792"
"7257","-142.795","-6.669","-143.524","8.798"
"7258","-143.143","-6.635","-143.404","8.804"
"7259","-143.322","-6.758","-143.439","8.806"
"7260","-143.383","-6.833","-143.341","8.802"
"7261","-143.412","-6.699","-143.031","8.802"
"7262","-143.392","-6.613","-143.379","8.803"
"7263","-143.389","-6.761","-143.405","8.810"
"7264","-143.336","-6.784","-143.431","8.816"
"7265","-143.072","-6.787","-143.339","8.820"
"7266","-143.306","-6.906","-143.352","8.819"
"7267","-142.766","-6.764","-143.456","8.821"
"7268","-142.928","-6.773","-143.130","8.825"
"7269","-143.045","-6.882","-143.198","8.827"
"7270","-143.334","-7.006","-143.119","8.821"
"7271","-143.344","-7.016","-143.278","8.820"
"7272","-143.288","-7.002","-143.314","8.824"
"7273","-143.164","-7.167","-143.258","8.824"
"7274","-143.047","-7.173","-143.235","8.815"
"7275","-143.163","-7.169","-143.258","8.817"
"7276","-143.286","-6.982","-143.293","8.825"
"7277","-143.162","-6.921","-143.244","8.819"
"7278","-142.677","-6.796","-143.247","8.817"
"7279","-142.889","-6.851","-143.198","8.812"
"7280","-142.758","-6.864","-143.204","8.814"
"7281","-142.956","-6.827","-143.194","8.812"
"7282","-142.793","-6.809","-143.070","8.816"
"7283","-143.060","-6.696","-143.082","8.816"
"7284","-143.157","-6.760","-143.124","8.815"
"7285","-143.173","-6.686","-143.186","8.809"
"7286","-143.309","-6.678","-143.182","8.804"
"7287","-143.130","-6.701","-143.195","8.804"
"7288","-142.479","-6.581","-143.039","8.800"
"7289","-142.466","-6.679","-142.895","8.800"
"7290","-143.168","-6.691","-142.989","8.789"
"7291","-143.067","-6.794","-143.142","8.799"
"7292","-143.096","-6.940","-143.164","8.801"
"7293","-143.131","-6.959","-143.151","8.809"
"7294","-142.844","-7.038","-143.127","8.819"
"7295","-143.069","-7.030","-143.092","8.817"
"7296","-143.055","-6.978","-143.166","8.825"
"7297","-143.013","-6.878","-143.071","8.825"
"7298","-142.925","-6.847","-143.087","8.825"
"7299","-143.005","-6.878","-143.113","8.821"
"7300","-143.028","-6.969","-143.077","8.835"
"7301","-142.898","-6.975","-143.050","8.833"
"7302","-143.092","-6.959","-143.014","8.833"
"7303","-143.112","-6.951","-143.128","8.832"
"7304","-143.088","-6.929","-143.157","8.830"
"7305","-143.156","-6.818","-143.130","8.836"
"7306","-143.202","-6.680","-143.124","8.836"
"7307","-143.162","-6.526","-143.165","8.833"
"7308","-143.113","-6.473","-143.155","8.837"
"7309","-143.041","-6.549","-142.989","8.839"
"7310","-143.005","-6.572","-143.067","8.843"
"7311","-143.233","-6.562","-143.119","8.839"
"7312","-143.206","-6.405","-143.151","8.839"
"7313","-143.102","-6.258","-143.180","8.841"
"7314","-142.965","-6.373","-143.176","8.842"
"7315","-142.961","-6.320","-143.173","8.838"
"7316","-142.961","-6.445","-143.153","8.838"
"7317","-143.257","-6.447","-143.179","8.840"
"7318","-142.938","-6.411","-143.253","8.838"
"7319","-143.263","-6.471","-143.282","8.829"
"7320","-143.155","-6.534","-143.276","8.823"
"7321","-143.151","-6.691","-143.236","8.818"
"7322","-143.174","-6.652","-143.190","8.807"
"7323","-143.291","-6.519","-143.219","8.805"
"7324","-143.170","-6.410","-143.115","8.803"
"7325","-143.189","-6.404","-143.189","8.811"
"7326","-143.117","-6.548","-143.182","8.813"
"7327","-143.189","-6.518","-143.205","8.823"
"7328","-143.276","-6.645","-143.227","8.823"
"7329","-143.126","-6.627","-143.217","8.819"
"7330","-142.898","-6.429","-143.204","8.814"
"7331","-143.220","-6.401","-143.181","8.806"
"7332","-143.239","-6.518","-143.184","8.814"
"7333","-143.229","-6.424","-143.268","8.805"
"7334","-143.171","-6.418","-143.317","8.812"
"7335","-143.099","-6.445","-143.297","8.811"
"7336","-143.163","-6.525","-143.241","8.815"
"7337","-142.977","-6.575","-143.179","8.817"
"7338","-143.101","-6.587","-143.075","8.819"
"7339","-142.961","-6.550","-143.140","8.829"
"7340","-143.204","-6.483","-143.143","8.821"
"7341","-143.191","-6.582","-143.207","8.827"
"7342","-143.035","-6.683","-143.191","8.825"
"7343","-143.204","-6.638","-143.142","8.820"
"7344","-143.272","-6.578","-143.171","8.806"
"7345","-143.219","-6.403","-143.187","8.809"
"7346","-143.121","-6.286","-143.183","8.822"
"7347","-143.004","-6.233","-143.271","8.822"
"7348","-143.183","-6.169","-143.264","8.823"
"7349","-143.104","-6.054","-143.231","8.840"
"7350","-143.185","-6.196","-143.163","8.832"
"7351","-143.205","-6.322","-143.224","8.834"
"7352","-143.061","-6.448","-143.224","8.833"
"7353","-143.279","-6.534","-143.207","8.842"
"7354","-143.347","-6.493","-143.243","8.844"
"7355","-143.148","-6.525","-143.252","8.852"
"7356","-143.255","-6.525","-143.268","8.858"
"7357","-143.151","-6.589","-143.255","8.853"
"7358","-143.163","-6.609","-143.180","8.847"
"7359","-143.166","-6.499","-143.049","8.851"
"7360","-143.189","-6.587","-143.137","8.838"
"7361","-143.221","-6.723","-143.189","8.838"
"7362","-143.039","-6.841","-143.036","8.850"
"7363","-143.146","-6.857","-143.159","8.857"
"7364","-143.175","-6.923","-143.198","8.858"
"7365","-143.354","-6.985","-143.243","8.858"
"7366","-143.356","-6.817","-143.171","8.858"
"7367","-142.959","-6.873","-143.203","8.862"
"7368","-143.056","-6.916","-143.196","8.870"
"7369","-143.160","-6.951","-143.115","8.862"
"7370","-143.196","-7.011","-143.193","8.866"
"7371","-143.131","-7.040","-143.274","8.863"
"7372","-142.733","-6.857","-143.309","8.865"
"7373","-142.990","-6.748","-143.240","8.863"
"7374","-143.126","-6.777","-143.221","8.865"
"7375","-143.289","-6.683","-143.256","8.859"
"7376","-143.279","-6.697","-143.279","8.863"
"7377","-143.220","-6.823","-143.252","8.862"
"7378","-143.304","-6.893","-143.268","8.862"
"7379","-143.242","-6.807","-143.363","8.868"
"7380","-143.388","-6.912","-143.222","8.874"
"7381","-143.339","-6.906","-143.303","8.876"
"7382","-143.352","-6.990","-143.336","8.872"
"7383","-143.488","-7.032","-143.391","8.865"
"7384","-143.556","-6.999","-143.335","8.865"
"7385","-143.331","-6.938","-143.374","8.861"
"7386","-143.335","-6.929","-143.374","8.865"
"7387","-143.350","-6.853","-143.344","8.861"
"7388","-143.161","-6.786","-143.366","8.863"
"7389","-143.265","-6.911","-143.239","8.864"
"7390","-143.392","-6.862","-143.366","8.868"
"7391","-143.187","-6.799","-143.447","8.868"
"7392","-143.404","-6.640","-143.336","8.872"
"7393","-143.447","-6.721","-143.310","8.868"
"7394","-143.287","-6.737","-143.332","8.861"
"7395","-143.368","-6.733","-143.388","8.857"
"7396","-143.384","-6.521","-143.436","8.846"
"7397","-143.280","-6.483","-143.407","8.855"
"7398","-143.400","-6.522","-143.325","8.854"
"7399","-143.464","-6.607","-143.269","8.856"
"7400","-143.441","-6.413","-143.386","8.848"
"7401","-143.386","-6.516","-143.412","8.858"
"7402","-143.369","-6.508","-143.454","8.860"
"7403","-143.167","-6.572","-143.434","8.856"
"7404","-143.375","-6.508","-143.385","8.866"
"7405","-143.460","-6.661","-143.391","8.874"
"7406","-143.254","-6.671","-143.456","8.878"
"7407","-143.362","-6.632","-143.462","8.889"
"7408","-143.313","-6.655","-143.492","8.882"
"7409","-143.329","-6.771","-143.374","8.882"
"7410","-143.429","-6.816","-143.377","8.874"
"7411","-143.458","-6.824","-143.426","8.875"
"7412","-143.536","-6.751","-143.386","8.875"
"7413","-143.357","-6.831","-143.201","8.873"
"7414","-143.474","-6.882","-143.318","8.883"
"7415","-143.418","-6.870","-143.389","8.867"
"7416","-143.151","-6.757","-143.372","8.858"
"7417","-143.304","-6.712","-143.333","8.864"
"7418","-143.369","-6.581","-143.395","8.857"
"7419","-143.069","-6.490","-143.398","8.860"
"7420","-142.744","-6.529","-143.339","8.855"
"7421","-143.143","-6.560","-143.332","8.859"
"7422","-143.149","-6.585","-143.377","8.859"
"7423","-143.227","-6.464","-143.309","8.863"
"7424","-143.247","-6.427","-142.999","8.877"
"7425","-143.260","-6.401","-143.126","8.884"
"7426","-143.191","-6.570","-143.282","8.888"
"7427","-143.246","-6.601","-143.243","8.886"
"7428","-143.343","-6.574","-143.252","8.900"
"7429","-143.343","-6.397","-143.366","8.892"
"7430","-143.392","-6.424","-143.366","8.900"
"7431","-143.346","-6.506","-143.310","8.900"
"7432","-143.365","-6.571","-143.378","8.908"
"7433","-143.222","-6.719","-143.391","8.908"
"7434","-143.251","-6.791","-143.381","8.905"
"7435","-143.481","-6.771","-143.296","8.911"
"7436","-143.436","-6.688","-143.348","8.914"
"7437","-143.367","-6.843","-143.393","8.915"
"7438","-143.201","-6.911","-143.386","8.907"
"7439","-143.467","-6.944","-143.334","8.905"
"7440","-143.242","-6.926","-143.412","8.902"
"7441","-143.353","-6.831","-143.255","8.900"
"7442","-143.389","-6.739","-143.356","8.902"
"7443","-143.437","-6.667","-143.391","8.904"
"7444","-143.401","-6.776","-143.420","8.904"
"7445","-143.202","-6.898","-143.368","8.903"
"7446","-143.540","-6.945","-143.339","8.899"
"7447","-143.456","-6.875","-143.390","8.891"
"7448","-143.406","-6.911","-143.390","8.893"
"7449","-143.465","-6.789","-143.354","8.890"
"7450","-143.429","-6.615","-143.390","8.875"
"7451","-143.555","-6.555","-143.484","8.875"
"7452","-143.477","-6.642","-143.510","8.877"
"7453","-143.467","-6.650","-143.509","8.883"
"7454","-143.180","-6.648","-143.502","8.881"
"7455","-143.470","-6.632","-143.470","8.877"
"7456","-143.362","-6.610","-143.460","8.881"
"7457","-143.238","-6.618","-143.469","8.893"
"7458","-143.144","-6.573","-143.456","8.897"
"7459","-143.417","-6.431","-143.404","8.899"
"7460","-143.394","-6.538","-143.387","8.893"
"7461","-143.442","-6.579","-143.420","8.897"
"7462","-143.328","-6.536","-143.413","8.897"
"7463","-143.093","-6.413","-143.412","8.899"
"7464","-142.872","-6.288","-143.347","8.905"
"7465","-143.291","-6.282","-143.246","8.911"
"7466","-143.324","-6.356","-143.021","8.915"
"7467","-143.356","-6.488","-143.265","8.917"
"7468","-142.891","-6.585","-143.333","8.919"
"7469","-142.825","-6.504","-143.323","8.916"
"7470","-143.088","-6.641","-143.257","8.920"
"7471","-143.170","-6.490","-143.202","8.914"
"7472","-143.033","-6.355","-143.280","8.912"
"7473","-143.114","-6.409","-143.276","8.909"
"7474","-143.221","-6.355","-143.192","8.916"
"7475","-143.103","-6.481","-143.227","8.919"
"7476","-143.194","-6.532","-143.331","8.917"
"7477","-143.226","-6.518","-143.272","8.928"
"7478","-143.174","-6.621","-143.295","8.919"
"7479","-143.138","-6.772","-143.246","8.925"
"7480","-143.105","-6.716","-143.249","8.927"
"7481","-143.284","-6.712","-143.219","8.929"
"7482","-143.294","-6.554","-143.284","8.925"
"7483","-143.297","-6.513","-143.277","8.918"
"7484","-143.222","-6.314","-143.238","8.914"
"7485","-143.120","-6.398","-143.238","8.908"
"7486","-143.286","-6.526","-143.263","8.903"
"7487","-143.266","-6.660","-143.156","8.911"
"7488","-143.185","-6.567","-143.240","8.905"
"7489","-143.188","-6.598","-143.246","8.907"
"7490","-143.230","-6.631","-143.220","8.904"
"7491","-143.255","-6.671","-143.210","8.906"
"7492","-142.881","-6.765","-143.249","8.900"
"7493","-142.858","-6.803","-143.197","8.900"
"7494","-143.092","-6.873","-143.196","8.902"
"7495","-143.180","-6.803","-143.248","8.900"
"7496","-143.163","-6.824","-143.267","8.904"
"7497","-143.189","-6.883","-143.244","8.903"
"7498","-143.189","-6.964","-143.218","8.907"
"7499","-143.016","-7.020","-143.234","8.911"
"7500","-143.078","-6.952","-143.136","8.903"
"7501","-142.837","-7.053","-143.152","8.901"
"7502","-142.869","-6.837","-143.106","8.905"
"7503","-142.810","-6.617","-143.113","8.921"
"7504","-143.015","-6.689","-143.142","8.923"
"7505","-143.167","-6.679","-143.239","8.921"
"7506","-143.164","-6.642","-143.281","8.921"
"7507","-143.258","-6.797","-143.261","8.921"
"7508","-143.202","-6.838","-143.277","8.918"
"7509","-143.196","-6.896","-143.209","8.916"
"7510","-143.231","-6.738","-143.212","8.912"
"7511","-143.325","-6.587","-143.267","8.920"
"7512","-143.299","-6.649","-143.276","8.916"
"7513","-143.240","-6.678","-143.256","8.911"
"7514","-143.191","-6.800","-143.272","8.911"
"7515","-142.797","-6.843","-143.278","8.911"
"7516","-143.034","-6.856","-143.109","8.919"
"7517","-143.197","-6.782","-143.135","8.923"
"7518","-142.861","-6.786","-143.213","8.912"
"7519","-143.024","-6.856","-143.072","8.902"
"7520","-143.144","-6.953","-143.193","8.904"
"7521","-143.134","-7.042","-143.205","8.914"
"7522","-143.205","-6.999","-143.186","8.916"
"7523","-143.166","-6.884","-143.185","8.926"
"7524","-143.237","-6.936","-143.185","8.917"
"7525","-143.214","-6.950","-143.233","8.919"
"7526","-143.175","-6.975","-143.210","8.917"
"7527","-143.155","-6.942","-143.230","8.921"
"7528","-143.304","-6.926","-143.142","8.923"
"7529","-143.245","-6.811","-143.141","8.919"
"7530","-143.206","-6.591","-143.063","8.916"
"7531","-143.196","-6.751","-143.170","8.921"
"7532","-143.056","-6.840","-143.202","8.914"
"7533","-143.212","-6.818","-143.257","8.918"
"7534","-143.312","-6.871","-143.159","8.910"
"7535","-143.091","-6.837","-143.266","8.916"
"7536","-143.077","-6.668","-143.198","8.917"
"7537","-143.054","-6.608","-143.181","8.924"
"7538","-143.194","-6.701","-143.249","8.921"
"7539","-143.359","-6.712","-143.233","8.923"
"7540","-143.262","-6.722","-143.268","8.917"
"7541","-143.056","-6.830","-143.278","8.921"
"7542","-142.825","-6.860","-143.216","8.921"
"7543","-143.118","-6.813","-143.212","8.920"
"7544","-142.909","-6.690","-143.244","8.924"
"7545","-143.026","-6.569","-143.221","8.922"
"7546","-143.182","-6.579","-143.136","8.916"
"7547","-143.237","-6.536","-143.182","8.924"
"7548","-143.279","-6.432","-143.133","8.926"
"7549","-143.246","-6.290","-143.253","8.928"
"7550","-143.252","-6.389","-143.252","8.927"
"7551","-143.021","-6.518","-143.268","8.923"
"7552","-143.174","-6.492","-143.200","8.927"
"7553","-143.144","-6.387","-143.216","8.948"
"7554","-143.098","-6.363","-143.131","8.954"
"7555","-142.643","-6.513","-143.131","8.962"
"7556","-143.176","-6.573","-143.156","8.966"
"7557","-143.225","-6.585","-143.195","8.973"
"7558","-142.993","-6.472","-143.296","8.991"
"7559","-143.208","-6.522","-143.227","9.004"
"7560","-143.207","-6.602","-143.152","9.019"
"7561","-143.145","-6.578","-143.175","9.043"
"7562","-143.113","-6.543","-143.207","9.064"
"7563","-143.190","-6.508","-143.070","9.085"
"7564","-142.946","-6.609","-143.135","9.110"
"7565","-143.044","-6.624","-143.118","9.129"
"7566","-143.092","-6.630","-143.112","9.150"
"7567","-143.147","-6.780","-143.144","9.165"
"7568","-143.157","-6.694","-143.147","9.188"
"7569","-142.750","-6.721","-143.221","9.192"
"7570","-143.003","-6.715","-143.107","9.215"
"7571","-143.247","-6.787","-143.146","9.244"
"7572","-143.172","-6.886","-143.169","9.282"
"7573","-142.739","-6.866","-143.172","9.322"
"7574","-142.735","-6.903","-143.142","9.359"
"7575","-142.943","-6.837","-143.051","9.389"
"7576","-142.875","-6.755","-143.158","9.430"
"7577","-142.998","-6.615","-143.206","9.475"
"7578","-143.167","-6.537","-143.161","9.537"
"7579","-143.160","-6.644","-143.180","9.609"
"7580","-143.079","-6.519","-143.141","9.668"
"7581","-143.017","-6.540","-143.101","9.743"
"7582","-143.111","-6.373","-143.137","9.821"
"7583","-143.218","-6.248","-143.101","9.842"
"7584","-143.163","-6.308","-143.195","9.873"
"7585","-143.065","-6.295","-143.198","9.932"
"7586","-142.752","-6.378","-143.068","9.982"
"7587","-143.139","-6.493","-143.074","9.986"
"7588","-142.970","-6.483","-143.175","10.040"
"7589","-142.937","-6.434","-143.152","10.119"
"7590","-143.015","-6.352","-142.911","10.192"
"7591","-143.040","-6.231","-143.099","10.229"
"7592","-142.965","-6.309","-143.161","10.283"
"7593","-142.855","-6.364","-143.125","10.364"
"7594","-143.131","-6.338","-143.059","10.420"
"7595","-143.189","-6.163","-143.163","10.431"
"7596","-143.241","-6.009","-143.270","10.461"
"7597","-142.844","-6.083","-143.228","10.519"
"7598","-143.029","-6.028","-143.212","10.589"
"7599","-142.863","-6.149","-143.182","10.624"
"7600","-143.103","-6.187","-143.159","10.690"
"7601","-143.168","-6.275","-143.068","10.763"
"7602","-143.214","-6.273","-143.217","10.817"
"7603","-142.907","-6.243","-143.317","10.828"
"7604","-142.930","-6.263","-143.252","10.821"
"7605","-143.015","-6.372","-143.239","10.872"
"7606","-143.187","-6.457","-143.079","10.928"
"7607","-143.239","-6.344","-143.219","10.969"
"7608","-143.216","-6.208","-143.199","10.963"
"7609","-143.287","-6.208","-143.225","11.008"
"7610","-143.179","-6.390","-143.209","11.057"
"7611","-143.153","-6.357","-143.052","11.134"
"7612","-143.175","-6.159","-143.211","11.257"
"7613","-143.139","-6.129","-143.188","11.325"
"7614","-143.230","-6.125","-143.201","11.358"
"7615","-143.149","-6.238","-143.302","11.418"
"7616","-143.191","-6.236","-143.220","11.488"
"7617","-143.298","-6.230","-143.142","11.476"
"7618","-143.255","-6.173","-143.242","11.447"
"7619","-143.294","-6.072","-143.304","11.475"
"7620","-143.398","-6.008","-143.212","11.548"
"7621","-143.248","-5.933","-143.261","11.610"
"7622","-143.033","-5.920","-143.179","11.696"
"7623","-143.306","-5.900","-143.176","11.770"
"7624","-143.306","-5.935","-143.329","11.827"
"7625","-143.042","-6.075","-143.361","11.862"
"7626","-143.211","-6.086","-143.211","11.917"
"7627","-143.328","-6.071","-143.256","11.971"
"7628","-143.425","-6.096","-143.370","12.078"
"7629","-143.405","-6.119","-143.376","12.165"
"7630","-143.330","-5.920","-143.421","12.248"
"7631","-143.300","-5.807","-143.382","12.328"
"7632","-143.359","-5.904","-143.320","12.317"
"7633","-143.258","-6.033","-143.378","12.317"
"7634","-143.306","-6.065","-143.355","12.368"
"7635","-143.309","-6.096","-143.351","12.428"
"7636","-143.256","-6.172","-143.429","12.559"
"7637","-143.324","-6.168","-143.412","12.671"
"7638","-143.418","-6.267","-143.405","12.780"
"7639","-143.522","-6.195","-143.460","12.813"
"7640","-143.548","-6.329","-143.512","12.838"
"7641","-143.528","-6.399","-143.502","12.879"
"7642","-143.564","-6.324","-143.469","12.904"
"7643","-143.430","-6.332","-143.427","12.941"
"7644","-143.531","-6.235","-143.404","12.975"
"7645","-143.397","-6.287","-143.488","13.052"
"7646","-143.445","-6.334","-143.387","13.149"
"7647","-143.412","-6.522","-143.373","13.257"
"7648","-143.129","-6.428","-143.373","13.362"
"7649","-143.370","-6.205","-143.304","13.482"
"7650","-143.398","-6.171","-143.395","13.536"
"7651","-143.187","-6.226","-143.411","13.493"
"7652","-143.203","-6.258","-143.404","13.410"
"7653","-143.355","-6.163","-143.339","13.391"
"7654","-143.345","-6.044","-143.358","13.458"
"7655","-143.345","-6.019","-143.410","13.573"
"7656","-143.387","-6.026","-143.419","13.683"
"7657","-143.094","-5.987","-143.364","13.762"
"7658","-143.298","-6.018","-143.253","13.803"
"7659","-143.236","-5.919","-143.379","13.863"
"7660","-143.070","-5.983","-143.395","13.951"
"7661","-143.053","-5.965","-143.297","14.080"
"7662","-143.258","-6.023","-143.274","14.192"
"7663","-143.196","-5.953","-143.264","14.246"
"7664","-143.052","-5.787","-143.215","14.261"
"7665","-142.990","-5.884","-143.218","14.297"
"7666","-143.153","-5.995","-143.081","14.329"
"7667","-143.071","-6.016","-143.156","14.366"
"7668","-143.055","-6.259","-143.198","14.346"
"7669","-143.074","-6.205","-143.197","14.372"
"7670","-143.112","-6.203","-143.187","14.460"
"7671","-143.054","-6.253","-143.063","14.505"
"7672","-142.751","-6.336","-143.034","14.507"
"7673","-143.183","-6.490","-143.030","14.537"
"7674","-143.202","-6.616","-143.212","14.607"
"7675","-143.131","-6.585","-143.205","14.668"
"7676","-142.750","-6.526","-143.081","14.779"
"7677","-143.081","-6.441","-142.977","14.885"
"7678","-143.110","-6.263","-143.087","14.880"
"7679","-143.038","-6.351","-143.116","14.843"
"7680","-143.025","-6.335","-143.152","14.787"
"7681","-143.057","-6.290","-143.135","14.720"
"7682","-143.093","-6.237","-143.106","14.782"
"7683","-143.050","-6.251","-143.135","14.937"
"7684","-143.004","-6.095","-143.144","15.077"
"7685","-142.968","-5.961","-143.072","15.169"
"7686","-143.030","-6.145","-143.040","15.197"
"7687","-142.880","-6.110","-143.127","15.167"
"7688","-143.163","-6.122","-143.133","15.098"
"7689","-143.162","-6.203","-143.188","15.022"
"7690","-143.016","-6.189","-143.211","15.011"
"7691","-143.067","-6.238","-143.149","15.069"
"7692","-142.898","-6.306","-143.110","15.147"
"7693","-142.696","-6.370","-143.064","15.228"
"7694","-142.992","-6.337","-143.002","15.346"
"7695","-142.897","-6.144","-143.047","15.435"
"7696","-142.380","-6.091","-143.082","15.447"
"7697","-142.985","-6.177","-143.017","15.462"
"7698","-143.033","-6.167","-143.092","15.447"
"7699","-143.039","-6.213","-143.101","15.425"
"7700","-143.153","-6.365","-143.101","15.494"
"7701","-143.110","-6.423","-143.088","15.586"
"7702","-143.055","-6.594","-143.071","15.653"
"7703","-142.645","-6.666","-143.113","15.707"
"7704","-142.576","-6.691","-142.940","15.747"
"7705","-143.025","-6.695","-142.982","15.745"
"7706","-142.865","-6.718","-143.051","15.753"
"7707","-142.865","-6.537","-143.070","15.829"
"7708","-142.764","-6.436","-143.021","15.895"
"7709","-142.754","-6.363","-142.988","15.908"
"7710","-142.847","-6.262","-143.043","15.860"
"7711","-142.906","-6.170","-142.974","15.800"
"7712","-143.062","-6.221","-142.980","15.802"
"7713","-143.022","-6.252","-143.013","15.849"
"7714","-142.938","-6.240","-143.055","15.900"
"7715","-142.921","-6.296","-143.025","15.935"
"7716","-142.973","-6.335","-143.060","15.971"
"7717","-142.875","-6.346","-143.096","15.949"
"7718","-142.891","-6.568","-143.057","16.014"
"7719","-142.907","-6.568","-142.985","16.093"
"7720","-142.988","-6.439","-142.841","16.156"
"7721","-142.961","-6.531","-142.890","16.102"
"7722","-143.046","-6.672","-142.987","16.034"
