Time	Temperature A	Temperature B	Setpoint	Heater Output
7112	105.75	120.02	0	0
7113	105.69	119.95	0	0
7114	105.7	119.98	0	0
7115	105.77	120.2	0	0
7116	105.86	120.21	0	0
7117	105.9	120.07	0	0
7118	105.78	120.02	0	0
7119	105.84	120.16	0	0
7120	105.81	119.98	0	0
7121	105.81	120.16	0	0
7122	105.84	120.02	0	0
7123	105.79	120.11	0	0
7124	105.84	120.08	0	0
7125	105.72	120.05	0	0
7126	105.63	120.07	0	0
7127	105.59	119.92	0	0
7128	105.48	120.02	0	0
7129	105.5	120.14	0	0
7130	105.6	119.86	0	0
7131	105.61	119.87	0	0
7132	105.59	119.91	0	0
7133	105.63	120.18	0	0
7134	105.54	119.99	0	0
7135	105.8	119.99	0	0
7136	105.83	119.85	0	0
7137	105.74	119.72	0	0
7138	105.69	119.83	0	0
7139	105.7	120.02	0	0
7140	105.52	119.92	0	0
7141	105.72	120.08	0	0
7142	106.05	119.8	0	0
7143	106.01	119.74	0	0
7144	105.99	119.79	0	0
7145	105.89	119.81	0	0
7146	106.14	119.83	0	0
7147	106.39	119.76	0	0
7148	106.34	119.96	0	0
7149	106.24	119.8	0	0
7150	106.41	119.86	0	0
7151	106.33	120.04	0	0
7152	106.33	120.14	0	0
7153	106.55	120.2	0	0
7154	106.43	120.03	0	0
7155	106.19	119.98	0	0
7156	106.44	119.92	0	0
7157	106.61	120.1	0	0
7158	106.44	120.06	0	0
7159	106.36	120.19	0	0
7160	106.37	120.19	0	0
7161	106.58	120.13	0	0
7162	106.45	120.2	0	0
7163	106.31	120.3	0	0
7164	106.27	120.24	0	0
7165	106.53	119.9	0	0
7166	106.35	119.9	0	0
7167	106.19	120.05	0	0
7168	106.15	120.12	0	0
7169	106.14	120.01	0	0
7170	106.27	120.25	0	0
7171	106.18	120.27	0	0
7172	106.18	120.3	0	0
7173	106.11	120.11	0	0
7174	106.25	120.2	0	0
7175	106.04	120.54	0	0
7176	105.91	120.41	0	0
7177	105.99	120.3	0	0
7178	106.11	120.46	0	0
7179	106.06	120.6	0	0
7180	106.07	120.44	0	0
7181	106	120.49	0	0
7182	105.84	120.63	0	0
7183	105.86	120.39	0	0
7184	105.84	120.39	0	0
7185	105.94	120.32	0	0
7186	105.8	120.28	0	0
7187	105.71	120.31	0	0
7188	105.76	120.46	0	0
7189	105.77	120.34	0	0
7190	105.74	120.38	0	0
7191	105.72	120.17	0	0
7192	105.68	120.34	0	0
7193	105.7	120.24	0	0
7194	105.72	120.17	0	0
7195	105.91	120.34	0	0
7196	105.81	120.26	0	0
7197	105.7	120.29	0	0
7198	105.65	120.08	0	0
7199	105.62	120.1	0	0
7200	105.56	120.01	0	0
7201	105.53	120.14	0	0
7202	105.76	120.13	0	0
7203	105.72	119.94	0	0
7204	105.67	119.68	0	0
7205	105.67	119.68	0	0
7206	106.04	120.04	0	0
7207	105.91	119.79	0	0
7208	105.96	119.81	0	0
7209	105.9	119.81	0	0
7210	106.34	120.04	0	0
7211	106.36	120.1	0	0
7212	106.21	119.8	0	0
7213	106.27	119.86	0	0
7214	106.54	119.94	0	0
7215	106.71	120.07	0	0
7216	106.54	119.83	0	0
7217	106.35	119.48	0	0
7218	106.39	119.55	0	0
7219	106.65	119.65	0	0
7220	106.48	119.82	0	0
7221	106.53	119.96	0	0
7222	106.48	120	0	0
7223	106.82	119.95	0	0
7224	106.74	119.76	0	0
7225	106.7	119.78	0	0
7226	106.76	119.97	0	0
7227	106.68	120.04	0	0
7228	106.68	119.99	0	0
7229	106.54	120.09	0	0
7230	106.64	120.18	0	0
7231	106.54	120.06	0	0
7232	106.49	120.05	0	0
7233	106.56	120.35	0	0
7234	106.64	120.38	0	0
7235	106.53	120.42	0	0
7236	106.5	120.21	0	0
7237	106.54	120.29	0	0
7238	106.53	120.2	0	0
7239	106.5	120.12	0	0
7240	106.54	120.13	0	0
7241	106.43	120.17	0	0
7242	106.45	120.18	0	0
7243	106.53	120.31	0	0
7244	106.74	120.2	0	0
7245	106.56	120.35	0	0
7246	106.37	120.1	0	0
7247	106.49	120.11	0	0
7248	106.61	120.17	0	0
7249	106.44	120.15	0	0
7250	106.4	120.06	0	0
7251	106.37	120.14	0	0
7252	106.73	120.13	0	0
7253	106.64	120.21	0	0
7254	106.64	120.1	0	0
7255	106.47	120.16	0	0
7256	106.5	120.01	0	0
7257	106.89	119.84	0	0
7258	106.63	119.74	0	0
7259	106.59	119.97	0	0
7260	106.44	119.87	0	0
7261	106.49	120	0	0
7262	106.61	119.86	0	0
7263	106.53	119.84	0	0
7264	106.39	119.73	0	0
7265	106.35	119.55	0	0
7266	106.44	119.35	0	0
7267	106.31	119.16	0	0
7268	106.2	119.21	0	0
7269	106.18	119.2	0	0
7270	106.21	119.14	0	0
7271	106.07	119.19	0	0
7272	105.94	118.9	0	0
7273	105.81	118.72	0	0
7274	105.85	118.4	0	0
7275	105.79	118.2	0	0
7276	105.79	118.23	0	0
7277	105.63	118.11	0	0
7278	105.63	117.71	0	0
7279	105.62	117.59	0	0
7280	105.59	117.48	0	0
7281	105.47	117.42	0	0
7282	105.37	117.49	0	0
7283	105.32	117.62	0	0
7284	105.17	117.53	0	0
7285	105.23	117.14	0	0
7286	105.38	116.76	0	0
7287	105.26	116.47	0	0
7288	105.26	116.27	0	0
7289	105.11	116.25	0	0
7290	105.32	116.08	0	0
7291	105.14	115.98	0	0
7292	104.95	115.71	0	0
7293	104.93	115.88	0	0
7294	104.63	115.84	0	0
7295	104.29	115.74	0	0
7296	104.39	115.47	0	0
7297	103.91	115.47	0	0
7298	104.27	115.31	0	0
7299	103.95	115.17	0	0
7300	103.76	115.05	0	0
7301	104.11	114.88	0	0
7302	103.95	115.06	0	0
7303	103.52	114.93	0	0
7304	103.41	114.57	0	0
7305	103.27	114.59	0	0
7306	102.93	114.48	0	0
7307	102.29	114.37	0	0
7308	102.12	114	0	0
7309	101.97	113.79	0	0
7310	101.93	113.85	0	0
7311	101.93	113.68	0	0
7312	102.1	113.39	0	0
7313	101.89	113.6	0	0
7314	101.78	113.57	0	0
7315	102.23	113.38	0	0
7316	102.43	113.37	0	0
7317	102.58	113.32	0	0
7318	102.52	113.31	0	0
7319	102.45	113.11	0	0
7320	102.3	112.94	0	0
7321	102.02	112.75	0	0
7322	102.04	112.8	0	0
7323	102.12	112.54	0	0
7324	102.12	112.64	0	0
7325	102.04	112.71	0	0
7326	102.19	112.39	0	0
7327	102.41	112.56	0	0
7328	102.44	112.45	0	0
7329	102.38	112.7	0	0
7330	102.41	112.95	0	0
7331	102.41	112.96	0	0
7332	102.45	112.98	0	0
7333	102.59	112.78	0	0
7334	102.56	112.82	0	0
7335	102.35	112.93	0	0
7336	102.26	112.91	0	0
7337	102.39	112.75	0	0
7338	102.37	113.04	0	0
7339	102.29	113.24	0	0
7340	102.38	113.4	0	0
7341	102.63	113.64	0	0
7342	102.79	113.66	0	0
7343	102.88	113.93	0	0
7344	102.91	113.72	0	0
7345	102.99	113.72	0	0
7346	103.05	113.93	0	0
7347	103.26	114.06	0	0
7348	103.36	114.06	0	0
7349	103.22	114.05	0	0
7350	103.37	114.06	0	0
7351	103.51	114.12	0	0
7352	103.44	114.48	0	0
7353	103.41	114.53	0	0
7354	103.51	114.62	0	0
7355	103.53	114.71	0	0
7356	103.84	114.59	0	0
7357	103.83	114.62	0	0
7358	103.79	114.83	0	0
7359	103.74	114.7	0	0
7360	103.78	114.73	0	0
7361	103.96	114.79	0	0
7362	103.95	114.79	0	0
7363	103.96	115.04	0	0
7364	103.99	114.95	0	0
7365	103.98	114.94	0	0
7366	103.89	114.92	0	0
7367	103.94	114.95	0	0
7368	103.89	114.72	0	0
7369	103.8	115.03	0	0
7370	103.9	114.65	0	0
7371	104.16	114.61	0	0
7372	104.16	114.64	0	0
7373	104.05	114.51	0	0
7374	103.99	114.34	0	0
7375	103.88	114.39	0	0
7376	103.77	114.44	0	0
7377	103.73	114.52	0	0
7378	103.78	114.37	0	0
7379	103.67	114.45	0	0
7380	103.65	114.31	0	0
7381	103.69	113.9	0	0
7382	103.65	114.24	0	0
7383	103.52	114.4	0	0
7384	103.56	114.41	0	0
7385	103.53	114.03	0	0
7386	103.46	114.28	0	0
7387	103.38	114.11	0	0
7388	103.41	114.15	0	0
7389	103.54	114.26	0	0
7390	103.48	114.14	0	0
7391	103.32	114.16	0	0
7392	103.33	114.3	0	0
7393	103.41	114.2	0	0
7394	103.33	113.98	0	0
7395	103.32	113.92	0	0
7396	103.44	113.88	0	0
7397	103.41	114.26	0	0
7398	103.46	114.16	0	0
7399	103.54	114.41	0	0
7400	103.65	114.45	0	0
7401	103.63	114.54	0	0
7402	103.62	114.51	0	0
7403	103.64	114.47	0	0
7404	103.76	114.54	0	0
7405	103.76	114.54	0	0
7406	103.59	114.41	0	0
7407	103.69	114.52	0	0
7408	103.7	114.63	0	0
7409	103.67	114.73	0	0
7410	103.69	114.9	0	0
7411	103.64	114.77	0	0
7412	103.53	114.81	0	0
7413	103.52	114.74	0	0
7414	103.46	114.73	0	0
7415	103.48	114.7	0	0
7416	103.53	114.69	0	0
7417	103.61	114.59	0	0
7418	103.75	114.55	0	0
7419	103.84	114.41	0	0
7420	103.65	114.59	0	0
7421	103.6	114.66	0	0
7422	103.48	114.74	0	0
7423	103.36	114.53	0	0
7424	103.3	114.52	0	0
7425	103.23	114.6	0	0
7426	103.25	114.82	0	0
7427	103.5	114.99	0	0
7428	103.7	114.72	0	0
7429	103.59	114.89	0	0
7430	103.62	114.85	0	0
7431	103.64	114.91	0	0
7432	103.68	114.56	0	0
7433	103.71	114.5	0	0
7434	103.8	114.51	0	0
7435	103.77	114.71	0	0
7436	103.76	114.63	0	0
7437	103.81	114.61	0	0
7438	103.81	114.62	0	0
7439	103.81	114.45	0	0
7440	103.84	114.8	0	0
7441	103.93	114.94	0	0
7442	103.76	114.77	0	0
7443	103.57	114.73	0	0
7444	103.54	114.92	0	0
7445	103.53	115.12	0	0
7446	103.37	114.92	0	0
7447	103.16	114.67	0	0
7448	103.46	114.76	0	0
7449	103.54	115.01	0	0
7450	103.42	114.86	0	0
7451	103.28	114.78	0	0
7452	103.39	114.63	0	0
7453	103.7	114.68	0	0
7454	103.69	114.74	0	0
7455	103.64	114.78	0	0
7456	103.84	114.73	0	0
7457	103.82	114.51	0	0
7458	103.82	114.11	0	0
7459	103.85	114.22	0	0
7460	103.93	114.6	0	0
7461	103.81	114.51	0	0
7462	103.86	114.74	0	0
7463	104.06	114.86	0	0
7464	104.05	114.97	0	0
7465	103.99	114.89	0	0
7466	103.91	114.91	0	0
7467	104.14	114.71	0	0
7468	104.39	114.74	0	0
7469	104.3	114.66	0	0
7470	104.29	114.89	0	0
7471	104.36	114.77	0	0
7472	104.28	114.8	0	0
7473	104.27	114.75	0	0
7474	104.25	114.84	0	0
7475	104.33	115.15	0	0
7476	104.47	115.13	0	0
7477	104.3	114.97	0	0
7478	104.23	115.04	0	0
7479	104.13	115.3	0	0
7480	104.3	115.53	0	0
7481	104.22	115.11	0	0
7482	104.19	115.06	0	0
7483	104.12	114.9	0	0
7484	104.09	115.09	0	0
7485	104.12	115.12	0	0
7486	104.11	115.18	0	0
7487	104.04	115.16	0	0
7488	103.85	114.98	0	0
7489	103.81	115.15	0	0
7490	103.81	115.06	0	0
7491	103.74	115.14	0	0
7492	103.74	115.31	0	0
7493	103.67	115.15	0	0
7494	103.66	114.97	0	0
7495	103.57	115.1	0	0
7496	103.56	115.03	0	0
7497	103.51	115.46	0	0
7498	103.43	115.2	0	0
7499	103.38	115.3	0	0
7500	103.54	115.34	0	0
7501	103.55	115.03	0	0
7502	103.47	114.8	0	0
7503	103.46	114.57	0	0
7504	103.6	114.59	0	0
7505	103.57	114.69	0	0
7506	103.48	114.73	0	0
7507	103.52	114.73	0	0
7508	103.56	114.82	0	0
7509	103.52	114.74	0	0
7510	103.45	114.57	0	0
7511	103.57	114.68	0	0
7512	103.88	114.88	0	0
7513	103.91	114.7	0	0
7514	103.84	114.67	0	0
7515	103.8	114.76	0	0
7516	103.76	114.88	0	0
7517	103.74	114.79	0	0
7518	103.73	114.76	0	0
7519	103.68	114.74	0	0
7520	103.68	114.76	0	0
7521	103.7	115.03	0	0
7522	103.72	115.23	0	0
7523	103.67	115.16	0	0
7524	103.71	115.02	0	0
7525	103.71	115.19	0	0
7526	103.66	114.84	0	0
7527	103.74	115.02	0	0
7528	103.76	115.19	0	0
7529	103.92	115.11	0	0
7530	103.86	115.1	0	0
7531	103.83	114.9	0	0
7532	103.67	115.03	0	0
7533	103.65	115.1	0	0
7534	103.69	114.89	0	0
7535	103.6	114.79	0	0
7536	103.34	114.97	0	0
7537	103.42	114.96	0	0
7538	103.51	114.8	0	0
7539	103.48	114.73	0	0
7540	103.37	114.97	0	0
7541	103.52	115.25	0	0
7542	103.81	115.14	0	0
7543	103.72	115.08	0	0
7544	103.69	114.97	0	0
7545	103.85	115.36	0	0
7546	103.9	115.14	0	0
7547	103.87	115.34	0	0
7548	103.82	115.16	0	0
7549	103.83	114.99	0	0
7550	103.9	114.92	0	0
7551	103.86	114.88	0	0
7552	103.86	115.1	0	0
7553	103.88	115.1	0	0
7554	103.97	115.12	0	0
7555	103.99	115.1	0	0
7556	104.07	115.15	0	0
7557	104.04	115.19	0	0
7558	103.96	115.15	0	0
7559	104	115.12	0	0
7560	104.08	115.1	0	0
7561	104.1	115.01	0	0
7562	104.1	115.05	0	0
7563	104	115.35	0	0
7564	103.94	115.12	0	0
7565	103.95	115.29	0	0
7566	103.97	115.3	0	0
7567	103.97	115.41	0	0
7568	103.92	115.35	0	0
7569	103.89	115	0	0
7570	103.9	114.86	0	0
7571	103.82	114.95	0	0
7572	103.73	114.95	0	0
7573	103.74	114.83	0	0
7574	103.67	114.81	0	0
7575	103.59	114.9	0	0
7576	103.54	115	0	0
7577	103.44	114.9	0	0
7578	103.38	114.87	0	0
7579	103.41	114.92	0	0
7580	103.33	114.79	0	0
7581	103.18	114.62	0	0
7582	103.11	114.52	0	0
7583	103.09	114.92	0	0
7584	103.05	115.09	0	0
7585	102.85	115.05	0	0
7586	102.82	114.55	0	0
7587	102.9	114.51	0	0
7588	102.85	114.6	0	0
7589	102.8	114.62	0	0
7590	102.96	114.73	0	0
7591	102.93	114.85	0	0
7592	102.72	115.1	0	0
7593	102.78	115.16	0	0
7594	102.82	114.7	0	0
7595	102.74	114.83	0	0
7596	102.68	114.75	0	0
7597	102.75	114.66	0	0
7598	102.87	114.41	0	0
7599	102.84	114.47	0	0
7600	102.69	114.29	0	0
7601	102.75	114.29	0	0
7602	102.86	114.57	0	0
7603	102.93	114.54	0	0
7604	102.96	114.56	0	0
7605	103.19	114.57	0	0
7606	103.21	114.77	0	0
7607	103.26	114.74	0	0
7608	103.43	114.58	0	0
7609	103.63	114.41	0	0
7610	103.67	114.49	0	0
7611	103.56	114.6	0	0
7612	103.79	114.52	0	0
7613	103.78	114.84	0	0
7614	103.76	114.84	0	0
7615	103.63	114.79	0	0
7616	103.94	114.89	0	0
7617	104.12	114.85	0	0
7618	103.97	115.06	0	0
7619	104.01	115.04	0	0
7620	103.99	115	0	0
7621	103.95	115.12	0	0
7622	103.92	114.92	0	0
7623	103.94	114.97	0	0
7624	104.02	115.08	0	0
7625	103.97	115.16	0	0
7626	103.99	115.3	0	0
7627	104.11	115.31	0	0
7628	104.15	115.33	0	0
7629	103.99	115.63	0	0
7630	104.27	115.7	0	0
7631	104.11	115.61	0	0
7632	104.19	115.31	0	0
7633	104.07	115.21	0	0
7634	104.17	115.26	0	0
7635	104.04	115.34	0	0
7636	104.07	115.5	0	0
7637	104	115.31	0	0
7638	103.84	115.42	0	0
7639	103.74	115.31	0	0
7640	103.81	115.33	0	0
7641	103.76	115.36	0	0
7642	103.76	115.35	0	0
7643	103.7	115.42	0	0
7644	103.76	115.52	0	0
7645	103.74	115.5	0	0
7646	103.58	115.11	0	0
7647	103.66	115.22	0	0
7648	103.86	115.27	0	0
7649	103.88	115.13	0	0
7650	103.73	115.18	0	0
7651	103.7	115.19	0	0
7652	103.84	114.91	0	0
7653	103.76	114.97	0	0
7654	103.73	114.84	0	0
7655	103.67	114.99	0	0
7656	103.65	114.97	0	0
7657	103.68	114.79	0	0
7658	103.78	114.78	0	0
7659	103.77	114.79	0	0
7660	103.83	115.01	0	0
7661	103.67	115.2	0	0
7662	103.66	115.13	0	0
7663	103.64	114.9	0	0
7664	103.77	114.78	0	0
7665	103.88	114.69	0	0
7666	103.88	114.58	0	0
7667	103.88	114.83	0	0
7668	103.87	114.82	0	0
7669	103.85	115.04	0	0
7670	103.99	114.96	0	0
7671	104.07	114.8	0	0
7672	104	114.78	0	0
7673	104.1	114.65	0	0
7674	104.05	114.73	0	0
7675	103.94	114.84	0	0
7676	103.93	115.06	0	0
7677	103.95	115.14	0	0
7678	104.05	115.1	0	0
7679	103.97	114.85	0	0
7680	104	114.99	0	0
7681	104.09	114.97	0	0
7682	104.06	114.92	0	0
7683	104	114.97	0	0
7684	103.97	114.96	0	0
7685	103.99	114.95	0	0
7686	104.01	114.93	0	0
7687	103.92	115.04	0	0
7688	104.05	115.11	0	0
7689	104.04	115.16	0	0
7690	103.96	115	0	0
7691	103.83	115.23	0	0
7692	103.85	115.12	0	0
7693	103.83	115.09	0	0
7694	103.87	115.15	0	0
7695	103.76	115.09	0	0
7696	103.81	115.31	0	0
7697	103.8	115.52	0	0
7698	103.82	115.13	0	0
7699	103.79	115.02	0	0
7700	103.76	115.02	0	0
7701	103.67	115.1	0	0
7702	103.53	115.27	0	0
7703	103.64	115.31	0	0
7704	103.66	115.23	0	0
7705	103.52	114.97	0	0
7706	103.62	115.31	0	0
7707	103.63	115.48	0	0
7708	103.62	115.43	0	0
7709	103.62	115.22	0	0
7710	103.61	114.98	0	0
7711	103.76	114.99	0	0
7712	103.75	115.04	0	0
7713	103.69	115.17	0	0
7714	103.7	115.2	0	0
7715	103.6	115.2	0	0
7716	103.69	115.2	0	0
7717	103.7	115.29	0	0
7718	103.68	115.22	0	0
7719	103.7	114.84	0	0
7720	103.82	114.76	0	0
7721	103.74	114.85	0	0
7722	103.68	114.8	0	0
7723	103.73	114.8	0	0
7724	103.56	114.96	0	0
7725	103.55	115.02	0	0
7726	103.35	114.69	0	0
7727	103.31	114.87	0	0
7728	103.16	114.86	0	0
7729	103.03	114.85	0	0
7730	103.07	114.72	0	0
7731	103.13	114.72	0	0
7732	103.13	114.69	0	0
7733	103.33	114.63	0	0
7734	103.47	114.63	0	0
7735	103.52	114.69	0	0
7736	103.59	114.76	0	0
7737	103.5	114.99	0	0
7738	103.61	114.8	0	0
7739	103.62	114.76	0	0
7740	103.57	114.78	0	0
7741	103.65	114.78	0	0
7742	103.79	114.68	0	0
7743	103.82	114.74	0	0
7744	103.71	114.78	0	0
7745	103.85	114.93	0	0
7746	103.83	115.02	0	0
7747	103.83	115.01	0	0
7748	103.81	114.79	0	0
7749	103.68	115.17	0	0
7750	103.84	115.19	0	0
7751	103.84	115.32	0	0
7752	103.77	115.44	0	0
7753	103.75	115.11	0	0
7754	103.78	115.16	0	0
7755	103.53	115.2	0	0
7756	103.47	115.04	0	0
7757	103.53	115.3	0	0
7758	103.5	115.53	0	0
7759	103.46	115.4	0	0
7760	103.48	115.41	0	0
7761	103.48	115.27	0	0
7762	103.51	115.4	0	0
7763	103.59	115.19	0	0
7764	103.6	115.06	0	0
7765	103.55	115.11	0	0
7766	103.59	115.08	0	0
7767	103.58	114.83	0	0
7768	103.56	114.78	0	0
7769	103.49	114.81	0	0
7770	103.59	114.97	0	0
7771	103.55	115.08	0	0
7772	103.51	115.03	0	0
7773	103.57	114.92	0	0
7774	103.58	114.93	0	0
7775	103.53	115.08	0	0
7776	103.54	115.02	0	0
7777	103.54	114.86	0	0
7778	103.45	114.8	0	0
7779	103.35	114.81	0	0
7780	103.27	114.93	0	0
7781	103.29	114.89	0	0
7782	103.25	114.84	0	0
7783	103.17	114.99	0	0
7784	103.14	115.09	0	0
7785	103.06	115.06	0	0
7786	103	114.94	0	0
7787	103.1	114.92	0	0
7788	103.06	114.8	0	0
7789	103.11	114.59	0	0
7790	103.12	114.47	0	0
7791	103.15	114.53	0	0
7792	103.24	114.81	0	0
7793	103.29	114.75	0	0
7794	103.27	114.73	0	0
7795	103.42	114.83	0	0
7796	103.54	115.13	0	0
7797	103.52	114.9	0	0
7798	103.45	114.81	0	0
7799	103.43	114.69	0	0
7800	103.37	115.05	0	0
7801	103.35	115.22	0	0
7802	103.23	115.27	0	0
7803	103.27	115.36	0	0
7804	103.33	115.25	0	0
7805	103.27	114.81	0	0
7806	103.25	114.86	0	0
7807	103.27	114.78	0	0
7808	103.26	114.67	0	0
7809	103.3	114.9	0	0
7810	103.33	114.96	0	0
7811	103.24	115.23	0	0
7812	103.27	115.42	0	0
7813	103.25	115.42	0	0
7814	103.21	115.31	0	0
7815	103.24	115.05	0	0
7816	103.29	114.97	0	0
7817	103.38	114.79	0	0
7818	103.49	114.94	0	0
7819	103.59	115.19	0	0
7820	103.64	115.17	0	0
7821	103.61	114.93	0	0
7822	103.58	114.85	0	0
7823	103.46	114.87	0	0
7824	103.52	115.01	0	0
7825	103.46	115.11	0	0
7826	103.46	115.09	0	0
7827	103.47	115.01	0	0
7828	103.42	114.9	0	0
7829	103.35	114.89	0	0
7830	103.19	114.86	0	0
7831	103.08	114.99	0	0
7832	103.07	115.11	0	0
7833	102.93	115.1	0	0
7834	102.69	114.96	0	0
7835	102.5	114.83	0	0
7836	102.55	115.01	0	0
7837	102.52	114.93	0	0
7838	102.4	114.65	0	0
7839	102.47	114.75	0	0
7840	102.75	114.72	0	0
7841	102.74	114.78	0	0
7842	102.62	114.89	0	0
7843	102.65	114.96	0	0
7844	102.83	114.65	0	0
7845	102.88	114.64	0	0
7846	102.84	114.55	0	0
7847	102.99	114.67	0	0
7848	103.05	114.78	0	0
7849	102.97	114.86	0	0
7850	103.04	114.87	0	0
7851	103.54	114.83	0	0
7852	103.64	114.73	0	0
7853	103.52	114.62	0	0
7854	103.61	114.77	0	0
7855	104.14	114.74	0	0
7856	104.18	114.85	0	0
7857	104.05	114.86	0	0
7858	103.91	114.82	0	0
7859	103.81	115.07	0	0
7860	103.88	115.2	0	0
7861	103.83	115.04	0	0
7862	103.78	115.1	0	0
7863	103.73	115.14	0	0
7864	103.65	114.93	0	0
7865	103.68	114.96	0	0
7866	103.63	115.08	0	0
7867	103.44	115.06	0	0
7868	103.22	114.94	0	0
7869	103.29	114.62	0	0
7870	103.45	114.34	0	0
7871	103.25	114.17	0	0
7872	103.22	114.15	0	0
7873	103.32	113.75	0	0
7874	103.24	113.85	0	0
7875	103.15	113.96	0	0
7876	103	113.67	0	0
7877	102.97	113.42	0	0
7878	102.89	113.2	0	0
7879	102.71	113.05	0	0
7880	102.68	113.2	0	0
7881	102.84	112.98	0	0
7882	102.79	112.77	0	0
7883	102.72	112.74	0	0
7884	102.67	112.6	0	0
7885	102.66	112.44	0	0
7886	102.63	112.38	0	0
7887	102.54	112.18	0	0
7888	102.42	112.18	0	0
7889	102.45	112.23	0	0
7890	102.41	112.08	0	0
7891	102.29	111.79	0	0
7892	102.13	111.72	0	0
7893	102	111.43	0	0
7894	101.93	111.45	0	0
7895	101.89	111.3	0	0
7896	101.64	111.2	0	0
7897	101.45	111.1	0	0
7898	101.36	111.04	0	0
7899	101.08	111.19	0	0
7900	100.87	110.98	0	0
7901	100.77	110.69	0	0
7902	100.78	110.36	0	0
7903	100.84	110.21	0	0
7904	100.93	110.33	0	0
7905	100.94	110.09	0	0
7906	101.06	110.09	0	0
7907	101.36	110.02	0	0
7908	101.22	109.83	0	0
7909	101.07	109.53	0	0
7910	101.04	109.48	0	0
7911	101.12	109.56	0	0
7912	101.01	109.58	0	0
7913	100.85	109.17	0	0
7914	100.7	109.28	0	0
7915	100.6	109.4	0	0
7916	100.56	109.21	0	0
7917	100.6	109.02	0	0
7918	100.35	108.89	0	0
7919	100.24	108.96	0	0
7920	100.25	108.95	0	0
7921	100.21	108.94	0	0
7922	100.16	109.03	0	0
7923	100.16	108.95	0	0
7924	100.11	108.89	0	0
7925	100	108.62	0	0
7926	99.964	108.7	0	0
7927	100.04	108.46	0	0
7928	100.04	108.32	0	0
7929	99.969	108.23	0	0
7930	100.02	108.43	0	0
7931	100.13	108.37	0	0
7932	100.06	108.41	0	0
7933	100.01	108.36	0	0
7934	100.1	108.38	0	0
7935	100.11	108.25	0	0
7936	100.09	108.3	0	0
7937	100.15	108.33	0	0
7938	100.17	108.43	0	0
7939	100.15	108.39	0	0
7940	100.15	108.46	0	0
7941	100.24	108.43	0	0
7942	100.32	108.66	0	0
7943	100.4	108.77	0	0
7944	100.53	108.89	0	0
7945	100.57	108.75	0	0
7946	100.47	108.61	0	0
7947	100.42	108.57	0	0
7948	100.5	108.94	0	0
7949	100.57	108.93	0	0
7950	100.5	109.05	0	0
7951	100.45	109.04	0	0
7952	100.55	109.45	0	0
7953	100.68	109.52	0	0
7954	100.49	109.43	0	0
7955	100.47	109.3	0	0
7956	100.46	109.24	0	0
7957	100.66	109.35	0	0
7958	100.6	109.1	0	0
7959	100.48	109.38	0	0
7960	100.48	109.54	0	0
7961	100.46	109.5	0	0
7962	100.42	109.27	0	0
7963	100.33	109.28	0	0
7964	100.32	108.99	0	0
7965	100.43	108.98	0	0
7966	100.5	108.99	0	0
7967	100.57	109.32	0	0
7968	100.65	109.26	0	0
7969	100.63	109.33	0	0
7970	100.61	109.3	0	0
7971	100.64	109.15	0	0
7972	100.55	109.17	0	0
7973	100.43	109.32	0	0
7974	100.43	109.4	0	0
7975	100.39	109.25	0	0
7976	100.36	109.23	0	0
7977	100.34	109.22	0	0
7978	100.37	109.27	0	0
7979	100.29	109.31	0	0
7980	100.27	108.99	0	0
7981	100.29	109.15	0	0
7982	100.38	109.17	0	0
7983	100.45	109.42	0	0
7984	100.5	109.34	0	0
7985	100.51	109.15	0	0
7986	100.5	109.37	0	0
7987	100.58	109.54	0	0
7988	100.62	109.6	0	0
7989	100.63	109.46	0	0
7990	100.76	109.5	0	0
7991	100.84	109.56	0	0
7992	100.68	109.59	0	0
7993	100.46	109.62	0	0
7994	100.4	109.57	0	0
7995	100.43	109.51	0	0
7996	100.46	109.54	0	0
7997	100.39	109.56	0	0
7998	100.42	109.77	0	0
7999	100.55	109.86	0	0
8000	100.66	109.82	0	0
8001	100.66	109.92	0	0
8002	100.63	109.95	0	0
8003	100.55	109.95	0	0
8004	100.57	109.65	0	0
8005	100.5	109.31	0	0
8006	100.4	109.43	0	0
8007	100.43	109.61	0	0
8008	100.42	109.47	0	0
8009	100.28	109.31	0	0
8010	100.4	109.41	0	0
8011	100.53	109.33	0	0
8012	100.52	109.45	0	0
8013	100.37	109.46	0	0
8014	100.49	109.53	0	0
8015	100.47	109.53	0	0
8016	100.36	109.31	0	0
8017	100.53	109.24	0	0
8018	100.53	109	0	0
8019	100.56	109.25	0	0
8020	100.62	109.48	0	0
8021	100.64	109.52	0	0
8022	100.65	109.45	0	0
8023	100.72	109.41	0	0
8024	100.62	109.46	0	0
8025	100.76	109.51	0	0
8026	100.74	109.31	0	0
8027	100.57	109.31	0	0
8028	100.59	109.25	0	0
8029	100.58	109.33	0	0
8030	100.49	109.41	0	0
8031	100.45	109.5	0	0
8032	100.56	109.77	0	0
8033	100.57	109.96	0	0
8034	100.59	109.81	0	0
8035	100.64	109.78	0	0
8036	100.66	109.89	0	0
8037	100.63	109.94	0	0
8038	100.57	109.81	0	0
8039	100.44	109.73	0	0
8040	100.56	110.01	0	0
8041	100.67	110.27	0	0
8042	100.77	110.38	0	0
8043	100.82	110.17	0	0
8044	100.77	110.08	0	0
8045	100.61	110	0	0
