"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"14088","-173.362","-11.306","-173.967","18.091"
"14089","-173.581","-11.233","-173.882","18.186"
"14090","-173.964","-11.211","-173.737","18.309"
"14091","-174.070","-11.190","-174.027","18.365"
"14092","-173.789","-11.128","-173.961","18.344"
"14093","-174.012","-11.136","-173.973","18.308"
"14094","-173.989","-11.104","-173.954","18.248"
"14095","-173.985","-11.136","-173.946","18.276"
"14096","-173.868","-11.049","-174.044","18.323"
"14097","-173.673","-11.079","-174.044","18.252"
"14098","-174.037","-11.063","-174.053","18.152"
"14099","-174.186","-11.149","-174.037","18.152"
"14100","-174.217","-11.096","-174.132","18.146"
"14101","-174.202","-11.012","-174.050","18.189"
"14102","-173.930","-10.999","-174.012","18.219"
"14103","-173.953","-11.050","-173.961","18.200"
"14104","-174.344","-11.098","-174.063","18.179"
"14105","-174.445","-11.130","-173.997","18.203"
"14106","-173.915","-11.161","-174.165","18.233"
"14107","-173.206","-11.242","-174.017","18.201"
"14108","-173.737","-11.310","-173.990","18.145"
"14109","-174.065","-11.404","-174.080","18.169"
"14110","-174.038","-11.357","-174.182","18.178"
"14111","-173.496","-11.395","-174.202","18.172"
"14112","-174.226","-11.327","-174.046","18.144"
"14113","-174.234","-11.337","-174.222","18.151"
"14114","-174.281","-11.260","-174.051","18.299"
"14115","-174.040","-11.152","-174.200","18.416"
"14116","-174.286","-11.115","-174.223","18.451"
"14117","-174.263","-11.091","-174.173","18.453"
"14118","-174.314","-11.015","-174.205","18.488"
"14119","-174.139","-11.034","-174.205","18.429"
"14120","-174.030","-11.135","-174.045","18.432"
"14121","-174.182","-11.221","-174.233","18.421"
"14122","-173.913","-11.177","-174.202","18.460"
"14123","-174.101","-11.142","-174.039","18.521"
"14124","-174.195","-11.023","-174.121","18.545"
"14125","-174.285","-11.013","-174.172","18.549"
"14126","-174.219","-10.995","-174.184","18.526"
"14127","-174.196","-11.045","-173.958","18.567"
"14128","-174.189","-11.061","-174.052","18.638"
"14129","-174.162","-11.127","-174.134","18.670"
"14130","-174.228","-11.085","-174.205","18.645"
"14131","-173.917","-11.034","-174.221","18.654"
"14132","-173.909","-10.990","-174.026","18.729"
"14133","-174.070","-11.082","-173.995","18.757"
"14134","-173.891","-11.054","-174.117","18.715"
"14135","-173.993","-11.057","-174.207","18.724"
"14136","-174.040","-11.081","-174.032","18.633"
"14137","-174.048","-10.971","-174.145","18.569"
"14138","-174.001","-11.019","-174.126","18.636"
"14139","-174.084","-10.988","-174.216","18.655"
"14140","-174.232","-10.954","-174.303","18.671"
"14141","-174.112","-10.938","-174.435","18.744"
"14142","-174.069","-10.944","-174.335","18.703"
"14143","-174.175","-10.911","-174.156","18.656"
"14144","-174.101","-10.839","-174.168","18.491"
"14145","-174.289","-10.835","-174.141","18.471"
"14146","-174.145","-10.845","-174.250","18.564"
"14147","-174.235","-10.971","-174.250","18.650"
"14148","-174.348","-11.005","-174.231","18.694"
"14149","-174.091","-11.015","-174.208","18.718"
"14150","-173.846","-11.089","-174.033","18.640"
"14151","-174.377","-11.071","-173.998","18.511"
"14152","-174.124","-11.088","-174.198","18.488"
"14153","-173.933","-11.076","-174.210","18.589"
"14154","-173.996","-11.070","-174.226","18.632"
"14155","-174.039","-11.076","-174.304","18.575"
"14156","-173.934","-11.122","-174.238","18.528"
"14157","-173.942","-11.160","-174.102","18.526"
"14158","-173.997","-11.230","-174.149","18.468"
"14159","-174.216","-11.167","-174.204","18.416"
"14160","-174.177","-11.133","-174.224","18.468"
"14161","-174.322","-11.097","-174.341","18.479"
"14162","-174.361","-11.093","-174.381","18.488"
"14163","-174.315","-11.193","-174.412","18.443"
"14164","-174.386","-11.090","-174.456","18.473"
"14165","-174.094","-11.050","-174.374","18.461"
"14166","-173.708","-11.003","-174.094","18.413"
"14167","-173.985","-11.029","-174.110","18.351"
"14168","-174.286","-11.101","-174.263","18.326"
"14169","-174.286","-11.079","-174.298","18.287"
"14170","-174.119","-10.986","-174.330","18.359"
"14171","-174.159","-10.948","-174.408","18.449"
"14172","-174.206","-10.922","-174.370","18.602"
"14173","-174.300","-10.935","-174.292","18.701"
"14174","-174.476","-11.019","-174.304","18.618"
"14175","-174.344","-10.975","-174.348","18.491"
"14176","-174.141","-11.007","-174.430","18.491"
"14177","-174.415","-10.981","-174.387","18.550"
"14178","-174.439","-10.987","-174.224","18.655"
"14179","-174.099","-10.992","-174.329","18.698"
"14180","-174.119","-11.051","-174.256","18.765"
"14181","-174.361","-10.980","-174.236","18.787"
"14182","-174.483","-10.982","-174.272","18.850"
"14183","-174.483","-10.966","-174.444","18.910"
"14184","-174.316","-10.859","-174.250","18.900"
"14185","-174.266","-10.764","-174.398","18.842"
"14186","-174.184","-10.764","-174.317","18.788"
"14187","-174.294","-10.762","-174.072","18.759"
"14188","-174.041","-10.876","-174.341","18.722"
"14189","-174.283","-10.972","-174.244","18.735"
"14190","-174.416","-10.948","-174.373","18.731"
"14191","-174.401","-10.968","-174.381","18.662"
"14192","-174.097","-11.026","-174.405","18.583"
"14193","-174.175","-10.994","-174.409","18.508"
"14194","-174.035","-10.971","-174.378","18.538"
"14195","-174.297","-11.090","-174.406","18.584"
"14196","-174.461","-11.085","-174.387","18.648"
"14197","-174.317","-11.189","-174.493","18.705"
"14198","-174.489","-11.322","-174.462","18.759"
"14199","-174.388","-11.312","-174.474","18.692"
"14200","-174.209","-11.382","-174.513","18.709"
"14201","-174.397","-11.355","-174.323","18.796"
"14202","-174.413","-11.199","-174.374","18.891"
"14203","-174.503","-11.086","-174.483","18.945"
"14204","-173.860","-11.160","-174.421","18.951"
"14205","-174.250","-11.142","-174.469","18.950"
"14206","-174.488","-11.123","-174.450","18.883"
"14207","-174.680","-11.192","-174.497","18.730"
"14208","-174.407","-11.179","-174.567","18.666"
"14209","-173.924","-11.121","-174.548","18.567"
"14210","-174.478","-11.079","-174.603","18.529"
"14211","-174.143","-11.062","-174.650","18.576"
"14212","-174.194","-11.000","-174.471","18.624"
"14213","-174.612","-11.180","-174.460","18.673"
"14214","-174.331","-11.291","-174.585","18.672"
"14215","-174.297","-11.218","-174.660","18.681"
"14216","-174.078","-11.270","-174.656","18.678"
"14217","-174.547","-11.232","-174.590","18.754"
"14218","-174.504","-11.330","-174.563","18.851"
"14219","-174.314","-11.420","-174.552","18.772"
"14220","-174.716","-11.396","-174.478","18.673"
"14221","-174.865","-11.416","-174.502","18.673"
"14222","-174.545","-11.400","-174.662","18.650"
"14223","-174.822","-11.464","-174.616","18.676"
"14224","-174.717","-11.486","-174.741","18.734"
"14225","-174.577","-11.518","-174.722","18.781"
"14226","-174.535","-11.640","-174.628","18.855"
"14227","-174.465","-11.527","-174.652","18.890"
"14228","-174.087","-11.517","-174.594","18.855"
"14229","-174.430","-11.439","-174.618","18.773"
"14230","-174.661","-11.378","-174.415","18.716"
"14231","-174.412","-11.374","-174.712","18.643"
"14232","-174.576","-11.285","-174.794","18.596"
"14233","-174.354","-11.321","-174.658","18.551"
"14234","-174.662","-11.219","-174.495","18.419"
"14235","-174.569","-11.068","-174.522","18.355"
"14236","-174.764","-10.981","-174.675","18.405"
"14237","-174.570","-10.893","-174.667","18.508"
"14238","-174.773","-10.847","-174.714","18.498"
"14239","-174.910","-10.870","-174.777","18.444"
"14240","-174.485","-10.858","-174.766","18.408"
"14241","-174.548","-11.003","-174.715","18.440"
"14242","-174.314","-11.051","-174.673","18.393"
"14243","-174.739","-11.239","-174.564","18.337"
"14244","-174.529","-11.313","-174.658","18.348"
"14245","-174.725","-11.197","-174.643","18.312"
"14246","-174.827","-11.154","-174.565","18.280"
"14247","-174.659","-11.194","-174.687","18.252"
"14248","-174.429","-11.234","-174.800","18.241"
"14249","-174.621","-11.302","-174.823","18.258"
"14250","-174.660","-11.236","-174.730","18.211"
"14251","-174.813","-11.167","-174.653","18.164"
"14252","-174.786","-11.250","-174.774","18.169"
"14253","-174.825","-11.233","-174.743","18.130"
"14254","-174.724","-11.346","-174.860","18.076"
"14255","-174.533","-11.311","-174.697","18.115"
"14256","-174.724","-11.253","-174.701","18.057"
"14257","-174.787","-11.367","-174.713","17.969"
"14258","-174.854","-11.321","-174.753","17.953"
"14259","-174.406","-11.317","-174.784","17.978"
"14260","-174.687","-11.284","-174.675","18.119"
"14261","-174.723","-11.226","-174.457","18.132"
"14262","-174.735","-11.212","-174.563","18.209"
"14263","-174.899","-11.199","-174.731","18.300"
"14264","-174.911","-11.099","-174.856","18.289"
"14265","-174.466","-11.111","-174.720","18.285"
"14266","-174.615","-11.153","-174.681","18.219"
"14267","-174.607","-11.085","-174.779","18.212"
"14268","-174.291","-11.199","-174.834","18.176"
"14269","-174.206","-11.211","-174.858","18.122"
"14270","-174.659","-11.172","-174.596","18.150"
"14271","-174.694","-11.194","-174.675","18.198"
"14272","-174.519","-11.357","-174.753","18.226"
"14273","-174.785","-11.393","-174.679","18.299"
"14274","-174.680","-11.296","-174.840","18.405"
"14275","-174.629","-11.266","-174.692","18.397"
"14276","-174.914","-11.302","-174.735","18.343"
"14277","-174.872","-11.400","-174.743","18.233"
"14278","-174.833","-11.368","-174.794","18.130"
"14279","-174.588","-11.305","-174.705","18.107"
"14280","-174.806","-11.313","-174.721","18.105"
"14281","-174.421","-11.164","-174.783","18.116"
"14282","-174.760","-11.174","-174.530","18.152"
"14283","-174.850","-11.096","-174.722","18.110"
"14284","-174.562","-11.033","-174.753","18.024"
"14285","-174.804","-11.073","-174.793","17.942"
"14286","-174.575","-11.047","-174.805","17.891"
"14287","-174.692","-11.021","-174.754","17.858"
"14288","-174.750","-11.055","-174.708","17.844"
"14289","-174.614","-11.129","-174.774","17.783"
"14290","-174.747","-11.251","-174.779","17.794"
"14291","-174.759","-11.143","-174.857","17.810"
"14292","-174.721","-11.219","-174.623","17.831"
"14293","-174.682","-11.231","-174.717","17.888"
"14294","-174.534","-11.207","-174.779","17.937"
"14295","-174.760","-11.297","-174.623","18.000"
"14296","-174.811","-11.234","-174.628","17.952"
"14297","-174.773","-11.282","-174.663","17.907"
"14298","-174.718","-11.282","-174.824","17.905"
"14299","-174.738","-11.260","-174.812","17.919"
"14300","-174.727","-11.276","-174.770","17.915"
"14301","-174.809","-11.183","-174.801","17.923"
"14302","-174.786","-11.129","-174.802","17.992"
"14303","-174.833","-11.099","-174.572","18.014"
"14304","-174.705","-11.006","-174.537","18.044"
"14305","-174.717","-10.855","-174.666","18.088"
"14306","-174.589","-10.791","-174.561","18.112"
"14307","-174.655","-10.805","-174.573","18.092"
"14308","-174.449","-10.911","-174.570","18.084"
"14309","-174.792","-10.863","-174.636","18.101"
"14310","-174.781","-10.882","-174.684","18.093"
"14311","-174.844","-10.790","-174.618","18.093"
"14312","-174.720","-10.731","-174.482","18.080"
"14313","-174.724","-10.788","-174.521","17.990"
"14314","-174.751","-10.761","-174.685","17.949"
"14315","-174.584","-10.765","-174.724","17.850"
"14316","-174.323","-10.723","-174.592","17.812"
"14317","-174.393","-10.652","-174.639","17.804"
"14318","-174.600","-10.616","-174.698","17.733"
"14319","-174.737","-10.610","-174.808","17.681"
"14320","-174.480","-10.688","-174.808","17.615"
"14321","-174.691","-10.738","-174.668","17.611"
"14322","-174.785","-10.710","-174.809","17.675"
"14323","-174.641","-10.689","-174.774","17.630"
"14324","-174.833","-10.693","-174.688","17.624"
"14325","-174.595","-10.713","-174.822","17.710"
"14326","-174.658","-10.853","-174.701","17.709"
"14327","-174.850","-10.841","-174.647","17.685"
"14328","-174.936","-10.988","-174.822","17.662"
"14329","-174.718","-10.985","-174.846","17.698"
"14330","-174.847","-10.921","-174.687","17.666"
"14331","-174.909","-10.847","-174.882","17.679"
"14332","-174.765","-10.836","-174.851","17.664"
"14333","-174.813","-10.722","-174.684","17.678"
"14334","-174.493","-10.677","-174.848","17.684"
"14335","-174.720","-10.735","-174.782","17.749"
"14336","-174.049","-10.671","-174.872","17.816"
"14337","-174.903","-10.657","-174.431","17.807"
"14338","-174.880","-10.649","-174.818","17.853"
"14339","-174.752","-10.779","-174.877","17.898"
"14340","-174.986","-10.795","-174.776","17.903"
"14341","-174.526","-10.763","-174.854","17.939"
"14342","-174.519","-10.821","-174.858","17.950"
"14343","-174.675","-10.772","-174.804","17.921"
"14344","-174.676","-10.754","-174.855","17.901"
"14345","-174.426","-10.645","-174.902","17.854"
"14346","-174.833","-10.641","-174.809","17.766"
"14347","-174.849","-10.611","-174.856","17.622"
"14348","-174.740","-10.651","-174.896","17.601"
"14349","-174.791","-10.663","-174.888","17.683"
"14350","-174.690","-10.670","-174.877","17.726"
"14351","-174.721","-10.732","-174.803","17.810"
"14352","-174.238","-10.803","-174.905","17.823"
"14353","-174.445","-10.833","-174.843","17.787"
"14354","-174.598","-10.897","-174.758","17.727"
"14355","-174.805","-10.934","-174.645","17.751"
"14356","-175.028","-10.888","-174.833","17.811"
"14357","-174.911","-10.791","-174.981","17.881"
"14358","-174.658","-10.866","-174.911","17.909"
"14359","-174.986","-10.803","-174.966","17.823"
"14360","-174.549","-10.849","-175.060","17.840"
"14361","-175.030","-10.913","-175.053","17.933"
"14362","-174.710","-10.881","-175.061","17.976"
"14363","-174.968","-10.851","-174.995","17.972"
"14364","-174.906","-10.872","-174.984","18.037"
"14365","-175.058","-10.924","-175.000","18.078"
"14366","-175.125","-10.818","-174.996","18.100"
"14367","-174.985","-10.788","-175.086","18.120"
"14368","-175.095","-10.723","-175.071","18.064"
"14369","-175.239","-10.715","-175.029","18.047"
"14370","-175.197","-10.761","-175.107","18.045"
"14371","-175.014","-10.831","-175.002","18.135"
"14372","-174.889","-10.947","-174.975","18.234"
"14373","-175.045","-11.088","-175.166","18.297"
"14374","-175.019","-11.090","-175.003","18.302"
"14375","-174.999","-10.951","-175.179","18.299"
"14376","-174.563","-10.886","-175.117","18.293"
"14377","-175.160","-10.896","-175.024","18.350"
"14378","-174.950","-10.882","-175.078","18.347"
"14379","-175.223","-10.807","-175.134","18.313"
"14380","-175.114","-10.846","-175.212","18.303"
"14381","-175.255","-10.889","-175.228","18.268"
"14382","-174.850","-10.929","-175.236","18.357"
"14383","-174.796","-10.995","-175.194","18.415"
"14384","-175.248","-10.979","-175.163","18.486"
"14385","-174.664","-10.927","-175.194","18.476"
"14386","-175.093","-10.899","-175.167","18.480"
"14387","-175.230","-11.121","-175.172","18.617"
"14388","-175.328","-11.248","-175.246","18.586"
"14389","-175.083","-11.253","-175.254","18.600"
"14390","-174.970","-11.235","-175.294","18.662"
"14391","-175.173","-11.171","-175.290","18.738"
"14392","-174.994","-11.046","-175.181","18.751"
"14393","-175.088","-10.973","-175.154","18.732"
"14394","-174.932","-10.901","-175.244","18.833"
"14395","-174.921","-10.941","-175.229","18.892"
"14396","-175.202","-10.961","-175.202","18.883"
"14397","-175.167","-10.987","-175.277","18.845"
"14398","-175.117","-11.005","-175.289","18.758"
"14399","-175.133","-10.977","-175.320","18.644"
"14400","-175.305","-11.027","-175.352","18.544"
"14401","-175.227","-11.006","-175.367","18.500"
"14402","-174.564","-10.964","-175.399","18.505"
"14403","-174.873","-11.076","-175.142","18.537"
"14404","-174.998","-11.156","-175.345","18.590"
"14405","-175.525","-11.152","-175.373","18.598"
"14406","-175.213","-11.144","-175.443","18.590"
"14407","-174.581","-11.074","-175.377","18.564"
"14408","-175.143","-11.047","-175.358","18.534"
"14409","-175.163","-11.188","-175.503","18.592"
"14410","-175.218","-11.300","-175.367","18.593"
"14411","-175.316","-11.236","-175.410","18.603"
"14412","-175.223","-11.175","-175.441","18.712"
"14413","-175.145","-11.083","-175.434","18.809"
"14414","-175.029","-11.076","-175.415","18.845"
"14415","-175.185","-11.145","-175.450","18.850"
"14416","-175.185","-11.010","-175.427","18.878"
"14417","-175.060","-10.944","-175.470","18.886"
"14418","-175.295","-10.969","-175.533","18.848"
"14419","-175.334","-11.068","-175.467","18.749"
"14420","-175.522","-11.312","-175.448","18.655"
"14421","-175.608","-11.262","-175.495","18.556"
"14422","-174.937","-11.155","-175.526","18.591"
"14423","-175.222","-11.212","-175.273","18.743"
"14424","-175.468","-11.398","-175.340","18.883"
"14425","-175.106","-11.328","-175.477","18.955"
"14426","-175.297","-11.239","-175.535","19.004"
"14427","-175.216","-11.129","-175.477","18.990"
"14428","-175.232","-11.120","-175.434","18.945"
"14429","-175.454","-11.086","-175.458","18.917"
"14430","-174.967","-11.070","-175.396","18.865"
"14431","-175.310","-11.086","-175.396","18.831"
"14432","-175.514","-11.072","-175.287","18.934"
"14433","-175.760","-11.144","-175.428","19.079"
"14434","-175.538","-11.124","-175.534","19.193"
"14435","-175.202","-11.160","-175.401","19.195"
"14436","-175.698","-11.105","-175.558","19.157"
"14437","-175.613","-11.017","-175.449","19.211"
"14438","-174.708","-11.131","-175.492","19.228"
"14439","-175.301","-11.129","-175.411","19.142"
"14440","-175.540","-11.008","-175.395","19.041"
"14441","-175.450","-10.940","-175.544","18.960"
"14442","-175.302","-10.942","-175.528","18.863"
"14443","-175.427","-11.052","-175.454","18.826"
"14444","-175.424","-11.040","-175.595","18.891"
"14445","-175.529","-10.997","-175.424","18.960"
"14446","-175.541","-11.015","-175.475","18.952"
"14447","-175.647","-11.099","-175.596","18.954"
"14448","-175.440","-11.071","-175.631","18.928"
"14449","-175.148","-11.027","-175.476","18.847"
"14450","-175.425","-10.960","-175.460","18.812"
"14451","-175.394","-10.904","-175.535","18.849"
"14452","-175.621","-10.952","-175.426","18.903"
"14453","-175.485","-10.994","-175.567","18.809"
"14454","-175.501","-11.054","-175.524","18.723"
"14455","-175.576","-11.104","-175.533","18.730"
"14456","-175.400","-11.180","-175.424","18.766"
"14457","-175.342","-11.082","-175.557","18.745"
"14458","-175.600","-10.971","-175.491","18.676"
"14459","-175.538","-11.051","-175.534","18.700"
"14460","-175.140","-11.087","-175.464","18.741"
"14461","-175.043","-11.093","-175.569","18.752"
"14462","-175.492","-11.063","-175.332","18.793"
"14463","-175.395","-11.020","-175.516","18.849"
"14464","-175.590","-11.091","-175.539","18.871"
"14465","-175.438","-11.153","-175.590","18.852"
"14466","-175.696","-11.072","-175.411","18.832"
"14467","-174.998","-11.010","-175.591","18.701"
"14468","-175.642","-11.076","-175.423","18.680"
"14469","-175.482","-11.092","-175.490","18.710"
"14470","-175.584","-10.987","-175.564","18.711"
"14471","-175.253","-10.985","-175.580","18.734"
"14472","-175.421","-11.115","-175.565","18.754"
"14473","-175.265","-11.159","-175.612","18.745"
"14474","-175.382","-11.067","-175.609","18.718"
"14475","-175.648","-11.187","-175.613","18.718"
"14476","-175.301","-11.155","-175.422","18.795"
"14477","-175.294","-11.068","-175.376","18.746"
"14478","-175.302","-11.004","-175.536","18.817"
"14479","-174.963","-10.970","-175.478","18.861"
"14480","-175.298","-11.024","-175.431","18.906"
"14481","-175.416","-10.987","-175.525","18.895"
"14482","-175.599","-11.054","-175.592","18.846"
"14483","-175.346","-11.025","-175.432","18.909"
"14484","-175.596","-11.003","-175.358","18.930"
"14485","-175.585","-10.941","-175.514","18.851"
"14486","-175.612","-10.983","-175.468","18.754"
"14487","-175.448","-11.015","-175.565","18.758"
"14488","-175.395","-11.097","-175.555","18.737"
"14489","-175.020","-11.030","-175.574","18.615"
"14490","-175.223","-11.103","-175.496","18.563"
"14491","-174.888","-11.131","-175.520","18.555"
"14492","-174.955","-11.040","-175.517","18.510"
"14493","-175.611","-11.030","-175.560","18.486"
"14494","-175.248","-11.060","-175.568","18.549"
"14495","-175.443","-11.044","-175.627","18.542"
"14496","-175.647","-11.083","-175.627","18.515"
"14497","-174.953","-11.176","-175.592","18.481"
"14498","-175.090","-11.129","-175.534","18.431"
"14499","-175.222","-11.089","-175.375","18.349"
"14500","-175.476","-11.053","-175.500","18.190"
"14501","-175.426","-11.071","-175.633","18.171"
"14502","-175.364","-11.060","-175.676","18.236"
"14503","-175.497","-11.012","-175.629","18.225"
"14504","-175.556","-10.883","-175.673","18.213"
"14505","-175.287","-10.897","-175.700","18.252"
"14506","-175.147","-10.847","-175.572","18.303"
"14507","-175.510","-10.787","-175.474","18.336"
"14508","-175.635","-10.829","-175.611","18.383"
"14509","-175.475","-10.860","-175.713","18.360"
"14510","-175.487","-11.081","-175.679","18.375"
"14511","-175.620","-11.153","-175.702","18.362"
"14512","-175.578","-11.051","-175.547","18.442"
"14513","-175.199","-11.029","-175.726","18.378"
"14514","-175.305","-11.131","-175.707","18.288"
"14515","-175.481","-11.259","-175.754","18.283"
"14516","-175.142","-11.347","-175.782","18.146"
"14517","-175.377","-11.188","-175.837","18.152"
"14518","-175.740","-11.108","-175.756","18.179"
"14519","-175.545","-11.025","-175.440","18.131"
"14520","-175.413","-11.039","-175.487","18.031"
"14521","-175.128","-10.927","-175.768","18.022"
"14522","-175.390","-10.959","-175.714","18.158"
"14523","-175.527","-10.926","-175.484","18.246"
"14524","-175.726","-10.860","-175.707","18.354"
"14525","-175.766","-10.998","-175.657","18.447"
"14526","-175.462","-11.044","-175.731","18.439"
"14527","-175.322","-11.010","-175.751","18.353"
"14528","-175.755","-11.028","-175.685","18.346"
"14529","-175.736","-11.025","-175.685","18.381"
"14530","-175.779","-11.094","-175.658","18.411"
"14531","-175.760","-10.991","-175.721","18.405"
"14532","-175.554","-10.921","-175.760","18.347"
"14533","-175.222","-10.924","-175.714","18.367"
"14534","-175.886","-11.081","-175.613","18.421"
"14535","-175.777","-11.211","-175.730","18.477"
"14536","-175.574","-11.281","-175.773","18.497"
"14537","-175.762","-11.343","-175.715","18.516"
"14538","-175.801","-11.293","-175.762","18.533"
"14539","-175.747","-11.178","-175.786","18.547"
"14540","-175.790","-11.124","-175.837","18.506"
"14541","-175.834","-11.172","-175.834","18.528"
"14542","-175.304","-11.136","-175.545","18.515"
"14543","-175.881","-11.047","-175.710","18.528"
"14544","-175.652","-10.987","-175.800","18.554"
"14545","-175.695","-11.071","-175.859","18.589"
"14546","-175.898","-11.109","-175.844","18.581"
"14547","-176.074","-11.169","-175.692","18.516"
"14548","-175.236","-11.028","-175.813","18.579"
"14549","-175.739","-10.978","-175.673","18.598"
"14550","-175.779","-10.921","-175.755","18.538"
"14551","-175.693","-10.887","-175.662","18.527"
"14552","-175.799","-10.845","-175.740","18.478"
"14553","-175.795","-10.800","-175.815","18.390"
"14554","-176.041","-10.750","-175.842","18.412"
"14555","-175.964","-10.776","-175.913","18.380"
"14556","-176.034","-10.810","-175.812","18.285"
"14557","-175.937","-10.896","-175.761","18.225"
"14558","-175.637","-10.894","-175.871","18.145"
"14559","-175.236","-10.938","-175.789","18.045"
"14560","-175.290","-10.984","-175.809","18.028"
"14561","-175.154","-11.110","-175.779","18.095"
"14562","-175.736","-11.152","-175.599","18.123"
"14563","-175.697","-11.190","-175.760","18.063"
"14564","-175.709","-11.077","-175.861","18.086"
"14565","-175.912","-11.125","-175.854","18.149"
"14566","-175.838","-11.083","-175.838","18.220"
"14567","-175.687","-10.997","-175.804","18.257"
"14568","-175.788","-11.097","-175.835","18.285"
"14569","-175.769","-11.131","-175.688","18.212"
"14570","-175.852","-11.042","-175.704","18.141"
"14571","-175.813","-10.909","-175.645","18.144"
"14572","-175.693","-10.881","-175.704","18.204"
"14573","-175.666","-10.929","-175.666","18.261"
"14574","-175.658","-10.883","-175.740","18.274"
"14575","-175.764","-10.832","-175.686","18.242"
"14576","-175.008","-10.814","-175.608","18.184"
"14577","-175.581","-10.938","-175.507","18.124"
"14578","-175.675","-11.002","-175.625","18.072"
"14579","-175.644","-11.113","-175.738","18.057"
"14580","-175.676","-11.114","-175.739","18.029"
"14581","-175.240","-11.084","-175.739","17.974"
"14582","-175.486","-11.036","-175.763","17.914"
"14583","-175.697","-11.052","-175.634","17.918"
"14584","-175.697","-11.001","-175.623","17.819"
"14585","-175.467","-11.051","-175.771","17.724"
"14586","-175.787","-10.997","-175.740","17.679"
"14587","-175.838","-10.999","-175.682","17.639"
"14588","-175.636","-10.997","-175.589","17.520"
"14589","-175.152","-11.071","-175.659","17.486"
"14590","-175.258","-11.115","-175.586","17.484"
"14591","-175.262","-11.032","-175.531","17.540"
"14592","-175.532","-10.928","-175.621","17.625"
"14593","-175.758","-10.883","-175.563","17.672"
"14594","-175.568","-10.980","-175.681","17.683"
"14595","-175.794","-10.967","-175.693","17.662"
"14596","-175.498","-10.919","-175.713","17.664"
"14597","-175.417","-11.005","-175.662","17.606"
"14598","-175.339","-11.093","-175.620","17.607"
"14599","-175.242","-10.965","-175.659","17.656"
"14600","-175.504","-10.882","-175.589","17.704"
"14601","-175.742","-10.946","-175.598","17.674"
"14602","-175.434","-10.908","-175.617","17.678"
"14603","-175.473","-10.944","-175.629","17.702"
"14604","-175.641","-10.879","-175.637","17.674"
"14605","-175.805","-10.835","-175.669","17.651"
"14606","-175.755","-10.799","-175.755","17.595"
"14607","-175.900","-10.799","-175.720","17.546"
"14608","-175.756","-10.897","-175.752","17.531"
"14609","-175.175","-11.015","-175.791","17.561"
"14610","-175.304","-10.967","-175.585","17.533"
"14611","-175.433","-10.792","-175.601","17.547"
"14612","-175.886","-10.820","-175.691","17.542"
"14613","-175.832","-10.978","-175.816","17.534"
"14614","-175.200","-10.847","-175.793","17.543"
"14615","-175.154","-10.857","-175.719","17.521"
"14616","-175.322","-10.857","-175.732","17.464"
"14617","-175.728","-10.911","-175.736","17.537"
"14618","-175.791","-10.897","-175.674","17.606"
"14619","-175.779","-10.820","-175.795","17.486"
"14620","-175.335","-10.901","-175.744","17.428"
"14621","-175.616","-10.878","-175.577","17.410"
"14622","-175.675","-10.975","-175.741","17.443"
"14623","-175.609","-11.035","-175.644","17.497"
"14624","-175.652","-10.924","-175.785","17.482"
"14625","-175.871","-10.928","-175.824","17.508"
"14626","-175.766","-10.992","-175.891","17.461"
"14627","-175.844","-10.904","-175.672","17.498"
"14628","-176.032","-10.799","-175.844","17.532"
"14629","-175.696","-10.865","-175.591","17.560"
"14630","-175.759","-10.861","-175.787","17.530"
"14631","-175.615","-10.825","-175.767","17.572"
"14632","-175.811","-10.875","-175.811","17.652"
"14633","-175.757","-10.866","-175.671","17.695"
"14634","-175.460","-10.854","-175.796","17.757"
"14635","-175.624","-10.954","-175.667","17.721"
"14636","-175.882","-11.035","-175.668","17.614"
"14637","-175.945","-10.968","-175.828","17.599"
"14638","-175.664","-11.026","-175.793","17.665"
"14639","-175.255","-11.130","-175.778","17.664"
"14640","-175.400","-11.084","-175.610","17.735"
"14641","-175.693","-11.235","-175.732","17.819"
"14642","-175.603","-11.222","-175.865","17.860"
"14643","-175.623","-11.300","-175.768","17.925"
"14644","-175.464","-11.364","-175.768","17.925"
"14645","-175.554","-11.278","-175.682","17.996"
"14646","-175.308","-11.201","-175.726","18.085"
"14647","-175.273","-11.215","-175.753","18.098"
"14648","-175.274","-11.219","-175.750","18.145"
"14649","-175.294","-11.406","-175.649","18.087"
"14650","-175.563","-11.371","-175.743","17.959"
"14651","-175.540","-11.363","-175.755","17.928"
"14652","-175.794","-11.433","-175.697","17.991"
"14653","-175.533","-11.495","-175.744","18.030"
"14654","-175.350","-11.509","-175.736","18.060"
"14655","-175.510","-11.445","-175.721","18.089"
"14656","-175.792","-11.342","-175.733","18.153"
"14657","-175.449","-11.312","-175.788","18.179"
"14658","-175.273","-11.332","-175.777","18.276"
"14659","-175.687","-11.283","-175.785","18.298"
"14660","-175.391","-11.241","-175.668","18.270"
"14661","-175.458","-11.114","-175.594","18.311"
"14662","-175.727","-10.960","-175.716","18.385"
"14663","-175.825","-10.939","-175.782","18.458"
"14664","-175.763","-10.957","-175.685","18.472"
"14665","-175.814","-11.011","-175.502","18.400"
"14666","-175.768","-11.146","-175.647","18.355"
"14667","-175.745","-11.085","-175.573","18.319"
