Time	Temperature A	Temperature B	Setpoint	Heater Output
9583	191.7	102.25	0	0
9584	191.79	102.31	0	0
9585	191.81	102.6	0	0
9586	191.69	102.84	0	0
9587	191.46	102.58	0	0
9588	191.23	102.33	0	0
9589	191.21	102.18	0	0
9590	191.32	102.06	0	0
9591	191.36	102.37	0	0
9592	191.43	102.4	0	0
9593	191.48	102.13	0	0
9594	191.42	101.91	0	0
9595	191.31	101.96	0	0
9596	191.23	102.31	0	0
9597	191.17	102.34	0	0
9598	191	102.86	0	0
9599	190.91	102.61	0	0
9600	191.05	102.1	0	0
9601	191.2	102.19	0	0
9602	191.2	102.19	0	0
9603	191.26	102.26	0	0
9604	191.39	101.45	0	0
9605	191.49	101.44	0	0
9606	191.54	101.2	0	0
9607	191.44	101.3	0	0
9608	191.31	101.26	0	0
9609	191.22	101.08	0	0
9610	191.2	100.88	0	0
9611	191.25	101.14	0	0
9612	191.3	101.27	0	0
9613	191.37	101.2	0	0
9614	191.44	101.14	0	0
9615	191.44	101.26	0	0
9616	191.46	101.47	0	0
9617	191.62	101.33	0	0
9618	191.58	101.35	0	0
9619	191.33	101.8	0	0
9620	191.14	101.87	0	0
9621	191.18	101.71	0	0
9622	191.39	101.67	0	0
9623	191.48	101.31	0	0
9624	191.52	101.34	0	0
9625	191.6	101.23	0	0
9626	191.6	101.17	0	0
9627	191.54	101.34	0	0
9628	191.61	101.72	0	0
9629	191.78	101.46	0	0
9630	191.85	101.78	0	0
9631	191.97	101.69	0	0
9632	191.9	101.66	0	0
9633	191.69	101.52	0	0
9634	191.45	101.57	0	0
9635	191.44	102.07	0	0
9636	191.53	101.98	0	0
9637	191.55	102.68	0	0
9638	191.52	102.98	0	0
9639	191.42	103.07	0	0
9640	191.4	102.84	0	0
9641	191.5	102.69	0	0
9642	191.51	102.87	0	0
9643	191.42	102.6	0	0
9644	191.45	102.12	0	0
9645	191.53	101.72	0	0
9646	191.6	101.29	0	0
9647	191.68	101.16	0	0
9648	191.76	101.1	0	0
9649	191.79	100.88	0	0
9650	191.77	100.58	0	0
9651	191.78	100.63	0	0
9652	191.83	100.81	0	0
9653	191.85	100.9	0	0
9654	191.91	100.73	0	0
9655	192.07	100.86	0	0
9656	192.14	100.75	0	0
9657	192.09	100.33	0	0
9658	191.81	100.22	0	0
9659	191.26	99.816	0	0
9660	190.66	100.41	0	0
9661	190.06	101.02	0	0
9662	189.38	100.84	0	0
9663	188.66	100.29	0	0
9664	187.95	99.849	0	0
9665	187.13	100.06	0	0
9666	186.36	100	0	0
9667	185.52	99.814	0	0
9668	184.75	99.886	0	0
9669	184.31	99.907	0	0
9670	184.03	100.09	0	0
9671	183.71	100.15	0	0
9672	183.52	100.04	0	0
9673	183.33	99.944	0	0
9674	183.04	99.585	0	0
9675	182.78	99.343	0	0
9676	182.62	99.282	0	0
9677	182.56	99.327	0	0
9678	182.4	99.346	0	0
9679	182.18	99.457	0	0
9680	182.04	99.734	0	0
9681	182.02	99.645	0	0
9682	182.07	99.74	0	0
9683	182.05	99.951	0	0
9684	181.98	99.973	0	0
9685	181.9	100.15	0	0
9686	181.81	100.49	0	0
9687	181.7	100.56	0	0
9688	181.4	100.33	0	0
9689	181.02	100.63	0	0
9690	180.82	100.68	0	0
9691	180.7	100.52	0	0
9692	180.69	100.11	0	0
9693	180.65	100.03	0	0
9694	180.55	100.26	0	0
9695	180.33	100.56	0	0
9696	180.01	100.58	0	0
9697	179.88	100.57	0	0
9698	179.95	100.68	0	0
9699	179.92	101.03	0	0
9700	179.72	100.91	0	0
9701	179.34	100.91	0	0
9702	178.99	100.53	0	0
9703	178.93	100.59	0	0
9704	178.98	100.42	0	0
9705	179.12	100.39	0	0
9706	179.31	100.24	0	0
9707	179.34	100.06	0	0
9708	179.42	100.16	0	0
9709	179.49	100.21	0	0
9710	179.5	100.34	0	0
9711	179.35	100.24	0	0
9712	179.2	99.942	0	0
9713	179.2	99.812	0	0
9714	179.23	100.07	0	0
9715	179.27	100.42	0	0
9716	179.2	100.51	0	0
9717	179.13	100.68	0	0
9718	179.23	100.73	0	0
9719	179.21	100.67	0	0
9720	179.01	100.59	0	0
9721	178.94	100.31	0	0
9722	178.91	100.14	0	0
9723	178.96	100.36	0	0
9724	179.19	100.4	0	0
9725	179.48	100.74	0	0
9726	179.7	100.67	0	0
9727	179.83	100.61	0	0
9728	180.1	100.23	0	0
9729	180.52	99.987	0	0
9730	180.99	100.36	0	0
9731	181.4	100.05	0	0
9732	181.7	100.08	0	0
9733	181.91	99.787	0	0
9734	181.96	99.649	0	0
9735	181.81	100.23	0	0
9736	181.67	100.3	0	0
9737	181.61	100.06	0	0
9738	181.6	100.37	0	0
9739	181.56	100.56	0	0
9740	181.62	100.22	0	0
9741	181.89	100.24	0	0
9742	182.14	100.99	0	0
9743	182.28	101.26	0	0
9744	182.41	101.21	0	0
9745	182.45	100.84	0	0
9746	182.39	101.12	0	0
9747	182.28	101.14	0	0
9748	182.21	101.06	0	0
9749	182.18	100.78	0	0
9750	182.16	100.61	0	0
9751	182.17	100.62	0	0
9752	182.01	101.03	0	0
9753	181.7	100.97	0	0
9754	181.51	100.65	0	0
9755	181.39	100.77	0	0
9756	181.41	101.13	0	0
9757	181.58	101.15	0	0
9758	181.8	100.95	0	0
9759	182	101.36	0	0
9760	182.04	101.88	0	0
9761	181.97	101.57	0	0
9762	181.92	102.25	0	0
9763	182.21	101.98	0	0
9764	182.55	102.06	0	0
9765	182.73	102.15	0	0
9766	182.56	101.6	0	0
9767	182.22	101.26	0	0
9768	181.88	101.42	0	0
9769	181.62	101.37	0	0
9770	181.67	100.72	0	0
9771	181.81	100.31	0	0
9772	181.86	100.06	0	0
9773	181.78	99.741	0	0
9774	181.73	100.15	0	0
9775	181.72	100.02	0	0
9776	181.73	99.758	0	0
9777	181.72	99.336	0	0
9778	181.57	99.291	0	0
9779	181.53	98.989	0	0
9780	181.37	99.251	0	0
9781	181.24	99.543	0	0
9782	181.22	99.927	0	0
9783	181.21	100.04	0	0
9784	181.29	100.02	0	0
9785	181.43	100.12	0	0
9786	181.47	100.39	0	0
9787	181.45	100.1	0	0
9788	181.4	99.958	0	0
9789	181.35	100.43	0	0
9790	181.43	100.23	0	0
9791	181.43	100.29	0	0
9792	181.32	100.41	0	0
9793	181.26	100.4	0	0
9794	181.24	100.3	0	0
9795	181.17	100.27	0	0
9796	181.16	100.48	0	0
9797	181.12	100.78	0	0
9798	181.14	101.2	0	0
9799	181.15	101.27	0	0
9800	181.14	101.46	0	0
9801	181.17	101.34	0	0
9802	181.24	101.3	0	0
9803	181.22	101.13	0	0
9804	181.23	101.11	0	0
9805	181.19	101.18	0	0
9806	181.11	101.42	0	0
9807	180.99	101.1	0	0
9808	180.83	100.91	0	0
9809	180.7	100.98	0	0
9810	180.6	101.34	0	0
9811	180.46	101.47	0	0
9812	180.3	101.75	0	0
9813	180.23	101.5	0	0
9814	180.23	101.87	0	0
9815	180.21	101.74	0	0
9816	180.29	101.73	0	0
9817	180.43	101.85	0	0
9818	180.62	101.39	0	0
9819	180.78	101.59	0	0
9820	180.84	101.56	0	0
9821	180.8	101.45	0	0
9822	180.74	101.79	0	0
9823	180.63	101.8	0	0
9824	180.47	102.2	0	0
9825	180.46	102.27	0	0
9826	180.38	102.29	0	0
9827	180.37	102.27	0	0
9828	180.43	102.87	0	0
9829	180.49	102.78	0	0
9830	180.48	103.1	0	0
9831	180.38	102.64	0	0
9832	180.31	102.34	0	0
9833	180.33	102.28	0	0
9834	180.38	102.18	0	0
9835	180.42	102.73	0	0
9836	180.51	102.37	0	0
9837	180.6	102.76	0	0
9838	180.71	103.07	0	0
9839	180.82	102.61	0	0
9840	180.79	102.63	0	0
9841	180.69	102.33	0	0
9842	180.61	102.04	0	0
9843	180.54	102.43	0	0
9844	180.62	102.9	0	0
9845	180.71	102.9	0	0
9846	180.67	103.2	0	0
9847	180.6	102.9	0	0
9848	180.57	102.94	0	0
9849	180.66	103.15	0	0
9850	180.79	103.3	0	0
9851	180.88	103.73	0	0
9852	180.91	103.63	0	0
9853	180.83	103.38	0	0
9854	180.79	103.34	0	0
9855	180.95	103.29	0	0
9856	181.13	103.88	0	0
9857	181.3	103.51	0	0
9858	181.34	103.17	0	0
9859	181.24	103.34	0	0
9860	181.19	103.21	0	0
9861	181.22	103.25	0	0
9862	181.21	103.18	0	0
9863	181.37	103.15	0	0
9864	181.44	103.15	0	0
9865	181.37	102.74	0	0
9866	181.26	102.7	0	0
9867	181.16	102.55	0	0
9868	181.13	102.5	0	0
9869	181.04	102.55	0	0
9870	180.96	102.78	0	0
9871	180.99	102.56	0	0
9872	181.02	102.78	0	0
9873	180.91	102.57	0	0
9874	180.71	102.73	0	0
9875	180.65	102.71	0	0
9876	180.71	102.36	0	0
9877	180.82	102.6	0	0
9878	180.85	102.37	0	0
9879	180.91	102.31	0	0
9880	181.02	102.23	0	0
9881	181.08	102.45	0	0
9882	181.23	102.89	0	0
9883	181.32	102.58	0	0
9884	181.34	102.63	0	0
9885	181.3	102.62	0	0
9886	181.21	102.71	0	0
9887	181.16	102.67	0	0
9888	181.11	102.5	0	0
9889	181.15	103.01	0	0
9890	181.16	103.01	0	0
9891	181.05	103.49	0	0
9892	180.91	103.42	0	0
9893	180.89	103.42	0	0
9894	180.88	103.32	0	0
9895	180.98	103.41	0	0
9896	181.15	102.98	0	0
9897	181.11	102.8	0	0
9898	181.07	102.93	0	0
9899	181.1	102.82	0	0
9900	181.25	102.43	0	0
9901	181.46	102.39	0	0
9902	181.54	102.43	0	0
9903	181.53	102.53	0	0
9904	181.57	102.12	0	0
9905	181.58	101.93	0	0
9906	181.62	101.88	0	0
9907	181.64	102.18	0	0
9908	181.65	102.6	0	0
9909	181.7	102.48	0	0
9910	181.67	102.35	0	0
9911	181.55	102.35	0	0
9912	181.51	102.15	0	0
9913	181.56	102.35	0	0
9914	181.5	102.87	0	0
9915	181.28	102.75	0	0
9916	181.07	103.16	0	0
9917	181.02	102.9	0	0
9918	181.02	102.69	0	0
9919	180.94	102.53	0	0
9920	180.79	102.54	0	0
9921	180.76	102.77	0	0
9922	180.77	102.64	0	0
9923	180.8	102.55	0	0
9924	180.76	102.46	0	0
9925	180.71	102.38	0	0
9926	180.69	102.27	0	0
9927	180.78	102.36	0	0
9928	180.88	102.38	0	0
9929	180.98	102.54	0	0
9930	180.9	102.61	0	0
9931	180.84	102.69	0	0
9932	180.81	102.74	0	0
9933	180.79	102.51	0	0
9934	180.75	102.4	0	0
9935	180.68	102.68	0	0
9936	180.69	102.72	0	0
9937	180.78	102.98	0	0
9938	180.88	103.13	0	0
9939	180.98	102.9	0	0
9940	181.04	103.27	0	0
9941	181.2	103.14	0	0
9942	181.39	103.13	0	0
9943	181.54	103.03	0	0
9944	181.51	102.86	0	0
9945	181.39	102.82	0	0
9946	181.26	102.54	0	0
9947	181.18	102.55	0	0
9948	181.12	102.66	0	0
9949	180.97	102.51	0	0
9950	180.9	102.33	0	0
9951	180.86	102.4	0	0
9952	180.85	102.37	0	0
9953	180.83	102.31	0	0
9954	180.9	102.61	0	0
9955	180.91	102.85	0	0
9956	180.92	102.63	0	0
9957	180.9	102.93	0	0
9958	180.91	102.92	0	0
9959	180.95	102.81	0	0
9960	181.05	103.03	0	0
9961	181.18	103.34	0	0
9962	181.22	103.08	0	0
9963	181.16	102.98	0	0
9964	181.09	103.22	0	0
9965	181	103.32	0	0
9966	180.92	103.41	0	0
9967	180.86	103.49	0	0
9968	180.88	103.49	0	0
9969	180.8	103.65	0	0
9970	180.88	103.43	0	0
9971	180.92	103.32	0	0
9972	180.86	103.36	0	0
9973	180.8	103.26	0	0
9974	180.74	103.11	0	0
9975	180.67	103.24	0	0
9976	180.63	103.67	0	0
9977	180.69	103.62	0	0
9978	180.75	103.38	0	0
9979	180.84	103.27	0	0
9980	180.9	103.26	0	0
9981	180.83	103.26	0	0
9982	180.84	103.08	0	0
9983	180.86	102.92	0	0
9984	180.91	103.31	0	0
9985	181.01	103.28	0	0
9986	180.98	103.09	0	0
9987	180.91	103.24	0	0
9988	180.9	103.42	0	0
9989	180.86	103.6	0	0
9990	180.94	103.62	0	0
9991	181.02	103.92	0	0
9992	181.04	103.71	0	0
9993	181.07	103.69	0	0
9994	181.17	103.79	0	0
9995	181.32	103.71	0	0
9996	181.48	103.89	0	0
9997	181.61	103.84	0	0
9998	181.71	103.82	0	0
9999	181.68	103.3	0	0
10000	181.54	103.52	0	0
10001	181.42	103.68	0	0
10002	181.26	103.59	0	0
10003	181.23	103.42	0	0
10004	181.3	103.61	0	0
10005	181.3	103.31	0	0
10006	181.31	103.45	0	0
10007	181.25	103.19	0	0
10008	181.28	103.29	0	0
10009	181.29	103.12	0	0
10010	181.2	103.17	0	0
10011	181.14	103.16	0	0
10012	181.14	102.98	0	0
10013	181.06	102.73	0	0
10014	181	102.53	0	0
10015	180.98	102.58	0	0
10016	180.95	102.33	0	0
10017	180.84	102.3	0	0
10018	180.74	102.29	0	0
10019	180.67	102.24	0	0
10020	180.55	102.26	0	0
10021	180.48	102.19	0	0
10022	180.5	102.84	0	0
10023	180.65	102.79	0	0
10024	180.82	103.05	0	0
10025	180.91	103.13	0	0
10026	181.01	102.8	0	0
10027	181.06	102.71	0	0
10028	181.15	102.73	0	0
10029	181.09	102.99	0	0
10030	180.98	102.8	0	0
10031	180.84	102.65	0	0
10032	180.78	102.22	0	0
10033	180.74	101.85	0	0
10034	180.68	101.89	0	0
10035	180.75	101.9	0	0
10036	180.8	101.67	0	0
10037	180.84	102.1	0	0
10038	180.95	101.81	0	0
10039	181.06	101.21	0	0
10040	181.12	101.07	0	0
10041	181.13	100.96	0	0
10042	181.22	101.07	0	0
10043	181.25	100.98	0	0
10044	181.25	101.16	0	0
10045	181.19	101.6	0	0
10046	181.12	101.78	0	0
10047	181.05	102.03	0	0
10048	180.94	102.02	0	0
10049	180.89	101.61	0	0
10050	180.83	101.8	0	0
10051	180.86	101.74	0	0
10052	180.83	101.62	0	0
10053	180.85	101.42	0	0
10054	180.97	101.5	0	0
10055	181.11	101.35	0	0
10056	181.11	101.6	0	0
10057	181.07	101.59	0	0
10058	181.1	101.44	0	0
10059	181.09	101.75	0	0
10060	181.04	101.54	0	0
10061	180.93	101.45	0	0
10062	180.87	101.57	0	0
10063	180.79	101.42	0	0
10064	180.75	101.54	0	0
10065	180.77	101.45	0	0
10066	180.7	101.01	0	0
10067	180.69	101.31	0	0
10068	180.74	101.04	0	0
10069	180.79	101.03	0	0
10070	180.97	100.94	0	0
10071	181.01	101.05	0	0
10072	181.01	101.25	0	0
10073	181.06	101.51	0	0
10074	180.97	101.25	0	0
10075	180.9	101.44	0	0
10076	180.84	101.18	0	0
10077	180.88	101.28	0	0
10078	180.96	100.95	0	0
10079	181.05	101.07	0	0
10080	181	101.24	0	0
10081	180.95	101.27	0	0
10082	180.88	101.04	0	0
10083	180.76	101.03	0	0
10084	180.75	101.38	0	0
10085	180.72	101.27	0	0
10086	180.51	101.58	0	0
10087	180.42	101.21	0	0
10088	180.33	101.19	0	0
10089	180.35	100.94	0	0
10090	180.48	100.69	0	0
10091	180.55	100.51	0	0
10092	180.6	100.74	0	0
10093	180.66	100.57	0	0
10094	180.76	100.44	0	0
10095	180.9	100.26	0	0
10096	181.01	100.45	0	0
10097	180.95	100.31	0	0
10098	180.86	100.54	0	0
10099	180.86	100.64	0	0
10100	180.95	100.61	0	0
10101	181.06	100.35	0	0
10102	181.15	100.4	0	0
10103	181.25	100.57	0	0
10104	181.26	100.53	0	0
10105	181.23	100.34	0	0
10106	181.15	100.32	0	0
10107	181.08	100	0	0
10108	181.08	100.07	0	0
10109	181.04	100.17	0	0
10110	181.01	100.31	0	0
10111	180.94	100.13	0	0
10112	180.94	100.02	0	0
10113	180.94	99.968	0	0
10114	180.9	100.43	0	0
10115	180.89	100.28	0	0
10116	180.91	100.43	0	0
10117	180.97	100.53	0	0
10118	180.93	100.78	0	0
10119	180.71	100.84	0	0
10120	180.57	100.71	0	0
10121	180.54	101.03	0	0
10122	180.46	101.27	0	0
10123	180.42	101.33	0	0
10124	180.51	101.19	0	0
10125	180.7	101.37	0	0
10126	180.81	101.61	0	0
10127	180.84	101.68	0	0
10128	180.89	101.81	0	0
10129	180.93	101.69	0	0
10130	180.89	101.5	0	0
10131	180.8	101.5	0	0
10132	180.69	101.76	0	0
10133	180.62	101.77	0	0
10134	180.57	101.41	0	0
10135	180.53	101.32	0	0
10136	180.57	101.45	0	0
10137	180.61	101.35	0	0
10138	180.69	101.51	0	0
10139	180.71	101.12	0	0
10140	180.69	101.45	0	0
10141	180.75	101.5	0	0
10142	180.82	101.58	0	0
10143	180.91	101.43	0	0
10144	181.04	101.35	0	0
10145	181.07	101.24	0	0
10146	181.04	101.26	0	0
10147	181.02	100.99	0	0
10148	181.03	100.96	0	0
10149	180.98	100.81	0	0
10150	180.9	100.59	0	0
10151	180.87	100.77	0	0
10152	180.89	100.66	0	0
10153	181	100.54	0	0
10154	181.05	100.42	0	0
10155	181.09	100.45	0	0
10156	181.01	100.31	0	0
10157	181.03	99.98	0	0
10158	181.16	99.86	0	0
10159	181.2	100.05	0	0
10160	181.06	99.913	0	0
10161	180.92	100.14	0	0
10162	180.9	99.81	0	0
10163	180.92	99.885	0	0
10164	180.98	99.837	0	0
10165	181.09	99.97	0	0
10166	181.13	100.32	0	0
10167	181.19	100.25	0	0
10168	181.28	100.04	0	0
10169	181.41	100.02	0	0
10170	181.45	99.758	0	0
10171	181.4	99.903	0	0
10172	181.26	99.502	0	0
10173	181.08	99.265	0	0
10174	180.98	99.388	0	0
10175	180.82	99.521	0	0
10176	180.62	99.408	0	0
10177	180.33	99.738	0	0
10178	180.08	99.7	0	0
10179	180.04	99.625	0	0
10180	180.22	99.446	0	0
10181	180.35	99.537	0	0
10182	180.42	99.606	0	0
10183	180.45	99.209	0	0
10184	180.58	98.899	0	0
10185	180.73	98.866	0	0
10186	180.8	98.887	0	0
10187	180.88	99.037	0	0
10188	180.99	98.937	0	0
10189	180.96	99.012	0	0
10190	180.95	99.08	0	0
10191	180.9	99.247	0	0
10192	180.84	99.577	0	0
10193	180.79	99.623	0	0
10194	180.81	99.89	0	0
10195	180.78	100.14	0	0
10196	180.75	100.32	0	0
10197	180.76	100.06	0	0
10198	180.79	99.82	0	0
10199	180.86	99.837	0	0
10200	181.02	99.914	0	0
10201	181.08	100.26	0	0
10202	181.07	100.14	0	0
10203	181.09	100.01	0	0
10204	181.01	100.08	0	0
10205	180.94	100.09	0	0
10206	180.96	100.44	0	0
10207	181.03	100.36	0	0
10208	181.21	99.966	0	0
10209	181.25	100.1	0	0
10210	181.2	100.1	0	0
10211	181.19	99.778	0	0
10212	181.25	100.12	0	0
10213	181.23	100.25	0	0
10214	181.11	100.26	0	0
10215	180.97	100.27	0	0
10216	180.98	99.84	0	0
10217	181.09	100.02	0	0
10218	181.07	100.02	0	0
10219	181.08	99.656	0	0
10220	181	99.356	0	0
10221	180.89	99.18	0	0
10222	180.88	98.99	0	0
10223	180.91	98.926	0	0
10224	180.88	99.106	0	0
10225	180.77	99.189	0	0
10226	180.68	99.286	0	0
10227	180.74	99.673	0	0
10228	180.84	99.907	0	0
10229	180.82	99.65	0	0
10230	180.82	99.526	0	0
10231	180.85	99.38	0	0
10232	180.94	99.618	0	0
10233	180.95	99.373	0	0
10234	180.95	99.602	0	0
10235	180.92	99.425	0	0
10236	180.91	99.575	0	0
10237	180.82	99.818	0	0
10238	180.79	99.68	0	0
10239	180.82	99.626	0	0
10240	180.79	99.534	0	0
10241	180.81	99.536	0	0
10242	180.86	99.512	0	0
10243	180.8	99.624	0	0
10244	180.69	99.889	0	0
10245	180.54	99.932	0	0
10246	180.39	100.05	0	0
10247	180.33	100.18	0	0
10248	180.27	99.924	0	0
10249	180.3	100.07	0	0
10250	180.46	99.846	0	0
10251	180.5	99.703	0	0
10252	180.49	99.859	0	0
10253	180.55	99.95	0	0
10254	180.66	99.892	0	0
10255	180.83	100.03	0	0
10256	180.98	99.96	0	0
10257	181	99.45	0	0
10258	180.89	99.165	0	0
10259	180.8	98.986	0	0
10260	180.84	98.9	0	0
10261	180.89	99.182	0	0
10262	180.89	99.506	0	0
10263	180.85	99.423	0	0
10264	180.72	99.206	0	0
10265	180.67	99.326	0	0
10266	180.71	99.379	0	0
10267	180.61	99.329	0	0
10268	180.37	99.425	0	0
10269	180.24	99.235	0	0
10270	180.24	99.425	0	0
10271	180.34	99.167	0	0
10272	180.37	99.216	0	0
10273	180.29	99.56	0	0
10274	180.32	99.273	0	0
10275	180.41	99.233	0	0
10276	180.54	99.244	0	0
10277	180.57	99.363	0	0
10278	180.59	99.004	0	0
10279	180.63	98.935	0	0
10280	180.61	98.727	0	0
10281	180.62	99.001	0	0
10282	180.68	98.938	0	0
10283	180.79	98.796	0	0
10284	180.94	98.534	0	0
10285	181.05	98.538	0	0
10286	180.99	98.814	0	0
10287	180.88	98.987	0	0
10288	180.85	98.816	0	0
10289	180.8	98.811	0	0
10290	180.74	99.018	0	0
10291	180.64	99.274	0	0
10292	180.52	99.145	0	0
10293	180.53	99.589	0	0
10294	180.62	99.663	0	0
10295	180.67	99.874	0	0
10296	180.78	99.739	0	0
10297	180.91	99.852	0	0
10298	180.92	100.04	0	0
10299	180.92	99.777	0	0
10300	180.84	99.722	0	0
10301	180.66	99.936	0	0
10302	180.45	100.2	0	0
10303	180.28	100.11	0	0
10304	180.19	99.823	0	0
10305	180.25	100.04	0	0
10306	180.38	100.07	0	0
10307	180.42	100.21	0	0
10308	180.36	100.36	0	0
10309	180.4	100.44	0	0
10310	180.53	100.46	0	0
10311	180.61	100.17	0	0
10312	180.72	99.828	0	0
10313	180.79	99.895	0	0
10314	180.74	99.746	0	0
10315	180.7	99.724	0	0
10316	180.76	99.651	0	0
10317	180.89	99.361	0	0
10318	181.03	99.182	0	0
10319	181.14	99.515	0	0
10320	181.08	99.46	0	0
10321	181.01	99.176	0	0
10322	181.04	99.3	0	0
10323	180.99	99.834	0	0
10324	180.85	99.792	0	0
10325	180.82	99.581	0	0
10326	180.74	98.956	0	0
10327	180.59	98.778	0	0
10328	180.53	99.247	0	0
10329	180.58	99.415	0	0
10330	180.69	99.588	0	0
10331	180.75	99.896	0	0
10332	180.77	100.02	0	0
10333	180.86	100.02	0	0
10334	180.94	100.25	0	0
10335	181.03	100.07	0	0
10336	180.97	99.691	0	0
10337	180.97	99.716	0	0
10338	180.91	99.934	0	0
10339	180.81	100.05	0	0
10340	180.81	100.33	0	0
10341	180.84	99.874	0	0
10342	180.85	99.788	0	0
10343	180.85	99.815	0	0
10344	180.89	99.458	0	0
10345	180.94	99.257	0	0
10346	180.91	98.877	0	0
10347	180.8	98.679	0	0
10348	180.85	98.979	0	0
10349	180.98	99.084	0	0
10350	181.04	98.987	0	0
10351	181.04	98.489	0	0
10352	181.01	98.523	0	0
10353	180.98	98.878	0	0
10354	180.95	98.642	0	0
10355	181.03	98.839	0	0
10356	181.1	98.796	0	0
10357	181.11	98.314	0	0
10358	181.05	98.372	0	0
10359	180.9	98.148	0	0
10360	180.71	98.015	0	0
10361	180.51	98.295	0	0
10362	180.33	98.471	0	0
10363	180.17	98.296	0	0
10364	180.18	98.336	0	0
10365	180.23	98.031	0	0
10366	180.19	98.167	0	0
10367	180.19	97.914	0	0
10368	180.26	97.609	0	0
10369	180.22	97.975	0	0
10370	180.1	98.32	0	0
10371	180.09	98.259	0	0
10372	180.21	98.153	0	0
10373	180.42	98.287	0	0
10374	180.51	98.167	0	0
10375	180.47	98.072	0	0
10376	180.42	98.088	0	0
10377	180.47	98.057	0	0
10378	180.56	97.942	0	0
10379	180.53	98.028	0	0
10380	180.48	98.041	0	0
10381	180.43	98.292	0	0
10382	180.41	98.52	0	0
10383	180.43	98.651	0	0
10384	180.32	98.464	0	0
10385	180.29	98.38	0	0
10386	180.32	98.161	0	0
10387	180.39	98.125	0	0
10388	180.47	98.579	0	0
10389	180.6	98.833	0	0
10390	180.72	98.656	0	0
10391	180.75	98.287	0	0
10392	180.75	98.101	0	0
10393	180.71	98.407	0	0
10394	180.62	98.145	0	0
10395	180.58	98.21	0	0
10396	180.73	98.053	0	0
10397	180.77	98.042	0	0
10398	180.68	98.217	0	0
10399	180.5	98.388	0	0
10400	180.32	98.437	0	0
10401	180.32	98.489	0	0
10402	180.4	98.851	0	0
10403	180.48	98.913	0	0
10404	180.54	98.956	0	0
10405	180.48	98.885	0	0
10406	180.51	98.735	0	0
10407	180.65	99.198	0	0
10408	180.73	99.275	0	0
10409	180.7	99.661	0	0
10410	180.53	99.208	0	0
10411	180.31	98.821	0	0
10412	180.18	98.749	0	0
10413	180.05	99.161	0	0
10414	180	99.296	0	0
10415	180.03	98.814	0	0
10416	180.08	98.398	0	0
10417	180.2	98.619	0	0
10418	180.44	98.966	0	0
10419	180.56	98.772	0	0
10420	180.58	98.676	0	0
10421	180.64	98.372	0	0
10422	180.8	98.662	0	0
10423	180.89	98.513	0	0
10424	180.97	98.32	0	0
10425	181.07	98.171	0	0
10426	181.09	98.699	0	0
10427	181.11	98.812	0	0
10428	181.16	98.795	0	0
10429	181.1	99.02	0	0
10430	181.14	99.019	0	0
10431	181.11	98.566	0	0
10432	180.96	98.634	0	0
10433	180.85	98.397	0	0
10434	180.79	98.796	0	0
10435	180.73	98.719	0	0
10436	180.71	98.645	0	0
10437	180.62	98.637	0	0
10438	180.46	98.427	0	0
10439	180.42	98.4	0	0
10440	180.34	98.351	0	0
10441	180.24	98.107	0	0
10442	180.29	98.219	0	0
10443	180.25	98.356	0	0
10444	180.28	97.96	0	0
10445	180.26	98.231	0	0
10446	180.15	98.609	0	0
10447	180.2	98.632	0	0
10448	180.3	98.541	0	0
10449	180.37	98.345	0	0
10450	180.35	98.085	0	0
10451	180.48	97.751	0	0
10452	180.51	97.805	0	0
10453	180.43	97.531	0	0
10454	180.38	97.398	0	0
10455	180.38	97.265	0	0
10456	180.35	97.295	0	0
10457	180.32	96.946	0	0
10458	180.28	96.837	0	0
10459	180.27	96.788	0	0
10460	180.26	96.839	0	0
10461	180.22	97.341	0	0
10462	180.19	97.296	0	0
10463	180.25	96.801	0	0
10464	180.2	96.796	0	0
10465	180.13	96.944	0	0
10466	180.15	96.695	0	0
10467	180.18	96.963	0	0
10468	180.16	96.87	0	0
10469	180.13	97.181	0	0
10470	180.08	97.415	0	0
10471	180.05	97.92	0	0
10472	180.11	97.881	0	0
10473	180.14	97.718	0	0
10474	179.98	97.638	0	0
10475	179.91	98.016	0	0
10476	179.84	97.82	0	0
10477	179.74	97.802	0	0
10478	179.81	98.245	0	0
10479	179.86	98.197	0	0
10480	179.93	97.602	0	0
10481	180.11	97.715	0	0
10482	180.24	98.074	0	0
10483	180.39	97.555	0	0
10484	180.49	97.424	0	0
10485	180.57	97.267	0	0
10486	180.5	97.191	0	0
10487	180.43	96.911	0	0
10488	180.33	96.797	0	0
10489	180.2	96.199	0	0
10490	180.21	95.836	0	0
10491	180.22	95.543	0	0
10492	180.24	95.695	0	0
10493	180.25	95.492	0	0
10494	180.18	95.665	0	0
10495	180.2	95.804	0	0
10496	180.2	96.026	0	0
10497	180.14	96.287	0	0
10498	180.18	96.355	0	0
10499	180.26	96.312	0	0
10500	180.26	96.666	0	0
10501	180.35	96.686	0	0
10502	180.34	96.663	0	0
10503	180.28	97.003	0	0
10504	180.25	96.626	0	0
10505	180.37	96.78	0	0
10506	180.48	97.265	0	0
10507	180.6	97.333	0	0
10508	180.64	97.662	0	0
10509	180.61	97.631	0	0
10510	180.57	97.288	0	0
10511	180.53	97.15	0	0
10512	180.55	96.927	0	0
10513	180.55	96.713	0	0
10514	180.56	96.701	0	0
10515	180.52	96.671	0	0
