,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
4132,-164.199,1.276,-164.53,29.562,273.15,108.951,108.62,274.426
4133,-164.348,1.225,-164.522,29.588,273.15,108.802,108.628,274.375
4134,-164.177,1.28,-164.555,29.617,273.15,108.973,108.595,274.43
4135,-164.413,1.252,-164.598,29.615,273.15,108.737,108.552,274.402
4136,-164.445,1.32,-164.602,29.581,273.15,108.705,108.548,274.47
4137,-164.136,1.294,-164.612,29.575,273.15,109.014,108.538,274.444
4138,-164.314,1.29,-164.573,29.584,273.15,108.836,108.577,274.44
4139,-164.416,1.345,-164.478,29.603,273.15,108.734,108.672,274.495
4140,-164.372,1.376,-164.623,29.623,273.15,108.778,108.527,274.526
4141,-164.445,1.423,-164.685,29.608,273.15,108.705,108.465,274.573
4142,-164.536,1.342,-164.761,29.59,273.15,108.614,108.389,274.492
4143,-164.467,1.347,-164.808,29.564,273.15,108.683,108.342,274.497
4144,-164.46,1.364,-164.805,29.542,273.15,108.69,108.345,274.514
4145,-164.634,1.422,-164.826,29.542,273.15,108.516,108.324,274.572
4146,-164.227,1.387,-164.823,29.559,273.15,108.923,108.327,274.537
4147,-164.198,1.387,-164.805,29.57,273.15,108.952,108.345,274.537
4148,-164.365,1.37,-164.684,29.588,273.15,108.785,108.466,274.52
4149,-164.303,1.401,-164.623,29.581,273.15,108.847,108.527,274.551
4150,-164.357,1.414,-164.575,29.572,273.15,108.793,108.575,274.564
4151,-164.284,1.489,-164.597,29.57,273.15,108.866,108.553,274.639
4152,-164.186,1.576,-164.611,29.583,273.15,108.964,108.539,274.726
4153,-163.822,1.582,-164.596,29.578,273.15,109.328,108.554,274.732
4154,-163.829,1.565,-164.564,29.576,273.15,109.321,108.586,274.715
4155,-164.345,1.537,-164.563,29.578,273.15,108.805,108.587,274.687
4156,-164.52,1.569,-164.574,29.582,273.15,108.63,108.576,274.719
4157,-164.374,1.535,-164.661,29.574,273.15,108.776,108.489,274.685
4158,-164.196,1.524,-164.748,29.553,273.15,108.954,108.402,274.674
4159,-164.417,1.537,-164.704,29.496,273.15,108.733,108.446,274.687
4160,-164.097,1.499,-164.657,29.445,273.15,109.053,108.493,274.649
4161,-164.158,1.501,-164.584,29.426,273.15,108.992,108.566,274.651
4162,-164.057,1.463,-164.62,29.426,273.15,109.093,108.53,274.613
4163,-164.282,1.496,-164.62,29.423,273.15,108.868,108.53,274.646
4164,-164.307,1.45,-164.569,29.425,273.15,108.843,108.581,274.6
4165,-164.216,1.431,-164.546,29.453,273.15,108.934,108.604,274.581
4166,-164.139,1.481,-164.608,29.471,273.15,109.011,108.542,274.631
4167,-164.15,1.466,-164.611,29.462,273.15,109,108.539,274.616
4168,-164.175,1.432,-164.698,29.418,273.15,108.975,108.452,274.582
4169,-163.92,1.529,-164.665,29.382,273.15,109.23,108.485,274.679
4170,-163.902,1.518,-164.611,29.356,273.15,109.248,108.539,274.668
4171,-164.138,1.56,-164.432,29.338,273.15,109.012,108.718,274.71
4172,-164.065,1.524,-164.501,29.303,273.15,109.085,108.649,274.674
4173,-164.145,1.55,-164.534,29.272,273.15,109.005,108.616,274.7
4174,-164.152,1.655,-164.504,29.272,273.15,108.998,108.646,274.805
4175,-163.941,1.57,-164.515,29.276,273.15,109.209,108.635,274.72
4176,-164.169,1.621,-164.507,29.285,273.15,108.981,108.643,274.771
4177,-164.122,1.622,-164.522,29.302,273.15,109.028,108.628,274.772
4178,-164.237,1.677,-164.481,29.33,273.15,108.913,108.669,274.827
4179,-164.161,1.649,-164.499,29.353,273.15,108.989,108.651,274.799
4180,-164.066,1.719,-164.531,29.356,273.15,109.084,108.619,274.869
4181,-164.08,1.699,-164.506,29.345,273.15,109.07,108.644,274.849
4182,-164.193,1.678,-164.483,29.323,273.15,108.957,108.667,274.828
4183,-164.109,1.735,-164.527,29.318,273.15,109.041,108.623,274.885
4184,-163.876,1.79,-164.508,29.323,273.15,109.274,108.642,274.94
4185,-164.079,1.739,-164.504,29.329,273.15,109.071,108.646,274.889
4186,-164.126,1.692,-164.49,29.32,273.15,109.024,108.66,274.842
4187,-163.897,1.709,-164.475,29.287,273.15,109.253,108.675,274.859
4188,-163.591,1.726,-164.464,29.256,273.15,109.559,108.686,274.876
4189,-163.689,1.749,-164.416,29.232,273.15,109.461,108.734,274.899
4190,-163.903,1.692,-164.412,29.219,273.15,109.247,108.738,274.842
4191,-164.038,1.698,-164.405,29.216,273.15,109.112,108.745,274.848
4192,-164.212,1.723,-164.441,29.199,273.15,108.938,108.709,274.873
4193,-164.095,1.694,-164.397,29.194,273.15,109.055,108.753,274.844
4194,-163.997,1.662,-164.419,29.185,273.15,109.153,108.731,274.812
4195,-164.208,1.699,-164.466,29.187,273.15,108.942,108.684,274.849
4196,-164.149,1.748,-164.491,29.167,273.15,109.001,108.659,274.898
4197,-163.996,1.666,-164.451,29.138,273.15,109.154,108.699,274.816
4198,-163.778,1.623,-164.45,29.127,273.15,109.372,108.7,274.773
4199,-164.134,1.602,-164.483,29.129,273.15,109.016,108.667,274.752
4200,-164.29,1.676,-164.45,29.136,273.15,108.86,108.7,274.826
4201,-164.101,1.686,-164.482,29.129,273.15,109.049,108.668,274.836
4202,-164.137,1.675,-164.475,29.126,273.15,109.013,108.675,274.825
4203,-164.271,1.721,-164.5,29.129,273.15,108.879,108.65,274.871
4204,-164.002,1.753,-164.521,29.117,273.15,109.148,108.629,274.903
4205,-164.194,1.803,-164.503,29.111,273.15,108.956,108.647,274.953
4206,-164.262,1.855,-164.506,29.101,273.15,108.888,108.644,275.005
4207,-164.379,1.714,-164.484,29.091,273.15,108.771,108.666,274.864
4208,-164.236,1.704,-164.458,29.053,273.15,108.914,108.692,274.854
4209,-164.229,1.71,-164.418,29.004,273.15,108.921,108.732,274.86
4210,-164.356,1.684,-164.454,28.967,273.15,108.794,108.696,274.834
4211,-163.651,1.617,-164.457,28.942,273.15,109.499,108.693,274.767
4212,-164.199,1.591,-164.501,28.923,273.15,108.951,108.649,274.741
4213,-164.195,1.564,-164.529,28.925,273.15,108.955,108.621,274.714
4214,-163.835,1.629,-164.489,28.914,273.15,109.315,108.661,274.779
4215,-164.165,1.694,-164.441,28.909,273.15,108.985,108.709,274.844
4216,-164.255,1.748,-164.408,28.92,273.15,108.895,108.742,274.898
4217,-164.295,1.729,-164.4,28.93,273.15,108.855,108.75,274.879
4218,-164.226,1.706,-164.411,28.925,273.15,108.924,108.739,274.856
4219,-164.189,1.756,-164.425,28.89,273.15,108.961,108.725,274.906
4220,-164.436,1.76,-164.479,28.872,273.15,108.714,108.671,274.91
4221,-163.705,1.747,-164.457,28.854,273.15,109.445,108.693,274.897
4222,-164.257,1.766,-164.507,28.836,273.15,108.893,108.643,274.916
4223,-164.383,1.749,-164.511,28.817,273.15,108.767,108.639,274.899
4224,-164.365,1.725,-164.492,28.784,273.15,108.785,108.658,274.875
4225,-164.066,1.78,-164.543,28.777,273.15,109.084,108.607,274.93
4226,-163.899,1.834,-164.313,28.774,273.15,109.251,108.837,274.984
4227,-164.153,1.841,-164.458,28.767,273.15,108.997,108.692,274.991
4228,-164.425,1.88,-164.483,28.763,273.15,108.725,108.667,275.03
4229,-164.262,1.878,-164.56,28.728,273.15,108.888,108.59,275.028
4230,-164.272,1.886,-164.596,28.703,273.15,108.878,108.554,275.036
4231,-164.108,1.798,-164.443,28.703,273.15,109.042,108.707,274.948
4232,-164.028,1.76,-164.493,28.722,273.15,109.122,108.657,274.91
4233,-164.344,1.739,-164.548,28.712,273.15,108.806,108.602,274.889
4234,-164.1,1.726,-164.558,28.696,273.15,109.05,108.592,274.876
4235,-164.173,1.825,-164.576,28.702,273.15,108.977,108.574,274.975
4236,-164.184,1.803,-164.565,28.691,273.15,108.966,108.585,274.953
4237,-164.391,1.797,-164.529,28.683,273.15,108.759,108.621,274.947
4238,-164.049,1.82,-164.518,28.685,273.15,109.101,108.632,274.97
4239,-164.092,1.87,-164.543,28.706,273.15,109.058,108.607,275.02
4240,-164.448,1.874,-164.564,28.715,273.15,108.702,108.586,275.024
4241,-164.07,1.815,-164.55,28.704,273.15,109.08,108.6,274.965
4242,-164.157,1.733,-164.542,28.693,273.15,108.993,108.608,274.883
4243,-163.866,1.729,-164.527,28.679,273.15,109.284,108.623,274.879
4244,-164.193,1.731,-164.516,28.671,273.15,108.957,108.634,274.881
4245,-164.535,1.741,-164.549,28.642,273.15,108.615,108.601,274.891
4246,-164.145,1.771,-164.571,28.598,273.15,109.005,108.579,274.921
4247,-163.763,1.798,-164.523,28.574,273.15,109.387,108.627,274.948
4248,-164.018,1.762,-164.519,28.569,273.15,109.132,108.631,274.912
4249,-164.083,1.794,-164.526,28.58,273.15,109.067,108.624,274.944
4250,-164.337,1.775,-164.515,28.599,273.15,108.813,108.635,274.925
4251,-164.199,1.823,-164.679,28.619,273.15,108.951,108.471,274.973
4252,-164.202,1.715,-164.748,28.622,273.15,108.948,108.402,274.865
4253,-164.421,1.724,-164.675,28.621,273.15,108.729,108.475,274.874
4254,-164.533,1.679,-164.656,28.615,273.15,108.617,108.494,274.829
4255,-164.358,1.686,-164.627,28.613,273.15,108.792,108.523,274.836
4256,-164.365,1.665,-164.663,28.617,273.15,108.785,108.487,274.815
4257,-164.485,1.555,-164.554,28.617,273.15,108.665,108.596,274.705
4258,-164.369,1.644,-164.562,28.626,273.15,108.781,108.588,274.794
4259,-164.478,1.5,-164.609,28.621,273.15,108.672,108.541,274.65
4260,-164.314,1.505,-164.725,28.617,273.15,108.836,108.425,274.655
4261,-164.427,1.492,-164.754,28.612,273.15,108.723,108.396,274.642
4262,-164.714,1.545,-164.736,28.625,273.15,108.436,108.414,274.695
4263,-164.561,1.57,-164.743,28.645,273.15,108.589,108.407,274.72
4264,-164.594,1.593,-164.823,28.671,273.15,108.556,108.327,274.743
4265,-164.274,1.574,-164.877,28.685,273.15,108.876,108.273,274.724
4266,-164.441,1.626,-164.765,28.724,273.15,108.709,108.385,274.776
4267,-164.528,1.654,-164.816,28.757,273.15,108.622,108.334,274.804
4268,-164.594,1.698,-164.899,28.794,273.15,108.556,108.251,274.848
4269,-164.714,1.715,-164.845,28.829,273.15,108.436,108.305,274.865
4270,-164.736,1.732,-164.826,28.854,273.15,108.414,108.324,274.882
4271,-164.983,1.688,-164.805,28.885,273.15,108.167,108.345,274.838
4272,-164.979,1.667,-164.841,28.891,273.15,108.171,108.309,274.817
4273,-164.954,1.626,-164.852,28.891,273.15,108.196,108.298,274.776
4274,-164.896,1.643,-164.896,28.906,273.15,108.254,108.254,274.793
4275,-164.885,1.509,-164.943,28.924,273.15,108.265,108.207,274.659
4276,-164.765,1.513,-165.012,28.92,273.15,108.385,108.138,274.663
4277,-164.866,1.546,-165.037,28.913,273.15,108.284,108.113,274.696
4278,-164.921,1.543,-165.121,28.898,273.15,108.229,108.029,274.693
4279,-164.758,1.519,-165.088,28.913,273.15,108.392,108.062,274.669
4280,-163.951,1.401,-165.085,28.907,273.15,109.199,108.065,274.551
4281,-164.572,1.484,-164.954,28.911,273.15,108.578,108.196,274.634
4282,-164.638,1.544,-165.045,28.955,273.15,108.512,108.105,274.694
4283,-164.736,1.532,-165.157,28.979,273.15,108.414,107.993,274.682
4284,-164.569,1.519,-165.147,29.014,273.15,108.581,108.003,274.669
4285,-164.816,1.578,-165.063,29.027,273.15,108.334,108.087,274.728
4286,-165.038,1.383,-165.049,29.041,273.15,108.112,108.101,274.533
4287,-165.023,1.223,-165.078,29.074,273.15,108.127,108.072,274.373
4288,-164.987,1.374,-165.23,29.122,273.15,108.163,107.92,274.524
4289,-165.034,1.494,-165.274,29.149,273.15,108.116,107.876,274.644
4290,-165.034,1.503,-165.267,29.157,273.15,108.116,107.883,274.653
4291,-164.693,1.564,-165.245,29.173,273.15,108.457,107.905,274.714
4292,-164.918,1.566,-165.256,29.182,273.15,108.232,107.894,274.716
4293,-165.068,1.634,-165.202,29.193,273.15,108.082,107.948,274.784
4294,-165.148,1.594,-165.235,29.228,273.15,108.002,107.915,274.744
4295,-165.213,1.587,-165.271,29.255,273.15,107.937,107.879,274.737
4296,-165.188,1.608,-165.257,29.274,273.15,107.962,107.893,274.758
4297,-165.352,1.585,-165.272,29.266,273.15,107.798,107.878,274.735
4298,-165.337,1.63,-165.283,29.285,273.15,107.813,107.867,274.78
4299,-165.287,1.579,-165.341,29.31,273.15,107.863,107.809,274.729
4300,-165.309,1.664,-165.367,29.341,273.15,107.841,107.783,274.814
4301,-165.036,1.638,-165.385,29.37,273.15,108.114,107.765,274.788
4302,-165.211,1.594,-165.407,29.405,273.15,107.939,107.743,274.744
4303,-165.004,1.54,-165.425,29.422,273.15,108.146,107.725,274.69
4304,-165.015,1.468,-165.422,29.453,273.15,108.135,107.728,274.618
4305,-165.259,1.5,-165.353,29.48,273.15,107.891,107.797,274.65
4306,-165.56,1.414,-165.353,29.506,273.15,107.59,107.797,274.564
4307,-165.172,1.513,-165.383,29.531,273.15,107.978,107.767,274.663
4308,-165.103,1.589,-165.405,29.551,273.15,108.047,107.745,274.739
4309,-165.023,1.568,-165.423,29.583,273.15,108.127,107.727,274.718
4310,-165.253,1.61,-165.46,29.614,273.15,107.897,107.69,274.76
4311,-164.944,1.663,-165.591,29.634,273.15,108.206,107.559,274.813
4312,-165.344,1.606,-165.555,29.65,273.15,107.806,107.595,274.756
4313,-165.297,1.596,-165.522,29.637,273.15,107.853,107.628,274.746
4314,-165.297,1.638,-165.606,29.631,273.15,107.853,107.544,274.788
4315,-165.414,1.636,-165.585,29.651,273.15,107.736,107.565,274.786
4316,-165.327,1.598,-165.578,29.69,273.15,107.823,107.572,274.748
4317,-165.178,1.51,-165.596,29.728,273.15,107.972,107.554,274.66
4318,-165.433,1.544,-165.589,29.757,273.15,107.717,107.561,274.694
4319,-165.568,1.584,-165.633,29.777,273.15,107.582,107.517,274.734
4320,-165.583,1.622,-165.728,29.803,273.15,107.567,107.422,274.772
4321,-165.379,1.597,-165.681,29.814,273.15,107.771,107.469,274.747
4322,-165.532,1.606,-165.699,29.817,273.15,107.618,107.451,274.756
4323,-165.754,1.566,-165.729,29.817,273.15,107.396,107.421,274.716
4324,-165.7,1.552,-165.737,29.824,273.15,107.45,107.413,274.702
4325,-165.726,1.613,-165.737,29.841,273.15,107.424,107.413,274.763
4326,-165.912,1.531,-165.792,29.857,273.15,107.238,107.358,274.681
4327,-165.814,1.478,-165.854,29.881,273.15,107.336,107.296,274.628
4328,-165.603,1.535,-165.89,29.919,273.15,107.547,107.26,274.685
4329,-165.716,1.548,-165.873,29.948,273.15,107.434,107.277,274.698
4330,-165.655,1.589,-165.862,29.974,273.15,107.495,107.288,274.739
4331,-165.681,1.545,-165.961,29.994,273.15,107.469,107.189,274.695
4332,-165.747,1.534,-165.965,29.999,273.15,107.403,107.185,274.684
4333,-165.725,1.545,-166.023,29.982,273.15,107.425,107.127,274.695
4334,-165.446,1.509,-166.049,29.979,273.15,107.704,107.101,274.659
4335,-165.748,1.569,-166.078,29.989,273.15,107.402,107.072,274.719
4336,-165.457,1.613,-166.053,30.007,273.15,107.693,107.097,274.763
4337,-165.701,1.62,-166.094,30.016,273.15,107.449,107.056,274.77
4338,-165.891,1.628,-166.156,30.009,273.15,107.259,106.994,274.778
4339,-165.997,1.631,-166.124,30.01,273.15,107.153,107.026,274.781
4340,-165.972,1.642,-166.114,30.021,273.15,107.178,107.036,274.792
4341,-165.95,1.627,-166.165,30.028,273.15,107.2,106.985,274.777
4342,-165.856,1.413,-166.187,30.018,273.15,107.294,106.963,274.563
4343,-165.726,1.47,-166.176,30.024,273.15,107.424,106.974,274.62
4344,-166.021,1.491,-166.152,30.031,273.15,107.129,106.998,274.641
4345,-166.217,1.415,-166.185,30.027,273.15,106.933,106.965,274.565
4346,-165.709,1.426,-166.192,30.046,273.15,107.441,106.958,274.576
4347,-165.706,1.485,-166.174,30.05,273.15,107.444,106.976,274.635
4348,-165.982,1.534,-166.204,30.059,273.15,107.168,106.946,274.684
4349,-165.994,1.578,-166.215,30.064,273.15,107.156,106.935,274.728
4350,-166.125,1.532,-166.168,30.065,273.15,107.025,106.982,274.682
4351,-166.325,1.511,-166.172,30.074,273.15,106.825,106.978,274.661
4352,-166.296,1.545,-166.155,30.086,273.15,106.854,106.995,274.695
4353,-165.995,1.462,-166.108,30.106,273.15,107.155,107.042,274.612
4354,-165.937,1.422,-166.221,30.124,273.15,107.213,106.929,274.572
4355,-166.37,1.407,-166.276,30.143,273.15,106.78,106.874,274.557
4356,-166.283,1.361,-166.323,30.157,273.15,106.867,106.827,274.511
4357,-166.313,1.372,-166.317,30.153,273.15,106.837,106.833,274.522
4358,-166.368,1.362,-166.353,30.146,273.15,106.782,106.797,274.512
4359,-166.561,1.32,-166.539,30.148,273.15,106.589,106.611,274.47
4360,-166.343,1.425,-166.565,30.147,273.15,106.807,106.585,274.575
4361,-166.409,1.463,-166.511,30.138,273.15,106.741,106.639,274.613
4362,-166.383,1.467,-166.674,30.128,273.15,106.767,106.476,274.617
4363,-166.416,1.491,-166.7,30.117,273.15,106.734,106.45,274.641
4364,-166.238,1.392,-166.714,30.095,273.15,106.912,106.436,274.542
4365,-166.26,1.293,-166.733,30.104,273.15,106.89,106.417,274.443
4366,-166.555,1.403,-166.758,30.095,273.15,106.595,106.392,274.553
4367,-166.395,1.474,-166.675,30.081,273.15,106.755,106.475,274.624
4368,-166.642,1.487,-166.661,30.084,273.15,106.508,106.489,274.637
4369,-166.646,1.485,-166.646,30.084,273.15,106.504,106.504,274.635
4370,-166.584,1.443,-166.66,30.079,273.15,106.566,106.49,274.593
4371,-166.449,1.405,-166.711,30.081,273.15,106.701,106.439,274.555
4372,-166.66,1.425,-166.715,30.102,273.15,106.49,106.435,274.575
4373,-166.584,1.428,-166.744,30.117,273.15,106.566,106.406,274.578
4374,-166.496,1.282,-166.715,30.138,273.15,106.654,106.435,274.432
4375,-166.224,1.329,-165.381,30.131,273.15,106.926,107.769,274.479
4376,-166.402,1.404,-165.777,30.122,273.15,106.748,107.373,274.554
4377,-166.62,1.408,-166.125,30.104,273.15,106.53,107.025,274.558
4378,-166.416,1.455,-166.38,30.088,273.15,106.734,106.77,274.605
4379,-166.518,1.246,-166.619,30.081,273.15,106.632,106.531,274.396
4380,-166.408,1.28,-165.714,30.09,273.15,106.742,107.436,274.43
4381,-166.568,1.229,-164.605,30.112,273.15,106.582,108.545,274.379
4382,-166.553,1.25,-165.837,30.11,273.15,106.597,107.313,274.4
4383,-166.367,1.206,-166.305,30.13,273.15,106.783,106.845,274.356
4384,-166.494,1.243,-165.306,30.123,273.15,106.656,107.844,274.393
4385,-166.486,1.245,-165.705,30.123,273.15,106.664,107.445,274.395
4386,-166.53,1.201,-166.075,30.104,273.15,106.62,107.075,274.351
4387,-166.595,1.163,-164.865,30.086,273.15,106.555,108.285,274.313
4388,-166.467,1.261,-166.075,30.081,273.15,106.683,107.075,274.411
4389,-166.579,1.252,-166.536,30.07,273.15,106.571,106.614,274.402
4390,-166.114,1.297,-166.641,30.045,273.15,107.036,106.509,274.447
4391,-166.245,1.177,-166.161,30.047,273.15,106.905,106.989,274.327
4392,-166.488,1.221,-166.52,30.057,273.15,106.662,106.63,274.371
4393,-166.655,1.142,-166.662,30.062,273.15,106.495,106.488,274.292
4394,-166.603,1.054,-166.411,30.059,273.15,106.547,106.739,274.204
4395,-166.643,1.178,-166.334,30.052,273.15,106.507,106.816,274.328
4396,-166.487,1.203,-165.941,30.036,273.15,106.663,107.209,274.353
4397,-166.577,1.127,-166.177,30.009,273.15,106.573,106.973,274.277
4398,-166.558,1.122,-166.497,29.995,273.15,106.592,106.653,274.272
4399,-166.576,1.219,-166.805,30.006,273.15,106.574,106.345,274.369
4400,-166.656,1.231,-166.452,30.013,273.15,106.494,106.698,274.381
4401,-166.615,1.197,-166.194,30.015,273.15,106.535,106.956,274.347
4402,-166.44,1.225,-166.517,30.005,273.15,106.71,106.633,274.375
4403,-166.581,1.247,-166.708,30.003,273.15,106.569,106.442,274.397
4404,-166.657,1.239,-166.715,30.002,273.15,106.493,106.435,274.389
4405,-166.664,1.249,-166.675,30.006,273.15,106.486,106.475,274.399
4406,-166.427,1.122,-166.787,29.988,273.15,106.723,106.363,274.272
4407,-166.448,1.208,-166.808,29.975,273.15,106.702,106.342,274.358
4408,-166.128,1.277,-166.804,29.955,273.15,107.022,106.346,274.427
4409,-166.055,1.201,-165.957,29.948,273.15,107.095,107.193,274.351
4410,-166.323,1.096,-165.415,29.956,273.15,106.827,107.735,274.246
4411,-166.468,0.999,-166.686,29.945,273.15,106.682,106.464,274.149
4412,-166.468,1.001,-165.992,29.934,273.15,106.682,107.158,274.151
4413,-166.533,1.127,-165.69,29.914,273.15,106.617,107.46,274.277
4414,-166.423,1.166,-165.482,29.905,273.15,106.727,107.668,274.316
4415,-166.488,1.046,-165.547,29.889,273.15,106.662,107.603,274.196
4416,-166.502,1.094,-165.346,29.878,273.15,106.648,107.804,274.244
4417,-166.589,1.121,-165.808,29.86,273.15,106.561,107.342,274.271
4418,-166.479,1.144,-166.2,29.851,273.15,106.671,106.95,274.294
4419,-166.494,1.161,-165.411,29.833,273.15,106.656,107.739,274.311
4420,-166.326,1.192,-165.661,29.828,273.15,106.824,107.489,274.342
4421,-166.565,1.148,-166.209,29.822,273.15,106.585,106.941,274.298
4422,-166.492,1.219,-166.063,29.826,273.15,106.658,107.087,274.369
4423,-166.433,1.178,-165.525,29.836,273.15,106.717,107.625,274.328
4424,-166.574,1.163,-165.026,29.836,273.15,106.576,108.124,274.313
4425,-166.64,1.094,-164.557,29.834,273.15,106.51,108.593,274.244
4426,-166.643,1.178,-165.76,29.827,273.15,106.507,107.39,274.328
4427,-166.686,1.165,-166.631,29.811,273.15,106.464,106.519,274.315
4428,-166.471,1.198,-166.74,29.8,273.15,106.679,106.41,274.348
4429,-166.354,1.244,-166.35,29.79,273.15,106.796,106.8,274.394
4430,-166.339,1.252,-166.204,29.786,273.15,106.811,106.946,274.402
4431,-166.498,1.294,-166.607,29.785,273.15,106.652,106.543,274.444
4432,-166.367,1.235,-166.694,29.776,273.15,106.783,106.456,274.385
4433,-166.693,1.203,-166.544,29.774,273.15,106.457,106.606,274.353
4434,-166.653,1.232,-165.846,29.754,273.15,106.497,107.304,274.382
4435,-166.66,1.242,-166.489,29.732,273.15,106.49,106.661,274.392
4436,-166.144,1.228,-166.336,29.701,273.15,107.006,106.814,274.378
4437,-166.517,1.259,-165.278,29.692,273.15,106.633,107.872,274.409
4438,-166.51,1.113,-165.063,29.691,273.15,106.64,108.087,274.263
4439,-166.455,1.132,-166.04,29.693,273.15,106.695,107.11,274.282
4440,-166.313,1.174,-166.415,29.676,273.15,106.837,106.735,274.324
4441,-166.338,1.197,-166.443,29.669,273.15,106.812,106.707,274.347
4442,-166.148,1.228,-166.399,29.662,273.15,107.002,106.751,274.378
4443,-166.635,1.198,-166.264,29.666,273.15,106.515,106.886,274.348
4444,-166.282,1.145,-166.224,29.681,273.15,106.868,106.926,274.295
4445,-166.616,1.152,-166.456,29.69,273.15,106.534,106.694,274.302
4446,-166.754,1.069,-166.507,29.691,273.15,106.396,106.643,274.219
4447,-166.695,1.056,-166.182,29.684,273.15,106.455,106.968,274.206
4448,-166.357,1.155,-166.08,29.652,273.15,106.793,107.07,274.305
4449,-166.527,1.22,-166.56,29.627,273.15,106.623,106.59,274.37
4450,-166.752,1.271,-166.709,29.6,273.15,106.398,106.441,274.421
4451,-166.61,1.298,-166.679,29.589,273.15,106.54,106.471,274.448
4452,-166.584,1.28,-166.817,29.571,273.15,106.566,106.333,274.43
4453,-166.882,1.303,-166.922,29.556,273.15,106.268,106.228,274.453
4454,-166.54,1.217,-166.867,29.544,273.15,106.61,106.283,274.367
4455,-166.812,1.25,-166.957,29.525,273.15,106.338,106.193,274.4
4456,-166.466,1.031,-166.902,29.518,273.15,106.684,106.248,274.181
4457,-166.716,0.991,-166.789,29.497,273.15,106.434,106.361,274.141
4458,-166.691,1.071,-166.767,29.473,273.15,106.459,106.383,274.221
4459,-166.476,0.967,-166.817,29.451,273.15,106.674,106.333,274.117
4460,-166.399,0.948,-166.886,29.442,273.15,106.751,106.264,274.098
4461,-166.486,0.992,-166.435,29.44,273.15,106.664,106.715,274.142
4462,-166.529,0.948,-166.304,29.452,273.15,106.621,106.846,274.098
4463,-166.623,1.032,-166.492,29.448,273.15,106.527,106.658,274.182
4464,-166.695,1.008,-166.095,29.428,273.15,106.455,107.055,274.158
4465,-166.495,1.102,-165.55,29.421,273.15,106.655,107.6,274.252
4466,-166.502,1.151,-166.552,29.409,273.15,106.648,106.598,274.301
4467,-166.425,1.216,-166.857,29.416,273.15,106.725,106.293,274.366
4468,-166.613,1.188,-166.806,29.398,273.15,106.537,106.344,274.338
4469,-166.747,1.173,-166.856,29.362,273.15,106.403,106.294,274.323
4470,-166.43,1.194,-166.798,29.338,273.15,106.72,106.352,274.344
4471,-166.833,1.071,-166.822,29.322,273.15,106.317,106.328,274.221
4472,-166.749,1.113,-166.836,29.3,273.15,106.401,106.314,274.263
4473,-166.483,1.106,-166.985,29.284,273.15,106.667,106.165,274.256
4474,-166.588,0.986,-167.046,29.251,273.15,106.562,106.104,274.136
4475,-166.864,1.059,-167.045,29.231,273.15,106.286,106.105,274.209
4476,-167.063,1.084,-167.118,29.237,273.15,106.087,106.032,274.234
4477,-167.033,1.069,-167.212,29.239,273.15,106.117,105.938,274.219
4478,-166.942,1.063,-167.2,29.228,273.15,106.208,105.95,274.213
4479,-167.036,0.934,-167.265,29.219,273.15,106.114,105.885,274.084
4480,-166.796,1.018,-167.279,29.203,273.15,106.354,105.871,274.168
4481,-167.014,1.077,-167.312,29.2,273.15,106.136,105.838,274.227
4482,-167.046,1.001,-167.22,29.187,273.15,106.104,105.93,274.151
4483,-167.205,1.041,-167.22,29.169,273.15,105.945,105.93,274.191
4484,-167.107,1.095,-166.834,29.156,273.15,106.043,106.316,274.245
4485,-167.386,1.01,-167.226,29.164,273.15,105.764,105.924,274.16
4486,-167.31,1.012,-167.299,29.204,273.15,105.84,105.851,274.162
4487,-166.935,1.138,-167.244,29.217,273.15,106.215,105.906,274.288
4488,-167.134,1.081,-167.334,29.179,273.15,106.016,105.816,274.231
4489,-167.065,0.961,-167.32,29.139,273.15,106.085,105.83,274.111
4490,-166.81,0.989,-167.283,29.13,273.15,106.34,105.867,274.139
4491,-167.053,1.02,-167.181,29.13,273.15,106.097,105.969,274.17
4492,-167.169,1.081,-167.307,29.123,273.15,105.981,105.843,274.231
4493,-167.016,1.087,-167.252,29.118,273.15,106.134,105.898,274.237
4494,-166.943,1.101,-167.288,29.094,273.15,106.207,105.862,274.251
4495,-167.132,1.004,-167.357,29.067,273.15,106.018,105.793,274.154
4496,-167.262,1.122,-167.258,29.067,273.15,105.888,105.892,274.272
4497,-167.142,1.143,-167.229,29.052,273.15,106.008,105.921,274.293
4498,-167.163,1.132,-167.421,29.025,273.15,105.987,105.729,274.282
4499,-167.101,1.041,-167.468,28.981,273.15,106.049,105.682,274.191
4500,-166.85,0.894,-167.359,28.954,273.15,106.3,105.791,274.044
4501,-167.108,0.963,-167.369,28.965,273.15,106.042,105.781,274.113
4502,-166.853,1.047,-167.391,28.962,273.15,106.297,105.759,274.197
4503,-166.624,1.116,-167.372,28.945,273.15,106.526,105.778,274.266
4504,-167.059,1.126,-167.364,28.912,273.15,106.091,105.786,274.276
4505,-167.27,1.107,-167.364,28.891,273.15,105.88,105.786,274.257
4506,-167.251,1.073,-167.419,28.872,273.15,105.899,105.731,274.223
4507,-167.229,1.063,-167.374,28.85,273.15,105.921,105.776,274.213
