Time,Temperature A,Temperature B,Setpoint,Heater Output
4561,137.25,118.37,0,0
4562,137.28,118.38,0,0
4563,137.31,118.36,0,0
4564,137.29,118.39,0,0
4565,137.32,118.38,0,0
4566,137.39,118.42,0,0
4567,137.43,118.35,0,0
4568,137.5,118.27,0,0
4569,137.63,118.21,0,0
4570,137.69,118.13,0,0
4571,137.69,118.14,0,0
4572,137.65,118.2,0,0
4573,137.57,118.18,0,0
4574,137.48,118.09,0,0
4575,137.41,118.04,0,0
4576,137.36,118.06,0,0
4577,137.35,118.04,0,0
4578,137.39,118.05,0,0
4579,137.37,118.05,0,0
4580,137.35,118.08,0,0
4581,137.48,118.1,0,0
4582,137.55,118.14,0,0
4583,137.52,118.18,0,0
4584,137.43,118.18,0,0
4585,137.35,118.16,0,0
4586,137.31,118.16,0,0
4587,137.31,118.25,0,0
4588,137.3,118.26,0,0
4589,137.27,118.21,0,0
4590,137.23,118.15,0,0
4591,137.29,118.13,0,0
4592,137.4,118.15,0,0
4593,137.43,118.11,0,0
4594,137.52,118.09,0,0
4595,137.6,118.07,0,0
4596,137.62,118.04,0,0
4597,137.66,118.04,0,0
4598,137.69,118.01,0,0
4599,137.67,118.04,0,0
4600,137.63,118.05,0,0
4601,137.58,118.07,0,0
4602,137.54,118.11,0,0
4603,137.51,118.12,0,0
4604,137.49,118.13,0,0
4605,137.51,118.11,0,0
4606,137.56,118.03,0,0
4607,137.53,117.94,0,0
4608,137.43,117.91,0,0
4609,137.34,117.98,0,0
4610,137.24,118,0,0
4611,137.16,117.97,0,0
4612,137.13,117.96,0,0
4613,137.19,118,0,0
4614,137.25,118.02,0,0
4615,137.36,117.98,0,0
4616,137.46,117.99,0,0
4617,137.52,118.02,0,0
4618,137.67,118.01,0,0
4619,137.79,118.03,0,0
4620,137.85,118.1,0,0
4621,137.9,118.05,0,0
4622,137.96,117.99,0,0
4623,137.94,117.95,0,0
4624,137.88,118.01,0,0
4625,137.83,118.01,0,0
4626,137.86,117.93,0,0
4627,137.92,117.87,0,0
4628,137.92,117.72,0,0
4629,137.89,117.68,0,0
4630,137.97,117.71,0,0
4631,138,117.82,0,0
4632,137.98,117.86,0,0
4633,137.94,117.86,0,0
4634,137.86,117.84,0,0
4635,137.79,117.82,0,0
4636,137.75,117.81,0,0
4637,137.69,117.82,0,0
4638,137.71,117.82,0,0
4639,137.81,117.79,0,0
4640,137.87,117.73,0,0
4641,137.91,117.69,0,0
4642,137.99,117.67,0,0
4643,138.02,117.62,0,0
4644,137.97,117.61,0,0
4645,137.94,117.64,0,0
4646,137.92,117.65,0,0
4647,137.91,117.72,0,0
4648,137.89,117.7,0,0
4649,137.88,117.74,0,0
4650,137.87,117.71,0,0
4651,137.86,117.69,0,0
4652,137.91,117.69,0,0
4653,137.93,117.71,0,0
4654,137.92,117.67,0,0
4655,137.88,117.62,0,0
4656,137.83,117.62,0,0
4657,137.76,117.62,0,0
4658,137.69,117.56,0,0
4659,137.59,117.53,0,0
4660,137.51,117.5,0,0
4661,137.5,117.48,0,0
4662,137.49,117.48,0,0
4663,137.56,117.49,0,0
4664,137.64,117.44,0,0
4665,137.67,117.41,0,0
4666,137.68,117.35,0,0
4667,137.69,117.37,0,0
4668,137.73,117.48,0,0
4669,137.82,117.51,0,0
4670,137.92,117.58,0,0
4671,137.96,117.51,0,0
4672,137.94,117.47,0,0
4673,137.99,117.39,0,0
4674,138,117.38,0,0
4675,137.94,117.35,0,0
4676,137.9,117.25,0,0
4677,137.88,117.24,0,0
4678,137.84,117.27,0,0
4679,137.81,117.27,0,0
4680,137.77,117.26,0,0
4681,137.7,117.31,0,0
4682,137.69,117.34,0,0
4683,137.65,117.4,0,0
4684,137.62,117.44,0,0
4685,137.6,117.41,0,0
4686,137.55,117.41,0,0
4687,137.53,117.39,0,0
4688,137.52,117.33,0,0
4689,137.52,117.27,0,0
4690,137.53,117.23,0,0
4691,137.55,117.22,0,0
4692,137.56,117.29,0,0
4693,137.63,117.3,0,0
4694,137.69,117.25,0,0
4695,137.71,117.13,0,0
4696,137.73,117.07,0,0
4697,137.82,117.1,0,0
4698,137.91,117.17,0,0
4699,137.98,117.2,0,0
4700,138.07,117.18,0,0
4701,138.11,117.1,0,0
4702,138.13,117.04,0,0
4703,138.17,116.98,0,0
4704,138.17,116.95,0,0
4705,138.16,116.92,0,0
4706,138.13,116.98,0,0
4707,138.1,117.02,0,0
4708,138.11,116.98,0,0
4709,138.06,116.9,0,0
4710,137.95,116.88,0,0
4711,137.84,116.88,0,0
4712,137.81,116.91,0,0
4713,137.83,116.92,0,0
4714,137.87,116.96,0,0
4715,137.92,116.95,0,0
4716,137.96,116.91,0,0
4717,137.97,116.91,0,0
4718,137.95,116.91,0,0
4719,137.95,116.93,0,0
4720,137.91,116.97,0,0
4721,137.87,116.94,0,0
4722,137.84,116.88,0,0
4723,137.79,116.78,0,0
4724,137.79,116.78,0,0
4725,137.83,116.83,0,0
4726,137.88,116.8,0,0
4727,137.98,116.76,0,0
4728,138.1,116.71,0,0
4729,138.17,116.68,0,0
4730,138.19,116.69,0,0
4731,138.19,116.73,0,0
4732,138.17,116.77,0,0
4733,138.14,116.77,0,0
4734,138.18,116.72,0,0
4735,138.3,116.66,0,0
4736,138.38,116.62,0,0
4737,138.49,116.56,0,0
4738,138.57,116.56,0,0
4739,138.59,116.58,0,0
4740,138.62,116.56,0,0
4741,138.62,116.5,0,0
4742,138.59,116.5,0,0
4743,138.56,116.45,0,0
4744,138.57,116.42,0,0
4745,138.51,116.34,0,0
4746,138.48,116.3,0,0
4747,138.46,116.35,0,0
4748,138.46,116.35,0,0
4749,138.44,116.25,0,0
4750,138.42,116.23,0,0
4751,138.4,116.24,0,0
4752,138.41,116.27,0,0
4753,138.43,116.24,0,0
4754,138.44,116.25,0,0
4755,138.41,116.25,0,0
4756,138.41,116.22,0,0
4757,138.44,116.21,0,0
4758,138.48,116.2,0,0
4759,138.47,116.15,0,0
4760,138.42,116.15,0,0
4761,138.39,116.07,0,0
4762,138.41,116,0,0
4763,138.46,115.94,0,0
4764,138.47,115.92,0,0
4765,138.42,115.9,0,0
4766,138.42,115.81,0,0
4767,138.47,115.72,0,0
4768,138.55,115.72,0,0
4769,138.65,115.66,0,0
4770,138.79,115.67,0,0
4771,138.95,115.66,0,0
4772,139.03,115.64,0,0
4773,139.11,115.63,0,0
4774,139.19,115.6,0,0
4775,139.22,115.59,0,0
4776,139.21,115.64,0,0
4777,139.19,115.6,0,0
4778,139.22,115.54,0,0
4779,139.28,115.48,0,0
4780,139.32,115.48,0,0
4781,139.34,115.45,0,0
4782,139.36,115.41,0,0
4783,139.48,115.4,0,0
4784,139.56,115.38,0,0
4785,139.59,115.35,0,0
4786,139.6,115.42,0,0
4787,139.62,115.42,0,0
4788,139.63,115.39,0,0
4789,139.66,115.41,0,0
4790,139.7,115.46,0,0
4791,139.75,115.45,0,0
4792,139.8,115.4,0,0
4793,139.87,115.39,0,0
4794,139.94,115.35,0,0
4795,140.03,115.32,0,0
4796,140.12,115.35,0,0
4797,140.19,115.38,0,0
4798,140.26,115.33,0,0
4799,140.32,115.26,0,0
4800,140.38,115.2,0,0
4801,140.49,115.25,0,0
4802,140.64,115.21,0,0
4803,140.74,115.24,0,0
4804,140.82,115.14,0,0
4805,140.94,115.07,0,0
4806,141.02,115.05,0,0
4807,141.08,115.01,0,0
4808,141.15,115,0,0
4809,141.22,115.06,0,0
4810,141.26,115.07,0,0
4811,141.37,115,0,0
4812,141.48,114.98,0,0
4813,141.56,115.05,0,0
4814,141.61,115.05,0,0
4815,141.64,114.99,0,0
4816,141.65,114.99,0,0
4817,141.68,114.98,0,0
4818,141.72,114.93,0,0
4819,141.8,114.85,0,0
4820,141.85,114.8,0,0
4821,141.88,114.75,0,0
4822,141.9,114.74,0,0
4823,141.92,114.71,0,0
4824,141.93,114.68,0,0
4825,141.95,114.69,0,0
4826,141.97,114.67,0,0
4827,141.99,114.69,0,0
4828,142,114.71,0,0
4829,142.02,114.76,0,0
4830,142.05,114.78,0,0
4831,142.07,114.79,0,0
4832,142.11,114.72,0,0
4833,142.15,114.63,0,0
4834,142.18,114.55,0,0
4835,142.22,114.48,0,0
4836,142.29,114.33,0,0
4837,142.3,114.22,0,0
4838,142.33,114.22,0,0
4839,142.47,114.28,0,0
4840,142.69,114.34,0,0
4841,142.87,114.35,0,0
4842,143.05,114.29,0,0
4843,143.31,114.16,0,0
4844,143.52,114.1,0,0
4845,143.68,114.07,0,0
4846,143.85,114.01,0,0
4847,144.05,113.97,0,0
4848,144.23,113.97,0,0
4849,144.38,113.96,0,0
4850,144.54,113.99,0,0
4851,144.67,113.99,0,0
4852,144.81,114,0,0
4853,144.98,113.95,0,0
4854,145.18,113.91,0,0
4855,145.35,113.88,0,0
4856,145.56,113.91,0,0
4857,145.77,113.91,0,0
4858,145.94,113.87,0,0
4859,146.11,113.81,0,0
4860,146.27,113.78,0,0
4861,146.34,113.77,0,0
4862,146.33,113.78,0,0
4863,146.38,113.75,0,0
4864,146.51,113.64,0,0
4865,146.68,113.6,0,0
4866,146.88,113.53,0,0
4867,147.1,113.51,0,0
4868,147.29,113.48,0,0
4869,147.46,113.48,0,0
4870,147.6,113.44,0,0
4871,147.74,113.35,0,0
4872,147.87,113.26,0,0
4873,147.98,113.2,0,0
4874,148.09,113.14,0,0
4875,148.22,113.1,0,0
4876,148.33,112.98,0,0
4877,148.41,112.86,0,0
4878,148.45,112.74,0,0
4879,148.48,112.6,0,0
4880,148.49,112.55,0,0
4881,148.49,112.42,0,0
4882,148.52,112.25,0,0
4883,148.56,112.09,0,0
4884,148.6,111.92,0,0
4885,148.65,111.8,0,0
4886,148.67,111.66,0,0
4887,148.66,111.48,0,0
4888,148.65,111.27,0,0
4889,148.63,111.08,0,0
4890,148.6,110.8,0,0
4891,148.65,110.55,0,0
4892,148.73,110.39,0,0
4893,148.83,110.21,0,0
4894,148.95,109.99,0,0
4895,149.03,109.8,0,0
4896,149.06,109.65,0,0
4897,149.06,109.49,0,0
4898,149.04,109.28,0,0
4899,149.01,109.07,0,0
4900,148.99,108.96,0,0
4901,148.99,108.83,0,0
4902,148.96,108.72,0,0
4903,148.92,108.53,0,0
4904,148.91,108.33,0,0
4905,148.93,108.22,0,0
4906,148.96,108.13,0,0
4907,148.98,108.07,0,0
4908,149.01,108.01,0,0
4909,149.03,107.94,0,0
4910,149.04,107.82,0,0
4911,149.07,107.75,0,0
4912,149.09,107.72,0,0
4913,149.11,107.76,0,0
4914,149.14,107.78,0,0
4915,149.16,107.83,0,0
4916,149.17,107.76,0,0
4917,149.17,107.74,0,0
4918,149.15,107.62,0,0
4919,149.1,107.58,0,0
4920,149.04,107.61,0,0
4921,149.01,107.7,0,0
4922,149.02,107.73,0,0
4923,149.03,107.77,0,0
4924,149.07,107.8,0,0
4925,149.08,107.92,0,0
4926,149.13,107.97,0,0
4927,149.19,108.02,0,0
4928,149.23,108.1,0,0
4929,149.25,108.08,0,0
4930,149.25,108.08,0,0
4931,149.23,108.04,0,0
4932,149.21,108.04,0,0
4933,149.19,108.07,0,0
4934,149.17,108.09,0,0
4935,149.16,108.13,0,0
4936,149.12,108.16,0,0
4937,149.11,108.15,0,0
4938,149.11,108.11,0,0
4939,149.12,108.14,0,0
4940,149.14,108.18,0,0
4941,149.17,108.18,0,0
4942,149.2,108.16,0,0
4943,149.23,108.24,0,0
4944,149.24,108.34,0,0
4945,149.23,108.25,0,0
4946,149.21,108.11,0,0
4947,149.2,108.08,0,0
4948,149.18,108.07,0,0
4949,149.19,108.14,0,0
4950,149.23,108.09,0,0
4951,149.27,108.09,0,0
4952,149.3,108.17,0,0
4953,149.32,108.2,0,0
4954,149.33,108.22,0,0
4955,149.36,108.23,0,0
4956,149.38,108.24,0,0
4957,149.41,108.22,0,0
4958,149.43,108.21,0,0
4959,149.46,108.3,0,0
4960,149.46,108.38,0,0
4961,149.46,108.42,0,0
4962,149.43,108.33,0,0
4963,149.41,108.25,0,0
4964,149.33,108.3,0,0
4965,149.28,108.42,0,0
4966,149.28,108.54,0,0
4967,149.3,108.54,0,0
4968,149.34,108.57,0,0
4969,149.5,108.61,0,0
4970,149.81,108.65,0,0
4971,149.99,108.78,0,0
4972,150.01,108.96,0,0
4973,149.93,109.08,0,0
4974,149.75,109.22,0,0
4975,149.21,109.32,0,0
4976,147.92,109.48,0,0
4977,146.67,109.62,0,0
4978,145.65,109.75,0,0
4979,144.91,109.86,0,0
4980,144.42,110.01,0,0
4981,143.96,110.12,0,0
4982,143.74,110.35,0,0
4983,143.66,110.64,0,0
4984,143.68,110.88,0,0
4985,143.72,111.14,0,0
4986,143.8,111.36,0,0
4987,143.89,111.58,0,0
4988,143.97,111.75,0,0
4989,144.08,111.91,0,0
4990,144.24,112.11,0,0
4991,144.39,112.36,0,0
4992,144.53,112.63,0,0
4993,144.69,112.88,0,0
4994,144.9,113.11,0,0
4995,145.12,113.32,0,0
4996,145.36,113.45,0,0
4997,145.56,113.59,0,0
4998,145.77,113.79,0,0
4999,145.97,114,0,0
5000,146.13,114.2,0,0
5001,146.31,114.4,0,0
5002,146.5,114.59,0,0
5003,146.71,114.72,0,0
5004,146.92,114.81,0,0
5005,147.11,114.93,0,0
5006,147.27,114.98,0,0
5007,147.44,115.11,0,0
5008,147.6,115.23,0,0
5009,147.76,115.34,0,0
5010,147.94,115.47,0,0
5011,148.13,115.56,0,0
5012,148.28,115.65,0,0
5013,148.45,115.71,0,0
5014,148.62,115.8,0,0
5015,148.8,115.92,0,0
5016,148.95,115.98,0,0
5017,149.11,116.06,0,0
5018,149.32,116.21,0,0
5019,149.5,116.4,0,0
5020,149.68,116.48,0,0
5021,149.87,116.55,0,0
5022,149.96,116.73,0,0
5023,150.05,116.89,0,0
5024,150.18,116.95,0,0
5025,150.3,117.03,0,0
5026,150.42,117.14,0,0
5027,150.56,117.15,0,0
5028,150.69,117.2,0,0
5029,150.82,117.33,0,0
5030,150.93,117.43,0,0
5031,151.06,117.5,0,0
5032,151.17,117.61,0,0
5033,151.28,117.74,0,0
5034,151.39,117.88,0,0
5035,151.52,117.98,0,0
5036,151.64,118.09,0,0
5037,151.74,118.23,0,0
5038,151.87,118.32,0,0
5039,151.97,118.48,0,0
5040,152.07,118.54,0,0
5041,152.14,118.62,0,0
5042,152.2,118.75,0,0
5043,152.23,118.84,0,0
5044,152.25,118.99,0,0
5045,152.29,119.05,0,0
5046,152.34,119.22,0,0
5047,152.45,119.37,0,0
5048,152.59,119.53,0,0
5049,152.74,119.7,0,0
5050,152.9,119.9,0,0
5051,153.05,119.95,0,0
5052,153.2,120.02,0,0
5053,153.37,120.11,0,0
5054,153.53,120.21,0,0
5055,153.66,120.29,0,0
5056,153.81,120.3,0,0
5057,153.95,120.41,0,0
5058,154.04,120.55,0,0
5059,154.11,120.7,0,0
5060,154.19,120.91,0,0
5061,154.3,121.02,0,0
5062,154.39,121.02,0,0
5063,154.5,121.12,0,0
5064,154.59,121.24,0,0
5065,154.66,121.33,0,0
5066,154.71,121.5,0,0
5067,154.76,121.57,0,0
5068,154.82,121.7,0,0
5069,154.88,121.85,0,0
5070,154.95,121.95,0,0
5071,155.02,122.06,0,0
5072,155.09,122.14,0,0
5073,155.15,122.17,0,0
5074,155.21,122.22,0,0
5075,155.28,122.3,0,0
5076,155.36,122.41,0,0
5077,155.45,122.53,0,0
5078,155.54,122.68,0,0
5079,155.6,122.85,0,0
5080,155.64,123.01,0,0
5081,155.66,123.14,0,0
5082,155.67,123.27,0,0
5083,155.7,123.37,0,0
5084,155.75,123.39,0,0
5085,155.79,123.44,0,0
5086,155.83,123.53,0,0
5087,155.88,123.61,0,0
5088,155.92,123.74,0,0
5089,155.95,123.83,0,0
5090,155.98,123.92,0,0
5091,156.04,124.06,0,0
5092,156.11,124.18,0,0
5093,156.18,124.26,0,0
5094,156.24,124.36,0,0
5095,156.3,124.39,0,0
5096,156.35,124.45,0,0
5097,156.41,124.59,0,0
5098,156.46,124.79,0,0
5099,156.52,124.9,0,0
5100,156.58,124.97,0,0
5101,156.64,125.06,0,0
5102,156.73,125.19,0,0
5103,156.81,125.28,0,0
5104,156.89,125.35,0,0
5105,156.97,125.46,0,0
5106,157.05,125.62,0,0
5107,157.14,125.76,0,0
5108,157.2,125.81,0,0
5109,157.26,125.81,0,0
5110,157.3,125.98,0,0
5111,157.37,126.09,0,0
5112,157.42,126.21,0,0
5113,157.48,126.24,0,0
5114,157.55,126.28,0,0
5115,157.62,126.32,0,0
5116,157.7,126.43,0,0
5117,157.78,126.45,0,0
5118,157.85,126.56,0,0
5119,157.92,126.78,0,0
5120,157.97,126.91,0,0
5121,158.06,126.99,0,0
5122,158.17,127.19,0,0
5123,158.28,127.32,0,0
5124,158.37,127.4,0,0
5125,158.45,127.49,0,0
5126,158.52,127.53,0,0
5127,158.59,127.62,0,0
5128,158.64,127.69,0,0
5129,158.7,127.78,0,0
5130,158.75,127.89,0,0
5131,158.81,127.98,0,0
5132,158.86,128.11,0,0
5133,158.9,128.23,0,0
5134,158.96,128.37,0,0
5135,159.02,128.45,0,0
5136,159.07,128.48,0,0
5137,159.14,128.5,0,0
5138,159.22,128.62,0,0
5139,159.29,128.69,0,0
5140,159.38,128.74,0,0
5141,159.45,128.82,0,0
5142,159.51,128.97,0,0
5143,159.56,129.1,0,0
5144,159.6,129.14,0,0
5145,159.67,129.24,0,0
5146,159.77,129.37,0,0
5147,159.86,129.47,0,0
5148,159.94,129.55,0,0
5149,160.01,129.65,0,0
5150,160.12,129.77,0,0
5151,160.22,129.84,0,0
5152,160.35,129.87,0,0
5153,160.45,130.05,0,0
5154,160.53,130.14,0,0
5155,160.56,130.16,0,0
5156,160.59,130.26,0,0
5157,160.63,130.34,0,0
5158,160.7,130.44,0,0
5159,160.75,130.55,0,0
5160,160.78,130.62,0,0
5161,160.79,130.74,0,0
5162,160.81,130.81,0,0
5163,160.81,130.91,0,0
5164,160.83,131.03,0,0
5165,160.85,131.08,0,0
5166,160.89,131.14,0,0
5167,160.92,131.24,0,0
5168,160.95,131.34,0,0
5169,160.98,131.38,0,0
5170,161,131.46,0,0
5171,161,131.53,0,0
5172,161.03,131.6,0,0
5173,161.05,131.69,0,0
5174,161.05,131.74,0,0
5175,161.05,131.83,0,0
5176,161.02,131.94,0,0
5177,160.98,131.98,0,0
5178,160.94,132.03,0,0
5179,160.9,132.06,0,0
5180,160.86,132.06,0,0
5181,160.82,132.06,0,0
5182,160.77,132.06,0,0
5183,160.72,132.07,0,0
5184,160.67,132.1,0,0
5185,160.63,132.11,0,0
5186,160.6,132.13,0,0
5187,160.56,132.13,0,0
5188,160.5,132.16,0,0
5189,160.44,132.19,0,0
5190,160.39,132.21,0,0
5191,160.34,132.24,0,0
5192,160.28,132.17,0,0
5193,160.24,132.17,0,0
5194,160.2,132.21,0,0
5195,160.15,132.22,0,0
5196,160.11,132.24,0,0
5197,160.12,132.23,0,0
5198,160.12,132.23,0,0
5199,160.11,132.23,0,0
5200,160.08,132.22,0,0
5201,160.03,132.2,0,0
5202,159.97,132.25,0,0
5203,159.92,132.24,0,0
5204,159.86,132.19,0,0
5205,159.8,132.21,0,0
5206,159.77,132.17,0,0
5207,159.75,132.23,0,0
5208,159.76,132.21,0,0
5209,159.72,132.15,0,0
5210,159.68,132.14,0,0
5211,159.65,132.19,0,0
5212,159.55,132.16,0,0
5213,159.47,132.12,0,0
5214,159.42,132.07,0,0
5215,159.34,132.03,0,0
5216,159.28,131.97,0,0
5217,159.23,131.97,0,0
5218,159.19,131.94,0,0
5219,159.14,131.88,0,0
5220,159.08,131.87,0,0
5221,159.02,131.86,0,0
5222,158.97,131.77,0,0
5223,158.9,131.69,0,0
5224,158.85,131.63,0,0
5225,158.87,131.57,0,0
5226,158.95,131.57,0,0
5227,159.04,131.52,0,0
5228,159.11,131.4,0,0
5229,159.18,131.31,0,0
5230,159.21,131.16,0,0
5231,159.19,131.05,0,0
5232,159.19,130.97,0,0
5233,159.21,130.91,0,0
5234,159.23,130.87,0,0
5235,159.24,130.81,0,0
5236,159.22,130.75,0,0
5237,159.19,130.68,0,0
5238,159.16,130.62,0,0
5239,159.13,130.57,0,0
5240,159.09,130.47,0,0
5241,159.08,130.38,0,0
5242,159.06,130.29,0,0
5243,159.05,130.25,0,0
5244,159.05,130.21,0,0
5245,159.04,130.11,0,0
5246,159.04,129.99,0,0
5247,159.02,129.91,0,0
5248,159.03,129.88,0,0
5249,159.06,129.89,0,0
5250,159.08,129.89,0,0
5251,159.12,129.86,0,0
5252,159.15,129.84,0,0
5253,159.17,129.84,0,0
5254,159.19,129.85,0,0
5255,159.2,129.82,0,0
5256,159.21,129.76,0,0
5257,159.24,129.71,0,0
5258,159.27,129.73,0,0
5259,159.3,129.7,0,0
5260,159.31,129.66,0,0
5261,159.32,129.61,0,0
5262,159.33,129.55,0,0
5263,159.31,129.49,0,0
5264,159.28,129.44,0,0
5265,159.24,129.36,0,0
5266,159.24,129.28,0,0
5267,159.26,129.15,0,0
5268,159.25,129.06,0,0
5269,159.23,128.96,0,0
5270,159.2,128.95,0,0
5271,159.18,128.92,0,0
5272,159.13,128.86,0,0
5273,159.08,128.8,0,0
5274,159.05,128.76,0,0
5275,159.03,128.75,0,0
5276,159.01,128.69,0,0
5277,158.98,128.62,0,0
5278,158.95,128.57,0,0
5279,158.92,128.57,0,0
5280,158.9,128.53,0,0
5281,158.88,128.43,0,0
5282,158.87,128.35,0,0
5283,158.84,128.3,0,0
5284,158.82,128.19,0,0
5285,158.81,128.11,0,0
5286,158.81,128.09,0,0
5287,158.82,128.07,0,0
5288,158.84,128.03,0,0
5289,158.86,127.95,0,0
5290,158.87,127.86,0,0
5291,158.88,127.86,0,0
5292,158.91,127.82,0,0
5293,158.94,127.81,0,0
5294,158.96,127.82,0,0
5295,158.97,127.79,0,0
5296,158.98,127.77,0,0
5297,158.99,127.78,0,0
5298,158.99,127.74,0,0
5299,158.99,127.67,0,0
5300,159,127.63,0,0
5301,159.01,127.53,0,0
5302,159.01,127.46,0,0
5303,159,127.4,0,0
5304,158.99,127.35,0,0
5305,158.98,127.32,0,0
5306,158.97,127.32,0,0
5307,158.95,127.29,0,0
5308,158.93,127.28,0,0
5309,158.94,127.23,0,0
5310,158.94,127.17,0,0
5311,158.91,127.18,0,0
5312,158.89,127.19,0,0
5313,158.86,127.11,0,0
5314,158.84,127.1,0,0
5315,158.82,127.04,0,0
5316,158.8,127.02,0,0
5317,158.79,126.96,0,0
5318,158.79,126.88,0,0
5319,158.79,126.82,0,0
5320,158.78,126.82,0,0
5321,158.77,126.84,0,0
5322,158.75,126.81,0,0
5323,158.72,126.76,0,0
5324,158.7,126.69,0,0
5325,158.67,126.67,0,0
5326,158.66,126.63,0,0
5327,158.64,126.53,0,0
5328,158.62,126.48,0,0
5329,158.6,126.4,0,0
5330,158.57,126.35,0,0
5331,158.56,126.27,0,0
5332,158.55,126.26,0,0
5333,158.53,126.22,0,0
5334,158.51,126.11,0,0
5335,158.48,126.09,0,0
5336,158.45,126.11,0,0
5337,158.41,126.05,0,0
5338,158.35,125.97,0,0
5339,158.27,125.85,0,0
5340,158.2,125.8,0,0
5341,158.15,125.78,0,0
5342,158.1,125.73,0,0
5343,158.05,125.72,0,0
5344,158.02,125.71,0,0
5345,157.98,125.64,0,0
5346,157.93,125.56,0,0
5347,157.88,125.5,0,0
5348,157.82,125.39,0,0
5349,157.76,125.3,0,0
5350,157.72,125.2,0,0
5351,157.66,125.14,0,0
5352,157.6,125.02,0,0
5353,157.55,124.9,0,0
5354,157.5,124.79,0,0
5355,157.46,124.79,0,0
5356,157.41,124.76,0,0
5357,157.35,124.7,0,0
5358,157.29,124.7,0,0
5359,157.23,124.72,0,0
5360,157.17,124.66,0,0
5361,157.12,124.57,0,0
5362,157.07,124.48,0,0
5363,157.02,124.36,0,0
5364,156.98,124.34,0,0
5365,156.93,124.27,0,0
5366,156.87,124.19,0,0
5367,156.81,124.16,0,0
5368,156.74,124.11,0,0
5369,156.66,124.15,0,0
5370,156.57,124.18,0,0
5371,156.47,124.13,0,0
5372,156.36,124.13,0,0
5373,156.27,124.02,0,0
5374,156.15,123.89,0,0
5375,156.02,123.77,0,0
5376,155.89,123.64,0,0
5377,155.77,123.56,0,0
5378,155.63,123.46,0,0
5379,155.51,123.48,0,0
5380,155.38,123.46,0,0
5381,155.29,123.43,0,0
5382,155.19,123.39,0,0
5383,155.11,123.32,0,0
5384,155.03,123.24,0,0
5385,154.96,123.16,0,0
5386,154.89,123.1,0,0
5387,154.84,123.06,0,0
5388,154.78,123.04,0,0
5389,154.7,123.02,0,0
5390,154.64,122.92,0,0
5391,154.59,122.83,0,0
5392,154.53,122.77,0,0
5393,154.46,122.66,0,0
5394,154.4,122.59,0,0
5395,154.35,122.57,0,0
5396,154.32,122.51,0,0
5397,154.28,122.46,0,0
5398,154.23,122.38,0,0
5399,154.17,122.29,0,0
5400,154.07,122.28,0,0
5401,153.92,122.21,0,0
5402,153.77,122.14,0,0
5403,153.61,122.11,0,0
5404,153.47,122.1,0,0
5405,153.32,122.06,0,0
5406,153.04,122.01,0,0
5407,152.76,121.97,0,0
5408,152.5,121.83,0,0
5409,152.25,121.73,0,0
5410,152.03,121.63,0,0
5411,151.86,121.54,0,0
5412,151.72,121.46,0,0
5413,151.61,121.36,0,0
5414,151.51,121.33,0,0
5415,151.42,121.25,0,0
5416,151.35,121.21,0,0
5417,151.29,121.24,0,0
5418,151.22,121.25,0,0
5419,151.17,121.18,0,0
5420,151.15,121.09,0,0
5421,151.13,121.05,0,0
5422,151.12,121.1,0,0
5423,151.12,121.03,0,0
5424,151.1,120.97,0,0
5425,150.98,120.87,0,0
5426,150.81,120.74,0,0
5427,150.67,120.61,0,0
5428,150.56,120.56,0,0
5429,150.49,120.57,0,0
5430,150.45,120.54,0,0
5431,150.43,120.47,0,0
5432,150.38,120.38,0,0
5433,150.31,120.28,0,0
5434,150.26,120.17,0,0
5435,150.22,120.12,0,0
5436,150.19,120.06,0,0
5437,150.17,119.99,0,0
5438,150.16,119.96,0,0
5439,150.15,119.93,0,0
5440,150.13,119.94,0,0
5441,150.13,120,0,0
5442,150.14,120.07,0,0
5443,150.09,120.1,0,0
5444,149.99,119.96,0,0
5445,149.92,119.94,0,0
5446,149.82,119.93,0,0
5447,149.72,119.87,0,0
5448,149.6,119.83,0,0
5449,149.53,119.73,0,0
5450,149.48,119.68,0,0
5451,149.45,119.71,0,0
5452,149.41,119.69,0,0
5453,149.38,119.6,0,0
5454,149.31,119.51,0,0
5455,149.22,119.39,0,0
5456,149.11,119.38,0,0
5457,149.02,119.34,0,0
5458,148.99,119.24,0,0
5459,148.97,119.21,0,0
5460,148.89,119.2,0,0
5461,148.61,119.19,0,0
5462,148.41,119.08,0,0
5463,148.36,118.98,0,0
5464,148.37,118.94,0,0
5465,148.45,118.95,0,0
5466,148.53,118.88,0,0
5467,148.63,118.85,0,0
5468,148.7,118.88,0,0
5469,148.76,118.91,0,0
5470,148.8,118.83,0,0
5471,148.85,118.81,0,0
5472,148.9,118.75,0,0
5473,148.89,118.73,0,0
5474,148.86,118.73,0,0
5475,148.84,118.77,0,0
5476,148.75,118.81,0,0
5477,148.6,118.81,0,0
5478,148.48,118.7,0,0
5479,148.26,118.65,0,0
5480,147.85,118.67,0,0
5481,147.59,118.65,0,0
5482,147.54,118.72,0,0
5483,147.45,118.74,0,0
5484,147.06,118.73,0,0
5485,146.76,118.77,0,0
5486,146.71,118.76,0,0
5487,146.7,118.73,0,0
5488,146.43,118.71,0,0
5489,145.98,118.7,0,0
5490,145.75,118.58,0,0
5491,145.58,118.54,0,0
5492,145.23,118.5,0,0
5493,145.1,118.54,0,0
