"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"4530","-167.395","0.991","-167.821","28.649"
"4531","-167.497","0.912","-167.882","28.624"
"4532","-167.700","0.914","-167.860","28.609"
"4533","-167.656","0.880","-167.856","28.595"
"4534","-167.655","0.868","-167.823","28.582"
"4535","-167.706","0.859","-167.848","28.571"
"4536","-167.637","0.806","-167.884","28.577"
"4537","-167.789","0.812","-167.916","28.599"
"4538","-167.636","0.812","-167.909","28.605"
"4539","-167.825","0.799","-167.916","28.588"
"4540","-167.843","0.902","-167.948","28.559"
"4541","-167.595","0.955","-167.952","28.566"
"4542","-167.741","0.896","-167.908","28.568"
"4543","-167.777","0.909","-167.922","28.574"
"4544","-167.573","0.919","-168.002","28.570"
"4545","-167.566","0.948","-167.984","28.569"
"4546","-167.427","0.952","-167.965","28.585"
"4547","-167.714","0.870","-167.954","28.593"
"4548","-167.816","0.900","-167.983","28.613"
"4549","-167.707","0.963","-167.965","28.622"
"4550","-167.710","0.910","-167.925","28.631"
"4551","-167.699","0.838","-167.964","28.633"
"4552","-167.583","0.876","-167.928","28.659"
"4553","-167.699","0.965","-167.848","28.661"
"4554","-167.572","0.945","-168.015","28.668"
"4555","-167.459","0.964","-168.029","28.676"
"4556","-167.462","0.920","-167.848","28.683"
"4557","-167.833","0.884","-167.946","28.705"
"4558","-167.789","0.888","-167.986","28.729"
"4559","-167.786","0.924","-168.062","28.744"
"4560","-167.699","0.878","-168.113","28.753"
"4561","-167.644","0.975","-168.087","28.775"
"4562","-167.760","1.004","-167.996","28.802"
"4563","-167.858","0.981","-167.967","28.843"
"4564","-167.840","0.992","-168.040","28.874"
"4565","-167.851","0.819","-168.127","28.896"
"4566","-168.018","0.903","-168.113","28.914"
"4567","-167.884","0.897","-168.098","28.933"
"4568","-167.880","0.973","-168.044","28.951"
"4569","-167.688","0.989","-168.073","28.971"
"4570","-167.517","1.008","-168.087","28.990"
"4571","-167.869","1.036","-168.062","29.004"
"4572","-167.956","1.040","-168.040","29.017"
"4573","-167.880","1.029","-168.095","29.034"
"4574","-168.044","0.928","-168.069","29.058"
"4575","-168.113","0.991","-168.084","29.078"
"4576","-168.025","1.054","-168.091","29.115"
"4577","-168.014","1.054","-168.185","29.151"
"4578","-167.913","0.968","-168.171","29.195"
"4579","-167.935","0.991","-168.171","29.221"
"4580","-167.695","1.050","-168.189","29.241"
"4581","-167.756","1.031","-168.163","29.247"
"4582","-167.702","1.054","-168.160","29.241"
"4583","-167.909","1.069","-168.069","29.252"
"4584","-167.942","1.027","-168.182","29.283"
"4585","-167.786","1.067","-168.174","29.294"
"4586","-167.865","0.985","-168.163","29.309"
"4587","-167.735","1.046","-168.160","29.327"
"4588","-167.975","1.019","-168.109","29.351"
"4589","-168.084","1.078","-168.109","29.382"
"4590","-168.243","1.031","-168.098","29.419"
"4591","-168.258","1.075","-168.116","29.452"
"4592","-168.258","1.079","-168.163","29.471"
"4593","-168.080","1.002","-168.181","29.484"
"4594","-168.200","0.968","-168.211","29.489"
"4595","-167.941","0.922","-168.261","29.509"
"4596","-167.970","1.000","-168.330","29.528"
"4597","-168.123","1.080","-168.316","29.564"
"4598","-168.014","1.010","-168.319","29.579"
"4599","-168.065","0.995","-168.352","29.577"
"4600","-168.210","1.029","-168.410","29.581"
"4601","-168.116","1.060","-168.425","29.597"
"4602","-168.388","1.056","-168.457","29.632"
"4603","-168.192","1.117","-168.414","29.662"
"4604","-168.355","1.079","-168.381","29.682"
"4605","-168.566","1.068","-168.395","29.684"
"4606","-168.257","1.121","-168.482","29.688"
"4607","-168.322","1.098","-168.566","29.701"
"4608","-168.304","1.064","-168.529","29.730"
"4609","-168.169","0.969","-168.536","29.748"
"4610","-168.282","0.974","-168.591","29.767"
"4611","-168.224","1.028","-168.580","29.796"
"4612","-168.075","0.999","-168.623","29.826"
"4613","-168.376","1.018","-168.576","29.842"
"4614","-167.893","1.013","-168.627","29.844"
"4615","-168.379","0.994","-168.478","29.857"
"4616","-168.467","0.984","-168.517","29.864"
"4617","-168.466","1.021","-168.644","29.877"
"4618","-168.560","1.036","-168.731","29.889"
"4619","-168.469","1.078","-168.669","29.898"
"4620","-168.447","1.078","-168.723","29.902"
"4621","-168.770","1.113","-168.828","29.898"
"4622","-168.752","1.080","-168.872","29.911"
"4623","-168.850","1.073","-168.846","29.930"
"4624","-168.588","1.090","-168.828","29.948"
"4625","-168.260","1.091","-168.831","29.958"
"4626","-168.525","1.018","-168.780","29.967"
"4627","-168.518","1.045","-168.783","29.969"
"4628","-168.423","1.018","-168.779","29.980"
"4629","-168.376","0.849","-168.823","29.989"
"4630","-168.601","0.815","-168.826","30.018"
"4631","-168.644","0.874","-168.851","30.015"
"4632","-168.779","0.861","-168.837","30.020"
"4633","-168.818","0.844","-168.836","30.028"
"4634","-168.810","0.840","-168.948","30.030"
"4635","-168.846","0.840","-168.959","30.040"
"4636","-168.799","0.806","-168.922","30.051"
"4637","-168.573","0.824","-168.933","30.055"
"4638","-168.737","0.774","-168.958","30.053"
"4639","-168.896","0.805","-168.965","30.054"
"4640","-168.921","0.889","-168.958","30.056"
"4641","-169.106","0.904","-169.001","30.065"
"4642","-168.724","0.790","-169.098","30.067"
"4643","-168.837","0.884","-169.091","30.081"
"4644","-168.531","0.892","-169.098","30.083"
"4645","-168.908","0.768","-169.130","30.096"
"4646","-168.890","0.802","-169.093","30.103"
"4647","-168.988","0.721","-169.257","30.098"
"4648","-169.289","0.763","-169.267","30.097"
"4649","-169.299","0.836","-169.423","30.090"
"4650","-169.262","0.801","-169.586","30.084"
"4651","-169.251","0.880","-169.582","30.085"
"4652","-169.235","0.928","-169.537","30.089"
"4653","-169.231","0.894","-169.540","30.093"
"4654","-169.431","0.833","-169.634","30.095"
"4655","-169.303","0.738","-169.688","30.086"
"4656","-169.237","0.777","-169.637","30.086"
"4657","-169.222","0.758","-169.567","30.094"
"4658","-169.512","0.714","-169.672","30.096"
"4659","-169.584","0.734","-169.682","30.082"
"4660","-169.649","0.808","-169.765","30.077"
"4661","-169.703","0.794","-169.870","30.084"
"4662","-169.753","0.874","-169.866","30.077"
"4663","-169.669","0.878","-169.858","30.085"
"4664","-169.996","0.846","-169.850","30.081"
"4665","-169.591","0.842","-170.076","30.082"
"4666","-169.642","0.843","-170.035","30.087"
"4667","-169.973","0.883","-170.149","30.095"
"4668","-170.068","0.815","-170.269","30.102"
"4669","-170.160","0.668","-170.253","30.108"
"4670","-170.175","0.712","-170.253","30.103"
"4671","-169.844","0.774","-170.291","30.094"
"4672","-170.170","0.686","-170.287","30.084"
"4673","-170.111","0.473","-170.224","30.073"
"4674","-169.663","0.563","-170.251","30.064"
"4675","-170.063","0.578","-170.340","30.052"
"4676","-170.276","0.684","-170.409","30.036"
"4677","-170.005","0.779","-170.377","30.012"
"4678","-170.228","0.753","-170.349","30.007"
"4679","-170.275","0.734","-170.380","30.005"
"4680","-169.995","0.767","-170.504","30.016"
"4681","-169.892","0.727","-170.465","30.022"
"4682","-170.035","0.680","-170.394","30.015"
"4683","-170.413","0.687","-170.585","30.010"
"4684","-170.105","0.718","-170.627","30.020"
"4685","-170.564","0.759","-170.685","30.035"
"4686","-170.793","0.713","-170.692","30.043"
"4687","-170.812","0.538","-170.750","30.043"
"4688","-170.523","0.617","-170.683","30.032"
"4689","-170.433","0.720","-170.768","30.015"
"4690","-170.245","0.646","-170.869","30.008"
"4691","-170.404","0.644","-170.915","30.005"
"4692","-170.400","0.665","-170.817","29.992"
"4693","-170.438","0.696","-170.778","29.998"
"4694","-170.441","0.719","-170.847","30.000"
"4695","-170.126","0.655","-170.889","30.002"
"4696","-170.316","0.550","-170.846","30.002"
"4697","-170.268","0.615","-170.893","30.006"
"4698","-170.327","0.608","-170.795","30.003"
"4699","-170.400","0.648","-170.884","29.998"
"4700","-170.489","0.624","-170.813","29.987"
"4701","-170.227","0.546","-170.890","29.993"
"4702","-170.437","0.577","-170.913","29.995"
"4703","-170.280","0.470","-170.959","29.988"
"4704","-170.381","0.594","-171.123","29.988"
"4705","-170.346","0.556","-171.236","29.988"
"4706","-170.311","0.594","-171.114","29.977"
"4707","-170.318","0.604","-170.926","29.966"
"4708","-170.010","0.625","-170.754","29.970"
"4709","-170.325","0.536","-170.574","29.947"
"4710","-170.231","0.481","-170.656","29.908"
"4711","-170.016","0.504","-170.698","29.866"
"4712","-169.509","0.563","-170.698","29.791"
"4713","-169.777","0.596","-170.592","29.735"
"4714","-169.889","0.604","-170.396","29.713"
"4715","-170.025","0.669","-170.548","29.704"
"4716","-169.692","0.689","-170.578","29.692"
"4717","-169.970","0.697","-170.589","29.690"
"4718","-169.923","0.604","-170.561","29.703"
"4719","-169.944","0.600","-170.584","29.722"
"4720","-169.918","0.692","-170.552","29.724"
"4721","-170.005","0.685","-170.582","29.708"
"4722","-169.859","0.573","-170.558","29.705"
"4723","-169.869","0.523","-170.460","29.690"
"4724","-169.712","0.630","-170.417","29.676"
"4725","-169.788","0.661","-170.455","29.645"
"4726","-169.993","0.605","-170.481","29.633"
"4727","-169.666","0.668","-170.402","29.624"
"4728","-169.789","0.592","-170.370","29.619"
"4729","-169.287","0.564","-170.338","29.623"
"4730","-169.675","0.572","-170.342","29.621"
"4731","-168.999","0.570","-170.368","29.614"
"4732","-169.616","0.582","-170.204","29.603"
"4733","-169.488","0.553","-170.255","29.602"
"4734","-169.619","0.594","-170.336","29.598"
"4735","-169.684","0.556","-170.312","29.580"
"4736","-169.549","0.596","-169.956","29.569"
"4737","-169.472","0.587","-169.952","29.544"
"4738","-169.406","0.612","-169.969","29.533"
"4739","-169.162","0.551","-169.831","29.535"
"4740","-169.169","0.527","-169.954","29.537"
"4741","-169.470","0.492","-169.779","29.538"
"4742","-169.440","0.468","-169.615","29.545"
"4743","-169.251","0.533","-169.789","29.531"
"4744","-169.305","0.505","-169.916","29.493"
"4745","-168.803","0.528","-170.061","29.452"
"4746","-168.922","0.532","-169.751","29.432"
"4747","-168.605","0.509","-169.739","29.416"
"4748","-169.016","0.567","-169.550","29.407"
"4749","-168.906","0.544","-169.611","29.389"
"4750","-168.844","0.588","-169.625","29.384"
"4751","-168.632","0.627","-169.447","29.395"
"4752","-168.777","0.553","-169.428","29.408"
"4753","-168.609","0.591","-169.329","29.394"
"4754","-168.798","0.645","-169.489","29.381"
"4755","-168.830","0.643","-169.539","29.380"
"4756","-168.812","0.691","-169.517","29.378"
"4757","-168.917","0.661","-169.476","29.371"
"4758","-168.887","0.695","-169.520","29.373"
"4759","-168.774","0.743","-169.476","29.357"
"4760","-168.054","0.705","-169.384","29.331"
"4761","-168.308","0.761","-169.442","29.324"
"4762","-168.253","0.740","-169.441","29.343"
"4763","-168.569","0.757","-169.390","29.343"
"4764","-168.463","0.777","-169.295","29.341"
"4765","-168.714","0.784","-169.186","29.323"
"4766","-168.550","0.750","-169.222","29.296"
"4767","-168.091","0.714","-169.160","29.245"
"4768","-168.473","0.722","-169.032","29.149"
"4769","-168.418","0.760","-168.999","29.060"
"4770","-168.530","0.833","-169.094","29.043"
"4771","-168.512","0.865","-169.071","29.063"
"4772","-168.453","0.843","-168.965","29.102"
"4773","-167.759","0.929","-168.914","29.117"
"4774","-167.940","0.914","-168.870","29.106"
"4775","-168.296","0.830","-168.881","29.096"
"4776","-168.139","0.849","-168.935","29.068"
"4777","-167.645","0.815","-168.840","29.048"
"4778","-167.968","0.802","-168.800","29.045"
"4779","-167.924","0.842","-168.698","29.052"
"4780","-168.025","0.865","-168.578","29.001"
"4781","-167.527","0.812","-168.574","28.933"
"4782","-167.501","0.816","-168.548","28.884"
"4783","-167.567","0.856","-168.475","28.869"
"4784","-167.781","0.816","-168.456","28.864"
"4785","-167.297","0.845","-168.264","28.871"
"4786","-167.569","0.862","-168.307","28.882"
"4787","-167.809","0.889","-168.303","28.895"
"4788","-167.663","0.901","-168.263","28.896"
"4789","-166.765","0.933","-168.175","28.890"
"4790","-167.259","0.927","-168.171","28.899"
"4791","-167.048","0.899","-168.095","28.903"
"4792","-166.910","0.910","-168.098","28.901"
"4793","-167.342","0.895","-168.138","28.889"
"4794","-167.564","0.892","-167.833","28.870"
"4795","-167.440","0.813","-168.262","28.836"
"4796","-166.895","0.804","-168.280","28.828"
"4797","-167.426","0.907","-168.298","28.819"
"4798","-167.600","0.936","-168.196","28.819"
"4799","-167.461","0.873","-168.145","28.805"
"4800","-166.981","0.862","-168.166","28.787"
"4801","-167.177","0.890","-168.101","28.765"
"4802","-167.363","0.948","-167.988","28.721"
"4803","-166.872","0.950","-167.911","28.682"
"4804","-167.293","0.942","-167.798","28.627"
"4805","-167.067","0.931","-167.733","28.602"
"4806","-167.024","0.822","-167.678","28.605"
"4807","-167.074","0.769","-167.649","28.607"
"4808","-167.070","0.807","-167.666","28.609"
"4809","-166.979","0.853","-167.564","28.589"
"4810","-167.048","0.834","-167.393","28.553"
"4811","-166.891","0.880","-167.531","28.514"
"4812","-166.793","0.873","-167.552","28.500"
"4813","-166.415","0.844","-167.440","28.500"
"4814","-166.705","0.844","-167.439","28.513"
"4815","-166.785","0.867","-167.181","28.524"
"4816","-166.614","0.864","-167.097","28.545"
"4817","-166.508","0.917","-167.126","28.535"
"4818","-166.224","0.841","-167.398","28.519"
"4819","-166.315","0.887","-167.202","28.475"
"4820","-166.410","0.919","-167.195","28.471"
"4821","-166.424","0.956","-167.245","28.490"
"4822","-166.315","0.958","-167.281","28.508"
"4823","-166.206","1.000","-167.230","28.538"
"4824","-166.372","1.015","-167.103","28.569"
"4825","-166.289","1.053","-166.837","28.591"
"4826","-166.190","1.075","-166.662","28.610"
"4827","-165.895","0.951","-166.717","28.638"
"4828","-166.066","0.924","-166.844","28.663"
"4829","-165.978","0.976","-166.905","28.673"
"4830","-165.814","1.007","-166.916","28.678"
"4831","-165.920","0.991","-166.741","28.660"
"4832","-165.785","1.053","-166.683","28.636"
"4833","-165.872","1.066","-166.450","28.614"
"4834","-165.457","1.119","-166.548","28.591"
"4835","-165.570","1.021","-166.605","28.591"
"4836","-165.330","1.125","-166.609","28.598"
"4837","-165.304","1.101","-166.413","28.598"
"4838","-165.530","1.143","-166.387","28.563"
"4839","-165.620","1.164","-166.365","28.567"
"4840","-165.700","1.131","-166.318","28.584"
"4841","-165.536","1.166","-166.299","28.619"
"4842","-165.478","1.235","-166.292","28.628"
"4843","-165.416","1.275","-166.168","28.615"
"4844","-165.150","1.254","-166.128","28.597"
"4845","-165.001","1.164","-166.066","28.612"
"4846","-165.113","1.182","-166.113","28.652"
"4847","-165.255","1.210","-166.102","28.695"
"4848","-165.258","1.241","-166.032","28.723"
"4849","-164.789","1.142","-165.904","28.754"
"4850","-165.025","1.116","-165.857","28.785"
"4851","-165.185","1.199","-165.770","28.833"
"4852","-165.039","1.243","-165.813","28.866"
"4853","-164.749","1.238","-165.643","28.890"
"4854","-165.068","1.240","-165.545","28.892"
"4855","-164.912","1.245","-165.457","28.873"
"4856","-165.057","1.238","-165.497","28.892"
"4857","-164.948","1.255","-165.468","28.925"
"4858","-164.920","1.188","-165.472","28.936"
"4859","-164.749","1.238","-165.498","28.945"
"4860","-164.360","1.283","-165.385","28.948"
"4861","-164.702","1.228","-165.338","28.987"
"4862","-164.444","1.262","-165.229","29.033"
"4863","-164.619","1.279","-165.196","29.064"
"4864","-164.535","1.311","-165.219","29.065"
"4865","-164.299","1.262","-165.255","29.080"
"4866","-164.161","1.187","-165.193","29.100"
"4867","-164.194","1.210","-164.971","29.110"
"4868","-164.324","1.266","-164.946","29.102"
"4869","-164.277","1.241","-164.735","29.113"
"4870","-163.736","1.245","-164.786","29.157"
"4871","-164.037","1.306","-164.717","29.218"
"4872","-163.859","1.340","-164.743","29.269"
"4873","-163.943","1.361","-164.743","29.313"
"4874","-163.721","1.391","-164.710","29.348"
"4875","-163.314","1.391","-164.648","29.370"
"4876","-163.467","1.397","-164.604","29.344"
"4877","-163.459","1.342","-164.601","29.317"
"4878","-163.743","1.355","-164.531","29.282"
"4879","-163.830","1.354","-164.215","29.201"
"4880","-163.532","1.289","-164.269","29.159"
"4881","-163.353","1.300","-164.306","29.185"
"4882","-163.059","1.333","-164.236","29.176"
"4883","-163.542","1.323","-164.229","29.141"
"4884","-163.473","1.278","-164.207","29.048"
"4885","-162.808","1.236","-164.174","29.084"
"4886","-163.120","1.242","-164.051","29.185"
"4887","-162.764","1.295","-163.938","29.259"
"4888","-163.276","1.316","-163.927","29.325"
"4889","-162.778","1.215","-163.963","29.353"
"4890","-162.942","1.156","-163.996","29.349"
"4891","-163.338","1.211","-163.879","29.355"
"4892","-163.356","1.272","-163.992","29.371"
"4893","-163.250","1.229","-163.908","29.388"
"4894","-163.341","1.166","-163.817","29.355"
"4895","-163.261","1.141","-163.759","29.283"
"4896","-163.065","1.074","-163.777","29.224"
"4897","-163.065","1.177","-163.733","29.232"
"4898","-162.614","1.214","-163.555","29.260"
"4899","-162.643","1.225","-163.558","29.280"
"4900","-162.671","1.290","-163.387","29.273"
"4901","-162.758","1.264","-163.365","29.269"
"4902","-162.773","1.266","-163.427","29.286"
"4903","-162.791","1.214","-163.427","29.277"
"4904","-162.856","1.165","-163.165","29.264"
"4905","-162.863","1.180","-162.834","29.260"
"4906","-162.780","1.174","-163.223","29.264"
"4907","-162.696","1.207","-162.987","29.266"
"4908","-162.605","1.163","-162.816","29.290"
"4909","-162.725","1.072","-162.758","29.321"
"4910","-162.699","1.089","-162.961","29.358"
"4911","-162.663","1.100","-162.957","29.358"
"4912","-162.644","1.034","-163.051","29.358"
"4913","-162.576","1.091","-162.830","29.387"
"4914","-162.543","1.119","-162.681","29.407"
"4915","-162.412","1.123","-162.648","29.424"
"4916","-162.339","1.106","-162.565","29.422"
"4917","-162.168","1.137","-162.634","29.396"
"4918","-162.288","1.026","-162.484","29.407"
"4919","-162.328","0.992","-162.503","29.439"
"4920","-162.372","1.049","-162.495","29.455"
"4921","-162.354","1.047","-162.324","29.442"
"4922","-162.335","1.110","-162.372","29.439"
"4923","-161.685","1.112","-162.473","29.448"
"4924","-161.754","0.999","-162.317","29.486"
"4925","-161.921","1.005","-162.114","29.527"
"4926","-161.717","1.102","-162.317","29.554"
"4927","-161.979","1.125","-162.390","29.531"
"4928","-162.059","1.169","-162.240","29.505"
"4929","-162.030","1.097","-162.190","29.501"
"4930","-161.961","1.122","-162.215","29.503"
"4931","-161.852","1.061","-162.251","29.496"
"4932","-161.841","1.126","-162.175","29.477"
"4933","-161.855","1.141","-162.073","29.466"
"4934","-161.579","1.078","-162.128","29.474"
"4935","-161.634","1.101","-162.001","29.492"
"4936","-161.812","1.137","-162.117","29.532"
"4937","-161.670","1.158","-161.910","29.582"
"4938","-161.604","1.179","-161.888","29.613"
"4939","-161.543","1.123","-162.004","29.613"
"4940","-161.557","1.186","-161.972","29.606"
"4941","-161.572","1.209","-162.070","29.615"
"4942","-161.478","1.188","-162.117","29.657"
"4943","-161.405","1.205","-161.983","29.708"
"4944","-161.129","1.232","-161.972","29.705"
"4945","-161.059","1.171","-161.877","29.703"
"4946","-160.554","1.230","-161.750","29.723"
"4947","-160.928","1.228","-161.750","29.745"
"4948","-160.998","1.198","-161.827","29.767"
"4949","-161.183","1.148","-161.783","29.787"
"4950","-161.122","1.192","-161.678","29.769"
"4951","-160.715","1.148","-161.590","29.793"
"4952","-160.478","1.222","-161.692","29.809"
"4953","-160.547","1.200","-161.721","29.813"
"4954","-160.336","1.146","-161.510","29.819"
"4955","-160.620","1.154","-161.536","29.833"
"4956","-160.754","1.165","-161.452","29.840"
"4957","-160.657","1.079","-161.205","29.816"
"4958","-160.540","1.114","-161.285","29.791"
"4959","-160.559","1.161","-161.286","29.770"
"4960","-160.639","1.211","-161.391","29.754"
"4961","-160.283","1.258","-161.427","29.748"
"4962","-160.512","1.243","-161.355","29.739"
"4963","-160.541","1.235","-161.300","29.735"
"4964","-160.570","1.293","-161.275","29.747"
"4965","-160.301","1.323","-161.260","29.761"
"4966","-160.541","1.365","-161.202","29.780"
"4967","-160.163","1.392","-161.158","29.794"
"4968","-160.155","1.422","-161.078","29.820"
"4969","-160.438","1.365","-160.932","29.839"
"4970","-160.584","1.407","-161.012","29.842"
"4971","-160.155","1.400","-161.041","29.850"
"4972","-160.155","1.441","-160.962","29.864"
"4973","-160.431","1.457","-160.955","29.864"
"4974","-160.330","1.487","-160.897","29.813"
"4975","-160.366","1.502","-160.889","29.739"
"4976","-160.329","1.522","-160.867","29.714"
"4977","-159.817","1.518","-160.867","29.721"
"4978","-159.954","1.544","-160.773","29.758"
"4979","-159.817","1.544","-160.766","29.754"
"4980","-160.162","1.533","-160.816","29.761"
"4981","-159.947","1.529","-160.773","29.769"
"4982","-159.995","1.537","-160.700","29.787"
"4983","-159.995","1.480","-160.445","29.795"
"4984","-160.096","1.487","-160.394","29.773"
"4985","-160.009","1.426","-160.467","29.762"
"4986","-159.644","1.446","-160.510","29.766"
"4987","-160.030","1.415","-160.532","29.762"
"4988","-160.059","1.431","-160.416","29.740"
"4989","-159.864","1.446","-160.292","29.714"
"4990","-159.953","1.415","-160.459","29.670"
"4991","-159.754","1.427","-160.474","29.634"
"4992","-159.658","1.415","-160.386","29.611"
"4993","-159.644","1.377","-160.270","29.582"
"4994","-159.898","1.263","-160.059","29.538"
"4995","-159.926","1.267","-160.227","29.531"
"4996","-159.987","1.339","-160.299","29.509"
"4997","-160.001","1.358","-160.314","29.523"
"4998","-159.692","1.286","-160.285","29.527"
"4999","-159.555","1.335","-160.292","29.542"
"5000","-159.596","1.351","-160.285","29.553"
"5001","-159.259","1.297","-160.233","29.571"
"5002","-158.662","1.137","-160.241","29.568"
"5003","-159.197","1.168","-160.219","29.557"
"5004","-159.671","1.130","-160.157","29.564"
"5005","-159.760","1.198","-160.146","29.560"
"5006","-159.698","1.103","-160.124","29.542"
"5007","-159.815","1.126","-160.139","29.531"
"5008","-159.046","1.176","-160.102","29.535"
"5009","-159.060","1.229","-160.117","29.535"
"5010","-159.636","1.229","-160.058","29.473"
"5011","-159.657","1.282","-160.015","29.395"
"5012","-159.437","1.305","-160.044","29.392"
"5013","-159.595","1.324","-160.007","29.403"
"5014","-159.403","1.302","-160.029","29.421"
"5015","-159.615","1.305","-160.051","29.440"
"5016","-159.822","1.237","-160.029","29.454"
"5017","-159.698","1.225","-160.007","29.462"
"5018","-159.732","1.168","-160.051","29.432"
"5019","-159.464","1.122","-160.036","29.377"
"5020","-159.684","1.134","-160.015","29.340"
"5021","-159.595","1.077","-160.015","29.326"
"5022","-159.767","1.092","-160.022","29.326"
"5023","-159.753","1.134","-160.036","29.322"
"5024","-159.567","1.161","-160.080","29.311"
"5025","-159.410","1.161","-160.051","29.326"
"5026","-159.615","1.207","-160.058","29.311"
"5027","-159.608","1.256","-160.058","29.271"
"5028","-159.608","1.241","-160.043","29.205"
"5029","-159.388","1.245","-160.035","29.125"
"5030","-159.525","1.256","-159.985","29.084"
"5031","-159.408","1.245","-159.992","29.059"
"5032","-159.738","1.302","-160.028","29.070"
"5033","-159.717","1.302","-160.028","29.092"
"5034","-159.731","1.264","-160.020","29.132"
"5035","-159.689","1.207","-160.056","29.147"
"5036","-159.806","1.219","-160.049","29.162"
"5037","-159.847","1.227","-160.041","29.136"
"5038","-159.551","1.234","-160.063","29.114"
"5039","-159.352","1.234","-159.984","29.107"
"5040","-159.757","1.223","-160.019","29.118"
"5041","-159.674","1.231","-159.942","29.122"
"5042","-159.873","1.220","-159.976","29.107"
"5043","-159.612","1.216","-159.989","29.071"
"5044","-159.282","1.094","-160.010","29.023"
"5045","-159.261","1.129","-160.105","28.965"
"5046","-159.556","1.129","-160.061","28.969"
"5047","-159.631","1.098","-160.017","28.980"
"5048","-159.803","1.022","-160.017","28.998"
"5049","-159.796","1.076","-159.967","29.013"
"5050","-159.658","1.011","-160.140","29.020"
"5051","-159.184","0.943","-159.967","29.013"
"5052","-159.005","0.996","-159.974","28.984"
"5053","-159.528","0.981","-159.878","28.965"
"5054","-159.562","1.030","-159.850","28.947"
"5055","-159.397","1.049","-159.919","28.921"
"5056","-159.445","1.087","-159.953","28.874"
"5057","-159.562","1.019","-159.974","28.808"
"5058","-159.280","1.008","-159.981","28.756"
"5059","-159.452","0.950","-159.939","28.749"
"5060","-159.451","0.966","-159.960","28.727"
"5061","-159.547","0.996","-159.946","28.716"
"5062","-159.156","0.874","-159.953","28.720"
"5063","-159.541","0.977","-159.987","28.727"
"5064","-159.506","0.954","-159.966","28.698"
"5065","-159.547","0.997","-159.932","28.687"
"5066","-159.595","1.000","-159.884","28.676"
"5067","-159.313","1.081","-159.904","28.636"
"5068","-159.293","0.970","-159.849","28.617"
"5069","-159.176","1.050","-159.856","28.636"
"5070","-159.307","1.096","-159.863","28.661"
"5071","-159.149","1.092","-159.904","28.658"
"5072","-159.416","1.119","-159.911","28.665"
"5073","-159.526","1.145","-159.849","28.632"
"5074","-159.278","1.108","-159.752","28.629"
"5075","-159.622","1.092","-159.773","28.632"
"5076","-159.532","1.020","-159.793","28.596"
"5077","-159.560","1.050","-159.834","28.537"
"5078","-159.560","1.016","-159.834","28.522"
"5079","-159.642","0.944","-159.855","28.523"
"5080","-159.457","0.910","-159.752","28.482"
"5081","-159.243","0.944","-159.827","28.427"
"5082","-159.642","1.013","-159.751","28.358"
"5083","-159.593","0.895","-159.820","28.306"
"5084","-159.593","0.960","-159.868","28.314"
"5085","-159.655","1.002","-159.867","28.354"
"5086","-159.696","0.987","-159.908","28.376"
"5087","-159.393","0.952","-159.908","28.402"
"5088","-159.640","0.914","-159.908","28.410"
"5089","-159.702","0.930","-160.048","28.399"
"5090","-159.661","0.880","-159.983","28.395"
"5091","-159.764","0.956","-159.963","28.366"
"5092","-159.812","0.964","-159.935","28.366"
"5093","-159.565","0.914","-159.819","28.377"
"5094","-159.496","0.895","-159.997","28.380"
"5095","-159.612","0.781","-159.990","28.392"
"5096","-159.708","0.534","-159.901","28.399"
"5097","-159.544","0.602","-159.956","28.388"
"5098","-159.468","0.598","-160.011","28.359"
"5099","-159.502","0.442","-159.908","28.348"
"5100","-159.770","0.202","-159.969","28.362"
"5101","-159.269","-0.591","-159.914","28.366"
"5102","-158.967","-1.268","-159.805","28.381"
"5103","-159.379","-1.471","-159.908","28.414"
"5104","-159.372","-2.070","-159.914","28.417"
"5105","-159.660","-2.618","-159.942","28.443"
"5106","-159.578","-3.466","-159.990","28.480"
"5107","-159.282","-4.342","-159.990","28.495"
"5108","-159.694","-4.034","-160.011","28.509"
"5109","-159.894","-4.287","-159.935","28.520"
"5110","-159.894","-4.134","-159.949","28.509"
"5111","-159.739","-4.103","-160.142","28.515"
"5112","-159.351","-4.046","-160.135","28.535"
"5113","-159.465","-4.091","-160.004","28.559"
"5114","-159.733","-4.424","-159.997","28.577"
"5115","-159.716","-4.572","-160.005","28.580"
"5116","-159.565","-4.753","-160.037","28.568"
"5117","-159.095","-4.998","-160.005","28.567"
"5118","-159.284","-5.387","-159.998","28.588"
"5119","-159.758","-5.700","-160.001","28.619"
"5120","-159.813","-5.702","-159.998","28.655"
"5121","-159.593","-6.086","-159.998","28.681"
"5122","-159.765","-6.290","-160.038","28.681"
"5123","-159.720","-6.798","-160.031","28.697"
"5124","-158.972","-6.950","-159.947","28.725"
"5125","-159.848","-7.027","-159.961","28.758"
"5126","-159.803","-6.962","-160.039","28.776"
"5127","-159.903","-6.691","-160.108","28.805"
"5128","-159.862","-6.983","-160.123","28.834"
"5129","-159.749","-7.086","-160.159","28.867"
"5130","-159.725","-7.114","-160.152","28.895"
"5131","-159.763","-7.003","-160.112","28.924"
"5132","-159.821","-6.851","-160.116","28.950"
"5133","-159.691","-6.701","-160.112","28.981"
