"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"9657","-175.677","-8.177","-175.852","14.096"
"9658","-175.782","-8.111","-175.813","14.204"
"9659","-175.681","-8.158","-175.806","14.316"
"9660","-175.849","-8.148","-175.736","14.437"
"9661","-175.662","-8.191","-175.744","14.544"
"9662","-175.377","-8.096","-175.435","14.650"
"9663","-175.600","-8.102","-175.678","14.760"
"9664","-175.709","-8.141","-175.619","14.865"
"9665","-175.850","-8.032","-175.643","14.969"
"9666","-175.815","-8.030","-175.733","15.072"
"9667","-175.249","-8.042","-175.803","15.176"
"9668","-175.261","-8.044","-175.644","15.284"
"9669","-175.090","-7.912","-175.706","15.383"
"9670","-174.950","-7.930","-175.410","15.486"
"9671","-175.562","-7.947","-175.414","15.585"
"9672","-175.364","-8.113","-175.532","15.678"
"9673","-175.668","-8.109","-175.516","15.771"
"9674","-175.669","-8.078","-175.536","15.876"
"9675","-175.665","-7.987","-175.451","15.967"
"9676","-175.603","-8.022","-175.388","16.062"
"9677","-175.299","-7.944","-175.396","16.165"
"9678","-174.905","-8.012","-175.498","16.256"
"9679","-174.976","-7.972","-175.444","16.349"
"9680","-175.385","-7.968","-175.530","16.433"
"9681","-175.222","-8.003","-175.546","16.513"
"9682","-174.715","-7.980","-175.289","16.592"
"9683","-175.191","-7.922","-175.164","16.681"
"9684","-175.281","-7.951","-175.344","16.761"
"9685","-175.488","-7.875","-175.434","16.851"
"9686","-175.348","-7.866","-175.555","16.936"
"9687","-175.321","-7.847","-175.466","17.013"
"9688","-175.435","-7.707","-175.493","17.084"
"9689","-175.560","-7.827","-175.513","17.151"
"9690","-175.030","-7.931","-175.513","17.225"
"9691","-175.533","-7.900","-175.498","17.298"
"9692","-175.444","-7.896","-175.580","17.361"
"9693","-174.933","-7.865","-175.592","17.436"
"9694","-174.984","-7.848","-175.452","17.518"
"9695","-174.992","-7.918","-175.277","17.585"
"9696","-175.507","-8.009","-175.199","17.659"
"9697","-175.492","-7.903","-175.492","17.725"
"9698","-175.660","-7.998","-175.438","17.788"
"9699","-175.161","-8.016","-175.438","17.857"
"9700","-175.372","-8.006","-175.376","17.928"
"9701","-175.338","-8.024","-175.482","17.998"
"9702","-175.408","-7.915","-175.381","18.060"
"9703","-175.155","-7.859","-175.545","18.119"
"9704","-175.276","-7.873","-175.510","18.177"
"9705","-175.284","-7.766","-175.456","18.235"
"9706","-175.488","-7.690","-175.472","18.302"
"9707","-174.923","-7.706","-175.324","18.356"
"9708","-174.997","-7.753","-175.290","18.414"
"9709","-175.469","-7.683","-175.258","18.473"
"9710","-175.559","-7.646","-175.423","18.535"
"9711","-175.325","-7.637","-175.454","18.589"
"9712","-175.334","-7.713","-175.373","18.635"
"9713","-175.541","-7.804","-175.377","18.674"
"9714","-175.299","-7.797","-175.432","18.734"
"9715","-175.331","-7.713","-175.338","18.797"
"9716","-175.421","-7.723","-175.358","18.853"
"9717","-175.425","-7.774","-175.191","18.903"
"9718","-175.324","-7.778","-175.351","18.952"
"9719","-175.414","-7.715","-175.258","18.995"
"9720","-175.441","-7.714","-175.340","19.037"
"9721","-175.149","-7.737","-175.372","19.086"
"9722","-174.951","-7.689","-175.306","19.130"
"9723","-174.967","-7.607","-175.286","19.177"
"9724","-175.033","-7.650","-175.232","19.220"
"9725","-175.248","-7.666","-175.252","19.261"
"9726","-175.245","-7.517","-175.034","19.309"
"9727","-175.253","-7.602","-175.186","19.359"
"9728","-175.355","-7.604","-175.226","19.404"
"9729","-175.000","-7.542","-175.179","19.439"
"9730","-175.492","-7.581","-175.215","19.474"
"9731","-175.293","-7.578","-175.332","19.510"
"9732","-175.087","-7.578","-175.336","19.551"
"9733","-175.134","-7.642","-175.274","19.595"
"9734","-175.064","-7.668","-175.325","19.631"
"9735","-175.115","-7.646","-175.267","19.666"
"9736","-175.217","-7.617","-175.193","19.707"
"9737","-175.299","-7.522","-175.217","19.742"
"9738","-175.444","-7.550","-175.307","19.783"
"9739","-174.781","-7.458","-175.393","19.819"
"9740","-174.777","-7.392","-175.160","19.861"
"9741","-174.462","-7.332","-175.191","19.904"
"9742","-174.642","-7.340","-175.102","19.939"
"9743","-174.899","-7.344","-175.262","19.978"
"9744","-174.915","-7.395","-175.333","20.006"
"9745","-174.978","-7.395","-175.341","20.039"
"9746","-175.372","-7.368","-175.314","20.054"
"9747","-175.213","-7.310","-175.396","20.086"
"9748","-175.162","-7.456","-175.342","20.108"
"9749","-174.909","-7.402","-175.428","20.130"
"9750","-175.249","-7.347","-175.467","20.154"
"9751","-175.195","-7.429","-175.436","20.172"
"9752","-174.930","-7.433","-175.288","20.196"
"9753","-174.653","-7.506","-175.172","20.221"
"9754","-175.282","-7.537","-175.285","20.245"
"9755","-175.493","-7.547","-175.325","20.280"
"9756","-175.220","-7.537","-175.329","20.312"
"9757","-174.904","-7.518","-175.349","20.338"
"9758","-175.318","-7.446","-175.376","20.356"
"9759","-175.381","-7.458","-175.361","20.371"
"9760","-175.225","-7.532","-175.370","20.392"
"9761","-175.374","-7.589","-175.413","20.407"
"9762","-175.164","-7.540","-175.441","20.423"
"9763","-175.098","-7.488","-175.382","20.445"
"9764","-175.008","-7.457","-175.203","20.465"
"9765","-175.114","-7.440","-175.235","20.483"
"9766","-174.966","-7.465","-175.317","20.502"
"9767","-175.126","-7.492","-175.282","20.520"
"9768","-175.216","-7.477","-175.142","20.529"
"9769","-175.138","-7.557","-175.251","20.547"
"9770","-174.963","-7.613","-175.275","20.551"
"9771","-175.155","-7.579","-175.225","20.563"
"9772","-175.167","-7.579","-175.225","20.582"
"9773","-175.031","-7.486","-175.194","20.596"
"9774","-174.945","-7.383","-175.168","20.616"
"9775","-175.230","-7.352","-175.176","20.631"
"9776","-174.880","-7.362","-175.203","20.651"
"9777","-175.044","-7.331","-175.173","20.658"
"9778","-175.216","-7.242","-175.161","20.674"
"9779","-175.337","-7.191","-175.165","20.678"
"9780","-175.033","-7.181","-175.251","20.683"
"9781","-175.049","-7.201","-175.213","20.696"
"9782","-175.198","-7.263","-175.147","20.714"
"9783","-174.999","-7.404","-175.085","20.728"
"9784","-174.906","-7.396","-175.140","20.737"
"9785","-175.125","-7.348","-175.023","20.741"
"9786","-175.277","-7.373","-175.023","20.739"
"9787","-175.254","-7.366","-175.172","20.746"
"9788","-175.243","-7.383","-175.204","20.753"
"9789","-174.954","-7.391","-175.204","20.759"
"9790","-175.224","-7.432","-175.111","20.771"
"9791","-175.283","-7.489","-175.228","20.784"
"9792","-175.298","-7.623","-175.220","20.789"
"9793","-175.131","-7.540","-175.225","20.798"
"9794","-175.123","-7.448","-175.174","20.813"
"9795","-175.003","-7.495","-175.163","20.807"
"9796","-174.442","-7.536","-175.222","20.811"
"9797","-174.972","-7.494","-175.249","20.822"
"9798","-175.281","-7.445","-175.242","20.827"
"9799","-175.192","-7.331","-175.250","20.830"
"9800","-175.223","-7.383","-175.305","20.834"
"9801","-175.099","-7.405","-175.204","20.837"
"9802","-175.337","-7.388","-175.150","20.843"
"9803","-175.181","-7.388","-175.212","20.852"
"9804","-175.131","-7.399","-175.150","20.846"
"9805","-175.131","-7.441","-175.194","20.839"
"9806","-175.381","-7.410","-175.194","20.829"
"9807","-175.354","-7.384","-175.253","20.833"
"9808","-175.203","-7.305","-175.249","20.851"
"9809","-175.230","-7.332","-175.133","20.851"
"9810","-174.774","-7.241","-175.043","20.854"
"9811","-174.895","-7.311","-175.020","20.854"
"9812","-175.075","-7.418","-175.063","20.854"
"9813","-175.173","-7.407","-175.165","20.859"
"9814","-175.056","-7.422","-175.232","20.865"
"9815","-175.013","-7.421","-175.158","20.863"
"9816","-175.006","-7.460","-175.197","20.865"
"9817","-175.174","-7.466","-175.119","20.857"
"9818","-174.901","-7.437","-174.991","20.855"
"9819","-175.144","-7.416","-174.980","20.846"
"9820","-175.202","-7.435","-175.140","20.840"
"9821","-175.132","-7.461","-175.183","20.825"
"9822","-175.086","-7.498","-175.211","20.821"
"9823","-174.763","-7.459","-175.192","20.819"
"9824","-175.090","-7.440","-175.102","20.819"
"9825","-175.067","-7.321","-175.059","20.821"
"9826","-175.192","-7.391","-175.114","20.815"
"9827","-174.931","-7.393","-175.181","20.819"
"9828","-175.072","-7.493","-175.115","20.810"
"9829","-175.139","-7.475","-175.158","20.804"
"9830","-175.170","-7.493","-175.081","20.813"
"9831","-175.147","-7.528","-175.116","20.805"
"9832","-175.078","-7.523","-175.160","20.776"
"9833","-175.137","-7.465","-175.164","20.711"
"9834","-174.973","-7.476","-175.211","20.632"
"9835","-174.950","-7.457","-175.117","20.557"
"9836","-174.821","-7.449","-175.090","20.496"
"9837","-174.818","-7.440","-175.150","20.485"
"9838","-174.873","-7.456","-174.889","19.681"
"9839","-175.041","-7.485","-174.924","18.387"
"9840","-175.299","-7.528","-174.702","17.289"
"9841","-174.846","-7.559","-174.410","15.952"
"9842","-174.418","-7.563","-174.648","15.115"
"9843","-174.504","-7.589","-174.457","14.863"
"9844","-174.418","-7.599","-174.286","15.460"
"9845","-173.931","-7.544","-174.356","15.708"
"9846","-173.994","-7.484","-174.033","15.463"
"9847","-174.361","-7.418","-173.811","14.838"
"9848","-174.314","-7.531","-173.733","14.395"
"9849","-173.901","-7.514","-173.718","14.012"
"9850","-173.616","-7.483","-173.573","14.722"
"9851","-173.574","-7.582","-173.679","15.698"
"9852","-173.274","-7.504","-173.738","16.520"
"9853","-173.153","-7.497","-173.641","17.147"
"9854","-173.453","-7.510","-173.500","17.623"
"9855","-173.497","-7.592","-173.403","17.976"
"9856","-173.466","-7.614","-173.224","18.252"
"9857","-173.388","-7.618","-173.353","18.467"
"9858","-173.186","-7.838","-173.478","18.634"
"9859","-173.401","-7.858","-173.498","18.769"
"9860","-173.596","-7.895","-173.487","18.871"
"9861","-173.043","-7.879","-173.440","18.961"
"9862","-173.207","-7.755","-173.429","19.028"
"9863","-173.426","-7.788","-173.422","19.084"
"9864","-173.590","-7.786","-173.375","19.121"
"9865","-173.102","-7.835","-173.356","19.151"
"9866","-173.297","-7.779","-173.309","19.188"
"9867","-173.286","-7.773","-173.387","19.212"
"9868","-173.458","-7.783","-173.333","19.240"
"9869","-173.373","-7.725","-173.365","19.256"
"9870","-173.369","-7.632","-173.361","19.258"
"9871","-173.362","-7.704","-173.362","19.264"
"9872","-173.054","-7.663","-173.366","19.271"
"9873","-172.976","-7.716","-173.378","19.278"
"9874","-173.172","-7.800","-173.382","19.272"
"9875","-173.117","-7.920","-173.328","19.269"
"9876","-173.394","-7.878","-173.313","19.263"
"9877","-173.598","-7.775","-173.391","19.263"
"9878","-173.442","-7.810","-173.415","19.253"
"9879","-173.481","-7.880","-173.395","19.247"
"9880","-173.493","-7.867","-173.439","19.230"
"9881","-173.490","-7.834","-173.463","19.221"
"9882","-173.397","-7.918","-173.440","19.200"
"9883","-173.206","-8.013","-173.444","19.183"
"9884","-173.421","-8.043","-173.417","19.166"
"9885","-173.413","-7.988","-173.398","19.146"
"9886","-173.285","-7.996","-173.418","19.132"
"9887","-173.270","-7.837","-173.473","19.110"
"9888","-173.613","-7.798","-173.493","19.091"
"9889","-172.553","-7.785","-173.508","19.072"
"9890","-173.294","-7.742","-173.493","19.049"
"9891","-173.540","-7.686","-173.521","19.027"
"9892","-173.517","-7.733","-173.502","19.008"
"9893","-173.479","-7.640","-173.479","18.989"
"9894","-173.233","-7.712","-173.506","18.972"
"9895","-173.491","-7.725","-173.460","18.938"
"9896","-173.445","-7.562","-173.480","18.920"
"9897","-173.597","-7.683","-173.480","18.891"
"9898","-173.734","-7.639","-173.543","18.869"
"9899","-173.508","-7.580","-173.602","18.829"
"9900","-173.325","-7.604","-173.602","18.810"
"9901","-173.462","-7.606","-173.606","18.771"
"9902","-173.657","-7.612","-173.673","18.747"
"9903","-173.658","-7.575","-173.650","18.722"
"9904","-173.428","-7.566","-173.619","18.707"
"9905","-173.420","-7.502","-173.553","18.683"
"9906","-173.616","-7.585","-173.589","18.653"
"9907","-173.507","-7.652","-173.612","18.621"
"9908","-173.550","-7.605","-173.593","18.604"
"9909","-173.543","-7.596","-173.652","18.585"
"9910","-173.547","-7.543","-173.648","18.561"
"9911","-173.531","-7.481","-173.656","18.536"
"9912","-173.586","-7.509","-173.668","18.510"
"9913","-173.583","-7.470","-173.598","18.478"
"9914","-173.649","-7.398","-173.587","18.448"
"9915","-173.654","-7.523","-173.650","18.427"
"9916","-173.564","-7.546","-173.650","18.407"
"9917","-173.502","-7.570","-173.658","18.384"
"9918","-173.495","-7.482","-173.592","18.363"
"9919","-173.686","-7.475","-173.585","18.335"
"9920","-173.733","-7.533","-173.718","18.303"
"9921","-173.507","-7.545","-173.734","18.277"
"9922","-173.734","-7.576","-173.777","18.254"
"9923","-173.442","-7.648","-173.719","18.228"
"9924","-173.676","-7.586","-173.781","18.202"
"9925","-173.400","-7.526","-173.731","18.177"
"9926","-173.825","-7.530","-173.673","18.147"
"9927","-173.689","-7.573","-173.864","18.117"
"9928","-173.681","-7.562","-173.759","18.098"
"9929","-173.888","-7.622","-173.756","18.067"
"9930","-173.643","-7.704","-173.783","18.037"
"9931","-173.581","-7.700","-173.803","17.997"
"9932","-173.612","-7.809","-173.722","17.967"
"9933","-173.749","-7.920","-173.710","17.945"
"9934","-173.738","-7.936","-173.734","17.930"
"9935","-173.683","-7.876","-173.800","17.905"
"9936","-173.926","-7.866","-173.805","17.879"
"9937","-174.113","-7.925","-173.899","17.854"
"9938","-173.771","-7.892","-173.989","17.822"
"9939","-173.849","-7.781","-173.876","17.798"
"9940","-173.802","-7.863","-173.997","17.753"
"9941","-173.802","-7.933","-173.982","17.727"
"9942","-173.932","-7.858","-173.865","17.704"
"9943","-173.472","-7.807","-173.877","17.676"
"9944","-174.084","-7.813","-173.667","17.648"
"9945","-173.995","-7.800","-173.928","17.612"
"9946","-173.866","-7.726","-173.960","17.595"
"9947","-173.995","-7.730","-173.890","17.577"
"9948","-173.863","-7.843","-173.867","17.563"
"9949","-173.945","-7.806","-173.906","17.541"
"9950","-174.074","-7.762","-173.985","17.515"
"9951","-173.985","-7.781","-174.024","17.486"
"9952","-173.809","-7.803","-173.993","17.475"
"9953","-173.872","-7.820","-173.946","17.458"
"9954","-173.927","-7.875","-173.974","17.441"
"9955","-173.990","-7.935","-174.025","17.432"
"9956","-173.771","-7.867","-174.009","17.422"
"9957","-173.698","-7.875","-173.959","17.415"
"9958","-173.940","-7.881","-174.069","17.409"
"9959","-173.792","-8.043","-174.077","17.403"
"9960","-173.792","-8.103","-174.038","17.401"
"9961","-173.992","-8.078","-174.007","17.397"
"9962","-174.140","-8.041","-174.128","17.401"
"9963","-173.793","-7.979","-174.152","17.397"
"9964","-174.098","-7.919","-174.113","17.408"
"9965","-174.207","-7.896","-174.118","17.406"
"9966","-174.142","-7.898","-174.177","17.415"
"9967","-173.670","-7.902","-174.181","17.415"
"9968","-174.290","-7.910","-174.154","17.426"
"9969","-174.228","-7.873","-174.150","17.452"
"9970","-174.053","-7.809","-174.197","17.456"
"9971","-174.291","-7.794","-174.155","17.468"
"9972","-174.128","-7.907","-174.190","17.481"
"9973","-174.034","-7.878","-174.163","17.483"
"9974","-174.027","-7.853","-174.195","17.496"
"9975","-174.019","-7.857","-174.269","17.498"
"9976","-173.984","-7.752","-174.082","17.507"
"9977","-174.121","-7.754","-174.207","17.513"
"9978","-173.907","-7.781","-174.242","17.531"
"9979","-174.075","-7.725","-174.290","17.546"
"9980","-173.697","-7.766","-174.251","17.570"
"9981","-174.150","-7.789","-174.079","17.583"
"9982","-174.470","-7.770","-174.220","17.590"
"9983","-173.725","-7.723","-174.302","17.588"
"9984","-174.240","-7.722","-174.201","17.603"
"9985","-174.030","-7.788","-174.252","17.620"
"9986","-174.147","-7.809","-174.279","17.620"
"9987","-174.159","-7.794","-174.229","17.625"
"9988","-174.295","-7.864","-174.229","17.633"
"9989","-174.256","-7.829","-174.295","17.638"
"9990","-174.218","-7.833","-174.225","17.642"
"9991","-173.410","-7.903","-174.230","17.655"
"9992","-174.203","-7.917","-174.191","17.657"
"9993","-173.996","-7.721","-174.312","17.668"
"9994","-174.048","-7.618","-174.243","17.677"
"9995","-174.051","-7.630","-174.254","17.682"
"9996","-174.192","-7.696","-174.262","17.691"
"9997","-174.306","-7.819","-174.201","17.702"
"9998","-174.376","-7.865","-174.302","17.704"
"9999","-173.553","-7.807","-174.127","17.708"
"10000","-174.150","-7.813","-174.107","17.702"
"10001","-174.447","-7.837","-174.201","17.715"
"10002","-174.392","-7.893","-174.334","17.723"
"10003","-174.249","-7.893","-174.346","17.728"
"10004","-173.754","-7.853","-174.327","17.730"
"10005","-174.035","-7.882","-174.296","17.744"
"10006","-173.906","-8.004","-174.265","17.750"
"10007","-174.074","-7.950","-174.226","17.757"
"10008","-173.973","-7.902","-174.273","17.755"
"10009","-174.363","-7.966","-174.270","17.751"
"10010","-174.180","-7.935","-174.297","17.751"
"10011","-174.196","-7.908","-174.422","17.755"
"10012","-174.313","-7.918","-174.352","17.762"
"10013","-174.360","-7.933","-174.349","17.760"
"10014","-174.216","-7.992","-174.364","17.760"
"10015","-174.224","-7.949","-174.420","17.760"
"10016","-174.459","-7.901","-174.252","17.762"
"10017","-174.260","-7.778","-174.494","17.769"
"10018","-174.128","-7.706","-174.510","17.776"
"10019","-174.385","-7.744","-174.460","17.776"
"10020","-174.468","-7.796","-174.479","17.771"
"10021","-174.082","-7.824","-174.550","17.772"
"10022","-174.254","-7.820","-174.492","17.774"
"10023","-174.121","-7.818","-174.394","17.778"
"10024","-174.196","-7.787","-174.543","17.770"
"10025","-174.294","-7.780","-174.528","17.770"
"10026","-173.931","-7.737","-174.453","17.774"
"10027","-174.251","-7.694","-174.423","17.781"
"10028","-174.513","-7.749","-174.407","17.788"
"10029","-174.318","-7.770","-174.587","17.781"
"10030","-174.463","-7.739","-174.700","17.769"
"10031","-174.557","-7.771","-174.615","17.750"
"10032","-174.229","-7.687","-174.592","17.752"
"10033","-174.693","-7.617","-174.619","17.752"
"10034","-174.702","-7.538","-174.741","17.761"
"10035","-174.530","-7.629","-174.713","17.774"
"10036","-174.683","-7.707","-174.764","17.776"
"10037","-174.328","-7.793","-174.741","17.774"
"10038","-174.679","-7.838","-174.707","17.757"
"10039","-174.843","-7.777","-174.777","17.727"
"10040","-174.512","-7.686","-174.785","17.688"
"10041","-174.821","-7.739","-174.825","17.665"
"10042","-174.821","-7.789","-174.914","17.667"
"10043","-174.607","-7.724","-174.895","17.689"
"10044","-174.575","-7.809","-174.669","17.706"
"10045","-174.943","-7.850","-174.790","17.711"
"10046","-174.588","-7.872","-174.759","17.719"
"10047","-174.572","-7.952","-174.728","17.717"
"10048","-174.760","-8.057","-174.850","17.730"
"10049","-174.776","-8.004","-174.815","17.728"
"10050","-174.394","-8.092","-174.838","17.715"
"10051","-174.433","-8.030","-174.811","17.709"
"10052","-174.535","-7.950","-174.804","17.707"
"10053","-174.886","-8.052","-174.910","17.703"
"10054","-174.785","-8.071","-174.914","17.710"
"10055","-175.008","-8.070","-174.926","17.715"
"10056","-174.786","-8.056","-174.938","17.708"
"10057","-174.264","-8.105","-174.876","17.691"
"10058","-174.978","-8.111","-174.829","17.698"
"10059","-174.908","-8.132","-174.927","17.696"
"10060","-174.405","-8.230","-174.955","17.704"
"10061","-174.924","-8.092","-174.651","17.722"
"10062","-174.718","-7.991","-174.901","17.716"
"10063","-175.116","-7.987","-174.901","17.645"
"10064","-174.360","-8.044","-175.023","17.598"
"10065","-175.015","-7.980","-174.894","17.607"
"10066","-174.946","-7.871","-175.074","17.594"
"10067","-174.770","-7.904","-174.895","17.594"
"10068","-174.747","-7.936","-174.806","17.620"
"10069","-175.017","-7.924","-174.962","17.665"
"10070","-175.002","-7.977","-175.013","17.698"
"10071","-174.682","-8.012","-174.873","17.713"
"10072","-174.753","-7.913","-174.971","17.731"
"10073","-174.823","-7.874","-174.967","17.737"
"10074","-174.391","-7.760","-175.007","17.722"
"10075","-174.859","-7.723","-174.918","17.716"
"10076","-175.059","-7.618","-174.926","17.704"
"10077","-174.852","-7.535","-175.094","17.691"
"10078","-174.443","-7.451","-175.110","17.697"
"10079","-174.830","-7.459","-175.017","17.709"
"10080","-174.963","-7.545","-175.029","17.728"
"10081","-175.037","-7.623","-174.834","17.752"
"10082","-175.061","-7.649","-174.948","17.769"
"10083","-174.941","-7.828","-175.120","17.780"
"10084","-175.128","-7.881","-174.964","17.794"
"10085","-175.023","-7.916","-175.043","17.811"
"10086","-174.758","-8.002","-174.864","17.811"
"10087","-174.934","-8.074","-174.915","17.803"
"10088","-175.013","-8.074","-175.040","17.814"
"10089","-174.853","-8.133","-175.126","17.816"
"10090","-174.335","-8.228","-175.002","17.823"
"10091","-174.803","-8.102","-174.998","17.815"
"10092","-175.252","-8.061","-175.018","17.817"
"10093","-175.081","-8.114","-175.198","17.811"
"10094","-174.575","-7.976","-175.171","17.798"
"10095","-175.058","-7.920","-175.055","17.794"
"10096","-175.262","-7.819","-174.977","17.798"
"10097","-175.176","-7.669","-175.133","17.807"
"10098","-175.017","-7.621","-175.071","17.805"
"10099","-174.959","-7.543","-175.165","17.814"
"10100","-174.955","-7.491","-175.197","17.817"
"10101","-175.228","-7.540","-175.240","17.838"
"10102","-175.124","-7.538","-175.252","17.849"
"10103","-175.101","-7.437","-175.136","17.863"
"10104","-175.082","-7.482","-175.230","17.873"
"10105","-175.156","-7.451","-175.164","17.882"
"10106","-175.114","-7.496","-175.250","17.855"
"10107","-175.028","-7.475","-175.251","17.883"
"10108","-174.697","-7.498","-175.302","17.881"
"10109","-174.943","-7.528","-175.158","17.900"
"10110","-174.679","-7.592","-175.209","17.892"
"10111","-174.979","-7.555","-175.085","17.871"
"10112","-175.452","-7.454","-175.323","17.865"
"10113","-175.218","-7.482","-175.374","17.846"
"10114","-175.324","-7.426","-175.305","17.842"
"10115","-175.176","-7.455","-175.348","17.865"
"10116","-174.779","-7.438","-175.329","17.872"
"10117","-174.713","-7.457","-175.368","17.879"
"10118","-174.869","-7.469","-174.998","17.864"
"10119","-174.527","-7.435","-175.225","17.845"
"10120","-175.237","-7.456","-175.272","17.824"
"10121","-175.257","-7.433","-175.378","17.817"
"10122","-175.238","-7.379","-175.265","17.809"
"10123","-174.930","-7.373","-175.355","17.814"
"10124","-174.755","-7.385","-174.989","17.812"
"10125","-175.329","-7.340","-175.122","17.818"
"10126","-175.072","-7.288","-175.193","17.812"
"10127","-175.068","-7.318","-175.131","17.806"
"10128","-174.827","-7.326","-175.147","17.815"
"10129","-175.272","-7.398","-175.155","17.815"
"10130","-175.350","-7.437","-175.284","17.832"
"10131","-174.731","-7.531","-175.242","17.833"
"10132","-175.054","-7.628","-175.195","17.846"
"10133","-175.223","-7.644","-175.149","17.854"
"10134","-175.200","-7.636","-175.254","17.863"
"10135","-175.064","-7.668","-175.274","17.866"
"10136","-175.029","-7.689","-175.263","17.877"
"10137","-175.224","-7.767","-175.236","17.879"
"10138","-175.244","-7.744","-175.252","17.884"
"10139","-175.366","-7.709","-175.264","17.875"
"10140","-175.011","-7.727","-175.346","17.871"
"10141","-174.976","-7.657","-175.117","17.861"
"10142","-175.148","-7.571","-175.113","17.852"
"10143","-174.946","-7.603","-175.199","17.846"
"10144","-174.806","-7.515","-174.876","17.846"
"10145","-174.693","-7.440","-175.153","17.848"
"10146","-175.181","-7.339","-175.189","17.855"
"10147","-175.131","-7.312","-175.197","17.862"
"10148","-175.154","-7.361","-175.072","17.868"
"10149","-175.050","-7.336","-175.194","17.866"
"10150","-174.882","-7.291","-175.132","17.865"
"10151","-174.886","-7.348","-175.070","17.865"
"10152","-174.146","-7.375","-175.086","17.858"
"10153","-174.996","-7.383","-175.199","17.859"
"10154","-175.176","-7.387","-175.227","17.850"
"10155","-175.321","-7.366","-175.305","17.848"
"10156","-175.169","-7.391","-175.337","17.833"
"10157","-174.865","-7.407","-175.302","17.831"
"10158","-174.632","-7.491","-175.057","17.829"
"10159","-175.003","-7.518","-175.135","17.810"
"10160","-175.311","-7.439","-175.194","17.800"
"10161","-174.777","-7.402","-175.187","17.785"
"10162","-175.085","-7.365","-174.980","17.776"
"10163","-175.176","-7.416","-175.187","17.764"
"10164","-174.786","-7.399","-175.102","17.764"
"10165","-174.826","-7.432","-175.208","17.754"
"10166","-174.744","-7.607","-175.212","17.754"
"10167","-175.123","-7.625","-175.154","17.745"
"10168","-175.115","-7.728","-175.295","17.733"
"10169","-174.690","-7.802","-175.322",""
"10170","-175.124","-7.812","-175.225",""
"10171","-175.019","-7.820","-175.178",""
"10172","-175.101","-7.787","-175.132",""
"10173","-174.945","-7.737","-175.245",""
"10174","-174.844","-7.704","-175.234",""
"10175","-175.102","-7.716","-175.285",""
"10176","-175.043","-7.632","-175.258",""
"10177","-175.009","-7.630","-175.235",""
"10178","-175.247","-7.607","-175.267",""
"10179","-175.099","-7.563","-175.314",""
"10180","-175.283","-7.518","-175.271",""
"10181","-175.373","-7.547","-175.256",""
"10182","-175.358","-7.443","-175.307",""
"10183","-175.015","-7.384","-175.280",""
"10184","-175.191","-7.348","-175.269",""
"10185","-175.258","-7.424","-175.261",""
"10186","-175.348","-7.488","-175.262",""
"10187","-175.363","-7.529","-175.285",""
"10188","-174.970","-7.508","-175.298",""
"10189","-174.959","-7.495","-175.275",""
"10190","-175.119","-7.467","-175.357",""
"10191","-175.026","-7.458","-175.268",""
"10192","-175.030","-7.425","-175.252",""
"10193","-175.217","-7.431","-175.256",""
"10194","-175.183","-7.417","-175.249",""
"10195","-175.261","-7.418","-175.210",""
"10196","-175.102","-7.383","-175.242",""
"10197","-175.234","-7.362","-175.277",""
"10198","-175.231","-7.426","-175.207",""
"10199","-175.091","-7.588","-175.196",""
"10200","-175.204","-7.605","-175.142",""
"10201","-175.064","-7.627","-175.154",""
"10202","-174.647","-7.660","-175.197",""
"10203","-175.210","-7.610","-175.256",""
"10204","-175.253","-7.625","-175.241",""
"10205","-175.339","-7.507","-175.323",""
"10206","-175.281","-7.451","-175.273",""
"10207","-175.261","-7.568","-175.164",""
"10208","-175.191","-7.579","-175.184",""
"10209","-175.313","-7.490","-175.173",""
"10210","-175.290","-7.420","-175.130",""
"10211","-175.193","-7.432","-175.127",""
"10212","-175.271","-7.473","-175.185",""
"10213","-175.221","-7.503","-175.287",""
"10214","-175.148","-7.489","-175.222",""
"10215","-175.163","-7.357","-175.152",""
"10216","-175.074","-7.402","-175.125",""
"10217","-175.301","-7.371","-175.145",""
"10218","-175.235","-7.350","-175.285",""
"10219","-174.931","-7.422","-175.477",""
"10220","-175.088","-7.514","-175.349",""
"10221","-175.295","-7.602","-175.369",""
"10222","-175.424","-7.610","-175.385",""
"10223","-175.429","-7.554","-175.358",""
"10224","-175.409","-7.410","-175.347",""
"10225","-175.421","-7.247","-175.371",""
"10226","-174.962","-7.335","-175.352",""
"10227","-175.333","-7.430","-175.469",""
"10228","-175.244","-7.502","-175.302",""
"10229","-175.237","-7.503","-175.307",""
"10230","-175.139","-7.608","-175.303",""
"10231","-175.319","-7.565","-175.351",""
"10232","-175.324","-7.507","-175.414",""
"10233","-175.356","-7.449","-175.309",""
"10234","-175.329","-7.411","-175.270",""
"10235","-175.306","-7.368","-175.251",""
"10236","-175.166","-7.363","-175.229",""
"10237","-175.167","-7.505","-175.151",""
"10238","-175.261","-7.548","-175.171",""
"10239","-175.199","-7.589","-175.191",""
"10240","-174.337","-7.585","-175.199",""
"10241","-175.044","-7.595","-175.091",""
"10242","-175.294","-7.609","-175.064",""
"10243","-174.733","-7.567","-175.069",""
"10244","-174.964","-7.643","-174.979",""
"10245","-175.066","-7.550","-175.066",""
"10246","-175.117","-7.463","-175.055",""
