Time,Temperature A,Temperature B,Setpoint,Heater Output
9267,178.7,122.4,0,0
9268,178.6,122.25,0,0
9269,178.48,122.21,0,0
9270,178.54,121.98,0,0
9271,178.63,121.8,0,0
9272,178.66,121.64,0,0
9273,178.33,121.61,0,0
9274,178.27,121.64,0,0
9275,178.94,121.44,0,0
9276,178.94,121.34,0,0
9277,178.74,121.33,0,0
9278,178.85,121.32,0,0
9279,178.84,121.35,0,0
9280,178.84,121.31,0,0
9281,179.05,121.48,0,0
9282,178.91,121.08,0,0
9283,178.92,121.02,0,0
9284,178.97,120.89,0,0
9285,179.08,120.94,0,0
9286,179.11,120.83,0,0
9287,179.24,120.6,0,0
9288,179.26,120.58,0,0
9289,179.12,120.62,0,0
9290,179.01,120.58,0,0
9291,178.86,120.53,0,0
9292,178.75,120.63,0,0
9293,178.66,120.58,0,0
9294,178.75,120.39,0,0
9295,178.86,120.35,0,0
9296,179.28,120.27,0,0
9297,179.49,120.77,0,0
9298,179.42,120.68,0,0
9299,179.67,120.6,0,0
9300,179.77,120.51,0,0
9301,179.89,120.89,0,0
9302,179.86,120.97,0,0
9303,179.94,120.74,0,0
9304,180.13,120.84,0,0
9305,180.07,121.24,0,0
9306,180.2,121.64,0,0
9307,180.32,122.12,0,0
9308,180.71,122.25,0,0
9309,180.8,122.33,0,0
9310,180.75,122.45,0,0
9311,181.08,122.78,0,0
9312,181.51,122.93,0,0
9313,181.58,123.33,0,0
9314,181.68,123.31,0,0
9315,181.75,123.69,0,0
9316,182.58,124.18,0,0
9317,183.31,124.43,0,0
9318,183.6,124.77,0,0
9319,183.84,124.88,0,0
9320,184.27,125.12,0,0
9321,184.6,125.32,0,0
9322,184.84,125.71,0,0
9323,184.96,125.94,0,0
9324,185.05,125.98,0,0
9325,185.29,126.19,0,0
9326,185.42,126.58,0,0
9327,185.66,126.87,0,0
9328,185.85,127.22,0,0
9329,185.87,127.54,0,0
9330,186.03,127.88,0,0
9331,186.41,127.94,0,0
9332,186.9,128.06,0,0
9333,187.17,128.33,0,0
9334,187.37,129,0,0
9335,187.78,129.21,0,0
9336,188.37,129.41,0,0
9337,188.62,129.67,0,0
9338,188.87,130.01,0,0
9339,189.05,130.19,0,0
9340,189.27,130.48,0,0
9341,189.49,130.68,0,0
9342,189.77,131.08,0,0
9343,190.1,131.43,0,0
9344,190.31,131.62,0,0
9345,190.5,132.1,0,0
9346,190.7,132.15,0,0
9347,191.04,132.61,0,0
9348,191.23,132.82,0,0
9349,191.56,132.91,0,0
9350,191.59,133.04,0,0
9351,191.53,133.3,0,0
9352,191.66,133.59,0,0
9353,191.9,133.75,0,0
9354,192.28,133.88,0,0
9355,192.47,133.91,0,0
9356,192.71,134.19,0,0
9357,192.81,134.46,0,0
9358,192.88,134.69,0,0
9359,193.25,134.91,0,0
9360,193.8,135.16,0,0
9361,193.95,135.68,0,0
9362,194.08,135.91,0,0
9363,194.2,135.91,0,0
9364,194.34,136.11,0,0
9365,194.47,136.37,0,0
9366,194.67,136.71,0,0
9367,194.87,136.83,0,0
9368,195.19,136.9,0,0
9369,195.4,137.23,0,0
9370,195.69,137.38,0,0
9371,195.95,137.44,0,0
9372,196.17,137.71,0,0
9373,196.27,138.09,0,0
9374,196.56,138.32,0,0
9375,196.96,138.75,0,0
9376,197.07,138.85,0,0
9377,197.01,138.84,0,0
9378,197.2,139.03,0,0
9379,197.39,139.21,0,0
9380,197.7,139.55,0,0
9381,197.83,140.04,0,0
9382,197.93,140.07,0,0
9383,198.05,140.1,0,0
9384,198.24,140.2,0,0
9385,198.4,140.38,0,0
9386,198.52,140.68,0,0
9387,198.73,140.92,0,0
9388,198.81,141.09,0,0
9389,199.09,141.26,0,0
9390,199.2,141.38,0,0
9391,199.47,141.59,0,0
9392,199.81,141.88,0,0
9393,200.49,142.02,0,0
9394,201.1,142.26,0,0
9395,201.12,142.42,0,0
9396,201.08,142.46,0,0
9397,200.94,142.7,0,0
9398,200.96,142.92,0,0
9399,201.12,143.26,0,0
9400,201.46,143.48,0,0
9401,201.62,143.56,0,0
9402,201.61,143.91,0,0
9403,201.69,144.08,0,0
9404,201.66,144.39,0,0
9405,201.88,144.62,0,0
9406,202.1,144.73,0,0
9407,202.23,144.86,0,0
9408,202.42,144.95,0,0
9409,202.67,145.07,0,0
9410,202.7,145.32,0,0
9411,202.74,145.57,0,0
9412,202.83,145.78,0,0
9413,202.9,145.86,0,0
9414,202.97,146.07,0,0
9415,203.03,146.36,0,0
9416,203.13,146.58,0,0
9417,203.62,146.71,0,0
9418,204.35,146.92,0,0
9419,204.39,147.14,0,0
9420,204.43,147.39,0,0
9421,204.39,147.54,0,0
9422,204.43,147.72,0,0
9423,204.44,147.94,0,0
9424,204.54,148.17,0,0
9425,204.73,148.32,0,0
9426,205.42,148.57,0,0
9427,205.58,148.88,0,0
9428,205.63,149.11,0,0
9429,205.63,149.32,0,0
9430,205.65,149.5,0,0
9431,205.68,149.72,0,0
9432,205.89,149.97,0,0
9433,205.95,150.14,0,0
9434,206.05,150.41,0,0
9435,206.36,150.65,0,0
9436,206.36,150.87,0,0
9437,206.29,151.11,0,0
9438,206.23,151.33,0,0
9439,206.24,151.6,0,0
9440,206.35,151.9,0,0
9441,206.55,152.1,0,0
9442,206.64,152.26,0,0
9443,206.63,152.49,0,0
9444,206.68,152.63,0,0
9445,206.78,152.87,0,0
9446,206.84,153.18,0,0
9447,206.97,153.43,0,0
9448,206.94,153.47,0,0
9449,206.84,153.65,0,0
9450,206.87,153.87,0,0
9451,206.93,154.1,0,0
9452,206.96,154.24,0,0
9453,206.97,154.4,0,0
9454,206.99,154.57,0,0
9455,207.06,154.76,0,0
9456,207.17,154.87,0,0
9457,207.18,155.01,0,0
9458,207.25,155.11,0,0
9459,207.38,155.39,0,0
9460,207.44,155.52,0,0
9461,207.52,155.63,0,0
9462,207.47,156.04,0,0
9463,207.46,156.11,0,0
9464,207.52,156.23,0,0
9465,207.63,156.53,0,0
9466,207.61,156.72,0,0
9467,207.63,156.77,0,0
9468,207.68,156.89,0,0
9469,207.61,157,0,0
9470,207.6,157.15,0,0
9471,207.59,157.27,0,0
9472,207.61,157.45,0,0
9473,207.64,157.4,0,0
9474,207.68,157.48,0,0
9475,207.65,157.64,0,0
9476,207.68,157.77,0,0
9477,207.77,158.06,0,0
9478,207.8,158.16,0,0
9479,207.91,158.34,0,0
9480,208.02,158.62,0,0
9481,207.93,158.81,0,0
9482,207.94,158.78,0,0
9483,207.93,158.89,0,0
9484,208.27,158.98,0,0
9485,208.41,159.05,0,0
9486,208.22,159.16,0,0
9487,208.04,159.18,0,0
9488,208.03,159.26,0,0
9489,208.17,159.43,0,0
9490,208.11,159.39,0,0
9491,208.2,159.5,0,0
9492,208.61,159.77,0,0
9493,208.57,159.64,0,0
9494,208.37,159.53,0,0
9495,208.2,159.52,0,0
9496,208.1,159.58,0,0
9497,207.87,159.67,0,0
9498,207.56,159.7,0,0
9499,207.39,159.6,0,0
9500,207.21,159.57,0,0
9501,207.05,159.6,0,0
9502,206.91,159.5,0,0
9503,206.77,159.49,0,0
9504,206.59,159.36,0,0
9505,206.34,159.34,0,0
9506,206.05,159.31,0,0
9507,205.81,159.3,0,0
9508,205.69,159.2,0,0
9509,205.58,159.13,0,0
9510,205.36,159.06,0,0
9511,205.16,158.93,0,0
9512,205.01,158.92,0,0
9513,204.81,158.83,0,0
9514,204.65,158.76,0,0
9515,204.54,158.58,0,0
9516,204.34,158.46,0,0
9517,204.2,158.53,0,0
9518,204.08,158.6,0,0
9519,203.81,158.28,0,0
9520,203.5,158.1,0,0
9521,203.31,157.92,0,0
9522,203.1,157.7,0,0
9523,202.97,157.48,0,0
9524,202.8,157.23,0,0
9525,202.61,156.82,0,0
9526,202.38,156.41,0,0
9527,202.36,156.12,0,0
9528,202.17,155.69,0,0
9529,201.84,155.24,0,0
9530,201.67,154.86,0,0
9531,201.32,154.53,0,0
9532,200.96,154.15,0,0
9533,200.61,153.66,0,0
9534,200.32,153.27,0,0
9535,199.96,153.04,0,0
9536,199.72,152.67,0,0
9537,199.5,152.36,0,0
9538,199.19,152.11,0,0
9539,199.01,151.86,0,0
9540,198.85,151.74,0,0
9541,198.72,151.53,0,0
9542,198.36,151.34,0,0
9543,198.01,151.02,0,0
9544,197.67,150.71,0,0
9545,197.34,150.32,0,0
9546,197.09,149.92,0,0
9547,196.83,149.62,0,0
9548,196.49,149.32,0,0
9549,196.25,148.92,0,0
9550,196,148.37,0,0
9551,195.83,147.88,0,0
9552,195.43,147.27,0,0
9553,195.07,146.98,0,0
9554,194.9,146.48,0,0
9555,194.81,146.17,0,0
9556,194.57,145.9,0,0
9557,194.44,145.59,0,0
9558,194.17,145.32,0,0
9559,193.83,145.06,0,0
9560,193.84,144.9,0,0
9561,193.59,144.7,0,0
9562,193.06,144.31,0,0
9563,192.44,143.93,0,0
9564,191.95,143.8,0,0
9565,191.65,143.6,0,0
9566,191.15,143.49,0,0
9567,190.67,143.42,0,0
9568,190.25,143.25,0,0
9569,189.75,143.22,0,0
9570,189.23,143.06,0,0
9571,188.78,142.93,0,0
9572,188.45,142.59,0,0
9573,188.13,142.4,0,0
9574,187.71,142.31,0,0
9575,187.61,142.19,0,0
9576,187.32,141.9,0,0
9577,187.04,141.83,0,0
9578,186.97,141.68,0,0
9579,186.61,141.31,0,0
9580,185.99,140.92,0,0
9581,185.66,140.76,0,0
9582,185.37,140.56,0,0
9583,185.06,140.3,0,0
9584,184.8,140.1,0,0
9585,184.65,140.07,0,0
9586,184.43,139.82,0,0
9587,184.09,139.47,0,0
9588,184.09,139.4,0,0
9589,184.13,139.41,0,0
9590,184.04,139.33,0,0
9591,183.85,139.07,0,0
9592,183.75,138.5,0,0
9593,183.63,138.33,0,0
9594,183.5,137.94,0,0
9595,183.25,137.64,0,0
9596,183.37,137.55,0,0
9597,183.6,137.21,0,0
9598,183.53,136.68,0,0
9599,183.34,136.48,0,0
9600,183.25,136.24,0,0
9601,183.18,135.94,0,0
9602,182.95,135.89,0,0
9603,182.77,135.71,0,0
9604,182.67,135.52,0,0
9605,182.62,135.29,0,0
9606,182.39,134.77,0,0
9607,182.17,134.47,0,0
9608,182.07,134.42,0,0
9609,181.64,134.09,0,0
9610,181.53,133.73,0,0
9611,181.33,133.54,0,0
9612,181.06,133.3,0,0
9613,181.24,133.14,0,0
9614,181.21,132.82,0,0
9615,180.96,132.62,0,0
9616,180.68,132.43,0,0
9617,180.8,132.08,0,0
9618,180.7,131.86,0,0
9619,180.56,131.62,0,0
9620,180.56,131.39,0,0
9621,180.66,131.15,0,0
9622,180.59,130.77,0,0
9623,180.42,130.42,0,0
9624,180.2,130.1,0,0
9625,180.2,130.01,0,0
9626,180.09,129.73,0,0
9627,180.3,129.71,0,0
9628,180.06,129.46,0,0
9629,179.76,129.07,0,0
9630,179.47,128.95,0,0
9631,179.59,128.57,0,0
9632,179.89,128.31,0,0
9633,180.27,127.96,0,0
9634,180.63,127.65,0,0
9635,180.86,127.34,0,0
9636,180.9,127.05,0,0
9637,180.92,127.12,0,0
9638,180.86,127.07,0,0
9639,180.9,127.04,0,0
9640,180.99,126.82,0,0
9641,180.93,126.95,0,0
9642,180.96,126.7,0,0
9643,181.12,126.84,0,0
9644,181.21,126.81,0,0
9645,181.17,127.29,0,0
9646,181.32,127.46,0,0
9647,181.81,127.69,0,0
9648,182.21,127.59,0,0
9649,182.46,127.54,0,0
9650,182.58,127.64,0,0
9651,182.79,127.71,0,0
9652,182.87,127.92,0,0
9653,183.12,128.25,0,0
9654,183.38,128.33,0,0
9655,183.47,128.33,0,0
9656,183.41,128.17,0,0
9657,183.57,128.18,0,0
9658,183.63,128.23,0,0
9659,183.82,128.32,0,0
9660,183.66,128.34,0,0
9661,183.59,128.69,0,0
9662,183.51,129.02,0,0
9663,183.6,129.06,0,0
9664,183.95,128.85,0,0
9665,183.98,128.93,0,0
9666,183.67,129.05,0,0
9667,183.49,128.97,0,0
9668,183.3,129.1,0,0
9669,183.26,129.2,0,0
9670,183,129.26,0,0
9671,183,129.35,0,0
9672,182.85,129.45,0,0
9673,182.98,129.59,0,0
9674,182.97,129.55,0,0
9675,182.9,129.81,0,0
9676,182.83,130.08,0,0
9677,182.76,129.96,0,0
9678,182.73,129.87,0,0
9679,182.57,129.65,0,0
9680,182.52,129.62,0,0
9681,182.41,129.77,0,0
9682,182.21,130.15,0,0
9683,181.83,130.29,0,0
9684,181.61,129.89,0,0
9685,181.74,129.67,0,0
9686,181.7,129.89,0,0
9687,181.45,129.72,0,0
9688,181.1,129.81,0,0
9689,181.27,129.66,0,0
9690,181.36,129.71,0,0
9691,181.32,129.77,0,0
9692,181.26,129.67,0,0
9693,181.29,129.68,0,0
9694,181.15,129.49,0,0
9695,181.09,129.39,0,0
9696,180.99,129.27,0,0
9697,180.99,128.99,0,0
9698,180.9,128.86,0,0
9699,181.19,129.03,0,0
9700,181.68,129.08,0,0
9701,181.83,129.15,0,0
9702,181.67,129.11,0,0
9703,181.89,128.98,0,0
9704,181.7,128.89,0,0
9705,181.5,128.9,0,0
9706,181.61,128.98,0,0
9707,181.32,129.18,0,0
9708,181.16,128.84,0,0
9709,181.28,128.94,0,0
9710,181.39,128.91,0,0
9711,181.39,128.9,0,0
9712,181.4,128.78,0,0
9713,181.31,128.93,0,0
9714,181.41,128.94,0,0
9715,181.21,129.13,0,0
9716,181.27,128.98,0,0
9717,181.29,129.06,0,0
9718,181.34,129.05,0,0
9719,181.21,128.92,0,0
9720,181.16,129.14,0,0
9721,181.49,129.19,0,0
9722,181.68,129.15,0,0
9723,181.38,128.94,0,0
9724,181.24,128.9,0,0
9725,181.48,128.97,0,0
9726,181.43,129.03,0,0
9727,181.37,128.97,0,0
9728,181.3,129,0,0
9729,180.98,129.04,0,0
9730,180.85,129.06,0,0
9731,180.69,129.02,0,0
9732,180.8,128.85,0,0
9733,180.84,129.02,0,0
9734,180.94,129.16,0,0
9735,181.38,129.1,0,0
9736,181.7,129.28,0,0
9737,181.49,128.98,0,0
9738,181.39,129.1,0,0
9739,181.49,129.15,0,0
9740,181.14,129.29,0,0
9741,180.94,129.09,0,0
9742,180.61,128.83,0,0
9743,180.47,128.92,0,0
9744,180.44,129.09,0,0
9745,180.73,129.13,0,0
9746,180.59,129.26,0,0
9747,180.5,129.13,0,0
9748,180.18,128.93,0,0
9749,179.89,129.02,0,0
9750,179.59,129.17,0,0
9751,179.59,129.06,0,0
9752,179.86,129.03,0,0
9753,179.48,128.86,0,0
9754,179.25,128.67,0,0
9755,179.42,129.45,0,0
9756,179.46,129.76,0,0
9757,179.78,129.5,0,0
9758,179.95,129.44,0,0
9759,179.89,129.65,0,0
9760,179.97,129.74,0,0
9761,179.78,129.98,0,0
9762,179.77,129.85,0,0
9763,179.98,129.52,0,0
9764,180.14,129.09,0,0
9765,180.14,129.08,0,0
9766,179.94,128.79,0,0
9767,179.73,128.76,0,0
9768,179.59,128.7,0,0
9769,179.74,128.54,0,0
9770,179.74,128.48,0,0
9771,179.89,128.41,0,0
9772,179.76,128.36,0,0
9773,179.54,128.3,0,0
9774,179.6,128.2,0,0
9775,179.68,128.5,0,0
9776,179.55,128.64,0,0
9777,179.69,128.77,0,0
9778,179.68,128.68,0,0
9779,179.41,128.54,0,0
9780,179.33,127.84,0,0
9781,179.35,127.83,0,0
9782,179.34,127.87,0,0
9783,179.28,127.85,0,0
9784,179.55,127.76,0,0
9785,179.57,127.65,0,0
9786,179.88,127.69,0,0
9787,179.88,127.71,0,0
9788,179.85,127.57,0,0
9789,179.49,127.47,0,0
9790,179.12,127.75,0,0
9791,178.89,128.17,0,0
9792,178.82,128.29,0,0
9793,178.75,128.37,0,0
9794,178.62,127.93,0,0
9795,178.64,127.72,0,0
9796,178.41,127.71,0,0
9797,178.39,127.51,0,0
9798,178.59,127.51,0,0
9799,178.9,127.36,0,0
9800,178.78,127.05,0,0
9801,178.72,127.05,0,0
9802,178.93,127.04,0,0
9803,178.82,127.02,0,0
9804,178.66,127.06,0,0
9805,178.81,126.98,0,0
9806,178.83,126.97,0,0
9807,179,127.04,0,0
9808,179.17,127.47,0,0
9809,179.39,127.36,0,0
9810,179.4,127.44,0,0
9811,179.47,127.36,0,0
9812,179.15,127.2,0,0
9813,178.79,126.97,0,0
9814,178.79,126.92,0,0
9815,178.86,126.88,0,0
9816,178.94,127.01,0,0
9817,179.03,127,0,0
9818,179.19,126.75,0,0
9819,178.96,126.98,0,0
9820,178.76,127.24,0,0
9821,178.68,126.88,0,0
9822,178.63,126.87,0,0
9823,178.84,126.63,0,0
9824,178.55,126.5,0,0
9825,178.29,126.67,0,0
9826,178.29,126.67,0,0
9827,178.45,126.68,0,0
9828,178.66,126.61,0,0
9829,179.04,126.8,0,0
9830,179.17,126.72,0,0
9831,179.42,126.82,0,0
9832,179.58,126.72,0,0
9833,180,127.16,0,0
9834,180.32,127.54,0,0
9835,180.52,127.17,0,0
9836,180.47,127.05,0,0
9837,180.7,127.4,0,0
9838,180.7,127.74,0,0
9839,180.72,127.71,0,0
9840,180.71,127.54,0,0
9841,181.09,127.87,0,0
9842,181.48,128.08,0,0
9843,181.9,127.99,0,0
9844,182.09,128.25,0,0
9845,181.99,128.41,0,0
9846,182.12,128.73,0,0
9847,182.69,129.04,0,0
9848,182.99,129,0,0
9849,183.2,129.24,0,0
9850,183.55,129.42,0,0
9851,183.96,129.83,0,0
9852,183.92,130.19,0,0
9853,183.73,130.17,0,0
9854,183.74,130.25,0,0
9855,183.83,130.43,0,0
9856,184.22,130.62,0,0
9857,184.71,130.69,0,0
9858,185.03,131.16,0,0
9859,185.41,131.56,0,0
9860,185.83,132,0,0
9861,186.05,132.27,0,0
9862,186.31,132.19,0,0
9863,186.62,132.43,0,0
9864,187.02,132.43,0,0
9865,187.37,132.63,0,0
9866,187.69,132.97,0,0
9867,188.02,133.1,0,0
9868,188.3,133.33,0,0
9869,188.57,133.86,0,0
9870,188.79,134.08,0,0
9871,189.05,134.6,0,0
9872,189.58,134.86,0,0
9873,189.66,134.92,0,0
9874,189.91,134.92,0,0
9875,190.01,135.32,0,0
9876,189.93,135.49,0,0
9877,189.87,135.56,0,0
9878,189.84,135.78,0,0
9879,189.88,135.73,0,0
9880,189.95,135.87,0,0
9881,189.95,136.16,0,0
9882,190.22,136.51,0,0
9883,190.45,136.55,0,0
9884,190.64,136.66,0,0
9885,190.98,137.19,0,0
9886,191.06,137.46,0,0
9887,191.27,137.68,0,0
9888,191.29,137.79,0,0
9889,191.5,137.87,0,0
9890,191.7,137.82,0,0
9891,192.08,138.07,0,0
9892,192.38,138.2,0,0
9893,192.65,138.51,0,0
9894,192.78,138.83,0,0
9895,192.87,139.12,0,0
9896,193.04,139.26,0,0
9897,193.07,139.41,0,0
9898,193.15,139.7,0,0
9899,193.38,140,0,0
9900,193.59,140.07,0,0
9901,193.73,140.19,0,0
9902,193.95,140.3,0,0
9903,193.98,140.53,0,0
9904,193.99,140.74,0,0
9905,194.15,140.89,0,0
9906,194.38,140.93,0,0
9907,194.55,141.2,0,0
9908,194.56,141.39,0,0
9909,194.78,141.45,0,0
9910,194.95,141.63,0,0
9911,194.98,141.75,0,0
9912,195.23,142.06,0,0
9913,195.35,142.2,0,0
9914,195.47,142.4,0,0
9915,195.53,142.64,0,0
9916,195.72,142.73,0,0
9917,195.78,142.77,0,0
9918,195.87,143.07,0,0
9919,196.06,143.39,0,0
9920,196.16,143.69,0,0
9921,196.42,143.72,0,0
9922,196.61,143.78,0,0
9923,196.79,144.01,0,0
9924,197.2,144.17,0,0
9925,197.57,144.55,0,0
9926,197.59,144.83,0,0
9927,197.57,144.91,0,0
9928,197.53,144.99,0,0
9929,197.64,144.91,0,0
9930,197.72,145.17,0,0
9931,197.86,145.37,0,0
9932,198.01,145.43,0,0
9933,198.14,145.62,0,0
9934,198.24,145.94,0,0
9935,198.25,146.07,0,0
9936,198.34,146.19,0,0
9937,198.45,146.29,0,0
9938,198.53,146.41,0,0
9939,198.81,146.58,0,0
9940,199.11,147.01,0,0
9941,199.19,147.42,0,0
9942,199.15,147.66,0,0
9943,199.29,147.62,0,0
9944,199.52,147.66,0,0
9945,199.8,147.74,0,0
9946,199.89,147.81,0,0
9947,200,147.91,0,0
9948,200.02,148.15,0,0
9949,200.1,148.4,0,0
9950,200.29,148.61,0,0
9951,200.44,148.84,0,0
9952,200.61,148.95,0,0
9953,200.81,149.16,0,0
9954,200.97,149.31,0,0
9955,201.1,149.46,0,0
9956,201.23,149.67,0,0
9957,201.27,149.84,0,0
9958,201.33,149.95,0,0
9959,201.42,150.04,0,0
9960,201.51,150.18,0,0
9961,201.47,150.47,0,0
9962,201.47,150.69,0,0
9963,201.48,150.5,0,0
9964,201.49,150.47,0,0
9965,201.61,150.62,0,0
9966,201.62,150.8,0,0
9967,201.66,151.24,0,0
9968,201.75,151.38,0,0
9969,201.98,151.46,0,0
9970,202.2,151.53,0,0
9971,202.23,151.62,0,0
9972,202.33,151.8,0,0
9973,202.54,151.91,0,0
9974,202.62,152.11,0,0
9975,202.69,152.25,0,0
9976,202.81,152.32,0,0
9977,202.73,152.41,0,0
9978,202.7,152.48,0,0
9979,202.69,152.56,0,0
9980,202.71,152.7,0,0
9981,202.66,152.82,0,0
9982,202.59,152.94,0,0
9983,202.62,153,0,0
9984,202.66,152.96,0,0
9985,202.63,152.96,0,0
9986,202.77,153.08,0,0
9987,202.89,153.16,0,0
9988,203.02,153.15,0,0
9989,202.93,153.08,0,0
9990,202.76,152.88,0,0
9991,202.78,152.83,0,0
9992,202.75,152.65,0,0
9993,202.63,152.37,0,0
9994,202.49,151.98,0,0
9995,202.2,151.6,0,0
9996,201.83,151.18,0,0
9997,201.58,150.8,0,0
9998,201.32,150.54,0,0
9999,200.91,150.26,0,0
10000,200.65,149.91,0,0
10001,200.4,149.63,0,0
10002,200.25,149.34,0,0
10003,200.16,149.13,0,0
10004,200.15,148.94,0,0
10005,199.84,148.92,0,0
10006,199.63,148.97,0,0
10007,199.4,148.75,0,0
10008,199.1,148.65,0,0
10009,198.84,148.59,0,0
10010,198.61,148.51,0,0
10011,198.26,148.44,0,0
10012,198.05,148.64,0,0
10013,197.94,148.56,0,0
10014,197.58,148.2,0,0
10015,197.39,147.91,0,0
10016,197.17,147.62,0,0
10017,196.97,147.51,0,0
10018,196.76,147.13,0,0
10019,196.57,147.07,0,0
10020,196.2,146.74,0,0
10021,195.96,146.39,0,0
10022,195.77,146.31,0,0
10023,195.57,145.93,0,0
10024,195.37,145.52,0,0
10025,194.91,145.16,0,0
10026,194.62,145.04,0,0
10027,194.16,144.92,0,0
10028,193.84,144.78,0,0
10029,193.58,145.04,0,0
10030,193.23,145,0,0
10031,192.71,144.58,0,0
10032,192.13,144.25,0,0
10033,191.71,144.2,0,0
10034,191.39,144.46,0,0
10035,191.09,144.56,0,0
10036,190.85,144.4,0,0
10037,190.8,144.17,0,0
10038,190.46,144.12,0,0
10039,190.21,144.12,0,0
10040,189.67,143.73,0,0
10041,189.21,143.58,0,0
10042,188.94,143.34,0,0
10043,188.7,143.26,0,0
10044,188.15,143.16,0,0
10045,187.69,142.84,0,0
10046,187.39,142.73,0,0
10047,187.1,142.59,0,0
10048,186.95,142.4,0,0
10049,186.97,142.18,0,0
10050,186.85,142.14,0,0
10051,186.72,142.18,0,0
10052,186.59,141.95,0,0
10053,186.36,141.83,0,0
10054,185.95,141.64,0,0
10055,185.86,141.41,0,0
10056,185.92,141.2,0,0
10057,185.92,141.19,0,0
10058,185.69,140.86,0,0
10059,185.74,140.66,0,0
10060,185.56,140.62,0,0
10061,185.61,140.25,0,0
10062,185.62,140.06,0,0
10063,185.5,140.14,0,0
10064,185.31,140,0,0
10065,185.28,139.75,0,0
10066,185.29,139.63,0,0
10067,185.17,139.15,0,0
10068,185.11,138.85,0,0
10069,184.6,138.67,0,0
10070,184.47,138.63,0,0
10071,184.35,138.66,0,0
10072,183.96,138.57,0,0
10073,183.93,138.4,0,0
10074,183.9,138,0,0
10075,183.97,137.49,0,0
10076,184.13,137.22,0,0
10077,183.96,137.2,0,0
10078,183.91,137,0,0
10079,183.89,137.02,0,0
10080,183.89,136.58,0,0
10081,183.95,136.53,0,0
10082,183.91,136.79,0,0
10083,183.55,136.79,0,0
10084,183.03,136.42,0,0
10085,182.75,135.89,0,0
10086,182.43,135.84,0,0
10087,182.75,135.92,0,0
10088,182.93,135.79,0,0
10089,182.78,135.48,0,0
10090,182.64,135.23,0,0
10091,182.72,134.94,0,0
10092,182.54,134.98,0,0
10093,182.49,134.75,0,0
10094,182.25,134.51,0,0
10095,182.08,134.26,0,0
10096,181.95,133.97,0,0
10097,181.62,133.7,0,0
10098,181.2,133.94,0,0
10099,181.21,133.79,0,0
10100,181.19,133.67,0,0
10101,181.22,133.27,0,0
10102,181.22,133.18,0,0
10103,180.94,133.03,0,0
10104,180.64,132.87,0,0
10105,180.48,132.63,0,0
10106,180.74,132.69,0,0
10107,181.14,132.4,0,0
10108,181.06,132.32,0,0
10109,180.69,132.3,0,0
10110,180.52,132.02,0,0
10111,180.38,131.68,0,0
10112,180.47,131.75,0,0
10113,180.53,131.61,0,0
10114,180.43,131.11,0,0
10115,180.31,130.91,0,0
10116,180.24,130.73,0,0
10117,180.28,130.41,0,0
10118,179.92,130.75,0,0
10119,179.49,130.13,0,0
10120,179.32,129.92,0,0
10121,179.4,130.14,0,0
10122,179.6,130.14,0,0
10123,179.48,129.66,0,0
10124,179.48,129.27,0,0
10125,179.8,128.98,0,0
10126,180.03,128.98,0,0
10127,179.55,128.57,0,0
10128,179.48,128.29,0,0
10129,179.42,128.22,0,0
10130,179.21,128.22,0,0
10131,178.84,127.89,0,0
10132,178.74,127.73,0,0
10133,179.09,127.5,0,0
10134,179.08,127.71,0,0
10135,179.01,127.4,0,0
10136,179.04,127.4,0,0
10137,179.07,127.42,0,0
10138,179.21,127.46,0,0
10139,178.81,127.04,0,0
10140,178.88,126.57,0,0
10141,178.66,126.34,0,0
10142,178.53,126.23,0,0
10143,178.59,126.51,0,0
10144,178.7,126.53,0,0
10145,178.79,126.19,0,0
10146,178.85,125.44,0,0
10147,178.76,125.17,0,0
10148,178.83,125.16,0,0
10149,178.76,124.92,0,0
10150,178.29,124.86,0,0
10151,178,124.6,0,0
10152,178.29,124.83,0,0
10153,178.1,124.55,0,0
10154,177.97,124.86,0,0
10155,178.06,124.66,0,0
10156,178.24,124.13,0,0
10157,178.15,123.93,0,0
10158,177.84,124.07,0,0
10159,177.59,124.02,0,0
10160,177.85,124.25,0,0
10161,178.47,124.01,0,0
10162,178.35,123.45,0,0
10163,178.63,123.1,0,0
10164,178.82,122.75,0,0
10165,178.97,123.07,0,0
10166,178.74,123.22,0,0
10167,178.39,122.64,0,0
10168,177.91,121.87,0,0
10169,177.4,122.08,0,0
10170,177.11,122.26,0,0
10171,177.27,122.23,0,0
10172,176.97,122.05,0,0
10173,176.79,121.86,0,0
10174,176.8,121.62,0,0
10175,176.72,121.57,0,0
10176,176.68,121.36,0,0
10177,176.74,121.22,0,0
10178,176.81,120.95,0,0
10179,176.83,120.87,0,0
10180,176.58,120.36,0,0
10181,176.27,120.1,0,0
10182,176.23,120.19,0,0
10183,176.21,119.99,0,0
10184,176.41,120.07,0,0
10185,176.4,119.64,0,0
10186,176.22,119.38,0,0
10187,176.12,119.83,0,0
10188,176.22,119.51,0,0
10189,176.49,119.17,0,0
10190,176.44,119.12,0,0
10191,176.28,119.28,0,0
10192,176.75,119.08,0,0
10193,176.72,118.89,0,0
10194,176.63,118.64,0,0
10195,176.57,118.21,0,0
10196,176.26,118.02,0,0
10197,176.13,117.68,0,0
10198,175.81,117.39,0,0
10199,175.61,117.19,0,0
10200,175.52,117.05,0,0
