"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"7548","-175.660","-4.625","-175.812","11.043"
"7549","-175.732","-4.647","-175.794","11.018"
"7550","-176.037","-4.725","-175.850","11.020"
"7551","-175.715","-4.699","-175.933","11.025"
"7552","-175.743","-4.692","-175.868","11.046"
"7553","-175.963","-4.733","-175.951","11.039"
"7554","-175.913","-4.794","-175.933","11.036"
"7555","-176.035","-4.748","-175.965","11.039"
"7556","-176.048","-4.690","-175.974","11.037"
"7557","-175.979","-4.644","-176.041","11.040"
"7558","-176.074","-4.613","-176.074","11.053"
"7559","-176.122","-4.571","-176.075","11.056"
"7560","-176.092","-4.609","-176.146","11.059"
"7561","-176.070","-4.664","-176.058","11.060"
"7562","-176.125","-4.633","-176.133","11.058"
"7563","-175.982","-4.653","-176.131","11.063"
"7564","-176.206","-4.716","-176.136","11.075"
"7565","-176.301","-4.736","-176.230","11.075"
"7566","-176.567","-4.711","-176.278","11.072"
"7567","-176.775","-5.278","-176.381","11.068"
"7568","-176.683","-5.545","-176.503","11.062"
"7569","-176.649","-5.869","-176.528","11.063"
"7570","-176.638","-6.079","-176.611","11.062"
"7571","-176.663","-6.195","-176.608","11.054"
"7572","-176.551","-6.149","-176.625","11.046"
"7573","-176.669","-6.019","-176.693","11.051"
"7574","-176.706","-5.954","-176.686","11.047"
"7575","-176.668","-5.830","-176.734","11.050"
"7576","-176.607","-5.712","-176.708","11.063"
"7577","-176.729","-5.574","-176.706","11.062"
"7578","-176.769","-5.528","-176.730","11.073"
"7579","-176.435","-5.519","-176.712","11.059"
"7580","-176.807","-5.481","-176.725","11.038"
"7581","-176.546","-5.368","-176.753","11.039"
"7582","-176.813","-5.250","-176.739","11.046"
"7583","-176.865","-5.181","-176.799","11.040"
"7584","-176.667","-5.108","-176.866","11.039"
"7585","-176.825","-5.017","-176.852","11.054"
"7586","-176.826","-5.014","-176.857","11.053"
"7587","-176.648","-4.964","-176.773","11.062"
"7588","-176.637","-4.830","-176.848","11.067"
"7589","-176.728","-4.710","-176.810","11.047"
"7590","-176.901","-4.652","-176.877","11.038"
"7591","-176.680","-4.616","-176.852","11.041"
"7592","-176.673","-4.636","-176.818","11.055"
"7593","-176.753","-4.668","-176.776","11.062"
"7594","-176.613","-4.655","-176.699","11.059"
"7595","-176.610","-4.640","-176.727","11.059"
"7596","-176.822","-4.535","-176.756","11.058"
"7597","-176.773","-4.514","-176.710","11.054"
"7598","-176.797","-4.507","-176.805","11.046"
"7599","-176.744","-4.512","-176.822","11.047"
"7600","-176.780","-4.467","-176.753","11.034"
"7601","-176.805","-4.501","-176.793","11.037"
"7602","-176.615","-4.457","-176.841","11.034"
"7603","-176.604","-4.405","-176.729","11.051"
"7604","-176.715","-4.406","-176.652","11.031"
"7605","-176.708","-4.420","-176.739","11.014"
"7606","-176.740","-4.395","-176.775","11.021"
"7607","-176.854","-4.353","-176.796","11.013"
"7608","-176.934","-4.322","-176.778","11.005"
"7609","-176.896","-4.280","-176.755","11.008"
"7610","-176.772","-4.209","-176.655","11.015"
"7611","-176.801","-4.231","-176.547","11.014"
"7612","-176.798","-4.187","-176.697","11.018"
"7613","-176.827","-4.121","-176.795","11.030"
"7614","-176.445","-4.011","-176.828","11.045"
"7615","-176.595","-3.918","-176.755","11.048"
"7616","-176.701","-3.895","-176.709","11.038"
"7617","-176.866","-3.929","-176.788","11.015"
"7618","-176.575","-3.898","-176.762","11.003"
"7619","-176.673","-3.864","-176.677","10.997"
"7620","-176.729","-3.856","-176.764","11.019"
"7621","-176.784","-3.812","-176.757","11.017"
"7622","-176.294","-3.785","-176.754","11.011"
"7623","-176.728","-3.759","-176.740","11.012"
"7624","-176.870","-3.707","-176.796","11.019"
"7625","-176.578","-3.641","-176.769","11.037"
"7626","-176.704","-3.587","-176.806","11.033"
"7627","-176.764","-3.535","-176.791","11.034"
"7628","-176.757","-3.491","-176.843","11.043"
"7629","-176.957","-3.573","-176.867","11.037"
"7630","-176.981","-3.587","-176.989","11.046"
"7631","-176.928","-3.592","-176.936","11.032"
"7632","-176.913","-3.612","-176.851","11.019"
"7633","-176.661","-3.605","-176.875","11.018"
"7634","-176.927","-3.619","-176.771","10.997"
"7635","-177.034","-3.650","-176.870","10.987"
"7636","-177.000","-3.711","-176.895","10.988"
"7637","-176.822","-3.671","-176.904","11.001"
"7638","-176.815","-3.693","-176.889","11.009"
"7639","-176.606","-3.744","-176.898","11.015"
"7640","-176.930","-3.873","-176.887","11.010"
"7641","-176.943","-4.064","-176.951","11.013"
"7642","-176.901","-4.191","-176.960","11.015"
"7643","-176.754","-4.206","-176.910","11.018"
"7644","-176.600","-4.239","-176.904","11.025"
"7645","-176.905","-4.316","-176.842","11.026"
"7646","-177.050","-4.464","-176.984","11.039"
"7647","-176.927","-4.478","-176.966","11.048"
"7648","-176.702","-4.490","-176.885","11.041"
"7649","-176.737","-4.458","-176.936","11.043"
"7650","-177.101","-4.437","-176.945","11.041"
"7651","-177.169","-4.399","-176.954","11.019"
"7652","-177.103","-4.352","-177.041","10.998"
"7653","-177.202","-4.559","-177.105","10.998"
"7654","-177.441","-4.698","-177.246","11.014"
"7655","-177.255","-4.798","-177.341","11.016"
"7656","-177.158","-4.899","-177.275","10.993"
"7657","-177.238","-4.976","-177.238","11.001"
"7658","-176.985","-4.961","-177.231","11.023"
"7659","-177.252","-5.024","-177.224","11.027"
"7660","-177.163","-5.077","-177.253","11.043"
"7661","-177.246","-5.067","-177.133","11.046"
"7662","-177.332","-5.039","-177.262","11.051"
"7663","-177.345","-5.064","-177.298","11.060"
"7664","-177.291","-5.096","-177.272","11.062"
"7665","-177.308","-5.155","-177.249","11.069"
"7666","-177.321","-5.048","-177.360","11.072"
"7667","-177.162","-4.928","-177.368","11.069"
"7668","-177.182","-4.892","-177.362","11.065"
"7669","-177.222","-4.988","-177.238","11.061"
"7670","-177.286","-4.967","-177.313","11.066"
"7671","-177.178","-4.950","-177.306","11.066"
"7672","-177.272","-4.923","-177.350","11.064"
"7673","-177.238","-4.912","-177.250","11.078"
"7674","-177.387","-4.875","-177.266","11.077"
"7675","-177.240","-4.870","-177.256","11.071"
"7676","-177.311","-4.788","-177.305","11.051"
"7677","-177.347","-4.747","-177.340","11.038"
"7678","-177.165","-4.704","-177.368","11.046"
"7679","-177.268","-4.701","-177.334","11.052"
"7680","-176.695","-4.668","-177.253","11.054"
"7681","-177.180","-4.649","-177.180","11.070"
"7682","-177.005","-4.685","-177.138","11.081"
"7683","-177.033","-4.644","-177.123","11.090"
"7684","-176.984","-4.649","-177.198","11.097"
"7685","-177.191","-4.626","-177.156","11.089"
"7686","-177.106","-4.624","-177.151","11.085"
"7687","-177.263","-4.635","-177.178","11.075"
"7688","-177.209","-4.578","-177.252","11.075"
"7689","-177.281","-4.480","-177.128","11.085"
"7690","-177.231","-4.463","-177.126","11.077"
"7691","-177.080","-4.477","-177.126","11.066"
"7692","-177.073","-4.499","-177.046","11.069"
"7693","-177.070","-4.489","-177.023","11.061"
"7694","-177.137","-4.509","-177.078","11.053"
"7695","-177.095","-4.442","-177.142","11.057"
"7696","-176.944","-4.399","-177.155","11.067"
"7697","-177.194","-4.322","-177.128","11.063"
"7698","-176.985","-4.248","-177.055","11.070"
"7699","-176.759","-4.208","-177.028","11.072"
"7700","-177.068","-4.179","-177.107","11.062"
"7701","-177.034","-4.119","-176.855","11.058"
"7702","-177.136","-4.042","-177.062","11.050"
"7703","-176.833","-3.970","-177.067","11.061"
"7704","-177.087","-3.912","-177.017","11.062"
"7705","-177.080","-3.870","-177.021","11.073"
"7706","-177.108","-3.861","-177.116","11.071"
"7707","-177.089","-3.867","-177.140","11.069"
"7708","-176.907","-3.826","-177.059","11.065"
"7709","-177.052","-3.772","-176.986","11.064"
"7710","-177.131","-3.728","-177.088","11.066"
"7711","-176.547","-3.715","-177.097","11.077"
"7712","-176.980","-3.673","-177.031","11.076"
"7713","-176.985","-3.618","-176.938","11.083"
"7714","-177.040","-3.582","-176.992","11.092"
"7715","-176.998","-3.555","-176.987","11.090"
"7716","-176.964","-3.514","-177.031","11.084"
"7717","-177.019","-3.500","-176.989","11.074"
"7718","-176.910","-3.464","-176.947","11.075"
"7719","-176.917","-3.415","-177.002","11.086"
"7720","-176.848","-3.377","-177.001","11.083"
"7721","-176.915","-3.405","-176.986","11.085"
"7722","-177.045","-3.528","-177.041","11.073"
"7723","-177.030","-3.464","-176.940","11.065"
"7724","-177.078","-3.445","-177.012","11.063"
"7725","-177.009","-3.504","-177.028","11.066"
"7726","-177.002","-3.509","-177.022","11.069"
"7727","-176.894","-3.439","-177.050","11.073"
"7728","-176.980","-3.383","-177.004","11.076"
"7729","-177.114","-3.397","-177.064","11.075"
"7730","-177.019","-3.444","-177.073","11.073"
"7731","-177.097","-3.487","-177.085","11.072"
"7732","-177.250","-3.467","-177.129","11.064"
"7733","-177.009","-3.414","-177.228","11.057"
"7734","-177.057","-3.417","-177.158","11.049"
"7735","-176.859","-3.410","-177.113","11.044"
"7736","-177.063","-3.393","-177.043","11.059"
"7737","-176.978","-3.378","-177.072","11.062"
"7738","-177.115","-3.351","-177.146","11.036"
"7739","-177.124","-3.343","-177.147","11.039"
"7740","-177.144","-3.336","-177.164","11.054"
"7741","-177.149","-3.327","-177.126","11.042"
"7742","-177.283","-3.347","-177.205","11.038"
"7743","-177.073","-3.312","-177.116","11.034"
"7744","-177.179","-3.277","-177.148","11.035"
"7745","-177.149","-3.301","-177.106","11.036"
"7746","-177.177","-3.397","-177.134","11.034"
"7747","-176.796","-3.415","-177.186","11.052"
"7748","-176.984","-3.429","-177.132","11.058"
"7749","-177.133","-3.466","-177.074","11.052"
"7750","-177.220","-3.556","-177.110","11.059"
"7751","-177.213","-3.635","-177.185","11.056"
"7752","-176.972","-3.674","-177.034","11.048"
"7753","-176.988","-3.676","-177.035","11.037"
"7754","-177.137","-3.673","-177.145","11.018"
"7755","-177.091","-3.702","-177.110","11.023"
"7756","-177.170","-3.796","-177.096","11.021"
"7757","-176.878","-3.851","-177.034","11.005"
"7758","-177.070","-3.908","-177.020","11.003"
"7759","-176.630","-3.926","-177.001","11.005"
"7760","-177.013","-4.057","-176.853","11.000"
"7761","-177.014","-4.109","-176.975","11.017"
"7762","-176.917","-4.125","-177.011","11.011"
"7763","-176.836","-4.215","-177.008","11.012"
"7764","-176.810","-4.290","-176.985","11.010"
"7765","-176.725","-4.306","-176.978","10.989"
"7766","-176.881","-4.263","-176.991","10.996"
"7767","-176.980","-4.295","-177.019","10.992"
"7768","-176.688","-4.318","-176.941","10.988"
"7769","-176.810","-4.360","-176.970","10.976"
"7770","-177.103","-4.382","-176.947","10.969"
"7771","-177.057","-4.415","-176.995","10.974"
"7772","-176.878","-4.415","-176.984","10.975"
"7773","-176.953","-4.429","-176.953","10.975"
"7774","-176.900","-4.478","-176.923","10.991"
"7775","-176.979","-4.481","-176.987","10.983"
"7776","-176.987","-4.475","-176.987","10.977"
"7777","-176.934","-4.505","-176.953","10.983"
"7778","-176.766","-4.501","-176.891","10.995"
"7779","-176.884","-4.515","-176.927","11.019"
"7780","-176.768","-4.529","-176.881","11.026"
"7781","-176.776","-4.460","-176.874","11.034"
"7782","-176.793","-4.406","-176.902","11.037"
"7783","-176.571","-4.354","-176.926","11.035"
"7784","-176.611","-4.364","-176.787","11.047"
"7785","-176.924","-4.380","-176.795","11.051"
"7786","-176.839","-4.337","-176.862","11.052"
"7787","-176.730","-4.347","-176.890","11.050"
"7788","-176.871","-4.402","-176.887","11.046"
"7789","-176.868","-4.394","-176.879","11.037"
"7790","-176.744","-4.377","-176.872","11.023"
"7791","-176.643","-4.399","-176.881","11.032"
"7792","-176.437","-4.415","-176.846","11.034"
"7793","-176.785","-4.474","-176.840","11.015"
"7794","-176.954","-4.494","-176.860","11.001"
"7795","-176.783","-4.492","-176.818","10.997"
"7796","-176.846","-4.483","-176.881","10.991"
"7797","-176.815","-4.518","-176.882","10.994"
"7798","-177.042","-4.561","-176.972","11.009"
"7799","-176.778","-4.603","-177.000","11.018"
"7800","-176.685","-4.543","-176.958","11.034"
"7801","-176.831","-4.526","-176.893","11.032"
"7802","-176.972","-4.474","-177.007","11.033"
"7803","-176.887","-4.416","-177.055","11.035"
"7804","-176.919","-4.391","-177.048","11.038"
"7805","-177.049","-4.391","-177.069","11.034"
"7806","-177.077","-4.314","-176.987","11.033"
"7807","-176.996","-4.272","-177.031","11.041"
"7808","-177.087","-4.276","-177.071","11.042"
"7809","-177.088","-4.290","-177.053","11.054"
"7810","-176.925","-4.273","-177.050","11.054"
"7811","-177.129","-4.293","-177.070","11.057"
"7812","-177.122","-4.315","-177.103","11.057"
"7813","-177.061","-4.296","-177.084","11.049"
"7814","-176.913","-4.326","-177.042","11.037"
"7815","-177.168","-4.361","-176.996","11.027"
"7816","-177.230","-4.332","-177.071","11.025"
"7817","-177.095","-4.321","-177.126","11.019"
"7818","-177.045","-4.397","-176.838","11.019"
"7819","-177.019","-4.433","-176.953","11.014"
"7820","-177.157","-4.430","-177.024","11.014"
"7821","-177.216","-4.482","-177.083","11.010"
"7822","-177.213","-4.537","-177.076","11.010"
"7823","-177.120","-4.565","-177.081","11.011"
"7824","-177.125","-4.548","-177.043","11.022"
"7825","-177.157","-4.539","-177.075","11.008"
"7826","-177.095","-4.545","-177.021","11.010"
"7827","-177.061","-4.532","-176.835","11.006"
"7828","-177.058","-4.472","-177.023","11.011"
"7829","-177.016","-4.534","-176.930","11.005"
"7830","-176.986","-4.595","-176.993","11.012"
"7831","-176.979","-4.601","-176.990","11.015"
"7832","-176.859","-4.538","-176.933","11.004"
"7833","-176.906","-4.493","-176.957","10.999"
"7834","-177.047","-4.441","-177.024","10.993"
"7835","-177.146","-4.490","-176.963","10.978"
"7836","-177.038","-4.588","-177.042","10.985"
"7837","-177.007","-4.620","-177.019","10.988"
"7838","-177.016","-4.663","-176.988","10.997"
"7839","-176.849","-4.679","-176.966","11.005"
"7840","-177.052","-4.697","-176.955","10.995"
"7841","-177.108","-4.691","-176.932","11.009"
"7842","-177.148","-4.713","-176.941","11.016"
"7843","-177.118","-4.690","-177.004","11.031"
"7844","-177.072","-4.696","-177.056","11.040"
"7845","-177.068","-4.646","-177.135","11.041"
"7846","-177.058","-4.649","-177.089","11.041"
"7847","-176.992","-4.626","-177.059","11.050"
"7848","-177.196","-4.586","-177.099","11.051"
"7849","-177.228","-4.582","-177.123","11.047"
"7850","-177.116","-4.592","-177.139","11.043"
"7851","-177.121","-4.637","-177.078","11.046"
"7852","-177.118","-4.634","-177.118","11.042"
"7853","-176.881","-4.613","-177.084","11.041"
"7854","-177.061","-4.567","-177.139","11.045"
"7855","-177.078","-4.556","-177.164","11.046"
"7856","-177.266","-4.548","-177.176","11.048"
"7857","-177.200","-4.566","-177.173","11.047"
"7858","-177.041","-4.564","-177.103","11.060"
"7859","-177.229","-4.553","-177.182","11.064"
"7860","-177.054","-4.585","-177.269","11.069"
"7861","-177.413","-4.544","-177.293","11.061"
"7862","-177.149","-4.527","-177.266","11.055"
"7863","-177.306","-4.518","-177.255","11.049"
"7864","-177.315","-4.557","-177.330","11.050"
"7865","-177.183","-4.532","-177.292","11.042"
"7866","-177.164","-4.511","-177.359","11.037"
"7867","-177.294","-4.469","-177.376","11.029"
"7868","-177.104","-4.475","-177.306","11.032"
"7869","-177.377","-4.460","-177.373","11.017"
"7870","-177.355","-4.478","-177.359","11.018"
"7871","-177.492","-4.476","-177.359","11.023"
"7872","-177.465","-4.455","-177.422","11.034"
"7873","-177.528","-4.473","-177.361","11.038"
"7874","-177.490","-4.487","-177.420","11.039"
"7875","-177.495","-4.483","-177.358","11.048"
"7876","-177.487","-4.441","-177.429","11.042"
"7877","-177.445","-4.398","-177.379","11.048"
"7878","-177.563","-4.449","-177.477","11.040"
"7879","-177.404","-4.536","-177.459","11.017"
"7880","-177.140","-4.631","-177.432","11.007"
"7881","-177.266","-4.634","-177.437","11.009"
"7882","-177.095","-4.607","-177.368","11.023"
"7883","-176.959","-4.531","-177.255","11.021"
"7884","-177.467","-4.499","-177.233","11.019"
"7885","-177.382","-4.460","-177.374","11.005"
"7886","-177.434","-4.422","-177.410","10.984"
"7887","-177.364","-4.446","-177.485","10.973"
"7888","-177.361","-4.459","-177.400","10.969"
"7889","-177.385","-4.538","-177.408","10.974"
"7890","-177.472","-4.534","-177.429","10.966"
"7891","-177.434","-4.537","-177.469","10.960"
"7892","-177.509","-4.500","-177.509","10.961"
"7893","-177.506","-4.499","-177.506","10.963"
"7894","-177.647","-4.526","-177.495","10.979"
"7895","-177.410","-4.558","-177.480","10.982"
"7896","-177.473","-4.605","-177.407","10.982"
"7897","-177.408","-4.615","-177.455","10.998"
"7898","-177.487","-4.658","-177.491","10.992"
"7899","-177.374","-4.674","-177.452","10.984"
"7900","-177.387","-4.626","-177.399","10.990"
"7901","-177.595","-4.607","-177.474","10.997"
"7902","-177.471","-4.650","-177.474","10.993"
"7903","-177.186","-4.691","-177.420","10.979"
"7904","-177.336","-4.674","-177.378","10.975"
"7905","-177.485","-4.605","-177.391","10.977"
"7906","-177.427","-4.559","-177.431","10.995"
"7907","-177.326","-4.596","-177.404","11.009"
"7908","-177.389","-4.553","-177.436","11.020"
"7909","-177.425","-4.517","-177.429","11.024"
"7910","-177.453","-4.472","-177.410","11.025"
"7911","-177.439","-4.455","-177.439","11.025"
"7912","-177.459","-4.462","-177.420","11.026"
"7913","-177.339","-4.431","-177.371","11.027"
"7914","-177.411","-4.432","-177.399","11.019"
"7915","-177.338","-4.475","-177.357","11.017"
"7916","-177.608","-4.534","-177.471","11.026"
"7917","-177.527","-4.638","-177.465","11.023"
"7918","-177.571","-4.588","-177.470","11.012"
"7919","-177.447","-4.543","-177.455","11.021"
"7920","-177.187","-4.530","-177.460","11.018"
"7921","-177.398","-4.544","-177.422","11.024"
"7922","-177.259","-4.539","-177.450","11.023"
"7923","-177.229","-4.522","-177.342","11.024"
"7924","-177.315","-4.567","-177.397","11.020"
"7925","-177.429","-4.575","-177.410","11.016"
"7926","-177.146","-4.599","-177.426","11.016"
"7927","-177.349","-4.625","-177.377","11.017"
"7928","-177.378","-4.690","-177.366","11.031"
"7929","-177.499","-4.725","-177.382","11.040"
"7930","-177.415","-4.749","-177.508","11.034"
"7931","-177.595","-4.811","-177.454","11.013"
"7932","-177.721","-4.812","-177.545","10.989"
"7933","-177.445","-4.811","-177.574","10.988"
"7934","-177.329","-4.757","-177.578","10.991"
"7935","-177.474","-4.693","-177.435","11.004"
"7936","-177.412","-4.649","-177.409","11.017"
"7937","-177.378","-4.635","-177.308","11.022"
"7938","-177.356","-4.727","-177.422","11.029"
"7939","-177.520","-4.743","-177.481","11.032"
"7940","-177.346","-4.658","-177.428","11.037"
"7941","-177.386","-4.631","-177.354","11.044"
"7942","-177.410","-4.638","-177.402","11.038"
"7943","-177.368","-4.601","-177.411","11.038"
"7944","-177.443","-4.563","-177.497","11.034"
"7945","-177.350","-4.538","-177.409","11.028"
"7946","-177.398","-4.546","-177.324","11.011"
"7947","-177.364","-4.515","-177.430","11.001"
"7948","-177.454","-4.557","-177.369","11.000"
"7949","-177.248","-4.518","-177.342","11.004"
"7950","-177.156","-4.526","-177.304","11.000"
"7951","-177.301","-4.585","-177.395","10.973"
"7952","-177.130","-4.734","-177.349","10.961"
"7953","-177.412","-4.806","-177.354","10.946"
"7954","-177.366","-4.851","-177.456","10.949"
"7955","-177.277","-4.883","-177.449","10.956"
"7956","-177.461","-4.902","-177.418","10.962"
"7957","-177.478","-4.950","-177.333","10.982"
"7958","-177.241","-4.936","-177.397","10.993"
"7959","-177.507","-4.871","-177.444","10.998"
"7960","-177.539","-4.865","-177.511","11.007"
"7961","-177.660","-4.965","-177.567","11.006"
"7962","-177.509","-4.989","-177.420","11.000"
"7963","-177.549","-5.003","-177.463","11.002"
"7964","-177.210","-4.948","-177.495","10.988"
"7965","-177.484","-4.963","-177.437","10.979"
"7966","-177.512","-5.004","-177.446","10.976"
"7967","-177.533","-5.010","-177.466","10.972"
"7968","-177.303","-5.032","-177.479","10.972"
"7969","-177.479","-5.048","-177.479","10.972"
"7970","-177.328","-4.976","-177.515","10.966"
"7971","-177.454","-4.908","-177.450","10.948"
"7972","-177.451","-4.858","-177.396","10.954"
"7973","-177.533","-4.843","-177.498","10.970"
"7974","-177.538","-4.812","-177.363","10.979"
"7975","-177.699","-4.793","-177.476","10.994"
"7976","-177.465","-4.801","-177.395","10.991"
"7977","-177.595","-4.814","-177.497","11.000"
"7978","-177.529","-4.892","-177.494","10.998"
"7979","-177.639","-4.882","-177.542","10.992"
"7980","-177.480","-4.842","-177.539","10.988"
"7981","-177.606","-4.821","-177.551","10.986"
"7982","-177.552","-4.794","-177.591","10.989"
"7983","-177.533","-4.876","-177.580","10.972"
"7984","-177.542","-4.910","-177.601","10.966"
"7985","-177.465","-4.941","-177.570","10.977"
"7986","-177.512","-4.980","-177.590","10.982"
"7987","-177.654","-4.967","-177.607","10.989"
"7988","-177.650","-4.942","-177.604","10.992"
"7989","-177.530","-4.927","-177.616","10.992"
"7990","-177.804","-4.854","-177.617","11.007"
"7991","-177.898","-4.838","-177.469","11.003"
"7992","-177.743","-4.862","-177.579","10.998"
"7993","-177.908","-4.820","-177.510","10.998"
"7994","-177.128","-4.766","-177.581","10.994"
"7995","-177.293","-4.754","-177.535","11.009"
"7996","-177.528","-4.766","-177.645","10.993"
"7997","-177.637","-4.771","-177.450","10.993"
"7998","-177.716","-4.794","-177.482","11.000"
"7999","-177.100","-4.833","-177.615","11.000"
"8000","-177.460","-4.880","-177.546","10.977"
"8001","-177.515","-4.885","-177.695","10.966"
"8002","-177.524","-4.908","-177.516","10.962"
"8003","-177.579","-4.967","-177.571","10.965"
"8004","-177.658","-4.959","-177.634","10.957"
"8005","-177.541","-4.995","-177.627","10.964"
"8006","-177.682","-5.100","-177.464","10.961"
"8007","-177.659","-5.089","-177.636","10.971"
"8008","-177.707","-5.163","-177.660","10.964"
"8009","-177.575","-5.237","-177.669","10.941"
"8010","-177.739","-5.261","-177.661","10.944"
"8011","-177.717","-5.281","-177.779","10.944"
"8012","-177.881","-5.262","-177.702","10.962"
"8013","-177.757","-5.215","-177.749","10.969"
"8014","-177.570","-5.138","-177.742","10.980"
"8015","-177.602","-5.119","-177.618","10.984"
"8016","-177.681","-5.030","-177.759","10.976"
"8017","-177.705","-4.975","-177.759","10.961"
"8018","-177.752","-4.913","-177.776","10.964"
"8019","-177.878","-4.816","-177.730","10.949"
"8020","-177.972","-4.731","-177.816","10.956"
"8021","-177.637","-4.693","-177.918","10.945"
"8022","-177.794","-4.911","-177.833","10.952"
"8023","-177.989","-5.070","-177.880","10.967"
"8024","-177.584","-5.180","-177.717","10.978"
"8025","-177.756","-5.386","-177.632","10.977"
"8026","-177.616","-5.694","-177.827","10.977"
"8027","-177.843","-5.830","-177.789","10.969"
"8028","-177.727","-5.772","-177.852","10.962"
"8029","-177.330","-5.776","-177.798","10.954"
"8030","-177.837","-5.718","-177.751","10.953"
"8031","-178.087","-5.734","-177.900","10.961"
"8032","-177.885","-5.688","-177.885","10.957"
"8033","-177.909","-5.630","-177.870","10.941"
"8034","-177.691","-5.509","-177.902","10.941"
"8035","-177.551","-5.416","-177.801","10.937"
"8036","-177.762","-5.296","-177.770","10.937"
"8037","-177.981","-5.269","-177.802","10.911"
"8038","-178.005","-5.238","-177.888","10.918"
"8039","-177.818","-5.339","-177.802","10.933"
"8040","-177.663","-5.266","-177.795","10.929"
"8041","-177.835","-5.145","-177.757","10.936"
"8042","-177.585","-5.032","-177.780","10.936"
"8043","-177.859","-4.912","-177.672","10.936"
"8044","-177.813","-4.834","-177.758","10.947"
"8045","-177.915","-4.749","-177.829","10.943"
"8046","-177.923","-4.695","-177.821","10.931"
"8047","-177.619","-4.718","-177.884","10.920"
"8048","-177.877","-4.672","-177.783","10.923"
"8049","-177.893","-4.641","-177.831","10.919"
"8050","-177.675","-4.634","-177.839","10.904"
"8051","-177.683","-4.677","-177.816","10.911"
"8052","-177.824","-4.626","-177.785","10.915"
"8053","-177.762","-4.607","-177.770","10.911"
"8054","-177.708","-4.553","-177.786","10.907"
"8055","-177.740","-4.491","-177.810","10.896"
"8056","-177.872","-4.432","-177.826","10.881"
"8057","-177.779","-4.398","-177.662","10.877"
"8058","-177.795","-4.374","-177.787","10.869"
"8059","-177.882","-4.293","-177.827","10.880"
"8060","-177.866","-4.309","-177.718","10.902"
"8061","-177.906","-4.313","-177.796","10.891"
"8062","-177.087","-4.266","-177.766","10.894"
"8063","-177.774","-4.247","-177.555","10.894"
"8064","-177.883","-4.243","-177.712","10.901"
"8065","-177.392","-4.259","-177.736","10.894"
"8066","-177.595","-4.310","-177.759","10.882"
"8067","-177.627","-4.306","-177.767","10.875"
"8068","-177.421","-4.213","-177.733","10.884"
"8069","-177.448","-4.200","-177.448","10.878"
"8070","-177.597","-4.178","-177.597","10.884"
"8071","-177.741","-4.143","-177.660","10.883"
"8072","-177.745","-4.108","-177.788","10.887"
"8073","-177.535","-4.142","-177.699","10.889"
"8074","-177.516","-4.140","-177.695","10.872"
"8075","-177.387","-4.177","-177.594","10.874"
"8076","-177.618","-4.177","-177.571","10.876"
"8077","-177.669","-4.134","-177.696","10.883"
"8078","-177.642","-4.074","-177.786","10.881"
"8079","-177.685","-4.077","-177.674","10.882"
"8080","-177.678","-4.045","-177.607","10.886"
"8081","-177.604","-3.960","-177.686","10.886"
"8082","-177.682","-3.950","-177.592","10.889"
"8083","-177.585","-4.001","-177.628","10.887"
"8084","-177.792","-3.980","-177.613","10.895"
"8085","-177.769","-3.996","-177.667","10.891"
"8086","-177.621","-3.949","-177.671","10.893"
"8087","-177.773","-3.920","-177.668","10.885"
"8088","-177.703","-3.885","-177.769","10.887"
"8089","-177.528","-3.893","-177.528","10.892"
"8090","-177.571","-3.977","-177.614","10.877"
"8091","-177.591","-3.992","-177.657","10.849"
"8092","-177.767","-3.983","-177.607","10.847"
"8093","-177.693","-3.973","-177.642","10.843"
"8094","-177.724","-3.969","-177.666","10.836"
"8095","-177.709","-3.970","-177.681","10.838"
"8096","-177.799","-3.958","-177.670","10.839"
"8097","-177.857","-3.948","-177.740","10.841"
"8098","-177.857","-3.954","-177.725","10.850"
"8099","-177.592","-3.958","-177.635","10.854"
"8100","-177.558","-3.993","-177.714","10.863"
"8101","-177.542","-4.034","-177.663","10.861"
"8102","-177.804","-3.994","-177.710","10.863"
"8103","-177.691","-3.966","-177.745","10.854"
"8104","-177.414","-3.969","-177.769","10.855"
"8105","-177.586","-3.932","-177.621","10.859"
"8106","-177.898","-3.914","-177.758","10.861"
"8107","-177.700","-3.918","-177.797","10.836"
"8108","-177.719","-3.926","-177.680","10.832"
"8109","-177.743","-3.955","-177.727","10.838"
"8110","-177.833","-3.926","-177.766","10.842"
"8111","-177.540","-3.903","-177.829","10.851"
"8112","-177.595","-3.913","-177.767","10.851"
"8113","-177.167","-3.900","-177.740","10.854"
"8114","-177.752","-3.851","-177.647","10.864"
"8115","-177.608","-3.847","-177.737","10.850"
"8116","-177.401","-3.873","-177.698","10.852"
"8117","-177.515","-3.853","-177.721","10.846"
"8118","-177.850","-3.801","-177.682","10.848"
"8119","-177.741","-3.731","-177.745","10.854"
"8120","-177.589","-3.698","-177.726","10.846"
"8121","-177.777","-3.698","-177.757","10.844"
"8122","-177.878","-3.694","-177.808","10.838"
"8123","-177.734","-3.691","-177.746","10.835"
"8124","-177.914","-3.669","-177.821","10.831"
"8125","-178.016","-3.673","-177.864","10.827"
"8126","-178.118","-3.921","-177.895","10.817"
"8127","-178.071","-4.039","-177.939","10.817"
