Time (s),Time (min),Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k,TC4 k
7278,,185.27,137.15,-142.677,-6.796,-143.247,8.817,273.15,130.473,129.903,266.354,281.967
7279,,185.22,137.45,-142.889,-6.851,-143.198,8.812,273.15,130.261,129.952,266.299,281.962
7280,,185.19,137.51,-142.758,-6.864,-143.204,8.814,273.15,130.392,129.946,266.286,281.964
7281,,185.18,137.33,-142.956,-6.827,-143.194,8.812,273.15,130.194,129.956,266.323,281.962
7282,,185.18,137.12,-142.793,-6.809,-143.07,8.816,273.15,130.357,130.08,266.341,281.966
7283,,185.12,136.99,-143.06,-6.696,-143.082,8.816,273.15,130.09,130.068,266.454,281.966
7284,,185.09,137.05,-143.157,-6.76,-143.124,8.815,273.15,129.993,130.026,266.39,281.965
7285,,185.09,137.17,-143.173,-6.686,-143.186,8.809,273.15,129.977,129.964,266.464,281.959
7286,,185.05,137.36,-143.309,-6.678,-143.182,8.804,273.15,129.841,129.968,266.472,281.954
7287,,184.98,137.14,-143.13,-6.701,-143.195,8.804,273.15,130.02,129.955,266.449,281.954
7288,,184.94,137.04,-142.479,-6.581,-143.039,8.8,273.15,130.671,130.111,266.569,281.95
7289,,184.97,137.1,-142.466,-6.679,-142.895,8.8,273.15,130.684,130.255,266.471,281.95
7290,,184.96,136.95,-143.168,-6.691,-142.989,8.789,273.15,129.982,130.161,266.459,281.939
7291,,184.89,136.7,-143.067,-6.794,-143.142,8.799,273.15,130.083,130.008,266.356,281.949
7292,,184.78,136.64,-143.096,-6.94,-143.164,8.801,273.15,130.054,129.986,266.21,281.951
7293,,184.66,136.56,-143.131,-6.959,-143.151,8.809,273.15,130.019,129.999,266.191,281.959
7294,,184.61,136.57,-142.844,-7.038,-143.127,8.819,273.15,130.306,130.023,266.112,281.969
7295,,184.57,136.71,-143.069,-7.03,-143.092,8.817,273.15,130.081,130.058,266.12,281.967
7296,,184.41,136.73,-143.055,-6.978,-143.166,8.825,273.15,130.095,129.984,266.172,281.975
7297,,184.3,136.78,-143.013,-6.878,-143.071,8.825,273.15,130.137,130.079,266.272,281.975
7298,,184.3,136.77,-142.925,-6.847,-143.087,8.825,273.15,130.225,130.063,266.303,281.975
7299,,184.35,136.8,-143.005,-6.878,-143.113,8.821,273.15,130.145,130.037,266.272,281.971
7300,,184.36,136.8,-143.028,-6.969,-143.077,8.835,273.15,130.122,130.073,266.181,281.985
7301,,184.36,136.96,-142.898,-6.975,-143.05,8.833,273.15,130.252,130.1,266.175,281.983
7302,,184.38,136.78,-143.092,-6.959,-143.014,8.833,273.15,130.058,130.136,266.191,281.983
7303,,184.49,136.71,-143.112,-6.951,-143.128,8.832,273.15,130.038,130.022,266.199,281.982
7304,,184.57,136.78,-143.088,-6.929,-143.157,8.83,273.15,130.062,129.993,266.221,281.98
7305,,184.57,136.84,-143.156,-6.818,-143.13,8.836,273.15,129.994,130.02,266.332,281.986
7306,,184.52,136.92,-143.202,-6.68,-143.124,8.836,273.15,129.948,130.026,266.47,281.986
7307,,184.53,137.11,-143.162,-6.526,-143.165,8.833,273.15,129.988,129.985,266.624,281.983
7308,,184.46,137.14,-143.113,-6.473,-143.155,8.837,273.15,130.037,129.995,266.677,281.987
7309,,184.5,137.28,-143.041,-6.549,-142.989,8.839,273.15,130.109,130.161,266.601,281.989
7310,,184.61,137.05,-143.005,-6.572,-143.067,8.843,273.15,130.145,130.083,266.578,281.993
7311,,184.7,136.8,-143.233,-6.562,-143.119,8.839,273.15,129.917,130.031,266.588,281.989
7312,,184.73,136.74,-143.206,-6.405,-143.151,8.839,273.15,129.944,129.999,266.745,281.989
7313,,184.76,136.76,-143.102,-6.258,-143.18,8.841,273.15,130.048,129.97,266.892,281.991
7314,,184.78,137.08,-142.965,-6.373,-143.176,8.842,273.15,130.185,129.974,266.777,281.992
7315,,184.83,137.38,-142.961,-6.32,-143.173,8.838,273.15,130.189,129.977,266.83,281.988
7316,,184.89,137.23,-142.961,-6.445,-143.153,8.838,273.15,130.189,129.997,266.705,281.988
7317,,185,137.04,-143.257,-6.447,-143.179,8.84,273.15,129.893,129.971,266.703,281.99
7318,,185.13,137.05,-142.938,-6.411,-143.253,8.838,273.15,130.212,129.897,266.739,281.988
7319,,185.25,137.17,-143.263,-6.471,-143.282,8.829,273.15,129.887,129.868,266.679,281.979
7320,122,185.32,137.35,-143.155,-6.534,-143.276,8.823,273.15,129.995,129.874,266.616,281.973
7321,,185.32,137.05,-143.151,-6.691,-143.236,8.818,273.15,129.999,129.914,266.459,281.968
7322,,185.27,137.21,-143.174,-6.652,-143.19,8.807,273.15,129.976,129.96,266.498,281.957
7323,,185.28,137.25,-143.291,-6.519,-143.219,8.805,273.15,129.859,129.931,266.631,281.955
7324,,185.34,137.26,-143.17,-6.41,-143.115,8.803,273.15,129.98,130.035,266.74,281.953
7325,,185.38,137.07,-143.189,-6.404,-143.189,8.811,273.15,129.961,129.961,266.746,281.961
7326,,185.39,137.03,-143.117,-6.548,-143.182,8.813,273.15,130.033,129.968,266.602,281.963
7327,,185.38,137.16,-143.189,-6.518,-143.205,8.823,273.15,129.961,129.945,266.632,281.973
7328,,185.38,137.11,-143.276,-6.645,-143.227,8.823,273.15,129.874,129.923,266.505,281.973
7329,,185.29,136.86,-143.126,-6.627,-143.217,8.819,273.15,130.024,129.933,266.523,281.969
7330,,185.24,136.85,-142.898,-6.429,-143.204,8.814,273.15,130.252,129.946,266.721,281.964
7331,,185.2,137.29,-143.22,-6.401,-143.181,8.806,273.15,129.93,129.969,266.749,281.956
7332,,185.19,137.2,-143.239,-6.518,-143.184,8.814,273.15,129.911,129.966,266.632,281.964
7333,,185.08,137,-143.229,-6.424,-143.268,8.805,273.15,129.921,129.882,266.726,281.955
7334,,184.92,137.06,-143.171,-6.418,-143.317,8.812,273.15,129.979,129.833,266.732,281.962
7335,,184.94,137.22,-143.099,-6.445,-143.297,8.811,273.15,130.051,129.853,266.705,281.961
7336,,185.01,137.19,-143.163,-6.525,-143.241,8.815,273.15,129.987,129.909,266.625,281.965
7337,,185.05,136.96,-142.977,-6.575,-143.179,8.817,273.15,130.173,129.971,266.575,281.967
7338,,185.08,136.8,-143.101,-6.587,-143.075,8.819,273.15,130.049,130.075,266.563,281.969
7339,,185.09,136.87,-142.961,-6.55,-143.14,8.829,273.15,130.189,130.01,266.6,281.979
7340,,185.09,136.86,-143.204,-6.483,-143.143,8.821,273.15,129.946,130.007,266.667,281.971
7341,,185.17,136.94,-143.191,-6.582,-143.207,8.827,273.15,129.959,129.943,266.568,281.977
7342,,185.26,137.03,-143.035,-6.683,-143.191,8.825,273.15,130.115,129.959,266.467,281.975
7343,,185.28,137,-143.204,-6.638,-143.142,8.82,273.15,129.946,130.008,266.512,281.97
7344,,185.26,136.85,-143.272,-6.578,-143.171,8.806,273.15,129.878,129.979,266.572,281.956
7345,,185.22,136.83,-143.219,-6.403,-143.187,8.809,273.15,129.931,129.963,266.747,281.959
7346,,185.16,136.96,-143.121,-6.286,-143.183,8.822,273.15,130.029,129.967,266.864,281.972
7347,,185.09,137.07,-143.004,-6.233,-143.271,8.822,273.15,130.146,129.879,266.917,281.972
7348,,185.03,137.02,-143.183,-6.169,-143.264,8.823,273.15,129.967,129.886,266.981,281.973
7349,,185.01,136.82,-143.104,-6.054,-143.231,8.84,273.15,130.046,129.919,267.096,281.99
7350,,185.03,136.62,-143.185,-6.196,-143.163,8.832,273.15,129.965,129.987,266.954,281.982
7351,,185.05,136.81,-143.205,-6.322,-143.224,8.834,273.15,129.945,129.926,266.828,281.984
7352,,185.04,137.06,-143.061,-6.448,-143.224,8.833,273.15,130.089,129.926,266.702,281.983
7353,,185.04,137.03,-143.279,-6.534,-143.207,8.842,273.15,129.871,129.943,266.616,281.992
7354,,185.04,137.33,-143.347,-6.493,-143.243,8.844,273.15,129.803,129.907,266.657,281.994
7355,,185.04,137.13,-143.148,-6.525,-143.252,8.852,273.15,130.002,129.898,266.625,282.002
7356,,185.03,136.91,-143.255,-6.525,-143.268,8.858,273.15,129.895,129.882,266.625,282.008
7357,,185,137.09,-143.151,-6.589,-143.255,8.853,273.15,129.999,129.895,266.561,282.003
7358,,184.96,136.73,-143.163,-6.609,-143.18,8.847,273.15,129.987,129.97,266.541,281.997
7359,,184.7,136.8,-143.166,-6.499,-143.049,8.851,273.15,129.984,130.101,266.651,282.001
7360,,184.22,136.97,-143.189,-6.587,-143.137,8.838,273.15,129.961,130.013,266.563,281.988
7361,,184.13,136.91,-143.221,-6.723,-143.189,8.838,273.15,129.929,129.961,266.427,281.988
7362,,184.14,137,-143.039,-6.841,-143.036,8.85,273.15,130.111,130.114,266.309,282
7363,,184.19,136.88,-143.146,-6.857,-143.159,8.857,273.15,130.004,129.991,266.293,282.007
7364,,184.27,137.02,-143.175,-6.923,-143.198,8.858,273.15,129.975,129.952,266.227,282.008
7365,,184.34,136.89,-143.354,-6.985,-143.243,8.858,273.15,129.796,129.907,266.165,282.008
7366,,184.4,136.75,-143.356,-6.817,-143.171,8.858,273.15,129.794,129.979,266.333,282.008
7367,,184.4,136.64,-142.959,-6.873,-143.203,8.862,273.15,130.191,129.947,266.277,282.012
7368,,184.25,136.56,-143.056,-6.916,-143.196,8.87,273.15,130.094,129.954,266.234,282.02
7369,,184.12,136.65,-143.16,-6.951,-143.115,8.862,273.15,129.99,130.035,266.199,282.012
7370,,184.18,136.84,-143.196,-7.011,-143.193,8.866,273.15,129.954,129.957,266.139,282.016
7371,,184.24,136.63,-143.131,-7.04,-143.274,8.863,273.15,130.019,129.876,266.11,282.013
7372,,184.36,136.63,-142.733,-6.857,-143.309,8.865,273.15,130.417,129.841,266.293,282.015
7373,,184.47,136.57,-142.99,-6.748,-143.24,8.863,273.15,130.16,129.91,266.402,282.013
7374,,184.55,136.77,-143.126,-6.777,-143.221,8.865,273.15,130.024,129.929,266.373,282.015
7375,,184.59,136.72,-143.289,-6.683,-143.256,8.859,273.15,129.861,129.894,266.467,282.009
7376,,184.59,136.43,-143.279,-6.697,-143.279,8.863,273.15,129.871,129.871,266.453,282.013
7377,,184.6,136.48,-143.22,-6.823,-143.252,8.862,273.15,129.93,129.898,266.327,282.012
7378,,184.61,136.7,-143.304,-6.893,-143.268,8.862,273.15,129.846,129.882,266.257,282.012
7379,,184.62,136.51,-143.242,-6.807,-143.363,8.868,273.15,129.908,129.787,266.343,282.018
7380,123,184.67,136.41,-143.388,-6.912,-143.222,8.874,273.15,129.762,129.928,266.238,282.024
7381,,184.74,136.58,-143.339,-6.906,-143.303,8.876,273.15,129.811,129.847,266.244,282.026
7382,,184.81,136.99,-143.352,-6.99,-143.336,8.872,273.15,129.798,129.814,266.16,282.022
7383,,184.88,136.74,-143.488,-7.032,-143.391,8.865,273.15,129.662,129.759,266.118,282.015
7384,,184.9,136.76,-143.556,-6.999,-143.335,8.865,273.15,129.594,129.815,266.151,282.015
7385,,184.89,136.85,-143.331,-6.938,-143.374,8.861,273.15,129.819,129.776,266.212,282.011
7386,,184.86,136.88,-143.335,-6.929,-143.374,8.865,273.15,129.815,129.776,266.221,282.015
7387,,184.77,136.93,-143.35,-6.853,-143.344,8.861,273.15,129.8,129.806,266.297,282.011
7388,,184.74,137.16,-143.161,-6.786,-143.366,8.863,273.15,129.989,129.784,266.364,282.013
7389,,184.75,136.95,-143.265,-6.911,-143.239,8.864,273.15,129.885,129.911,266.239,282.014
7390,,184.78,136.95,-143.392,-6.862,-143.366,8.868,273.15,129.758,129.784,266.288,282.018
7391,,184.89,136.99,-143.187,-6.799,-143.447,8.868,273.15,129.963,129.703,266.351,282.018
7392,,185.02,136.84,-143.404,-6.64,-143.336,8.872,273.15,129.746,129.814,266.51,282.022
7393,,185.09,136.72,-143.447,-6.721,-143.31,8.868,273.15,129.703,129.84,266.429,282.018
7394,,185.07,136.88,-143.287,-6.737,-143.332,8.861,273.15,129.863,129.818,266.413,282.011
7395,,185.06,136.65,-143.368,-6.733,-143.388,8.857,273.15,129.782,129.762,266.417,282.007
7396,,185.14,136.74,-143.384,-6.521,-143.436,8.846,273.15,129.766,129.714,266.629,281.996
7397,,185.2,136.91,-143.28,-6.483,-143.407,8.855,273.15,129.87,129.743,266.667,282.005
7398,,185.23,137.06,-143.4,-6.522,-143.325,8.854,273.15,129.75,129.825,266.628,282.004
7399,,185.27,136.95,-143.464,-6.607,-143.269,8.856,273.15,129.686,129.881,266.543,282.006
7400,,185.28,136.9,-143.441,-6.413,-143.386,8.848,273.15,129.709,129.764,266.737,281.998
7401,,185.25,137.03,-143.386,-6.516,-143.412,8.858,273.15,129.764,129.738,266.634,282.008
7402,,185.24,136.81,-143.369,-6.508,-143.454,8.86,273.15,129.781,129.696,266.642,282.01
7403,,185.27,136.84,-143.167,-6.572,-143.434,8.856,273.15,129.983,129.716,266.578,282.006
7404,,185.28,137.13,-143.375,-6.508,-143.385,8.866,273.15,129.775,129.765,266.642,282.016
7405,,185.26,136.94,-143.46,-6.661,-143.391,8.874,273.15,129.69,129.759,266.489,282.024
7406,,185.28,136.89,-143.254,-6.671,-143.456,8.878,273.15,129.896,129.694,266.479,282.028
7407,,185.29,137.15,-143.362,-6.632,-143.462,8.889,273.15,129.788,129.688,266.518,282.039
7408,,185.3,137.05,-143.313,-6.655,-143.492,8.882,273.15,129.837,129.658,266.495,282.032
7409,,185.27,137.22,-143.329,-6.771,-143.374,8.882,273.15,129.821,129.776,266.379,282.032
7410,,184.71,137.24,-143.429,-6.816,-143.377,8.874,273.15,129.721,129.773,266.334,282.024
7411,,184.57,137.07,-143.458,-6.824,-143.426,8.875,273.15,129.692,129.724,266.326,282.025
7412,,184.56,136.99,-143.536,-6.751,-143.386,8.875,273.15,129.614,129.764,266.399,282.025
7413,,184.61,136.91,-143.357,-6.831,-143.201,8.873,273.15,129.793,129.949,266.319,282.023
7414,,184.64,136.79,-143.474,-6.882,-143.318,8.883,273.15,129.676,129.832,266.268,282.033
7415,,184.72,136.76,-143.418,-6.87,-143.389,8.867,273.15,129.732,129.761,266.28,282.017
7416,,184.48,136.79,-143.151,-6.757,-143.372,8.858,273.15,129.999,129.778,266.393,282.008
7417,,184.07,136.58,-143.304,-6.712,-143.333,8.864,273.15,129.846,129.817,266.438,282.014
7418,,183.8,136.62,-143.369,-6.581,-143.395,8.857,273.15,129.781,129.755,266.569,282.007
7419,,183.84,136.59,-143.069,-6.49,-143.398,8.86,273.15,130.081,129.752,266.66,282.01
7420,,183.96,136.68,-142.744,-6.529,-143.339,8.855,273.15,130.406,129.811,266.621,282.005
7421,,184.06,136.59,-143.143,-6.56,-143.332,8.859,273.15,130.007,129.818,266.59,282.009
7422,,184.16,136.81,-143.149,-6.585,-143.377,8.859,273.15,130.001,129.773,266.565,282.009
7423,,184.22,136.74,-143.227,-6.464,-143.309,8.863,273.15,129.923,129.841,266.686,282.013
7424,,184.29,136.98,-143.247,-6.427,-142.999,8.877,273.15,129.903,130.151,266.723,282.027
7425,,184.45,136.99,-143.26,-6.401,-143.126,8.884,273.15,129.89,130.024,266.749,282.034
7426,,184.59,136.8,-143.191,-6.57,-143.282,8.888,273.15,129.959,129.868,266.58,282.038
7427,,184.66,136.66,-143.246,-6.601,-143.243,8.886,273.15,129.904,129.907,266.549,282.036
7428,,184.69,136.95,-143.343,-6.574,-143.252,8.9,273.15,129.807,129.898,266.576,282.05
7429,,184.65,136.68,-143.343,-6.397,-143.366,8.892,273.15,129.807,129.784,266.753,282.042
7430,,184.7,136.7,-143.392,-6.424,-143.366,8.9,273.15,129.758,129.784,266.726,282.05
7431,,184.77,136.72,-143.346,-6.506,-143.31,8.9,273.15,129.804,129.84,266.644,282.05
7432,,184.82,136.96,-143.365,-6.571,-143.378,8.908,273.15,129.785,129.772,266.579,282.058
7433,,184.86,136.83,-143.222,-6.719,-143.391,8.908,273.15,129.928,129.759,266.431,282.058
7434,,184.9,136.56,-143.251,-6.791,-143.381,8.905,273.15,129.899,129.769,266.359,282.055
7435,,184.92,136.49,-143.481,-6.771,-143.296,8.911,273.15,129.669,129.854,266.379,282.061
7436,,184.81,136.47,-143.436,-6.688,-143.348,8.914,273.15,129.714,129.802,266.462,282.064
7437,,184.68,136.59,-143.367,-6.843,-143.393,8.915,273.15,129.783,129.757,266.307,282.065
7438,,184.56,136.64,-143.201,-6.911,-143.386,8.907,273.15,129.949,129.764,266.239,282.057
7439,,184.54,136.9,-143.467,-6.944,-143.334,8.905,273.15,129.683,129.816,266.206,282.055
7440,124,184.64,136.91,-143.242,-6.926,-143.412,8.902,273.15,129.908,129.738,266.224,282.052
7441,,184.77,136.79,-143.353,-6.831,-143.255,8.9,273.15,129.797,129.895,266.319,282.05
7442,,184.9,136.75,-143.389,-6.739,-143.356,8.902,273.15,129.761,129.794,266.411,282.052
7443,,185.01,136.89,-143.437,-6.667,-143.391,8.904,273.15,129.713,129.759,266.483,282.054
7444,,185.02,137.06,-143.401,-6.776,-143.42,8.904,273.15,129.749,129.73,266.374,282.054
7445,,184.91,137.11,-143.202,-6.898,-143.368,8.903,273.15,129.948,129.782,266.252,282.053
7446,,184.87,137.13,-143.54,-6.945,-143.339,8.899,273.15,129.61,129.811,266.205,282.049
7447,,184.91,137.16,-143.456,-6.875,-143.39,8.891,273.15,129.694,129.76,266.275,282.041
7448,,185,137.12,-143.406,-6.911,-143.39,8.893,273.15,129.744,129.76,266.239,282.043
7449,,185.13,137.23,-143.465,-6.789,-143.354,8.89,273.15,129.685,129.796,266.361,282.04
7450,,185.24,137.41,-143.429,-6.615,-143.39,8.875,273.15,129.721,129.76,266.535,282.025
7451,,185.3,137.32,-143.555,-6.555,-143.484,8.875,273.15,129.595,129.666,266.595,282.025
7452,,185.31,137.52,-143.477,-6.642,-143.51,8.877,273.15,129.673,129.64,266.508,282.027
7453,,185.25,137.57,-143.467,-6.65,-143.509,8.883,273.15,129.683,129.641,266.5,282.033
7454,,185.17,137.54,-143.18,-6.648,-143.502,8.881,273.15,129.97,129.648,266.502,282.031
7455,,185.15,137.56,-143.47,-6.632,-143.47,8.877,273.15,129.68,129.68,266.518,282.027
7456,,185.24,137.24,-143.362,-6.61,-143.46,8.881,273.15,129.788,129.69,266.54,282.031
7457,,185.3,137.35,-143.238,-6.618,-143.469,8.893,273.15,129.912,129.681,266.532,282.043
7458,,185.31,137.28,-143.144,-6.573,-143.456,8.897,273.15,130.006,129.694,266.577,282.047
7459,,185.3,137.13,-143.417,-6.431,-143.404,8.899,273.15,129.733,129.746,266.719,282.049
7460,,185.26,137.21,-143.394,-6.538,-143.387,8.893,273.15,129.756,129.763,266.612,282.043
7461,,185.18,137.17,-143.442,-6.579,-143.42,8.897,273.15,129.708,129.73,266.571,282.047
7462,,185.07,137.18,-143.328,-6.536,-143.413,8.897,273.15,129.822,129.737,266.614,282.047
7463,,185.03,137.13,-143.093,-6.413,-143.412,8.899,273.15,130.057,129.738,266.737,282.049
7464,,185.11,137.08,-142.872,-6.288,-143.347,8.905,273.15,130.278,129.803,266.862,282.055
7465,,185.15,137.19,-143.291,-6.282,-143.246,8.911,273.15,129.859,129.904,266.868,282.061
7466,,185.16,137.05,-143.324,-6.356,-143.021,8.915,273.15,129.826,130.129,266.794,282.065
7467,,185.11,137.05,-143.356,-6.488,-143.265,8.917,273.15,129.794,129.885,266.662,282.067
7468,,185.12,137.07,-142.891,-6.585,-143.333,8.919,273.15,130.259,129.817,266.565,282.069
7469,,185.13,137.33,-142.825,-6.504,-143.323,8.916,273.15,130.325,129.827,266.646,282.066
7470,,185.16,137.62,-143.088,-6.641,-143.257,8.92,273.15,130.062,129.893,266.509,282.07
7471,,185.22,137.45,-143.17,-6.49,-143.202,8.914,273.15,129.98,129.948,266.66,282.064
7472,,185.18,137.33,-143.033,-6.355,-143.28,8.912,273.15,130.117,129.87,266.795,282.062
7473,,185.13,137.48,-143.114,-6.409,-143.276,8.909,273.15,130.036,129.874,266.741,282.059
7474,,185.12,137.5,-143.221,-6.355,-143.192,8.916,273.15,129.929,129.958,266.795,282.066
7475,,185.13,137.53,-143.103,-6.481,-143.227,8.919,273.15,130.047,129.923,266.669,282.069
7476,,185.22,137.61,-143.194,-6.532,-143.331,8.917,273.15,129.956,129.819,266.618,282.067
7477,,185.1,137.5,-143.226,-6.518,-143.272,8.928,273.15,129.924,129.878,266.632,282.078
7478,,184.91,137.45,-143.174,-6.621,-143.295,8.919,273.15,129.976,129.855,266.529,282.069
7479,,184.72,137.55,-143.138,-6.772,-143.246,8.925,273.15,130.012,129.904,266.378,282.075
7480,,184.43,137.42,-143.105,-6.716,-143.249,8.927,273.15,130.045,129.901,266.434,282.077
7481,,184.32,137.44,-143.284,-6.712,-143.219,8.929,273.15,129.866,129.931,266.438,282.079
7482,,184.36,137.1,-143.294,-6.554,-143.284,8.925,273.15,129.856,129.866,266.596,282.075
7483,,184.44,136.95,-143.297,-6.513,-143.277,8.918,273.15,129.853,129.873,266.637,282.068
7484,,184.59,136.85,-143.222,-6.314,-143.238,8.914,273.15,129.928,129.912,266.836,282.064
7485,,184.7,137.02,-143.12,-6.398,-143.238,8.908,273.15,130.03,129.912,266.752,282.058
7486,,184.69,137.13,-143.286,-6.526,-143.263,8.903,273.15,129.864,129.887,266.624,282.053
7487,,184.66,137.08,-143.266,-6.66,-143.156,8.911,273.15,129.884,129.994,266.49,282.061
7488,,184.76,137.08,-143.185,-6.567,-143.24,8.905,273.15,129.965,129.91,266.583,282.055
7489,,184.82,137.07,-143.188,-6.598,-143.246,8.907,273.15,129.962,129.904,266.552,282.057
7490,,184.79,136.87,-143.23,-6.631,-143.22,8.904,273.15,129.92,129.93,266.519,282.054
7491,,184.8,136.83,-143.255,-6.671,-143.21,8.906,273.15,129.895,129.94,266.479,282.056
7492,,184.73,136.79,-142.881,-6.765,-143.249,8.9,273.15,130.269,129.901,266.385,282.05
7493,,184.67,136.73,-142.858,-6.803,-143.197,8.9,273.15,130.292,129.953,266.347,282.05
7494,,184.65,136.92,-143.092,-6.873,-143.196,8.902,273.15,130.058,129.954,266.277,282.052
7495,,184.69,137.15,-143.18,-6.803,-143.248,8.9,273.15,129.97,129.902,266.347,282.05
7496,,184.75,136.98,-143.163,-6.824,-143.267,8.904,273.15,129.987,129.883,266.326,282.054
7497,,184.84,136.71,-143.189,-6.883,-143.244,8.903,273.15,129.961,129.906,266.267,282.053
7498,,184.9,136.81,-143.189,-6.964,-143.218,8.907,273.15,129.961,129.932,266.186,282.057
7499,,184.93,137.04,-143.016,-7.02,-143.234,8.911,273.15,130.134,129.916,266.13,282.061
7500,125,184.97,137.12,-143.078,-6.952,-143.136,8.903,273.15,130.072,130.014,266.198,282.053
7501,,185.09,137.21,-142.837,-7.053,-143.152,8.901,273.15,130.313,129.998,266.097,282.051
7502,,185.27,137.17,-142.869,-6.837,-143.106,8.905,273.15,130.281,130.044,266.313,282.055
7503,,185.45,137.1,-142.81,-6.617,-143.113,8.921,273.15,130.34,130.037,266.533,282.071
7504,,185.54,137.05,-143.015,-6.689,-143.142,8.923,273.15,130.135,130.008,266.461,282.073
7505,,185.52,136.82,-143.167,-6.679,-143.239,8.921,273.15,129.983,129.911,266.471,282.071
7506,,185.46,137.05,-143.164,-6.642,-143.281,8.921,273.15,129.986,129.869,266.508,282.071
7507,,185.42,136.84,-143.258,-6.797,-143.261,8.921,273.15,129.892,129.889,266.353,282.071
7508,,185.44,137.06,-143.202,-6.838,-143.277,8.918,273.15,129.948,129.873,266.312,282.068
7509,,185.39,136.89,-143.196,-6.896,-143.209,8.916,273.15,129.954,129.941,266.254,282.066
7510,,185.24,136.89,-143.231,-6.738,-143.212,8.912,273.15,129.919,129.938,266.412,282.062
7511,,185.2,137.2,-143.325,-6.587,-143.267,8.92,273.15,129.825,129.883,266.563,282.07
7512,,185.32,137.27,-143.299,-6.649,-143.276,8.916,273.15,129.851,129.874,266.501,282.066
7513,,185.4,137.42,-143.24,-6.678,-143.256,8.911,273.15,129.91,129.894,266.472,282.061
7514,,185.41,137.67,-143.191,-6.8,-143.272,8.911,273.15,129.959,129.878,266.35,282.061
7515,,185.44,137.49,-142.797,-6.843,-143.278,8.911,273.15,130.353,129.872,266.307,282.061
7516,,185.5,137.05,-143.034,-6.856,-143.109,8.919,273.15,130.116,130.041,266.294,282.069
7517,,185.52,136.96,-143.197,-6.782,-143.135,8.923,273.15,129.953,130.015,266.368,282.073
7518,,185.51,137.06,-142.861,-6.786,-143.213,8.912,273.15,130.289,129.937,266.364,282.062
7519,,185.53,137.14,-143.024,-6.856,-143.072,8.902,273.15,130.126,130.078,266.294,282.052
7520,,185.51,137.16,-143.144,-6.953,-143.193,8.904,273.15,130.006,129.957,266.197,282.054
7521,,185.45,136.95,-143.134,-7.042,-143.205,8.914,273.15,130.016,129.945,266.108,282.064
7522,,185.37,136.98,-143.205,-6.999,-143.186,8.916,273.15,129.945,129.964,266.151,282.066
7523,,185.36,136.77,-143.166,-6.884,-143.185,8.926,273.15,129.984,129.965,266.266,282.076
7524,,185.35,137.07,-143.237,-6.936,-143.185,8.917,273.15,129.913,129.965,266.214,282.067
7525,,185.35,137.16,-143.214,-6.95,-143.233,8.919,273.15,129.936,129.917,266.2,282.069
7526,,185.42,137.06,-143.175,-6.975,-143.21,8.917,273.15,129.975,129.94,266.175,282.067
7527,,185.5,137.13,-143.155,-6.942,-143.23,8.921,273.15,129.995,129.92,266.208,282.071
7528,,185.61,137.2,-143.304,-6.926,-143.142,8.923,273.15,129.846,130.008,266.224,282.073
7529,,185.73,137.22,-143.245,-6.811,-143.141,8.919,273.15,129.905,130.009,266.339,282.069
7530,,185.82,137.19,-143.206,-6.591,-143.063,8.916,273.15,129.944,130.087,266.559,282.066
7531,,185.84,137.25,-143.196,-6.751,-143.17,8.921,273.15,129.954,129.98,266.399,282.071
7532,,185.84,137.27,-143.056,-6.84,-143.202,8.914,273.15,130.094,129.948,266.31,282.064
7533,,185.83,137.3,-143.212,-6.818,-143.257,8.918,273.15,129.938,129.893,266.332,282.068
7534,,185.82,137.39,-143.312,-6.871,-143.159,8.91,273.15,129.838,129.991,266.279,282.06
7535,,185.82,137.33,-143.091,-6.837,-143.266,8.916,273.15,130.059,129.884,266.313,282.066
7536,,185.82,137.39,-143.077,-6.668,-143.198,8.917,273.15,130.073,129.952,266.482,282.067
7537,,185.86,137.29,-143.054,-6.608,-143.181,8.924,273.15,130.096,129.969,266.542,282.074
7538,,185.9,137.23,-143.194,-6.701,-143.249,8.921,273.15,129.956,129.901,266.449,282.071
7539,,185.92,137.01,-143.359,-6.712,-143.233,8.923,273.15,129.791,129.917,266.438,282.073
7540,,185.9,136.84,-143.262,-6.722,-143.268,8.917,273.15,129.888,129.882,266.428,282.067
7541,,185.9,136.69,-143.056,-6.83,-143.278,8.921,273.15,130.094,129.872,266.32,282.071
7542,,185.95,137.11,-142.825,-6.86,-143.216,8.921,273.15,130.325,129.934,266.29,282.071
7543,,186.03,137.45,-143.118,-6.813,-143.212,8.92,273.15,130.032,129.938,266.337,282.07
7544,,186.05,137.64,-142.909,-6.69,-143.244,8.924,273.15,130.241,129.906,266.46,282.074
7545,,186.02,137.36,-143.026,-6.569,-143.221,8.922,273.15,130.124,129.929,266.581,282.072
7546,,185.89,137.22,-143.182,-6.579,-143.136,8.916,273.15,129.968,130.014,266.571,282.066
7547,,185.68,137.18,-143.237,-6.536,-143.182,8.924,273.15,129.913,129.968,266.614,282.074
7548,,185.53,137.13,-143.279,-6.432,-143.133,8.926,273.15,129.871,130.017,266.718,282.076
7549,,185.44,136.97,-143.246,-6.29,-143.253,8.928,273.15,129.904,129.897,266.86,282.078
