Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
7841,186.69,106.64,-175.542,-6.075,-175.612,24.147,273.15,97.608,97.538,267.075
7842,186.63,106.9,-175.554,-6.004,-175.698,24.145,273.15,97.596,97.452,267.146
7843,186.5,106.8,-175.301,-5.98,-175.73,24.134,273.15,97.849,97.42,267.17
7844,186.36,106.97,-175.438,-5.994,-175.738,24.119,273.15,97.712,97.412,267.156
7845,186.23,107.34,-175.345,-6.051,-175.684,24.104,273.15,97.805,97.466,267.099
7846,186.15,106.95,-175.567,-6.063,-175.724,24.093,273.15,97.583,97.426,267.087
7847,186.11,106.98,-175.408,-6.014,-175.611,24.078,273.15,97.742,97.539,267.136
7848,185.99,107.07,-175.065,-6.036,-175.802,24.063,273.15,98.085,97.348,267.114
7849,185.8,106.94,-175.592,-6.112,-175.596,24.041,273.15,97.558,97.554,267.038
7850,185.63,107.35,-175.265,-6.087,-175.706,24.028,273.15,97.885,97.444,267.063
7851,185.53,107.45,-175.706,-6.087,-175.628,24.009,273.15,97.444,97.522,267.063
7852,185.51,107.23,-175.828,-6.126,-175.835,23.992,273.15,97.322,97.315,267.024
7853,185.58,107.34,-175.633,-6.134,-175.98,23.963,273.15,97.517,97.17,267.016
7854,185.74,107.37,-175.653,-6.137,-175.774,23.939,273.15,97.497,97.376,267.013
7855,185.91,107.16,-175.092,-6.158,-175.684,23.902,273.15,98.058,97.466,266.992
7856,186.06,107.02,-175.35,-6.168,-175.783,23.876,273.15,97.8,97.367,266.982
7857,186.1,107.36,-175.432,-6.149,-175.666,23.846,273.15,97.718,97.484,267.001
7858,186.06,108.18,-175.273,-6.163,-175.674,23.835,273.15,97.877,97.476,266.987
7859,186.02,107.64,-175.866,-6.276,-175.773,23.836,273.15,97.284,97.377,266.874
7860,185.97,107.21,-175.917,-6.267,-175.839,23.844,273.15,97.233,97.311,266.883
7861,185.91,107.45,-175.836,-6.236,-175.91,23.853,273.15,97.314,97.24,266.914
7862,185.85,107.82,-175.54,-6.263,-175.914,23.858,273.15,97.61,97.236,266.887
7863,185.89,107.53,-175.174,-6.277,-175.926,23.859,273.15,97.976,97.224,266.873
7864,185.95,107.28,-175.416,-6.316,-175.779,23.846,273.15,97.734,97.371,266.834
7865,185.98,107.26,-175.537,-6.39,-175.74,23.824,273.15,97.613,97.41,266.76
7866,185.92,107.21,-175.737,-6.459,-175.807,23.811,273.15,97.413,97.343,266.691
7867,185.78,107.07,-175.691,-6.447,-175.78,23.805,273.15,97.459,97.37,266.703
7868,185.57,106.82,-175.57,-6.444,-175.968,23.803,273.15,97.58,97.182,266.706
7869,185.35,107.02,-176.128,-6.422,-176.027,23.807,273.15,97.022,97.123,266.728
7870,185.18,107.33,-175.746,-6.448,-175.992,23.801,273.15,97.404,97.158,266.702
7871,185.08,107.03,-175.579,-6.442,-175.954,23.795,273.15,97.571,97.196,266.708
7872,185.03,107.06,-175.513,-6.495,-175.97,23.727,273.15,97.637,97.18,266.655
7873,184.99,106.78,-175.841,-6.487,-175.955,23.694,273.15,97.309,97.195,266.663
7874,184.9,106.79,-175.912,-6.515,-175.978,23.675,273.15,97.238,97.172,266.635
7875,184.79,106.74,-175.772,-6.486,-176.041,23.67,273.15,97.378,97.109,266.664
7876,184.68,107.15,-175.889,-6.383,-175.975,23.655,273.15,97.261,97.175,266.767
7877,184.6,106.95,-175.913,-6.342,-176.143,23.644,273.15,97.237,97.007,266.808
7878,184.52,106.84,-176.12,-6.385,-176.085,23.633,273.15,97.03,97.065,266.765
7879,184.44,106.81,-175.703,-6.395,-176.031,23.625,273.15,97.447,97.119,266.755
7880,184.37,106.76,-176.086,-6.39,-176.055,23.619,273.15,97.064,97.095,266.76
7881,184.33,106.66,-176.071,-6.398,-175.997,23.617,273.15,97.079,97.153,266.752
7882,184.35,106.75,-176.122,-6.419,-176.106,23.612,273.15,97.028,97.044,266.731
7883,184.44,106.75,-176.087,-6.419,-176.149,23.589,273.15,97.063,97.001,266.731
7884,184.54,106.72,-176.162,-6.406,-176.142,23.569,273.15,96.988,97.008,266.744
7885,184.66,106.68,-175.78,-6.428,-176.069,23.565,273.15,97.37,97.081,266.722
7886,184.74,106.61,-176.011,-6.383,-176.092,23.567,273.15,97.139,97.058,266.767
7887,184.83,107.39,-175.597,-6.401,-175.98,23.574,273.15,97.553,97.17,266.749
7888,184.93,107.2,-175.886,-6.432,-175.879,23.579,273.15,97.264,97.271,266.718
7889,184.98,107,-175.957,-6.504,-175.981,23.59,273.15,97.193,97.169,266.646
7890,184.95,106.85,-176.11,-6.51,-176.164,23.606,273.15,97.04,96.986,266.64
7891,184.86,106.73,-175.736,-6.516,-176.173,23.606,273.15,97.414,96.977,266.634
7892,184.73,106.62,-175.646,-6.581,-176.188,23.611,273.15,97.504,96.962,266.569
7893,184.62,106.74,-175.713,-6.61,-176.204,23.609,273.15,97.437,96.946,266.54
7894,184.51,106.88,-175.905,-6.568,-176.143,23.6,273.15,97.245,97.007,266.582
7895,184.44,107.13,-175.776,-6.548,-176.096,23.598,273.15,97.374,97.054,266.602
7896,184.4,107.07,-175.874,-6.582,-176.132,23.594,273.15,97.276,97.018,266.568
7897,184.39,107.6,-175.805,-6.592,-176.163,23.599,273.15,97.345,96.987,266.558
7898,184.38,108.18,-175.735,-6.592,-176.144,23.616,273.15,97.415,97.006,266.558
7899,184.35,108.25,-176.41,-6.582,-176.114,23.637,273.15,96.74,97.036,266.568
7900,184.33,108.14,-175.619,-6.557,-176.141,23.678,273.15,97.531,97.009,266.593
7901,184.36,107.71,-176.271,-6.526,-176.13,23.716,273.15,96.879,97.02,266.624
7902,184.42,107.51,-176.064,-6.474,-176.095,23.731,273.15,97.086,97.055,266.676
7903,184.44,107.59,-175.932,-6.515,-176.182,23.732,273.15,97.218,96.968,266.635
7904,184.39,107.38,-175.901,-6.494,-176.233,23.719,273.15,97.249,96.917,266.656
7905,184.29,107.46,-175.96,-6.543,-176.003,23.699,273.15,97.19,97.147,266.607
7906,184.18,107.55,-175.554,-6.597,-176.042,23.678,273.15,97.596,97.108,266.553
7907,184.08,107.54,-176.023,-6.562,-176.21,23.678,273.15,97.127,96.94,266.588
7908,184,107.55,-176,-6.526,-176.281,23.685,273.15,97.15,96.869,266.624
7909,183.96,107.51,-176.133,-6.536,-176.106,23.711,273.15,97.017,97.044,266.614
7910,183.94,107.75,-175.669,-6.505,-176.091,23.729,273.15,97.481,97.059,266.645
7911,183.95,108.24,-175.884,-6.54,-176.001,23.747,273.15,97.266,97.149,266.61
7912,183.96,107.93,-175.772,-6.495,-175.889,23.754,273.15,97.378,97.261,266.655
7913,183.96,107.96,-176.135,-6.476,-175.881,23.763,273.15,97.015,97.269,266.674
7914,183.92,107.93,-176.155,-6.523,-175.98,23.776,273.15,96.995,97.17,266.627
7915,183.9,107.92,-176.179,-6.56,-176.05,23.788,273.15,96.971,97.1,266.59
7916,183.92,108.11,-176.094,-6.529,-175.918,23.805,273.15,97.056,97.232,266.621
7917,183.97,108.44,-176.145,-6.532,-175.903,23.827,273.15,97.005,97.247,266.618
7918,184.07,108.49,-175.583,-6.524,-176.055,23.836,273.15,97.567,97.095,266.626
7919,184.23,108.52,-175.806,-6.579,-176.005,23.845,273.15,97.344,97.145,266.571
7920,184.42,108.55,-175.717,-6.602,-175.666,23.837,273.15,97.433,97.484,266.548
7921,184.59,108.78,-175.737,-6.585,-175.807,23.833,273.15,97.413,97.343,266.565
7922,184.69,108.96,-175.718,-6.529,-175.932,23.837,273.15,97.432,97.218,266.621
7923,184.7,108.83,-175.878,-6.519,-175.917,23.845,273.15,97.272,97.233,266.631
7924,184.63,108.89,-175.921,-6.529,-175.945,23.878,273.15,97.229,97.205,266.621
7925,184.53,108.92,-175.758,-6.518,-175.848,23.889,273.15,97.392,97.302,266.632
7926,184.47,108.99,-175.536,-6.541,-175.84,23.894,273.15,97.614,97.31,266.609
7927,184.51,109.08,-175.127,-6.514,-175.661,23.892,273.15,98.023,97.489,266.636
7928,184.6,109.14,-175.545,-6.466,-175.463,23.896,273.15,97.605,97.687,266.684
7929,184.63,109.06,-175.612,-6.509,-175.549,23.91,273.15,97.538,97.601,266.641
7930,184.57,108.87,-175.124,-6.521,-175.819,23.932,273.15,98.026,97.331,266.629
7931,184.42,108.87,-174.856,-6.447,-175.807,23.961,273.15,98.294,97.343,266.703
7932,184.25,109.22,-174.798,-6.399,-175.73,23.992,273.15,98.352,97.42,266.751
7933,184.15,109.26,-175.231,-6.362,-175.457,24.009,273.15,97.919,97.693,266.788
7934,184.01,109.21,-174.837,-6.424,-175.337,24.029,273.15,98.313,97.813,266.726
7935,183.89,109.52,-175.173,-6.462,-175.193,24.034,273.15,97.977,97.957,266.688
7936,183.78,110.58,-174.982,-6.483,-175.419,24.025,273.15,98.168,97.731,266.667
7937,183.68,110.15,-174.803,-6.561,-175.501,24.014,273.15,98.347,97.649,266.589
7938,183.62,109.73,-175.026,-6.553,-175.33,24.01,273.15,98.124,97.82,266.597
7939,183.64,109.6,-175.026,-6.505,-175.272,24,273.15,98.124,97.878,266.645
7940,183.71,109.46,-175.195,-6.503,-174.929,24.007,273.15,97.955,98.221,266.647
7941,183.82,109.28,-174.969,-6.546,-175.121,24.018,273.15,98.181,98.029,266.604
7942,183.9,109.19,-175.145,-6.611,-175.141,24.029,273.15,98.005,98.009,266.539
7943,183.92,109.18,-175.098,-6.611,-175.169,24.036,273.15,98.052,97.981,266.539
7944,183.9,109.96,-175.068,-6.565,-175.192,24.056,273.15,98.082,97.958,266.585
7945,183.88,109.85,-174.943,-6.586,-175.205,24.074,273.15,98.207,97.945,266.564
7946,183.9,109.74,-174.866,-6.631,-175.197,24.098,273.15,98.284,97.953,266.519
7947,183.91,109.89,-175.159,-6.653,-175.124,24.127,273.15,97.991,98.026,266.497
7948,183.92,109.92,-174.75,-6.665,-174.988,24.142,273.15,98.4,98.162,266.485
7949,183.93,109.99,-174.703,-6.61,-174.863,24.154,273.15,98.447,98.287,266.54
7950,183.93,109.89,-174.984,-6.546,-174.941,24.161,273.15,98.166,98.209,266.604
7951,183.92,109.73,-174.606,-6.541,-175,24.169,273.15,98.544,98.15,266.609
7952,183.94,109.64,-174.786,-6.541,-174.79,24.189,273.15,98.364,98.36,266.609
7953,183.93,109.73,-174.568,-6.525,-174.794,24.214,273.15,98.582,98.356,266.625
7954,183.9,109.86,-174.732,-6.563,-174.775,24.242,273.15,98.418,98.375,266.587
7955,183.84,109.89,-174.584,-6.551,-174.76,24.265,273.15,98.566,98.39,266.599
7956,183.77,109.87,-174.554,-6.6,-174.737,24.283,273.15,98.596,98.413,266.55
7957,183.72,110.05,-174.917,-6.623,-174.491,24.283,273.15,98.233,98.659,266.527
7958,183.72,111,-174.691,-6.606,-174.699,24.276,273.15,98.459,98.451,266.544
7959,183.8,111.37,-174.699,-6.593,-174.847,24.263,273.15,98.451,98.303,266.557
7960,183.88,110.72,-174.836,-6.531,-174.809,24.251,273.15,98.314,98.341,266.619
7961,183.93,110.27,-174.177,-6.539,-174.754,24.251,273.15,98.973,98.396,266.611
7962,183.99,110.23,-174.24,-6.552,-174.579,24.256,273.15,98.91,98.571,266.598
7963,184.05,110.02,-174.068,-6.562,-174.615,24.258,273.15,99.082,98.535,266.588
7964,184.13,110.21,-174.17,-6.561,-174.556,24.269,273.15,98.98,98.594,266.589
7965,184.21,110.18,-173.98,-6.549,-174.612,24.282,273.15,99.17,98.538,266.601
7966,184.28,110.21,-174.07,-6.545,-174.436,24.287,273.15,99.08,98.714,266.605
7967,184.34,110.15,-174.273,-6.602,-174.621,24.299,273.15,98.877,98.529,266.548
7968,184.36,110.08,-174.188,-6.585,-174.613,24.301,273.15,98.962,98.537,266.565
7969,184.31,110.56,-173.892,-6.548,-174.508,24.303,273.15,99.258,98.642,266.602
7970,184.24,110.66,-174.271,-6.583,-174.403,24.314,273.15,98.879,98.747,266.567
7971,184.18,110.52,-174.263,-6.595,-174.232,24.324,273.15,98.887,98.918,266.555
7972,184.16,110.35,-173.768,-6.593,-174.322,24.346,273.15,99.382,98.828,266.557
7973,184.15,110.46,-173.784,-6.623,-174.21,24.353,273.15,99.366,98.94,266.527
7974,184.11,110.17,-173.52,-6.672,-174.097,24.349,273.15,99.63,99.053,266.478
7975,184.05,110.16,-173.672,-6.645,-174.007,24.335,273.15,99.478,99.143,266.505
7976,183.99,110.14,-173.906,-6.668,-173.887,24.327,273.15,99.244,99.263,266.482
7977,183.9,110.14,-174.028,-6.657,-173.891,24.32,273.15,99.122,99.259,266.493
7978,183.83,110.21,-173.892,-6.614,-173.954,24.318,273.15,99.258,99.196,266.536
7979,183.76,110.51,-173.846,-6.626,-173.97,24.328,273.15,99.304,99.18,266.524
7980,183.72,110.58,-173.963,-6.605,-173.979,24.328,273.15,99.187,99.171,266.545
7981,183.68,110.43,-173.897,-6.561,-174.046,24.346,273.15,99.253,99.104,266.589
7982,183.65,110.35,-173.835,-6.602,-174.057,24.361,273.15,99.315,99.093,266.548
7983,183.58,110.8,-173.859,-6.619,-173.843,24.351,273.15,99.291,99.307,266.531
7984,183.48,110.62,-173.781,-6.623,-173.789,24.336,273.15,99.369,99.361,266.527
7985,183.4,110.71,-173.774,-6.575,-173.805,24.322,273.15,99.376,99.345,266.575
7986,183.38,110.69,-173.548,-6.525,-173.887,24.327,273.15,99.602,99.263,266.625
7987,183.37,110.49,-173.724,-6.48,-173.942,24.352,273.15,99.426,99.208,266.67
7988,183.35,110.36,-173.537,-6.435,-173.916,24.356,273.15,99.613,99.234,266.715
7989,183.3,110.78,-173.464,-6.444,-173.741,24.363,273.15,99.686,99.409,266.706
7990,183.27,110.53,-173.499,-6.475,-173.269,24.376,273.15,99.651,99.881,266.675
7991,183.29,110.62,-173.32,-6.493,-173.632,24.375,273.15,99.83,99.518,266.657
7992,183.35,110.45,-173.059,-6.567,-173.465,24.383,273.15,100.091,99.685,266.583
7993,183.41,110.38,-173.457,-6.581,-173.512,24.386,273.15,99.693,99.638,266.569
7994,183.43,110.33,-173.356,-6.569,-173.583,24.382,273.15,99.794,99.567,266.581
7995,183.47,110.39,-172.978,-6.565,-173.556,24.375,273.15,100.172,99.594,266.585
7996,183.51,110.63,-172.784,-6.529,-173.533,24.356,273.15,100.366,99.617,266.621
7997,183.64,110.84,-173.334,-6.531,-173.572,24.339,273.15,99.816,99.578,266.619
7998,183.83,110.61,-172.89,-6.622,-173.432,24.348,273.15,100.26,99.718,266.528
7999,183.94,110.36,-173.292,-6.669,-173.46,24.354,273.15,99.858,99.69,266.481
8000,183.92,110.37,-173.448,-6.683,-173.269,24.357,273.15,99.702,99.881,266.467
8001,183.86,110.5,-172.965,-6.642,-173.074,24.359,273.15,100.185,100.076,266.508
8002,183.82,110.63,-173.075,-6.627,-173.289,24.379,273.15,100.075,99.861,266.523
8003,183.8,110.61,-173.099,-6.592,-173.18,24.393,273.15,100.051,99.97,266.558
8004,183.77,110.31,-173.313,-6.52,-173.302,24.36,273.15,99.837,99.848,266.63
8005,183.71,110.01,-173.322,-6.472,-173.365,24.298,273.15,99.828,99.785,266.678
8006,183.63,109.91,-173.268,-6.412,-173.326,24.253,273.15,99.882,99.824,266.738
8007,183.57,110.31,-173.143,-6.412,-173.311,24.27,273.15,100.007,99.839,266.738
8008,183.52,110.28,-173.327,-6.521,-173.252,24.299,273.15,99.823,99.898,266.629
8009,183.45,110.18,-173.323,-6.502,-173.159,24.31,273.15,99.827,99.991,266.648
8010,183.32,109.9,-172.742,-6.461,-173.382,24.326,273.15,100.408,99.768,266.689
8011,183.21,109.78,-173.066,-6.469,-173.336,24.331,273.15,100.084,99.814,266.681
8012,183.26,109.53,-173.223,-6.419,-173.207,24.269,273.15,99.927,99.943,266.731
8013,183.38,109.47,-173.223,-6.448,-173.27,24.221,273.15,99.927,99.88,266.702
8014,183.49,109.51,-173.095,-6.479,-173.282,24.157,273.15,100.055,99.868,266.671
8015,183.61,109.7,-173.349,-6.466,-173.442,24.109,273.15,99.801,99.708,266.684
8016,183.74,109.82,-173.271,-6.41,-173.135,24.063,273.15,99.879,100.015,266.74
8017,183.91,109.78,-173.384,-6.451,-173.221,24.099,273.15,99.766,99.929,266.699
8018,183.99,109.71,-172.808,-6.457,-173.252,24.127,273.15,100.342,99.898,266.693
8019,184,109.9,-173.128,-6.502,-173.272,24.148,273.15,100.022,99.878,266.648
8020,183.95,109.78,-172.918,-6.449,-173.226,24.194,273.15,100.232,99.924,266.701
8021,183.87,109.93,-173.023,-6.42,-173.195,24.238,273.15,100.127,99.955,266.73
8022,183.68,110.25,-173.18,-6.438,-173.23,24.284,273.15,99.97,99.92,266.712
8023,183.23,110.04,-172.544,-6.421,-173.278,24.311,273.15,100.606,99.872,266.729
8024,182.84,109.95,-172.861,-6.376,-173.302,24.278,273.15,100.289,99.848,266.774
8025,182.64,109.65,-173.462,-6.334,-173.29,24.155,273.15,99.688,99.86,266.816
8026,182.51,109.44,-173.427,-6.315,-173.26,24.041,273.15,99.723,99.89,266.835
8027,182.4,109.44,-173.291,-6.375,-173.315,23.98,273.15,99.859,99.835,266.775
8028,182.45,109.63,-173.003,-6.369,-173.459,23.914,273.15,100.147,99.691,266.781
8029,182.59,109.59,-173.151,-6.27,-173.311,23.807,273.15,99.999,99.839,266.88
8030,182.76,109.75,-172.957,-6.259,-173.331,23.744,273.15,100.193,99.819,266.891
8031,182.91,109.81,-173.09,-6.241,-173.238,23.785,273.15,100.06,99.912,266.909
8032,183.01,109.67,-173.258,-6.251,-173.203,23.803,273.15,99.892,99.947,266.899
8033,183.1,109.79,-173.044,-6.31,-173.266,23.854,273.15,100.106,99.884,266.84
8034,183.19,110.3,-173.239,-6.345,-173.219,23.92,273.15,99.911,99.931,266.805
8035,183.26,109.98,-173.298,-6.347,-173.22,23.971,273.15,99.852,99.93,266.803
8036,183.3,110.03,-172.974,-6.386,-173.279,24.015,273.15,100.176,99.871,266.764
8037,183.35,110.14,-172.971,-6.268,-173.185,24.053,273.15,100.179,99.965,266.882
8038,183.34,110.05,-172.882,-6.28,-173.186,24.077,273.15,100.268,99.964,266.87
8039,183.27,110.24,-172.987,-6.383,-173.171,24.075,273.15,100.163,99.979,266.767
8040,183.21,110.01,-172.824,-6.473,-173.237,24.067,273.15,100.326,99.913,266.677
8041,183.18,109.91,-173.128,-6.486,-173.144,24.02,273.15,100.022,100.006,266.664
8042,183.21,109.77,-173.242,-6.364,-173.199,23.961,273.15,99.908,99.951,266.786
8043,183.24,109.68,-173.043,-6.283,-173.231,23.891,273.15,100.107,99.919,266.867
8044,183.25,109.74,-172.919,-6.326,-173.2,23.836,273.15,100.231,99.95,266.824
8045,183.24,109.66,-172.631,-6.378,-173.11,23.757,273.15,100.519,100.04,266.772
8046,183.19,109.78,-173.22,-6.464,-173.103,23.685,273.15,99.93,100.047,266.686
8047,183.14,109.79,-173.162,-6.521,-173.103,23.591,273.15,99.988,100.047,266.629
8048,183.03,109.64,-173.314,-6.503,-173.174,23.536,273.15,99.836,99.976,266.647
8049,182.9,109.88,-173.061,-6.439,-173.065,23.569,273.15,100.089,100.085,266.711
8050,182.83,110.07,-173.093,-6.445,-173.124,23.638,273.15,100.057,100.026,266.705
8051,182.81,110.14,-173.156,-6.459,-173.198,23.675,273.15,99.994,99.952,266.691
8052,182.82,109.87,-173.141,-6.485,-173.324,23.691,273.15,100.009,99.826,266.665
8053,182.85,109.81,-172.837,-6.427,-173.184,23.641,273.15,100.313,99.966,266.723
8054,182.86,110.22,-172.985,-6.394,-173.219,23.65,273.15,100.165,99.931,266.756
8055,182.75,110.06,-173.001,-6.441,-172.982,23.622,273.15,100.149,100.168,266.709
8056,182.64,110.03,-172.873,-6.419,-173.01,23.562,273.15,100.277,100.14,266.731
8057,182.59,109.97,-172.632,-6.464,-173.061,23.461,273.15,100.518,100.089,266.686
8058,182.57,109.91,-173.057,-6.435,-172.753,23.363,273.15,100.093,100.397,266.715
8059,182.65,109.98,-172.629,-6.432,-172.96,23.286,273.15,100.521,100.19,266.718
8060,182.8,110.5,-172.477,-6.374,-172.996,23.223,273.15,100.673,100.154,266.776
8061,182.94,110.62,-172.723,-6.391,-173.133,23.184,273.15,100.427,100.017,266.759
8062,183.04,110.66,-172.423,-6.426,-172.926,23.186,273.15,100.727,100.224,266.724
8063,183.11,110.48,-172.455,-6.38,-172.669,23.217,273.15,100.695,100.481,266.77
8064,183.09,110.4,-172.108,-6.439,-172.666,23.235,273.15,101.042,100.484,266.711
8065,182.99,110.31,-172.861,-6.48,-172.928,23.219,273.15,100.289,100.222,266.67
8066,182.95,110.27,-173.076,-6.359,-172.936,23.173,273.15,100.074,100.214,266.791
8067,182.98,110.15,-172.429,-6.268,-173.065,23.088,273.15,100.721,100.085,266.882
8068,183.04,110.02,-172.893,-6.087,-172.956,23.018,273.15,100.257,100.194,267.063
8069,183.11,109.96,-172.827,-5.97,-173.007,22.95,273.15,100.323,100.143,267.18
8070,183.22,109.94,-172.859,-5.922,-172.863,22.9,273.15,100.291,100.287,267.228
8071,183.35,109.84,-172.883,-5.86,-172.871,22.867,273.15,100.267,100.279,267.29
8072,183.51,109.81,-172.993,-5.849,-172.829,22.863,273.15,100.157,100.321,267.301
8073,183.68,110.05,-172.74,-5.744,-172.923,22.905,273.15,100.41,100.227,267.406
8074,183.82,109.8,-172.701,-5.595,-172.912,22.962,273.15,100.449,100.238,267.555
8075,183.89,110.08,-172.608,-5.451,-172.85,23.029,273.15,100.542,100.3,267.699
8076,183.93,109.98,-172.718,-5.393,-172.956,23.091,273.15,100.432,100.194,267.757
8077,184,109.81,-172.738,-5.372,-173.066,23.141,273.15,100.412,100.084,267.778
8078,184.11,109.71,-172.469,-5.382,-173.039,23.148,273.15,100.681,100.111,267.768
8079,184.22,109.68,-172.583,-5.394,-172.958,23.105,273.15,100.567,100.192,267.756
8080,184.26,109.88,-172.627,-5.375,-172.997,23.052,273.15,100.523,100.153,267.775
8081,184.24,109.77,-172.944,-5.303,-173.01,22.996,273.15,100.206,100.14,267.847
8082,184.21,109.62,-173.03,-5.274,-173.065,22.928,273.15,100.12,100.085,267.876
8083,184.22,109.71,-172.835,-5.284,-173.053,22.84,273.15,100.315,100.097,267.866
8084,184.2,109.8,-172.925,-5.216,-173.011,22.765,273.15,100.225,100.139,267.934
8085,184.17,109.84,-173.124,-5.343,-172.996,22.698,273.15,100.026,100.154,267.807
8086,184.12,109.68,-172.875,-5.308,-173.016,22.639,273.15,100.275,100.134,267.842
8087,184.14,109.62,-172.404,-5.205,-172.942,22.586,273.15,100.746,100.208,267.945
8088,184.18,109.67,-172.396,-5.25,-172.985,22.562,273.15,100.754,100.165,267.9
8089,184.21,109.56,-172.818,-5.307,-172.986,22.564,273.15,100.332,100.164,267.843
8090,184.02,109.55,-172.752,-5.266,-172.967,22.582,273.15,100.398,100.183,267.884
8091,183.77,109.47,-172.78,-5.122,-172.971,22.616,273.15,100.37,100.179,268.028
8092,183.82,109.66,-172.722,-5.086,-172.949,22.651,273.15,100.428,100.201,268.064
8093,183.9,109.93,-171.978,-4.961,-172.996,22.671,273.15,101.172,100.154,268.189
8094,183.87,109.94,-172.56,-4.896,-173.016,22.634,273.15,100.59,100.134,268.254
8095,183.9,110.11,-172.915,-4.913,-172.88,22.613,273.15,100.235,100.27,268.237
8096,183.92,110.1,-173.001,-4.859,-172.993,22.63,273.15,100.149,100.157,268.291
8097,183.95,110.09,-172.974,-4.908,-173.009,22.657,273.15,100.176,100.141,268.242
8098,183.98,110.16,-172.678,-4.885,-172.99,22.719,273.15,100.472,100.16,268.265
8099,184,110.29,-172.936,-5.097,-172.776,22.756,273.15,100.214,100.374,268.053
8100,183.98,110.07,-173.034,-5.019,-172.937,22.785,273.15,100.116,100.213,268.131
8101,183.97,109.93,-173.089,-4.909,-172.988,22.821,273.15,100.061,100.162,268.241
8102,183.97,109.93,-172.856,-4.991,-173.039,22.878,273.15,100.294,100.111,268.159
8103,183.96,110.01,-172.985,-4.853,-172.954,22.903,273.15,100.165,100.196,268.297
8104,183.94,110.07,-173.075,-4.793,-172.81,22.889,273.15,100.075,100.34,268.357
8105,183.89,110.27,-172.826,-4.787,-172.939,22.877,273.15,100.324,100.211,268.363
8106,183.82,110.09,-173.029,-4.883,-173.006,22.859,273.15,100.121,100.144,268.267
8107,183.75,110,-173.112,-4.836,-173.057,22.835,273.15,100.038,100.093,268.314
8108,183.72,110.2,-173.011,-4.8,-172.952,22.814,273.15,100.139,100.198,268.35
8109,183.7,110.77,-172.941,-4.827,-173.039,22.788,273.15,100.209,100.111,268.323
8110,183.73,110.75,-172.938,-4.845,-173.191,22.616,273.15,100.212,99.959,268.305
8111,183.81,110.54,-172.388,-4.89,-173.059,22.371,273.15,100.762,100.091,268.26
8112,183.96,110.43,-172.572,-4.907,-172.946,22.452,273.15,100.578,100.204,268.243
8113,184.1,110.43,-172.998,-4.954,-173.021,22.516,273.15,100.152,100.129,268.196
8114,184.17,110.37,-172.983,-4.968,-173.115,22.609,273.15,100.167,100.035,268.182
8115,184.21,110.53,-172.846,-5.101,-173.159,22.657,273.15,100.304,99.991,268.049
8116,184.3,110.45,-172.566,-5.027,-172.902,22.623,273.15,100.584,100.248,268.123
8117,184.43,110.35,-172.231,-4.953,-172.684,22.577,273.15,100.919,100.466,268.197
8118,184.53,110.48,-172.337,-4.847,-172.68,22.518,273.15,100.813,100.47,268.303
8119,184.6,110.63,-172.657,-4.868,-172.915,22.456,273.15,100.493,100.235,268.282
8120,184.59,110.3,-172.954,-4.909,-172.985,22.402,273.15,100.196,100.165,268.241
8121,184.55,110.06,-172.783,-4.861,-173.029,22.358,273.15,100.367,100.121,268.289
8122,184.52,109.82,-172.916,-4.978,-172.834,22.341,273.15,100.234,100.316,268.172
8123,184.43,109.67,-172.628,-5.015,-172.967,22.334,273.15,100.522,100.183,268.135
8124,184.36,109.97,-172.589,-5.029,-172.831,22.372,273.15,100.561,100.319,268.121
8125,184.35,109.69,-172.945,-5.086,-172.91,22.489,273.15,100.205,100.24,268.064
8126,184.48,109.47,-173.008,-4.973,-173.051,22.579,273.15,100.142,100.099,268.177
8127,184.65,109.64,-173.125,-4.818,-172.993,22.597,273.15,100.025,100.157,268.332
8128,184.78,109.42,-172.806,-4.775,-173.009,22.536,273.15,100.344,100.141,268.375
8129,184.84,109.5,-172.806,-4.845,-172.783,22.459,273.15,100.344,100.367,268.305
8130,184.9,109.32,-172.935,-4.916,-172.982,22.441,273.15,100.215,100.168,268.234
8131,184.97,109.28,-173.01,-5.009,-173.092,22.468,273.15,100.14,100.058,268.141
8132,185.06,109.18,-173.041,-5.064,-173.073,22.514,273.15,100.109,100.077,268.086
8133,185.16,109.25,-173.058,-5.091,-173.093,22.574,273.15,100.092,100.057,268.059
8134,185.23,109.28,-172.929,-5.123,-172.898,22.627,273.15,100.221,100.252,268.027
8135,185.3,109.2,-173.105,-5.062,-173.074,22.625,273.15,100.045,100.076,268.088
8136,185.35,109.24,-173.133,-5.045,-173.109,22.588,273.15,100.017,100.041,268.105
8137,185.36,109.18,-172.876,-4.991,-173.001,22.59,273.15,100.274,100.149,268.159
8138,185.41,109.36,-173.036,-4.884,-173.114,22.599,273.15,100.114,100.036,268.266
8139,185.45,109.31,-173.052,-4.865,-173.169,22.635,273.15,100.098,99.981,268.285
8140,185.47,109.28,-173.088,-4.91,-172.935,22.707,273.15,100.062,100.215,268.24
8141,185.47,109.23,-173.131,-4.93,-173.03,22.765,273.15,100.019,100.12,268.22
8142,185.45,109.12,-173.237,-5.025,-173.108,22.782,273.15,99.913,100.042,268.125
