,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
9183,-142.174,-4.21,-137.71,10.891,273.15,130.976,135.44,268.94
9184,-142.327,-4.206,-137.867,10.9,273.15,130.823,135.283,268.944
9185,-142.486,-4.186,-138.033,10.895,273.15,130.664,135.117,268.964
9186,-142.639,-4.18,-138.174,10.901,273.15,130.511,134.976,268.97
9187,-142.782,-4.153,-138.319,10.897,273.15,130.368,134.831,268.997
9188,-142.925,-4.176,-138.463,10.89,273.15,130.225,134.687,268.974
9189,-143.067,-4.207,-138.599,10.873,273.15,130.083,134.551,268.943
9190,-143.233,-4.168,-138.746,10.864,273.15,129.917,134.404,268.982
9191,-143.376,-4.174,-138.869,10.869,273.15,129.774,134.281,268.976
9192,-143.519,-4.133,-139.02,10.877,273.15,129.631,134.13,269.017
9193,-143.662,-4.078,-139.174,10.879,273.15,129.488,133.976,269.072
9194,-143.805,-4.088,-139.309,10.879,273.15,129.345,133.841,269.062
9195,-143.958,-4.059,-139.447,10.883,273.15,129.192,133.703,269.091
9196,-144.12,-4.06,-139.61,10.887,273.15,129.03,133.54,269.09
9197,-144.26,-4,-139.764,10.877,273.15,128.89,133.386,269.15
9198,-144.416,-3.982,-139.869,10.868,273.15,128.734,133.281,269.168
9199,-144.559,-3.953,-139.992,10.861,273.15,128.591,133.158,269.197
9200,-144.712,-3.92,-140.137,10.855,273.15,128.438,133.013,269.23
9201,-144.858,-3.963,-140.365,10.854,273.15,128.292,132.785,269.187
9202,-144.988,-3.943,-140.511,10.869,273.15,128.162,132.639,269.207
9203,-145.124,-3.917,-140.599,10.871,273.15,128.026,132.551,269.233
9204,-145.264,-3.894,-140.742,10.878,273.15,127.886,132.408,269.256
9205,-145.394,-3.886,-140.924,10.895,273.15,127.756,132.226,269.264
9206,-145.534,-3.884,-141.092,10.895,273.15,127.616,132.058,269.266
9207,-145.68,-3.88,-141.216,10.905,273.15,127.47,131.934,269.27
9208,-145.829,-3.905,-141.346,10.895,273.15,127.321,131.804,269.245
9209,-145.953,-3.965,-141.512,10.896,273.15,127.197,131.638,269.185
9210,-146.099,-4.006,-141.645,10.881,273.15,127.051,131.505,269.144
9211,-146.252,-4.016,-141.788,10.877,273.15,126.898,131.362,269.134
9212,-146.379,-4.031,-141.977,10.877,273.15,126.771,131.173,269.119
9213,-146.512,-4.086,-142.11,10.879,273.15,126.638,131.04,269.064
9214,-146.645,-4.078,-142.275,10.891,273.15,126.505,130.875,269.072
9215,-146.788,-4.043,-142.399,10.885,273.15,126.362,130.751,269.107
9216,-146.944,-4.066,-142.532,10.887,273.15,126.206,130.618,269.084
9217,-147.054,-4.056,-142.701,10.889,273.15,126.096,130.449,269.094
9218,-147.191,-4.019,-142.848,10.887,273.15,125.959,130.302,269.131
9219,-147.357,-3.968,-142.977,10.887,273.15,125.793,130.173,269.182
9220,-147.493,-3.937,-143.117,10.893,273.15,125.657,130.033,269.213
9221,-147.629,-4.009,-143.289,10.891,273.15,125.521,129.861,269.141
9222,-147.766,-4.026,-143.468,10.888,273.15,125.384,129.682,269.124
9223,-147.896,-4.026,-143.601,10.88,273.15,125.254,129.549,269.124
9224,-148.035,-4.057,-143.728,10.88,273.15,125.115,129.422,269.093
9225,-148.156,-4.077,-143.842,10.894,273.15,124.994,129.308,269.073
9226,-148.305,-4.191,-143.991,10.899,273.15,124.845,129.159,268.959
9227,-148.442,-4.3,-144.176,10.884,273.15,124.708,128.974,268.85
9228,-148.578,-4.314,-144.29,10.888,273.15,124.572,128.86,268.836
9229,-148.708,-4.315,-144.407,10.896,273.15,124.442,128.743,268.835
9230,-148.828,-4.34,-144.595,10.9,273.15,124.322,128.555,268.81
9231,-148.961,-4.395,-144.719,10.907,273.15,124.189,128.431,268.755
9232,-149.117,-4.385,-144.855,10.9,273.15,124.033,128.295,268.765
9233,-149.244,-4.433,-144.952,10.898,273.15,123.906,128.198,268.717
9234,-149.377,-4.439,-145.089,10.893,273.15,123.773,128.061,268.711
9235,-149.5,-4.4,-145.294,10.897,273.15,123.65,127.856,268.75
9236,-149.656,-4.431,-145.388,10.886,273.15,123.494,127.762,268.719
9237,-149.802,-4.409,-145.54,10.884,273.15,123.348,127.61,268.741
9238,-149.926,-4.384,-145.7,10.892,273.15,123.224,127.45,268.766
9239,-150.048,-4.316,-145.826,10.884,273.15,123.102,127.324,268.834
9240,-150.206,-4.238,-145.953,10.883,273.15,122.944,127.197,268.912
9241,-150.364,-4.211,-146.089,10.883,273.15,122.786,127.061,268.939
9242,-150.498,-4.175,-146.271,10.892,273.15,122.652,126.879,268.975
9243,-150.638,-4.222,-146.421,10.89,273.15,122.512,126.729,268.928
9244,-150.786,-4.278,-146.479,10.89,273.15,122.364,126.671,268.872
9245,-150.923,-4.303,-146.677,10.891,273.15,122.227,126.473,268.847
9246,-151.063,-4.319,-146.82,10.876,273.15,122.087,126.33,268.831
9247,-151.197,-4.268,-146.97,10.874,273.15,121.953,126.18,268.882
9248,-151.348,-4.216,-147.136,10.874,273.15,121.802,126.014,268.934
9249,-151.492,-4.235,-147.272,10.88,273.15,121.658,125.878,268.915
9250,-151.636,-4.301,-147.396,10.872,273.15,121.514,125.754,268.849
9251,-151.773,-4.278,-147.568,10.876,273.15,121.377,125.582,268.872
9252,-151.921,-4.264,-147.695,10.88,273.15,121.229,125.455,268.886
9253,-152.065,-4.303,-147.828,10.882,273.15,121.085,125.322,268.847
9254,-152.209,-4.299,-147.942,10.878,273.15,120.941,125.208,268.851
9255,-152.36,-4.299,-148.082,10.882,273.15,120.79,125.068,268.851
9256,-152.497,-4.306,-148.264,10.893,273.15,120.653,124.886,268.844
9257,-152.624,-4.318,-148.358,10.903,273.15,120.526,124.792,268.832
9258,-152.758,-4.308,-148.482,10.897,273.15,120.392,124.668,268.842
9259,-152.895,-4.299,-148.625,10.895,273.15,120.255,124.525,268.851
9260,-153.046,-4.281,-148.784,10.884,273.15,120.104,124.366,268.869
9261,-153.208,-4.246,-148.869,10.88,273.15,119.942,124.281,268.904
9262,-153.328,-4.248,-148.995,10.88,273.15,119.822,124.155,268.902
9263,-153.455,-4.339,-149.138,10.879,273.15,119.695,124.012,268.811
9264,-153.571,-4.372,-149.278,10.877,273.15,119.579,123.872,268.778
9265,-153.722,-4.446,-149.402,10.882,273.15,119.428,123.748,268.704
9266,-153.866,-4.44,-149.525,10.883,273.15,119.284,123.625,268.71
9267,-153.993,-4.382,-149.665,10.884,273.15,119.157,123.485,268.768
9268,-154.11,-4.376,-149.779,10.884,273.15,119.04,123.371,268.774
9269,-154.24,-4.411,-149.873,10.879,273.15,118.91,123.277,268.739
9270,-154.371,-4.428,-150.025,10.873,273.15,118.779,123.125,268.722
9271,-154.504,-4.451,-150.192,10.872,273.15,118.646,122.958,268.699
9272,-154.645,-4.451,-150.315,10.874,273.15,118.505,122.835,268.699
9273,-154.779,-4.391,-150.436,10.874,273.15,118.371,122.714,268.759
9274,-154.926,-4.354,-150.6,10.883,273.15,118.224,122.55,268.796
9275,-155.057,-4.471,-150.792,10.883,273.15,118.093,122.358,268.679
9276,-155.194,-4.527,-150.906,10.885,273.15,117.956,122.244,268.623
9277,-155.331,-4.509,-151.022,10.88,273.15,117.819,122.128,268.641
9278,-155.472,-4.5,-151.152,10.88,273.15,117.678,121.998,268.65
9279,-155.602,-4.464,-151.345,10.889,273.15,117.548,121.805,268.686
9280,-155.736,-4.536,-151.509,10.885,273.15,117.414,121.641,268.614
9281,-155.856,-4.573,-151.619,10.893,273.15,117.294,121.531,268.577
9282,-155.983,-4.56,-151.708,10.906,273.15,117.167,121.442,268.59
9283,-156.106,-4.548,-151.842,10.91,273.15,117.044,121.308,268.602
9284,-156.223,-4.478,-151.989,10.915,273.15,116.927,121.161,268.672
9285,-156.357,-4.396,-152.113,10.906,273.15,116.793,121.037,268.754
9286,-156.476,-4.361,-152.243,10.895,273.15,116.674,120.907,268.789
9287,-156.604,-4.439,-152.446,10.893,273.15,116.546,120.704,268.711
9288,-156.724,-4.503,-152.576,10.895,273.15,116.426,120.574,268.647
9289,-156.844,-4.588,-152.638,10.892,273.15,116.306,120.512,268.562
9290,-156.964,-4.586,-152.768,10.895,273.15,116.186,120.382,268.564
9291,-157.084,-4.559,-152.922,10.886,273.15,116.066,120.228,268.591
9292,-157.183,-4.608,-153.049,10.886,273.15,115.967,120.101,268.542
9293,-157.31,-4.621,-153.169,10.894,273.15,115.84,119.981,268.529
9294,-157.42,-4.586,-153.283,10.905,273.15,115.73,119.867,268.564
9295,-157.547,-4.535,-153.42,10.888,273.15,115.603,119.73,268.615
9296,-157.667,-4.529,-153.523,10.886,273.15,115.483,119.627,268.621
9297,-157.783,-4.555,-153.67,10.879,273.15,115.367,119.48,268.595
9298,-157.924,-4.691,-153.8,10.877,273.15,115.226,119.35,268.459
9299,-158.016,-4.76,-153.961,10.883,273.15,115.134,119.189,268.39
9300,-158.133,-4.805,-154.095,10.894,273.15,115.017,119.055,268.345
9301,-158.25,-4.9,-154.239,10.896,273.15,114.9,118.911,268.25
9302,-158.353,-4.902,-154.356,10.906,273.15,114.797,118.794,268.248
9303,-158.466,-4.846,-154.445,10.915,273.15,114.684,118.705,268.304
9304,-158.565,-4.811,-154.555,10.919,273.15,114.585,118.595,268.339
9305,-158.661,-4.826,-154.716,10.923,273.15,114.489,118.434,268.324
9306,-158.781,-4.812,-154.86,10.917,273.15,114.369,118.29,268.338
9307,-158.894,-4.841,-154.952,10.906,273.15,114.256,118.198,268.309
9308,-159,-4.88,-155.004,10.904,273.15,114.15,118.146,268.27
9309,-159.083,-4.894,-155.134,10.893,273.15,114.067,118.016,268.256
9310,-159.175,-4.839,-155.278,10.89,273.15,113.975,117.872,268.311
9311,-159.237,-4.812,-155.36,10.893,273.15,113.913,117.79,268.338
9312,-159.312,-4.781,-155.446,10.903,273.15,113.838,117.704,268.369
9313,-159.364,-4.771,-155.556,10.903,273.15,113.786,117.594,268.379
9314,-159.418,-4.752,-155.662,10.907,273.15,113.732,117.488,268.398
9315,-159.463,-4.67,-155.734,10.911,273.15,113.687,117.416,268.48
9316,-159.507,-4.613,-155.717,10.918,273.15,113.643,117.433,268.537
9317,-159.552,-4.576,-155.803,10.92,273.15,113.598,117.347,268.574
9318,-159.583,-4.553,-155.947,10.911,273.15,113.567,117.203,268.597
9319,-159.614,-4.689,-155.978,10.916,273.15,113.536,117.172,268.461
9320,-159.638,-4.817,-155.981,10.909,273.15,113.512,117.169,268.333
9321,-159.655,-4.848,-156.07,10.9,273.15,113.495,117.08,268.302
9322,-159.658,-4.819,-156.204,10.907,273.15,113.492,116.946,268.331
9323,-159.654,-4.755,-156.245,10.903,273.15,113.496,116.905,268.395
9324,-159.634,-4.741,-156.187,10.915,273.15,113.516,116.963,268.409
9325,-159.599,-4.737,-156.138,10.913,273.15,113.551,117.012,268.413
9326,-159.565,-4.737,-156.258,10.905,273.15,113.585,116.892,268.413
9327,-159.513,-4.735,-156.358,10.896,273.15,113.637,116.792,268.415
9328,-159.441,-4.712,-156.327,10.894,273.15,113.709,116.823,268.438
9329,-159.386,-4.675,-156.282,10.9,273.15,113.764,116.868,268.475
9330,-159.3,-4.646,-156.34,10.896,273.15,113.85,116.81,268.504
9331,-159.241,-4.62,-156.361,10.9,273.15,113.909,116.789,268.53
9332,-159.162,-4.583,-156.364,10.889,273.15,113.988,116.786,268.567
9333,-159.076,-4.501,-156.299,10.891,273.15,114.074,116.851,268.649
9334,-158.994,-4.509,-156.264,10.895,273.15,114.156,116.886,268.641
9335,-158.908,-4.626,-156.25,10.895,273.15,114.242,116.9,268.524
9336,-158.85,-4.676,-156.182,10.884,273.15,114.3,116.968,268.474
9337,-158.798,-4.631,-156.099,10.886,273.15,114.352,117.051,268.519
9338,-158.729,-4.614,-156.072,10.886,273.15,114.421,117.078,268.536
9339,-158.64,-4.573,-155.968,10.893,273.15,114.51,117.182,268.577
9340,-158.564,-4.584,-155.803,10.884,273.15,114.586,117.347,268.566
9341,-158.478,-4.606,-155.663,10.877,273.15,114.672,117.487,268.544
9342,-158.368,-4.65,-155.532,10.886,273.15,114.782,117.618,268.5
9343,-158.275,-4.6,-155.298,10.884,273.15,114.875,117.852,268.55
9344,-158.179,-4.555,-155.054,10.882,273.15,114.971,118.096,268.595
9345,-158.065,-4.491,-154.886,10.881,273.15,115.085,118.264,268.659
9346,-157.962,-4.452,-154.752,10.888,273.15,115.188,118.398,268.698
9347,-157.856,-4.444,-154.474,10.89,273.15,115.294,118.676,268.706
9348,-157.742,-4.446,-154.216,10.898,273.15,115.408,118.934,268.704
9349,-157.625,-4.42,-154.037,10.898,273.15,115.525,119.113,268.73
9350,-157.505,-4.389,-153.838,10.905,273.15,115.645,119.312,268.761
9351,-157.378,-4.321,-153.622,10.905,273.15,115.772,119.528,268.829
9352,-157.247,-4.294,-153.35,10.907,273.15,115.903,119.8,268.856
9353,-157.103,-4.27,-153.089,10.907,273.15,116.047,120.061,268.88
9354,-156.972,-4.253,-152.866,10.907,273.15,116.178,120.284,268.897
9355,-156.804,-4.259,-152.602,10.906,273.15,116.346,120.548,268.891
9356,-156.66,-4.303,-152.361,10.913,273.15,116.49,120.789,268.847
9357,-156.502,-4.328,-152.121,10.917,273.15,116.648,121.029,268.822
9358,-156.364,-4.309,-151.901,10.913,273.15,116.786,121.249,268.841
9359,-156.213,-4.28,-151.64,10.91,273.15,116.937,121.51,268.87
9360,-156.052,-4.252,-151.416,10.906,273.15,117.098,121.734,268.898
9361,-155.877,-4.264,-151.145,10.91,273.15,117.273,122.005,268.886
9362,-155.688,-4.237,-150.843,10.917,273.15,117.462,122.307,268.913
9363,-155.502,-4.207,-150.558,10.904,273.15,117.648,122.592,268.943
9364,-155.334,-4.159,-150.3,10.91,273.15,117.816,122.85,268.991
9365,-155.121,-4.104,-150.101,10.904,273.15,118.029,123.049,269.046
9366,-154.935,-4.149,-149.849,10.908,273.15,118.215,123.301,269.001
9367,-154.74,-4.163,-149.585,10.908,273.15,118.41,123.565,268.987
9368,-154.554,-4.145,-149.364,10.908,273.15,118.596,123.786,269.005
9369,-154.352,-4.133,-149.11,10.904,273.15,118.798,124.04,269.017
9370,-154.135,-4.098,-148.716,10.899,273.15,119.015,124.434,269.052
9371,-153.926,-4.11,-148.371,10.897,273.15,119.224,124.779,269.04
9372,-153.699,-4.116,-148.143,10.89,273.15,119.451,125.007,269.034
9373,-153.5,-4.112,-147.902,10.89,273.15,119.65,125.248,269.038
9374,-153.273,-4.079,-147.662,10.897,273.15,119.877,125.488,269.071
9375,-153.05,-4.096,-147.307,10.893,273.15,120.1,125.843,269.054
9376,-152.83,-4.08,-147.085,10.892,273.15,120.32,126.065,269.07
9377,-152.617,-4.051,-146.919,10.888,273.15,120.533,126.231,269.099
9378,-152.377,-3.991,-146.643,10.875,273.15,120.773,126.507,269.159
9379,-152.136,-3.985,-146.383,10.873,273.15,121.014,126.767,269.165
9380,-151.906,-3.981,-146.19,10.877,273.15,121.244,126.96,269.169
9381,-151.689,-3.977,-145.979,10.888,273.15,121.461,127.171,269.173
9382,-151.425,-4.01,-145.774,10.888,273.15,121.725,127.376,269.14
9383,-151.202,-4.053,-145.504,10.901,273.15,121.948,127.646,269.097
9384,-150.968,-4.066,-145.162,10.9,273.15,122.182,127.988,269.084
9385,-150.745,-4.065,-144.869,10.901,273.15,122.405,128.281,269.085
9386,-150.494,-4.037,-144.609,10.905,273.15,122.656,128.541,269.113
9387,-150.24,-4.094,-144.322,10.905,273.15,122.91,128.828,269.056
9388,-150.005,-4.214,-144.023,10.911,273.15,123.145,129.127,268.936
9389,-149.746,-4.237,-143.704,10.915,273.15,123.404,129.446,268.913
9390,-149.502,-4.265,-143.486,10.909,273.15,123.648,129.664,268.885
9391,-149.267,-4.28,-143.157,10.905,273.15,123.883,129.993,268.87
9392,-149.036,-4.259,-142.897,10.898,273.15,124.114,130.253,268.891
9393,-148.786,-4.243,-142.627,10.905,273.15,124.364,130.523,268.907
9394,-148.526,-4.257,-142.373,10.918,273.15,124.624,130.777,268.893
9395,-148.294,-4.292,-142.051,10.924,273.15,124.856,131.099,268.858
9396,-148.041,-4.272,-141.755,10.926,273.15,125.109,131.395,268.878
9397,-147.79,-4.208,-141.504,10.933,273.15,125.36,131.646,268.942
9398,-147.552,-4.117,-141.211,10.928,273.15,125.598,131.939,269.033
9399,-147.315,-4.066,-140.889,10.928,273.15,125.835,132.261,269.084
9400,-147.068,-4.017,-140.674,10.93,273.15,126.082,132.476,269.133
9401,-146.823,-3.976,-140.463,10.932,273.15,126.327,132.687,269.174
9402,-146.573,-3.959,-140.242,10.934,273.15,126.577,132.908,269.191
9403,-146.332,-3.961,-139.974,10.928,273.15,126.818,133.176,269.189
9404,-146.078,-3.965,-139.671,10.926,273.15,127.072,133.479,269.185
9405,-145.814,-3.962,-139.372,10.921,273.15,127.336,133.778,269.188
9406,-145.551,-3.935,-139.098,10.932,273.15,127.599,134.052,269.215
9407,-145.32,-3.929,-138.824,10.927,273.15,127.83,134.326,269.221
9408,-145.063,-3.956,-138.488,10.927,273.15,128.087,134.662,269.194
9409,-144.825,-3.968,-138.313,10.925,273.15,128.325,134.837,269.182
9410,-144.571,-3.972,-138.051,10.916,273.15,128.579,135.099,269.178
9411,-144.291,-3.964,-137.795,10.914,273.15,128.859,135.355,269.186
9412,-144.024,-3.968,-137.549,10.904,273.15,129.126,135.601,269.182
9413,-143.754,-3.98,-137.18,10.903,273.15,129.396,135.97,269.17
9414,-143.497,-4.02,-136.893,10.916,273.15,129.653,136.257,269.13
9415,-143.429,-4.086,-136.988,10.92,273.15,129.721,136.162,269.064
9416,-143.178,-4.178,-137.74,10.907,273.15,129.972,135.41,268.972
9417,-142.657,-4.147,-136.588,10.914,273.15,130.493,136.562,269.003
9418,-142.267,-4.1,-136.243,10.92,273.15,130.883,136.907,269.05
9419,-142.062,-4.043,-136.077,10.912,273.15,131.088,137.073,269.107
9420,-141.74,-4.016,-135.584,10.916,273.15,131.41,137.566,269.134
9421,-141.476,-4.03,-135.433,10.918,273.15,131.674,137.717,269.12
9422,-141.287,-4.049,-135.196,10.925,273.15,131.863,137.954,269.101
9423,-141.072,-4.028,-134.799,10.926,273.15,132.078,138.351,269.122
9424,-140.718,-4.092,-134.651,10.933,273.15,132.432,138.499,269.058
9425,-140.421,-4.117,-134.438,10.933,273.15,132.729,138.712,269.033
9426,-140.376,-4.086,-134.17,10.939,273.15,132.774,138.98,269.064
9427,-140.027,-4.02,-133.992,10.939,273.15,133.123,139.158,269.13
9428,-139.607,-3.996,-133.681,10.941,273.15,133.543,139.469,269.154
9429,-139.284,-3.983,-133.342,10.93,273.15,133.866,139.808,269.167
9430,-139.151,-4.045,-133.225,10.917,273.15,133.999,139.925,269.105
9431,-138.936,-4.051,-132.985,10.917,273.15,134.214,140.165,269.099
9432,-138.585,-4.035,-132.828,10.918,273.15,134.565,140.322,269.115
9433,-138.373,-4.025,-132.628,10.918,273.15,134.777,140.522,269.125
9434,-138.225,-4.039,-132.295,10.922,273.15,134.925,140.855,269.111
9435,-137.926,-4.002,-132.141,10.919,273.15,135.224,141.009,269.148
9436,-138.102,-3.986,-132.492,10.909,273.15,135.048,140.658,269.164
9437,-137.501,-4.049,-132.166,10.919,273.15,135.649,140.984,269.101
9438,-136.959,-4.095,-131.38,10.93,273.15,136.191,141.77,269.055
9439,-136.987,-4.122,-131.199,10.941,273.15,136.163,141.951,269.028
9440,-136.541,-4.185,-130.811,10.941,273.15,136.609,142.339,268.965
9441,-136.18,-4.218,-130.519,10.937,273.15,136.97,142.631,268.932
9442,-135.94,-4.173,-130.248,10.937,273.15,137.21,142.902,268.977
9443,-135.752,-4.185,-130.005,10.933,273.15,137.398,143.145,268.965
9444,-135.614,-4.241,-130.242,10.945,273.15,137.536,142.908,268.909
9445,-135.383,-4.239,-129.919,10.949,273.15,137.767,143.231,268.911
9446,-135.143,-4.247,-129.587,10.949,273.15,138.007,143.563,268.903
9447,-134.635,-4.26,-129.567,10.95,273.15,138.515,143.583,268.89
9448,-134.428,-4.204,-129.376,10.954,273.15,138.722,143.774,268.946
9449,-134.08,-4.144,-128.611,10.952,273.15,139.07,144.539,269.006
9450,-133.671,-4.136,-128.373,10.943,273.15,139.479,144.777,269.014
9451,-133.499,-4.247,-128.444,10.95,273.15,139.651,144.706,268.903
9452,-133.4,-4.282,-128.045,10.943,273.15,139.75,145.105,268.868
9453,-133.2,-4.257,-127.499,10.943,273.15,139.95,145.651,268.893
9454,-132.79,-4.245,-127.349,10.939,273.15,140.36,145.801,268.905
9455,-132.529,-4.237,-127.293,10.947,273.15,140.621,145.857,268.913
9456,-133.058,-4.239,-127.12,10.949,273.15,140.092,146.03,268.911
9457,-132.664,-4.26,-127.041,10.962,273.15,140.486,146.109,268.89
9458,-131.885,-4.286,-126.584,10.964,273.15,141.265,146.566,268.864
9459,-131.491,-4.307,-126.46,10.958,273.15,141.659,146.69,268.843
9460,-131.254,-4.332,-126.223,10.962,273.15,141.896,146.927,268.818
9461,-131.124,-4.305,-125.932,10.966,273.15,142.026,147.218,268.845
9462,-130.731,-4.291,-125.73,10.958,273.15,142.419,147.42,268.859
9463,-130.336,-4.254,-125.401,10.949,273.15,142.814,147.749,268.896
9464,-130.108,-4.214,-125.216,10.951,273.15,143.042,147.934,268.936
9465,-129.945,-4.149,-125.12,10.954,273.15,143.205,148.03,269.001
9466,-130.127,-4.099,-125.252,10.954,273.15,143.023,147.898,269.051
9467,-129.722,-4.095,-125.093,10.956,273.15,143.428,148.057,269.055
9468,-129.335,-4.066,-124.251,10.958,273.15,143.815,148.899,269.084
9469,-128.848,-4.064,-123.923,10.967,273.15,144.302,149.227,269.086
9470,-128.939,-4.023,-124.16,10.964,273.15,144.211,148.99,269.127
9471,-128.989,-3.986,-124.333,10.956,273.15,144.161,148.817,269.164
9472,-128.763,-3.964,-123.632,10.956,273.15,144.387,149.518,269.186
9473,-128.273,-3.922,-123.157,10.958,273.15,144.877,149.993,269.228
9474,-127.947,-3.846,-123.433,10.956,273.15,145.203,149.717,269.304
9475,-128.032,-3.809,-123.477,10.958,273.15,145.118,149.673,269.341
9476,-127.915,-3.785,-123.77,10.962,273.15,145.235,149.38,269.365
9477,-127.449,-3.778,-123.145,10.96,273.15,145.701,150.005,269.372
9478,-127.135,-3.801,-122.591,10.955,273.15,146.015,150.559,269.349
9479,-126.953,-3.834,-122.526,10.957,273.15,146.197,150.624,269.316
9480,-126.826,-3.851,-122.383,10.962,273.15,146.324,150.767,269.299
9481,-126.609,-3.82,-122.071,10.97,273.15,146.541,151.079,269.33
9482,-126.589,-3.754,-122.016,10.964,273.15,146.561,151.134,269.396
9483,-126.328,-3.704,-122.371,10.958,273.15,146.822,150.779,269.446
9484,-126.032,-3.702,-121.919,10.97,273.15,147.118,151.231,269.448
9485,-125.82,-3.704,-121.42,10.975,273.15,147.33,151.73,269.446
9486,-125.806,-3.669,-121.186,10.973,273.15,147.344,151.964,269.481
9487,-125.553,-3.742,-121.373,10.962,273.15,147.597,151.777,269.408
9488,-125.462,-3.834,-121.514,10.955,273.15,147.688,151.636,269.316
9489,-125.122,-3.834,-121.218,10.953,273.15,148.028,151.932,269.316
9490,-124.896,-3.799,-120.79,10.949,273.15,148.254,152.36,269.351
9491,-124.773,-3.795,-120.488,10.942,273.15,148.377,152.662,269.355
9492,-124.656,-3.764,-120.326,10.949,273.15,148.494,152.824,269.386
9493,-124.509,-3.729,-120.3,10.947,273.15,148.641,152.85,269.421
9494,-124.351,-3.719,-120.285,10.951,273.15,148.799,152.865,269.431
9495,-124.216,-3.676,-120.344,10.949,273.15,148.934,152.806,269.474
9496,-124.005,-3.661,-120.816,10.957,273.15,149.145,152.334,269.489
9497,-123.852,-3.818,-119.981,10.944,273.15,149.298,153.169,269.332
9498,-123.664,-3.884,-119.69,10.951,273.15,149.486,153.46,269.266
9499,-123.453,-3.892,-119.589,10.951,273.15,149.697,153.561,269.258
9500,-123.374,-3.859,-119.412,10.936,273.15,149.776,153.738,269.291
9501,-123.368,-3.857,-119.309,10.93,273.15,149.782,153.841,269.293
9502,-123.075,-3.906,-119.258,10.93,273.15,150.075,153.892,269.244
9503,-122.825,-3.96,-119.102,10.927,273.15,150.325,154.048,269.19
9504,-122.699,-3.986,-119.023,10.925,273.15,150.451,154.127,269.164
9505,-122.652,-3.978,-118.816,10.925,273.15,150.498,154.334,269.172
9506,-122.714,-3.954,-118.863,10.938,273.15,150.436,154.287,269.196
9507,-122.769,-3.898,-118.914,10.951,273.15,150.381,154.236,269.252
9508,-122.441,-3.844,-118.673,10.947,273.15,150.709,154.477,269.306
9509,-122.227,-3.888,-118.575,10.953,273.15,150.923,154.575,269.262
9510,-122.124,-3.916,-118.737,10.97,273.15,151.026,154.413,269.234
9511,-121.983,-3.881,-118.485,10.968,273.15,151.167,154.665,269.269
9512,-121.76,-3.89,-118.25,10.96,273.15,151.39,154.9,269.26
9513,-121.749,-3.933,-118.583,10.947,273.15,151.401,154.567,269.217
9514,-121.722,-3.894,-118.737,10.942,273.15,151.428,154.413,269.256
9515,-121.854,-3.859,-118.409,10.938,273.15,151.296,154.741,269.291
9516,-121.634,-3.836,-118.513,10.936,273.15,151.516,154.637,269.314
9517,-121.347,-3.818,-118.306,10.942,273.15,151.803,154.844,269.332
9518,-121.212,-3.781,-117.846,10.936,273.15,151.938,155.304,269.369
9519,-121.115,-3.736,-118.042,10.934,273.15,152.035,155.108,269.414
9520,-121.085,-3.692,-118.09,10.938,273.15,152.065,155.06,269.458
9521,-121.056,-3.67,-117.636,10.942,273.15,152.094,155.514,269.48
9522,-121.039,-3.67,-117.801,10.944,273.15,152.111,155.349,269.48
9523,-121.141,-3.649,-118.185,10.944,273.15,152.009,154.965,269.501
9524,-121.018,-3.658,-118.824,10.946,273.15,152.132,154.326,269.492
9525,-120.953,-3.682,-118.291,10.949,273.15,152.197,154.859,269.468
9526,-120.901,-3.67,-117.967,10.942,273.15,152.249,155.183,269.48
9527,-120.871,-3.664,-118.09,10.946,273.15,152.279,155.06,269.486
9528,-120.892,-3.687,-118.137,10.948,273.15,152.258,155.013,269.463
9529,-120.906,-3.734,-118.162,10.938,273.15,152.244,154.988,269.416
9530,-120.909,-3.767,-118.159,10.938,273.15,152.241,154.991,269.383
9531,-120.891,-3.765,-118.148,10.946,273.15,152.259,155.002,269.385
9532,-120.868,-3.771,-118.266,10.946,273.15,152.282,154.884,269.379
9533,-120.853,-3.714,-118.355,10.959,273.15,152.297,154.795,269.436
9534,-120.871,-3.691,-118.451,10.959,273.15,152.279,154.699,269.459
9535,-120.909,-3.705,-118.518,10.954,273.15,152.241,154.632,269.445
9536,-120.964,-3.716,-118.576,10.961,273.15,152.186,154.574,269.434
9537,-121.023,-3.781,-118.607,10.969,273.15,152.127,154.543,269.369
9538,-121.096,-3.905,-118.672,10.969,273.15,152.054,154.478,269.245
9539,-121.131,-3.981,-119.153,10.967,273.15,152.019,153.997,269.169
9540,-121.12,-4.027,-119.156,10.954,273.15,152.03,153.994,269.123
9541,-121.143,-4.049,-118.713,10.95,273.15,152.007,154.437,269.101
9542,-121.157,-4.144,-118.842,10.95,273.15,151.993,154.308,269.006
9543,-121.125,-4.177,-119.052,10.95,273.15,152.025,154.098,268.973
9544,-121.152,-4.136,-119.234,10.948,273.15,151.998,153.916,269.014
9545,-121.225,-4.126,-119.368,10.949,273.15,151.925,153.782,269.024
9546,-121.36,-4.122,-119.419,10.945,273.15,151.79,153.731,269.028
9547,-121.465,-4.083,-119.466,10.945,273.15,151.685,153.684,269.067
9548,-121.837,-4.11,-119.573,10.951,273.15,151.313,153.577,269.04
