Time,Temperature A,Temperature B,Setpoint,Heater Output
8569,88.952,109.9,0,0
8570,89.011,109.91,0,0
8571,88.895,109.73,0,0
8572,88.795,109.68,0,0
8573,89.221,109.52,0,0
8574,89.398,109.65,0,0
8575,89.437,109.75,0,0
8576,89.472,109.77,0,0
8577,89.764,109.63,0,0
8578,89.697,109.82,0,0
8579,89.703,109.68,0,0
8580,89.58,109.71,0,0
8581,89.541,109.76,0,0
8582,89.53,109.78,0,0
8583,89.302,109.64,0,0
8584,89.325,109.62,0,0
8585,89.615,109.83,0,0
8586,89.789,109.89,0,0
8587,89.796,109.99,0,0
8588,89.69,109.98,0,0
8589,89.709,110.02,0,0
8590,89.724,110.17,0,0
8591,89.664,110.16,0,0
8592,89.637,110.02,0,0
8593,89.747,109.96,0,0
8594,89.348,109.99,0,0
8595,89.04,110.18,0,0
8596,89.057,110.29,0,0
8597,89.059,110.58,0,0
8598,89.28,110.63,0,0
8599,89.244,110.62,0,0
8600,89.385,110.55,0,0
8601,89.519,110.58,0,0
8602,89.484,110.66,0,0
8603,89.644,110.61,0,0
8604,89.636,110.49,0,0
8605,89.615,110.45,0,0
8606,89.618,110.66,0,0
8607,89.557,110.54,0,0
8608,89.547,110.36,0,0
8609,89.498,110.42,0,0
8610,89.427,110.3,0,0
8611,89.373,110.31,0,0
8612,89.059,110.09,0,0
8613,89.278,109.92,0,0
8614,89.429,109.89,0,0
8615,89.438,109.82,0,0
8616,89.507,109.78,0,0
8617,89.556,109.86,0,0
8618,89.547,109.61,0,0
8619,89.414,109.33,0,0
8620,89.446,109.12,0,0
8621,89.549,109.29,0,0
8622,89.529,109.16,0,0
8623,89.512,109.14,0,0
8624,89.192,109.2,0,0
8625,89.191,109.2,0,0
8626,89.351,109.06,0,0
8627,89.21,109.06,0,0
8628,89.033,108.91,0,0
8629,88.911,109.06,0,0
8630,88.739,109.26,0,0
8631,88.835,109.22,0,0
8632,88.982,109.11,0,0
8633,89.092,109.2,0,0
8634,89.352,109.19,0,0
8635,89.286,109.27,0,0
8636,89.351,109.38,0,0
8637,89.287,109.33,0,0
8638,89.342,109.39,0,0
8639,89.603,109.53,0,0
8640,89.547,109.61,0,0
8641,89.57,109.68,0,0
8642,89.561,109.76,0,0
8643,89.485,109.91,0,0
8644,89.291,109.79,0,0
8645,89.453,109.79,0,0
8646,89.543,109.72,0,0
8647,89.417,109.88,0,0
8648,89.03,110.15,0,0
8649,89.261,110.05,0,0
8650,89.092,110.13,0,0
8651,88.915,110.1,0,0
8652,88.73,110.46,0,0
8653,88.687,110.33,0,0
8654,89.028,110.37,0,0
8655,89.395,110.33,0,0
8656,89.563,110.3,0,0
8657,89.621,110.44,0,0
8658,89.684,110.29,0,0
8659,89.807,110.41,0,0
8660,89.851,110.33,0,0
8661,89.703,110.51,0,0
8662,89.812,110.55,0,0
8663,89.805,110.33,0,0
8664,89.707,110.34,0,0
8665,89.581,110.48,0,0
8666,89.675,110.31,0,0
8667,89.186,110.31,0,0
8668,88.96,110.51,0,0
8669,89.188,110.45,0,0
8670,89.27,110.57,0,0
8671,89.37,110.59,0,0
8672,89.447,110.45,0,0
8673,89.441,110.52,0,0
8674,89.455,110.58,0,0
8675,89.582,110.46,0,0
8676,89.278,110.48,0,0
8677,89.284,110.51,0,0
8678,89.196,110.33,0,0
8679,89.235,110.14,0,0
8680,89.162,110.11,0,0
8681,89.417,110.06,0,0
8682,89.293,110.08,0,0
8683,89.449,110.17,0,0
8684,89.614,110.15,0,0
8685,89.511,110.06,0,0
8686,89.272,109.93,0,0
8687,89.319,109.86,0,0
8688,89.363,109.94,0,0
8689,89.053,110,0,0
8690,89.311,109.97,0,0
8691,89.442,109.72,0,0
8692,89.543,109.81,0,0
8693,89.534,109.94,0,0
8694,89.407,109.82,0,0
8695,88.954,109.74,0,0
8696,88.828,109.72,0,0
8697,89.159,109.61,0,0
8698,89.338,109.81,0,0
8699,89.397,109.79,0,0
8700,89.554,109.72,0,0
8701,89.614,109.7,0,0
8702,89.511,109.67,0,0
8703,89.445,109.81,0,0
8704,89.495,109.93,0,0
8705,89.418,109.88,0,0
8706,89.139,109.86,0,0
8707,89.399,109.99,0,0
8708,89.573,110,0,0
8709,89.493,109.92,0,0
8710,89.337,110.04,0,0
8711,89.292,110.06,0,0
8712,89.122,110.28,0,0
8713,89.057,110.26,0,0
8714,89.438,110.22,0,0
8715,89.556,110.25,0,0
8716,89.39,110.29,0,0
8717,89.578,110.26,0,0
8718,89.7,110.24,0,0
8719,89.772,110.17,0,0
8720,89.361,110.24,0,0
8721,89.522,110.13,0,0
8722,89.658,110.04,0,0
8723,89.676,110.08,0,0
8724,89.599,109.96,0,0
8725,89.185,109.77,0,0
8726,89.089,109.84,0,0
8727,89.242,110.06,0,0
8728,89.502,110.09,0,0
8729,89.712,110.09,0,0
8730,89.515,110.02,0,0
8731,89.563,109.96,0,0
8732,89.554,109.92,0,0
8733,89.679,109.88,0,0
8734,89.711,109.8,0,0
8735,89.671,109.72,0,0
8736,89.706,110.01,0,0
8737,89.605,110.05,0,0
8738,89.559,110.01,0,0
8739,89.666,110.02,0,0
8740,89.741,109.93,0,0
8741,89.714,109.91,0,0
8742,89.7,110.11,0,0
8743,89.654,110,0,0
8744,89.739,110.19,0,0
8745,89.65,110.07,0,0
8746,89.526,110.05,0,0
8747,89.111,110.24,0,0
8748,89.103,110.16,0,0
8749,88.904,110.07,0,0
8750,88.859,110.04,0,0
8751,89.124,109.92,0,0
8752,89.256,109.99,0,0
8753,89.047,110.11,0,0
8754,89.215,110.05,0,0
8755,89.128,110,0,0
8756,88.834,109.95,0,0
8757,88.724,109.96,0,0
8758,88.632,109.9,0,0
8759,88.629,109.93,0,0
8760,88.652,109.84,0,0
8761,89.013,109.74,0,0
8762,89.302,109.58,0,0
8763,89.274,109.75,0,0
8764,89.363,109.81,0,0
8765,89.463,109.88,0,0
8766,89.475,109.71,0,0
8767,89.235,109.73,0,0
8768,89.038,109.73,0,0
8769,89.056,109.65,0,0
8770,88.779,109.64,0,0
8771,88.817,109.69,0,0
8772,88.749,109.66,0,0
8773,88.852,109.81,0,0
8774,89.13,109.86,0,0
8775,89.205,109.96,0,0
8776,89.284,110.06,0,0
8777,89.287,110.05,0,0
8778,89.247,109.9,0,0
8779,89.152,109.87,0,0
8780,89.143,109.93,0,0
8781,89.161,109.9,0,0
8782,89.154,109.99,0,0
8783,89.132,109.78,0,0
8784,89.408,109.96,0,0
8785,89.5,109.74,0,0
8786,89.494,109.73,0,0
8787,89.04,109.66,0,0
8788,88.709,109.55,0,0
8789,88.788,109.45,0,0
8790,88.918,109.39,0,0
8791,88.932,109.19,0,0
8792,88.774,109.21,0,0
8793,88.899,109.08,0,0
8794,88.788,109.05,0,0
8795,88.617,108.86,0,0
8796,88.681,108.83,0,0
8797,88.788,108.66,0,0
8798,88.851,108.48,0,0
8799,88.679,108.44,0,0
8800,88.913,108.29,0,0
8801,88.597,108.15,0,0
8802,88.556,107.78,0,0
8803,88.609,107.72,0,0
8804,88.443,107.56,0,0
8805,88.489,107.42,0,0
8806,88.736,107.28,0,0
8807,88.566,107.04,0,0
8808,88.872,106.83,0,0
8809,89.078,106.54,0,0
8810,89.116,106.28,0,0
8811,88.915,106.19,0,0
8812,88.645,106.11,0,0
8813,88.493,105.95,0,0
8814,88.686,105.41,0,0
8815,88.788,105.17,0,0
8816,88.75,104.93,0,0
8817,88.773,104.87,0,0
8818,88.617,104.57,0,0
8819,88.796,104.39,0,0
8820,88.544,104.01,0,0
8821,88.352,104.18,0,0
8822,88.231,104.19,0,0
8823,88.235,103.89,0,0
8824,88.398,103.75,0,0
8825,88.432,103.55,0,0
8826,88.33,103.49,0,0
8827,88.682,103.5,0,0
8828,88.806,103.39,0,0
8829,88.884,103.26,0,0
8830,88.813,103.35,0,0
8831,88.871,103.01,0,0
8832,88.585,102.93,0,0
8833,88.609,102.98,0,0
8834,88.82,102.89,0,0
8835,88.804,102.95,0,0
8836,88.649,102.87,0,0
8837,88.779,103.04,0,0
8838,88.812,102.98,0,0
8839,88.78,103.08,0,0
8840,88.93,103.12,0,0
8841,88.584,103.15,0,0
8842,88.788,103.2,0,0
8843,88.86,103.48,0,0
8844,89.073,103.68,0,0
8845,89.033,103.87,0,0
8846,89.075,103.83,0,0
8847,88.893,104.04,0,0
8848,88.564,104.09,0,0
8849,88.357,104.3,0,0
8850,88.607,104.39,0,0
8851,88.961,104.62,0,0
8852,88.93,104.75,0,0
8853,88.965,104.75,0,0
8854,89.167,104.99,0,0
8855,89.205,104.96,0,0
8856,89.185,105.03,0,0
8857,89.257,105.38,0,0
8858,89.09,105.28,0,0
8859,89.094,105.42,0,0
8860,89.158,105.26,0,0
8861,89.116,105.46,0,0
8862,88.57,105.28,0,0
8863,88.309,105.23,0,0
8864,88.281,105.35,0,0
8865,88.276,105.63,0,0
8866,88.629,105.89,0,0
8867,88.883,105.66,0,0
8868,88.841,105.88,0,0
8869,88.798,105.84,0,0
8870,88.882,105.87,0,0
8871,88.919,105.67,0,0
8872,88.765,105.82,0,0
8873,88.839,105.68,0,0
8874,88.877,105.7,0,0
8875,88.977,105.65,0,0
8876,88.843,105.48,0,0
8877,89.022,105.25,0,0
8878,89.014,104.94,0,0
8879,89.023,104.89,0,0
8880,88.994,104.85,0,0
8881,89.028,104.62,0,0
8882,89.026,104.39,0,0
8883,88.74,104.14,0,0
8884,88.71,104.13,0,0
8885,88.545,103.87,0,0
8886,88.735,103.79,0,0
8887,88.748,103.55,0,0
8888,88.672,103.55,0,0
8889,88.639,103.65,0,0
8890,88.783,103.94,0,0
8891,88.824,103.77,0,0
8892,88.8,103.79,0,0
8893,88.689,103.74,0,0
8894,88.777,103.77,0,0
8895,88.791,103.98,0,0
8896,88.879,104.15,0,0
8897,88.701,104.1,0,0
8898,88.918,104.25,0,0
8899,88.97,104.13,0,0
8900,88.835,104.19,0,0
8901,89.078,104.2,0,0
8902,89.166,104.41,0,0
8903,89.166,104.29,0,0
8904,89.088,104.54,0,0
8905,89.202,104.68,0,0
8906,89.233,104.89,0,0
8907,89.133,105.05,0,0
8908,89.15,105.18,0,0
8909,89.141,105.21,0,0
8910,89.054,105.18,0,0
8911,88.747,105.19,0,0
8912,88.774,105.39,0,0
8913,88.735,105.75,0,0
8914,88.357,105.76,0,0
8915,88.234,105.83,0,0
8916,88.313,105.95,0,0
8917,88.647,106.12,0,0
8918,88.62,106.36,0,0
8919,88.854,106.33,0,0
8920,88.872,106.49,0,0
8921,88.689,106.23,0,0
8922,88.812,106.27,0,0
8923,88.836,106.13,0,0
8924,88.77,106.09,0,0
8925,88.918,105.98,0,0
8926,88.931,105.73,0,0
8927,89.072,105.67,0,0
8928,88.998,105.59,0,0
8929,88.919,105.41,0,0
8930,88.468,105.32,0,0
8931,88.247,104.96,0,0
8932,88.062,104.7,0,0
8933,88.148,104.81,0,0
8934,88.354,104.73,0,0
8935,88.649,104.74,0,0
8936,88.918,104.41,0,0
8937,88.976,104.11,0,0
8938,88.904,104.15,0,0
8939,88.524,103.9,0,0
8940,88.685,103.88,0,0
8941,88.719,103.65,0,0
8942,88.738,103.68,0,0
8943,88.644,103.62,0,0
8944,88.763,103.53,0,0
8945,88.841,103.4,0,0
8946,88.966,103.51,0,0
8947,88.738,103.65,0,0
8948,88.888,103.48,0,0
8949,88.88,103.2,0,0
8950,89.157,103.29,0,0
8951,88.898,103.34,0,0
8952,88.864,103.34,0,0
8953,88.976,103.58,0,0
8954,88.862,103.75,0,0
8955,88.992,104.13,0,0
8956,89.072,104.02,0,0
8957,88.94,104.3,0,0
8958,88.928,104.33,0,0
8959,88.613,104.37,0,0
8960,88.588,104.35,0,0
8961,88.392,104.55,0,0
8962,88.272,104.44,0,0
8963,88.211,104.66,0,0
8964,88.283,104.89,0,0
8965,88.751,105.01,0,0
8966,89.015,105.13,0,0
8967,89.021,105.29,0,0
8968,89.2,105.18,0,0
8969,89.196,105.22,0,0
8970,89.113,105.62,0,0
8971,89.051,105.87,0,0
8972,88.927,105.72,0,0
8973,88.524,105.86,0,0
8974,88.749,105.98,0,0
8975,88.979,106.04,0,0
8976,89.04,106.1,0,0
8977,89.041,106.3,0,0
8978,88.783,106.49,0,0
8979,88.701,106.63,0,0
8980,88.394,106.46,0,0
8981,88.46,106.7,0,0
8982,88.411,106.68,0,0
8983,88.362,106.65,0,0
8984,88.719,106.65,0,0
8985,88.902,106.39,0,0
8986,88.956,106.45,0,0
8987,88.976,106.28,0,0
8988,88.819,106.33,0,0
8989,89.007,105.9,0,0
8990,89.036,105.65,0,0
8991,89.034,105.4,0,0
8992,88.997,105.51,0,0
8993,88.941,105.27,0,0
8994,88.854,104.96,0,0
8995,88.581,104.82,0,0
8996,88.642,104.83,0,0
8997,88.732,104.6,0,0
8998,88.935,104.37,0,0
8999,88.91,103.98,0,0
9000,88.968,103.75,0,0
9001,88.911,103.67,0,0
9002,88.998,103.45,0,0
9003,88.955,103.53,0,0
9004,88.985,103.74,0,0
9005,89.06,103.45,0,0
9006,89.09,103.42,0,0
9007,88.704,103.52,0,0
9008,88.626,103.41,0,0
9009,88.415,103.17,0,0
9010,88.554,102.99,0,0
9011,88.732,103.23,0,0
9012,88.475,103.43,0,0
9013,88.572,103.12,0,0
9014,88.827,102.94,0,0
9015,88.902,103.25,0,0
9016,89.04,103.45,0,0
9017,88.727,103.63,0,0
9018,88.765,103.83,0,0
9019,88.979,103.82,0,0
9020,88.8,103.9,0,0
9021,88.712,103.91,0,0
9022,88.559,104.03,0,0
9023,88.854,104.21,0,0
9024,88.925,104.43,0,0
9025,88.962,104.69,0,0
9026,88.763,104.5,0,0
9027,88.843,104.45,0,0
9028,88.674,104.68,0,0
9029,88.826,104.84,0,0
9030,88.726,104.92,0,0
9031,88.561,105.06,0,0
9032,88.505,105.25,0,0
9033,88.984,105.47,0,0
9034,89.121,105.33,0,0
9035,88.976,105.5,0,0
9036,88.594,105.58,0,0
9037,88.618,105.9,0,0
9038,88.687,106.02,0,0
9039,88.641,106.21,0,0
9040,88.721,106.25,0,0
9041,89.08,106.24,0,0
9042,89.155,106.54,0,0
9043,89.131,106.7,0,0
9044,89.078,106.56,0,0
9045,88.814,106.63,0,0
9046,88.565,106.76,0,0
9047,88.484,106.7,0,0
9048,88.713,106.52,0,0
9049,88.871,106.58,0,0
9050,88.999,106.65,0,0
9051,88.939,106.67,0,0
9052,88.925,106.56,0,0
9053,88.86,106.57,0,0
9054,88.981,106.48,0,0
9055,88.703,106.47,0,0
9056,88.533,106.23,0,0
9057,88.348,106.28,0,0
9058,88.408,106,0,0
9059,88.507,105.73,0,0
9060,88.809,105.47,0,0
9061,88.931,105.33,0,0
9062,88.806,105.12,0,0
9063,88.85,104.91,0,0
9064,88.389,104.6,0,0
9065,88.417,104.29,0,0
9066,88.592,104.12,0,0
9067,88.832,103.79,0,0
9068,88.975,103.47,0,0
9069,89.034,103.2,0,0
9070,88.834,103.05,0,0
9071,88.63,102.93,0,0
9072,88.861,102.83,0,0
9073,88.933,102.78,0,0
9074,88.821,102.79,0,0
9075,88.632,102.8,0,0
9076,88.783,102.93,0,0
9077,88.864,103.06,0,0
9078,88.976,102.94,0,0
9079,89.085,103.09,0,0
9080,89.027,103.11,0,0
9081,88.978,103.12,0,0
9082,88.788,103.33,0,0
9083,88.935,103.35,0,0
9084,88.928,103.45,0,0
9085,88.674,103.44,0,0
9086,88.984,103.48,0,0
9087,88.796,103.52,0,0
9088,89,103.61,0,0
9089,89.195,103.81,0,0
9090,89.267,103.99,0,0
9091,88.985,104.01,0,0
9092,89.053,104.19,0,0
9093,89.041,104.39,0,0
9094,89.108,104.5,0,0
9095,89.021,104.55,0,0
9096,89.175,104.9,0,0
9097,89.112,104.88,0,0
9098,89.125,105.02,0,0
9099,89.114,105.12,0,0
9100,89.126,105.1,0,0
9101,89.218,105.34,0,0
9102,89.096,105.45,0,0
9103,89.105,105.61,0,0
9104,89.043,106,0,0
9105,89.026,106.28,0,0
9106,89.077,106.49,0,0
9107,88.92,106.36,0,0
9108,88.777,106.43,0,0
9109,88.898,106.37,0,0
9110,89.04,106.59,0,0
9111,89.04,106.71,0,0
9112,89.006,106.78,0,0
9113,89.094,106.6,0,0
9114,89.068,106.81,0,0
9115,88.991,106.89,0,0
9116,89.015,106.75,0,0
9117,88.846,106.72,0,0
9118,88.857,106.56,0,0
9119,88.9,106.4,0,0
9120,88.843,106.48,0,0
9121,88.998,106.39,0,0
9122,89.045,106.29,0,0
9123,88.639,105.73,0,0
9124,88.869,105.59,0,0
9125,89.044,105.48,0,0
9126,89.022,105.44,0,0
9127,88.973,105.26,0,0
9128,89.014,104.95,0,0
9129,89.079,104.57,0,0
9130,89.023,104.53,0,0
9131,88.916,104.41,0,0
9132,88.783,104.23,0,0
9133,88.418,104.17,0,0
9134,88.461,104.3,0,0
9135,88.637,104.07,0,0
9136,88.788,104.19,0,0
9137,88.799,104.37,0,0
9138,88.827,104.34,0,0
9139,88.885,104.22,0,0
9140,88.805,104.22,0,0
9141,88.816,104.21,0,0
9142,88.998,104.24,0,0
9143,88.943,104.27,0,0
9144,89.089,104.08,0,0
9145,88.881,103.98,0,0
9146,88.933,104.08,0,0
9147,88.952,104.37,0,0
9148,89.009,104.37,0,0
9149,89.102,104.62,0,0
9150,89.092,104.71,0,0
9151,88.908,104.89,0,0
9152,88.981,105.04,0,0
9153,88.948,105.05,0,0
9154,88.896,105.23,0,0
9155,89.063,105.49,0,0
9156,88.935,105.39,0,0
9157,89.063,105.55,0,0
9158,89.104,105.74,0,0
9159,89.032,105.67,0,0
9160,88.545,105.75,0,0
9161,88.566,106.15,0,0
9162,88.417,106.2,0,0
9163,88.623,106.18,0,0
9164,88.562,106.15,0,0
9165,88.836,106.17,0,0
9166,89.029,105.94,0,0
9167,89.072,105.94,0,0
9168,89.075,105.92,0,0
9169,89.102,105.95,0,0
9170,89.1,105.69,0,0
9171,89.011,105.59,0,0
9172,88.943,105.44,0,0
9173,88.895,105.48,0,0
9174,88.888,105.55,0,0
9175,88.571,105.54,0,0
9176,88.306,105.36,0,0
9177,88.37,104.98,0,0
9178,88.154,105.04,0,0
9179,88.327,104.86,0,0
9180,88.673,104.83,0,0
9181,88.667,104.79,0,0
9182,88.436,104.48,0,0
9183,88.219,104.53,0,0
9184,88.06,104.58,0,0
9185,88.097,104.33,0,0
9186,88.134,104.22,0,0
9187,88.333,104.04,0,0
9188,88.471,103.99,0,0
9189,88.652,103.88,0,0
9190,88.269,104.16,0,0
9191,88.2,103.95,0,0
9192,88.279,103.99,0,0
9193,88.656,104,0,0
9194,88.783,103.92,0,0
9195,88.887,104.43,0,0
9196,88.942,104.35,0,0
9197,88.998,104.26,0,0
9198,88.898,104.43,0,0
9199,89.105,104.61,0,0
9200,89.189,104.77,0,0
9201,89.099,104.67,0,0
9202,89.135,104.78,0,0
9203,89.119,105,0,0
9204,89.108,104.97,0,0
9205,89.043,105.02,0,0
9206,89.057,105.04,0,0
9207,89.11,105.25,0,0
9208,88.722,105.32,0,0
9209,88.885,105.67,0,0
9210,89.018,105.57,0,0
9211,88.995,105.49,0,0
9212,89.051,105.85,0,0
9213,88.859,105.92,0,0
9214,88.876,105.74,0,0
9215,88.989,105.73,0,0
9216,89.005,105.84,0,0
9217,88.962,105.79,0,0
9218,88.912,105.66,0,0
9219,88.983,105.57,0,0
9220,88.637,105.56,0,0
9221,88.541,105.73,0,0
9222,88.837,105.57,0,0
9223,88.979,105.4,0,0
9224,88.702,105.33,0,0
9225,88.315,105.45,0,0
9226,88.527,105.16,0,0
9227,88.761,104.97,0,0
9228,88.63,104.95,0,0
9229,88.266,105.02,0,0
9230,88.61,104.89,0,0
9231,88.766,104.69,0,0
9232,88.918,104.45,0,0
9233,88.88,104.61,0,0
9234,88.973,104.59,0,0
9235,88.945,104.64,0,0
9236,88.831,104.4,0,0
9237,88.614,104.38,0,0
9238,88.805,104.29,0,0
9239,88.865,104.26,0,0
9240,88.861,104.4,0,0
9241,88.983,104.41,0,0
9242,89.009,104.23,0,0
9243,89.058,104.36,0,0
9244,89.093,104.23,0,0
9245,88.961,104.55,0,0
9246,89.02,104.7,0,0
9247,89.083,104.72,0,0
9248,88.638,104.8,0,0
9249,88.738,104.82,0,0
9250,88.707,104.99,0,0
9251,88.857,105.1,0,0
9252,88.822,105.18,0,0
9253,88.548,105.28,0,0
9254,88.595,105.42,0,0
9255,88.803,105.58,0,0
9256,89.057,105.64,0,0
9257,89.161,105.62,0,0
9258,89.054,105.61,0,0
9259,88.936,105.4,0,0
9260,89.007,105.42,0,0
9261,88.998,105.59,0,0
9262,89.052,105.45,0,0
9263,89.028,105.68,0,0
9264,89.081,105.55,0,0
9265,89.149,105.38,0,0
9266,89.165,105.37,0,0
9267,89.018,105.3,0,0
9268,88.97,105.21,0,0
9269,88.983,105.16,0,0
9270,88.832,104.99,0,0
9271,88.977,104.86,0,0
9272,89.153,104.98,0,0
9273,89.141,104.85,0,0
9274,89.161,104.68,0,0
9275,89.04,104.65,0,0
9276,88.899,104.38,0,0
9277,88.648,104.38,0,0
9278,88.773,104.17,0,0
9279,88.786,104.4,0,0
9280,88.673,104.38,0,0
9281,88.832,104.5,0,0
9282,88.918,104.6,0,0
9283,88.975,104.49,0,0
9284,89.041,104.59,0,0
9285,88.968,104.78,0,0
9286,88.917,104.88,0,0
9287,88.554,104.89,0,0
9288,88.458,104.96,0,0
9289,88.434,104.96,0,0
9290,88.646,104.96,0,0
9291,88.845,104.99,0,0
9292,89,104.97,0,0
9293,88.559,105.16,0,0
9294,88.31,105.33,0,0
9295,88.177,105.47,0,0
9296,88.328,105.51,0,0
9297,88.679,105.28,0,0
9298,88.651,105.43,0,0
9299,88.214,105.67,0,0
9300,88.123,105.65,0,0
9301,88.054,105.58,0,0
9302,88.04,105.38,0,0
9303,88.449,105.26,0,0
9304,88.665,105.22,0,0
9305,88.751,105.09,0,0
9306,88.767,105.26,0,0
9307,88.866,105.33,0,0
9308,88.915,105.16,0,0
9309,88.925,105.13,0,0
9310,88.721,105.29,0,0
9311,88.391,105.08,0,0
9312,88.542,104.93,0,0
9313,88.357,104.8,0,0
9314,88.198,104.93,0,0
9315,88.506,104.87,0,0
9316,88.472,104.84,0,0
9317,88.229,104.49,0,0
9318,88.266,104.49,0,0
9319,88.474,104.47,0,0
9320,88.56,104.56,0,0
9321,88.176,104.7,0,0
9322,88.347,104.38,0,0
9323,88.675,104.49,0,0
9324,88.79,104.33,0,0
9325,88.851,104.48,0,0
9326,88.775,104.23,0,0
9327,88.694,104.15,0,0
9328,88.816,104.21,0,0
9329,88.935,104.13,0,0
9330,88.865,104.14,0,0
9331,88.98,103.95,0,0
9332,89.033,104.03,0,0
9333,89.219,104.17,0,0
9334,89.258,104.34,0,0
9335,89.253,104.26,0,0
9336,89.209,104.23,0,0
9337,89.324,104.47,0,0
9338,89.316,104.49,0,0
9339,89.204,104.6,0,0
9340,88.985,104.57,0,0
9341,89.076,104.81,0,0
9342,89.099,104.95,0,0
9343,89.02,105.03,0,0
9344,88.896,105.1,0,0
9345,89.044,105.39,0,0
9346,88.863,105.45,0,0
9347,88.782,105.63,0,0
9348,88.474,105.91,0,0
9349,88.679,106.12,0,0
9350,88.561,106.09,0,0
9351,88.882,106.45,0,0
9352,89.018,106.27,0,0
9353,88.998,106.73,0,0
9354,88.883,106.59,0,0
9355,88.671,106.82,0,0
9356,88.871,106.7,0,0
9357,88.912,106.78,0,0
9358,88.956,106.66,0,0
9359,88.986,106.54,0,0
9360,88.919,106.4,0,0
9361,88.954,106.44,0,0
9362,88.973,106.29,0,0
9363,88.907,106.39,0,0
9364,88.81,105.97,0,0
9365,88.65,105.84,0,0
9366,88.759,105.88,0,0
9367,88.764,105.77,0,0
9368,88.714,105.46,0,0
9369,88.722,105.34,0,0
9370,88.465,105.07,0,0
9371,88.336,105.06,0,0
9372,88.466,104.89,0,0
9373,88.635,104.53,0,0
9374,88.66,104.46,0,0
9375,88.782,104.21,0,0
9376,88.939,104.08,0,0
9377,88.827,104.04,0,0
9378,88.842,103.97,0,0
9379,88.794,103.77,0,0
9380,88.836,103.65,0,0
9381,88.856,103.72,0,0
9382,88.854,103.45,0,0
9383,88.851,103.42,0,0
9384,88.874,103.33,0,0
9385,88.828,103.43,0,0
9386,88.886,103.6,0,0
9387,88.844,103.74,0,0
9388,88.444,103.86,0,0
9389,88.632,103.89,0,0
9390,88.547,104.01,0,0
9391,88.772,104.4,0,0
9392,88.722,104.46,0,0
9393,88.851,104.45,0,0
9394,88.789,104.51,0,0
9395,88.902,104.55,0,0
9396,88.789,104.58,0,0
9397,88.868,104.91,0,0
9398,88.652,104.92,0,0
9399,88.937,105.02,0,0
9400,89.038,105.18,0,0
9401,89.035,105.16,0,0
9402,89.029,105.39,0,0
9403,88.964,105.35,0,0
9404,89,105.43,0,0
9405,89.024,105.42,0,0
9406,88.965,105.55,0,0
9407,88.518,105.8,0,0
9408,88.34,105.76,0,0
9409,88.209,105.62,0,0
9410,88.437,105.33,0,0
9411,88.632,105.49,0,0
9412,88.804,105.72,0,0
9413,88.967,105.67,0,0
9414,89.016,105.68,0,0
9415,88.999,105.67,0,0
9416,88.922,105.72,0,0
9417,88.903,105.58,0,0
9418,88.448,105.36,0,0
9419,88.468,105.18,0,0
9420,88.652,105.11,0,0
9421,88.73,105.18,0,0
9422,88.801,105.06,0,0
9423,88.969,104.95,0,0
9424,88.772,105.04,0,0
9425,88.726,104.85,0,0
9426,88.828,104.96,0,0
9427,88.751,104.93,0,0
9428,88.686,104.72,0,0
9429,88.437,104.68,0,0
9430,88.656,104.58,0,0
9431,88.899,104.51,0,0
9432,88.859,104.5,0,0
9433,88.544,104.26,0,0
9434,88.714,104.12,0,0
9435,88.759,104.1,0,0
9436,88.835,103.81,0,0
9437,88.626,103.5,0,0
9438,88.816,103.59,0,0
9439,88.878,103.31,0,0
9440,88.859,103.04,0,0
9441,88.936,103.02,0,0
9442,88.94,102.76,0,0
9443,88.89,102.67,0,0
9444,88.889,102.54,0,0
9445,88.864,102.26,0,0
9446,88.795,101.96,0,0
9447,88.856,101.72,0,0
9448,88.807,101.54,0,0
9449,88.831,101.2,0,0
9450,88.865,101.06,0,0
9451,88.764,100.82,0,0
9452,88.658,100.48,0,0
9453,88.745,100.35,0,0
9454,88.823,100.31,0,0
9455,88.787,100.55,0,0
9456,88.663,100.45,0,0
9457,88.685,100.2,0,0
9458,88.659,100.27,0,0
9459,88.744,100.18,0,0
9460,88.608,100.3,0,0
9461,88.323,100.11,0,0
9462,88.38,99.907,0,0
9463,88.548,99.645,0,0
9464,88.708,99.466,0,0
9465,88.711,99.369,0,0
9466,88.701,99.367,0,0
9467,88.698,99.284,0,0
9468,88.759,99.085,0,0
9469,88.571,99.107,0,0
9470,88.613,99.139,0,0
9471,88.582,99.279,0,0
9472,88.673,99.052,0,0
9473,88.524,98.992,0,0
9474,88.551,99.097,0,0
9475,88.527,99.105,0,0
9476,88.283,99.166,0,0
9477,87.987,99.04,0,0
9478,88.188,99.044,0,0
9479,88.444,98.921,0,0
9480,88.678,99.01,0,0
9481,88.744,98.925,0,0
9482,88.735,99.052,0,0
9483,88.534,99.135,0,0
9484,88.391,99.063,0,0
9485,88.382,98.924,0,0
9486,88.441,99.321,0,0
9487,88.547,99.259,0,0
9488,88.551,99.401,0,0
9489,88.395,99.453,0,0
9490,88.312,99.397,0,0
9491,88.447,99.467,0,0
9492,88.536,99.496,0,0
9493,88.555,99.228,0,0
9494,88.655,99.147,0,0
9495,88.296,99.173,0,0
9496,88.054,99.216,0,0
9497,87.971,99.234,0,0
9498,88.295,99.326,0,0
9499,88.487,99.345,0,0
9500,88.64,99.251,0,0
9501,88.463,99.461,0,0
