Time;Temperature A;Temperature B;TC 1 (Bottom) Last (C);TC 6 Flying Last (C);TC 5 (Top) Last (C);TC4 Nozzle Last (C);K;TC1 K;TC5 K;Time-real
9455;102,58;104,91;-175,53;-8,306;-175,545;9,718;273,15;97,62;97,605;02:37:35
9456;102,58;104,99;-175,511;-8,279;-175,632;9,714;273,15;97,639;97,518;02:37:36
9457;102,57;105,15;-175,491;-8,264;-175,718;9,716;273,15;97,659;97,432;02:37:37
9458;102,58;105,2;-175,355;-8,245;-175,671;9,725;273,15;97,795;97,479;02:37:38
9459;102,64;105,51;-175,235;-8,198;-175,675;9,718;273,15;97,915;97,475;02:37:39
9460;102,75;105,58;-175,324;-8,163;-175,668;9,721;273,15;97,826;97,482;02:37:40
9461;102,78;105,51;-175,703;-8,237;-175,687;9,723;273,15;97,447;97,463;02:37:41
9462;102,87;105,15;-174,869;-8,226;-175,645;9,725;273,15;98,281;97,505;02:37:42
9463;102,92;105,24;-175,513;-8,193;-175,524;9,728;273,15;97,637;97,626;02:37:43
9464;102,85;105,18;-174,99;-8,263;-175,786;9,717;273,15;98,16;97,364;02:37:44
9465;102,83;105,41;-175,56;-8,166;-175,646;9,728;273,15;97,59;97,504;02:37:45
9466;102,85;105,58;-175,564;-8,24;-175,607;9,722;273,15;97,586;97,543;02:37:46
9467;102,87;105,52;-175,611;-8,279;-175,666;9,73;273,15;97,539;97,484;02:37:47
9468;102,84;105,42;-175,272;-8,273;-175,647;9,722;273,15;97,878;97,503;02:37:48
9469;102,93;105,45;-175,499;-8,235;-175,62;9,718;273,15;97,651;97,53;02:37:49
9470;102,92;105,4;-175,612;-8,346;-175,643;9,724;273,15;97,538;97,507;02:37:50
9471;102,96;105,33;-175,152;-8,433;-175,69;9,72;273,15;97,998;97,46;02:37:51
9472;103;105,38;-175,39;-8,361;-175,55;9,72;273,15;97,76;97,6;02:37:52
9473;102,94;105,19;-175,531;-8,385;-175,472;9,727;273,15;97,619;97,678;02:37:53
9474;102,98;105,36;-175,161;-8,467;-175,5;9,716;273,15;97,989;97,65;02:37:54
9475;102,96;105,33;-175,684;-8,533;-175,458;9,721;273,15;97,466;97,692;02:37:55
9476;102,94;105,36;-175,621;-8,584;-175,485;9,729;273,15;97,529;97,665;02:37:56
9477;102,91;105,17;-174,865;-8,697;-175,614;9,732;273,15;98,285;97,536;02:37:57
9478;102,94;105,22;-175,497;-8,765;-175,439;9,728;273,15;97,653;97,711;02:37:58
9479;102,97;105,07;-175,08;-8,835;-175,365;9,723;273,15;98,07;97,785;02:37:59
9480;103,03;104,85;-175,459;-8,796;-175,482;9,722;273,15;97,691;97,668;02:38:00
9481;103,06;104,68;-175,311;-8,862;-175,459;9,717;273,15;97,839;97,691;02:38:01
9482;103,06;104,64;-175,346;-8,798;-175,389;9,715;273,15;97,804;97,761;02:38:02
9483;103,08;104,62;-175,077;-8,779;-175,545;9,716;273,15;98,073;97,605;02:38:03
9484;103,06;104,66;-175,401;-8,719;-175,526;9,716;273,15;97,749;97,624;02:38:04
9485;103,03;104,72;-175,292;-8,69;-175,46;9,72;273,15;97,858;97,69;02:38:05
9486;102,94;104,67;-175,574;-8,647;-175,359;9,718;273,15;97,576;97,791;02:38:06
9487;102,85;104,72;-175,632;-8,535;-175,605;9,712;273,15;97,518;97,545;02:38:07
9488;102,81;104,51;-175,652;-8,474;-175,617;9,708;273,15;97,498;97,533;02:38:08
9489;102,86;104,55;-175,383;-8,476;-175,586;9,712;273,15;97,767;97,564;02:38:09
9490;102,9;104,73;-175,149;-8,593;-175,485;9,708;273,15;98,001;97,665;02:38:10
9491;102,9;104,58;-175,614;-8,584;-175,185;9,7;273,15;97,536;97,965;02:38:11
9492;102,85;104,52;-175,243;-8,553;-175,497;9,7;273,15;97,907;97,653;02:38:12
9493;102,84;104,64;-175,423;-8,491;-175,4;9,706;273,15;97,727;97,75;02:38:13
9494;102,84;104,57;-175,345;-8,477;-175,529;9,709;273,15;97,805;97,621;02:38:14
9495;102,84;104,63;-175,1;-8,53;-175,548;9,705;273,15;98,05;97,602;02:38:15
9496;102,84;104,7;-175,556;-8,594;-175,319;9,709;273,15;97,594;97,831;02:38:16
9497;102,83;104,62;-174,925;-8,47;-175,506;9,703;273,15;98,225;97,644;02:38:17
9498;102,87;104,35;-174,859;-8,519;-175,397;9,707;273,15;98,291;97,753;02:38:18
9499;102,96;104,16;-175,265;-8,499;-175,503;9,705;273,15;97,885;97,647;02:38:19
9500;103,01;104,32;-175,573;-8,556;-175,581;9,706;273,15;97,577;97,569;02:38:20
9501;103,03;104,66;-175,07;-8,494;-175,725;9,71;273,15;98,08;97,425;02:38:21
9502;103,12;104,7;-175,859;-8,562;-175,543;9,712;273,15;97,291;97,607;02:38:22
9503;103,17;104,66;-175,457;-8,474;-175,707;9,714;273,15;97,693;97,443;02:38:23
9504;103,29;104,71;-175,192;-8,475;-175,524;9,712;273,15;97,958;97,626;02:38:24
9505;103,32;104,84;-175,266;-8,51;-175,489;9,708;273,15;97,884;97,661;02:38:25
9506;103,28;104,99;-175,497;-8,51;-175,637;9,708;273,15;97,653;97,513;02:38:26
9507;103,21;104,97;-175,439;-8,494;-175,716;9,702;273,15;97,711;97,434;02:38:27
9508;103,17;104,99;-174,912;-8,438;-175,466;9,702;273,15;98,238;97,684;02:38:28
9509;103,23;104,84;-175,264;-8,471;-175,502;9,705;273,15;97,886;97,648;02:38:29
9510;103,27;105,03;-175,693;-8,565;-175,689;9,699;273,15;97,457;97,461;02:38:30
9511;103,28;104,93;-175,588;-8,659;-175,783;9,703;273,15;97,562;97,367;02:38:31
9512;103,29;104,84;-175,214;-8,555;-175,783;9,703;273,15;97,936;97,367;02:38:32
9513;103,35;104,98;-175,421;-8,522;-175,702;9,703;273,15;97,729;97,448;02:38:33
9514;103,39;104,78;-175,261;-8,501;-175,674;9,709;273,15;97,889;97,476;02:38:34
9515;103,34;104,95;-175,476;-8,616;-175,624;9,703;273,15;97,674;97,526;02:38:35
9516;103,32;105,09;-175,367;-8,575;-175,773;9,703;273,15;97,783;97,377;02:38:36
9517;103,37;105,19;-175,523;-8,507;-175,5;9,697;273,15;97,627;97,65;02:38:37
9518;103,35;105,27;-175,605;-8,486;-175,656;9,702;273,15;97,545;97,494;02:38:38
9519;103,26;105,36;-175,329;-8,5;-175,473;9,704;273,15;97,821;97,677;02:38:39
9520;103,23;105,22;-175,602;-8,457;-175,454;9,698;273,15;97,548;97,696;02:38:40
9521;103,23;105,02;-175,595;-8,409;-175,704;9,698;273,15;97,555;97,446;02:38:41
9522;103,21;104,94;-175,17;-8,372;-175,739;9,704;273,15;97,98;97,411;02:38:42
9523;103,18;105,03;-175,291;-8,339;-175,708;9,701;273,15;97,859;97,442;02:38:43
9524;103,25;105,06;-175,467;-8,333;-175,642;9,707;273,15;97,683;97,508;02:38:44
9525;103,29;105,16;-175,537;-8,407;-175,685;9,701;273,15;97,613;97,465;02:38:45
9526;103,29;105,16;-175,479;-8,417;-175,713;9,705;273,15;97,671;97,437;02:38:46
9527;103,27;105,24;-175,507;-8,266;-175,561;9,701;273,15;97,643;97,589;02:38:47
9528;103,26;105,22;-175,628;-8,32;-175,667;9,699;273,15;97,522;97,483;02:38:48
9529;103,2;105,09;-175,464;-8,254;-175,608;9,701;273,15;97,686;97,542;02:38:49
9530;103,17;104,94;-175,652;-8,286;-175,585;9,712;273,15;97,498;97,565;02:38:50
9531;103,18;105,16;-175,515;-8,284;-175,558;9,708;273,15;97,635;97,592;02:38:51
9532;103,24;105,23;-175,836;-8,313;-175,656;9,706;273,15;97,314;97,494;02:38:52
9533;103,25;105,05;-175,77;-8,409;-175,688;9,704;273,15;97,38;97,462;02:38:53
9534;103,22;104,99;-175,516;-8,475;-175,727;9,702;273,15;97,634;97,423;02:38:54
9535;103,2;105,07;-175,649;-8,43;-175,637;9,7;273,15;97,501;97,513;02:38:55
9536;103,19;104,92;-175,294;-8,463;-175,614;9,7;273,15;97,856;97,536;02:38:56
9537;103,18;104,92;-175,384;-8,43;-175,669;9,694;273,15;97,766;97,481;02:38:57
9538;103,18;105,02;-175,369;-8,376;-175,743;9,7;273,15;97,781;97,407;02:38:58
9539;103,19;104,66;-175,545;-8,46;-175,697;9,698;273,15;97,605;97,453;02:38:59
9540;103,2;104,72;-175,584;-8,439;-175,775;9,701;273,15;97,566;97,375;02:39:00
9541;103,26;105,08;-175,299;-8,322;-175,716;9,703;273,15;97,851;97,434;02:39:01
9542;103,27;104,92;-175,479;-8,269;-175,612;9,707;273,15;97,671;97,538;02:39:02
9543;103,24;104,85;-175,413;-8,328;-175,526;9,709;273,15;97,737;97,624;02:39:03
9544;103,27;104,97;-174,836;-8,314;-175,604;9,699;273,15;98,314;97,546;02:39:04
9545;103,28;104,74;-175,359;-8,285;-175,499;9,697;273,15;97,791;97,651;02:39:05
9546;103,36;104,91;-175,468;-8,428;-175,57;9,691;273,15;97,682;97,58;02:39:06
9547;103,43;105,03;-175,539;-8,325;-175,398;9,687;273,15;97,611;97,752;02:39:07
9548;103,42;105,02;-175,613;-8,259;-175,453;9,685;273,15;97,537;97,697;02:39:08
9549;103,41;104,79;-175,524;-8,311;-175,621;9,685;273,15;97,626;97,529;02:39:09
9550;103,43;104,71;-175,703;-8,303;-175,489;9,691;273,15;97,447;97,661;02:39:10
9551;103,47;104,78;-175,251;-8,346;-175,59;9,685;273,15;97,899;97,56;02:39:11
9552;103,44;105,13;-175,591;-8,372;-175,489;9,683;273,15;97,559;97,661;02:39:12
9553;103,42;105,09;-175,501;-8,209;-175,47;9,686;273,15;97,649;97,68;02:39:13
9554;103,41;104,98;-175,131;-8,195;-175,576;9,688;273,15;98,019;97,574;02:39:14
9555;103,4;104,93;-175,194;-8,256;-175,607;9,688;273,15;97,956;97,543;02:39:15
9556;103,4;104,81;-175,205;-8,172;-175,595;9,682;273,15;97,945;97,555;02:39:16
9557;103,4;105,04;-175,74;-8,133;-175,635;9,688;273,15;97,41;97,515;02:39:17
9558;103,47;105,04;-175,358;-8,116;-175,748;9,688;273,15;97,792;97,402;02:39:18
9559;103,49;104,79;-175,413;-8,122;-175,697;9,69;273,15;97,737;97,453;02:39:19
9560;103,54;104,79;-175,393;-8,213;-175,639;9,688;273,15;97,757;97,511;02:39:20
9561;103,51;104,93;-175,577;-8,205;-175,549;9,68;273,15;97,573;97,601;02:39:21
9562;103,5;105,19;-175,581;-8,159;-175,557;9,686;273,15;97,569;97,593;02:39:22
9563;103,53;104,92;-175,366;-8,163;-175,534;9,691;273,15;97,784;97,616;02:39:23
9564;103,48;104,99;-175,425;-8,284;-175,515;9,689;273,15;97,725;97,635;02:39:24
9565;103,45;105,24;-175,706;-8,219;-175,675;9,697;273,15;97,444;97,475;02:39:25
9566;103,46;104,97;-175,738;-8,151;-175,628;9,699;273,15;97,412;97,522;02:39:26
9567;103,46;104,98;-175,449;-8,179;-175,609;9,691;273,15;97,701;97,541;02:39:27
9568;103,45;105,01;-175,602;-8,216;-175,551;9,693;273,15;97,548;97,599;02:39:28
9569;103,45;105,1;-175,5;-8,181;-175,602;9,694;273,15;97,65;97,548;02:39:29
9570;103,51;104,92;-175,212;-8,224;-175,664;9,683;273,15;97,938;97,486;02:39:30
9571;103,61;104,9;-174,966;-8,317;-175,61;9,681;273,15;98,184;97,54;02:39:31
9572;103,57;104,86;-175,485;-8,337;-175,368;9,681;273,15;97,665;97,782;02:39:32
9573;103,59;105,15;-175,306;-8,475;-175,517;9,679;273,15;97,844;97,633;02:39:33
9574;103,62;105,14;-175,7;-8,557;-175,536;9,677;273,15;97,45;97,614;02:39:34
9575;103,61;105,01;-175,501;-8,536;-175,595;9,681;273,15;97,649;97,555;02:39:35
9576;103,58;105,02;-175,314;-8,534;-175,576;9,684;273,15;97,836;97,574;02:39:36
9577;103,65;105,24;-175,412;-8,557;-175,509;9,684;273,15;97,738;97,641;02:39:37
9578;103,68;105,06;-175,42;-8,532;-175,607;9,675;273,15;97,73;97,543;02:39:38
9579;103,63;104,86;-175,346;-8,614;-175,646;9,678;273,15;97,804;97,504;02:39:39
9580;103,6;104,99;-175,323;-8,653;-175,584;9,674;273,15;97,827;97,566;02:39:40
9581;103,65;105,05;-175,187;-8,699;-175,674;9,676;273,15;97,963;97,476;02:39:41
9582;103,74;105,03;-175,569;-8,83;-175,573;9,684;273,15;97,581;97,577;02:39:42
9583;103,78;105,09;-175,405;-8,855;-175,643;9,684;273,15;97,745;97,507;02:39:43
9584;103,72;104,85;-175,378;-8,709;-175,651;9,684;273,15;97,772;97,499;02:39:44
9585;103,68;104,86;-175,523;-8,595;-175,612;9,68;273,15;97,627;97,538;02:39:45
9586;103,67;105,08;-175,425;-8,69;-175,55;9,68;273,15;97,725;97,6;02:39:46
9587;103,78;105,21;-175,211;-8,603;-175,499;9,676;273,15;97,939;97,651;02:39:47
9588;103,85;105,21;-175,425;-8,608;-175,277;9,678;273,15;97,725;97,873;02:39:48
9589;103,88;104,97;-175,703;-8,616;-175,5;9,681;273,15;97,447;97,65;02:39:49
9590;103,86;105,16;-175,679;-8,679;-175,625;9,678;273,15;97,471;97,525;02:39:50
9591;103,79;105,22;-175,621;-8,624;-175,629;9,676;273,15;97,529;97,521;02:39:51
9592;103,68;104,85;-175,395;-8,584;-175,633;9,672;273,15;97,755;97,517;02:39:52
9593;103,58;104,81;-175,614;-8,591;-175,785;9,67;273,15;97,536;97,365;02:39:53
9594;103,59;105,06;-175,532;-8,624;-175,688;9,672;273,15;97,618;97,462;02:39:54
9595;103,65;105,04;-175,715;-8,654;-175,84;9,666;273,15;97,435;97,31;02:39:55
9596;103,69;105,06;-175,501;-8,646;-175,649;9,67;273,15;97,649;97,501;02:39:56
9597;103,73;105,12;-175,595;-8,574;-175,634;9,669;273,15;97,555;97,516;02:39:57
9598;103,82;104,59;-175,649;-8,467;-175,743;9,681;273,15;97,501;97,407;02:39:58
9599;103,85;104,78;-175,505;-8,508;-175,708;9,681;273,15;97,645;97,442;02:39:59
9600;103,84;105,29;-175,412;-8,502;-175,653;9,684;273,15;97,738;97,497;02:40:00
9601;103,78;105,39;-175,412;-8,557;-175,595;9,696;273,15;97,738;97,555;02:40:01
9602;103,74;105,15;-175,451;-8,571;-175,486;9,707;273,15;97,699;97,664;02:40:02
9603;103,71;105,06;-175,681;-8,479;-175,564;9,724;273,15;97,469;97,586;02:40:03
9604;103,65;104,79;-175,783;-8,536;-175,728;9,732;273,15;97,367;97,422;02:40:04
9605;103,67;104,75;-175,678;-8,565;-175,682;9,753;273,15;97,472;97,468;02:40:05
9606;103,69;105;-174,773;-8,528;-175,533;9,783;273,15;98,377;97,617;02:40:06
9607;103,72;105,05;-175,499;-8,666;-175,483;9,8;273,15;97,651;97,667;02:40:07
9608;103,69;105,07;-175,6;-8,54;-175,608;9,813;273,15;97,55;97,542;02:40:08
9609;103,7;105,23;-175,581;-8,546;-175,643;9,842;273,15;97,569;97,507;02:40:09
9610;103,7;105,17;-175,643;-8,511;-175,6;9,878;273,15;97,507;97,55;02:40:10
9611;103,72;105,41;-175,546;-8,377;-175,651;9,907;273,15;97,604;97,499;02:40:11
9612;103,73;105,48;-175,69;-8,324;-175,558;9,941;273,15;97,46;97,592;02:40:12
9613;103,71;105,37;-175,129;-8,457;-175,554;9,975;273,15;98,021;97,596;02:40:13
9614;103,76;104,92;-175,195;-8,519;-175,593;10,024;273,15;97,955;97,557;02:40:14
9615;103,76;104,77;-175,468;-8,47;-175,656;10,058;273,15;97,682;97,494;02:40:15
9616;103,72;104,61;-175,242;-8,404;-175,605;10,097;273,15;97,908;97,545;02:40:16
9617;103,68;104,85;-175,278;-8,387;-175,512;10,136;273,15;97,872;97,638;02:40:17
9618;103,72;104,94;-175,239;-8,443;-175,578;10,192;273,15;97,911;97,572;02:40:18
9619;103,73;104,98;-175,286;-8,432;-175,457;10,244;273,15;97,864;97,693;02:40:19
9620;103,72;105,03;-175,614;-8,455;-175,461;10,304;273,15;97,536;97,689;02:40:20
9621;103,74;104,83;-175,025;-8,471;-175,649;10,362;273,15;98,125;97,501;02:40:21
9622;103,76;104,97;-174,732;-8,557;-175,341;10,421;273,15;98,418;97,809;02:40:22
9623;103,81;105,03;-175,368;-8,615;-175,563;10,49;273,15;97,782;97,587;02:40:23
9624;103,78;104,65;-175,283;-8,648;-175,622;10,555;273,15;97,867;97,528;02:40:24
9625;103,77;104,65;-175,545;-8,631;-175,646;10,634;273,15;97,605;97,504;02:40:25
9626;103,75;104,8;-175,642;-8,536;-175,63;10,706;273,15;97,508;97,52;02:40:26
9627;103,74;104,79;-175,007;-8,388;-175,689;10,792;273,15;98,143;97,461;02:40:27
9628;103,85;104,83;-175,038;-8,314;-175,674;10,878;273,15;98,112;97,476;02:40:28
9629;103,94;104,85;-175,514;-8,203;-175,674;10,962;273,15;97,636;97,476;02:40:29
9630;103,95;104,61;-175,545;-8,291;-175,647;11,046;273,15;97,605;97,503;02:40:30
9631;103,97;104,87;-175,725;-8,396;-175,577;11,143;273,15;97,425;97,573;02:40:31
9632;104,05;104,77;-175,854;-8,256;-175,717;11,238;273,15;97,296;97,433;02:40:32
9633;104,11;104,81;-175,542;-8,272;-175,698;11,329;273,15;97,608;97,452;02:40:33
9634;104,17;104,84;-175,34;-8,319;-175,695;11,43;273,15;97,81;97,455;02:40:34
9635;104,16;104,81;-175,785;-8,204;-175,531;11,54;273,15;97,365;97,619;02:40:35
9636;104,21;104,63;-175,625;-8,2;-175,512;11,656;273,15;97,525;97,638;02:40:36
9637;104,22;104,58;-175,657;-8,13;-175,711;11,769;273,15;97,493;97,439;02:40:37
9638;104,22;104,58;-175,497;-8,094;-175,739;11,891;273,15;97,653;97,411;02:40:38
9639;104,22;104,6;-175,661;-8,154;-175,719;11,999;273,15;97,489;97,431;02:40:39
9640;104,23;104,67;-175,575;-8,304;-175,661;12,117;273,15;97,575;97,489;02:40:40
9641;104,16;104,91;-175,649;-8,362;-175,731;12,227;273,15;97,501;97,419;02:40:41
9642;104,08;104,95;-175,509;-8,495;-175,786;12,333;273,15;97,641;97,364;02:40:42
9643;104,13;104,85;-175,685;-8,401;-175,74;12,436;273,15;97,465;97,41;02:40:43
9644;104,14;104,81;-175,631;-8,335;-175,607;12,551;273,15;97,519;97,543;02:40:44
9645;104,08;105,12;-175,845;-8,353;-175,732;12,665;273,15;97,305;97,418;02:40:45
9646;104,06;105,25;-175,412;-8,287;-175,557;12,783;273,15;97,738;97,593;02:40:46
9647;104,19;105,26;-175,705;-8,398;-175,576;12,906;273,15;97,445;97,574;02:40:47
9648;104,29;105,39;-175,76;-8,456;-175,662;13,031;273,15;97,39;97,488;02:40:48
9649;104,24;105,21;-175,604;-8,165;-175,807;13,152;273,15;97,546;97,343;02:40:49
9650;104,22;105,22;-175,468;-7,776;-175,796;13,273;273,15;97,682;97,354;02:40:50
9651;104,22;105,18;-175,835;-7,467;-175,691;13,395;273,15;97,315;97,459;02:40:51
9652;104,26;105,23;-175,59;-7,535;-175,777;13,521;273,15;97,56;97,373;02:40:52
9653;104,24;105,46;-175,383;-7,708;-175,718;13,639;273,15;97,767;97,432;02:40:53
9654;104,27;105,52;-175,703;-7,889;-175,668;13,766;273,15;97,447;97,482;02:40:54
9655;104,24;105,81;-175,902;-8,076;-175,715;13,866;273,15;97,248;97,435;02:40:55
9656;104,2;105,71;-175,863;-8,187;-175,805;13,98;273,15;97,287;97,345;02:40:56
9657;104,2;105,6;-175,677;-8,177;-175,852;14,096;273,15;97,473;97,298;02:40:57
9658;104,2;105,7;-175,782;-8,111;-175,813;14,204;273,15;97,368;97,337;02:40:58
9659;104,15;105,72;-175,681;-8,158;-175,806;14,316;273,15;97,469;97,344;02:40:59
9660;104,11;105,7;-175,849;-8,148;-175,736;14,437;273,15;97,301;97,414;02:41:00
9661;104,09;105,59;-175,662;-8,191;-175,744;14,544;273,15;97,488;97,406;02:41:01
9662;104,13;105,71;-175,377;-8,096;-175,435;14,65;273,15;97,773;97,715;02:41:02
9663;104,11;105,67;-175,6;-8,102;-175,678;14,76;273,15;97,55;97,472;02:41:03
9664;104,09;105,8;-175,709;-8,141;-175,619;14,865;273,15;97,441;97,531;02:41:04
9665;104,06;105,85;-175,85;-8,032;-175,643;14,969;273,15;97,3;97,507;02:41:05
9666;104,12;105,86;-175,815;-8,03;-175,733;15,072;273,15;97,335;97,417;02:41:06
9667;104,19;105,81;-175,249;-8,042;-175,803;15,176;273,15;97,901;97,347;02:41:07
9668;104,16;105,54;-175,261;-8,044;-175,644;15,284;273,15;97,889;97,506;02:41:08
9669;104,1;105,28;-175,09;-7,912;-175,706;15,383;273,15;98,06;97,444;02:41:09
9670;104,08;105,44;-174,95;-7,93;-175,41;15,486;273,15;98,2;97,74;02:41:10
9671;104,07;105,42;-175,562;-7,947;-175,414;15,585;273,15;97,588;97,736;02:41:11
9672;104,01;105,37;-175,364;-8,113;-175,532;15,678;273,15;97,786;97,618;02:41:12
9673;104,11;105,38;-175,668;-8,109;-175,516;15,771;273,15;97,482;97,634;02:41:13
9674;104,21;105,21;-175,669;-8,078;-175,536;15,876;273,15;97,481;97,614;02:41:14
9675;104,32;105,02;-175,665;-7,987;-175,451;15,967;273,15;97,485;97,699;02:41:15
9676;104,29;105,06;-175,603;-8,022;-175,388;16,062;273,15;97,547;97,762;02:41:16
9677;104,27;104,94;-175,299;-7,944;-175,396;16,165;273,15;97,851;97,754;02:41:17
9678;104,29;105,04;-174,905;-8,012;-175,498;16,256;273,15;98,245;97,652;02:41:18
9679;104,19;105,03;-174,976;-7,972;-175,444;16,349;273,15;98,174;97,706;02:41:19
9680;104,14;104,9;-175,385;-7,968;-175,53;16,433;273,15;97,765;97,62;02:41:20
9681;104,18;104,89;-175,222;-8,003;-175,546;16,513;273,15;97,928;97,604;02:41:21
9682;104,21;104,85;-174,715;-7,98;-175,289;16,592;273,15;98,435;97,861;02:41:22
9683;104,16;104,84;-175,191;-7,922;-175,164;16,681;273,15;97,959;97,986;02:41:23
9684;104,21;104,79;-175,281;-7,951;-175,344;16,761;273,15;97,869;97,806;02:41:24
9685;104,27;104,62;-175,488;-7,875;-175,434;16,851;273,15;97,662;97,716;02:41:25
9686;104,34;104,48;-175,348;-7,866;-175,555;16,936;273,15;97,802;97,595;02:41:26
9687;104,28;104,47;-175,321;-7,847;-175,466;17,013;273,15;97,829;97,684;02:41:27
9688;104,32;104,62;-175,435;-7,707;-175,493;17,084;273,15;97,715;97,657;02:41:28
9689;104,4;104,81;-175,56;-7,827;-175,513;17,151;273,15;97,59;97,637;02:41:29
9690;104,44;104,86;-175,03;-7,931;-175,513;17,225;273,15;98,12;97,637;02:41:30
9691;104,37;104,76;-175,533;-7,9;-175,498;17,298;273,15;97,617;97,652;02:41:31
9692;104,3;104,88;-175,444;-7,896;-175,58;17,361;273,15;97,706;97,57;02:41:32
9693;104,37;104,89;-174,933;-7,865;-175,592;17,436;273,15;98,217;97,558;02:41:33
9694;104,48;105,04;-174,984;-7,848;-175,452;17,518;273,15;98,166;97,698;02:41:34
9695;104,56;104,88;-174,992;-7,918;-175,277;17,585;273,15;98,158;97,873;02:41:35
9696;104,6;104,87;-175,507;-8,009;-175,199;17,659;273,15;97,643;97,951;02:41:36
9697;104,63;104,9;-175,492;-7,903;-175,492;17,725;273,15;97,658;97,658;02:41:37
9698;104,65;105,2;-175,66;-7,998;-175,438;17,788;273,15;97,49;97,712;02:41:38
9699;104,6;105,51;-175,161;-8,016;-175,438;17,857;273,15;97,989;97,712;02:41:39
9700;104,62;105,53;-175,372;-8,006;-175,376;17,928;273,15;97,778;97,774;02:41:40
9701;104,6;105,38;-175,338;-8,024;-175,482;17,998;273,15;97,812;97,668;02:41:41
9702;104,64;105,37;-175,408;-7,915;-175,381;18,06;273,15;97,742;97,769;02:41:42
9703;104,59;105,35;-175,155;-7,859;-175,545;18,119;273,15;97,995;97,605;02:41:43
9704;104,61;105,35;-175,276;-7,873;-175,51;18,177;273,15;97,874;97,64;02:41:44
9705;104,65;105,43;-175,284;-7,766;-175,456;18,235;273,15;97,866;97,694;02:41:45
9706;104,66;105,4;-175,488;-7,69;-175,472;18,302;273,15;97,662;97,678;02:41:46
9707;104,65;105,46;-174,923;-7,706;-175,324;18,356;273,15;98,227;97,826;02:41:47
9708;104,66;105,67;-174,997;-7,753;-175,29;18,414;273,15;98,153;97,86;02:41:48
9709;104,66;105,87;-175,469;-7,683;-175,258;18,473;273,15;97,681;97,892;02:41:49
9710;104,56;105,69;-175,559;-7,646;-175,423;18,535;273,15;97,591;97,727;02:41:50
9711;104,51;105,73;-175,325;-7,637;-175,454;18,589;273,15;97,825;97,696;02:41:51
9712;104,49;105,37;-175,334;-7,713;-175,373;18,635;273,15;97,816;97,777;02:41:52
9713;104,6;105,33;-175,541;-7,804;-175,377;18,674;273,15;97,609;97,773;02:41:53
9714;104,64;105,51;-175,299;-7,797;-175,432;18,734;273,15;97,851;97,718;02:41:54
9715;104,66;105,39;-175,331;-7,713;-175,338;18,797;273,15;97,819;97,812;02:41:55
9716;104,7;105,46;-175,421;-7,723;-175,358;18,853;273,15;97,729;97,792;02:41:56
9717;104,68;105,56;-175,425;-7,774;-175,191;18,903;273,15;97,725;97,959;02:41:57
9718;104,71;105,4;-175,324;-7,778;-175,351;18,952;273,15;97,826;97,799;02:41:58
9719;104,7;105,55;-175,414;-7,715;-175,258;18,995;273,15;97,736;97,892;02:41:59
9720;104,67;105,33;-175,441;-7,714;-175,34;19,037;273,15;97,709;97,81;02:42:00
9721;104,69;105,25;-175,149;-7,737;-175,372;19,086;273,15;98,001;97,778;02:42:01
9722;104,71;105,23;-174,951;-7,689;-175,306;19,13;273,15;98,199;97,844;02:42:02
9723;104,68;105,23;-174,967;-7,607;-175,286;19,177;273,15;98,183;97,864;02:42:03
9724;104,69;104,97;-175,033;-7,65;-175,232;19,22;273,15;98,117;97,918;02:42:04
9725;104,73;104,89;-175,248;-7,666;-175,252;19,261;273,15;97,902;97,898;02:42:05
9726;104,77;104,76;-175,245;-7,517;-175,034;19,309;273,15;97,905;98,116;02:42:06
9727;104,78;104,76;-175,253;-7,602;-175,186;19,359;273,15;97,897;97,964;02:42:07
9728;104,81;104,73;-175,355;-7,604;-175,226;19,404;273,15;97,795;97,924;02:42:08
9729;104,84;104,6;-175;-7,542;-175,179;19,439;273,15;98,15;97,971;02:42:09
9730;104,9;104,47;-175,492;-7,581;-175,215;19,474;273,15;97,658;97,935;02:42:10
9731;104,91;104,37;-175,293;-7,578;-175,332;19,51;273,15;97,857;97,818;02:42:11
9732;104,91;104,51;-175,087;-7,578;-175,336;19,551;273,15;98,063;97,814;02:42:12
9733;105;104,42;-175,134;-7,642;-175,274;19,595;273,15;98,016;97,876;02:42:13
9734;105,07;104,64;-175,064;-7,668;-175,325;19,631;273,15;98,086;97,825;02:42:14
9735;105,09;104,61;-175,115;-7,646;-175,267;19,666;273,15;98,035;97,883;02:42:15
9736;105,1;104,39;-175,217;-7,617;-175,193;19,707;273,15;97,933;97,957;02:42:16
9737;105,07;104,34;-175,299;-7,522;-175,217;19,742;273,15;97,851;97,933;02:42:17
9738;105,11;104,33;-175,444;-7,55;-175,307;19,783;273,15;97,706;97,843;02:42:18
9739;105,09;104,54;-174,781;-7,458;-175,393;19,819;273,15;98,369;97,757;02:42:19
9740;105,07;104,69;-174,777;-7,392;-175,16;19,861;273,15;98,373;97,99;02:42:20
9741;105,08;104,75;-174,462;-7,332;-175,191;19,904;273,15;98,688;97,959;02:42:21
9742;105,13;104,8;-174,642;-7,34;-175,102;19,939;273,15;98,508;98,048;02:42:22
9743;105,18;104,95;-174,899;-7,344;-175,262;19,978;273,15;98,251;97,888;02:42:23
