Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
10116,104.4,104.78,-174.779,-7.438,-175.329,17.872,273.15,98.371,97.821,265.712
10117,104.43,104.71,-174.713,-7.457,-175.368,17.879,273.15,98.437,97.782,265.693
10118,104.43,104.87,-174.869,-7.469,-174.998,17.864,273.15,98.281,98.152,265.681
10119,104.41,104.86,-174.527,-7.435,-175.225,17.845,273.15,98.623,97.925,265.715
10120,104.4,104.56,-175.237,-7.456,-175.272,17.824,273.15,97.913,97.878,265.694
10121,104.39,104.68,-175.257,-7.433,-175.378,17.817,273.15,97.893,97.772,265.717
10122,104.34,104.93,-175.238,-7.379,-175.265,17.809,273.15,97.912,97.885,265.771
10123,104.32,104.88,-174.93,-7.373,-175.355,17.814,273.15,98.22,97.795,265.777
10124,104.36,105.04,-174.755,-7.385,-174.989,17.812,273.15,98.395,98.161,265.765
10125,104.38,104.98,-175.329,-7.34,-175.122,17.818,273.15,97.821,98.028,265.81
10126,104.4,104.87,-175.072,-7.288,-175.193,17.812,273.15,98.078,97.957,265.862
10127,104.36,104.89,-175.068,-7.318,-175.131,17.806,273.15,98.082,98.019,265.832
10128,104.37,105.12,-174.827,-7.326,-175.147,17.815,273.15,98.323,98.003,265.824
10129,104.39,105.05,-175.272,-7.398,-175.155,17.815,273.15,97.878,97.995,265.752
10130,104.4,104.99,-175.35,-7.437,-175.284,17.832,273.15,97.8,97.866,265.713
10131,104.37,104.94,-174.731,-7.531,-175.242,17.833,273.15,98.419,97.908,265.619
10132,104.42,104.89,-175.054,-7.628,-175.195,17.846,273.15,98.096,97.955,265.522
10133,104.42,104.74,-175.223,-7.644,-175.149,17.854,273.15,97.927,98.001,265.506
10134,104.42,104.76,-175.2,-7.636,-175.254,17.863,273.15,97.95,97.896,265.514
10135,104.42,104.85,-175.064,-7.668,-175.274,17.866,273.15,98.086,97.876,265.482
10136,104.4,104.96,-175.029,-7.689,-175.263,17.877,273.15,98.121,97.887,265.461
10137,104.44,104.88,-175.224,-7.767,-175.236,17.879,273.15,97.926,97.914,265.383
10138,104.46,104.84,-175.244,-7.744,-175.252,17.884,273.15,97.906,97.898,265.406
10139,104.45,104.97,-175.366,-7.709,-175.264,17.875,273.15,97.784,97.886,265.441
10140,104.43,105.06,-175.011,-7.727,-175.346,17.871,273.15,98.139,97.804,265.423
10141,104.5,104.92,-174.976,-7.657,-175.117,17.861,273.15,98.174,98.033,265.493
10142,104.55,105.06,-175.148,-7.571,-175.113,17.852,273.15,98.002,98.037,265.579
10143,104.54,104.76,-174.946,-7.603,-175.199,17.846,273.15,98.204,97.951,265.547
10144,104.53,104.86,-174.806,-7.515,-174.876,17.846,273.15,98.344,98.274,265.635
10145,104.56,104.95,-174.693,-7.44,-175.153,17.848,273.15,98.457,97.997,265.71
10146,104.57,104.63,-175.181,-7.339,-175.189,17.855,273.15,97.969,97.961,265.811
10147,104.55,104.84,-175.131,-7.312,-175.197,17.862,273.15,98.019,97.953,265.838
10148,104.55,105.09,-175.154,-7.361,-175.072,17.868,273.15,97.996,98.078,265.789
10149,104.53,104.88,-175.05,-7.336,-175.194,17.866,273.15,98.1,97.956,265.814
10150,104.52,104.65,-174.882,-7.291,-175.132,17.865,273.15,98.268,98.018,265.859
10151,104.53,104.73,-174.886,-7.348,-175.07,17.865,273.15,98.264,98.08,265.802
10152,104.54,104.59,-174.146,-7.375,-175.086,17.858,273.15,99.004,98.064,265.775
10153,104.51,104.78,-174.996,-7.383,-175.199,17.859,273.15,98.154,97.951,265.767
10154,104.51,104.78,-175.176,-7.387,-175.227,17.85,273.15,97.974,97.923,265.763
10155,104.55,104.77,-175.321,-7.366,-175.305,17.848,273.15,97.829,97.845,265.784
10156,104.56,104.49,-175.169,-7.391,-175.337,17.833,273.15,97.981,97.813,265.759
10157,104.54,104.54,-174.865,-7.407,-175.302,17.831,273.15,98.285,97.848,265.743
10158,104.56,104.9,-174.632,-7.491,-175.057,17.829,273.15,98.518,98.093,265.659
10159,104.56,105.04,-175.003,-7.518,-175.135,17.81,273.15,98.147,98.015,265.632
10160,104.55,104.85,-175.311,-7.439,-175.194,17.8,273.15,97.839,97.956,265.711
10161,104.61,104.67,-174.777,-7.402,-175.187,17.785,273.15,98.373,97.963,265.748
10162,104.64,104.66,-175.085,-7.365,-174.98,17.776,273.15,98.065,98.17,265.785
10163,104.61,104.63,-175.176,-7.416,-175.187,17.764,273.15,97.974,97.963,265.734
10164,104.6,104.75,-174.786,-7.399,-175.102,17.764,273.15,98.364,98.048,265.751
10165,104.65,104.77,-174.826,-7.432,-175.208,17.754,273.15,98.324,97.942,265.718
10166,104.64,104.83,-174.744,-7.607,-175.212,17.754,273.15,98.406,97.938,265.543
10167,104.64,104.81,-175.123,-7.625,-175.154,17.745,273.15,98.027,97.996,265.525
10168,104.67,104.88,-175.115,-7.728,-175.295,17.733,273.15,98.035,97.855,265.422
10169,104.72,104.73,-174.69,-7.802,-175.322,,273.15,98.46,97.828,265.348
10170,104.73,105.06,-175.124,-7.812,-175.225,,273.15,98.026,97.925,265.338
10171,104.75,105.1,-175.019,-7.82,-175.178,,273.15,98.131,97.972,265.33
10172,104.8,105.2,-175.101,-7.787,-175.132,,273.15,98.049,98.018,265.363
10173,104.83,105.21,-174.945,-7.737,-175.245,,273.15,98.205,97.905,265.413
10174,104.84,105.4,-174.844,-7.704,-175.234,,273.15,98.306,97.916,265.446
10175,104.83,105.29,-175.102,-7.716,-175.285,,273.15,98.048,97.865,265.434
10176,104.85,105.39,-175.043,-7.632,-175.258,,273.15,98.107,97.892,265.518
10177,104.85,105.38,-175.009,-7.63,-175.235,,273.15,98.141,97.915,265.52
10178,104.83,105.53,-175.247,-7.607,-175.267,,273.15,97.903,97.883,265.543
10179,104.82,105.39,-175.099,-7.563,-175.314,,273.15,98.051,97.836,265.587
10180,104.83,105.25,-175.283,-7.518,-175.271,,273.15,97.867,97.879,265.632
10181,104.82,105.29,-175.373,-7.547,-175.256,,273.15,97.777,97.894,265.603
10182,104.81,105.1,-175.358,-7.443,-175.307,,273.15,97.792,97.843,265.707
10183,104.79,105.4,-175.015,-7.384,-175.28,,273.15,98.135,97.87,265.766
10184,104.8,105.31,-175.191,-7.348,-175.269,,273.15,97.959,97.881,265.802
10185,104.83,105.1,-175.258,-7.424,-175.261,,273.15,97.892,97.889,265.726
10186,104.83,104.94,-175.348,-7.488,-175.262,,273.15,97.802,97.888,265.662
10187,104.81,104.81,-175.363,-7.529,-175.285,,273.15,97.787,97.865,265.621
10188,104.85,104.81,-174.97,-7.508,-175.298,,273.15,98.18,97.852,265.642
10189,104.89,105.05,-174.959,-7.495,-175.275,,273.15,98.191,97.875,265.655
10190,104.88,105.09,-175.119,-7.467,-175.357,,273.15,98.031,97.793,265.683
10191,104.86,105.2,-175.026,-7.458,-175.268,,273.15,98.124,97.882,265.692
10192,104.9,105.33,-175.03,-7.425,-175.252,,273.15,98.12,97.898,265.725
10193,104.92,105.29,-175.217,-7.431,-175.256,,273.15,97.933,97.894,265.719
10194,104.9,105.12,-175.183,-7.417,-175.249,,273.15,97.967,97.901,265.733
10195,104.89,104.9,-175.261,-7.418,-175.21,,273.15,97.889,97.94,265.732
10196,104.94,104.45,-175.102,-7.383,-175.242,,273.15,98.048,97.908,265.767
10197,104.92,104.73,-175.234,-7.362,-175.277,,273.15,97.916,97.873,265.788
10198,104.89,104.82,-175.231,-7.426,-175.207,,273.15,97.919,97.943,265.724
10199,104.93,104.62,-175.091,-7.588,-175.196,,273.15,98.059,97.954,265.562
10200,105,104.35,-175.204,-7.605,-175.142,,273.15,97.946,98.008,265.545
10201,105.01,104.53,-175.064,-7.627,-175.154,,273.15,98.086,97.996,265.523
10202,105.01,104.42,-174.647,-7.66,-175.197,,273.15,98.503,97.953,265.49
10203,105.03,104.54,-175.21,-7.61,-175.256,,273.15,97.94,97.894,265.54
10204,105.08,104.4,-175.253,-7.625,-175.241,,273.15,97.897,97.909,265.525
10205,105.05,104.6,-175.339,-7.507,-175.323,,273.15,97.811,97.827,265.643
10206,105.05,104.59,-175.281,-7.451,-175.273,,273.15,97.869,97.877,265.699
10207,105.08,104.58,-175.261,-7.568,-175.164,,273.15,97.889,97.986,265.582
10208,105.15,104.65,-175.191,-7.579,-175.184,,273.15,97.959,97.966,265.571
10209,105.18,104.73,-175.313,-7.49,-175.173,,273.15,97.837,97.977,265.66
10210,105.15,105.11,-175.29,-7.42,-175.13,,273.15,97.86,98.02,265.73
10211,105.13,104.89,-175.193,-7.432,-175.127,,273.15,97.957,98.023,265.718
10212,105.14,104.68,-175.271,-7.473,-175.185,,273.15,97.879,97.965,265.677
10213,105.16,104.77,-175.221,-7.503,-175.287,,273.15,97.929,97.863,265.647
10214,105.12,105.03,-175.148,-7.489,-175.222,,273.15,98.002,97.928,265.661
10215,105.11,105.16,-175.163,-7.357,-175.152,,273.15,97.987,97.998,265.793
10216,105.13,104.93,-175.074,-7.402,-175.125,,273.15,98.076,98.025,265.748
10217,105.17,104.85,-175.301,-7.371,-175.145,,273.15,97.849,98.005,265.779
10218,105.16,104.71,-175.235,-7.35,-175.285,,273.15,97.915,97.865,265.8
10219,105.14,104.88,-174.931,-7.422,-175.477,,273.15,98.219,97.673,265.728
10220,105.15,104.99,-175.088,-7.514,-175.349,,273.15,98.062,97.801,265.636
10221,105.15,104.8,-175.295,-7.602,-175.369,,273.15,97.855,97.781,265.548
10222,105.15,104.92,-175.424,-7.61,-175.385,,273.15,97.726,97.765,265.54
10223,105.13,105.18,-175.429,-7.554,-175.358,,273.15,97.721,97.792,265.596
10224,105.17,104.99,-175.409,-7.41,-175.347,,273.15,97.741,97.803,265.74
10225,105.19,105.18,-175.421,-7.247,-175.371,,273.15,97.729,97.779,265.903
10226,105.17,105.32,-174.962,-7.335,-175.352,,273.15,98.188,97.798,265.815
10227,105.15,105.37,-175.333,-7.43,-175.469,,273.15,97.817,97.681,265.72
10228,105.16,105.21,-175.244,-7.502,-175.302,,273.15,97.906,97.848,265.648
10229,105.16,105.12,-175.237,-7.503,-175.307,,273.15,97.913,97.843,265.647
10230,105.15,105.26,-175.139,-7.608,-175.303,,273.15,98.011,97.847,265.542
10231,105.15,105.2,-175.319,-7.565,-175.351,,273.15,97.831,97.799,265.585
10232,105.16,104.99,-175.324,-7.507,-175.414,,273.15,97.826,97.736,265.643
10233,105.17,104.87,-175.356,-7.449,-175.309,,273.15,97.794,97.841,265.701
10234,105.18,104.88,-175.329,-7.411,-175.27,,273.15,97.821,97.88,265.739
10235,105.18,104.88,-175.306,-7.368,-175.251,,273.15,97.844,97.899,265.782
10236,105.16,105.07,-175.166,-7.363,-175.229,,273.15,97.984,97.921,265.787
10237,105.17,105.08,-175.167,-7.505,-175.151,,273.15,97.983,97.999,265.645
10238,105.22,105.08,-175.261,-7.548,-175.171,,273.15,97.889,97.979,265.602
10239,105.24,104.86,-175.199,-7.589,-175.191,,273.15,97.951,97.959,265.561
10240,105.26,104.61,-174.337,-7.585,-175.199,,273.15,98.813,97.951,265.565
10241,105.26,104.74,-175.044,-7.595,-175.091,,273.15,98.106,98.059,265.555
10242,105.31,104.79,-175.294,-7.609,-175.064,,273.15,97.856,98.086,265.541
10243,105.32,104.86,-174.733,-7.567,-175.069,,273.15,98.417,98.081,265.583
10244,105.29,104.98,-174.964,-7.643,-174.979,,273.15,98.186,98.171,265.507
10245,105.24,104.9,-175.066,-7.55,-175.066,,273.15,98.084,98.084,265.6
10246,105.24,104.73,-175.117,-7.463,-175.055,,273.15,98.033,98.095,265.687
10247,105.27,104.71,-174.517,-7.432,-175.11,,273.15,98.633,98.04,265.718
10248,105.28,104.81,-174.845,-7.426,-175.212,,273.15,98.305,97.938,265.724
10249,105.32,104.9,-174.904,-7.417,-175.076,,273.15,98.246,98.074,265.733
10250,105.4,104.84,-174.612,-7.509,-174.999,,273.15,98.538,98.151,265.641
10251,105.38,105.04,-174.933,-7.416,-175.112,,273.15,98.217,98.038,265.734
10252,105.38,105.08,-175.012,-7.494,-175.067,,273.15,98.138,98.083,265.656
10253,105.4,104.89,-174.907,-7.521,-174.985,,273.15,98.243,98.165,265.629
10254,105.47,105.07,-175.009,-7.539,-175.021,,273.15,98.141,98.129,265.611
10255,105.47,105.34,-174.752,-7.602,-175.111,,273.15,98.398,98.039,265.548
10256,105.46,105.09,-175.069,-7.637,-175.248,,273.15,98.081,97.902,265.513
10257,105.47,105.14,-175.155,-7.694,-175.233,,273.15,97.995,97.917,265.456
10258,105.54,105,-174.368,-7.647,-175.257,,273.15,98.782,97.893,265.503
10259,105.56,104.85,-174.692,-7.641,-175.109,,273.15,98.458,98.041,265.509
10260,105.55,104.77,-174.774,-7.764,-175.118,,273.15,98.376,98.032,265.386
10261,105.54,104.84,-174.798,-7.745,-175.177,,273.15,98.352,97.973,265.405
10262,105.57,104.87,-174.987,-7.699,-175.151,,273.15,98.163,97.999,265.451
10263,105.56,104.88,-175.233,-7.614,-175.139,,273.15,97.917,98.011,265.536
10264,105.55,104.89,-175.187,-7.635,-175.128,,273.15,97.963,98.022,265.515
10265,105.54,104.79,-175.055,-7.618,-175.214,,273.15,98.095,97.936,265.532
10266,105.56,104.75,-174.856,-7.572,-175.133,,273.15,98.294,98.017,265.578
10267,105.6,105.04,-174.958,-7.568,-175.114,,273.15,98.192,98.036,265.582
10268,105.61,104.98,-175.146,-7.641,-174.963,,273.15,98.004,98.187,265.509
10269,105.59,105.21,-175.155,-7.658,-175.123,,273.15,97.995,98.027,265.492
10270,105.6,105.34,-175.089,-7.666,-175.144,,273.15,98.061,98.006,265.484
10271,105.63,105.53,-174.988,-7.643,-175.156,,273.15,98.162,97.994,265.507
10272,105.63,105.45,-174.653,-7.58,-175.125,,273.15,98.497,98.025,265.57
10273,105.63,105.37,-175.067,-7.553,-174.935,,273.15,98.083,98.215,265.597
10274,105.77,105.2,-175.103,-7.477,-174.838,,273.15,98.047,98.312,265.673
10275,105.87,105.13,-175.072,-7.52,-175.115,,273.15,98.078,98.035,265.63
10276,105.86,105.22,-175.147,-7.612,-175.096,,273.15,98.003,98.054,265.538
10277,105.79,105.12,-175.081,-7.563,-175.108,,273.15,98.069,98.042,265.587
10278,105.82,105.27,-175.031,-7.511,-175.097,,273.15,98.119,98.053,265.639
10279,105.86,105.32,-174.7,-7.508,-175.02,,273.15,98.45,98.13,265.642
10280,105.85,105.1,-174.892,-7.535,-174.892,,273.15,98.258,98.258,265.615
10281,105.88,104.94,-174.951,-7.53,-174.916,,273.15,98.199,98.234,265.62
10282,106,105.08,-175.026,-7.505,-175.018,,273.15,98.124,98.132,265.645
10283,106.06,105.08,-175.022,-7.454,-175.061,,273.15,98.128,98.089,265.696
10284,106.05,105.7,-174.976,-7.451,-174.991,16.771,273.15,98.174,98.159,265.699
10285,106.05,105.34,-175.121,-7.505,-174.894,16.771,273.15,98.029,98.256,265.645
10286,106.12,105.33,-174.965,-7.455,-174.899,15.62,273.15,98.185,98.251,265.695
10287,106.13,105.12,-174.923,-7.5,-174.724,14.847,273.15,98.227,98.426,265.65
10288,106.11,105.26,-174.701,-7.442,-174.147,14.677,273.15,98.449,99.003,265.708
10289,106.12,105.32,-174.491,-7.376,-174.019,14.779,273.15,98.659,99.131,265.774
10290,106.16,105.33,-174.472,-7.324,-174.152,15.055,273.15,98.678,98.998,265.826
10291,106.14,105.54,-174.566,-7.314,-174.207,15.124,273.15,98.584,98.943,265.836
10292,106.08,105.54,-174.461,-7.435,-174.145,15.202,273.15,98.689,99.005,265.715
10293,106.05,105.74,-174.286,-7.605,-174.021,15.282,273.15,98.864,99.129,265.545
10294,106.91,105.3,-173.76,-7.702,-173.99,15.237,273.15,99.39,99.16,265.448
10295,106.98,105.39,-173.468,-7.854,-173.671,15.131,273.15,99.682,99.479,265.296
10296,107.01,105.46,-173.652,-7.977,-173.469,14.776,273.15,99.498,99.681,265.173
10297,106.99,105.35,-173.75,-8.11,-173.154,14.297,273.15,99.4,99.996,265.04
10298,107.14,105.36,-173.052,-8.213,-173.329,13.681,273.15,100.098,99.821,264.937
10299,107.4,105.58,-172.955,-8.314,-172.811,29.088,273.15,100.195,100.339,264.836
10300,107.43,105.65,-172.336,-8.231,-172.726,,273.15,100.814,100.424,264.919
10301,107.51,105.74,-172.972,-8.249,-172.348,,273.15,100.178,100.802,264.901
10302,107.66,105.7,-172.953,-8.263,-172.103,,273.15,100.197,101.047,264.887
10303,107.69,105.84,-172.568,-8.368,-172.478,,273.15,100.582,100.672,264.782
10304,107.78,105.97,-172.1,-8.337,-172.178,,273.15,101.05,100.972,264.813
10305,107.85,106.01,-172.448,-8.281,-171.851,,273.15,100.702,101.299,264.869
10306,107.88,106.03,-172.628,-8.225,-171.851,,273.15,100.522,101.299,264.925
10307,107.85,105.9,-172.57,-8.108,-171.325,,273.15,100.58,101.825,265.042
10308,107.71,106.05,-172.348,-8.142,-171.17,,273.15,100.802,101.98,265.008
10309,107.11,106.31,-171.931,-8.253,-170.421,,273.15,101.219,102.729,264.897
10310,106.63,106.33,-171.818,-8.251,-170.418,,273.15,101.332,102.732,264.899
10311,106.27,106.24,-171.327,-8.164,-170.341,,273.15,101.823,102.809,264.986
10312,106.31,106.13,-171.866,-8.244,-170.38,,273.15,101.284,102.77,264.906
10313,106.38,106.45,-171.878,-8.359,-170.392,,273.15,101.272,102.758,264.791
10314,106.62,106.39,-171.684,-8.318,-170.235,,273.15,101.466,102.915,264.832
10315,106.91,106.28,-171.591,-8.151,-169.962,,273.15,101.559,103.188,264.999
10316,107.38,106.4,-171.353,-7.984,-170.725,,273.15,101.797,102.425,265.166
10317,107.66,106.54,-171.365,-8.01,-170.441,,273.15,101.785,102.709,265.14
10318,107.66,106.43,-171.202,-8.088,-169.808,,273.15,101.948,103.342,265.062
10319,107.59,106.6,-171.019,-8.205,-169.962,,273.15,102.131,103.188,264.945
10320,107.51,106.77,-170.559,-8.108,-169.609,,273.15,102.591,103.541,265.042
10321,107.59,106.72,-170.275,-8.042,-169.388,,273.15,102.875,103.762,265.108
10322,107.69,106.63,-170.08,-8.04,-169.322,,273.15,103.07,103.828,265.11
10323,107.78,106.62,-170.111,-7.945,-169.363,,273.15,103.039,103.787,265.205
10324,107.93,106.78,-170.44,-7.898,-169.502,,273.15,102.71,103.648,265.252
10325,108.06,106.79,-170.105,-7.868,-169.487,,273.15,103.045,103.663,265.282
10326,108.16,106.83,-169.779,-7.858,-169.455,,273.15,103.371,103.695,265.292
10327,108.21,106.52,-169.539,-7.796,-169.47,,273.15,103.611,103.68,265.354
10328,108.28,106.76,-169.725,-7.666,-169.445,,273.15,103.425,103.705,265.484
10329,108.26,106.86,-169.598,-7.721,-169.376,,273.15,103.552,103.774,265.429
10330,108.33,106.73,-169.602,-7.789,-169.381,,273.15,103.548,103.769,265.361
10331,108.17,106.69,-169.545,-7.813,-169.236,,273.15,103.605,103.914,265.337
10332,108.25,106.72,-169.487,-7.685,-169.371,,273.15,103.663,103.779,265.465
10333,108.36,106.58,-169.407,-7.735,-169.389,,273.15,103.743,103.761,265.415
10334,108.11,106.54,-169.477,-7.829,-169.237,,273.15,103.673,103.913,265.321
10335,107.77,106.47,-169.364,-7.897,-169.244,,273.15,103.786,103.906,265.253
10336,107.52,106.57,-169.26,-7.944,-168.947,,273.15,103.89,104.203,265.206
10337,107.6,106.72,-169.267,-7.95,-168.995,,273.15,103.883,104.155,265.2
10338,107.57,106.95,-169.227,-7.952,-169.028,,273.15,103.923,104.122,265.198
10339,107.31,107.04,-169.148,-8.003,-169.05,,273.15,104.002,104.1,265.147
10340,107.24,107.04,-169.145,-8.011,-169.036,,273.15,104.005,104.114,265.139
10341,107.3,106.98,-169.106,-7.918,-169,,273.15,104.044,104.15,265.232
10342,107.46,107.04,-169.193,-7.811,-169.026,,273.15,103.957,104.124,265.339
10343,107.71,107.08,-169.208,-7.883,-168.987,,273.15,103.942,104.163,265.267
10344,107.82,106.99,-169.172,-8.014,-168.991,,273.15,103.978,104.159,265.136
10345,107.91,107.07,-169.118,-8.026,-168.966,,273.15,104.032,104.184,265.124
10346,107.91,107.11,-168.919,-8.116,-168.937,,273.15,104.231,104.213,265.034
10347,107.87,106.91,-168.952,-8.277,-168.883,,273.15,104.198,104.267,264.873
10348,107.85,107.05,-169.13,-8.315,-168.738,,273.15,104.02,104.412,264.835
10349,107.91,107.01,-169.047,-8.194,-168.814,,273.15,104.103,104.336,264.956
10350,107.99,106.97,-169.073,-8.097,-168.88,,273.15,104.077,104.27,265.053
10351,107.96,106.84,-168.953,-8.017,-168.819,,273.15,104.197,104.331,265.133
10352,107.99,106.96,-169.005,-7.891,-168.732,,273.15,104.145,104.418,265.259
10353,108.08,106.91,-169.034,-7.909,-168.692,,273.15,104.116,104.458,265.241
10354,108.12,106.88,-168.998,-7.849,-168.849,,273.15,104.152,104.301,265.301
10355,108.08,106.8,-168.817,-7.822,-168.857,,273.15,104.333,104.293,265.328
10356,108.07,106.87,-168.741,-7.828,-168.781,,273.15,104.409,104.369,265.322
10357,108.14,106.9,-168.847,-7.822,-168.796,,273.15,104.303,104.354,265.328
10358,108.17,106.92,-168.869,-7.809,-168.836,,273.15,104.281,104.314,265.341
10359,108.14,107,-169.087,-7.692,-168.905,,273.15,104.063,104.245,265.458
10360,108.1,107.03,-169.2,-7.541,-169.022,,273.15,103.95,104.128,265.609
10361,108.15,106.8,-169.074,-7.479,-169.041,,273.15,104.076,104.109,265.671
10362,108.17,106.97,-169.016,-7.483,-169.001,14.271,273.15,104.134,104.149,265.667
10363,108.2,107.03,-169.035,-7.417,-169.06,14.271,273.15,104.115,104.09,265.733
10364,108.26,106.85,-169.213,-7.443,-169.053,14.245,273.15,103.937,104.097,265.707
10365,108.23,106.63,-169.334,-7.54,-169.152,14.226,273.15,103.816,103.998,265.61
10366,108.26,106.72,-169.396,-7.534,-169.221,14.2,273.15,103.754,103.929,265.616
10367,108.38,106.52,-169.352,-7.498,-169.24,14.175,273.15,103.798,103.91,265.652
10368,108.45,106.69,-169.298,-7.492,-169.276,14.145,273.15,103.852,103.874,265.658
10369,108.55,106.59,-169.259,-7.471,-169.237,14.113,273.15,103.891,103.913,265.679
10370,108.58,106.5,-169.644,-7.487,-169.343,14.092,273.15,103.506,103.807,265.663
10371,108.52,106.51,-169.623,-7.485,-169.434,14.068,273.15,103.527,103.716,265.665
10372,108.55,106.23,-169.572,-7.438,-169.485,14.038,273.15,103.578,103.665,265.712
10373,108.61,106.33,-169.685,-7.46,-169.507,14.019,273.15,103.465,103.643,265.69
10374,108.69,106.44,-169.755,-7.499,-169.515,14,273.15,103.395,103.635,265.651
10375,108.74,106.61,-169.657,-7.567,-169.53,13.972,273.15,103.493,103.62,265.583
10376,108.84,106.46,-169.89,-7.572,-169.654,13.953,273.15,103.26,103.496,265.578
10377,108.88,106.14,-169.865,-7.519,-169.705,13.927,273.15,103.285,103.445,265.631
10378,108.87,106.18,-169.916,-7.434,-169.767,13.9,273.15,103.234,103.383,265.716
10379,108.85,106.27,-169.855,-7.399,-169.76,13.887,273.15,103.295,103.39,265.751
10380,108.75,106.16,-169.999,-7.399,-169.728,13.868,273.15,103.151,103.422,265.751
10381,108.69,106.1,-169.787,-7.399,-169.823,13.846,273.15,103.363,103.327,265.751
10382,108.72,106.13,-169.802,-7.38,-169.802,13.832,273.15,103.348,103.348,265.77
10383,108.71,106.27,-170.147,-7.474,-169.889,13.813,273.15,103.003,103.261,265.676
10384,108.62,106.27,-170.338,-7.54,-170.027,13.808,273.15,102.812,103.123,265.61
10385,108.54,106.09,-170.338,-7.472,-170.034,13.796,273.15,102.812,103.116,265.678
10386,108.48,105.92,-170.421,-7.453,-170.113,13.796,273.15,102.729,103.037,265.697
10387,108.48,106.01,-170.172,-7.49,-170.207,13.781,273.15,102.978,102.943,265.66
10388,108.51,105.93,-170.348,-7.485,-170.211,13.775,273.15,102.802,102.939,265.665
10389,108.48,105.78,-170.297,-7.456,-170.25,13.784,273.15,102.853,102.9,265.694
10390,108.45,105.6,-170.266,-7.44,-170.165,13.778,273.15,102.884,102.985,265.71
10391,108.44,105.8,-170.435,-7.501,-170.259,13.787,273.15,102.715,102.891,265.649
10392,108.46,105.71,-170.747,-7.487,-170.33,13.789,273.15,102.403,102.82,265.663
10393,108.46,105.81,-170.619,-7.452,-170.408,13.8,273.15,102.531,102.742,265.698
10394,108.46,105.53,-170.681,-7.435,-170.518,13.813,273.15,102.469,102.632,265.715
10395,108.45,105.55,-170.631,-7.418,-170.475,13.828,273.15,102.519,102.675,265.732
10396,108.48,105.55,-170.526,-7.426,-170.471,13.845,273.15,102.624,102.679,265.724
10397,108.52,105.48,-170.944,-7.471,-170.667,13.869,273.15,102.206,102.483,265.679
10398,108.48,105.44,-171.061,-7.438,-170.687,13.883,273.15,102.089,102.463,265.712
10399,108.47,105.4,-170.871,-7.419,-170.808,13.92,273.15,102.279,102.342,265.731
10400,108.56,105.33,-170.902,-7.419,-170.734,13.941,273.15,102.248,102.416,265.731
10401,108.59,105.29,-171.168,-7.437,-170.887,13.972,273.15,101.982,102.263,265.713
10402,108.58,105.42,-171.149,-7.466,-170.883,14,273.15,102.001,102.267,265.684
10403,108.56,105.35,-170.931,-7.441,-170.934,14.03,273.15,102.219,102.216,265.709
10404,108.57,105.17,-171.267,-7.61,-170.915,14.056,273.15,101.883,102.235,265.54
10405,108.59,104.94,-171.45,-7.57,-170.943,14.087,273.15,101.7,102.207,265.58
10406,108.62,104.88,-171.498,-7.453,-171.006,14.121,273.15,101.652,102.144,265.697
10407,108.6,105.06,-171.276,-7.292,-171.057,14.156,273.15,101.874,102.093,265.858
10408,108.58,105.28,-171.202,-7.271,-171.171,,273.15,101.948,101.979,265.879
10409,108.6,105.42,-171.46,-7.335,-171.171,,273.15,101.69,101.979,265.815
10410,108.61,105.04,-171.433,-7.318,-171.25,,273.15,101.717,101.9,265.832
10411,108.62,104.72,-171.41,-7.417,-171.246,14.338,273.15,101.74,101.904,265.733
10412,108.65,104.8,-171.527,-7.423,-171.328,14.338,273.15,101.623,101.822,265.727
10413,108.66,104.85,-171.578,-7.449,-171.45,14.372,273.15,101.572,101.7,265.701
10414,108.68,104.98,-171.626,-7.494,-171.43,14.407,273.15,101.524,101.72,265.656
10415,108.69,104.79,-171.762,-7.536,-171.478,14.424,273.15,101.388,101.672,265.614
10416,108.7,104.7,-171.888,-7.607,-171.564,14.434,273.15,101.262,101.586,265.543
10417,108.72,104.82,-171.896,-7.623,-171.689,14.447,273.15,101.254,101.461,265.527
10418,108.74,104.87,-171.709,-7.611,-171.701,14.466,273.15,101.441,101.449,265.539
10419,108.77,104.69,-171.729,-7.64,-171.76,14.49,273.15,101.421,101.39,265.51
10420,108.78,104.49,-171.866,-7.516,-171.741,14.506,273.15,101.284,101.409,265.634
10421,108.81,104.4,-171.71,-7.606,-171.714,14.525,273.15,101.44,101.436,265.544
10422,108.85,104.51,-171.831,-7.705,-171.855,14.536,273.15,101.319,101.295,265.445
10423,108.85,104.38,-172.358,-7.67,-171.851,14.558,273.15,100.792,101.299,265.48
10424,108.88,104.48,-172.386,-7.727,-172.121,14.582,273.15,100.764,101.029,265.423
10425,108.89,104.33,-172.3,-7.694,-172.176,14.607,273.15,100.85,100.974,265.456
10426,108.94,104.5,-172.219,-7.64,-172.141,14.631,273.15,100.931,101.009,265.51
10427,108.95,104.43,-172.11,-7.593,-172.145,14.657,273.15,101.04,101.005,265.557
10428,108.96,104.36,-172.274,-7.64,-172.146,14.677,273.15,100.876,101.004,265.51
10429,108.98,104.31,-172.283,-7.683,-172.232,14.707,273.15,100.867,100.918,265.467
