Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
8369,176.96,108.64,-176.806,-6.443,-177.532,29.885,273.15,96.344,95.618,266.707
8370,176.71,108.65,-177.446,-6.56,-177.54,29.931,273.15,95.704,95.61,266.59
8371,176.44,108.59,-177.243,-6.48,-177.54,29.957,273.15,95.907,95.61,266.67
8372,176.33,108.45,-177.259,-6.465,-177.501,29.966,273.15,95.891,95.649,266.685
8373,176.26,108.33,-177.431,-6.449,-177.357,29.967,273.15,95.719,95.793,266.701
8374,176.04,108.41,-177.462,-6.416,-177.485,29.968,273.15,95.688,95.665,266.734
8375,175.75,108.42,-177.384,-6.356,-177.438,29.944,273.15,95.766,95.712,266.794
8376,175.55,108.26,-177.415,-6.401,-177.474,29.865,273.15,95.735,95.676,266.749
8377,175.61,108.43,-177.259,-6.459,-177.524,29.786,273.15,95.891,95.626,266.691
8378,175.79,108.53,-176.838,-6.447,-177.298,29.788,273.15,96.312,95.852,266.703
8379,176.07,108.72,-177.251,-6.432,-177.439,29.793,273.15,95.899,95.711,266.718
8380,176.07,108.6,-177.267,-6.42,-177.517,29.808,273.15,95.883,95.633,266.73
8381,175.82,108.61,-177.357,-6.486,-177.49,29.822,273.15,95.793,95.66,266.664
8382,175.54,108.45,-177.486,-6.502,-177.525,29.837,273.15,95.664,95.625,266.648
8383,175.2,107.92,-177.388,-6.492,-177.294,29.87,273.15,95.762,95.856,266.658
8384,175.14,107.53,-177.922,-6.492,-177.454,29.931,273.15,95.228,95.696,266.658
8385,175.21,107.92,-177.646,-6.471,-177.552,29.98,273.15,95.504,95.598,266.679
8386,175.3,108.19,-177.338,-6.481,-177.65,29.993,273.15,95.812,95.5,266.669
8387,175.53,108.27,-176.987,-6.531,-177.544,29.976,273.15,96.163,95.606,266.619
8388,175.83,108.35,-177.748,-6.563,-177.432,29.971,273.15,95.402,95.718,266.587
8389,176.11,108.14,-177.268,-6.491,-177.541,29.96,273.15,95.882,95.609,266.659
8390,176.32,108.38,-177.494,-6.514,-177.522,29.96,273.15,95.656,95.628,266.636
8391,176.48,108.5,-177.607,-6.524,-177.525,29.978,273.15,95.543,95.625,266.626
8392,176.45,108.49,-177.424,-6.471,-177.6,29.989,273.15,95.726,95.55,266.679
8393,176.28,108.38,-177.342,-6.431,-177.514,29.98,273.15,95.808,95.636,266.719
8394,176.15,107.95,-177.647,-6.419,-177.53,29.946,273.15,95.503,95.62,266.731
8395,176.11,107.64,-177.62,-6.413,-177.499,29.983,273.15,95.53,95.651,266.737
8396,176.07,107.85,-177.573,-6.378,-177.515,30.016,273.15,95.577,95.635,266.772
8397,175.89,108.04,-177.616,-6.353,-177.546,30.025,273.15,95.534,95.604,266.797
8398,175.84,107.84,-176.91,-6.355,-177.398,30.021,273.15,96.24,95.752,266.795
8399,175.83,107.42,-176.973,-6.33,-177.452,30.017,273.15,96.177,95.698,266.82
8400,175.72,107.75,-176.93,-6.277,-177.433,30.001,273.15,96.22,95.717,266.873
8401,175.38,107.88,-177.262,-6.285,-177.41,29.988,273.15,95.888,95.74,266.865
8402,174.96,108.2,-177.652,-6.311,-177.535,29.981,273.15,95.498,95.615,266.839
8403,174.69,108.25,-176.934,-6.281,-177.542,29.964,273.15,96.216,95.608,266.869
8404,174.71,107.93,-177.519,-6.26,-177.289,29.944,273.15,95.631,95.861,266.89
8405,174.78,107.26,-177.445,-6.25,-177.437,29.92,273.15,95.705,95.713,266.9
8406,175.1,106.7,-177.239,-6.25,-177.465,29.915,273.15,95.911,95.685,266.9
8407,175.4,107.35,-177.188,-6.229,-177.5,29.905,273.15,95.962,95.65,266.921
8408,175.49,107.8,-177.804,-6.237,-177.512,29.915,273.15,95.346,95.638,266.913
8409,175.24,108.1,-177.707,-6.21,-177.567,29.918,273.15,95.443,95.583,266.94
8410,175.06,108.19,-177.586,-6.251,-177.536,29.909,273.15,95.564,95.614,266.899
8411,175.08,108.12,-176.915,-6.266,-177.516,29.887,273.15,96.235,95.634,266.884
8412,175.2,107.87,-176.564,-6.235,-177.508,29.87,273.15,96.586,95.642,266.915
8413,175.49,107.51,-177.247,-6.282,-177.528,29.872,273.15,95.903,95.622,266.868
8414,175.85,107.25,-177.481,-6.268,-177.559,29.887,273.15,95.669,95.591,266.882
8415,176.21,107.09,-177.637,-6.253,-177.548,29.883,273.15,95.513,95.602,266.897
8416,176.3,107.55,-177.587,-6.296,-177.567,29.857,273.15,95.563,95.583,266.854
8417,175.99,107.58,-177.536,-6.274,-177.564,29.863,273.15,95.614,95.586,266.876
8418,175.46,107.6,-177.291,-6.236,-177.552,29.855,273.15,95.859,95.598,266.914
8419,175.14,107.77,-177.513,-6.222,-177.466,29.837,273.15,95.637,95.684,266.928
8420,174.96,107.06,-177.845,-6.253,-177.513,29.818,273.15,95.305,95.637,266.897
8421,174.92,107.04,-177.392,-6.28,-177.541,29.795,273.15,95.758,95.609,266.87
8422,174.94,106.89,-177.026,-6.232,-177.517,29.778,273.15,96.124,95.633,266.918
8423,174.95,106.3,-177.318,-6.228,-177.506,29.787,273.15,95.832,95.644,266.922
8424,175.08,106.56,-177.428,-6.183,-177.619,29.765,273.15,95.722,95.531,266.967
8425,175.36,106.2,-177.517,-6.222,-177.576,29.749,273.15,95.633,95.574,266.928
8426,175.53,106.02,-177.28,-6.273,-177.615,29.769,273.15,95.87,95.535,266.877
8427,175.73,106.44,-177.385,-6.279,-177.56,29.752,273.15,95.765,95.59,266.871
8428,175.86,106.55,-177.72,-6.306,-177.599,29.699,273.15,95.43,95.551,266.844
8429,175.7,106.69,-177.627,-6.417,-177.588,29.675,273.15,95.523,95.562,266.733
8430,175.44,106.87,-177.299,-6.429,-177.58,29.682,273.15,95.851,95.57,266.721
8431,175.24,106.98,-177.912,-6.454,-177.537,29.675,273.15,95.238,95.613,266.696
8432,175.03,107.09,-177.596,-6.413,-177.576,29.673,273.15,95.554,95.574,266.737
8433,174.87,106.78,-177.315,-6.386,-177.58,29.673,273.15,95.835,95.57,266.764
8434,174.75,106.31,-177.643,-6.403,-177.542,29.675,273.15,95.507,95.608,266.747
8435,174.71,106.55,-177.791,-6.366,-177.569,29.671,273.15,95.359,95.581,266.784
8436,174.72,106.28,-177.869,-6.378,-177.6,29.642,273.15,95.281,95.55,266.772
8437,174.73,105.9,-177.557,-6.435,-177.573,29.614,273.15,95.593,95.577,266.715
8438,174.81,106.01,-177.596,-6.454,-177.584,29.625,273.15,95.554,95.566,266.696
8439,174.68,106.32,-177.506,-6.454,-177.6,29.646,273.15,95.644,95.55,266.696
8440,174.65,106.6,-177.417,-6.427,-177.608,29.673,273.15,95.733,95.542,266.723
8441,174.7,106.87,-177.487,-6.398,-177.62,29.658,273.15,95.663,95.53,266.752
8442,174.71,106.91,-177.355,-6.404,-177.573,29.622,273.15,95.795,95.577,266.746
8443,174.76,107.37,-177.37,-6.355,-177.507,29.6,273.15,95.78,95.643,266.795
8444,174.75,107.5,-177.667,-6.326,-177.612,29.598,273.15,95.483,95.538,266.824
8445,175.03,107.39,-176.501,-6.299,-177.62,29.575,273.15,96.649,95.53,266.851
8446,175.4,107.45,-177.804,-6.363,-177.593,29.559,273.15,95.346,95.557,266.787
8447,175.83,107.39,-177.905,-6.425,-177.449,29.57,273.15,95.245,95.701,266.725
8448,176.37,107.32,-177.617,-6.322,-177.57,29.577,273.15,95.533,95.58,266.828
8449,176.76,107.15,-177.645,-6.422,-177.567,29.579,273.15,95.505,95.583,266.728
8450,176.89,106.93,-177.863,-6.381,-177.547,29.549,273.15,95.287,95.603,266.769
8451,176.75,106.65,-177.497,-6.327,-177.676,29.538,273.15,95.653,95.474,266.823
8452,176.43,106.66,-177.43,-6.321,-177.571,29.531,273.15,95.72,95.579,266.829
8453,176.11,106.69,-177.501,-6.344,-177.579,29.518,273.15,95.649,95.571,266.806
8454,175.89,106.97,-177.427,-6.309,-177.626,29.481,273.15,95.723,95.524,266.841
8455,175.55,107.22,-177.076,-6.282,-177.326,29.432,273.15,96.074,95.824,266.868
8456,175.24,107.17,-177.56,-6.276,-177.485,29.402,273.15,95.59,95.665,266.874
8457,175.21,106.75,-177.649,-6.313,-177.634,29.373,273.15,95.501,95.516,266.837
8458,175.47,107.09,-177.029,-6.35,-177.692,29.367,273.15,96.121,95.458,266.8
8459,175.54,107.35,-177.303,-6.35,-177.451,29.382,273.15,95.847,95.699,266.8
8460,175.42,107.42,-177.58,-6.364,-177.541,29.402,273.15,95.57,95.609,266.786
8461,175.36,106.88,-177.085,-6.388,-177.49,29.393,273.15,96.065,95.66,266.762
8462,175.49,106.26,-177.128,-6.401,-177.561,29.38,273.15,96.022,95.589,266.749
8463,175.78,106.39,-177.073,-6.417,-177.463,29.361,273.15,96.077,95.687,266.733
8464,176.08,106.8,-177.44,-6.458,-177.615,29.336,273.15,95.71,95.535,266.692
8465,176.42,107.2,-177.791,-6.421,-177.397,29.302,273.15,95.359,95.753,266.729
8466,176.71,107.5,-177.218,-6.448,-177.518,29.293,273.15,95.932,95.632,266.702
8467,176.9,107.91,-177.37,-6.516,-177.612,29.33,273.15,95.78,95.538,266.634
8468,176.87,107.98,-177.709,-6.563,-177.623,29.348,273.15,95.441,95.527,266.587
8469,176.72,107.8,-177.709,-6.518,-177.702,29.315,273.15,95.441,95.448,266.632
8470,176.39,107.65,-177.647,-6.413,-177.799,29.282,273.15,95.503,95.351,266.737
8471,176.13,107.73,-177.768,-6.421,-177.636,29.258,273.15,95.382,95.514,266.729
8472,175.82,107.54,-178.018,-6.45,-177.636,29.225,273.15,95.132,95.514,266.7
8473,175.43,107.97,-178.046,-6.423,-177.566,29.196,273.15,95.104,95.584,266.727
8474,175.11,108.2,-177.956,-6.416,-177.562,29.177,273.15,95.194,95.588,266.734
8475,175.13,107.99,-178.007,-6.359,-177.59,29.19,273.15,95.143,95.56,266.791
8476,175.4,107.76,-177.859,-6.363,-177.601,29.192,273.15,95.291,95.549,266.787
8477,175.57,107.95,-177.469,-6.315,-177.664,29.177,273.15,95.681,95.486,266.835
8478,175.52,108.58,-177.043,-6.289,-177.543,29.203,273.15,96.107,95.607,266.861
8479,175.4,108.44,-177.145,-6.311,-177.442,29.208,273.15,96.005,95.708,266.839
8480,175.43,108.5,-177.126,-6.34,-177.414,29.155,273.15,96.024,95.736,266.81
8481,175.58,108.65,-176.872,-6.383,-177.438,29.083,273.15,96.278,95.712,266.767
8482,175.72,108.63,-176.954,-6.408,-177.442,29.054,273.15,96.196,95.708,266.742
8483,175.82,108.6,-177.114,-6.453,-177.489,29.061,273.15,96.036,95.661,266.697
8484,175.67,108.47,-177.352,-6.48,-177.415,29.067,273.15,95.798,95.735,266.67
8485,175.54,108.3,-177.087,-6.463,-177.43,29.037,273.15,96.063,95.72,266.687
8486,175.58,107.96,-176.674,-6.418,-177.396,29.019,273.15,96.476,95.754,266.732
8487,175.8,108.13,-177.064,-6.403,-177.31,29.008,273.15,96.086,95.84,266.747
8488,176.08,107.82,-176.631,-6.383,-177.404,29.002,273.15,96.519,95.746,266.767
8489,176.38,107.85,-177.1,-6.349,-177.158,28.998,273.15,96.05,95.992,266.801
8490,176.65,108.06,-177.209,-6.383,-176.944,28.978,273.15,95.941,96.206,266.767
8491,176.78,107.74,-176.858,-6.457,-177.182,28.961,273.15,96.292,95.968,266.693
8492,176.76,107.1,-176.265,-6.491,-177.12,28.972,273.15,96.885,96.03,266.659
8493,176.49,106.95,-176.577,-6.477,-177.003,28.996,273.15,96.573,96.147,266.673
8494,176.15,107.01,-177.143,-6.5,-176.995,28.998,273.15,96.007,96.155,266.65
8495,175.97,107.66,-176.597,-6.512,-177.053,28.983,273.15,96.553,96.097,266.638
8496,176.04,107.81,-177.108,-6.429,-176.952,28.945,273.15,96.042,96.198,266.721
8497,176.1,108.02,-176.847,-6.427,-177.058,28.902,273.15,96.303,96.092,266.723
8498,176.07,107.86,-176.957,-6.485,-177.105,28.88,273.15,96.193,96.045,266.665
8499,176.08,107.96,-176.645,-6.454,-177.074,28.874,273.15,96.505,96.076,266.696
8500,176.21,108.11,-176.684,-6.439,-177.02,28.851,273.15,96.466,96.13,266.711
8501,176.39,107.36,-176.852,-6.441,-176.965,28.858,273.15,96.298,96.185,266.709
8502,176.55,106.82,-175.959,-6.404,-176.985,28.858,273.15,97.191,96.165,266.746
8503,176.78,107.43,-176.942,-6.472,-176.942,28.843,273.15,96.208,96.208,266.678
8504,177.01,108.05,-177.095,-6.468,-176.915,28.81,273.15,96.055,96.235,266.682
8505,177.16,108.41,-176.35,-6.426,-177.025,28.76,273.15,96.8,96.125,266.724
8506,177.15,108.55,-176.288,-6.463,-177.037,28.756,273.15,96.862,96.113,266.687
8507,177.08,108.71,-176.658,-6.496,-176.935,28.771,273.15,96.492,96.215,266.654
8508,177.03,107.87,-176.635,-6.475,-176.951,28.784,273.15,96.515,96.199,266.675
8509,177,108.01,-176.69,-6.488,-176.831,28.802,273.15,96.46,96.319,266.662
8510,177.09,107.95,-175.98,-6.522,-176.768,28.826,273.15,97.17,96.382,266.628
8511,177.28,108.15,-176.578,-6.559,-176.745,28.831,273.15,96.572,96.405,266.591
8512,177.49,108.26,-177.221,-6.518,-176.867,28.824,273.15,95.929,96.283,266.632
8513,177.66,108.18,-177.081,-6.532,-176.796,28.778,273.15,96.069,96.354,266.618
8514,177.75,108.15,-177.269,-6.542,-176.964,28.755,273.15,95.881,96.186,266.608
8515,177.73,108.27,-176.937,-6.52,-176.949,28.722,273.15,96.213,96.201,266.63
8516,177.57,108.33,-176.547,-6.54,-177,28.664,273.15,96.603,96.15,266.61
8517,177.51,108.68,-176.93,-6.583,-176.965,28.59,273.15,96.22,96.185,266.567
8518,177.45,108.56,-176.723,-6.482,-176.872,28.557,273.15,96.427,96.278,266.668
8519,177.18,108.51,-176.423,-6.383,-176.876,28.559,273.15,96.727,96.274,266.767
8520,176.75,108.9,-176.099,-6.433,-176.895,28.56,273.15,97.051,96.255,266.717
8521,176.49,108.99,-176.034,-6.4,-176.771,28.56,273.15,97.116,96.379,266.75
8522,176.44,108.99,-176.424,-6.408,-176.557,28.564,273.15,96.726,96.593,266.742
8523,176.58,109.19,-176.674,-6.444,-176.651,28.564,273.15,96.476,96.499,266.706
8524,176.83,109.22,-176.378,-6.44,-176.744,28.554,273.15,96.772,96.406,266.71
8525,177.04,108.81,-176.218,-6.417,-176.761,28.547,273.15,96.932,96.389,266.733
8526,177.06,109.03,-176.305,-6.399,-176.433,28.532,273.15,96.845,96.717,266.751
8527,176.83,109.44,-176.363,-6.337,-176.465,28.512,273.15,96.787,96.685,266.813
8528,176.68,109.28,-176.481,-6.304,-176.551,28.506,273.15,96.669,96.599,266.846
8529,176.79,108.99,-176.637,-6.248,-176.356,28.502,273.15,96.513,96.794,266.902
8530,177.01,108.92,-176.286,-6.275,-176.485,28.491,273.15,96.864,96.665,266.875
8531,177,108.77,-175.818,-6.219,-176.392,28.489,273.15,97.332,96.758,266.931
8532,176.77,108.78,-176.197,-6.248,-176.392,28.469,273.15,96.953,96.758,266.902
8533,176.44,108.4,-176.338,-6.305,-176.588,28.439,273.15,96.812,96.562,266.845
8534,175.98,108.6,-176.276,-6.253,-176.502,28.41,273.15,96.874,96.648,266.897
8535,175.43,108.91,-176.292,-6.243,-175.812,28.411,273.15,96.858,97.338,266.907
8536,175.07,109.05,-176.546,-6.288,-176.144,28.446,273.15,96.604,97.006,266.862
8537,174.86,108.98,-176.043,-6.253,-176.245,28.479,273.15,97.107,96.905,266.897
8538,174.69,109.12,-176.293,-6.22,-176.363,28.473,273.15,96.857,96.787,266.93
8539,174.61,109.04,-176.227,-6.24,-176.437,28.466,273.15,96.923,96.713,266.91
8540,174.67,109,-175.864,-6.238,-176.438,28.469,273.15,97.286,96.712,266.912
8541,174.89,108.79,-175.884,-6.19,-176.262,28.445,273.15,97.266,96.888,266.96
8542,175.12,108.86,-176.395,-6.186,-176.345,28.417,273.15,96.755,96.805,266.964
8543,175.19,108.89,-176.326,-6.196,-176.376,28.434,273.15,96.824,96.774,266.954
8544,175.25,108.81,-176.15,-6.219,-176.435,28.456,273.15,97,96.715,266.931
8545,175.35,108.81,-176.038,-6.229,-176.229,28.454,273.15,97.112,96.921,266.921
8546,175.63,108.71,-175.777,-6.233,-176.284,28.426,273.15,97.373,96.866,266.917
8547,176.07,108.2,-175.84,-6.232,-176.011,28.387,273.15,97.31,97.139,266.918
8548,176.59,108.02,-175.087,-6.261,-176.105,28.37,273.15,98.063,97.045,266.889
8549,177.11,108.34,-175.77,-6.288,-176.129,28.389,273.15,97.38,97.021,266.862
8550,177.6,108.41,-175.993,-6.213,-176.246,28.433,273.15,97.157,96.904,266.937
8551,178.01,108.79,-175.997,-6.158,-176.313,28.465,273.15,97.153,96.837,266.992
8552,178.15,109.07,-175.361,-6.227,-176.021,28.476,273.15,97.789,97.129,266.923
8553,178.14,108.99,-175.253,-6.266,-176.212,28.504,273.15,97.897,96.938,266.884
8554,178.27,108.96,-176.189,-6.235,-175.916,28.522,273.15,96.961,97.234,266.915
8555,178.41,109.03,-176.154,-6.186,-176.264,28.535,273.15,96.996,96.886,266.964
8556,178.39,109.21,-175.394,-6.19,-176.19,28.551,273.15,97.756,96.96,266.96
8557,178.25,109.38,-175.78,-6.163,-176.162,28.573,273.15,97.37,96.988,266.987
8558,177.85,109.56,-175.359,-6.216,-175.995,28.582,273.15,97.791,97.155,266.934
8559,177.46,109.26,-175.555,-6.173,-175.925,28.597,273.15,97.595,97.225,266.977
8560,177.13,109.09,-175.641,-6.243,-176.16,28.629,273.15,97.509,96.99,266.907
8561,176.93,109.01,-176.062,-6.261,-176.035,28.686,273.15,97.088,97.115,266.889
8562,176.73,109.11,-175.786,-6.234,-176.149,28.717,273.15,97.364,97.001,266.916
8563,176.5,108.94,-175.728,-6.263,-176.114,28.717,273.15,97.422,97.036,266.887
8564,176.22,108.68,-175.775,-6.277,-175.822,28.702,273.15,97.375,97.328,266.873
8565,175.85,109.03,-175.561,-6.386,-175.998,28.7,273.15,97.589,97.152,266.764
8566,175.43,109.31,-174.945,-6.392,-176.029,28.715,273.15,98.205,97.121,266.758
8567,175.23,109.37,-175.394,-6.41,-175.874,28.724,273.15,97.756,97.276,266.74
8568,175.35,109.51,-175.07,-6.492,-176.003,28.725,273.15,98.08,97.147,266.658
8569,175.65,109,-175.663,-6.457,-176.007,28.76,273.15,97.487,97.143,266.693
8570,175.86,108.64,-175.742,-6.428,-175.964,28.828,273.15,97.408,97.186,266.722
8571,176.09,108.15,-175.364,-6.397,-175.937,28.883,273.15,97.786,97.213,266.753
8572,176.18,108.28,-175.817,-6.343,-175.825,28.91,273.15,97.333,97.325,266.807
8573,176.29,108.34,-175.521,-6.364,-175.704,28.899,273.15,97.629,97.446,266.786
8574,176.36,108.45,-175.576,-6.384,-175.747,28.915,273.15,97.574,97.403,266.766
8575,176.16,108.71,-175.537,-6.448,-175.74,28.95,273.15,97.613,97.41,266.702
8576,175.9,109.03,-175.744,-6.347,-175.806,28.974,273.15,97.406,97.344,266.803
8577,175.74,109.21,-175.659,-6.26,-175.842,28.973,273.15,97.491,97.308,266.89
8578,175.47,109.23,-175.304,-6.303,-175.686,28.986,273.15,97.846,97.464,266.847
8579,175.28,109.15,-175.772,-6.313,-175.577,29.043,273.15,97.378,97.573,266.837
8580,175.12,109.35,-175.632,-6.262,-175.8,29.1,273.15,97.518,97.35,266.888
8581,174.99,109.31,-175.625,-6.265,-175.894,29.098,273.15,97.525,97.256,266.885
8582,175.09,109.15,-175.278,-6.343,-175.754,29.063,273.15,97.872,97.396,266.807
8583,175.29,109.24,-175.54,-6.421,-175.559,29.088,273.15,97.61,97.591,266.729
8584,175.61,108.78,-175.817,-6.454,-175.782,29.108,273.15,97.333,97.368,266.696
8585,175.97,108.73,-175.899,-6.493,-175.809,29.125,273.15,97.251,97.341,266.657
8586,176.23,108.95,-175.654,-6.477,-175.818,29.137,273.15,97.496,97.332,266.673
8587,176.29,108.98,-175.689,-6.456,-175.541,29.161,273.15,97.461,97.609,266.694
8588,176.08,108.87,-175.565,-6.464,-175.736,29.225,273.15,97.585,97.414,266.686
8589,175.71,108.81,-175.67,-6.381,-175.663,29.261,273.15,97.48,97.487,266.769
8590,175.4,109.14,-175.429,-6.383,-175.706,29.298,273.15,97.721,97.444,266.767
8591,175.27,109.42,-175.589,-6.356,-175.441,29.327,273.15,97.561,97.709,266.794
8592,175.17,109.44,-175.648,-6.364,-175.59,29.349,273.15,97.502,97.56,266.786
8593,175.02,109.6,-175.641,-6.347,-175.664,29.382,273.15,97.509,97.486,266.803
8594,175.08,109.41,-175.813,-6.308,-175.673,29.416,273.15,97.337,97.477,266.842
8595,175.16,109.04,-175.767,-6.314,-175.634,29.453,273.15,97.383,97.516,266.836
8596,175.27,109.21,-175.486,-6.32,-175.732,29.467,273.15,97.664,97.418,266.83
8597,175.33,108.87,-175.475,-6.308,-175.685,29.478,273.15,97.675,97.465,266.842
8598,175.22,109.06,-175.67,-6.338,-175.654,29.515,273.15,97.48,97.496,266.812
8599,175.18,109.09,-175.709,-6.35,-175.569,29.515,273.15,97.441,97.581,266.8
8600,175.23,108.93,-175.636,-6.251,-175.671,29.487,273.15,97.514,97.479,266.899
8601,175.25,108.6,-175.644,-6.309,-175.621,29.49,273.15,97.506,97.529,266.841
8602,175.28,108.36,-175.676,-6.337,-175.727,29.496,273.15,97.474,97.423,266.813
8603,175.26,108.96,-175.458,-6.286,-175.629,29.519,273.15,97.692,97.521,266.864
8604,175.25,109.33,-175.716,-6.376,-175.454,29.541,273.15,97.434,97.696,266.774
8605,175.21,109.09,-175.693,-6.364,-175.599,29.545,273.15,97.457,97.551,266.786
8606,175.15,109.15,-175.677,-6.341,-175.611,29.544,273.15,97.473,97.539,266.809
8607,174.88,108.68,-175.568,-6.345,-175.412,29.57,273.15,97.582,97.738,266.805
8608,174.61,108.75,-174.913,-6.301,-175.534,29.599,273.15,98.237,97.616,266.849
8609,174.45,109.17,-175.651,-6.282,-175.316,29.639,273.15,97.499,97.834,266.868
8610,174.33,109.22,-175.776,-6.303,-175.488,29.661,273.15,97.374,97.662,266.847
8611,174.31,108.64,-175.719,-6.37,-175.695,29.685,273.15,97.431,97.455,266.78
8612,174.39,108.51,-175.789,-6.455,-175.613,29.699,273.15,97.361,97.537,266.695
8613,174.55,108.71,-175.653,-6.479,-175.602,29.71,273.15,97.497,97.548,266.671
8614,174.84,108.8,-175.47,-6.524,-175.72,29.704,273.15,97.68,97.43,266.626
8615,175.11,108.88,-175.603,-6.511,-175.638,29.713,273.15,97.547,97.512,266.639
8616,175.14,108.82,-175.561,-6.454,-175.65,29.731,273.15,97.589,97.5,266.696
8617,175.17,108.94,-174.996,-6.439,-175.553,29.759,273.15,98.154,97.597,266.711
8618,175.19,108.85,-175.136,-6.367,-175.312,29.759,273.15,98.014,97.838,266.783
8619,175.27,109.11,-175.129,-6.366,-175.39,29.744,273.15,98.021,97.76,266.784
8620,175.31,109.33,-175.379,-6.428,-175.305,29.745,273.15,97.771,97.845,266.722
8621,175.25,109.26,-175.571,-6.502,-175.47,29.778,273.15,97.579,97.68,266.648
8622,175.37,109,-175.704,-6.53,-175.486,29.811,273.15,97.446,97.664,266.62
8623,175.7,108.94,-175.069,-6.559,-175.693,29.824,273.15,98.081,97.457,266.591
8624,176.02,108.58,-175.307,-6.489,-175.537,29.842,273.15,97.843,97.613,266.661
8625,176.21,108.35,-174.773,-6.501,-175.455,29.851,273.15,98.377,97.695,266.649
8626,176.3,108.31,-175.511,-6.507,-175.156,29.834,273.15,97.639,97.994,266.643
8627,176.33,108.48,-175.499,-6.484,-175.382,29.814,273.15,97.651,97.768,266.666
8628,176.25,108.88,-175.434,-6.461,-175.492,29.844,273.15,97.716,97.658,266.689
8629,176.18,109.23,-175.372,-6.444,-175.368,29.877,273.15,97.778,97.782,266.706
8630,176.09,109.01,-175.309,-6.389,-175.43,29.883,273.15,97.841,97.72,266.761
8631,175.96,109.07,-175.52,-6.364,-175.442,29.901,273.15,97.63,97.708,266.786
8632,175.78,109.38,-175.447,-6.38,-175.337,29.893,273.15,97.703,97.813,266.77
8633,175.56,109.39,-175.295,-6.341,-175.553,29.895,273.15,97.855,97.597,266.809
8634,175.45,109,-175.624,-6.367,-175.44,29.902,273.15,97.526,97.71,266.783
8635,175.46,109.17,-175.464,-6.371,-175.604,29.898,273.15,97.686,97.546,266.779
8636,175.48,109.35,-175.199,-6.369,-175.609,29.911,273.15,97.951,97.541,266.781
8637,175.56,109.4,-174.95,-6.379,-175.476,29.912,273.15,98.2,97.674,266.771
8638,175.66,109.39,-175.005,-6.354,-175.469,29.927,273.15,98.145,97.681,266.796
8639,175.67,109.08,-175.001,-6.36,-175.372,29.917,273.15,98.149,97.778,266.79
8640,175.58,109.33,-175.104,-6.372,-175.15,29.904,273.15,98.046,98,266.778
8641,175.46,109.5,-174.924,-6.371,-175.178,29.921,273.15,98.226,97.972,266.779
8642,175.33,109.07,-175.276,-6.359,-175.409,29.889,273.15,97.874,97.741,266.791
8643,175.18,108.75,-175.393,-6.373,-175.409,29.885,273.15,97.757,97.741,266.777
8644,175.13,108.88,-175.433,-6.422,-175.488,29.848,273.15,97.717,97.662,266.728
8645,175.03,109.25,-175.188,-6.36,-175.496,29.856,273.15,97.962,97.654,266.79
8646,175.09,109.08,-174.993,-6.362,-175.426,29.874,273.15,98.157,97.724,266.788
8647,175.25,109.15,-174.814,-6.308,-175.345,29.908,273.15,98.336,97.805,266.842
8648,175.4,109.59,-174.772,-6.223,-175.443,29.928,273.15,98.378,97.707,266.927
8649,175.27,109.66,-175.143,-6.207,-175.42,29.922,273.15,98.007,97.73,266.943
8650,175.02,108.76,-174.57,-6.198,-175.338,29.895,273.15,98.58,97.812,266.952
8651,174.95,108.88,-175.265,-6.165,-175.241,29.896,273.15,97.885,97.909,266.985
8652,175.16,109.29,-175.023,-6.159,-175.3,29.874,273.15,98.127,97.85,266.991
8653,175.38,109.36,-175.227,-6.136,-175.41,29.859,273.15,97.923,97.74,267.014
8654,175.34,109.03,-175.473,-6.162,-175.235,29.914,273.15,97.677,97.915,266.988
8655,175,109.08,-175.582,-6.138,-175.27,29.927,273.15,97.568,97.88,267.012
8656,174.64,109.16,-175.407,-6.218,-175.384,29.914,273.15,97.743,97.766,266.932
8657,174.54,108.56,-174.869,-6.154,-175.334,29.893,273.15,98.281,97.816,266.996
8658,174.71,108.39,-175.034,-6.092,-175.24,29.886,273.15,98.116,97.91,267.058
8659,174.78,108.18,-175.221,-6.209,-175.245,29.911,273.15,97.929,97.905,266.941
8660,174.95,108.52,-175.432,-6.235,-175.101,29.944,273.15,97.718,98.049,266.915
8661,175.14,108.89,-175.082,-6.243,-175.332,29.957,273.15,98.068,97.818,266.907
8662,175.18,109.3,-174.587,-6.27,-175.308,29.969,273.15,98.563,97.842,266.88
8663,174.95,109.55,-174.79,-6.296,-175.199,29.953,273.15,98.36,97.951,266.854
8664,174.68,109.75,-174.447,-6.265,-175.208,29.952,273.15,98.703,97.942,266.885
8665,174.62,109.79,-174.721,-6.255,-175.087,29.976,273.15,98.429,98.063,266.895
8666,174.79,109.5,-175.228,-6.246,-175.182,30,273.15,97.922,97.968,266.904
8667,175.11,109.52,-175.268,-6.196,-175.225,29.998,273.15,97.882,97.925,266.954
8668,175.48,109.53,-175.245,-6.207,-175.284,29.97,273.15,97.905,97.866,266.943
8669,175.65,109.09,-175.093,-6.254,-175.241,29.981,273.15,98.057,97.909,266.896
8670,175.53,109.18,-175.168,-6.26,-175.222,29.992,273.15,97.982,97.928,266.89
