Time;Time;Temperature A;Temperature B;TC 1 (Bottom) Last (C);TC 6 Flying Last (C);TC 5 (Top) Last (C);TC4 Nozzle Last (C);K;TC1 K;TC5 K
7588;2:06;102,85;114,6;-164,724;-6,905;-164,622;10,085;273,15;108,426;108,528
7589;2:06;102,8;114,62;-164,466;-6,851;-164,528;10,085;273,15;108,684;108,622
7590;2:06;102,96;114,73;-164,739;-6,898;-164,521;10,081;273,15;108,411;108,629
7591;2:06;102,93;114,85;-164,626;-6,9;-164,615;10,088;273,15;108,524;108,535
7592;2:06;102,72;115,1;-164,834;-6,948;-164,608;10,079;273,15;108,316;108,542
7593;2:06;102,78;115,16;-164,815;-6,904;-164,612;10,079;273,15;108,335;108,538
7594;2:06;102,82;114,7;-164,583;-6,836;-164,623;10,081;273,15;108,567;108,527
7595;2:06;102,74;114,83;-164,347;-6,785;-164,645;10,082;273,15;108,803;108,505
7596;2:06;102,68;114,75;-164,609;-6,816;-164,551;10,092;273,15;108,541;108,599
7597;2:06;102,75;114,66;-164,602;-6,811;-164,623;10,09;273,15;108,548;108,527
7598;2:06;102,87;114,41;-164,882;-6,836;-164,591;10,086;273,15;108,268;108,559
7599;2:06;102,84;114,47;-164,598;-6,764;-164,744;10,084;273,15;108,552;108,406
7600;2:06;102,69;114,29;-164,784;-6,854;-164,685;10,093;273,15;108,366;108,465
7601;2:06;102,75;114,29;-164,562;-6,953;-164,627;10,089;273,15;108,588;108,523
7602;2:06;102,86;114,57;-164,522;-6,893;-164,606;10,086;273,15;108,628;108,544
7603;2:06;102,93;114,54;-164,631;-6,922;-164,628;10,084;273,15;108,519;108,522
7604;2:06;102,96;114,56;-164,697;-6,873;-164,613;10,084;273,15;108,453;108,537
7605;2:06;103,19;114,57;-164,617;-7,011;-164,693;10,082;273,15;108,533;108,457
7606;2:06;103,21;114,77;-164,806;-7,082;-164,697;10,08;273,15;108,344;108,453
7607;2:06;103,26;114,74;-164,646;-6,982;-164,719;10,078;273,15;108,504;108,431
7608;2:06;103,43;114,58;-164,752;-6,978;-164,69;10,084;273,15;108,398;108,46
7609;2:06;103,63;114,41;-164,522;-6,941;-164,704;10,084;273,15;108,628;108,446
7610;2:06;103,67;114,49;-165,02;-6,975;-164,726;10,078;273,15;108,13;108,424
7611;2:06;103,56;114,6;-164,915;-6,955;-164,719;10,082;273,15;108,235;108,431
7612;2:06;103,79;114,52;-164,861;-7,031;-164,774;10,085;273,15;108,289;108,376
7613;2:06;103,78;114,84;-164,778;-7,047;-164,745;10,089;273,15;108,372;108,405
7614;2:06;103,76;114,84;-164,665;-7,051;-164,621;10,091;273,15;108,485;108,529
7615;2:06;103,63;114,79;-164,912;-6,998;-164,716;10,089;273,15;108,238;108,434
7616;2:06;103,94;114,89;-164,894;-6,971;-164,825;10,089;273,15;108,256;108,325
7617;2:06;104,12;114,85;-164,592;-7,047;-164,814;10,087;273,15;108,558;108,336
7618;2:06;103,97;115,06;-164,861;-7,084;-164,767;10,081;273,15;108,289;108,383
7619;2:06;104,01;115,04;-164,938;-7,121;-164,68;10,087;273,15;108,212;108,47
7620;2:07;103,99;115;-164,949;-7,133;-164,836;10,085;273,15;108,201;108,314
7621;2:07;103,95;115,12;-164,458;-7,245;-164,891;10,076;273,15;108,692;108,259
7622;2:07;103,92;114,92;-164,411;-7,16;-164,676;10,079;273,15;108,739;108,474
7623;2:07;103,94;114,97;-164,651;-7,072;-164,625;10,085;273,15;108,499;108,525
7624;2:07;104,02;115,08;-164,567;-6,989;-164,702;10,077;273,15;108,583;108,448
7625;2:07;103,97;115,16;-164,396;-6,961;-164,68;10,078;273,15;108,754;108,47
7626;2:07;103,99;115,3;-164,694;-6,956;-164,694;10,078;273,15;108,456;108,456
7627;2:07;104,11;115,31;-164,869;-6,93;-164,811;10,076;273,15;108,281;108,339
7628;2:07;104,15;115,33;-164,818;-7,043;-164,81;10,076;273,15;108,332;108,34
7629;2:07;103,99;115,63;-164,771;-7,101;-164,796;10,081;273,15;108,379;108,354
7630;2:07;104,27;115,7;-164,596;-7,253;-164,774;10,081;273,15;108,554;108,376
7631;2:07;104,11;115,61;-164,804;-7,158;-164,749;10,076;273,15;108,346;108,401
7632;2:07;104,19;115,31;-164,767;-7,074;-164,771;10,079;273,15;108,383;108,379
7633;2:07;104,07;115,21;-164,6;-6,944;-164,746;10,085;273,15;108,55;108,404
7634;2:07;104,17;115,26;-164,386;-6,789;-164,622;10,079;273,15;108,764;108,528
7635;2:07;104,04;115,34;-164,735;-6,822;-164,764;10,092;273,15;108,415;108,386
7636;2:07;104,07;115,5;-164,779;-6,927;-164,724;10,087;273,15;108,371;108,426
7637;2:07;104;115,31;-164,706;-6,958;-164,688;10,094;273,15;108,444;108,462
7638;2:07;103,84;115,42;-164,477;-6,966;-164,71;10,092;273,15;108,673;108,44
7639;2:07;103,74;115,31;-164,742;-7,053;-164,659;10,085;273,15;108,408;108,491
7640;2:07;103,81;115,33;-164,357;-7,108;-164,702;10,081;273,15;108,793;108,448
7641;2:07;103,76;115,36;-164,641;-7,083;-164,702;10,081;273,15;108,509;108,448
7642;2:07;103,76;115,35;-164,71;-6,921;-164,623;10,079;273,15;108,44;108,527
7643;2:07;103,7;115,42;-164,783;-6,96;-164,601;10,083;273,15;108,367;108,549
7644;2:07;103,76;115,52;-164,645;-7,11;-164,688;10,084;273,15;108,505;108,462
7645;2:07;103,74;115,5;-164,427;-7,141;-164,67;10,084;273,15;108,723;108,48
7646;2:07;103,58;115,11;-164,685;-7,065;-164,674;10,086;273,15;108,465;108,476
7647;2:07;103,66;115,22;-164,761;-7,011;-164,612;10,092;273,15;108,389;108,538
7648;2:07;103,86;115,27;-164,452;-7,013;-164,569;10,082;273,15;108,698;108,581
7649;2:07;103,88;115,13;-164,74;-6,99;-164,493;10,082;273,15;108,41;108,657
7650;2:07;103,73;115,18;-164,703;-6,92;-164,587;10,086;273,15;108,447;108,563
7651;2:07;103,7;115,19;-164,623;-6,894;-164,634;10,084;273,15;108,527;108,516
7652;2:07;103,84;114,91;-164,373;-7,005;-164,587;10,084;273,15;108,777;108,563
7653;2:07;103,76;114,97;-164,645;-7,054;-164,587;10,084;273,15;108,505;108,563
7654;2:07;103,73;114,84;-164,511;-7,142;-164,627;10,086;273,15;108,639;108,523
7655;2:07;103,67;114,99;-164,558;-7,007;-164,609;10,088;273,15;108,592;108,541
7656;2:07;103,65;114,97;-164,228;-7,089;-164,624;10,082;273,15;108,922;108,526
7657;2:07;103,68;114,79;-164,533;-7,058;-164,551;10,086;273,15;108,617;108,599
7658;2:07;103,78;114,78;-164,595;-7,025;-164,486;10,089;273,15;108,555;108,664
7659;2:07;103,77;114,79;-164,711;-6,91;-164,533;10,089;273,15;108,439;108,617
7660;2:07;103,83;115,01;-164,613;-6,801;-164,537;10,082;273,15;108,537;108,613
7661;2:07;103,67;115,2;-164,461;-6,823;-164,614;10,084;273,15;108,689;108,536
7662;2:07;103,66;115,13;-164,425;-6,837;-164,625;10,082;273,15;108,725;108,525
7663;2:07;103,64;114,9;-164,239;-6,872;-164,632;10,08;273,15;108,911;108,518
7664;2:07;103,77;114,78;-164,679;-6,926;-164,581;10,083;273,15;108,471;108,569
7665;2:07;103,88;114,69;-164,239;-6,967;-164,559;10,087;273,15;108,911;108,591
7666;2:07;103,88;114,58;-164,458;-7,012;-164,465;10,082;273,15;108,692;108,685
7667;2:07;103,88;114,83;-164,523;-6,959;-164,556;10,08;273,15;108,627;108,594
7668;2:07;103,87;114,82;-164,549;-6,983;-164,581;10,076;273,15;108,601;108,569
7669;2:07;103,85;115,04;-164,643;-6,883;-164,643;10,078;273,15;108,507;108,507
7670;2:07;103,99;114,96;-164,756;-6,888;-164,654;10,087;273,15;108,394;108,496
7671;2:07;104,07;114,8;-164,735;-6,913;-164,502;10,091;273,15;108,415;108,648
7672;2:07;104;114,78;-164,811;-6,843;-164,56;10,091;273,15;108,339;108,59
7673;2:07;104,1;114,65;-164,695;-6,8;-164,64;10,085;273,15;108,455;108,51
7674;2:07;104,05;114,73;-164,589;-6,73;-164,647;10,077;273,15;108,561;108,503
7675;2:07;103,94;114,84;-164,647;-6,697;-164,575;10,089;273,15;108,503;108,575
7676;2:07;103,93;115,06;-164,869;-6,61;-164,669;10,087;273,15;108,281;108,481
7677;2:07;103,95;115,14;-164,877;-6,666;-164,793;10,075;273,15;108,273;108,357
7678;2:07;104,05;115,1;-164,946;-6,777;-164,859;10,077;273,15;108,204;108,291
7679;2:07;103,97;114,85;-164,731;-6,804;-164,935;10,077;273,15;108,419;108,215
7680;2:08;104;114,99;-164,899;-6,787;-164,866;10,073;273,15;108,251;108,284
7681;2:08;104,09;114,97;-164,859;-6,83;-164,761;10,079;273,15;108,291;108,389
7682;2:08;104,06;114,92;-164,804;-6,911;-164,822;10,081;273,15;108,346;108,328
7683;2:08;104;114,97;-164,728;-6,876;-164,797;10,083;273,15;108,422;108,353
7684;2:08;103,97;114,96;-164,816;-6,947;-164,674;10,077;273,15;108,334;108,476
7685;2:08;103,99;114,95;-164,47;-6,999;-164,656;10,075;273,15;108,68;108,494
7686;2:08;104,01;114,93;-164,649;-7,032;-164,692;10,079;273,15;108,501;108,458
7687;2:08;103,92;115,04;-164,612;-7,061;-164,678;10,079;273,15;108,538;108,472
7688;2:08;104,05;115,11;-164,162;-7,023;-164,721;10,082;273,15;108,988;108,429
7689;2:08;104,04;115,16;-164,616;-6,937;-164,678;10,079;273,15;108,534;108,472
7690;2:08;103,96;115;-164,758;-6,914;-164,7;10,075;273,15;108,392;108,45
7691;2:08;103,83;115,23;-164,733;-7,099;-164,74;10,073;273,15;108,417;108,41
7692;2:08;103,85;115,12;-164,675;-7,171;-164,737;10,078;273,15;108,475;108,413
7693;2:08;103,83;115,09;-164,602;-7,153;-164,671;10,073;273,15;108,548;108,479
7694;2:08;103,87;115,15;-164,653;-7,15;-164,486;10,082;273,15;108,497;108,664
7695;2:08;103,76;115,09;-164,592;-7,085;-164,573;10,074;273,15;108,558;108,577
7696;2:08;103,81;115,31;-164,748;-6,946;-164,646;10,078;273,15;108,402;108,504
7697;2:08;103,8;115,52;-164,817;-6,846;-164,657;10,076;273,15;108,333;108,493
7698;2:08;103,82;115,13;-164,625;-6,967;-164,654;10,082;273,15;108,525;108,496
7699;2:08;103,79;115,02;-164,716;-6,973;-164,69;10,076;273,15;108,434;108,46
7700;2:08;103,76;115,02;-164,541;-6,986;-164,679;10,08;273,15;108,609;108,471
7701;2:08;103,67;115,1;-164,244;-6,872;-164,723;10,074;273,15;108,906;108,427
7702;2:08;103,53;115,27;-164,436;-6,835;-164,524;10,078;273,15;108,714;108,626
7703;2:08;103,64;115,31;-164,575;-7,022;-164,556;10,072;273,15;108,575;108,594
7704;2:08;103,66;115,23;-164,378;-7,036;-164,564;10,07;273,15;108,772;108,586
7705;2:08;103,52;114,97;-164,059;-7,117;-164,335;10,072;273,15;109,091;108,815
7706;2:08;103,62;115,31;-164,582;-7,088;-164,277;10,077;273,15;108,568;108,873
7707;2:08;103,63;115,48;-164,764;-7,022;-164,59;10,081;273,15;108,386;108,56
7708;2:08;103,62;115,43;-164,677;-6,901;-164,586;10,079;273,15;108,473;108,564
7709;2:08;103,62;115,22;-164,582;-6,958;-164,601;10,075;273,15;108,568;108,549
7710;2:08;103,61;114,98;-164,732;-7,12;-164,615;10,066;273,15;108,418;108,535
7711;2:08;103,76;114,99;-164,666;-7,02;-164,623;10,06;273,15;108,484;108,527
7712;2:08;103,75;115,04;-164,572;-7,03;-164,637;10,058;273,15;108,578;108,513
7713;2:08;103,69;115,17;-164,463;-6,972;-164,576;10,064;273,15;108,687;108,574
7714;2:08;103,7;115,2;-164,558;-6,986;-164,616;10,068;273,15;108,592;108,534
7715;2:08;103,6;115,2;-164,358;-6,904;-164,616;10,071;273,15;108,792;108,534
7716;2:08;103,69;115,2;-164,533;-6,813;-164,533;10,077;273,15;108,617;108,617
7717;2:08;103,7;115,29;-164,573;-6,817;-164,635;10,065;273,15;108,577;108,515
7718;2:08;103,68;115,22;-164,664;-6,782;-164,573;10,069;273,15;108,486;108,577
7719;2:08;103,7;114,84;-164,675;-6,924;-164,591;10,071;273,15;108,475;108,559
7720;2:08;103,82;114,76;-164,577;-6,97;-164,602;10,067;273,15;108,573;108,548
7721;2:08;103,74;114,85;-164,675;-7,037;-164,653;10,069;273,15;108,475;108,497
7722;2:08;103,68;114,8;-164,715;-7,048;-164,657;10,063;273,15;108,435;108,493
7723;2:08;103,73;114,8;-164,682;-6,963;-164,657;10,069;273,15;108,468;108,493
7724;2:08;103,56;114,96;-164,748;-6,914;-164,632;10,071;273,15;108,402;108,518
7725;2:08;103,55;115,02;-164,741;-6,893;-164,592;10,076;273,15;108,409;108,558
7726;2:08;103,35;114,69;-164,643;-6,982;-164,566;10,078;273,15;108,507;108,584
7727;2:08;103,31;114,87;-164,472;-6,971;-164,595;10,078;273,15;108,678;108,555
7728;2:08;103,16;114,86;-164,697;-6,981;-164,621;10,07;273,15;108,453;108,529
7729;2:08;103,03;114,85;-164,734;-6,996;-164,661;10,068;273,15;108,416;108,489
7730;2:08;103,07;114,72;-164,796;-7,014;-164,661;10,072;273,15;108,354;108,489
7731;2:08;103,13;114,72;-164,771;-7,006;-164,658;10,072;273,15;108,379;108,492
7732;2:08;103,13;114,69;-164,615;-7,072;-164,651;10,063;273,15;108,535;108,499
7733;2:08;103,33;114,63;-164,756;-7,022;-164,611;10,066;273,15;108,394;108,539
7734;2:08;103,47;114,63;-164,476;-7,065;-164,52;10,07;273,15;108,674;108,63
7735;2:08;103,52;114,69;-164,658;-7,117;-164,654;10,074;273,15;108,492;108,496
7736;2:08;103,59;114,76;-164,742;-7,125;-164,636;10,07;273,15;108,408;108,514
7737;2:08;103,5;114,99;-164,535;-7,148;-164,724;10,07;273,15;108,615;108,426
7738;2:08;103,61;114,8;-164,742;-7,092;-164,782;10,074;273,15;108,408;108,368
7739;2:08;103,62;114,76;-164,731;-7,02;-164,699;10,064;273,15;108,419;108,451
7740;2:09;103,57;114,78;-164,622;-6,919;-164,619;10,059;273,15;108,528;108,531
7741;2:09;103,65;114,78;-164,623;-6,952;-164,684;10,068;273,15;108,527;108,466
7742;2:09;103,79;114,68;-164,55;-6,995;-164,685;10,071;273,15;108,6;108,465
7743;2:09;103,82;114,74;-164,681;-6,972;-164,663;10,071;273,15;108,469;108,487
7744;2:09;103,71;114,78;-164,485;-7,026;-164,703;10,069;273,15;108,665;108,447
7745;2:09;103,85;114,93;-164,26;-6,991;-164,729;10,069;273,15;108,89;108,421
7746;2:09;103,83;115,02;-164,783;-6,974;-164,671;10,073;273,15;108,367;108,479
7747;2:09;103,83;115,01;-164,7;-7,017;-164,663;10,077;273,15;108,45;108,487
7748;2:09;103,81;114,79;-164,791;-6,982;-164,551;10,075;273,15;108,359;108,599
7749;2:09;103,68;115,17;-164,885;-7,06;-164,685;10,08;273,15;108,265;108,465
7750;2:09;103,84;115,19;-164,853;-7,132;-164,693;10,084;273,15;108,297;108,457
7751;2:09;103,84;115,32;-164,755;-7,038;-164,675;10,088;273,15;108,395;108,475
7752;2:09;103,77;115,44;-164,653;-7,105;-164,668;10,089;273,15;108,497;108,482
7753;2:09;103,75;115,11;-164,533;-6,969;-164,726;10,091;273,15;108,617;108,424
7754;2:09;103,78;115,16;-164,606;-6,953;-164,73;10,08;273,15;108,544;108,42
7755;2:09;103,53;115,2;-164,639;-7,025;-164,752;10,082;273,15;108,511;108,398
7756;2:09;103,47;115,04;-164,654;-6,986;-164,719;10,084;273,15;108,496;108,431
7757;2:09;103,53;115,3;-164,741;-6,992;-164,708;10,083;273,15;108,409;108,442
7758;2:09;103,5;115,53;-164,748;-6,992;-164,687;10,087;273,15;108,402;108,463
7759;2:09;103,46;115,4;-164,716;-7,074;-164,767;10,078;273,15;108,434;108,383
7760;2:09;103,48;115,41;-164,647;-7,014;-164,745;10,08;273,15;108,503;108,405
7761;2:09;103,48;115,27;-164,28;-7,084;-164,6;10,087;273,15;108,87;108,55
7762;2:09;103,51;115,4;-164,396;-7,094;-164,582;10,077;273,15;108,754;108,568
7763;2:09;103,59;115,19;-164,375;-7,09;-164,647;10,081;273,15;108,775;108,503
7764;2:09;103,6;115,06;-164,437;-7,088;-164,629;10,081;273,15;108,713;108,521
7765;2:09;103,55;115,11;-163,993;-7,032;-164,556;10,083;273,15;109,157;108,594
7766;2:09;103,59;115,08;-164,328;-6,952;-164,448;10,077;273,15;108,822;108,702
7767;2:09;103,58;114,83;-164,524;-6,882;-164,55;10,081;273,15;108,626;108,6
7768;2:09;103,56;114,78;-164,477;-6,968;-164,524;10,083;273,15;108,673;108,626
7769;2:09;103,49;114,81;-164,03;-6,997;-164,557;10,083;273,15;109,12;108,593
7770;2:09;103,59;114,97;-164,612;-6,978;-164,467;10,088;273,15;108,538;108,683
7771;2:09;103,55;115,08;-164,485;-7,001;-164,492;10,082;273,15;108,665;108,658
7772;2:09;103,51;115,03;-164,481;-6,923;-164,543;10,084;273,15;108,669;108,607
7773;2:09;103,57;114,92;-164,58;-6,896;-164,565;10,084;273,15;108,57;108,585
7774;2:09;103,58;114,93;-164,66;-6,986;-164,46;10,082;273,15;108,49;108,69
7775;2:09;103,53;115,08;-164,732;-6,964;-164,554;10,086;273,15;108,418;108,596
7776;2:09;103,54;115,02;-164,431;-7,003;-164,554;10,084;273,15;108,719;108,596
7777;2:09;103,54;114,86;-164,453;-6,988;-164,613;10,082;273,15;108,697;108,537
7778;2:09;103,45;114,8;-164,762;-7,044;-164,576;10,08;273,15;108,388;108,574
7779;2:09;103,35;114,81;-164,751;-7,031;-164,624;10,08;273,15;108,399;108,526
7780;2:09;103,27;114,93;-164,558;-7,068;-164,642;10,084;273,15;108,592;108,508
7781;2:09;103,29;114,89;-164,617;-7,114;-164,599;10,073;273,15;108,533;108,551
7782;2:09;103,25;114,84;-164,399;-7,081;-164,501;10,074;273,15;108,751;108,649
7783;2:09;103,17;114,99;-164,304;-6,998;-164,511;10,071;273,15;108,846;108,639
7784;2:09;103,14;115,09;-164,606;-7,021;-164,511;10,076;273,15;108,544;108,639
7785;2:09;103,06;115,06;-164,712;-7,048;-164,486;10,078;273,15;108,438;108,664
7786;2:09;103;114,94;-164,65;-7,056;-164,596;10,07;273,15;108,5;108,554
7787;2:09;103,1;114,92;-164,61;-7,035;-164,632;10,076;273,15;108,54;108,518
7788;2:09;103,06;114,8;-164,661;-7,058;-164,563;10,074;273,15;108,489;108,587
7789;2:09;103,11;114,59;-164,632;-7,014;-164,582;10,072;273,15;108,518;108,568
7790;2:09;103,12;114,47;-164,662;-6,915;-164,625;10,074;273,15;108,488;108,525
7791;2:09;103,15;114,53;-164,64;-6,967;-164,603;10,078;273,15;108,51;108,547
7792;2:09;103,24;114,81;-164,683;-6,973;-164,578;10,078;273,15;108,467;108,572
7793;2:09;103,29;114,75;-164,484;-6,921;-164,593;10,076;273,15;108,666;108,557
7794;2:09;103,27;114,73;-164,349;-6,913;-164,527;10,074;273,15;108,801;108,623
7795;2:09;103,42;114,83;-164,843;-6,971;-164,356;10,072;273,15;108,307;108,794
7796;2:09;103,54;115,13;-164,596;-6,942;-164,582;10,083;273,15;108,554;108,568
7797;2:09;103,52;114,9;-164,68;-6,874;-164,596;10,081;273,15;108,47;108,554
7798;2:09;103,45;114,81;-164,746;-6,905;-164,655;10,083;273,15;108,404;108,495
7799;2:09;103,43;114,69;-164,768;-6,937;-164,63;10,085;273,15;108,382;108,52
7800;2:10;103,37;115,05;-164,841;-6,937;-164,608;10,083;273,15;108,309;108,542
7801;2:10;103,35;115,22;-164,412;-6,999;-164,634;10,083;273,15;108,738;108,516
7802;2:10;103,23;115,27;-164,47;-6,983;-164,524;10,081;273,15;108,68;108,626
7803;2:10;103,27;115,36;-164,67;-6,937;-164,612;10,075;273,15;108,48;108,538
7804;2:10;103,33;115,25;-164,703;-6,989;-164,626;10,083;273,15;108,447;108,524
7805;2:10;103,27;114,81;-164,696;-6,929;-164,652;10,077;273,15;108,454;108,498
7806;2:10;103,25;114,86;-164,776;-6,964;-164,648;10,075;273,15;108,374;108,502
7807;2:10;103,27;114,78;-164,689;-7,025;-164,707;10,079;273,15;108,461;108,443
7808;2:10;103,26;114,67;-164,711;-6,879;-164,703;10,082;273,15;108,439;108,447
7809;2:10;103,3;114,9;-164,623;-6,922;-164,649;10,08;273,15;108,527;108,501
7810;2:10;103,33;114,96;-164,682;-6,916;-164,529;10,079;273,15;108,468;108,621
7811;2:10;103,24;115,23;-164,686;-6,875;-164,62;10,073;273,15;108,464;108,53
7812;2:10;103,27;115,42;-164,649;-6,844;-164,653;10,078;273,15;108,501;108,497
7813;2:10;103,25;115,42;-164,279;-6,807;-164,664;10,082;273,15;108,871;108,486
7814;2:10;103,21;115,31;-164,577;-6,772;-164,577;10,091;273,15;108,573;108,573
7815;2:10;103,24;115,05;-164,581;-6,762;-164,65;10,087;273,15;108,569;108,5
7816;2:10;103,29;114,97;-164,661;-6,85;-164,668;10,087;273,15;108,489;108,482
7817;2:10;103,38;114,79;-164,842;-6,982;-164,672;10,086;273,15;108,308;108,478
7818;2:10;103,49;114,94;-164,439;-7,084;-164,726;10,078;273,15;108,711;108,424
7819;2:10;103,59;115,19;-164,519;-7,113;-164,588;10,074;273,15;108,631;108,562
7820;2:10;103,64;115,17;-164,243;-7,043;-164,621;10,072;273,15;108,907;108,529
7821;2:10;103,61;114,93;-164,41;-6,961;-164,632;10,068;273,15;108,74;108,518
7822;2:10;103,58;114,85;-164,501;-6,903;-164,574;10,076;273,15;108,649;108,576
7823;2:10;103,46;114,87;-164,516;-6,928;-164,538;10,083;273,15;108,634;108,612
7824;2:10;103,52;115,01;-164,56;-6,864;-164,585;10,085;273,15;108,59;108,565
7825;2:10;103,46;115,11;-164,447;-6,917;-164,633;10,081;273,15;108,703;108,517
7826;2:10;103,46;115,09;-164,404;-7,02;-164,644;10,076;273,15;108,746;108,506
7827;2:10;103,47;115,01;-163,928;-7,072;-164,614;10,078;273,15;109,222;108,536
7828;2:10;103,42;114,9;-164,088;-7,051;-164,458;10,083;273,15;109,062;108,692
7829;2:10;103,35;114,89;-164,633;-6,983;-164,48;10,081;273,15;108,517;108,67
7830;2:10;103,19;114,86;-164,775;-6,956;-164,539;10,083;273,15;108,375;108,611
7831;2:10;103,08;114,99;-164,481;-6,952;-164,612;10,081;273,15;108,669;108,538
7832;2:10;103,07;115,11;-164,681;-6,964;-164,612;10,079;273,15;108,469;108,538
7833;2:10;102,93;115,1;-164,688;-6,925;-164,655;10,079;273,15;108,462;108,495
7834;2:10;102,69;114,96;-164,692;-6,902;-164,597;10,079;273,15;108,458;108,553
7835;2:10;102,5;114,83;-164,176;-7,007;-164,619;10,077;273,15;108,974;108,531
7836;2:10;102,55;115,01;-164,641;-6,976;-164,576;10,079;273,15;108,509;108,574
7837;2:10;102,52;114,93;-164,47;-6,933;-164,594;10,077;273,15;108,68;108,556
7838;2:10;102,4;114,65;-164,667;-6,98;-164,543;10,069;273,15;108,483;108,607
7839;2:10;102,47;114,75;-164,638;-6,791;-164,529;10,075;273,15;108,512;108,621
7840;2:10;102,75;114,72;-164,366;-6,774;-164,562;10,065;273,15;108,784;108,588
7841;2:10;102,74;114,78;-164,671;-6,838;-164,627;10,069;273,15;108,479;108,523
7842;2:10;102,62;114,89;-164,649;-6,906;-164,635;10,065;273,15;108,501;108,515
7843;2:10;102,65;114,96;-164,482;-7;-164,602;10,073;273,15;108,668;108,548
7844;2:10;102,83;114,65;-164,373;-7,013;-164,508;10,067;273,15;108,777;108,642
7845;2:10;102,88;114,64;-164,7;-7,029;-164,624;10,074;273,15;108,45;108,526
7846;2:10;102,84;114,55;-164,813;-7,041;-164,653;10,071;273,15;108,337;108,497
7847;2:10;102,99;114,67;-164,66;-7,019;-164,675;10,071;273,15;108,49;108,475
7848;2:10;103,05;114,78;-164,842;-7,004;-164,595;10,069;273,15;108,308;108,555
7849;2:10;102,97;114,86;-164,941;-6,965;-164,773;10,063;273,15;108,209;108,377
7850;2:10;103,04;114,87;-164,875;-6,926;-164,683;10,063;273,15;108,275;108,467
7851;2:10;103,54;114,83;-164,785;-6,969;-164,715;10,069;273,15;108,365;108,435
7852;2:10;103,64;114,73;-164,796;-6,841;-164,727;10,072;273,15;108,354;108,423
7853;2:10;103,52;114,62;-164,876;-6,809;-164,796;10,068;273,15;108,274;108,354
7854;2:10;103,61;114,77;-164,785;-6,839;-164,77;10,076;273,15;108,365;108,38
7855;2:10;104,14;114,74;-164,843;-6,852;-164,701;10,072;273,15;108,307;108,449
7856;2:10;104,18;114,85;-164,65;-6,93;-164,723;10,067;273,15;108,5;108,427
7857;2:10;104,05;114,86;-164,64;-7,006;-164,647;10,055;273,15;108,51;108,503
7858;2:10;103,91;114,82;-164,596;-7,029;-164,727;10,065;273,15;108,554;108,423
7859;2:10;103,81;115,07;-164,698;-7,012;-164,712;10,053;273,15;108,452;108,438
7860;2:11;103,88;115,2;-164,578;-7,072;-164,738;10,052;273,15;108,572;108,412
7861;2:11;103,83;115,04;-164,76;-7,067;-164,669;10,049;273,15;108,39;108,481
7862;2:11;103,78;115,1;-164,833;-7,039;-164,673;10,051;273,15;108,317;108,477
7863;2:11;103,73;115,14;-164,826;-7,034;-164,756;10,049;273,15;108,324;108,394
7864;2:11;103,65;114,93;-164,855;-6,962;-164,767;10,049;273,15;108,295;108,383
7865;2:11;103,68;114,96;-164,869;-7,108;-164,735;10,046;273,15;108,281;108,415
7866;2:11;103,63;115,08;-164,855;-7,16;-164,789;10,053;273,15;108,295;108,361
7867;2:11;103,44;115,06;-164,818;-7,158;-164,793;10,053;273,15;108,332;108,357
7868;2:11;103,22;114,94;-164,8;-7,15;-164,775;10,057;273,15;108,35;108,375
7869;2:11;103,29;114,62;-164,844;-7,137;-164,753;10,062;273,15;108,306;108,397
7870;2:11;103,45;114,34;-164,967;-7,042;-164,782;10,06;273,15;108,183;108,368
7871;2:11;103,25;114,17;-164,721;-6,975;-164,688;10,06;273,15;108,429;108,462
7872;2:11;103,22;114,15;-164,75;-6,948;-164,833;10,062;273,15;108,4;108,317
7873;2:11;103,32;113,75;-164,913;-6,94;-164,735;10,06;273,15;108,237;108,415
7874;2:11;103,24;113,85;-164,877;-6,972;-164,75;10,066;273,15;108,273;108,4
7875;2:11;103,15;113,96;-164,582;-6,853;-164,801;10,057;273,15;108,568;108,349
7876;2:11;103;113,67;-164,771;-6,927;-164,801;10,058;273,15;108,379;108,349
7877;2:11;102,97;113,42;-164,873;-7,022;-164,644;10,058;273,15;108,277;108,506
7878;2:11;102,89;113,2;-164,87;-6,929;-164,79;10,064;273,15;108,28;108,36
7879;2:11;102,71;113,05;-164,663;-6,734;-164,746;10,064;273,15;108,487;108,404
7880;2:11;102,68;113,2;-164,906;-6,847;-164,787;10,066;273,15;108,244;108,363
7881;2:11;102,84;112,98;-164,666;-6,814;-164,797;10,056;273,15;108,484;108,353
7882;2:11;102,79;112,77;-164,943;-6,804;-164,721;10,062;273,15;108,207;108,429
7883;2:11;102,72;112,74;-165,215;-6,978;-164,859;10,062;273,15;107,935;108,291
7884;2:11;102,67;112,6;-164,699;-6,96;-164,848;10,062;273,15;108,451;108,302
7885;2:11;102,66;112,44;-164,976;-6,958;-164,787;10,056;273,15;108,174;108,363
7886;2:11;102,63;112,38;-165,045;-6,949;-164,848;10,053;273,15;108,105;108,302
7887;2:11;102,54;112,18;-165,136;-6,956;-164,863;10,058;273,15;108,014;108,287
7888;2:11;102,42;112,18;-165,252;-6,939;-164,936;10,054;273,15;107,898;108,214
7889;2:11;102,45;112,23;-165,096;-7,064;-165,07;10,06;273,15;108,054;108,08
