Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
7113,160.37,103.04,-174.239,-8.531,-173.697,16.657,273.15,98.911,99.453,264.619
7114,160.68,103.33,-174.056,-8.41,-173.705,16.726,273.15,99.094,99.445,264.74
7115,161.09,103.74,-174.212,-8.381,-173.697,16.778,273.15,98.938,99.453,264.769
7116,161.41,103.28,-173.166,-8.379,-173.681,16.876,273.15,99.984,99.469,264.771
7117,161.81,103.19,-173.981,-8.351,-173.852,16.949,273.15,99.169,99.298,264.799
7118,162.04,103.01,-174.247,-8.258,-173.966,16.999,273.15,98.903,99.184,264.892
7119,162,103.27,-174.603,-8.292,-173.877,17.052,273.15,98.547,99.273,264.858
7120,161.85,102.77,-174.072,-8.208,-173.971,17.058,273.15,99.078,99.179,264.942
7121,162.08,102.72,-174.724,-8.115,-174.154,17.039,273.15,98.426,98.996,265.035
7122,161.58,102.93,-174.454,-8.132,-174.232,17.032,273.15,98.696,98.918,265.018
7123,161.05,103.78,-174.567,-8.241,-174.286,17.077,273.15,98.583,98.864,264.909
7124,160.32,103.91,-174.816,-8.134,-174.345,17.096,273.15,98.334,98.805,265.016
7125,160.26,104.21,-174.368,-7.928,-174.396,17.148,273.15,98.782,98.754,265.222
7126,161.22,104.32,-174.225,-7.862,-174.397,17.166,273.15,98.925,98.753,265.288
7127,161.78,103.94,-174.74,-7.691,-174.44,17.27,273.15,98.41,98.71,265.459
7128,162.36,103.83,-174.748,-7.576,-174.369,17.341,273.15,98.402,98.781,265.574
7129,162.92,104.08,-174.893,-7.64,-174.307,17.362,273.15,98.257,98.843,265.51
7130,163.26,103.88,-174.823,-7.685,-174.417,17.39,273.15,98.327,98.733,265.465
7131,163.53,103.51,-174.589,-7.327,-174.495,17.369,273.15,98.561,98.655,265.823
7132,163.71,103.43,-175.076,-6.931,-174.581,17.278,273.15,98.074,98.569,266.219
7133,163.43,104.03,-175.24,-6.491,-174.659,17.239,273.15,97.91,98.491,266.659
7134,163.21,104.46,-174.467,-6.055,-174.69,17.242,273.15,98.683,98.46,267.095
7135,163.23,104.75,-175.122,-5.792,-174.697,17.19,273.15,98.028,98.453,267.358
7136,163.33,104.5,-175.181,-5.555,-174.518,17.151,273.15,97.969,98.632,267.595
7137,163.42,104.37,-174.912,-5.244,-174.736,17.207,273.15,98.238,98.414,267.906
7138,163.6,103.88,-175.294,-5.108,-175.029,17.203,273.15,97.856,98.121,268.042
7139,163.71,103.73,-175.536,-5.022,-175.119,17.111,273.15,97.614,98.031,268.128
7140,163.59,103.43,-174.8,-4.964,-175.233,17.072,273.15,98.35,97.917,268.186
7141,163.43,103.85,-175.116,-4.812,-175.162,17.083,273.15,98.034,97.988,268.338
7142,163.56,103.88,-175.361,-4.824,-174.952,17.042,273.15,97.789,98.198,268.326
7143,163.62,103.6,-175.35,-4.809,-175.131,16.967,273.15,97.8,98.019,268.341
7144,163.64,103.57,-175.506,-4.661,-175.241,16.876,273.15,97.644,97.909,268.489
7145,163.73,103.43,-175.573,-5.036,-175.35,16.775,273.15,97.577,97.8,268.114
7146,163.64,103.71,-175.678,-5.437,-175.377,16.721,273.15,97.472,97.773,267.713
7147,163.52,103.98,-175.67,-5.554,-175.42,16.592,273.15,97.48,97.73,267.596
7148,163.51,104.02,-175.916,-5.56,-175.483,16.478,273.15,97.234,97.667,267.59
7149,163.3,103.93,-175.791,-5.713,-175.588,16.43,273.15,97.359,97.562,267.437
7150,162.73,104.17,-175.81,-6.373,-175.682,16.327,273.15,97.34,97.468,266.777
7151,162.38,104.02,-175.483,-6.797,-175.674,16.336,273.15,97.667,97.476,266.353
7152,161.88,104.02,-175.214,-7.515,-175.69,16.316,273.15,97.936,97.46,265.635
7153,161.94,104.39,-175.128,-7.968,-175.709,16.299,273.15,98.022,97.441,265.182
7154,162.18,104.33,-175.592,-8.096,-175.674,16.267,273.15,97.558,97.476,265.054
7155,162.6,104.26,-175.611,-8.207,-175.724,16.316,273.15,97.539,97.426,264.943
7156,162.75,104.08,-175.611,-8.316,-175.725,16.349,273.15,97.539,97.425,264.834
7157,162.85,104.37,-175.663,-8.388,-175.788,16.349,273.15,97.487,97.362,264.762
7158,162.88,104.09,-175.647,-8.352,-175.663,16.317,273.15,97.503,97.487,264.798
7159,163.09,104.57,-175.776,-8.248,-175.667,16.196,273.15,97.374,97.483,264.902
7160,163.18,104.2,-175.378,-8.165,-175.663,16.071,273.15,97.772,97.487,264.985
7161,163.31,104.15,-175.729,-8.005,-175.892,15.886,273.15,97.421,97.258,265.145
7162,163.56,104.02,-175.666,-7.913,-175.783,15.787,273.15,97.484,97.367,265.237
7163,163.52,104.33,-175.232,-7.754,-175.704,15.759,273.15,97.918,97.446,265.396
7164,163.7,105.03,-175.865,-7.719,-175.467,15.724,273.15,97.285,97.683,265.431
7165,163.79,105.17,-175.822,-7.631,-175.787,15.615,273.15,97.328,97.363,265.519
7166,163.86,105.62,-175.814,-7.561,-175.775,15.537,273.15,97.336,97.375,265.589
7167,163.72,105.65,-175.631,-7.606,-175.678,15.445,273.15,97.519,97.472,265.544
7168,163.79,105.59,-175.221,-7.573,-175.655,15.361,273.15,97.929,97.495,265.577
7169,163.91,105.63,-175.6,-7.468,-175.596,15.283,273.15,97.55,97.554,265.682
7170,163.9,105.51,-175.581,-7.301,-175.885,15.255,273.15,97.569,97.265,265.849
7171,163.74,105.07,-175.885,-7.145,-175.686,15.236,273.15,97.265,97.464,266.005
7172,163.19,104.85,-175.628,-7.221,-175.823,15.204,273.15,97.522,97.327,265.929
7173,162.25,104.6,-175.932,-7.461,-175.843,15.277,273.15,97.218,97.307,265.689
7174,161.69,104.41,-176.104,-7.618,-175.788,15.325,273.15,97.046,97.362,265.532
7175,161.78,104.3,-175.757,-7.677,-175.796,15.335,273.15,97.393,97.354,265.473
7176,161.69,104.07,-175.632,-7.612,-175.714,15.43,273.15,97.518,97.436,265.538
7177,161.65,104.51,-175.577,-7.721,-175.882,15.48,273.15,97.573,97.268,265.429
7178,161.46,104.69,-175.343,-7.863,-175.944,15.452,273.15,97.807,97.206,265.287
7179,161.87,104.18,-175.44,-8.169,-175.764,15.434,273.15,97.71,97.386,264.981
7180,162.35,103.96,-175.608,-8.404,-175.842,15.539,273.15,97.542,97.308,264.746
7181,162.79,104.26,-175.433,-8.4,-175.893,15.576,273.15,97.717,97.257,264.75
7182,163.06,104.34,-175.96,-8.486,-175.909,15.566,273.15,97.19,97.241,264.664
7183,163.26,104.39,-175.754,-8.576,-175.972,15.54,273.15,97.396,97.178,264.574
7184,163.51,105.21,-175.929,-8.568,-176.054,15.51,273.15,97.221,97.096,264.582
7185,163.45,104.96,-176.042,-8.65,-176.128,15.405,273.15,97.108,97.022,264.5
7186,162.92,104.98,-176.206,-8.87,-176.191,15.357,273.15,96.944,96.959,264.28
7187,162.45,105.05,-176.401,-8.973,-176.277,15.342,273.15,96.749,96.873,264.177
7188,161.46,105.2,-176.257,-9.117,-176.503,15.39,273.15,96.893,96.647,264.033
7189,160.94,105.08,-176.421,-9.068,-176.487,15.424,273.15,96.729,96.663,264.082
7190,161.39,105.25,-176.37,-9.13,-176.468,15.465,273.15,96.78,96.682,264.02
7191,161.84,105.13,-176.237,-9.089,-176.335,15.487,273.15,96.913,96.815,264.061
7192,162.42,104.68,-176.358,-8.848,-176.429,15.515,273.15,96.792,96.721,264.302
7193,162.71,104.55,-176.534,-8.605,-176.448,15.54,273.15,96.616,96.702,264.545
7194,162.97,104.29,-176.405,-8.494,-176.515,15.56,273.15,96.745,96.635,264.656
7195,163.27,104.01,-176.168,-8.37,-176.55,15.581,273.15,96.982,96.6,264.78
7196,163.44,104.25,-176.48,-8.292,-176.495,15.633,273.15,96.67,96.655,264.858
7197,163.51,104.7,-176.285,-8.222,-176.597,15.618,273.15,96.865,96.553,264.928
7198,163.42,105.04,-175.668,-8.152,-176.48,15.456,273.15,97.482,96.67,264.998
7199,163.74,105.13,-176.311,-8.074,-176.339,15.346,273.15,96.839,96.811,265.076
7200,163.77,104.81,-176.46,-7.961,-176.23,15.217,273.15,96.69,96.92,265.189
7201,163.82,104.38,-176.401,-7.883,-176.541,15.159,273.15,96.749,96.609,265.267
7202,163.68,104.25,-176.401,-7.786,-176.651,15.084,273.15,96.749,96.499,265.364
7203,163.65,104.31,-176.495,-7.556,-176.639,15.013,273.15,96.655,96.511,265.594
7204,163.63,104.63,-176.097,-7.391,-176.445,14.964,273.15,97.053,96.705,265.759
7205,163.38,104.87,-176.581,-7.3,-176.546,14.877,273.15,96.569,96.604,265.85
7206,163.21,105.04,-176.085,-7.214,-176.705,14.873,273.15,97.065,96.445,265.936
7207,162.58,105.09,-176.436,-7.138,-176.569,14.899,273.15,96.714,96.581,266.012
7208,162.64,105.26,-176.506,-7.068,-176.74,14.916,273.15,96.644,96.41,266.082
7209,162.71,105.17,-176.584,-7.035,-176.592,14.955,273.15,96.566,96.558,266.115
7210,162.3,105.15,-176.179,-6.971,-176.772,14.987,273.15,96.971,96.378,266.179
7211,162.59,104.54,-176.163,-6.924,-176.577,14.944,273.15,96.987,96.573,266.226
7212,163.06,104.98,-176.315,-6.879,-176.362,14.92,273.15,96.835,96.788,266.271
7213,163.42,105.16,-176.549,-6.872,-176.651,14.957,273.15,96.601,96.499,266.278
7214,163.57,105.36,-176.506,-6.848,-176.647,14.933,273.15,96.644,96.503,266.302
7215,163.8,105.09,-176.463,-6.801,-176.693,14.838,273.15,96.687,96.457,266.349
7216,163.93,104.49,-176.35,-6.671,-176.646,14.795,273.15,96.8,96.504,266.479
7217,163.81,104.11,-176.533,-6.665,-176.861,14.76,273.15,96.617,96.289,266.485
7218,163.81,103.93,-176.396,-6.618,-176.798,14.72,273.15,96.754,96.352,266.532
7219,163.91,104.13,-176.349,-6.517,-176.657,14.689,273.15,96.801,96.493,266.633
7220,164.24,103.72,-176.267,-6.517,-176.645,14.695,273.15,96.883,96.505,266.633
7221,164.25,103.51,-176.657,-6.489,-176.715,14.73,273.15,96.493,96.435,266.661
7222,164.11,103.62,-176.559,-6.53,-176.813,14.773,273.15,96.591,96.337,266.62
7223,164.18,104.01,-176.559,-6.517,-176.77,14.837,273.15,96.591,96.38,266.633
7224,164.15,104.36,-176.79,-6.322,-176.817,14.835,273.15,96.36,96.333,266.828
7225,164.21,104.48,-175.998,-6.098,-176.755,14.797,273.15,97.152,96.395,267.052
7226,164.14,104.81,-176.532,-6.056,-176.598,14.762,273.15,96.618,96.552,267.094
7227,163.97,104.75,-176.739,-6.046,-176.735,14.781,273.15,96.411,96.415,267.104
7228,164.01,104.23,-176.688,-6.087,-176.875,14.82,273.15,96.462,96.275,267.063
7229,164.1,104.05,-175.993,-6.143,-176.809,14.859,273.15,97.157,96.341,267.007
7230,164.07,104.24,-176.293,-6.16,-176.582,14.91,273.15,96.857,96.568,266.99
7231,163.84,104.09,-176.73,-6.386,-176.625,14.957,273.15,96.42,96.525,266.764
7232,162.8,103.85,-176.726,-7.234,-176.687,14.988,273.15,96.424,96.463,265.916
7233,162.49,104.06,-176.551,-7.711,-176.773,15.044,273.15,96.599,96.377,265.439
7234,162.65,104.04,-176.617,-7.723,-176.762,15.068,273.15,96.533,96.388,265.427
7235,162.64,103.92,-176.06,-8.046,-176.824,15.13,273.15,97.09,96.326,265.104
7236,162.82,104.03,-176.422,-8.164,-176.773,15.154,273.15,96.728,96.377,264.986
7237,163.08,104.03,-176.262,-8.413,-176.855,15.211,273.15,96.888,96.295,264.737
7238,163.17,104.28,-176.031,-8.763,-176.788,15.3,273.15,97.119,96.362,264.387
7239,163.26,104.43,-176.367,-8.81,-176.542,15.405,273.15,96.783,96.608,264.34
7240,163.52,104.6,-176.538,-8.94,-176.827,15.457,273.15,96.612,96.323,264.21
7241,163.78,104.31,-176.511,-9.023,-176.811,15.493,273.15,96.639,96.339,264.127
7242,163.9,104.98,-176.448,-9.039,-176.768,15.478,273.15,96.702,96.382,264.111
7243,163.59,104.88,-176.737,-8.963,-176.912,15.469,273.15,96.413,96.238,264.187
7244,163.52,105,-176.873,-9.194,-176.889,15.471,273.15,96.277,96.261,263.956
7245,163.09,104.98,-176.928,-9.475,-176.951,15.443,273.15,96.222,96.199,263.675
7246,162.49,104.92,-177.01,-9.803,-177.041,15.43,273.15,96.14,96.109,263.347
7247,161.65,105.53,-177.01,-9.864,-177.041,15.385,273.15,96.14,96.109,263.286
7248,161.15,105.09,-177.076,-10.049,-177.06,15.295,273.15,96.074,96.09,263.101
7249,161.26,105.29,-177.298,-10.78,-177.138,15.264,273.15,95.852,96.012,262.37
7250,161.47,105.85,-177.185,-11.272,-177.216,15.241,273.15,95.965,95.934,261.878
7251,161.82,105.65,-177.173,-11.633,-177.278,15.198,273.15,95.977,95.872,261.517
7252,162.39,105.98,-176.97,-11.834,-177.255,15.252,273.15,96.18,95.895,261.316
7253,162.71,106.09,-177.079,-11.593,-177.15,15.221,273.15,96.071,96,261.557
7254,162.85,105.65,-176.572,-11.406,-177.115,15.189,273.15,96.578,96.035,261.744
7255,162.98,105.5,-177.04,-11.155,-177.095,15.18,273.15,96.11,96.055,261.995
7256,162.92,105.67,-176.986,-10.858,-177.087,15.198,273.15,96.164,96.063,262.292
7257,163.12,105.63,-177.188,-10.633,-177.114,15.212,273.15,95.962,96.036,262.517
7258,163.32,105.33,-177.216,-10.483,-177.169,15.18,273.15,95.934,95.981,262.667
7259,162.77,105.39,-177.172,-10.394,-177.118,15.096,273.15,95.978,96.032,262.756
7260,161.85,104.95,-177.126,-10.256,-177.293,15.023,273.15,96.024,95.857,262.894
7261,161.85,104.64,-176.962,-10.103,-177.305,14.991,273.15,96.188,95.845,263.047
7262,162.21,104.76,-176.731,-10.124,-177.008,14.949,273.15,96.419,96.142,263.026
7263,162.57,105.33,-176.996,-10.035,-177.066,14.895,273.15,96.154,96.084,263.115
7264,162.75,105.44,-176.668,-9.896,-177.113,14.816,273.15,96.482,96.037,263.254
7265,162.94,105.19,-176.59,-9.816,-177.129,14.799,273.15,96.56,96.021,263.334
7266,163.25,105.12,-176.805,-9.734,-177.121,14.766,273.15,96.345,96.029,263.416
7267,163.61,104.72,-176.594,-9.639,-177.058,14.699,273.15,96.556,96.092,263.511
7268,163.77,104.53,-177,-9.588,-177.086,14.652,273.15,96.15,96.064,263.562
7269,163.84,104.36,-176.224,-9.39,-177.226,14.631,273.15,96.926,95.924,263.76
7270,163.95,104.26,-176.66,-9.203,-176.734,14.587,273.15,96.49,96.416,263.947
7271,164.11,104.65,-177.113,-9.086,-177.035,14.519,273.15,96.037,96.115,264.064
7272,164.08,104.3,-176.672,-8.872,-177.132,14.447,273.15,96.478,96.018,264.278
7273,164.04,104.18,-176.735,-8.732,-177.179,14.398,273.15,96.415,95.971,264.418
7274,163.99,104.18,-176.684,-8.602,-177.003,14.389,273.15,96.466,96.147,264.548
7275,164.03,104.52,-177.011,-8.479,-177.101,14.294,273.15,96.139,96.049,264.671
7276,164.08,104.71,-175.704,-8.401,-177.132,14.295,273.15,97.446,96.018,264.749
7277,164.09,104.6,-176.547,-8.384,-177.011,14.294,273.15,96.603,96.139,264.766
7278,164.25,104.55,-176.5,-8.487,-177.077,14.297,273.15,96.65,96.073,264.663
7279,164.52,104.21,-176.796,-8.539,-177.026,14.283,273.15,96.354,96.124,264.611
7280,164.53,104,-176.57,-8.469,-177.202,14.322,273.15,96.58,95.948,264.681
7281,164.62,104.17,-176.741,-8.416,-177.127,14.348,273.15,96.409,96.023,264.734
7282,164.19,104.11,-176.909,-8.251,-177.151,14.337,273.15,96.241,95.999,264.899
7283,164.37,104.65,-176.873,-8.016,-177.107,14.279,273.15,96.277,96.043,265.134
7284,164.61,105.14,-177.045,-7.813,-177.014,14.199,273.15,96.105,96.136,265.337
7285,164.56,105.32,-176.881,-7.656,-177.084,14.16,273.15,96.269,96.066,265.494
7286,164.64,104.72,-177.041,-7.553,-177.119,14.119,273.15,96.109,96.031,265.597
7287,164.76,104.59,-177.045,-7.432,-177.088,14.087,273.15,96.105,96.062,265.718
7288,164.67,104.56,-176.538,-7.377,-177.115,14.091,273.15,96.612,96.035,265.773
7289,164.56,104.75,-176.268,-7.332,-177.021,14.027,273.15,96.882,96.129,265.818
7290,164.5,105.32,-177.044,-7.188,-177.048,13.953,273.15,96.106,96.102,265.962
7291,164.06,105.8,-177.142,-7.142,-177.165,13.938,273.15,96.008,95.985,266.008
7292,163.74,105.74,-177.309,-7.048,-177.208,13.927,273.15,95.841,95.942,266.102
7293,163.16,105.87,-177.06,-6.908,-177.22,13.884,273.15,96.09,95.93,266.242
7294,163.39,106.37,-176.752,-6.753,-177.173,13.867,273.15,96.398,95.977,266.397
7295,163.58,106.24,-176.915,-6.611,-177.056,13.845,273.15,96.235,96.094,266.539
7296,163.97,106.36,-176.771,-6.552,-177.095,13.897,273.15,96.379,96.055,266.598
7297,164.13,106.22,-176.682,-6.65,-177.005,13.966,273.15,96.468,96.145,266.5
7298,164.28,106.29,-176.615,-6.564,-176.857,14.041,273.15,96.535,96.293,266.586
7299,164.55,106.62,-176.576,-6.519,-177.013,14.084,273.15,96.574,96.137,266.631
7300,164.73,106.55,-176.619,-6.418,-177.013,14.125,273.15,96.531,96.137,266.732
7301,164.81,106.22,-176.747,-6.365,-176.864,14.185,273.15,96.403,96.286,266.785
7302,164.69,105.46,-176.31,-6.326,-177.086,14.256,273.15,96.84,96.064,266.824
7303,164.69,105.06,-176.615,-6.254,-176.911,14.3,273.15,96.535,96.239,266.896
7304,164.58,105.43,-176.685,-6.317,-176.989,14.293,273.15,96.465,96.161,266.833
7305,164.38,105.56,-177.017,-6.552,-176.911,14.233,273.15,96.133,96.239,266.598
7306,164.47,105.48,-176.712,-7.221,-176.939,14.166,273.15,96.438,96.211,265.929
7307,164.63,105.19,-176.72,-7.768,-176.798,14.199,273.15,96.43,96.352,265.382
7308,164.84,104.85,-176.541,-8.056,-177.024,14.224,273.15,96.609,96.126,265.094
7309,164.8,104.52,-176.704,-8.328,-176.416,14.259,273.15,96.446,96.734,264.822
7310,164.71,104.84,-176.564,-8.892,-176.7,14.299,273.15,96.586,96.45,264.258
7311,164.53,105.2,-176.357,-9.347,-177.059,14.345,273.15,96.793,96.091,263.803
7312,164.47,105,-176.489,-9.538,-176.91,14.374,273.15,96.661,96.24,263.612
7313,164.61,104.91,-177.005,-9.661,-176.958,14.301,273.15,96.145,96.192,263.489
7314,164.76,104.6,-176.338,-9.62,-176.927,14.196,273.15,96.812,96.223,263.53
7315,164.81,104.97,-176.602,-9.528,-176.813,14.17,273.15,96.548,96.337,263.622
7316,164.8,104.59,-176.598,-9.736,-176.922,14.133,273.15,96.552,96.228,263.414
7317,164.68,104.26,-176.603,-9.521,-176.817,14.095,273.15,96.547,96.333,263.629
7318,164.55,104.58,-176.7,-9.398,-176.739,14.125,273.15,96.45,96.411,263.752
7319,164.4,104.48,-176.934,-9.979,-176.849,14.134,273.15,96.216,96.301,263.171
7320,164.39,104.57,-176.423,-10.059,-177.016,14.145,273.15,96.727,96.134,263.091
7321,164.57,104.24,-176.455,-10.212,-176.942,14.151,273.15,96.695,96.208,262.938
7322,164.69,103.84,-176.731,-10.533,-176.829,14.189,273.15,96.419,96.321,262.617
7323,164.4,103.46,-177.078,-10.363,-177.012,14.2,273.15,96.072,96.138,262.787
7324,164.41,103.5,-177.215,-10.573,-177.157,14.121,273.15,95.935,95.993,262.577
7325,164.33,104.09,-177.2,-11.402,-177.247,14.022,273.15,95.95,95.903,261.748
7326,164.33,103.82,-177.075,-12.551,-177.336,14.045,273.15,96.075,95.814,260.599
7327,164.15,103.83,-177.09,-13.726,-177.352,14.112,273.15,96.06,95.798,259.424
7328,163.6,103.96,-177.168,-14.429,-177.242,14.172,273.15,95.982,95.908,258.721
7329,163.28,104.02,-176.997,-14.433,-177.305,14.194,273.15,96.153,95.845,258.717
7330,163.33,103.77,-177.172,-14.431,-177.297,14.207,273.15,95.978,95.853,258.719
7331,163.16,103.64,-177.183,-14.314,-177.421,14.265,273.15,95.967,95.729,258.836
7332,162.58,103.98,-177.242,-14.206,-177.375,14.332,273.15,95.908,95.775,258.944
7333,162.07,103.85,-177.005,-14.111,-177.387,14.407,273.15,96.145,95.763,259.039
7334,162.46,103.61,-177.247,-13.848,-177.345,14.493,273.15,95.903,95.805,259.302
7335,163.02,103.72,-177.013,-13.758,-177.446,14.537,273.15,96.137,95.704,259.392
7336,163.55,104.42,-177.375,-13.692,-177.461,14.612,273.15,95.775,95.689,259.458
7337,164.1,104.67,-177.364,-13.752,-177.461,14.64,273.15,95.786,95.689,259.398
7338,164.48,104.91,-176.579,-13.75,-177.461,14.691,273.15,96.571,95.689,259.4
7339,164.71,105.26,-177.079,-13.603,-177.211,14.728,273.15,96.071,95.939,259.547
7340,164.79,105.18,-177.282,-13.487,-177.317,14.708,273.15,95.868,95.833,259.663
7341,164.5,105.16,-177.141,-13.207,-177.45,14.719,273.15,96.009,95.7,259.943
7342,164.49,105.32,-177.051,-13.117,-177.371,14.764,273.15,96.099,95.779,260.033
7343,164.47,105.36,-177.204,-12.908,-177.371,14.722,273.15,95.946,95.779,260.242
7344,164.38,105.25,-176.989,-12.569,-177.36,14.65,273.15,96.161,95.79,260.581
7345,164.03,105.32,-176.939,-12.201,-177.317,14.622,273.15,96.211,95.833,260.949
7346,164.18,105.48,-176.931,-11.941,-177.208,14.579,273.15,96.219,95.942,261.209
7347,164.57,104.93,-177.032,-11.748,-177.294,14.509,273.15,96.118,95.856,261.402
7348,164.83,105.01,-177.173,-11.362,-177.271,14.472,273.15,95.977,95.879,261.788
7349,164.7,104.97,-177.114,-10.942,-177.255,14.425,273.15,96.036,95.895,262.208
7350,164.81,105.2,-177.208,-10.665,-177.228,14.461,273.15,95.942,95.922,262.485
7351,164.88,105,-177.208,-10.454,-177.302,14.492,273.15,95.942,95.848,262.696
7352,164.62,104.89,-176.783,-10.215,-177.286,14.468,273.15,96.367,95.864,262.935
7353,164.21,105.32,-176.885,-9.918,-177.239,14.459,273.15,96.265,95.911,263.232
7354,163.91,105.92,-176.764,-9.644,-177.189,14.419,273.15,96.386,95.961,263.506
7355,164.27,106,-176.842,-9.414,-177.131,14.363,273.15,96.308,96.019,263.736
7356,164.03,106.43,-177.049,-9.224,-177.189,14.283,273.15,96.101,95.961,263.926
7357,163.42,106.82,-177.096,-9.035,-177.201,14.248,273.15,96.054,95.949,264.115
7358,162.98,107.16,-177.146,-8.825,-177.146,14.242,273.15,96.004,96.004,264.325
7359,163.36,107.15,-176.919,-8.682,-177.165,14.28,273.15,96.231,95.985,264.468
7360,163.83,106.24,-177.04,-8.534,-177.06,14.341,273.15,96.11,96.09,264.616
7361,164.06,106.42,-177.028,-8.394,-177.235,14.364,273.15,96.122,95.915,264.756
7362,164.25,106.2,-176.982,-8.311,-177.231,14.403,273.15,96.168,95.919,264.839
7363,164.16,105.69,-176.858,-8.175,-177.107,14.429,273.15,96.292,96.043,264.975
7364,164.11,105.37,-176.823,-7.996,-177.108,14.462,273.15,96.327,96.042,265.154
7365,164.24,105.64,-176.96,-7.86,-177.084,14.512,273.15,96.19,96.066,265.29
7366,164.46,105.31,-176.85,-7.734,-177.194,14.522,273.15,96.3,95.956,265.416
7367,164.71,104.89,-176.955,-7.728,-177.115,14.429,273.15,96.195,96.035,265.422
7368,164.8,105.36,-176.896,-7.743,-177.045,14.418,273.15,96.254,96.105,265.407
7369,164.52,105.27,-177.01,-7.716,-177.099,14.423,273.15,96.14,96.051,265.434
7370,164.51,105.75,-176.916,-7.634,-177.142,14.431,273.15,96.234,96.008,265.516
7371,164.76,105.56,-176.889,-7.477,-177.08,14.436,273.15,96.261,96.07,265.673
7372,164.83,105.19,-176.822,-7.317,-177.146,14.442,273.15,96.328,96.004,265.833
7373,164.77,105.31,-176.975,-7.266,-177.002,14.479,273.15,96.175,96.148,265.884
7374,165.2,105.41,-176.491,-7.251,-177.111,14.496,273.15,96.659,96.039,265.899
7375,164.6,105.14,-176.686,-7.13,-177.061,14.539,273.15,96.464,96.089,266.02
7376,164.12,105.24,-176.974,-7.06,-176.986,14.558,273.15,96.176,96.164,266.09
7377,164.04,104.94,-176.689,-7.056,-176.732,14.595,273.15,96.461,96.418,266.094
7378,164.08,105.07,-176.136,-7.159,-176.834,14.631,273.15,97.014,96.316,265.991
7379,164.18,104.72,-176.9,-7.192,-177.037,14.535,273.15,96.25,96.113,265.958
7380,164.74,104.61,-176.693,-7.101,-177.095,14.522,273.15,96.457,96.055,266.049
7381,164.84,104.33,-176.97,-7.159,-176.892,14.61,273.15,96.18,96.258,265.991
7382,164.88,104.29,-176.892,-7.285,-177.071,14.65,273.15,96.258,96.079,265.865
7383,165.27,104.28,-176.572,-7.486,-176.989,14.642,273.15,96.578,96.161,265.664
7384,165.37,104.21,-176.588,-7.507,-176.771,14.683,273.15,96.562,96.379,265.643
7385,165.55,104.19,-176.888,-7.577,-176.919,14.707,273.15,96.262,96.231,265.573
7386,165.53,103.75,-176.825,-7.711,-177.082,14.715,273.15,96.325,96.068,265.439
7387,164.86,103.96,-176.528,-8.143,-176.516,14.745,273.15,96.622,96.634,265.007
7388,164.08,104.15,-176.84,-8.09,-177.02,14.801,273.15,96.31,96.13,265.06
7389,163.82,103.65,-176.871,-8.332,-177.086,14.863,273.15,96.279,96.064,264.818
7390,163.98,103.63,-176.754,-8.088,-177.05,14.842,273.15,96.396,96.1,265.062
7391,164.11,104.18,-176.984,-7.892,-176.961,14.811,273.15,96.166,96.189,265.258
7392,164.27,104.32,-177.238,-7.87,-177.093,14.846,273.15,95.912,96.057,265.28
7393,164.06,104.6,-177.21,-7.878,-177.179,14.884,273.15,95.94,95.971,265.272
7394,164.26,104.64,-177.187,-8.246,-177.195,14.839,273.15,95.963,95.955,264.904
7395,164.19,104.39,-177.199,-8.324,-177.234,14.822,273.15,95.951,95.916,264.826
7396,163.71,104.54,-177.156,-8.242,-177.285,14.867,273.15,95.994,95.865,264.908
7397,163.11,104.63,-177.172,-8.491,-177.34,14.908,273.15,95.978,95.81,264.659
7398,163.34,104.46,-177.055,-8.67,-177.332,14.964,273.15,96.095,95.818,264.48
7399,163.75,105.23,-177.063,-8.836,-177.367,14.922,273.15,96.087,95.783,264.314
7400,164.19,105.35,-176.832,-8.789,-176.957,14.84,273.15,96.318,96.193,264.361
7401,164.55,104.84,-177.102,-8.919,-177.039,14.872,273.15,96.048,96.111,264.231
7402,164.94,104.33,-177.133,-9.24,-177.09,14.902,273.15,96.017,96.06,263.91
7403,164.86,104.47,-177.137,-9.316,-177.316,14.865,273.15,96.013,95.834,263.834
7404,164.66,105.14,-176.41,-9.174,-177.358,14.865,273.15,96.74,95.792,263.976
7405,164.51,105.25,-177.034,-9.216,-177.178,14.863,273.15,96.116,95.972,263.934
7406,164.19,105.18,-177.269,-9.22,-177.269,14.79,273.15,95.881,95.881,263.93
7407,163.95,104.96,-177.293,-9.112,-177.391,14.738,273.15,95.857,95.759,264.038
7408,163.36,105.17,-177.133,-9.127,-177.309,14.696,273.15,96.017,95.841,264.023
7409,163.3,104.68,-177.223,-9.011,-177.289,14.644,273.15,95.927,95.861,264.139
7410,162.99,105.09,-177.281,-9.334,-177.305,14.581,273.15,95.869,95.845,263.816
7411,162.34,105.24,-177.406,-9.88,-177.406,14.585,273.15,95.744,95.744,263.27
7412,162.31,105.17,-177.385,-10.168,-177.526,14.604,273.15,95.765,95.624,262.982
7413,162.99,105.29,-177.163,-10.068,-177.475,14.645,273.15,95.987,95.675,263.082
7414,163.5,105.38,-177.253,-9.993,-177.358,14.645,273.15,95.897,95.792,263.157
