"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"11272","-162.504","-8.880","-161.251","26.905"
"11273","-162.377","-8.877","-160.967","26.918"
"11274","-162.308","-8.873","-161.204","26.839"
"11275","-162.265","-8.877","-161.233","26.723"
"11276","-162.181","-8.875","-161.244","26.635"
"11277","-162.232","-8.873","-161.153","26.602"
"11278","-162.189","-8.873","-161.164","26.613"
"11279","-162.236","-8.867","-161.138","26.644"
"11280","-162.203","-8.865","-161.167","26.677"
"11281","-162.192","-8.871","-161.113","26.710"
"11282","-162.294","-8.873","-161.229","26.729"
"11283","-162.272","-8.869","-161.277","26.729"
"11284","-162.323","-8.881","-161.356","26.729"
"11285","-162.349","-8.873","-161.313","26.743"
"11286","-162.378","-8.877","-161.011","26.758"
"11287","-161.829","-8.873","-161.204","26.769"
"11288","-162.225","-8.865","-161.240","26.771"
"11289","-162.189","-8.867","-161.302","26.749"
"11290","-162.192","-8.871","-161.393","26.733"
"11291","-162.200","-8.863","-161.353","26.740"
"11292","-162.090","-8.865","-161.273","26.760"
"11293","-162.167","-8.869","-161.429","26.791"
"11294","-162.272","-8.867","-161.382","26.822"
"11295","-162.378","-8.869","-161.320","26.848"
"11296","-162.243","-8.873","-161.084","26.870"
"11297","-162.174","-8.863","-161.171","26.890"
"11298","-162.236","-8.861","-161.208","26.905"
"11299","-162.320","-8.855","-161.317","26.898"
"11300","-162.320","-8.857","-161.288","26.892"
"11301","-162.152","-8.851","-161.258","26.887"
"11302","-162.134","-8.838","-161.149","26.901"
"11303","-162.149","-8.832","-161.106","26.903"
"11304","-162.098","-8.832","-161.251","26.875"
"11305","-162.134","-8.824","-161.149","26.910"
"11306","-162.178","-8.815","-161.295","26.960"
"11307","-162.196","-8.813","-161.186","26.960"
"11308","-162.098","-8.803","-161.266","26.943"
"11309","-162.112","-8.807","-161.109","26.953"
"11310","-162.123","-8.807","-161.182","26.975"
"11311","-162.185","-8.805","-160.971","26.982"
"11312","-162.218","-8.803","-161.069","27.008"
"11313","-162.131","-8.801","-161.160","27.032"
"11314","-162.178","-8.791","-161.149","27.046"
"11315","-162.079","-8.795","-160.880","27.024"
"11316","-162.087","-8.795","-160.858","26.975"
"11317","-162.123","-8.791","-161.055","26.940"
"11318","-162.247","-8.789","-161.087","26.922"
"11319","-162.225","-8.787","-161.069","26.901"
"11320","-162.192","-8.787","-161.305","26.874"
"11321","-162.138","-8.787","-161.349","26.874"
"11322","-162.083","-8.787","-161.313","26.879"
"11323","-162.050","-8.787","-161.196","26.883"
"11324","-162.029","-8.787","-161.313","26.837"
"11325","-162.214","-8.789","-161.189","26.808"
"11326","-162.210","-8.787","-161.243","26.802"
"11327","-162.192","-8.799","-161.302","26.791"
"11328","-162.276","-8.799","-161.338","26.755"
"11329","-162.141","-8.801","-161.349","26.749"
"11330","-162.178","-8.814","-161.320","26.753"
"11331","-162.214","-8.812","-161.153","26.758"
"11332","-162.257","-8.814","-161.185","26.775"
"11333","-162.276","-8.828","-161.186","26.808"
"11334","-162.156","-8.828","-161.258","26.841"
"11335","-162.054","-8.830","-160.906","26.859"
"11336","-162.323","-8.830","-161.135","26.863"
"11337","-162.210","-8.826","-161.280","26.883"
"11338","-162.130","-8.824","-161.320","26.881"
"11339","-162.229","-8.820","-161.334","26.854"
"11340","-162.338","-8.826","-161.269","26.835"
"11341","-162.370","-8.828","-161.149","26.824"
"11342","-162.312","-8.830","-161.189","26.819"
"11343","-162.214","-8.840","-161.255","26.809"
"11344","-161.971","-8.844","-161.309","26.806"
"11345","-162.109","-8.846","-161.109","26.802"
"11346","-162.000","-8.844","-161.400","26.826"
"11347","-162.072","-8.842","-161.447","26.854"
"11348","-162.207","-8.844","-161.367","26.859"
"11349","-162.174","-8.842","-161.473","26.819"
"11350","-162.185","-8.840","-161.469","26.742"
"11351","-162.323","-8.846","-161.498","26.698"
"11352","-162.298","-8.848","-161.491","26.698"
"11353","-162.345","-8.850","-161.425","26.690"
"11354","-162.341","-8.848","-161.462","26.676"
"11355","-162.287","-8.849","-161.374","26.650"
"11356","-162.276","-8.855","-161.175","26.635"
"11357","-162.156","-8.855","-160.960","26.646"
"11358","-162.072","-8.869","-161.320","26.661"
"11359","-162.167","-8.867","-161.345","26.688"
"11360","-162.268","-8.873","-161.545","26.685"
"11361","-162.167","-8.875","-161.454","26.685"
"11362","-162.098","-8.873","-161.327","26.679"
"11363","-162.156","-8.882","-161.382","26.692"
"11364","-162.188","-8.888","-161.425","26.705"
"11365","-162.199","-8.888","-161.472","26.725"
"11366","-162.221","-8.886","-161.527","26.744"
"11367","-162.326","-8.888","-161.483","26.735"
"11368","-162.217","-8.892","-161.603","26.663"
"11369","-162.374","-8.886","-161.559","26.558"
"11370","-162.461","-8.896","-161.661","26.443"
"11371","-162.319","-8.904","-161.450","26.375"
"11372","-162.344","-8.904","-161.461","26.344"
"11373","-162.461","-8.913","-161.479","26.322"
"11374","-162.333","-8.907","-161.490","26.355"
"11375","-162.151","-8.911","-161.548","26.401"
"11376","-162.326","-8.909","-160.861","26.430"
"11377","-162.322","-8.907","-161.276","26.408"
"11378","-162.326","-8.900","-161.454","26.373"
"11379","-162.293","-8.903","-161.341","26.338"
"11380","-162.329","-8.911","-161.326","26.287"
"11381","-162.486","-8.911","-161.417","26.258"
"11382","-162.507","-8.907","-161.424","26.234"
"11383","-162.562","-8.903","-161.457","26.214"
"11384","-162.457","-8.913","-161.548","26.214"
"11385","-162.322","-8.915","-161.653","26.228"
"11386","-162.300","-8.913","-161.606","26.228"
"11387","-162.322","-8.913","-161.654","26.215"
"11388","-162.311","-8.911","-161.650","26.215"
"11389","-162.289","-8.909","-161.606","26.203"
"11390","-162.249","-8.915","-161.690","26.149"
"11391","-162.267","-8.909","-161.628","26.109"
"11392","-162.195","-8.913","-161.599","26.107"
"11393","-162.246","-8.907","-161.439","26.093"
"11394","-162.296","-8.905","-161.584","26.072"
"11395","-162.282","-8.903","-161.624","26.047"
"11396","-162.256","-8.897","-161.613","26.025"
"11397","-162.231","-8.893","-161.442","26.012"
"11398","-162.303","-8.889","-161.409","25.999"
"11399","-162.187","-8.887","-161.558","25.996"
"11400","-162.190","-8.882","-161.594","26.009"
"11401","-162.161","-8.879","-161.380","26.053"
"11402","-162.128","-8.876","-161.460","26.082"
"11403","-162.255","-8.874","-161.292","26.077"
"11404","-162.284","-8.879","-161.663","26.033"
"11405","-162.226","-8.877","-161.724","26.020"
"11406","-162.190","-8.873","-161.445","26.066"
"11407","-162.215","-8.881","-161.561","26.106"
"11408","-162.317","-8.871","-161.517","26.150"
"11409","-162.335","-8.867","-161.401","26.136"
"11410","-162.313","-8.869","-161.295","26.097"
"11411","-162.288","-8.865","-161.572","26.073"
"11412","-162.313","-8.871","-161.633","26.073"
"11413","-162.327","-8.869","-161.553","26.057"
"11414","-162.229","-8.873","-161.433","25.969"
"11415","-162.193","-8.877","-161.386","25.914"
"11416","-162.283","-8.871","-161.593","25.910"
"11417","-162.131","-8.873","-161.615","25.906"
"11418","-162.287","-8.877","-161.607","25.919"
"11419","-162.265","-8.881","-161.654","25.918"
"11420","-162.283","-8.885","-161.593","25.912"
"11421","-162.309","-8.890","-161.549","25.907"
"11422","-162.087","-8.888","-161.356","25.912"
"11423","-162.156","-8.884","-161.414","25.929"
"11424","-162.152","-8.892","-161.345","25.927"
"11425","-162.250","-8.892","-161.491","25.933"
"11426","-162.341","-8.890","-161.567","25.933"
"11427","-162.199","-8.884","-161.497","25.931"
"11428","-162.402","-8.884","-161.686","25.938"
"11429","-162.381","-8.886","-161.770","25.958"
"11430","-162.573","-8.874","-161.690","25.951"
"11431","-162.511","-8.884","-161.668","25.894"
"11432","-162.199","-8.878","-161.614","25.808"
"11433","-162.279","-8.888","-161.657","25.733"
"11434","-162.395","-8.890","-161.508","25.683"
"11435","-162.479","-8.890","-161.479","25.658"
"11436","-162.500","-8.892","-161.512","25.650"
"11437","-162.558","-8.890","-161.577","25.663"
"11438","-162.471","-8.892","-161.519","25.654"
"11439","-162.435","-8.899","-161.555","25.630"
"11440","-162.453","-8.898","-161.693","25.608"
"11441","-162.526","-8.899","-161.635","25.582"
"11442","-162.584","-8.897","-161.697","25.581"
"11443","-162.369","-8.890","-161.809","25.571"
"11444","-162.594","-8.890","-161.857","25.549"
"11445","-162.656","-8.890","-161.835","25.550"
"11446","-162.245","-8.884","-161.751","25.548"
"11447","-162.125","-8.888","-161.664","25.568"
"11448","-162.281","-8.891","-161.674","25.577"
"11449","-162.318","-8.897","-161.794","25.592"
"11450","-162.358","-8.884","-161.878","25.616"
"11451","-162.503","-8.882","-161.932","25.614"
"11452","-162.401","-8.886","-161.962","25.583"
"11453","-162.561","-8.886","-161.863","25.563"
"11454","-162.500","-8.891","-161.900","25.544"
"11455","-162.507","-8.893","-161.871","25.555"
"11456","-162.688","-8.901","-161.892","25.588"
"11457","-162.430","-8.897","-161.751","25.616"
"11458","-162.310","-8.903","-161.772","25.625"
"11459","-162.390","-8.905","-161.834","25.605"
"11460","-162.710","-8.911","-161.631","25.568"
"11461","-162.703","-8.909","-161.809","25.530"
"11462","-162.561","-8.905","-161.881","25.513"
"11463","-162.263","-8.915","-161.870","25.469"
"11464","-162.426","-8.911","-161.619","25.449"
"11465","-162.227","-8.913","-161.696","25.454"
"11466","-162.277","-8.903","-161.794","25.410"
"11467","-162.441","-8.909","-161.539","25.357"
"11468","-162.266","-8.914","-161.528","25.350"
"11469","-162.335","-8.916","-161.492","25.350"
"11470","-162.070","-8.910","-161.714","25.372"
"11471","-161.790","-8.910","-161.801","25.390"
"11472","-162.175","-8.906","-161.681","25.411"
"11473","-162.466","-8.905","-161.456","25.409"
"11474","-162.564","-8.904","-161.499","25.411"
"11475","-162.433","-8.908","-161.594","25.429"
"11476","-162.346","-8.910","-161.437","25.444"
"11477","-162.306","-8.918","-161.572","25.449"
"11478","-162.233","-8.914","-161.579","25.460"
"11479","-162.233","-8.924","-161.622","25.471"
"11480","-162.291","-8.930","-161.782","25.501"
"11481","-162.255","-8.926","-161.673","25.543"
"11482","-162.218","-8.926","-161.386","25.594"
"11483","-162.211","-8.918","-161.520","25.651"
"11484","-162.175","-8.924","-161.662","25.716"
"11485","-162.156","-8.922","-161.680","25.762"
"11486","-162.153","-8.916","-161.648","25.778"
"11487","-162.058","-8.918","-161.753","25.796"
"11488","-162.211","-8.927","-161.742","25.815"
"11489","-162.174","-8.935","-161.549","25.842"
"11490","-162.203","-8.941","-161.713","25.874"
"11491","-162.356","-8.943","-161.513","25.897"
"11492","-162.330","-8.939","-161.607","25.910"
"11493","-162.298","-8.949","-161.803","25.940"
"11494","-162.232","-8.937","-161.869","25.953"
"11495","-162.297","-8.935","-161.800","25.912"
"11496","-162.374","-8.927","-161.858","25.865"
"11497","-162.334","-8.921","-161.829","25.826"
"11498","-162.268","-8.925","-161.814","25.799"
"11499","-162.243","-8.914","-161.850","25.815"
"11500","-162.221","-8.915","-161.923","25.868"
"11501","-162.225","-8.910","-161.879","25.927"
"11502","-162.279","-8.908","-161.901","25.966"
"11503","-162.268","-8.904","-161.770","25.986"
"11504","-162.250","-8.903","-161.723","25.981"
"11505","-162.166","-8.900","-161.523","25.979"
"11506","-162.213","-8.898","-161.719","25.977"
"11507","-162.362","-8.892","-161.820","25.995"
"11508","-162.351","-8.888","-161.690","26.043"
"11509","-162.184","-8.892","-161.719","26.089"
"11510","-162.329","-8.897","-161.802","26.131"
"11511","-162.336","-8.903","-161.820","26.175"
"11512","-162.456","-8.899","-161.722","26.203"
"11513","-162.380","-8.909","-161.882","26.247"
"11514","-162.333","-8.915","-161.904","26.276"
"11515","-162.365","-8.913","-161.849","26.311"
"11516","-162.478","-8.911","-161.904","26.348"
"11517","-162.416","-8.913","-161.918","26.377"
"11518","-162.525","-8.911","-161.903","26.409"
"11519","-162.514","-8.903","-161.947","26.436"
"11520","-162.554","-8.897","-161.994","26.464"
"11521","-162.576","-8.903","-161.943","26.431"
"11522","-162.521","-8.899","-161.972","26.374"
"11523","-162.394","-8.905","-161.896","26.365"
"11524","-162.361","-8.901","-162.027","26.385"
"11525","-162.397","-8.907","-162.027","26.427"
"11526","-162.376","-8.907","-162.059","26.475"
"11527","-162.623","-8.907","-162.049","26.511"
"11528","-162.619","-8.901","-161.950","26.528"
"11529","-162.554","-8.903","-161.783","26.504"
"11530","-162.539","-8.911","-162.074","26.491"
"11531","-162.619","-8.909","-162.132","26.484"
"11532","-162.692","-8.911","-162.067","26.480"
"11533","-162.590","-8.917","-162.052","26.500"
"11534","-162.492","-8.922","-162.114","26.491"
"11535","-162.499","-8.924","-162.150","26.464"
"11536","-162.561","-8.920","-162.157","26.473"
"11537","-162.474","-8.928","-162.012","26.489"
"11538","-162.452","-8.932","-161.997","26.519"
"11539","-162.503","-8.936","-162.176","26.546"
"11540","-162.535","-8.928","-162.132","26.563"
"11541","-162.557","-8.932","-162.172","26.574"
"11542","-162.546","-8.934","-162.088","26.609"
"11543","-162.480","-8.928","-162.070","26.657"
"11544","-162.658","-8.934","-162.073","26.708"
"11545","-162.607","-8.932","-162.153","26.750"
"11546","-162.473","-8.934","-162.113","26.782"
"11547","-162.520","","-162.171","26.800"
"11548","-162.582","-8.937","-162.160","26.824"
"11549","-162.582","-8.937","-162.160","26.824"
"11550","-162.571","-8.939","-162.109","26.844"
"11551","-162.567","-8.934","-162.211","26.859"
"11552","-162.556","-8.934","-162.251","26.877"
"11553","-162.556","-8.941","-162.157","26.892"
"11554","-162.596","-8.936","-162.149","26.916"
"11555","-162.535","-8.934","-162.200","26.919"
"11556","-162.495","-8.935","-162.088","26.895"
"11557","-162.447","-8.932","-162.240","26.886"
"11558","-162.535","-8.928","-162.269","26.892"
"11559","-162.618","-8.928","-162.327","26.916"
"11560","-162.484","-8.930","-162.313","26.947"
"11561","-162.538","-8.924","-162.302","26.958"
"11562","-162.578","-8.920","-162.254","26.929"
"11563","-162.549","-8.914","-162.211","26.833"
"11564","-162.523","-8.904","-162.240","26.743"
"11565","-162.563","-8.910","-162.313","26.718"
"11566","-162.625","-8.906","-162.356","26.745"
"11567","-162.618","-8.902","-162.316","26.758"
"11568","-162.647","-8.900","-162.323","26.765"
"11569","-162.611","-8.900","-162.218","26.800"
"11570","-162.621","-8.906","-162.276","26.767"
"11571","-162.589","-8.910","-162.276","26.745"
"11572","-162.632","-8.906","-162.229","26.721"
"11573","-162.443","-8.906","-162.243","26.681"
"11574","-162.945","-8.912","-162.407","26.677"
"11575","-162.945","-8.918","-162.407","26.679"
"11576","-162.723","-8.920","-162.367","26.723"
"11577","-162.730","-8.910","-162.291","26.751"
"11578","-162.371","-8.916","-162.331","26.760"
"11579","-162.690","-8.914","-162.429","26.771"
"11580","-162.701","-8.920","-162.363","26.762"
"11581","-162.709","-8.918","-162.421","26.749"
"11582","-162.672","-8.906","-162.425","26.731"
"11583","-162.639","-8.904","-162.425","26.738"
"11584","-162.676","-8.908","-162.440","26.742"
"11585","-162.618","-8.902","-162.392","26.736"
"11586","-162.567","-8.898","-162.370","26.740"
"11587","-162.552","-8.898","-162.367","26.749"
"11588","-162.792","-8.900","-162.309","26.769"
"11589","-162.741","-8.900","-162.388","26.810"
"11590","-162.748","-8.904","-162.443","26.817"
"11591","-162.621","-8.908","-162.377","26.795"
"11592","-162.665","-8.910","-162.410","26.756"
"11593","-162.712","-8.908","-162.479","26.723"
"11594","-162.774","-8.906","-162.516","26.700"
"11595","-162.693","-8.908","-162.465","26.690"
"11596","-162.650","-8.914","-162.486","26.711"
"11597","-162.595","-8.910","-162.494","26.733"
"11598","-162.628","-8.910","-162.526","26.736"
"11599","-162.690","-8.902","-162.494","26.698"
"11600","-162.751","-8.904","-162.468","26.656"
"11601","-162.719","-8.896","-162.537","26.652"
"11602","-162.777","-8.888","-162.501","26.683"
"11603","-162.686","-8.880","-162.479","26.689"
"11604","-162.672","-8.878","-162.592","26.670"
"11605","-162.697","-8.869","-162.461","26.656"
"11606","-162.777","-8.877","-162.475","26.654"
"11607","-162.741","-8.873","-162.486","26.670"
"11608","-162.846","-8.873","-162.486","26.702"
"11609","-162.803","-8.865","-162.519","26.729"
"11610","-162.795","-8.851","-162.544","26.742"
"11611","-162.828","-8.859","-162.534","26.736"
"11612","-162.922","-8.859","-162.497","26.731"
"11613","-163.028","-8.857","-162.483","26.720"
"11614","-162.992","-8.863","-162.497","26.703"
"11615","-162.973","-8.857","-162.555","26.696"
"11616","-162.886","-8.867","-162.465","26.722"
"11617","-162.803","-8.857","-162.501","26.745"
"11618","-162.784","-8.849","-162.548","26.775"
"11619","-162.781","-8.853","-162.512","26.775"
"11620","-162.835","-8.851","-162.559","26.764"
"11621","-162.682","-8.845","-162.573","26.738"
"11622","-162.715","-8.847","-162.548","26.701"
"11623","-162.777","-8.846","-162.526","26.646"
"11624","-162.795","-8.853","-162.544","26.578"
"11625","-162.893","-8.845","-162.624","26.544"
"11626","-162.901","-8.842","-162.646","26.520"
"11627","-162.854","-8.842","-162.719","26.496"
"11628","-162.853","-8.849","-162.635","26.487"
"11629","-162.799","-8.849","-162.613","26.487"
"11630","-162.795","-8.847","-162.606","26.501"
"11631","-162.737","-8.840","-162.621","26.556"
"11632","-162.832","-8.840","-162.508","26.602"
"11633","-162.766","-8.845","-162.541","26.615"
"11634","-162.726","-8.842","-162.668","26.595"
"11635","-162.737","-8.847","-162.617","26.556"
"11636","-162.799","-8.842","-162.534","26.531"
"11637","-162.850","-8.847","-162.610","26.527"
"11638","-162.803","-8.847","-162.614","26.540"
"11639","-162.770","-8.843","-162.595","26.531"
"11640","-162.777","-8.845","-162.635","26.531"
"11641","-162.661","-8.847","-162.595","26.520"
"11642","-162.672","-8.840","-162.577","26.509"
"11643","-162.784","-8.847","-162.512","26.490"
"11644","-162.893","-8.842","-162.548","26.479"
"11645","-162.832","-8.836","-162.505","26.476"
"11646","-162.788","-8.840","-162.483","26.472"
"11647","-162.708","-8.838","-162.414","26.465"
"11648","-162.781","-8.832","-162.487","26.454"
"11649","-162.850","-8.832","-162.196","26.419"
"11650","-162.741","-8.828","-162.512","26.384"
"11651","-162.865","-8.840","-162.505","26.327"
"11652","-162.734","-8.844","-162.454","26.279"
"11653","-162.756","-8.844","-162.429","26.244"
"11654","-162.694","-8.848","-162.345","26.226"
"11655","-162.810","-8.852","-162.327","26.204"
"11656","-162.796","-8.861","-162.338","26.189"
"11657","-162.639","-8.871","-162.446","26.202"
"11658","-162.672","-8.865","-162.385","26.237"
"11659","-162.679","-8.877","-162.439","26.270"
"11660","-162.548","-8.884","-162.439","26.296"
"11661","-162.138","-8.881","-162.425","26.316"
"11662","-162.912","-8.873","-162.392","26.342"
"11663","-162.810","-8.875","-162.399","26.345"
"11664","-162.770","-8.871","-162.468","26.287"
"11665","-162.810","-8.875","-162.450","26.226"
"11666","-162.734","-8.871","-162.348","26.156"
"11667","-162.763","-8.869","-162.323","26.083"
"11668","-162.665","-8.865","-162.374","26.059"
"11669","-162.774","-8.871","-162.381","26.068"
"11670","-162.661","-8.877","-162.407","26.094"
"11671","-162.508","-8.869","-162.338","26.134"
"11672","-162.439","-8.865","-162.363","26.129"
"11673","-162.614","-8.863","-162.414","26.033"
"11674","-162.639","-8.859","-162.435","25.925"
"11675","-162.632","-8.863","-162.421","25.843"
"11676","-162.621","-8.857","-162.457","25.813"
"11677","-162.715","-8.853","-162.432","25.832"
"11678","-162.755","-8.859","-162.424","25.872"
"11679","-162.755","-8.861","-162.435","25.925"
"11680","-162.723","-8.853","-162.337","25.960"
"11681","-162.722","-8.855","-162.283","25.991"
"11682","-162.657","-8.863","-162.210","25.999"
"11683","-162.646","-8.869","-162.195","26.021"
"11684","-162.730","-8.863","-162.337","26.057"
"11685","-162.697","-8.863","-162.381","26.074"
"11686","-162.755","-8.867","-162.406","26.078"
"11687","-162.693","-8.865","-162.333","26.058"
"11688","-162.791","-8.867","-162.355","26.015"
"11689","-162.700","-8.867","-162.333","25.992"
"11690","-162.704","-8.868","-162.286","25.971"
"11691","-162.718","-8.866","-162.416","25.949"
"11692","-162.834","-8.868","-162.420","25.898"
"11693","-162.925","-8.864","-162.442","25.876"
"11694","-163.038","-8.868","-162.467","25.883"
"11695","-162.863","-8.872","-162.434","25.887"
"11696","-162.736","-8.876","-162.394","25.882"
"11697","-162.950","-8.874","-162.362","25.887"
"11698","-162.776","-8.880","-162.391","25.882"
"11699","-162.652","-8.892","-162.420","25.878"
"11700","-162.692","-8.899","-162.314","25.878"
"11701","-162.721","-8.901","-162.445","25.889"
"11702","-162.838","-8.907","-162.452","25.876"
"11703","-162.739","-8.903","-162.387","25.867"
"11704","-162.529","-8.911","-162.445","25.865"
"11705","-162.681","-8.915","-162.441","25.851"
"11706","-162.714","-8.913","-162.449","25.851"
"11707","-162.634","-8.915","-162.481","25.867"
"11708","-162.732","-8.915","-162.434","25.902"
"11709","-162.757","-8.909","-162.339","25.937"
"11710","-162.815","-8.918","-162.474","25.963"
"11711","-162.772","-8.920","-162.415","25.943"
"11712","-162.732","-8.905","-162.423","25.906"
"11713","-162.528","-8.909","-162.303","25.869"
"11714","-162.688","-8.907","-162.441","25.840"
"11715","-162.742","-8.903","-162.459","25.834"
"11716","-162.771","-8.908","-162.542","25.866"
"11717","-162.720","-8.914","-162.459","25.921"
"11718","-162.753","-8.906","-162.531","25.965"
"11719","-162.676","-8.910","-162.477","25.965"
"11720","-162.829","-8.908","-162.502","25.963"
"11721","-162.546","-8.906","-162.506","25.930"
"11722","-162.320","-8.906","-162.375","25.915"
"11723","-162.760","-8.912","-162.451","25.908"
"11724","-162.734","-8.916","-162.473","25.886"
"11725","-162.781","-8.916","-162.378","25.925"
"11726","-163.007","-8.920","-162.382","25.980"
"11727","-162.908","-8.922","-162.509","26.024"
"11728","-162.785","-8.916","-162.545","26.024"
"11729","-162.846","-8.919","-162.519","25.995"
"11730","-163.021","-8.915","-162.570","25.955"
"11731","-163.028","-8.904","-162.541","25.964"
"11732","-162.843","-8.902","-162.585","25.967"
"11733","-162.981","-8.904","-162.577","25.971"
"11734","-162.937","-8.906","-162.653","26.006"
"11735","-162.871","-8.908","-162.632","26.061"
"11736","-162.777","-8.908","-162.599","26.120"
"11737","-162.802","-8.900","-162.606","26.162"
"11738","-162.748","-8.906","-162.595","26.191"
"11739","-162.660","-8.906","-162.591","26.202"
"11740","-162.729","-8.907","-162.671","26.252"
"11741","-162.584","-8.915","-162.675","26.302"
"11742","-162.828","-8.907","-162.657","26.311"
"11743","-162.820","-8.904","-162.544","26.324"
"11744","-162.816","-8.909","-162.584","26.340"
"11745","-162.827","-8.919","-162.606","26.366"
"11746","-162.867","-8.921","-162.573","26.395"
"11747","-162.900","-8.923","-162.620","26.417"
"11748","-162.961","-8.925","-162.682","26.441"
"11749","-162.921","-8.921","-162.740","26.493"
"11750","-162.892","-8.921","-162.812","26.520"
"11751","-162.809","-8.915","-162.743","26.513"
"11752","-162.801","-8.919","-162.696","26.504"
"11753","-162.670","-8.923","-162.576","26.484"
"11754","-162.794","-8.917","-162.634","26.453"
"11755","-162.881","-8.911","-162.634","26.451"
"11756","-162.943","-8.911","-162.710","26.495"
"11757","-162.935","-8.917","-162.750","26.563"
"11758","-162.859","-8.909","-162.688","26.625"
"11759","-162.794","-8.901","-162.721","26.669"
"11760","-162.823","-8.905","-162.757","26.686"
"11761","-162.844","-8.899","-162.706","26.691"
"11762","-162.873","-8.903","-162.663","26.713"
"11763","-162.910","-8.893","-162.612","26.732"
"11764","-162.859","-8.893","-162.677","26.739"
"11765","-162.779","-8.883","-162.601","26.743"
"11766","-162.786","-8.883","-162.597","26.748"
"11767","-162.815","-8.879","-162.608","26.739"
"11768","-162.826","-8.877","-162.652","26.730"
"11769","-162.862","-8.874","-162.706","26.750"
"11770","-162.859","-8.868","-162.651","26.763"
"11771","-162.793","-8.860","-162.706","26.783"
"11772","-162.851","-8.852","-162.717","26.785"
"11773","-163.026","-8.858","-162.717","26.783"
"11774","-162.898","-8.846","-162.822","26.785"
"11775","-162.833","-8.844","-162.789","26.816"
"11776","-162.789","-8.840","-162.742","26.871"
"11777","-162.796","-8.836","-162.749","26.939"
"11778","-162.843","-8.838","-162.684","27.002"
"11779","-162.854","-8.840","-162.756","27.059"
"11780","-162.843","-8.834","-162.749","27.112"
"11781","-162.814","-8.838","-162.683","27.097"
"11782","-162.887","-8.836","-162.763","27.077"
"11783","-162.872","-8.838","-162.727","27.109"
"11784","-162.898","-8.840","-162.770","27.136"
"11785","-162.901","-8.844","-162.683","27.176"
"11786","-162.854","-8.855","-162.734","27.228"
"11787","-162.901","-8.859","-162.734","27.276"
"11788","-162.828","-8.855","-162.745","27.298"
"11789","-162.825","-8.857","-162.690","27.281"
"11790","-162.832","-8.857","-162.712","27.228"
"11791","-162.876","-8.857","-162.854","27.169"
"11792","-162.857","-8.869","-162.821","27.136"
"11793","-162.821","-8.865","-162.806","27.107"
"11794","-162.853","-8.873","-162.741","27.083"
"11795","-162.904","-8.874","-162.802","27.069"
"11796","-162.660","-8.880","-162.846","27.067"
"11797","-162.908","-8.880","-162.820","27.105"
"11798","-162.980","-8.884","-162.773","27.164"
"11799","-162.922","-8.886","-162.820","27.212"
"11800","-162.940","-8.886","-162.806","27.247"
"11801","-163.053","-8.890","-162.911","27.247"
"11802","-163.195","-8.902","-162.936","27.214"
"11803","-163.118","-8.902","-162.922","27.168"
"11804","-163.129","-8.899","-162.940","27.164"
"11805","-163.052","-8.899","-162.794","27.214"
"11806","-163.191","-8.899","-162.834","27.280"
"11807","-163.198","-8.896","-162.871","27.326"
"11808","-163.052","-8.895","-162.842","27.368"
"11809","-162.969","-8.899","-162.871","27.388"
"11810","-163.150","-8.901","-162.863","27.405"
"11811","-163.158","-8.909","-162.841","27.443"
"11812","-163.223","-8.911","-162.914","27.443"
"11813","-163.219","-8.913","-162.968","27.409"
"11814","-163.194","-8.905","-162.954","27.394"
"11815","-163.186","-8.911","-162.979","27.420"
"11816","-163.193","-8.909","-163.008","27.466"
"11817","-163.023","-8.901","-162.943","27.490"
"11818","-163.160","-8.905","-162.960","27.506"
"11819","-163.157","-8.905","-162.982","27.512"
"11820","-163.124","-8.903","-162.971","27.501"
"11821","-163.127","-8.899","-162.968","27.495"
"11822","-163.200","-8.899","-162.906","27.501"
"11823","-163.164","-8.901","-162.978","27.512"
"11824","-163.189","-8.889","-163.018","27.512"
"11825","-163.167","-8.893","-162.996","27.508"
"11826","-163.294","-8.887","-163.109","27.486"
"11827","-163.399","-8.889","-163.109","27.488"
"11828","-163.454","-8.881","-163.130","27.510"
"11829","-163.414","-8.883","-163.137","27.509"
"11830","-163.417","-8.879","-163.079","27.529"
"11831","-163.352","-8.877","-163.097","27.571"
"11832","-163.290","-8.884","-163.064","27.580"
"11833","-163.260","-8.896","-163.031","27.588"
"11834","-163.286","-8.894","-163.126","27.599"
"11835","-163.340","-8.894","-163.256","27.603"
"11836","-163.318","-8.892","-163.187","27.606"
"11837","-163.329","-8.894","-163.180","27.608"
"11838","-163.256","-8.894","-163.227","27.619"
"11839","-163.234","-8.888","-163.187","27.654"
"11840","-163.172","-8.890","-163.187","27.647"
"11841","-163.245","-8.890","-163.183","27.607"
"11842","-163.365","-8.882","-163.132","27.557"
"11843","-163.397","-8.878","-163.223","27.521"
"11844","-163.372","-8.882","-163.241","27.526"
"11845","-163.223","-8.876","-163.193","27.550"
"11846","-163.299","-8.874","-163.332","27.567"
"11847","-163.437","-8.864","-163.190","27.578"
"11848","-163.437","-8.860","-163.335","27.567"
"11849","-163.451","-8.860","-163.291","27.547"
"11850","-163.491","-8.854","-163.266","27.565"
"11851","-163.560","-8.850","-163.338","27.563"
