,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C)
10681,-152.293,-5.317,-150.967,6.038
10682,-152.289,-5.179,-150.331,6.071
10683,-152.269,-5.093,-149.332,6.173
10684,-151.874,-5.074,-149.45,6.196
10685,-152.194,-4.994,-149.866,5.964
10686,-152.255,-4.965,-149.544,5.684
10687,-152.376,-4.952,-149.45,5.838
10688,-152.469,-4.963,-150.068,5.826
10689,-152.554,-4.887,-150.117,5.792
10690,-152.407,-4.905,-150.083,5.906
10691,-152.239,-5.032,-149.431,5.94
10692,-152.26,-5.1,-149.604,5.918
10693,-152.469,-5.275,-149.392,5.942
10694,-152.432,-5.448,-149.61,5.91
10695,-152.363,-5.506,-150.203,5.816
10696,-152.48,-5.475,-150.378,5.78
10697,-152.573,-5.376,-149.51,5.649
10698,-152.449,-5.347,-149.902,5.786
10699,-152.401,-5.45,-151.11,5.934
10700,-152.539,-5.443,-151.388,6.123
10701,-152.487,-5.382,-150.843,6.125
10702,-152.062,-5.427,-149.904,5.919
10703,-152.405,-5.408,-150.266,5.74
10704,-152.525,-5.33,-150.606,5.622
10705,-152.419,-5.272,-150.117,5.482
10706,-152.724,-5.134,-149.725,5.587
10707,-152.642,-5.223,-150.183,5.698
10708,-152.409,-5.305,-149.771,5.846
10709,-152.502,-5.247,-149.378,5.77
10710,-152.547,-5.186,-149.254,5.642
10711,-152.553,-5.326,-149.683,5.524
10712,-152.468,-5.348,-150.02,5.432
10713,-152.44,-5.506,-149.856,5.326
10714,-152.701,-5.517,-149.397,5.263
10715,-152.76,-5.537,-149.31,5.268
10716,-152.43,-5.531,-149.43,5.243
10717,-152.671,-5.457,-149.681,5.272
10718,-152.383,-5.45,-149.782,5.329
10719,-152.369,-5.485,-149.577,5.211
10720,-152.531,-5.485,-149.688,5.376
10721,-152.376,-5.467,-149.919,5.285
10722,-152.531,-5.491,-150.006,5.199
10723,-152.555,-5.427,-150.917,5.001
10724,-152.589,-5.378,-150.952,4.94
10725,-152.617,-5.409,-150.581,5.098
10726,-152.734,-5.477,-150.863,5.008
10727,-152.494,-5.616,-150.448,4.926
10728,-152.398,-5.622,-150.41,4.941
10729,-152.515,-5.764,-150.407,5.067
10730,-152.652,-5.717,-150.4,5
10731,-152.601,-5.782,-150.291,5.099
10732,-152.522,-5.894,-150.445,5.116
10733,-152.894,-5.914,-150.796,5.009
10734,-153.155,-5.932,-150.895,4.868
10735,-153.093,-5.936,-150.042,4.942
10736,-152.626,-5.866,-149.788,5.044
10737,-152.763,-5.776,-150.031,5.207
10738,-152.661,-5.794,-149.863,5.303
10739,-152.643,-5.802,-150.199,5.219
10740,-152.795,-5.831,-150.721,5.102
10741,-152.809,-5.773,-150.374,5.384
10742,-152.826,-5.677,-150.299,5.159
10743,-152.943,-5.726,-150.701,4.687
10744,-152.878,-5.763,-150.454,4.769
10745,-152.672,-5.783,-150.519,5.09
10746,-152.802,-5.744,-150.996,5.471
10747,-152.947,-5.775,-151.062,5.485
10748,-152.868,-5.866,-151.299,5.288
10749,-152.988,-5.886,-151.083,5.155
10750,-153.043,-5.888,-150.595,5.174
10751,-152.875,-5.898,-150.832,5.258
10752,-152.789,-5.855,-151.021,5.012
10753,-152.831,-5.913,-150.472,5.071
10754,-152.178,-5.884,-150.42,5.159
10755,-152.635,-5.972,-150.369,5.159
10756,-152.422,-5.925,-149.852,5.3
10757,-152.889,-5.912,-151.169,5.408
10758,-152.934,-5.842,-151.983,5.507
10759,-153.061,-5.75,-151.688,5.467
10760,-152.841,-5.723,-151.43,5.49
10761,-152.769,-5.725,-151.317,5.578
10762,-152.684,-5.715,-150.15,5.6
10763,-152.642,-5.721,-150.034,5.539
10764,-152.745,-5.7,-150.699,5.616
10765,-152.88,-5.673,-150.816,5.711
10766,-152.883,-5.782,-150.167,5.795
10767,-152.917,-5.746,-149.901,5.789
10768,-152.986,-5.776,-149.82,5.667
10769,-153.003,-5.673,-149.823,5.555
10770,-152.969,-5.665,-150.205,5.478
10771,-152.945,-5.715,-150.023,5.549
10772,-153.103,-5.665,-150.239,5.551
10773,-152.852,-5.585,-151.077,5.68
10774,-152.746,-5.535,-150.943,5.68
10775,-152.763,-5.581,-150.823,5.661
10776,-153.031,-5.657,-150.504,5.793
10777,-152.935,-5.756,-150.008,5.615
10778,-152.636,-5.758,-150.092,5.682
10779,-152.801,-5.758,-150.589,5.714
10780,-152.691,-5.807,-150.263,5.728
10781,-152.643,-5.84,-150.236,5.722
10782,-152.728,-5.807,-150.056,5.785
10783,-152.612,-5.729,-150.072,5.93
10784,-152.601,-5.719,-151.386,6.035
10785,-152.701,-5.717,-151.3,5.979
10786,-152.869,-5.743,-150.957,5.751
10787,-152.89,-5.68,-151.108,5.585
10788,-152.921,-5.715,-150.696,5.381
10789,-152.793,-5.694,-150.637,5.328
10790,-152.508,-5.673,-151.211,5.48
10791,-152.598,-5.638,-151.345,5.593
10792,-152.735,-5.638,-150.514,5.494
10793,-153.051,-5.632,-150.325,5.524
10794,-153.03,-5.546,-150.321,5.576
10795,-152.876,-5.416,-150.067,5.751
10796,-151.921,-5.342,-150.051,5.787
10797,-152.649,-5.299,-150.118,5.814
10798,-152.693,-5.256,-150.146,5.921
10799,-152.889,-5.176,-150.194,5.921
10800,-153.136,-5.145,-150.228,5.852
10801,-153.212,-5.197,-150.156,5.614
10802,-152.964,-5.285,-150.19,5.479
10803,-152.992,-5.431,-150.379,5.395
10804,-153.17,-5.526,-150.777,5.328
10805,-153.122,-5.497,-150.832,5.361
10806,-153.136,-5.493,-150.423,5.471
10807,-152.895,-5.409,-150.674,5.456
10808,-153.016,-5.269,-151.185,5.452
10809,-152.665,-5.298,-151.175,5.353
10810,-152.813,-5.431,-151.02,5.637
10811,-153.146,-5.52,-151.233,5.683
10812,-153.108,-5.444,-151.642,5.7
10813,-153.015,-5.483,-151.295,5.634
10814,-153.015,-5.578,-150.491,5.641
10815,-152.819,-5.683,-150.244,5.582
10816,-152.949,-5.747,-150.281,5.344
10817,-153.011,-5.722,-150.395,5.28
10818,-152.897,-5.731,-150.016,5.295
10819,-153.014,-5.718,-150.053,5.324
10820,-153.045,-5.648,-149.821,5.522
10821,-153.011,-5.727,-149.874,5.729
10822,-153.23,-5.727,-149.765,5.771
10823,-153.319,-5.677,-149.713,5.762
10824,-153.401,-5.671,-149.651,5.871
10825,-153.164,-5.639,-149.836,5.993
10826,-153.223,-5.637,-150.091,5.846
10827,-153.198,-5.657,-149.937,5.938
10828,-153.284,-5.661,-149.96,6.225
10829,-153.298,-5.61,-149.989,6.193
10830,-153.239,-5.589,-149.884,6.245
10831,-153.253,-5.52,-149.809,6.311
10832,-153.037,-5.534,-150.249,6.184
10833,-153.322,-5.559,-150.142,6.073
10834,-153.459,-5.596,-150.839,6.079
10835,-153.167,-5.582,-150.038,6.234
10836,-153.348,-5.545,-149.991,6.323
10837,-153.283,-5.551,-150.189,6.432
10838,-153.204,-5.45,-150.206,6.4
10839,-153.046,-5.292,-150.22,6.419
10840,-153.004,-5.294,-150.962,6.306
10841,-153.066,-5.372,-151.184,6.335
10842,-153.213,-5.424,-150.923,6.45
10843,-153.176,-5.459,-150.899,6.478
10844,-153.392,-5.562,-151.418,6.293
10845,-153.199,-5.621,-150.909,6.25
10846,-152.983,-5.593,-150.796,6.162
10847,-153.46,-5.593,-150.81,6.227
10848,-153.35,-5.665,-150.452,6.223
10849,-153.257,-5.731,-150.239,6.242
10850,-153.604,-5.706,-150.185,6.349
10851,-153.446,-5.636,-149.986,6.286
10852,-153.487,-5.554,-149.849,6.273
10853,-153.216,-5.476,-150.308,6.322
10854,-153.491,-5.453,-150.297,6.271
10855,-153.411,-5.435,-150.28,6.294
10856,-153.398,-5.538,-149.989,6.262
10857,-153.301,-5.579,-150.133,6.296
10858,-153.16,-5.548,-150.499,6.336
10859,-153.322,-5.493,-150.527,6.632
10860,-153.559,-5.421,-151.124,7.072
10861,-153.483,-5.378,-151.031,7.335
10862,-153.284,-5.406,-150.588,7.457
10863,-153.356,-5.355,-150.691,7.377
10864,-153.311,-5.337,-151.052,7.177
10865,-153.479,-5.289,-150.667,6.904
10866,-153.341,-5.25,-149.766,6.706
10867,-153.527,-5.296,-149.806,6.556
10868,-153.273,-5.355,-150.251,6.379
10869,-153.255,-5.421,-150.038,6.318
10870,-153.65,-5.446,-150.223,6.301
10871,-153.574,-5.469,-150.941,6.23
10872,-153.458,-5.572,-150.519,6.186
10873,-153.42,-5.576,-151.147,6.198
10874,-153.269,-5.578,-150.299,6.358
10875,-153.049,-5.543,-149.791,6.352
10876,-153.395,-5.57,-150.055,6.248
10877,-153.34,-5.496,-149.762,6.267
10878,-153.206,-5.484,-149.892,6.292
10879,-153.378,-5.444,-149.847,6.114
10880,-153.258,-5.511,-149.974,6.063
10881,-153.371,-5.373,-150.014,6.229
10882,-153.405,-5.284,-150.161,6.322
10883,-153.45,-5.173,-150.14,6.271
10884,-153.278,-5.163,-149.996,6.115
10885,-153.209,-5.134,-150.014,6.08
10886,-152.838,-5.114,-150,5.936
10887,-153.075,-5.223,-149.963,5.985
10888,-153.47,-5.313,-149.924,5.93
10889,-153.535,-5.435,-149.921,5.81
10890,-153.384,-5.461,-150.017,5.697
10891,-153.339,-5.365,-150.555,5.72
10892,-153.621,-5.28,-150.548,5.922
10893,-153.342,-5.186,-150.191,5.865
10894,-153.525,-5.163,-150.307,5.848
10895,-153.552,-5.2,-150.335,5.751
10896,-153.232,-5.225,-149.787,5.972
10897,-153.284,-5.176,-150.166,6.035
10898,-153.414,-5.203,-150.365,6.032
10899,-153.301,-5.38,-150.907,6.121
10900,-153.575,-5.448,-150.036,6.127
10901,-153.637,-5.514,-149.822,6.068
10902,-153.458,-5.6,-150.464,6.329
10903,-153.156,-5.705,-150.337,6.384
10904,-152.449,-5.804,-149.718,6.537
10905,-153.259,-5.81,-150.151,6.63
10906,-153.581,-5.815,-149.753,6.653
10907,-153.643,-5.813,-149.652,6.726
10908,-153.646,-5.802,-149.759,6.735
10909,-153.45,-5.77,-149.502,6.812
10910,-153.42,-5.747,-149.3,6.815
10911,-153.464,-5.718,-149.183,6.934
10912,-153.217,-5.741,-149.235,6.886
10913,-153.127,-5.704,-149.368,6.991
10914,-153.299,-5.679,-149.293,7.065
10915,-153.316,-5.702,-149.339,7.193
10916,-153.649,-5.69,-149.394,7.06
10917,-153.82,-5.647,-149.657,6.951
10918,-153.913,-5.606,-149.634,6.864
10919,-153.737,-5.546,-149.563,6.801
10920,-153.456,-5.48,-149.429,6.847
10921,-153.476,-5.415,-149.663,6.834
10922,-153.425,-5.474,-149.549,6.881
10923,-153.277,-5.452,-149.747,7.093
10924,-153.253,-5.376,-150.015,7.043
10925,-153.647,-5.3,-150.083,7.215
10926,-153.63,-5.176,-150.151,7.426
10927,-153.894,-5.102,-150.677,7.457
10928,-153.609,-5.119,-150.378,7.402
10929,-153.63,-5.082,-150.416,7.539
10930,-153.547,-5.006,-150.893,7.509
10931,-153.585,-4.86,-150.512,7.434
10932,-153.43,-4.761,-149.925,7.343
10933,-153.461,-4.728,-150.584,7.353
10934,-153.749,-4.691,-150.607,7.24
10935,-153.725,-4.683,-150.364,7.261
10936,-153.182,-4.765,-150.137,7.147
10937,-153.701,-4.802,-149.941,7.168
10938,-153.632,-4.704,-149.833,7.174
10939,-153.546,-4.712,-149.853,7.081
10940,-153.487,-4.731,-149.952,7.001
10941,-153.498,-4.79,-150.277,6.993
10942,-153.539,-4.904,-149.872,7.02
10943,-153.669,-4.943,-149.859,7.029
10944,-153.391,-5.093,-150.448,6.999
10945,-153.425,-5.324,-150.311,6.95
10946,-153.328,-5.415,-149.894,6.963
10947,-153.51,-5.489,-149.705,7.148
10948,-153.359,-5.47,-149.643,7.257
10949,-153.668,-5.443,-150.049,7.24
10950,-153.551,-5.485,-149.838,7.234
10951,-153.472,-5.489,-149.643,7.211
10952,-153.613,-5.483,-149.705,7.324
10953,-153.736,-5.46,-149.874,7.291
10954,-153.674,-5.512,-149.857,7.459
10955,-153.568,-5.512,-150.031,7.518
10956,-153.375,-5.498,-149.867,7.663
10957,-153.193,-5.385,-149.999,7.785
10958,-153.519,-5.292,-150.086,7.719
10959,-153.708,-5.249,-150.199,7.505
10960,-153.89,-5.243,-150.617,7.585
10961,-153.728,-5.274,-149.995,7.578
10962,-153.388,-5.321,-150.324,7.706
10963,-153.347,-5.301,-150.789,7.816
10964,-153.501,-5.243,-150.222,7.889
10965,-153.652,-5.243,-150.369,7.83
10966,-153.858,-5.274,-150.304,7.597
10967,-153.844,-5.353,-150.211,7.346
10968,-153.665,-5.447,-150.173,7.171
10969,-153.788,-5.569,-150.42,7.192
10970,-153.726,-5.563,-149.92,7.222
10971,-153.637,-5.592,-149.659,7.146
10972,-153.506,-5.563,-149.838,7.135
10973,-153.698,-5.528,-150.214,7.215
10974,-153.345,-5.533,-149.948,7.223
10975,-153.588,-5.598,-149.825,7.114
10976,-153.564,-5.565,-149.701,7.17
10977,-153.948,-5.535,-149.937,7.269
10978,-154.041,-5.49,-150.463,7.353
10979,-153.941,-5.548,-150.012,7.359
10980,-153.467,-5.624,-150.342,7.334
10981,-153.137,-5.665,-150.463,7.328
10982,-153.515,-5.581,-150.569,7.412
10983,-153.82,-5.57,-150.596,7.187
10984,-153.817,-5.552,-150.191,7.205
10985,-154.057,-5.538,-149.995,7.203
10986,-154.06,-5.49,-150.215,7.144
10987,-153.984,-5.353,-150.335,7.258
10988,-153.96,-5.341,-150.111,7.42
10989,-154.008,-5.304,-150.41,7.59
10990,-154.066,-5.4,-150.358,7.274
10991,-154.097,-5.493,-150.059,7.234
10992,-154.296,-5.462,-150.087,7.39
10993,-154.042,-5.431,-150.262,7.451
10994,-153.633,-5.392,-150.224,7.518
10995,-153.664,-5.409,-150.265,7.564
10996,-153.509,-5.368,-150.196,7.53
10997,-153.904,-5.385,-150.234,7.53
10998,-154.048,-5.451,-150.068,7.471
10999,-153.807,-5.486,-149.971,7.414
11000,-153.588,-5.578,-149.961,7.528
11001,-153.969,-5.689,-150.312,7.665
11002,-153.859,-5.689,-150.14,7.643
11003,-154.082,-5.718,-149.934,7.483
11004,-154.174,-5.747,-149.964,7.454
11005,-153.944,-5.747,-150.253,7.51
11006,-153.933,-5.77,-150.304,7.494
11007,-153.95,-5.774,-150.335,7.59
11008,-153.926,-5.725,-150.362,7.584
11009,-153.933,-5.67,-150.269,7.521
11010,-154.029,-5.666,-150.63,7.363
11011,-153.847,-5.659,-150.516,7.268
11012,-153.905,-5.559,-150.815,7.247
11013,-153.816,-5.588,-151.017,7.154
11014,-153.888,-5.487,-150.296,7.097
11015,-153.665,-5.402,-149.825,7.127
11016,-153.754,-5.493,-149.864,7.163
11017,-153.974,-5.575,-149.926,7.278
11018,-154.032,-5.59,-150.075,7.312
11019,-153.987,-5.598,-150.351,7.23
11020,-153.85,-5.699,-149.939,7.234
11021,-153.802,-5.74,-149.9,7.335
11022,-153.853,-5.709,-149.916,7.327
11023,-153.908,-5.689,-150.104,7.206
11024,-153.976,-5.707,-150.612,7.187
11025,-154.028,-5.775,-150.488,7.177
11026,-153.626,-5.773,-150.1,7.133
11027,-153.341,-5.695,-150.059,7.093
11028,-153.87,-5.662,-150.055,7.097
11029,-153.76,-5.592,-150.076,7.13
11030,-153.592,-5.533,-150.038,7.394
11031,-153.935,-5.547,-150.436,7.37
11032,-154.072,-5.498,-151.346,7.393
11033,-154.165,-5.467,-151.6,7.364
11034,-154.137,-5.475,-151.469,7.381
11035,-154.01,-5.449,-151.047,7.496
11036,-153.975,-5.412,-150.738,7.496
11037,-153.866,-5.545,-150.617,7.528
11038,-153.982,-5.64,-150.188,7.591
11039,-154.061,-5.69,-150.322,7.443
11040,-154.15,-5.704,-150.047,7.269
11041,-154.102,-5.71,-150.147,7.212
11042,-154.068,-5.723,-150.394,7.25
11043,-153.882,-5.801,-150.449,7.163
11044,-153.844,-5.826,-150.679,7.189
11045,-153.271,-5.809,-150.459,7.275
11046,-153.669,-5.822,-150.373,7.231
11047,-153.902,-5.801,-150.424,7.336
11048,-154.026,-5.83,-150.52,7.361
11049,-153.954,-5.842,-150.496,6.959
11050,-153.572,-5.783,-150.692,6.717
11051,-153.562,-5.674,-150.699,6.656
11052,-153.874,-5.662,-150.379,6.748
11053,-153.977,-5.624,-150.262,6.66
11054,-154.087,-5.524,-150.324,6.712
11055,-154.09,-5.47,-150.19,6.611
11056,-154.045,-5.518,-150.554,6.598
11057,-153.819,-5.526,-150.677,6.483
11058,-153.843,-5.514,-150.681,6.31
11059,-153.819,-5.592,-150.801,6.157
11060,-154.021,-5.615,-150.869,6.076
11061,-154.23,-5.644,-150.581,6.209
11062,-154.22,-5.633,-150.687,6.314
11063,-153.818,-5.639,-150.711,6.226
11064,-153.478,-5.642,-151.034,6.253
11065,-153.344,-5.672,-150.488,6.48
11066,-153.777,-5.767,-150.137,6.56
11067,-153.777,-5.843,-150.21,6.413
11068,-153.952,-5.804,-150.086,6.269
11069,-154.103,-5.802,-150.158,6.194
11070,-153.821,-5.73,-150.274,6.181
11071,-153.639,-5.656,-150.563,6.21
11072,-153.742,-5.652,-150.923,6.288
11073,-153.92,-5.601,-150.72,6.318
11074,-153.686,-5.659,-150.576,6.355
11075,-153.824,-5.727,-150.806,6.195
11076,-153.934,-5.706,-150.201,6.082
11077,-153.978,-5.729,-150.061,6.065
11078,-153.724,-5.713,-150.27,6.052
11079,-153.563,-5.661,-150.184,6.103
11080,-154.05,-5.567,-150.012,6.237
11081,-154.098,-5.525,-150.105,6.328
11082,-154.112,-5.462,-150.318,6.264
11083,-153.727,-5.427,-150.75,6.473
11084,-153.686,-5.429,-150.613,6.384
11085,-153.672,-5.507,-150.335,6.31
11086,-153.717,-5.497,-150.472,6.355
11087,-153.977,-5.559,-150.225,6.359
11088,-154.17,-5.629,-150.104,6.222
11089,-154.125,-5.649,-150.293,6.275
11090,-154.135,-5.649,-150.152,6.38
11091,-154.166,-5.588,-150.149,6.476
11092,-153.977,-5.483,-150.083,6.588
11093,-154.008,-5.474,-150.101,6.62
11094,-153.929,-5.528,-150.334,6.51
11095,-154.155,-5.526,-150.244,6.546
11096,-154.203,-5.506,-150.395,6.497
11097,-154.238,-5.586,-150.495,6.565
11098,-154.354,-5.66,-150.423,6.674
11099,-153.887,-5.613,-150.341,6.691
11100,-153.832,-5.606,-150.382,6.813
11101,-153.997,-5.734,-150.33,6.849
11102,-154.042,-5.711,-150.248,6.912
11103,-154.09,-5.744,-150.523,6.904
11104,-154.079,-5.716,-150.526,6.958
11105,-154.131,-5.615,-150.378,7.078
11106,-154.162,-5.607,-150.402,7.213
11107,-153.118,-5.627,-150.471,7.238
11108,-153.588,-5.625,-150.536,7.349
11109,-153.821,-5.564,-150.738,7.467
11110,-153.907,-5.434,-150.69,7.555
11111,-154.086,-5.321,-151.006,7.395
11112,-154.051,-5.37,-151.009,7.157
11113,-154.178,-5.364,-150.923,7.221
11114,-154.161,-5.424,-150.782,7.261
11115,-154.257,-5.424,-150.624,7.223
11116,-154.158,-5.397,-150.295,7.263
11117,-154.206,-5.424,-150.357,7.381
11118,-154.274,-5.535,-150.391,7.351
11119,-154.229,-5.556,-150.439,7.317
11120,-154.25,-5.56,-150.325,7.372
11121,-153.927,-5.613,-150.404,7.374
11122,-154.089,-5.589,-150.635,7.397
11123,-154.346,-5.648,-150.634,7.296
11124,-154.422,-5.669,-150.473,7.284
11125,-154.37,-5.634,-150.49,7.283
11126,-154.126,-5.529,-150.5,7.216
11127,-153.831,-5.56,-150.449,7.336
11128,-154.273,-5.649,-150.668,7.504
11129,-154.366,-5.712,-150.709,7.395
11130,-154.373,-5.846,-150.72,7.361
11131,-154.201,-5.914,-150.558,7.405
11132,-154.287,-5.999,-150.435,7.384
11133,-154.3,-5.988,-150.716,7.466
11134,-154.304,-5.912,-150.98,7.462
11135,-154.224,-5.812,-150.805,7.373
11136,-154.283,-5.768,-150.633,7.222
11137,-154.369,-5.766,-150.465,7.194
11138,-154.482,-5.76,-150.523,7.234
11139,-154.612,-5.701,-150.595,7.251
11140,-153.819,-5.693,-150.647,7.295
11141,-154.231,-5.666,-150.708,7.194
11142,-153.905,-5.623,-150.818,7.228
11143,-153.764,-5.648,-150.169,7.27
11144,-154.162,-5.687,-150.22,7.314
11145,-154.382,-5.689,-150.519,7.369
11146,-154.381,-5.666,-150.55,7.326
11147,-154.292,-5.604,-150.347,7.24
11148,-154.316,-5.481,-150.33,7.132
11149,-154.25,-5.467,-150.415,7.04
11150,-154.302,-5.424,-150.157,7.073
11151,-153.996,-5.414,-150.264,7.082
11152,-154.174,-5.484,-150.652,7.012
11153,-154.188,-5.535,-150.782,6.833
11154,-154.39,-5.484,-150.562,6.745
11155,-154.38,-5.402,-150.373,6.808
11156,-154.178,-5.381,-150.308,7.039
11157,-154.38,-5.437,-150.339,7.153
11158,-154.428,-5.482,-150.421,7.195
11159,-154.404,-5.474,-150.418,7.117
11160,-154.459,-5.505,-150.623,7.155
11161,-154.239,-5.492,-150.528,7.062
11162,-153.731,-5.536,-150.716,7.031
11163,-154.187,-5.496,-150.909,7.012
11164,-154.054,-5.441,-150.963,7.085
11165,-154.242,-5.427,-151.077,6.852
11166,-154.424,-5.484,-151.015,6.66
11167,-154.489,-5.462,-150.967,6.702
11168,-154.359,-5.486,-151.172,6.534
11169,-154.551,-5.486,-150.963,6.511
11170,-154.551,-5.449,-151.073,6.59
11171,-154.437,-5.445,-151.285,6.487
11172,-154.252,-5.478,-151.553,6.609
11173,-154.252,-5.618,-151.01,6.573
11174,-154.605,-5.672,-150.901,6.628
11175,-154.619,-5.623,-150.678,6.632
11176,-154.399,-5.676,-150.781,6.561
11177,-154.595,-5.707,-151.138,6.674
11178,-154.564,-5.802,-150.873,6.691
11179,-154.636,-5.917,-150.767,6.653
11180,-154.506,-5.944,-150.774,6.664
11181,-154.578,-5.909,-151.003,6.723
11182,-154.708,-5.861,-151.021,6.664
11183,-154.31,-5.775,-150.897,6.698
11184,-154.334,-5.82,-151.117,6.771
11185,-154.667,-5.804,-151.258,6.91
11186,-154.623,-5.806,-151.107,7.062
11187,-154.399,-5.835,-151.199,7.062
11188,-154.763,-5.804,-151.131,7.08
11189,-154.64,-5.725,-151.083,7.146
11190,-154.413,-5.645,-150.76,7.226
11191,-154.341,-5.652,-150.883,6.777
11192,-154.715,-5.614,-150.88,6.636
11193,-154.502,-5.613,-151.518,7.013
11194,-154.327,-5.68,-151.179,7.308
11195,-154.276,-5.765,-151.038,7.436
11196,-154.468,-5.81,-150.973,7.394
11197,-154.605,-5.818,-150.853,7.453
11198,-154.595,-5.762,-150.605,7.516
11199,-154.674,-5.666,-150.578,7.493
11200,-154.685,-5.711,-150.424,7.457
11201,-154.623,-5.694,-150.448,7.297
11202,-154.475,-5.61,-150.468,7.165
11203,-154.42,-5.589,-150.812,7.215
11204,-154.417,-5.623,-151.103,7.43
11205,-154.482,-5.6,-151.581,7.432
11206,-154.52,-5.629,-151.416,7.257
11207,-154.629,-5.658,-151.512,7.047
11208,-154.533,-5.622,-151.454,7.217
11209,-153.833,-5.571,-151.176,7.31
11210,-153.977,-5.59,-150.743,7.323
11211,-154.115,-5.624,-150.668,7.154
11212,-154.194,-5.608,-150.771,7.079
11213,-154.276,-5.6,-150.846,7.095
11214,-154.153,-5.639,-150.808,6.828
11215,-153.799,-5.567,-150.784,6.82
11216,-153.559,-5.515,-150.953,6.828
11217,-153.281,-5.493,-150.657,6.837
11218,-153.504,-5.567,-150.778,6.578
11219,-153.356,-5.618,-150.626,6.616
11220,-153.404,-5.657,-150.998,7.306
11221,-153.789,-5.682,-151.334,7.077
11222,-153.882,-5.694,-151.451,6.338
11223,-153.978,-5.673,-151.715,6.09
11224,-153.824,-5.571,-151.193,6.791
11225,-153.473,-5.5,-151.31,7.565
11226,-153.336,-5.439,-151.334,8.159
11227,-153.642,-5.357,-151.348,8.661
11228,-153.762,-5.348,-151.489,9.015
11229,-153.868,-5.348,-151.678,9.261
11230,-153.954,-5.348,-151.788,9.484
11231,-153.954,-5.361,-151.942,9.726
11232,-153.988,-5.375,-152.042,9.945
11233,-154.074,-5.398,-152.169,10.103
11234,-153.295,-5.393,-152.286,10.254
11235,-153.453,-5.43,-152.433,10.416
11236,-153.783,-5.364,-152.564,10.582
11237,-153.838,-5.338,-152.725,10.784
11238,-153.21,-5.294,-152.897,11.023
11239,-152.324,-5.301,-153.059,11.23
11240,-152.194,-5.292,-153.21,11.432
11241,-153.087,-5.273,-153.365,11.632
11242,-153.547,-5.311,-153.509,11.783
11243,-153.887,-5.331,-153.536,11.927
11244,-154.055,-5.321,-153.633,12.072
11245,-154.213,-5.323,-153.863,12.171
11246,-154.471,-5.275,-153.949,12.285
11247,-154.516,-5.29,-153.99,12.402
11248,-154.382,-5.222,-154.045,12.512
11249,-154.368,-5.16,-154.124,12.606
11250,-154.702,-5.057,-154.173,12.69
11251,-154.939,-5.02,-154.283,12.774
11252,-155.11,-5.02,-154.479,12.854
11253,-155.138,-5.05,-154.551,12.936
11254,-155.262,-5.058,-154.603,13.024
11255,-155.743,-5.017,-154.658,13.093
11256,-155.928,-5.005,-154.73,13.156
11257,-156.028,-4.941,-154.806,13.221
11258,-156.045,-4.916,-154.912,13.272
11259,-156.124,-4.947,-155.005,13.302
11260,-156.577,-4.953,-155.108,13.322
11261,-156.742,-4.881,-155.177,13.327
11262,-156.688,-4.846,-155.304,13.325
11263,-156.876,-4.766,-155.434,13.309
11264,-155.641,-4.737,-155.541,13.31
11265,-156.053,-4.753,-155.617,13.34
11266,-156.983,-4.755,-155.699,13.376
11267,-157.203,-4.741,-155.83,13.366
11268,-157.337,-4.73,-155.909,13.391
11269,-157.361,-4.685,-155.978,13.413
11270,-157.42,-4.648,-156.026,13.43
11271,-157.396,-4.644,-156.095,13.433
11272,-156.919,-4.691,-156.167,13.428
11273,-157.145,-4.635,-156.311,13.413
11274,-158.066,-4.674,-156.49,13.422
11275,-157.712,-4.645,-156.528,13.422
11276,-156.669,-4.67,-156.59,13.418
11277,-156.816,-4.674,-156.655,13.435
11278,-157.07,-4.664,-156.754,13.442
11279,-157.537,-4.647,-156.851,13.437
11280,-157.778,-4.586,-156.895,13.416
11281,-157.939,-4.571,-156.988,13.401
11282,-158.228,-4.472,-157.06,13.395
11283,-158.2,-4.429,-157.112,13.41
11284,-158.169,-4.411,-157.163,13.388
11285,-158.385,-4.481,-157.232,13.362
11286,-158.574,-4.505,-157.318,13.368
11287,-158.722,-4.551,-157.397,13.371
11288,-158.818,-4.518,-157.476,13.375
11289,-158.708,-4.456,-157.568,13.379
11290,-159.491,-4.417,-157.74,13.38
11291,-159.666,-4.384,-157.833,13.36
11292,-159.759,-4.377,-157.909,13.352
11293,-159.361,-4.289,-157.977,13.345
11294,-158.647,-4.223,-158.039,13.332
11295,-159.248,-4.184,-158.135,13.324
11296,-159.735,-4.17,-158.272,13.313
11297,-159.409,-4.188,-158.362,13.311
11298,-158.997,-4.164,-158.437,13.334
11299,-158.252,-4.182,-158.533,13.349
11300,-158.935,-4.24,-158.609,13.354
11301,-159.481,-4.285,-158.712,13.356
11302,-159.917,-4.33,-158.791,13.36
11303,-160.206,-4.371,-158.873,13.347
11304,-160.254,-4.406,-158.952,13.334
11305,-160.239,-4.427,-159.007,13.328
11306,-160.359,-4.423,-159.103,13.33
11307,-160.1,-4.429,-159.199,13.347
11308,-160.752,-4.408,-159.299,13.351
11309,-160.824,-4.413,-159.385,13.347
11310,-160.697,-4.45,-159.436,13.33
11311,-160.315,-4.474,-159.481,13.323
11312,-160.882,-4.419,-159.525,13.328
11313,-161.104,-4.367,-159.598,13.343
