,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C)
9004,-168.983,-9.479,-169.721,7.766
9005,-169.033,-9.469,-169.426,7.755
9006,-168.939,-9.465,-169.578,7.736
9007,-168.938,-9.408,-169.429,7.719
9008,-169.36,-9.408,-169.516,7.702
9009,-169.327,-9.445,-169.57,7.679
9010,-169.36,-9.35,-169.225,7.664
9011,-169.385,-9.332,-169.41,7.673
9012,-169.276,-9.382,-169.443,7.662
9013,-169.199,-9.361,-169.468,7.653
9014,-168.77,-9.301,-169.435,7.658
9015,-168.901,-9.213,-169.257,7.685
9016,-169.166,-9.302,-169.14,7.723
9017,-169.177,-9.394,-169.079,7.721
9018,-168.998,-9.302,-169.078,7.716
9019,-168.755,-9.304,-169.107,7.724
9020,-168.889,-9.213,-169.089,7.724
9021,-168.925,-9.216,-169.173,7.716
9022,-168.914,-9.214,-169.216,7.705
9023,-168.703,-9.222,-168.969,7.705
9024,-168.783,-9.235,-168.692,7.695
9025,-168.819,-9.229,-168.783,7.715
9026,-168.568,-9.245,-168.877,7.728
9027,-168.433,-9.33,-168.611,7.747
9028,-168.771,-9.408,-168.651,7.766
9029,-168.484,-9.704,-168.56,7.803
9030,-168.625,-9.614,-168.531,7.829
9031,-168.61,-9.478,-168.505,7.841
9032,-168.269,-9.345,-168.599,7.837
9033,-168.33,-9.267,-168.559,7.845
9034,-168.199,-9.188,-168.519,7.828
9035,-167.694,-9.007,-168.425,7.813
9036,-167.77,-8.939,-168.472,7.803
9037,-168.09,-9.003,-168.548,7.802
9038,-167.944,-9.074,-168.522,7.809
9039,-167.381,-9.154,-168.413,7.808
9040,-167.788,-9.142,-168.325,7.817
9041,-167.904,-9.07,-168.267,7.825
9042,-167.885,-8.961,-168.274,7.808
9043,-167.547,-8.973,-168.001,7.751
9044,-167.86,-9.049,-168.187,7.695
9045,-168.001,-9.083,-168.321,7.665
9046,-168.081,-9.035,-168.328,7.642
9047,-168.084,-8.959,-168.277,7.646
9048,-167.633,-8.957,-168.259,7.648
9049,-167.651,-8.964,-168.004,7.66
9050,-167.691,-8.84,-167.887,7.67
9051,-167.767,-8.824,-167.749,7.66
9052,-167.363,-8.888,-167.92,7.645
9053,-167.273,-9.077,-167.887,7.641
9054,-166.985,-9.156,-167.836,7.655
9055,-167.396,-9.133,-167.581,7.676
9056,-166.941,-9.148,-167.755,7.666
9057,-167.457,-9.09,-167.352,7.676
9058,-167.791,-9.096,-167.471,7.682
9059,-167.653,-9.055,-167.588,7.657
9060,-167.624,-9.027,-167.631,7.61
9061,-167.678,-9.088,-167.587,7.57
9062,-167.641,-9.004,-167.54,7.558
9063,-167.347,-8.926,-167.529,7.549
9064,-167.459,-8.834,-167.521,7.576
9065,-167.466,-8.863,-167.462,7.589
9066,-167.35,-8.879,-167.288,7.559
9067,-167.331,-8.914,-167.211,7.553
9068,-167.298,-9.021,-167.371,7.561
9069,-167.382,-8.974,-167.156,7.601
9070,-167.258,-9.079,-167.214,7.618
9071,-167.243,-9.188,-167.236,7.59
9072,-167.25,-9.324,-167.116,7.575
9073,-167.217,-9.498,-167.141,7.552
9074,-167.09,-9.415,-167.133,7.543
9075,-166.861,-9.341,-167.057,7.562
9076,-166.559,-9.471,-167.115,7.572
9077,-166.849,-9.525,-167.042,7.558
9078,-166.991,-9.576,-166.951,7.572
9079,-166.747,-9.558,-166.863,7.591
9080,-166.648,-9.525,-166.914,7.605
9081,-166.452,-9.429,-166.801,7.605
9082,-166.797,-9.377,-166.702,7.584
9083,-166.735,-9.308,-166.731,7.559
9084,-166.524,-9.129,-166.855,7.546
9085,-166.524,-9.151,-166.869,7.538
9086,-166.538,-9.043,-166.68,7.554
9087,-166.392,-9.082,-166.465,7.571
9088,-166.432,-9.034,-166.632,7.575
9089,-166.508,-9.026,-166.312,7.596
9090,-166.646,-8.971,-166.45,7.577
9091,-166.544,-8.77,-166.486,7.528
9092,-166.111,-8.727,-166.402,7.496
9093,-166.016,-8.758,-166.402,7.498
9094,-166.191,-8.848,-166.394,7.526
9095,-165.943,-8.885,-166.481,7.559
9096,-166.001,-9.032,-166.306,7.553
9097,-165.874,-9.137,-166.27,7.538
9098,-166.117,-9.184,-166.24,7.521
9099,-165.913,-9.221,-166.346,7.496
9100,-165.873,-9.186,-166.349,7.464
9101,-165.866,-9.133,-166.295,7.464
9102,-165.818,-9.071,-166.094,7.449
9103,-165.97,-9.035,-166.163,7.436
9104,-165.97,-8.975,-166.108,7.427
9105,-165.716,-8.969,-166.086,7.415
9106,-165.832,-8.973,-166.112,7.4
9107,-165.853,-9.021,-166.046,7.385
9108,-166.005,-9.223,-165.998,7.357
9109,-166.071,-9.319,-166.103,7.313
9110,-165.969,-9.299,-165.86,7.309
9111,-165.485,-9.359,-165.79,7.319
9112,-165.623,-9.466,-165.554,7.338
9113,-165.02,-9.552,-165.805,7.363
9114,-165.016,-9.505,-165.942,7.386
9115,-165.281,-9.435,-165.906,7.394
9116,-165.368,-9.448,-165.844,7.396
9117,-165.12,-9.355,-165.807,7.39
9118,-165.287,-9.362,-165.785,7.367
9119,-165.233,-9.529,-165.691,7.35
9120,-165.163,-9.475,-165.61,7.335
9121,-165.207,-9.593,-165.643,7.341
9122,-165.276,-9.673,-165.625,7.364
9123,-165.464,-9.665,-165.668,7.379
9124,-165.344,-9.757,-165.65,7.393
9125,-165.384,-9.786,-165.555,7.402
9126,-165.416,-9.682,-165.565,7.382
9127,-165.096,-9.532,-165.522,7.344
9128,-165.161,-9.375,-165.332,7.353
9129,-165.143,-9.205,-165.306,7.371
9130,-165.288,-8.911,-165.375,7.356
9131,-165.179,-8.769,-165.448,7.359
9132,-165.113,-8.726,-165.448,7.39
9133,-165.135,-8.894,-165.444,7.384
9134,-165.098,-9.014,-165.356,7.373
9135,-165.323,-9.045,-165.342,7.379
9136,-165.13,-9.107,-165.301,7.369
9137,-165.203,-9.202,-165.283,7.385
9138,-164.85,-9.28,-165.294,7.398
9139,-164.821,-9.292,-165.236,7.385
9140,-164.824,-9.188,-165.261,7.383
9141,-164.802,-8.992,-165.195,7.381
9142,-164.806,-8.861,-165.129,7.397
9143,-164.787,-8.848,-165.089,7.425
9144,-164.907,-8.809,-165.034,7.414
9145,-164.987,-8.795,-164.849,7.416
9146,-165.074,-8.805,-164.979,7.43
9147,-165.019,-8.849,-164.972,7.415
9148,-164.986,-8.884,-164.953,7.396
9149,-164.906,-8.917,-165.004,7.35
9150,-164.622,-9.032,-165.029,7.337
9151,-164.735,-9.125,-164.982,7.356
9152,-164.702,-9.228,-164.942,7.35
9153,-164.585,-9.197,-164.953,7.36
9154,-164.502,-9.072,-164.923,7.383
9155,-164.498,-9.017,-164.846,7.421
9156,-164.486,-8.943,-164.701,7.421
9157,-164.632,-9.006,-164.708,7.431
9158,-164.715,-9.031,-164.635,7.435
9159,-164.511,-8.992,-164.642,7.424
9160,-164.518,-8.957,-164.58,7.42
9161,-164.515,-8.917,-164.605,7.405
9162,-164.093,-8.892,-164.66,7.39
9163,-164.154,-8.746,-164.627,7.405
9164,-164.307,-8.647,-164.536,7.436
9165,-164.103,-8.728,-164.35,7.459
9166,-164.248,-8.769,-164.299,7.44
9167,-163.761,-8.734,-164.292,7.43
9168,-163.732,-8.638,-164.28,7.426
9169,-164.284,-8.568,-164.178,7.432
9170,-164.265,-8.539,-164.444,7.429
9171,-163.935,-8.549,-164.182,7.427
9172,-164.141,-8.644,-164.054,7.41
9173,-164.166,-8.651,-164.003,7.387
9174,-164.116,-8.521,-164.014,7.381
9175,-163.999,-8.391,-163.977,7.393
9176,-164.101,-8.402,-163.955,7.391
9177,-163.969,-8.381,-163.839,7.388
9178,-163.926,-8.431,-164.144,7.405
9179,-163.915,-8.598,-164.038,7.426
9180,-163.9,-8.6,-163.892,7.443
9181,-163.969,-8.602,-163.943,7.449
9182,-164.067,-8.512,-163.896,7.476
9183,-163.834,-8.588,-163.841,7.504
9184,-163.666,-8.64,-163.793,7.539
9185,-163.728,-8.806,-163.68,7.524
9186,-163.425,-8.823,-163.789,7.52
9187,-163.502,-8.831,-163.792,7.528
9188,-163.371,-8.7,-163.76,7.522
9189,-163.21,-8.795,-163.799,7.536
9190,-163.446,-8.941,-163.628,7.555
9191,-163.275,-8.947,-163.643,7.555
9192,-163.25,-8.885,-163.57,7.559
9193,-163.191,-8.855,-163.628,7.565
9194,-163.322,-8.894,-163.664,7.554
9195,-163.071,-8.861,-163.591,7.537
9196,-163.263,-8.738,-163.511,7.54
9197,-163.278,-8.779,-163.521,7.535
9198,-163.143,-9.026,-163.467,7.524
9199,-162.99,-9.049,-163.463,7.51
9200,-163.303,-9.218,-163.244,7.465
9201,-163.404,-9.272,-163.24,7.417
9202,-163.386,-9.284,-163.404,7.414
9203,-163.378,-9.346,-163.451,7.4
9204,-163.269,-9.387,-163.414,7.4
9205,-163.385,-9.326,-163.425,7.437
9206,-163.349,-9.313,-163.32,7.463
9207,-163.45,-9.406,-163.265,7.471
9208,-163.065,-9.416,-163.352,7.488
9209,-163.192,-9.357,-163.337,7.498
9210,-163.402,-9.275,-163.191,7.519
9211,-163.38,-9.11,-163.18,7.508
9212,-163.282,-9.069,-163.344,7.5
9213,-163.235,-9.02,-163.3,7.462
9214,-163.187,-9.053,-163.311,7.434
9215,-163.22,-9.199,-163.307,7.401
9216,-163.303,-9.444,-163.11,7.388
9217,-163.172,-9.35,-163.208,7.371
9218,-163.084,-9.261,-163.186,7.375
9219,-163.259,-9.278,-163.164,7.372
9220,-163.215,-9.36,-163.2,7.372
9221,-163.153,-9.34,-163.218,7.379
9222,-162.742,-9.216,-163.087,7.398
9223,-162.738,-9.21,-162.993,7.421
9224,-163.018,-9.235,-163.072,7.442
9225,-163.134,-9.248,-163.13,7.465
9226,-163.152,-9.209,-163.185,7.483
9227,-163.043,-9.112,-163.148,7.454
9228,-163.035,-9.032,-163.035,7.397
9229,-162.948,-9.024,-163.075,7.359
9230,-163.024,-8.977,-163.173,7.344
9231,-162.998,-8.937,-163.082,7.333
9232,-162.94,-8.898,-163.067,7.346
9233,-163.034,-8.907,-163.001,7.352
9234,-163.045,-8.816,-163.048,7.31
9235,-163.117,-8.743,-163.095,7.274
9236,-162.946,-8.73,-163.095,7.303
9237,-162.939,-8.848,-163.099,7.349
9238,-163.069,-8.909,-163.102,7.396
9239,-163.2,-8.963,-163.138,7.389
9240,-162.72,-9.068,-163.062,7.366
9241,-162.992,-9.307,-162.96,7.368
9242,-163.061,-9.338,-163.123,7.368
9243,-163.105,-9.208,-162.974,7.361
9244,-163.174,-9.044,-163.076,7.376
9245,-163.25,-9.038,-163.105,7.422
9246,-162.897,-8.918,-163.119,7.409
9247,-163.046,-8.927,-163.028,7.42
9248,-162.977,-8.894,-163.075,7.422
9249,-163.104,-8.999,-163.02,7.424
9250,-163.191,-9.082,-163.096,7.445
9251,-163.252,-9.075,-163.161,7.472
9252,-163.143,-8.983,-163.161,7.499
9253,-162.994,-8.946,-163.161,7.531
9254,-163.212,-9.008,-163.125,7.548
9255,-163.263,-9.092,-163.175,7.528
9256,-163.324,-9.144,-163.193,7.509
9257,-163.255,-8.99,-163.222,7.507
9258,-163.262,-8.87,-163.164,7.475
9259,-163.142,-8.83,-163.258,7.438
9260,-163.218,-8.904,-163.222,7.404
9261,-163.272,-8.972,-163.261,7.391
9262,-163.345,-9.081,-163.239,7.41
9263,-163.239,-9.054,-163.294,7.395
9264,-163.087,-9.017,-163.221,7.384
9265,-163.243,-8.912,-163.174,7.376
9266,-163.148,-8.793,-163.203,7.351
9267,-163.231,-8.803,-163.17,7.369
9268,-163.391,-8.777,-163.137,7.386
9269,-163.162,-8.841,-163.318,7.414
9270,-163.173,-8.81,-163.307,7.416
9271,-163.173,-8.68,-163.282,7.38
9272,-163.227,-8.526,-163.307,7.378
9273,-163.212,-8.522,-163.307,7.365
9274,-163.234,-8.549,-163.274,7.337
9275,-163.412,-8.582,-163.321,7.312
9276,-163.194,-8.533,-163.321,7.289
9277,-163.146,-8.428,-163.346,7.291
9278,-163.03,-8.436,-163.281,7.297
9279,-163.2,-8.463,-163.248,7.291
9280,-163.218,-8.455,-163.189,7.286
9281,-163.164,-8.498,-163.28,7.295
9282,-163.342,-8.399,-163.349,7.278
9283,-163.262,-8.426,-163.342,7.263
9284,-163.331,-8.436,-163.327,7.294
9285,-163.425,-8.379,-163.367,7.328
9286,-163.406,-8.371,-163.385,7.349
9287,-163.341,-8.352,-163.378,7.33
9288,-163.163,-8.35,-163.323,7.288
9289,-163.239,-8.315,-163.352,7.241
9290,-162.97,-8.326,-163.37,7.201
9291,-163.351,-8.408,-163.272,7.229
9292,-163.315,-8.293,-163.231,7.271
9293,-163.33,-8.155,-163.344,7.26
9294,-163.329,-8.141,-163.315,7.243
9295,-162.998,-8.371,-163.347,7.228
9296,-163.089,-8.604,-163.169,7.226
9297,-163.133,-8.855,-163.111,7.241
9298,-163.038,-8.905,-163.235,7.243
9299,-163.26,-9.053,-163.234,7.228
9300,-163.234,-9.16,-163.212,7.243
9301,-162.801,-9.271,-163.216,7.253
9302,-163.259,-9.337,-163.169,7.257
9303,-163.172,-9.275,-163.31,7.291
9304,-162.954,-9.094,-163.321,7.312
9305,-163.136,-9.072,-163.238,7.329
9306,-163.183,-9.207,-163.143,7.333
9307,-163.157,-9.241,-163.201,7.331
9308,-163.146,-9.368,-163.197,7.295
9309,-163.095,-9.288,-163.266,7.268
9310,-162.99,-9.272,-163.139,7.27
9311,-163.153,-9.3,-163.139,7.25
9312,-163.139,-9.197,-163.135,7.246
9313,-162.957,-9.243,-163.095,7.248
9314,-162.899,-9.3,-163.109,7.253
9315,-162.728,-9.226,-163.109,7.257
9316,-163.022,-9.193,-163.106,7.257
9317,-163.167,-9.122,-163.087,7.29
9318,-163.007,-9.06,-163.109,7.278
9319,-163.207,-9.171,-163.138,7.265
9320,-162.985,-9.122,-163.163,7.252
9321,-162.953,-9.169,-163.153,7.248
9322,-163.12,-9.309,-163.12,7.261
9323,-163.069,-9.215,-163.119,7.261
9324,-163.189,-9.155,-163.131,7.254
9325,-163.167,-9.093,-163.156,7.265
9326,-163.225,-9.214,-163.167,7.294
9327,-163.185,-9.258,-163.148,7.317
9328,-163.047,-9.2,-163.152,7.336
9329,-163.032,-9.097,-163.163,7.355
9330,-163.036,-9.192,-163.141,7.376
9331,-163.007,-9.157,-163.174,7.376
9332,-163.199,-9.192,-163.152,7.353
9333,-163.101,-9.141,-163.152,7.33
9334,-163.276,-9.208,-163.159,7.33
9335,-163.297,-9.163,-163.126,7.347
9336,-162.556,-9.058,-163.123,7.336
9337,-162.923,-8.912,-163.09,7.34
9338,-163.032,-8.832,-163.108,7.351
9339,-163.064,-8.692,-163.144,7.359
9340,-162.933,-8.696,-163.122,7.365
9341,-162.912,-8.665,-163.141,7.376
9342,-162.719,-8.548,-163.159,7.367
9343,-162.657,-8.497,-163.177,7.351
9344,-162.93,-8.569,-163.21,7.329
9345,-162.951,-8.569,-163.198,7.319
9346,-163.384,-8.573,-163.188,7.327
9347,-163.38,-8.604,-163.184,7.323
9348,-163.3,-8.563,-163.224,7.31
9349,-162.813,-8.559,-163.22,7.296
9350,-162.959,-8.575,-163.231,7.275
9351,-163.198,-8.548,-163.206,7.27
9352,-163.187,-8.585,-163.209,7.275
9353,-162.93,-8.54,-163.199,7.273
9354,-163.282,-8.519,-163.235,7.268
9355,-163.049,-8.497,-163.253,7.277
9356,-163.293,-8.46,-163.275,7.293
9357,-163.427,-8.552,-163.289,7.293
9358,-163.249,-8.676,-163.333,7.293
9359,-163.405,-8.695,-163.347,7.277
9360,-163.507,-8.703,-163.34,7.285
9361,-163.376,-8.748,-163.362,7.302
9362,-163.336,-8.836,-163.384,7.304
9363,-163.333,-8.869,-163.395,7.314
9364,-163.434,-8.756,-163.362,7.31
9365,-163.656,-8.692,-163.358,7.308
9366,-163.427,-8.66,-163.398,7.296
9367,-163.304,-8.705,-163.395,7.277
9368,-163.395,-8.715,-163.424,7.285
9369,-163.533,-8.709,-163.427,7.291
9370,-163.493,-8.62,-163.485,7.31
9371,-163.471,-8.569,-163.485,7.314
9372,-163.7,-8.524,-163.485,7.308
9373,-163.638,-8.515,-163.507,7.319
9374,-163.569,-8.524,-163.547,7.334
9375,-163.558,-8.608,-163.609,7.34
9376,-163.562,-8.729,-163.493,7.355
9377,-163.427,-8.769,-163.514,7.367
9378,-163.438,-8.767,-163.504,7.397
9379,-163.627,-8.746,-163.529,7.422
9380,-163.584,-8.775,-163.609,7.445
9381,-163.555,-8.923,-163.58,7.462
9382,-163.715,-8.997,-163.595,7.491
9383,-163.144,-8.999,-163.522,7.51
9384,-163.406,-9.016,-163.435,7.525
9385,-163.413,-9.077,-163.413,7.544
9386,-163.533,-9.092,-163.471,7.521
9387,-163.511,-9.147,-163.409,7.485
9388,-163.551,-9.23,-163.413,7.449
9389,-163.569,-9.232,-163.507,7.428
9390,-163.551,-9.314,-163.42,7.422
9391,-163.151,-9.359,-163.427,7.405
9392,-163.377,-9.318,-163.449,7.367
9393,-163.504,-9.125,-163.395,7.325
9394,-163.507,-9.026,-163.391,7.315
9395,-163.547,-9.001,-163.362,7.327
9396,-163.504,-8.849,-163.486,7.342
9397,-163.406,-9.017,-163.391,7.372
9398,-163.297,-9.283,-163.311,7.395
9399,-163.457,-9.227,-163.355,7.411
9400,-163.206,-9.129,-163.286,7.414
9401,-163.482,-9.133,-163.297,7.411
9402,-163.417,-9.09,-163.348,7.384
9403,-163.399,-9.024,-163.446,7.372
9404,-163.217,-8.939,-163.326,7.374
9405,-163.173,-8.814,-163.228,7.374
9406,-163.319,-8.76,-163.148,7.384
9407,-163.507,-8.771,-163.242,7.38
9408,-163.268,-8.898,-163.188,7.382
9409,-163.319,-9.017,-163.29,7.384
9410,-163.293,-9.056,-163.279,7.361
9411,-163.424,-9.083,-163.217,7.376
9412,-163.195,-9.165,-163.301,7.346
9413,-163.395,-9.108,-163.253,7.329
9414,-163.46,-9.022,-163.268,7.329
9415,-163.398,-9.141,-163.34,7.357
9416,-163.068,-9.127,-163.369,7.367
9417,-163.333,-9.114,-163.289,7.38
9418,-163.271,-9.114,-163.333,7.397
9419,-163.373,-9.102,-163.337,7.397
9420,-163.413,-9.127,-163.395,7.363
9421,-163.115,-9.118,-163.442,7.359
9422,-163.093,-9.184,-163.351,7.338
9423,-163.304,-9.227,-163.25,7.325
9424,-163.348,-9.112,-163.344,7.331
9425,-163.355,-9.089,-163.384,7.329
9426,-163.304,-9.153,-163.344,7.317
9427,-163.217,-9.085,-163.337,7.33
9428,-163.34,-8.952,-163.337,7.346
9429,-163.282,-8.956,-163.337,7.367
9430,-163.282,-8.867,-163.366,7.384
9431,-163.384,-8.774,-163.239,7.407
9432,-163.439,-8.808,-163.428,7.431
9433,-163.464,-8.816,-163.431,7.428
9434,-163.315,-8.723,-163.297,7.439
9435,-163.559,-8.604,-163.312,7.416
9436,-163.366,-8.591,-163.406,7.408
9437,-163.551,-8.618,-163.508,7.397
9438,-163.439,-8.702,-163.446,7.368
9439,-163.54,-8.626,-163.475,7.355
9440,-163.413,-8.569,-163.373,7.372
9441,-163.501,-8.548,-163.428,7.388
9442,-163.508,-8.558,-163.333,7.397
9443,-163.548,-8.466,-163.402,7.378
9444,-163.628,-8.429,-163.49,7.344
9445,-163.657,-8.416,-163.457,7.34
9446,-163.569,-8.552,-163.486,7.334
9447,-163.344,-8.739,-163.493,7.328
9448,-163.159,-8.797,-163.53,7.33
9449,-163.461,-8.663,-163.464,7.315
9450,-163.552,-8.706,-163.41,7.296
9451,-163.548,-8.661,-163.461,7.277
9452,-163.671,-8.554,-163.446,7.26
9453,-163.646,-8.433,-163.566,7.243
9454,-163.606,-8.466,-163.537,7.239
9455,-163.272,-8.583,-163.53,7.25
9456,-163.446,-8.647,-163.501,7.239
9457,-163.541,-8.548,-163.443,7.212
9458,-163.523,-8.472,-163.497,7.181
9459,-163.526,-8.503,-163.501,7.18
9460,-163.49,-8.48,-163.595,7.185
9461,-163.479,-8.519,-163.534,7.212
9462,-163.599,-8.61,-163.537,7.21
9463,-163.559,-8.517,-163.523,7.225
9464,-163.563,-8.424,-163.512,7.252
9465,-163.628,-8.5,-163.519,7.258
9466,-163.603,-8.488,-163.548,7.269
9467,-163.494,-8.433,-163.599,7.282
9468,-163.487,-8.443,-163.559,7.273
9469,-163.577,-8.369,-163.541,7.281
9470,-163.428,-8.291,-163.545,7.298
9471,-163.559,-8.359,-163.49,7.307
9472,-163.697,-8.41,-163.516,7.319
9473,-163.647,-8.326,-163.603,7.303
9474,-163.628,-8.276,-163.519,7.298
9475,-163.708,-8.25,-163.588,7.267
9476,-163.523,-8.297,-163.603,7.242
9477,-163.592,-8.363,-163.526,7.242
9478,-163.614,-8.328,-163.552,7.248
9479,-163.599,-8.437,-163.559,7.267
9480,-163.37,-8.49,-163.581,7.288
9481,-163.53,-8.546,-163.414,7.288
9482,-163.476,-8.575,-163.49,7.288
9483,-163.548,-8.484,-163.545,7.311
9484,-163.501,-8.451,-163.541,7.33
9485,-163.483,-8.428,-163.635,7.338
9486,-163.352,-8.406,-163.563,7.345
9487,-163.214,-8.484,-163.541,7.315
9488,-163.599,-8.426,-163.578,7.29
9489,-163.567,-8.317,-163.559,7.277
9490,-163.414,-8.14,-163.516,7.282
9491,-163.163,-8.012,-163.385,7.254
9492,-163.171,-8.082,-163.436,7.248
9493,-163.185,-8.148,-163.483,7.248
9494,-163.029,-8.321,-163.494,7.263
9495,-163.204,-8.348,-163.393,7.273
9496,-163.026,-8.556,-163.342,7.267
9497,-163.284,-8.617,-163.36,7.263
9498,-163.036,-8.669,-163.447,7.252
9499,-163.502,-8.665,-163.367,7.244
9500,-163.535,-8.782,-163.415,7.252
9501,-163.473,-9.006,-163.433,7.261
9502,-163.426,-8.944,-163.447,7.269
9503,-163.109,-8.979,-163.447,7.282
9504,-163.407,-8.981,-163.447,7.265
9505,-163.255,-8.92,-163.422,7.253
9506,-163.175,-8.959,-163.433,7.257
9507,-163.255,-8.955,-163.411,7.269
9508,-163.335,-8.922,-163.433,7.28
9509,-163.346,-9.045,-163.425,7.282
9510,-162.884,-9.157,-163.364,7.282
9511,-162.967,-9.103,-163.374,7.271
9512,-162.982,-8.895,-163.374,7.275
9513,-163.248,-8.821,-163.342,7.274
9514,-162.968,-8.846,-163.295,7.274
9515,-163.244,-8.979,-163.298,7.271
9516,-163.124,-9.021,-163.32,7.286
9517,-162.524,-9.008,-163.327,7.288
9518,-163.106,-8.953,-163.284,7.288
9519,-163.324,-8.947,-163.309,7.293
9520,-163.284,-8.907,-163.298,7.29
9521,-163.244,-8.947,-163.309,7.274
9522,-163.342,-8.928,-163.284,7.269
9523,-163.208,-8.942,-163.266,7.257
9524,-162.975,-8.872,-163.287,7.244
9525,-163.182,-8.844,-163.255,7.24
9526,-163.236,-8.879,-163.229,7.248
9527,-162.997,-8.823,-163.24,7.252
9528,-163.135,-8.718,-163.258,7.267
9529,-163.131,-8.899,-163.287,7.276
9530,-163.414,-9.06,-163.327,7.292
9531,-163.189,-9.021,-163.316,7.282
9532,-162.553,-9,-163.298,7.267
9533,-162.713,-8.969,-163.254,7.263
9534,-163.167,-8.825,-163.24,7.269
9535,-163.025,-8.743,-163.254,7.282
9536,-163.116,-8.743,-163.273,7.309
9537,-163.123,-8.721,-163.276,7.317
9538,-163.044,-8.745,-163.269,7.337
9539,-163.429,-8.813,-163.269,7.345
9540,-163.178,-8.842,-163.345,7.355
9541,-163.203,-8.871,-163.323,7.36
9542,-163.156,-8.797,-163.323,7.376
9543,-163.381,-8.739,-163.327,7.391
9544,-163.334,-8.749,-163.305,7.38
9545,-163.327,-8.694,-163.25,7.372
9546,-163.461,-8.667,-163.334,7.37
9547,-163.032,-8.677,-163.414,7.376
9548,-163.061,-8.828,-163.294,7.384
9549,-163.25,-8.885,-163.333,7.395
9550,-163.283,-8.813,-163.203,7.405
9551,-163.522,-8.741,-163.29,7.418
9552,-163.475,-8.608,-163.403,7.422
9553,-163.439,-8.616,-163.45,7.424
9554,-163.315,-8.655,-163.42,7.433
9555,-163.333,-8.709,-163.409,7.439
9556,-163.449,-8.698,-163.355,7.435
9557,-163.511,-8.752,-163.373,7.42
9558,-163.588,-8.84,-163.446,7.405
9559,-163.177,-8.871,-163.428,7.372
9560,-163.562,-8.89,-163.362,7.361
9561,-163.337,-8.873,-163.489,7.369
9562,-163.268,-8.884,-163.478,7.397
9563,-163.5,-8.863,-163.435,7.405
9564,-163.354,-8.812,-163.463,7.411
9565,-163.612,-8.88,-163.467,7.439
9566,-163.554,-9.059,-163.529,7.468
9567,-163.441,-9.096,-163.583,7.466
9568,-163.586,-9.144,-163.525,7.468
9569,-163.322,-9.113,-163.56,7.517
9570,-163.579,-9.092,-163.455,7.566
9571,-163.557,-9.086,-163.437,7.604
9572,-163.579,-9.047,-163.521,7.655
9573,-163.502,-9.125,-163.539,7.712
9574,-163.444,-9.095,-163.422,7.766
9575,-163.517,-9.107,-163.502,7.815
9576,-163.582,-9.185,-163.556,7.89
9577,-163.578,-9.222,-163.527,7.966
9578,-163.428,-9.213,-163.564,8.042
9579,-163.149,-9.177,-163.541,8.088
9580,-163.283,-9.105,-163.527,8.117
9581,-163.109,-9.064,-163.523,8.155
9582,-163.323,-9.003,-163.512,8.207
9583,-163.461,-8.979,-163.386,8.292
9584,-163.287,-8.982,-163.425,8.363
9585,-163.395,-8.993,-163.468,8.405
9586,-163.333,-9.067,-163.497,8.447
9587,-163.453,-9.067,-163.497,8.516
9588,-163.526,-9.128,-163.432,8.582
9589,-163.617,-9.149,-163.468,8.659
9590,-163.421,-9.163,-163.497,8.732
9591,-163.555,-9.203,-163.358,8.798
9592,-163.431,-9.133,-163.405,8.868
9593,-163.558,-9.022,-163.463,8.954
9594,-163.467,-9.059,-163.46,9.052
9595,-163.514,-9.032,-163.434,9.151
9596,-163.536,-8.979,-163.401,9.238
9597,-163.557,-9.008,-163.376,9.332
9598,-163.59,-8.952,-163.31,9.414
9599,-163.663,-9.07,-163.463,9.482
9600,-163.633,-9.14,-163.354,9.54
9601,-163.731,-9.084,-163.437,9.587
9602,-163.608,-8.862,-163.506,9.62
9603,-163.593,-8.712,-163.506,9.696
9604,-163.564,-8.656,-163.408,9.797
9605,-163.615,-8.582,-163.444,9.875
9606,-163.607,-8.504,-163.451,9.933
9607,-163.523,-8.541,-163.305,9.997
9608,-163.708,-8.599,-163.469,10.078
9609,-163.621,-8.741,-163.577,10.164
9610,-163.265,-8.774,-163.574,10.241
9611,-163.377,-8.836,-163.588,10.299
9612,-163.486,-9.025,-163.417,10.34
9613,-163.486,-9.166,-163.533,10.366
9614,-163.159,-9.092,-163.547,10.394
9615,-163.089,-9.227,-163.482,10.432
9616,-163.435,-9.33,-163.307,10.48
9617,-163.58,-9.25,-163.525,10.547
9618,-163.619,-9.078,-163.467,10.611
9619,-163.54,-8.983,-163.536,10.686
9620,-163.492,-9.032,-163.543,10.744
9621,-163.543,-9.138,-163.503,10.809
9622,-163.23,-9.242,-163.492,10.873
9623,-163.444,-9.494,-163.419,10.951
9624,-163.601,-9.387,-163.484,11.03
9625,-163.673,-9.251,-163.542,11.103
9626,-163.611,-9.282,-163.513,11.131
9627,-163.625,-9.401,-163.575,11.151
9628,-163.531,-9.249,-163.527,11.213
9629,-163.538,-9.124,-163.502,11.284
9630,-163.589,-9.183,-163.574,11.348
9631,-163.65,-9.286,-163.567,11.391
9632,-163.701,-9.27,-163.606,11.415
9633,-163.712,-9.245,-163.577,11.443
9634,-163.559,-9.289,-163.65,11.479
9635,-163.472,-9.176,-163.588,11.509
9636,-163.479,-8.974,-163.671,11.513
