"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"9707","-170.703","-7.710","-170.835","19.898"
"9708","-170.632","-7.629","-170.808","19.913"
"9709","-170.726","-7.475","-170.870","19.891"
"9710","-170.683","-7.496","-170.846","19.870"
"9711","-170.706","-7.449","-170.877","19.861"
"9712","-170.671","-7.350","-170.877","19.769"
"9713","-170.749","-7.329","-170.877","19.670"
"9714","-170.854","-7.363","-170.932","19.559"
"9715","-170.893","-7.443","-170.881","19.488"
"9716","-170.889","-7.428","-170.881","19.469"
"9717","-170.752","-7.466","-170.888","19.488"
"9718","-170.709","-7.540","-170.908","19.503"
"9719","-170.630","-7.663","-170.899","19.479"
"9720","-170.622","-7.775","-170.891","19.468"
"9721","-170.677","-7.839","-170.852","19.447"
"9722","-170.677","-7.750","-170.930","19.460"
"9723","-170.672","-7.703","-170.918","19.498"
"9724","-170.735","-7.763","-170.883","19.541"
"9725","-170.703","-7.878","-170.926","19.546"
"9726","-170.715","-8.055","-170.906","19.520"
"9727","-170.687","-8.045","-170.945","19.408"
"9728","-170.726","-8.004","-170.952","19.416"
"9729","-170.718","-8.070","-170.976","19.424"
"9730","-170.656","-8.039","-170.971","19.411"
"9731","-170.753","-8.015","-170.983","19.364"
"9732","-170.741","-7.975","-170.963","19.319"
"9733","-170.760","-7.959","-171.002","19.291"
"9734","-170.928","-7.947","-171.057","19.219"
"9735","-170.865","-7.832","-171.087","19.125"
"9736","-170.756","-7.711","-171.111","19.041"
"9737","-170.845","-7.774","-171.056","19.004"
"9738","-170.833","-7.873","-171.052","19.019"
"9739","-170.907","-7.929","-171.090","19.042"
"9740","-170.934","-7.931","-171.055","19.034"
"9741","-171.090","-7.876","-171.063","19.064"
"9742","-171.129","-7.769","-171.086","19.121"
"9743","-171.039","-7.674","-171.090","19.190"
"9744","-171.000","-7.693","-171.124","19.212"
"9745","-170.953","-7.816","-171.042","19.205"
"9746","-170.952","-7.726","-171.108","19.248"
"9747","-170.944","-7.601","-171.159","19.248"
"9748","-171.007","-7.494","-171.159","19.147"
"9749","-171.014","-7.438","-171.190","19.069"
"9750","-170.959","-7.410","-171.178","19.032"
"9751","-170.951","-7.692","-171.248","19.000"
"9752","-170.943","-7.844","-171.251","18.991"
"9753","-170.994","-7.846","-171.259","19.049"
"9754","-170.978","-7.857","-171.255","19.120"
"9755","-170.989","-7.892","-171.356","19.126"
"9756","-171.044","-7.964","-171.282","19.143"
"9757","-171.075","-8.005","-171.231","19.143"
"9758","-171.156","-7.976","-171.258","19.165"
"9759","-171.133","-8.010","-171.262","19.177"
"9760","-171.109","-7.936","-171.269","19.167"
"9761","-171.117","-7.907","-171.331","19.130"
"9762","-171.132","-8.026","-171.339","19.102"
"9763","-171.132","-8.113","-171.303","19.082"
"9764","-171.089","-8.053","-171.299","19.082"
"9765","-171.264","-8.019","-171.338","19.058"
"9766","-171.283","-8.002","-171.385","18.992"
"9767","-171.178","-7.889","-171.396","18.967"
"9768","-171.224","-7.821","-171.419","18.963"
"9769","-171.286","-7.750","-171.364","18.963"
"9770","-171.267","-7.655","-171.395","18.937"
"9771","-171.298","-7.632","-171.442","18.922"
"9772","-171.317","-7.557","-171.446","18.973"
"9773","-171.219","-7.674","-171.453","18.975"
"9774","-171.313","-7.804","-171.492","18.941"
"9775","-171.328","-7.789","-171.464","18.902"
"9776","-171.254","-7.756","-171.413","18.850"
"9777","-171.331","-7.713","-171.476","18.826"
"9778","-171.292","-7.720","-171.483","18.803"
"9779","-171.409","-7.617","-171.518","18.761"
"9780","-171.506","-7.767","-171.483","18.735"
"9781","-171.471","-7.767","-171.506","18.736"
"9782","-171.416","-7.881","-171.521","18.739"
"9783","-171.443","-7.899","-171.486","18.729"
"9784","-171.330","-7.887","-171.587","18.742"
"9785","-171.314","-7.982","-171.560","18.718"
"9786","-171.466","-7.910","-171.571","18.704"
"9787","-171.415","-7.832","-171.586","18.668"
"9788","-171.395","-7.785","-171.645","18.614"
"9789","-171.445","-7.777","-171.625","18.556"
"9790","-171.336","-7.855","-171.620","18.532"
"9791","-171.546","-7.853","-171.609","18.540"
"9792","-171.487","-7.744","-171.651","18.559"
"9793","-171.405","-7.868","-171.682","18.555"
"9794","-171.471","-7.815","-171.662","18.514"
"9795","-171.514","-7.761","-171.654","18.475"
"9796","-171.525","-7.848","-171.658","18.412"
"9797","-171.509","-7.840","-171.677","18.367"
"9798","-171.454","-7.846","-171.677","18.369"
"9799","-171.536","-7.863","-171.716","18.375"
"9800","-171.649","-7.881","-171.723","18.332"
"9801","-171.598","-7.949","-171.774","18.323"
"9802","-171.575","-7.974","-171.766","18.336"
"9803","-171.578","-7.777","-171.707","18.355"
"9804","-171.543","-7.773","-171.679","18.390"
"9805","-171.628","-7.703","-171.777","18.426"
"9806","-171.546","-7.647","-171.741","18.437"
"9807","-171.659","-7.703","-171.823","18.456"
"9808","-171.620","-7.683","-171.780","18.464"
"9809","-171.670","-7.578","-171.775","18.428"
"9810","-171.693","-7.741","-171.834","18.376"
"9811","-171.728","-7.636","-171.896","18.333"
"9812","-171.892","-7.677","-171.849","18.309"
"9813","-171.533","-7.560","-171.852","18.309"
"9814","-171.610","-7.529","-171.840","18.367"
"9815","-171.586","-7.562","-171.914","18.403"
"9816","-171.672","-7.678","-171.875","18.427"
"9817","-171.691","-7.692","-171.883","18.440"
"9818","-171.800","-7.766","-171.886","18.480"
"9819","-171.773","-7.760","-171.936","18.484"
"9820","-171.839","-7.956","-171.889","18.461"
"9821","-171.768","-7.969","-171.936","18.475"
"9822","-171.752","-7.895","-171.994","18.478"
"9823","-171.744","-8.020","-171.943","18.480"
"9824","-171.686","-8.099","-171.869","18.512"
"9825","-171.767","-8.033","-171.915","18.552"
"9826","-171.732","-7.943","-171.943","18.572"
"9827","-171.720","-7.899","-171.747","18.552"
"9828","-171.751","-8.003","-171.899","18.578"
"9829","-171.716","-8.033","-171.899","18.644"
"9830","-171.735","-7.988","-171.887","18.685"
"9831","-171.719","-7.968","-171.887","18.745"
"9832","-171.644","-8.005","-171.941","18.793"
"9833","-171.679","-7.976","-171.909","18.816"
"9834","-171.851","-7.985","-171.878","18.835"
"9835","-171.804","-8.073","-171.862","18.867"
"9836","-171.803","-8.090","-171.846","18.884"
"9837","-171.854","-8.222","-171.897","18.889"
"9838","-171.803","-8.177","-171.935","18.917"
"9839","-171.701","-8.162","-172.037","18.951"
"9840","-171.701","-8.140","-171.982","18.961"
"9841","-171.767","-8.031","-171.973","18.953"
"9842","-171.907","-7.990","-171.973","18.931"
"9843","-171.821","-8.044","-171.926","18.946"
"9844","-171.852","-8.058","-171.949","18.965"
"9845","-171.789","-8.009","-171.992","18.967"
"9846","-171.824","-7.855","-172.058","18.984"
"9847","-171.835","-7.767","-172.050","19.064"
"9848","-172.034","-7.676","-172.030","19.167"
"9849","-172.002","-7.837","-172.006","19.296"
"9850","-171.951","-7.714","-171.986","19.388"
"9851","-171.900","-7.757","-172.068","19.459"
"9852","-171.896","-7.780","-171.982","19.469"
"9853","-171.942","-8.004","-172.024","19.478"
"9854","-171.864","-8.042","-172.001","19.530"
"9855","-171.868","-7.961","-172.024","19.562"
"9856","-171.887","-7.937","-172.035","19.531"
"9857","-171.859","-7.859","-172.058","19.529"
"9858","-171.816","-7.857","-172.097","19.518"
"9859","-171.862","-7.761","-172.085","19.554"
"9860","-171.955","-7.796","-172.045","19.612"
"9861","-171.635","-7.893","-172.029","19.595"
"9862","-171.732","-8.051","-172.060","19.551"
"9863","-171.900","-8.047","-172.106","19.538"
"9864","-172.016","-8.066","-172.102","19.493"
"9865","-171.977","-8.042","-172.133","19.439"
"9866","-171.980","-8.126","-172.062","19.441"
"9867","-172.035","-8.135","-171.996","19.488"
"9868","-172.073","-8.199","-172.050","19.567"
"9869","-172.097","-8.178","-172.124","19.638"
"9870","-172.077","-8.100","-172.119","19.673"
"9871","-172.025","-7.989","-172.111","19.694"
"9872","-171.970","-7.987","-172.162","19.745"
"9873","-171.935","-7.891","-172.099","19.829"
"9874","-171.946","-7.949","-172.141","19.922"
"9875","-171.919","-7.869","-171.969","19.936"
"9876","-171.918","-7.871","-172.191","19.947"
"9877","-171.988","-7.960","-172.203","19.904"
"9878","-172.050","-7.939","-172.206","19.796"
"9879","-172.116","-7.888","-172.190","19.798"
"9880","-172.057","-7.948","-172.213","19.404"
"9881","-172.037","-7.894","-172.190","19.472"
"9882","-172.084","-7.845","-172.185","19.692"
"9883","-172.021","-7.786","-172.169","19.711"
"9884","-172.064","-7.804","-172.216","19.732"
"9885","-172.095","-7.932","-172.200","19.743"
"9886","-172.051","-7.852","-172.235","19.728"
"9887","-172.117","-7.698","-172.219","19.730"
"9888","-172.074","-7.618","-172.164","19.762"
"9889","-172.027","-7.595","-172.265","19.794"
"9890","-172.058","-7.705","-172.249","19.820"
"9891","-172.038","-7.707","-172.217","19.824"
"9892","-172.365","-7.720","-172.248","19.862"
"9893","-172.221","-7.740","-172.264","19.914"
"9894","-172.092","-7.691","-172.275","19.956"
"9895","-172.251","-7.765","-172.314","19.950"
"9896","-172.149","-7.941","-172.340","19.943"
"9897","-172.032","-7.957","-172.239","19.895"
"9898","-172.039","-7.889","-172.258","19.846"
"9899","-171.676","-7.877","-172.269","19.843"
"9900","-172.019","-7.917","-172.245","19.852"
"9901","-172.058","-7.943","-172.253","19.854"
"9902","-172.081","-7.952","-172.225","19.901"
"9903","-172.045","-8.003","-172.225","19.974"
"9904","-171.854","-8.107","-172.185","20.008"
"9905","-172.095","-8.146","-172.232","19.978"
"9906","-171.720","-8.194","-172.247","19.991"
"9907","-172.059","-8.115","-172.274","19.995"
"9908","-171.993","-8.019","-172.235","19.967"
"9909","-171.934","-7.881","-172.199","19.936"
"9910","-171.840","-7.789","-172.183","19.889"
"9911","-171.828","-7.752","-172.187","19.903"
"9912","-171.968","-7.802","-172.167","19.895"
"9913","-171.976","-7.808","-172.186","19.858"
"9914","-171.948","-7.789","-172.205","19.815"
"9915","-172.088","-7.802","-172.134","19.806"
"9916","-172.029","-7.837","-172.126","19.808"
"9917","-172.103","-7.895","-172.157","19.765"
"9918","-171.814","-7.885","-172.114","19.779"
"9919","-172.172","-7.790","-172.106","19.822"
"9920","-172.363","-7.671","-172.137","19.857"
"9921","-172.296","-7.612","-172.090","19.837"
"9922","-172.257","-7.620","-172.038","19.822"
"9923","-172.112","-7.631","-172.050","19.802"
"9924","-171.991","-7.606","-172.108","19.774"
"9925","-172.018","-7.487","-172.096","19.750"
"9926","-171.975","-7.493","-172.088","19.722"
"9927","-172.044","-7.531","-172.138","19.674"
"9928","-172.083","-7.504","-172.110","19.653"
"9929","-171.935","-7.440","-172.153","19.646"
"9930","-171.868","-7.404","-172.125","19.652"
"9931","-171.922","-7.542","-172.062","19.689"
"9932","-171.879","-7.729","-172.105","19.783"
"9933","-171.906","-7.715","-172.105","19.880"
"9934","-171.968","-7.713","-172.128","19.976"
"9935","-171.940","-7.689","-172.085","20.011"
"9936","-171.920","-7.895","-172.186","19.987"
"9937","-171.877","-7.781","-172.162","19.922"
"9938","-171.826","-7.675","-172.115","19.885"
"9939","-171.572","-7.603","-172.068","19.876"
"9940","-171.631","-7.646","-172.060","19.883"
"9941","-171.950","-7.671","-172.063","19.872"
"9942","-171.891","-7.593","-172.063","19.883"
"9943","-171.895","-7.564","-172.000","19.876"
"9944","-171.891","-7.527","-172.043","19.873"
"9945","-171.894","-7.662","-172.054","19.880"
"9946","-171.882","-7.713","-171.898","19.914"
"9947","-171.901","-7.837","-172.120","19.933"
"9948","-171.877","-7.868","-172.018","19.939"
"9949","-171.834","-7.878","-171.982","19.920"
"9950","-171.826","-7.876","-172.001","19.890"
"9951","-171.806","-7.782","-171.935","19.876"
"9952","-171.833","-7.723","-172.008","19.895"
"9953","-171.786","-7.896","-171.950","19.919"
"9954","-171.750","-7.885","-171.953","19.977"
"9955","-171.726","-7.919","-171.929","19.987"
"9956","-171.714","-8.013","-171.898","19.925"
"9957","-171.710","-8.184","-171.874","19.910"
"9958","-171.698","-8.222","-171.905","19.959"
"9959","-171.639","-8.218","-171.803","19.998"
"9960","-171.775","-8.076","-171.830","20.034"
"9961","-171.685","-8.142","-171.857","20.065"
"9962","-171.638","-8.189","-171.771","20.067"
"9963","-171.564","-8.101","-171.763","20.067"
"9964","-171.505","-8.031","-171.735","20.095"
"9965","-171.504","-7.993","-171.742","20.049"
"9966","-171.484","-7.929","-171.656","19.957"
"9967","-171.461","-7.861","-171.613","19.905"
"9968","-171.413","-7.775","-171.624","19.819"
"9969","-171.394","-7.627","-171.628","19.746"
"9970","-171.288","-7.526","-171.518","19.713"
"9971","-171.256","-7.477","-171.518","19.679"
"9972","-171.190","-7.397","-171.463","19.629"
"9973","-171.181","-7.492","-171.427","19.613"
"9974","-171.162","-7.531","-171.392","19.594"
"9975","-171.052","-7.511","-171.341","19.493"
"9976","-170.997","-7.511","-171.340","19.404"
"9977","-170.798","-7.550","-171.274","19.387"
"9978","-170.649","-7.563","-171.219","19.404"
"9979","-170.778","-7.518","-171.199","19.492"
"9980","-170.816","-7.497","-171.116","19.565"
"9981","-170.753","-7.446","-171.132","19.603"
"9982","-170.741","-7.428","-171.120","19.642"
"9983","-170.686","-7.362","-170.932","19.696"
"9984","-170.421","-7.338","-170.811","19.751"
"9985","-170.009","-7.344","-170.826","19.753"
"9986","-170.100","-7.346","-170.755","19.718"
"9987","-170.080","-7.297","-170.638","19.667"
"9988","-170.158","-7.419","-170.591","19.654"
"9989","-169.900","-7.563","-170.571","19.662"
"9990","-169.532","-7.716","-170.383","19.670"
"9991","-169.375","-7.631","-170.246","19.711"
"9992","-169.262","-7.582","-170.219","19.756"
"9993","-169.149","-7.673","-170.230","19.777"
"9994","-169.345","-7.727","-170.194","19.751"
"9995","-169.207","-7.748","-170.057","19.712"
"9996","-168.934","-7.639","-169.810","19.641"
"9997","-169.072","-7.579","-169.791","19.550"
"9998","-169.351","-7.567","-169.707","19.486"
"9999","-169.264","-7.549","-169.525","19.393"
"10000","-169.067","-7.685","-169.398","19.393"
"10001","-168.728","-7.745","-169.372","19.377"
"10002","-168.794","-7.852","-169.277","19.330"
"10003","-168.502","-7.809","-169.342","19.288"
"10004","-168.360","-7.809","-169.163","19.260"
"10005","-168.396","-7.678","-168.974","19.251"
"10006","-168.367","-7.604","-169.075","19.238"
"10007","-168.315","-7.524","-169.071","19.242"
"10008","-168.410","-7.534","-168.998","19.240"
"10009","-168.071","-7.639","-168.995","19.231"
"10010","-168.129","-7.547","-168.947","19.257"
"10011","-168.300","-7.446","-168.754","19.295"
"10012","-168.230","-7.379","-168.550","19.282"
"10013","-168.295","-7.290","-168.495","19.258"
"10014","-168.179","-7.278","-168.477","19.245"
"10015","-168.037","-7.233","-168.429","19.193"
"10016","-167.978","-7.192","-168.370","19.185"
"10017","-167.879","-7.203","-168.188","19.219"
"10018","-167.683","-7.246","-168.221","19.251"
"10019","-167.668","-7.343","-167.944","19.300"
"10020","-167.562","-7.446","-168.056","19.322"
"10021","-167.526","-7.423","-167.820","19.313"
"10022","-167.165","-7.564","-167.885","19.269"
"10023","-167.151","-7.626","-167.848","19.271"
"10024","-167.296","-7.582","-167.841","19.284"
"10025","-167.252","-7.614","-167.739","19.308"
"10026","-167.175","-7.630","-167.499","19.303"
"10027","-166.808","-7.727","-167.575","19.307"
"10028","-166.866","-7.816","-167.414","19.279"
"10029","-166.800","-7.818","-167.519","19.199"
"10030","-166.549","-7.758","-167.505","19.167"
"10031","-166.592","-7.680","-167.395","19.152"
"10032","-166.537","-7.646","-167.308","19.095"
"10033","-166.341","-7.600","-167.246","19.072"
"10034","-166.319","-7.605","-167.177","19.097"
"10035","-166.119","-7.833","-167.125","19.108"
"10036","-166.206","-7.710","-166.849","19.118"
"10037","-166.064","-7.729","-166.827","19.112"
"10038","-166.067","-7.677","-166.845","19.120"
"10039","-165.918","-7.647","-166.681","19.075"
"10040","-166.001","-7.569","-166.470","18.967"
"10041","-165.946","-7.482","-166.459","18.909"
"10042","-165.764","-7.423","-166.346","18.909"
"10043","-165.492","-7.423","-166.066","18.969"
"10044","-165.411","-7.421","-166.037","18.997"
"10045","-165.516","-7.394","-166.036","18.988"
"10046","-165.396","-7.372","-166.007","19.014"
"10047","-165.243","-7.456","-165.843","19.042"
"10048","-165.112","-7.454","-165.701","19.074"
"10049","-165.003","-7.399","-165.683","19.104"
"10050","-164.923","-7.558","-165.530","19.131"
"10051","-165.035","-7.582","-165.515","19.149"
"10052","-165.133","-7.624","-165.457","19.093"
"10053","-164.897","-7.651","-165.460","19.034"
"10054","-164.737","-7.531","-165.424","19.011"
"10055","-164.631","-7.498","-165.332","18.970"
"10056","-164.616","-7.420","-165.231","18.913"
"10057","-164.700","-7.342","-165.183","18.890"
"10058","-164.481","-7.334","-165.092","18.859"
"10059","-164.296","-7.318","-165.037","18.786"
"10060","-164.412","-7.474","-165.033","18.738"
"10061","-164.426","-7.509","-164.739","18.728"
"10062","-164.393","-7.530","-164.724","18.721"
"10063","-164.302","-7.576","-164.669","18.708"
"10064","-164.040","-7.633","-164.745","18.729"
"10065","-163.968","-7.707","-164.462","18.757"
"10066","-163.931","-7.687","-164.502","18.740"
"10067","-163.945","-7.628","-164.509","18.695"
"10068","-163.818","-7.609","-164.432","18.707"
"10069","-163.716","-7.582","-164.294","18.744"
"10070","-163.741","-7.525","-164.145","18.757"
"10071","-163.614","-7.455","-164.199","18.742"
"10072","-163.574","-7.482","-164.155","18.705"
"10073","-163.519","-7.535","-163.948","18.645"
"10074","-163.475","-7.538","-163.937","18.595"
"10075","-163.486","-7.610","-163.831","18.532"
"10076","-163.442","-7.600","-163.729","18.493"
"10077","-163.359","-7.630","-163.718","18.448"
"10078","-163.249","-7.573","-163.671","18.416"
"10079","-163.289","-7.503","-163.569","18.413"
"10080","-163.241","-7.435","-163.463","18.379"
"10081","-163.383","-7.310","-163.525","18.368"
"10082","-163.256","-7.234","-163.492","18.394"
"10083","-163.063","-7.172","-163.426","18.432"
"10084","-162.834","-7.203","-163.372","18.443"
"10085","-163.034","-7.220","-163.393","18.447"
"10086","-162.968","-7.168","-163.335","18.406"
"10087","-162.935","-7.109","-163.357","18.348"
"10088","-163.051","-7.061","-163.313","18.298"
"10089","-162.982","-7.006","-163.160","18.284"
"10090","-162.771","-7.029","-163.186","18.303"
"10091","-162.713","-7.068","-163.080","18.354"
"10092","-162.593","-7.105","-163.094","18.397"
"10093","-162.567","-7.167","-162.996","18.425"
"10094","-162.701","-7.319","-163.029","18.475"
"10095","-162.520","-7.262","-163.050","18.569"
"10096","-162.614","-7.167","-163.050","18.604"
"10097","-162.570","-7.219","-163.039","18.646"
"10098","-162.726","-7.523","-163.014","18.662"
"10099","-162.628","-7.618","-162.984","18.679"
"10100","-162.675","-7.631","-162.955","18.681"
"10101","-162.791","-7.591","-162.897","18.734"
"10102","-162.853","-7.524","-162.940","18.752"
"10103","-162.922","-7.567","-162.951","18.745"
"10104","-162.929","-7.752","-162.951","18.726"
"10105","-162.831","-7.771","-162.984","18.640"
"10106","-162.820","-7.793","-162.954","18.566"
"10107","-162.838","-7.814","-162.958","18.631"
"10108","-162.718","-7.779","-162.936","18.699"
"10109","-162.758","-7.736","-162.928","18.759"
"10110","-162.761","-7.780","-162.859","18.761"
"10111","-162.714","-7.720","-162.913","18.744"
"10112","-162.793","-7.636","-162.891","18.731"
"10113","-162.775","-7.584","-162.935","18.697"
"10114","-162.753","-7.578","-162.909","18.710"
"10115","-162.829","-7.638","-162.917","18.757"
"10116","-162.957","-7.702","-162.888","18.809"
"10117","-162.942","-7.798","-162.964","18.862"
"10118","-162.858","-7.949","-162.949","18.882"
"10119","-162.789","-8.031","-162.974","18.879"
"10120","-162.720","-8.013","-162.941","18.892"
"10121","-162.716","-7.965","-162.985","18.905"
"10122","-162.734","-7.922","-162.930","18.955"
"10123","-162.680","-7.788","-162.898","19.002"
"10124","-162.789","-7.756","-162.901","19.053"
"10125","-162.690","-7.649","-162.923","19.122"
"10126","-162.712","-7.552","-162.883","19.180"
"10127","-162.683","-7.462","-162.901","19.238"
"10128","-162.610","-7.396","-162.893","19.282"
"10129","-162.730","-7.392","-162.832","19.340"
"10130","-162.697","-7.408","-162.850","19.318"
"10131","-162.639","-7.419","-162.879","19.253"
"10132","-162.613","-7.336","-162.773","19.208"
"10133","-162.624","-7.248","-162.838","19.204"
"10134","-162.722","-7.199","-162.820","19.240"
"10135","-162.656","-7.258","-162.805","19.281"
"10136","-162.547","-7.279","-162.765","19.287"
"10137","-162.525","-7.300","-162.689","19.281"
"10138","-162.525","-7.339","-162.725","19.317"
"10139","-162.576","-7.516","-162.703","19.388"
"10140","-162.390","-7.463","-162.670","19.420"
"10141","-162.434","-7.500","-162.684","19.431"
"10142","-162.393","-7.642","-162.684","19.412"
"10143","-162.393","-7.790","-162.641","19.480"
"10144","-162.437","-7.712","-162.618","19.540"
"10145","-162.458","-7.642","-162.567","19.573"
"10146","-162.462","-7.659","-162.637","19.616"
"10147","-162.447","-7.574","-162.581","19.633"
"10148","-162.403","-7.548","-162.629","19.637"
"10149","-162.443","-7.575","-162.563","19.630"
"10150","-162.367","-7.661","-162.541","19.609"
"10151","-162.225","-7.715","-162.537","19.609"
"10152","-162.134","-7.768","-162.508","19.662"
"10153","-162.432","-7.882","-162.381","19.662"
"10154","-162.355","-7.840","-162.424","19.736"
"10155","-162.242","-7.816","-162.406","19.791"
"10156","-162.213","-7.837","-162.366","19.802"
"10157","-162.180","-7.734","-162.354","19.769"
"10158","-162.281","-7.652","-162.383","19.810"
"10159","-161.845","-7.623","-162.296","19.801"
"10160","-161.998","-7.693","-162.346","19.799"
"10161","-162.030","-7.568","-162.332","19.786"
"10162","-162.081","-7.512","-162.241","19.737"
"10163","-162.077","-7.463","-162.299","19.698"
"10164","-162.008","-7.346","-162.302","19.644"
"10165","-162.120","-7.375","-162.291","19.598"
"10166","-162.084","-7.436","-162.287","19.566"
"10167","-162.062","-7.424","-162.273","19.538"
"10168","-162.062","-7.507","-162.254","19.544"
"10169","-161.844","-7.455","-162.269","19.581"
"10170","-162.072","-7.453","-162.287","19.589"
"10171","-162.065","-7.441","-162.309","19.561"
"10172","-162.141","-7.324","-162.287","19.559"
"10173","-162.145","-7.278","-162.294","19.604"
"10174","-162.105","-7.293","-162.348","19.645"
"10175","-162.177","-7.289","-162.370","19.654"
"10176","-162.079","-7.301","-162.323","19.673"
"10177","-162.079","-7.289","-162.355","19.707"
"10178","-162.170","-7.248","-162.319","19.703"
"10179","-162.351","-7.301","-162.344","19.686"
"10180","-162.365","-7.413","-162.365","19.716"
"10181","-162.358","-7.333","-162.398","19.754"
"10182","-162.293","-7.209","-162.380","19.774"
"10183","-162.256","-7.203","-162.325","19.812"
"10184","-162.329","-7.298","-162.361","19.881"
"10185","-162.125","-7.389","-162.437","19.957"
"10186","-162.183","-7.442","-162.397","19.995"
"10187","-162.332","-7.343","-162.379","20.006"
"10188","-162.041","-7.362","-162.354","19.997"
"10189","-162.335","-7.564","-162.361","20.030"
"10190","-162.299","-7.521","-162.408","20.098"
"10191","-162.386","-7.568","-162.382","20.184"
"10192","-162.266","-7.529","-162.389","20.265"
"10193","-162.360","-7.554","-162.400","20.329"
"10194","-162.269","-7.554","-162.386","20.328"
"10195","-162.189","-7.527","-162.356","20.285"
"10196","-162.287","-7.611","-162.382","20.243"
"10197","-162.258","-7.642","-162.422","20.251"
"10198","-162.283","-7.542","-162.429","20.260"
"10199","-162.407","-7.461","-162.425","20.236"
"10200","-162.290","-7.406","-162.388","20.229"
"10201","-162.258","-7.490","-162.345","20.245"
"10202","-162.265","-7.511","-162.377","20.220"
"10203","-162.319","-7.505","-162.275","20.176"
"10204","-162.414","-7.472","-162.305","20.170"
"10205","-162.253","-7.462","-162.319","20.174"
"10206","-162.166","-7.421","-162.330","20.205"
"10207","-162.144","-7.433","-162.348","20.242"
"10208","-162.209","-7.588","-162.358","20.273"
"10209","-162.267","-7.544","-162.355","20.281"
"10210","-162.093","-7.475","-162.340","20.272"
"10211","-162.085","-7.421","-162.329","20.228"
"10212","-162.114","-7.343","-162.325","20.059"
"10213","-162.183","-7.318","-162.318","20.035"
"10214","-162.194","-7.372","-162.307","19.995"
"10215","-162.179","-7.389","-162.314","19.969"
"10216","-162.208","-7.385","-162.343","19.935"
"10217","-162.208","-7.358","-162.299","19.924"
"10218","-162.146","-7.418","-162.288","19.917"
"10219","-162.193","-7.414","-162.295","19.922"
"10220","-162.121","-7.451","-162.317","19.948"
"10221","-162.146","-7.541","-162.309","19.949"
"10222","-162.353","-7.488","-162.276","19.965"
"10223","-162.189","-7.470","-162.364","19.975"
"10224","-162.120","-7.515","-162.367","19.954"
"10225","-162.145","-7.521","-162.341","19.994"
"10226","-162.211","-7.579","-162.341","20.021"
"10227","-162.177","-7.511","-162.319","20.014"
"10228","-162.155","-7.437","-162.337","19.955"
"10229","-162.130","-7.575","-162.352","19.916"
"10230","-162.144","-7.507","-162.315","19.936"
"10231","-162.115","-7.481","-162.297","19.974"
"10232","-162.111","-7.404","-162.329","19.612"
"10233","-162.107","-7.512","-162.296","19.811"
"10234","-162.151","-7.434","-162.300","19.931"
"10235","-162.194","-7.625","-162.343","20.004"
"10236","-162.092","-7.477","-162.274","20.057"
"10237","-162.056","-7.327","-162.299","20.066"
"10238","-162.045","-7.372","-162.237","20.050"
"10239","-162.045","-7.434","-162.317","20.019"
"10240","-162.099","-7.640","-162.306","20.050"
"10241","-162.157","-7.741","-162.299","20.060"
"10242","-162.073","-7.646","-162.295","20.014"
"10243","-162.029","-7.599","-162.255","19.971"
"10244","-162.018","-7.601","-162.218","19.932"
"10245","-162.062","-7.503","-162.225","19.898"
"10246","-162.174","-7.400","-162.243","19.869"
"10247","-162.087","-7.390","-162.236","19.830"
"10248","-162.035","-7.369","-162.264","19.820"
"10249","-162.050","-7.491","-162.202","19.834"
"10250","-162.086","-7.448","-162.268","19.869"
"10251","-162.115","-7.394","-162.267","19.933"
"10252","-162.089","-7.318","-162.256","19.804"
"10253","-162.194","-7.267","-162.267","19.662"
"10254","-162.307","-7.172","-162.274","19.631"
"10255","-162.336","-7.102","-162.263","19.633"
"10256","-162.103","-7.053","-162.263","19.651"
"10257","-162.041","-7.033","-162.219","19.651"
"10258","-162.106","-7.064","-162.222","19.655"
"10259","-162.099","-7.068","-162.208","19.657"
"10260","-162.171","-7.097","-162.211","19.646"
"10261","-162.109","-7.227","-162.207","19.639"
"10262","-162.243","-7.270","-162.301","19.661"
"10263","-162.163","-7.336","-162.265","19.708"
"10264","-162.058","-7.297","-162.221","19.783"
"10265","-162.094","-7.394","-162.228","19.686"
"10266","-162.068","-7.332","-162.283","19.639"
"10267","-162.108","-7.328","-162.261","19.701"
"10268","-162.049","-7.435","-162.224","19.735"
"10269","-162.002","-7.444","-162.202","19.718"
"10270","-162.020","-7.402","-162.260","19.694"
"10271","-162.009","-7.485","-162.249","19.679"
"10272","-162.085","-7.545","-162.263","19.675"
"10273","-162.212","-7.561","-162.256","19.636"
"10274","-162.274","-7.471","-162.234","19.610"
"10275","-162.150","-7.360","-162.227","19.558"
"10276","-162.037","-7.411","-162.223","19.528"
"10277","-162.117","-7.479","-162.252","19.571"
"10278","-162.066","-7.545","-162.226","19.693"
"10279","-162.164","-7.554","-162.233","19.833"
"10280","-162.077","-7.461","-162.200","19.885"
"10281","-162.105","-7.554","-162.233","19.826"
"10282","-162.182","-7.649","-162.214","19.706"
"10283","-162.105","-7.573","-162.192","19.637"
"10284","-162.163","-7.532","-162.225","19.607"
"10285","-162.214","-7.569","-162.257","19.565"
"10286","-162.174","-7.589","-162.286","19.518"
