"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"9787","-162.560","-12.101","-163.007","25.719"
"9788","-162.353","-12.125","-162.996","25.730"
"9789","-162.535","-12.116","-163.019","25.689"
"9790","-162.750","-12.116","-163.048","25.664"
"9791","-162.681","-12.173","-162.993","25.664"
"9792","-162.616","-12.203","-162.950","25.675"
"9793","-162.376","-12.289","-162.961","25.691"
"9794","-162.500","-12.106","-162.965","25.706"
"9795","-162.812","-12.118","-162.965","25.709"
"9796","-162.703","-12.140","-162.954","25.718"
"9797","-162.671","-12.256","-162.972","25.694"
"9798","-162.526","-12.092","-162.980","25.680"
"9799","-162.602","-12.106","-163.002","25.700"
"9800","-162.708","-12.047","-162.999","25.731"
"9801","-162.682","-11.973","-163.020","25.723"
"9802","-162.792","-11.905","-163.024","25.745"
"9803","-162.868","-11.872","-163.010","25.780"
"9804","-162.719","-11.842","-163.024","25.815"
"9805","-162.443","-11.750","-163.003","25.837"
"9806","-162.519","-11.702","-163.006","25.855"
"9807","-162.378","-11.643","-162.988","25.886"
"9808","-162.385","-11.736","-162.985","25.901"
"9809","-162.541","-11.736","-162.992","25.895"
"9810","-162.727","-11.770","-162.978","25.862"
"9811","-162.883","-11.886","-162.981","25.829"
"9812","-162.655","-11.870","-163.000","25.833"
"9813","-162.658","-11.739","-162.996","25.870"
"9814","-162.680","-11.707","-162.982","25.884"
"9815","-162.753","-11.703","-163.018","25.875"
"9816","-162.782","-11.659","-163.004","25.845"
"9817","-162.746","-11.657","-162.997","25.796"
"9818","-162.786","-11.643","-163.022","25.783"
"9819","-162.942","-11.620","-162.990","25.809"
"9820","-162.844","-11.428","-163.051","25.805"
"9821","-162.975","-11.494","-163.041","25.801"
"9822","-163.135","-11.586","-163.062","25.803"
"9823","-163.186","-11.749","-163.081","25.812"
"9824","-163.037","-11.648","-163.088","25.825"
"9825","-163.037","-11.642","-163.103","25.803"
"9826","-163.074","-11.721","-163.092","25.741"
"9827","-163.190","-11.783","-163.092","25.706"
"9828","-163.227","-11.903","-163.132","25.698"
"9829","-163.132","-11.855","-163.143","25.724"
"9830","-162.958","-11.799","-163.147","25.773"
"9831","-163.169","-11.831","-163.129","25.823"
"9832","-163.136","-11.907","-163.158","25.872"
"9833","-163.143","-11.819","-163.165","25.863"
"9834","-162.893","-11.774","-163.176","25.757"
"9835","-162.849","-11.787","-163.187","25.669"
"9836","-162.943","-11.823","-163.183","25.645"
"9837","-162.987","-11.700","-163.212","25.614"
"9838","-163.183","-11.638","-163.245","25.612"
"9839","-163.005","-11.626","-163.223","25.632"
"9840","-162.754","-11.748","-163.209","25.674"
"9841","-162.798","-11.827","-163.231","25.740"
"9842","-162.718","-11.881","-163.238","25.768"
"9843","-162.994","-11.823","-163.238","25.792"
"9844","-163.129","-11.847","-163.198","25.792"
"9845","-162.984","-11.776","-163.209","25.810"
"9846","-162.707","-11.738","-163.260","25.808"
"9847","-163.053","-11.722","-163.249","25.771"
"9848","-163.093","-11.594","-163.242","25.753"
"9849","-163.122","-11.676","-163.118","25.760"
"9850","-163.118","-11.662","-163.103","25.751"
"9851","-163.281","-11.576","-163.205","25.685"
"9852","-163.340","-11.656","-163.238","25.595"
"9853","-163.183","-11.730","-163.252","25.553"
"9854","-163.121","-11.706","-163.299","25.540"
"9855","-163.198","-11.712","-163.296","25.570"
"9856","-163.219","-11.851","-163.296","25.597"
"9857","-163.299","-11.990","-163.314","25.651"
"9858","-163.248","-12.060","-163.310","25.698"
"9859","-163.223","-12.070","-163.321","25.700"
"9860","-163.241","-12.034","-163.332","25.656"
"9861","-163.241","-12.247","-163.335","25.577"
"9862","-163.295","-12.102","-163.364","25.522"
"9863","-163.321","-12.066","-163.368","25.519"
"9864","-163.295","-12.102","-163.346","25.533"
"9865","-163.201","-12.042","-163.313","25.541"
"9866","-163.197","-11.912","-163.324","25.543"
"9867","-163.200","-12.056","-163.302","25.541"
"9868","-163.356","-11.960","-163.309","25.504"
"9869","-163.375","-11.962","-163.324","25.466"
"9870","-163.258","-11.916","-163.342","25.436"
"9871","-163.269","-11.970","-163.352","25.451"
"9872","-163.305","-11.982","-163.389","25.482"
"9873","-163.363","-11.882","-163.410","25.495"
"9874","-163.323","-11.999","-163.388","25.462"
"9875","-163.290","-12.077","-163.410","25.411"
"9876","-163.272","-12.049","-163.388","25.365"
"9877","-163.326","-12.089","-163.392","25.325"
"9878","-163.333","-12.061","-163.384","25.312"
"9879","-163.304","-11.943","-163.413","25.340"
"9880","-163.315","-12.005","-163.384","25.349"
"9881","-163.362","-11.989","-163.395","25.349"
"9882","-163.344","-11.911","-163.395","25.327"
"9883","-163.267","-11.887","-163.401","25.320"
"9884","-163.223","-12.009","-163.398","25.302"
"9885","-163.245","-12.032","-163.430","25.228"
"9886","-163.285","-12.040","-163.452","25.135"
"9887","-163.295","-12.006","-163.437","25.045"
"9888","-163.339","-11.697","-163.466","25.018"
"9889","-163.299","-11.655","-163.444","25.042"
"9890","-163.306","-11.634","-163.451","25.078"
"9891","-163.331","-11.594","-163.426","25.141"
"9892","-163.291","-11.596","-163.426","25.220"
"9893","-163.295","-11.653","-163.469","25.295"
"9894","-163.247","-11.520","-163.451","25.348"
"9895","-163.265","-11.593","-163.447","25.358"
"9896","-163.276","-11.723","-163.396","25.341"
"9897","-163.112","-11.941","-163.439","25.351"
"9898","-163.264","-11.937","-163.428","25.375"
"9899","-163.039","-11.870","-163.439","25.356"
"9900","-163.217","-11.848","-163.438","25.318"
"9901","-163.227","-11.897","-163.423","25.245"
"9902","-163.354","-11.889","-163.412","25.160"
"9903","-163.118","-11.766","-163.409","25.041"
"9904","-163.027","-12.010","-163.430","24.922"
"9905","-163.186","-12.118","-163.383","24.871"
"9906","-163.313","-12.090","-163.419","24.911"
"9907","-163.357","-12.245","-163.426","25.007"
"9908","-163.317","-12.289","-163.393","25.066"
"9909","-163.316","-12.213","-163.389","25.082"
"9910","-163.276","-12.125","-163.385","25.088"
"9911","-163.214","-12.089","-163.378","25.081"
"9912","-163.261","-12.133","-163.374","25.038"
"9913","-163.319","-12.218","-163.421","24.987"
"9914","-163.286","-12.162","-163.439","24.920"
"9915","-163.333","-12.097","-163.475","24.787"
"9916","-163.406","-12.184","-163.460","24.791"
"9917","-163.489","-12.136","-163.456","24.841"
"9918","-163.438","-11.939","-163.474","24.885"
"9919","-163.401","-12.034","-163.405","24.896"
"9920","-163.375","-11.968","-163.412","24.854"
"9921","-163.342","-12.100","-163.462","24.790"
"9922","-163.237","-12.050","-163.480","24.706"
"9923","-163.349","-11.982","-163.509","24.623"
"9924","-163.494","-11.942","-163.520","24.572"
"9925","-163.486","-12.031","-163.566","24.539"
"9926","-163.428","-12.147","-163.555","24.538"
"9927","-163.326","-12.248","-163.562","24.554"
"9928","-163.376","-12.242","-163.595","24.591"
"9929","-163.485","-12.256","-163.576","24.641"
"9930","-163.525","-12.246","-163.583","24.676"
"9931","-163.252","-12.174","-163.576","24.707"
"9932","-163.379","-12.044","-163.579","24.718"
"9933","-163.452","-12.082","-163.590","24.737"
"9934","-163.604","-12.024","-163.611","24.700"
"9935","-163.477","-11.932","-163.589","24.653"
"9936","-163.396","-11.884","-163.600","24.655"
"9937","-163.472","-11.880","-163.614","24.653"
"9938","-163.447","-11.864","-163.566","24.640"
"9939","-163.526","-11.884","-163.588","24.618"
"9940","-163.621","-11.944","-163.628","24.580"
"9941","-163.461","-12.005","-163.628","24.565"
"9942","-163.340","-12.276","-163.653","24.575"
"9943","-163.464","-12.300","-163.645","24.558"
"9944","-163.471","-12.282","-163.656","24.514"
"9945","-163.372","-12.262","-163.648","24.485"
"9946","-163.434","-12.301","-163.645","24.478"
"9947","-163.474","-12.315","-163.648","24.509"
"9948","-163.528","-12.305","-163.655","24.555"
"9949","-163.579","-12.207","-163.641","24.581"
"9950","-163.470","-12.247","-163.666","24.599"
"9951","-163.539","-12.233","-163.641","24.607"
"9952","-163.604","-12.219","-163.647","24.592"
"9953","-163.535","-12.175","-163.640","24.541"
"9954","-163.513","-12.125","-163.644","24.500"
"9955","-163.531","-12.102","-163.633","24.480"
"9956","-163.542","-12.115","-163.589","24.467"
"9957","-163.607","-12.115","-163.632","24.453"
"9958","-163.523","-12.115","-163.632","24.389"
"9959","-163.403","-12.191","-163.647","24.301"
"9960","-163.312","-12.308","-163.690","24.266"
"9961","-163.338","-12.316","-163.686","24.277"
"9962","-163.181","-12.298","-163.682","24.312"
"9963","-163.323","-12.193","-163.657","24.349"
"9964","-163.221","-11.935","-163.715","24.362"
"9965","-163.170","-11.913","-163.726","24.371"
"9966","-163.170","-12.029","-163.747","24.373"
"9967","-163.471","-12.003","-163.736","24.382"
"9968","-163.413","-12.001","-163.733","24.377"
"9969","-163.369","-12.106","-163.729","24.327"
"9970","-163.263","-12.041","-163.703","24.281"
"9971","-163.463","-12.003","-163.725","24.237"
"9972","-163.361","-11.985","-163.717","24.195"
"9973","-163.288","-11.861","-163.717","24.170"
"9974","-163.408","-11.935","-163.659","24.149"
"9975","-163.230","-12.124","-163.728","24.151"
"9976","-163.346","-12.241","-163.692","24.135"
"9977","-163.172","-12.054","-163.721","24.118"
"9978","-163.251","-12.018","-163.698","24.111"
"9979","-163.462","-12.022","-163.702","24.118"
"9980","-163.342","-12.026","-163.662","24.128"
"9981","-163.302","-12.010","-163.665","24.131"
"9982","-162.851","-12.115","-163.673","24.093"
"9983","-162.993","-12.107","-163.672","24.036"
"9984","-163.294","-12.109","-163.665","23.998"
"9985","-163.258","-12.111","-163.578","23.998"
"9986","-163.232","-12.147","-163.647","24.011"
"9987","-163.363","-12.173","-163.665","24.038"
"9988","-163.221","-12.099","-163.668","24.066"
"9989","-163.337","-12.047","-163.686","24.086"
"9990","-162.908","-11.890","-163.668","24.092"
"9991","-163.239","-11.862","-163.690","24.079"
"9992","-163.272","-12.003","-163.708","24.094"
"9993","-162.981","-11.997","-163.697","24.105"
"9994","-163.272","-12.001","-163.700","24.103"
"9995","-163.279","-11.927","-163.657","24.068"
"9996","-163.308","-11.983","-163.678","24.048"
"9997","-162.860","-12.029","-163.678","24.041"
"9998","-162.933","-12.138","-163.693","24.052"
"9999","-163.493","-12.134","-163.660","24.059"
"10000","-163.238","-12.140","-163.656","24.083"
"10001","-162.867","-12.160","-163.692","24.070"
"10002","-162.598","-12.180","-163.714","24.068"
"10003","-163.049","-12.156","-163.718","24.087"
"10004","-163.042","-11.959","-163.707","24.116"
"10005","-162.664","-11.893","-163.703","24.168"
"10006","-163.292","-11.911","-163.699","24.234"
"10007","-162.951","-11.917","-163.692","24.261"
"10008","-162.780","-11.998","-163.623","24.292"
"10009","-162.609","-12.036","-163.605","24.303"
"10010","-163.230","-12.032","-163.605","24.294"
"10011","-162.965","-12.002","-163.641","24.265"
"10012","-162.925","-12.048","-163.633","24.258"
"10013","-163.074","-12.164","-163.608","24.269"
"10014","-163.037","-12.128","-163.597","24.295"
"10015","-163.063","-12.020","-163.586","24.342"
"10016","-162.877","-12.012","-163.575","24.421"
"10017","-162.815","-11.984","-163.568","24.456"
"10018","-163.015","-12.032","-163.560","24.432"
"10019","-162.924","-12.094","-163.538","24.401"
"10020","-162.822","-12.098","-163.538","24.379"
"10021","-162.851","-12.191","-163.564","24.392"
"10022","-162.786","-12.245","-163.542","24.392"
"10023","-163.008","-12.297","-163.397","24.431"
"10024","-163.386","-12.191","-163.477","24.497"
"10025","-163.128","-12.104","-163.495","24.576"
"10026","-163.138","-12.094","-163.498","24.642"
"10027","-163.208","-12.195","-163.546","24.682"
"10028","-163.277","-12.082","-163.535","24.726"
"10029","-163.313","-12.163","-163.553","24.743"
"10030","-163.324","-12.076","-163.516","24.717"
"10031","-163.374","-12.024","-163.523","24.666"
"10032","-163.349","-12.074","-163.527","24.680"
"10033","-163.218","-12.089","-163.549","24.691"
"10034","-163.454","-12.064","-163.582","24.710"
"10035","-163.669","-12.167","-163.574","24.732"
"10036","-163.371","-11.922","-163.538","24.741"
"10037","-163.334","-11.942","-163.556","24.726"
"10038","-163.407","-11.998","-163.592","24.671"
"10039","-163.262","-11.884","-163.581","24.616"
"10040","-163.272","-12.027","-163.574","24.587"
"10041","-163.283","-12.063","-163.585","24.613"
"10042","-163.149","-12.039","-163.563","24.670"
"10043","-163.396","-12.185","-163.508","24.743"
"10044","-163.472","-12.107","-163.537","24.815"
"10045","-163.654","-12.037","-163.548","24.877"
"10046","-163.476","-11.996","-163.556","24.925"
"10047","-163.428","-12.041","-163.570","24.950"
"10048","-163.421","-12.031","-163.606","24.974"
"10049","-163.574","-12.167","-163.632","24.961"
"10050","-163.628","-12.155","-163.625","24.974"
"10051","-163.617","-12.059","-163.603","25.026"
"10052","-163.356","-12.004","-163.628","25.075"
"10053","-163.523","-11.994","-163.614","25.117"
"10054","-163.770","-12.053","-163.599","25.123"
"10055","-163.737","-12.125","-163.596","25.137"
"10056","-163.687","-11.978","-163.596","25.176"
"10057","-163.661","-12.002","-163.621","25.209"
"10058","-163.454","-12.035","-163.625","25.238"
"10059","-163.538","-11.902","-163.647","25.235"
"10060","-163.494","-12.028","-163.676","25.181"
"10061","-163.571","-12.073","-163.647","25.121"
"10062","-163.414","-12.129","-163.651","25.071"
"10063","-163.316","-12.183","-163.614","25.038"
"10064","-163.353","-12.016","-163.625","25.024"
"10065","-163.356","-12.077","-163.643","25.033"
"10066","-163.444","-11.984","-163.651","25.053"
"10067","-163.520","-11.896","-163.654","25.069"
"10068","-163.553","-11.711","-163.669","25.101"
"10069","-163.495","-11.829","-163.669","25.146"
"10070","-163.436","-11.703","-163.669","25.174"
"10071","-163.440","-11.832","-163.676","25.203"
"10072","-163.374","-11.858","-163.661","25.233"
"10073","-163.403","-11.904","-163.705","25.266"
"10074","-163.425","-11.974","-163.727","25.293"
"10075","-163.483","-12.081","-163.687","25.310"
"10076","-163.484","-12.145","-163.647","25.317"
"10077","-163.429","-12.058","-163.578","25.310"
"10078","-163.178","-12.032","-163.604","25.302"
"10079","-163.254","-11.936","-163.636","25.271"
"10080","-163.454","-12.014","-163.662","25.229"
"10081","-163.473","-11.834","-163.662","25.220"
"10082","-163.567","-11.948","-163.673","25.205"
"10083","-163.505","-12.078","-163.647","25.200"
"10084","-163.404","-12.149","-163.676","25.211"
"10085","-163.309","-12.010","-163.691","25.231"
"10086","-163.425","-11.896","-163.698","25.233"
"10087","-163.498","-11.827","-163.684","25.209"
"10088","-163.458","-11.827","-163.691","25.174"
"10089","-163.396","-11.829","-163.702","25.174"
"10090","-163.444","-12.026","-163.709","25.152"
"10091","-163.542","-11.944","-163.676","25.132"
"10092","-163.553","-11.830","-163.712","25.123"
"10093","-163.458","-11.753","-163.745","25.115"
"10094","-163.531","-11.711","-163.687","25.150"
"10095","-163.647","-11.695","-163.691","25.200"
"10096","-163.600","-11.715","-163.702","25.222"
"10097","-163.553","-11.865","-163.713","25.220"
"10098","-163.684","-11.928","-163.749","25.216"
"10099","-163.691","-12.020","-163.796","25.231"
"10100","-163.618","-11.972","-163.640","25.229"
"10101","-163.578","-12.121","-163.716","25.196"
"10102","-163.629","-12.084","-163.738","25.174"
"10103","-163.724","-12.070","-163.742","25.187"
"10104","-163.757","-11.974","-163.775","25.210"
"10105","-163.691","-11.932","-163.793","25.241"
"10106","-163.677","-11.913","-163.764","25.243"
"10107","-163.680","-11.891","-163.749","25.234"
"10108","-163.655","-11.873","-163.779","25.194"
"10109","-163.608","-11.873","-163.826","25.159"
"10110","-163.608","-11.979","-163.728","25.166"
"10111","-163.681","-12.146","-163.841","25.159"
"10112","-163.659","-12.152","-163.739","25.129"
"10113","-163.583","-12.072","-163.808","25.109"
"10114","-163.561","-12.058","-163.870","25.105"
"10115","-163.627","-12.094","-163.866","25.107"
"10116","-163.692","-11.939","-163.881","25.127"
"10117","-163.670","-11.774","-163.903","25.157"
"10118","-163.612","-11.758","-163.859","25.199"
"10119","-163.707","-11.766","-163.823","25.217"
"10120","-163.699","-11.782","-163.870","25.166"
"10121","-163.670","-11.917","-163.878","25.111"
"10122","-163.689","-11.909","-163.903","25.098"
"10123","-163.743","-11.877","-163.856","25.124"
"10124","-163.663","-11.957","-163.874","25.157"
"10125","-163.558","-11.907","-163.885","25.147"
"10126","-163.631","-11.760","-163.918","25.142"
"10127","-163.704","-11.646","-163.929","25.140"
"10128","-163.649","-11.710","-163.929","25.136"
"10129","-163.657","-11.696","-163.900","25.134"
"10130","-163.846","-11.547","-163.922","25.129"
"10131","-163.882","-11.487","-163.861","25.132"
"10132","-163.817","-11.430","-163.952","25.136"
"10133","-163.545","-11.400","-163.872","25.143"
"10134","-163.541","-11.565","-163.865","25.158"
"10135","-163.589","-11.613","-163.919","25.165"
"10136","-163.683","-11.651","-163.923","25.134"
"10137","-163.745","-11.741","-163.887","25.106"
"10138","-163.680","-11.775","-163.898","25.108"
"10139","-163.644","-11.735","-163.920","25.098"
"10140","-163.684","-11.610","-163.910","25.085"
"10141","-163.630","-11.590","-163.921","25.083"
"10142","-163.805","-11.710","-163.928","25.089"
"10143","-163.707","-11.795","-163.856","25.107"
"10144","-163.663","-11.700","-163.863","25.120"
"10145","-163.758","-11.650","-163.889","25.124"
"10146","-163.714","-11.726","-163.918","25.131"
"10147","-163.634","-11.710","-163.925","25.151"
"10148","-163.634","-11.658","-163.900","25.179"
"10149","-163.671","-11.736","-163.885","25.182"
"10150","-163.675","-11.804","-163.904","25.184"
"10151","-163.671","-11.766","-163.871","25.149"
"10152","-163.642","-11.714","-163.831","25.116"
"10153","-163.668","-11.862","-163.929","25.070"
"10154","-163.675","-11.920","-163.860","25.037"
"10155","-163.668","-11.688","-163.857","25.013"
"10156","-163.679","-11.788","-163.879","25.002"
"10157","-163.632","-11.874","-163.879","25.002"
"10158","-163.596","-11.886","-163.799","24.996"
"10159","-163.661","-11.866","-163.839","24.994"
"10160","-163.647","-12.087","-163.825","25.005"
"10161","-163.549","-12.075","-163.828","25.018"
"10162","-163.549","-11.984","-163.814","25.024"
"10163","-163.542","-11.970","-163.836","25.005"
"10164","-163.571","-11.944","-163.844","24.981"
"10165","-163.546","-11.966","-163.756","24.965"
"10166","-163.600","-11.867","-163.778","24.930"
"10167","-163.600","-11.817","-163.815","24.878"
"10168","-163.593","-11.819","-163.811","24.849"
"10169","-163.626","-11.877","-163.829","24.845"
"10170","-163.539","-11.942","-163.869","24.843"
"10171","-163.539","-12.154","-163.826","24.856"
"10172","-163.590","-12.192","-163.801","24.858"
"10173","-163.546","-12.219","-163.790","24.847"
"10174","-163.535","-12.124","-163.757","24.836"
"10175","-163.626","-12.084","-163.812","24.801"
"10176","-163.616","-12.120","-163.852","24.779"
"10177","-163.608","-12.156","-163.845","24.788"
"10178","-163.609","-12.287","-163.848","24.801"
"10179","-163.521","-12.132","-163.841","24.780"
"10180","-163.627","-12.059","-163.816","24.711"
"10181","-163.638","-11.989","-163.841","24.615"
"10182","-163.623","-12.073","-163.827","24.560"
"10183","-163.569","-12.031","-163.809","24.545"
"10184","-163.529","-11.927","-163.816","24.565"
"10185","-163.566","-11.951","-163.791","24.564"
"10186","-163.595","-12.057","-163.759","24.569"
"10187","-163.606","-11.977","-163.802","24.578"
"10188","-163.570","-11.906","-163.802","24.574"
"10189","-163.592","-11.802","-163.715","24.602"
"10190","-163.617","-11.860","-163.675","24.613"
"10191","-163.494","-11.818","-163.730","24.640"
"10192","-163.563","-11.856","-163.756","24.680"
"10193","-163.629","-11.904","-163.770","24.734"
"10194","-163.632","-11.992","-163.749","24.737"
"10195","-163.523","-11.992","-163.749","24.712"
"10196","-163.494","-12.018","-163.785","24.673"
"10197","-163.513","-11.908","-163.781","24.618"
"10198","-163.574","-11.930","-163.796","24.589"
"10199","-163.549","-11.924","-163.829","24.585"
"10200","-163.564","-11.936","-163.814","24.574"
"10201","-163.571","-12.046","-163.804","24.532"
"10202","-163.571","-12.032","-163.767","24.491"
"10203","-163.571","-12.141","-163.796","24.447"
"10204","-163.647","-12.203","-163.811","24.440"
"10205","-163.731","-12.205","-163.789","24.431"
"10206","-163.589","-12.062","-163.789","24.414"
"10207","-163.600","-12.014","-163.800","24.392"
"10208","-163.524","-12.044","-163.746","24.353"
"10209","-163.509","-12.140","-163.684","24.309"
"10210","-163.531","-12.231","-163.737","24.259"
"10211","-163.600","-12.397","-163.757","24.170"
"10212","-163.622","-12.391","-163.789","24.133"
"10213","-163.633","-12.068","-163.757","24.074"
"10214","-163.648","-11.899","-163.757","24.085"
"10215","-163.517","-11.873","-163.662","24.135"
"10216","-163.542","-11.823","-163.731","24.183"
"10217","-163.619","-11.811","-163.724","24.228"
"10218","-163.659","-11.697","-163.709","24.263"
"10219","-163.622","-11.723","-163.753","24.273"
"10220","-163.564","-11.895","-163.750","24.269"
"10221","-163.612","-11.769","-163.768","24.269"
"10222","-163.546","-11.801","-163.782","24.300"
"10223","-163.633","-11.751","-163.786","24.337"
"10224","-163.677","-11.835","-163.706","24.351"
"10225","-163.622","-11.913","-163.695","24.348"
"10226","-163.724","-11.869","-163.761","24.361"
"10227","-163.713","-11.751","-163.801","24.368"
"10228","-163.637","-11.813","-163.768","24.366"
"10229","-163.615","-11.719","-163.779","24.340"
"10230","-163.513","-11.865","-163.862","24.302"
"10231","-163.492","-11.833","-163.841","24.243"
"10232","-163.532","-11.879","-163.877","24.164"
"10233","-163.550","-12.044","-163.895","24.120"
"10234","-163.575","-12.070","-163.859","24.089"
"10235","-163.634","-12.088","-163.852","24.063"
"10236","-163.703","-12.130","-163.870","24.063"
"10237","-163.764","-12.219","-163.921","24.050"
"10238","-163.659","-12.162","-163.870","24.063"
"10239","-163.739","-12.102","-163.884","24.078"
"10240","-163.692","-12.070","-163.837","24.074"
"10241","-163.666","-12.126","-163.819","24.076"
"10242","-163.615","-11.951","-163.859","24.083"
"10243","-163.717","-11.917","-163.881","24.115"
"10244","-163.721","-11.875","-163.892","24.144"
"10245","-163.663","-11.841","-163.910","24.169"
"10246","-163.685","-11.841","-163.910","24.202"
"10247","-163.681","-12.023","-163.888","24.230"
"10248","-163.649","-12.098","-163.957","24.246"
"10249","-163.776","-12.029","-163.885","24.252"
"10250","-163.819","-12.003","-163.870","24.290"
"10251","-163.812","-11.829","-163.900","24.356"
"10252","-163.747","-11.784","-163.903","24.406"
"10253","-163.867","-11.736","-163.860","24.424"
"10254","-163.824","-11.700","-163.867","24.454"
"10255","-163.784","-11.808","-163.845","24.479"
"10256","-163.787","-11.925","-163.867","24.510"
"10257","-163.736","-12.031","-163.947","24.499"
"10258","-163.707","-11.949","-163.954","24.465"
"10259","-163.715","-11.941","-163.962","24.430"
"10260","-163.817","-12.023","-163.944","24.411"
"10261","-163.719","-12.051","-163.911","24.402"
"10262","-163.759","-11.969","-163.944","24.360"
"10263","-163.846","-11.993","-163.973","24.323"
"10264","-163.839","-11.957","-163.970","24.356"
"10265","-163.790","-11.984","-163.926","24.462"
"10266","-163.810","-11.980","-163.919","24.572"
"10267","-163.708","-12.101","-163.948","24.609"
"10268","-163.705","-12.061","-163.974","24.647"
"10269","-163.756","-11.900","-164.003","24.690"
"10270","-163.738","-11.747","-163.949","24.719"
"10271","-163.792","-11.619","-163.938","24.730"
"10272","-163.811","-11.709","-163.967","24.765"
"10273","-163.836","-11.741","-163.989","24.778"
"10274","-163.909","-11.849","-163.982","24.814"
"10275","-163.829","-11.815","-164.011","24.858"
"10276","-163.775","-11.829","-163.978","24.887"
"10277","-163.702","-11.849","-163.997","24.919"
"10278","-163.746","-11.817","-163.997","24.942"
"10279","-163.822","-11.859","-163.979","24.986"
"10280","-163.782","-11.847","-164.000","25.051"
"10281","-163.870","-11.879","-164.037","25.100"
"10282","-163.884","-11.895","-164.030","25.129"
"10283","-163.997","-11.899","-164.019","25.172"
"10284","-163.997","-11.869","-164.052","25.203"
"10285","-163.950","-11.728","-164.074","25.199"
"10286","-164.008","-11.734","-164.128","25.203"
"10287","-164.096","-11.799","-164.154","25.236"
"10288","-164.197","-11.915","-164.176","25.263"
"10289","-164.198","-11.863","-164.187","25.267"
"10290","-164.074","-11.837","-164.205","25.221"
"10291","-164.347","-12.027","-164.212","25.179"
"10292","-164.383","-12.170","-164.311","25.068"
"10293","-164.369","-12.475","-164.372","25.140"
"10294","-164.409","-12.439","-164.376","25.136"
"10295","-164.598","-12.368","-164.467","25.118"
"10296","-164.791","-12.314","-164.493","25.121"
"10297","-164.903","-12.262","-164.562","25.164"
"10298","-164.864","-12.238","-164.496","25.213"
"10299","-164.831","-12.053","-164.562","25.240"
"10300","-164.805","-12.045","-164.707","25.222"
"10301","-164.722","-11.900","-164.784","25.253"
"10302","-164.708","-11.920","-164.831","25.305"
"10303","-164.751","-11.888","-164.846","25.321"
"10304","-164.846","-12.045","-164.824","25.301"
"10305","-164.889","-12.071","-164.860","25.273"
"10306","-164.955","-11.956","-164.915","25.266"
"10307","-165.064","-11.886","-164.944","25.244"
"10308","-165.264","-12.013","-165.046","25.202"
"10309","-165.235","-11.894","-165.140","25.158"
"10310","-165.086","-12.021","-165.144","25.119"
"10311","-165.231","-12.071","-165.238","25.097"
"10312","-165.493","-11.962","-165.286","25.064"
"10313","-165.431","-12.018","-165.362","25.046"
"10314","-165.707","-12.117","-165.540","25.073"
"10315","-165.595","-12.035","-165.649","25.147"
"10316","-165.675","-11.958","-165.758","25.225"
"10317","-165.780","-12.115","-165.813","25.290"
"10318","-165.577","-12.167","-165.722","25.346"
"10319","-165.668","-12.283","-165.926","25.405"
"10320","-165.911","-12.233","-166.013","25.431"
"10321","-165.955","-12.454","-166.057","25.453"
"10322","-166.100","-12.460","-166.050","25.489"
"10323","-165.999","-12.349","-166.086","25.530"
"10324","-165.919","-12.295","-166.221","25.552"
"10325","-166.115","-12.161","-166.286","25.572"
"10326","-166.072","-11.946","-166.279","25.533"
"10327","-166.097","-11.795","-166.519","25.489"
"10328","-166.283","-11.763","-166.410","25.491"
"10329","-166.410","-11.697","-166.410","25.504"
"10330","-166.399","-11.731","-166.439","25.498"
"10331","-166.577","-11.745","-166.446","25.465"
"10332","-166.625","-11.757","-166.563","25.405"
"10333","-166.697","-11.763","-166.516","25.379"
"10334","-166.796","-11.881","-166.661","25.377"
"10335","-166.749","-11.761","-166.690","25.366"
"10336","-167.123","-11.905","-166.698","25.381"
"10337","-167.218","-11.943","-166.789","25.390"
"10338","-167.101","-12.039","-166.854","25.404"
"10339","-167.007","-12.037","-166.949","25.434"
"10340","-166.931","-12.078","-167.029","25.461"
"10341","-167.236","-12.082","-167.102","25.487"
"10342","-167.479","-12.092","-167.149","25.491"
"10343","-167.345","-12.015","-167.098","25.491"
"10344","-167.207","-12.059","-167.211","25.474"
"10345","-167.392","-11.987","-167.174","25.456"
"10346","-167.091","-11.991","-167.240","25.413"
"10347","-167.236","-12.081","-167.203","25.369"
"10348","-167.196","-11.991","-167.280","25.333"
"10349","-167.523","-11.959","-167.389","25.309"
"10350","-167.472","-12.098","-167.385","25.338"
"10351","-167.440","-12.132","-167.472","25.384"
"10352","-167.403","-12.232","-167.607","25.410"
"10353","-167.280","-12.142","-167.705","25.441"
"10354","-167.382","-12.073","-167.665","25.487"
"10355","-167.480","-12.071","-167.647","25.501"
"10356","-167.578","-12.091","-167.712","25.479"
"10357","-167.709","-12.065","-167.723","25.410"
"10358","-167.752","-12.108","-167.792","25.355"
"10359","-167.785","-12.202","-167.829","25.325"
"10360","-167.883","-12.132","-167.934","25.307"
"10361","-167.611","-12.053","-167.996","25.303"
"10362","-167.898","-12.148","-168.025","25.289"
"10363","-167.745","-12.033","-168.029","25.312"
"10364","-167.712","-11.977","-168.032","25.320"
"10365","-167.571","-12.043","-168.025","25.285"
"10366","-167.811","-11.899","-168.130","25.219"
